evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
725 0.1309862606 105.260041 83.406405 30.000000 34.624017 47.475706 134.362173 169.758577 88.397657 140.069709 70.590251
726 0.1309792151 93.470540 81.026987 30.587783 33.966311 60.060657 123.851059 165.368077 96.064653 133.749786 74.141756
727 0.1291942852 93.428376 86.807286 30.000000 30.000000 56.829888 131.649814 177.028733 89.881055 141.965656 59.229763
728 0.1280831765 98.260344 92.725220 30.028288 30.000000 54.320583 147.078272 159.528697 101.879167 145.235634 63.540018
729 0.1273230458 97.670763 81.849502 30.151478 30.000000 63.447506 136.703499 161.863307 98.280272 140.806177 58.199479
730 0.1327188549 100.453141 91.399472 40.968250 30.000000 60.414676 144.724689 175.822527 100.049323 129.893881 75.201602
731 0.1232486352 92.065522 84.956194 43.132988 32.386733 40.904456 136.424701 163.184714 102.789558 134.203306 61.222733
732 0.1366031373 93.415169 102.496165 45.224048 30.000000 63.672402 190.051385 217.594317 124.115177 138.533606 70.988282
733 0.1292234213 98.387020 102.932955 30.108800 30.000000 38.225589 145.433650 175.453429 83.273654 132.606595 69.049050
734 0.1243811044 97.273691 91.425054 33.286777 30.000000 37.591089 131.105507 171.404553 99.600000 133.603117 63.162889
735 0.1295418949 99.178174 102.616036 33.611587 30.000000 56.341174 138.463229 168.830336 89.549276 137.932429 62.795829
736 0.1358149970 91.652997 77.035641 30.000000 37.085291 56.515827 156.221164 168.321349 99.066084 131.875621 77.396435
737 0.1411209013 92.661089 95.786356 30.228633 34.213314 37.152071 179.062971 180.873354 106.223151 143.745668 66.604639
738 0.1263255701 90.712141 111.754564 35.060193 30.000000 42.587861 139.882603 173.800551 99.087638 132.378276 63.277094
739 0.1338876697 100.364823 84.087400 49.732864 32.743572 48.224435 141.603286 180.867044 102.339286 141.290530 64.064412
740 0.1291509595 95.790925 81.534829 30.000000 34.624017 32.616976 135.598434 169.758577 105.669083 138.652036 70.590251
741 0.1307527402 93.470540 81.026987 30.587783 34.597722 49.383145 147.500133 165.368077 115.151697 143.015456 65.756809
742 0.1360721908 93.428376 84.065659 43.183412 30.000000 53.209100 156.885215 176.709528 103.087807 134.536131 59.229763
743 0.1254690353 94.317665 92.725220 39.668664 30.000000 54.320583 141.995270 164.357557 100.753380 135.129751 60.423260
744 0.1249186878 96.925684 82.489061 30.151478 30.000000 63.447506 136.703499 159.822717 98.280272 133.617691 60.743993
745 0.1321341708 100.453141 86.935060 40.968250 30.000000 60.414676 144.724689 175.822527 85.923042 129.893881 75.201602
746 0.1239242864 95.840401 84.956194 44.125878 30.000000 49.709691 136.424701 169.771483 113.278878 132.510634 61.356939
747 0.1488838386 93.415169 102.496165 34.349748 30.000000 45.074284 190.051385 217.594317 124.115177 138.533606 53.790233
748 0.1321065969 94.415396 102.932955 30.108800 30.000000 38.225589 145.433650 172.932595 83.273654 138.219344 59.578999
749 0.1246797548 97.273691 91.425054 33.286777 30.000000 43.046088 134.611921 176.351411 99.600000 133.603117 63.162889
750 0.1317608680 86.582850 83.181433 33.611587 34.578418 56.341174 146.986448 180.686148 94.853915 137.932429 62.168000
751 0.1358149970 91.652997 77.035641 30.000000 37.085291 56.515827 156.221164 168.321349 99.066084 131.875621 77.396435
752 0.1301156345 92.881808 95.786356 30.228633 34.213314 55.806425 130.846619 180.873354 87.429389 143.745668 62.909601
753 0.1263255701 90.712141 111.754564 35.060193 30.000000 42.587861 139.882603 173.800551 99.087638 132.378276 63.277094
754 0.1298472414 100.364823 84.087400 30.000000 32.277355 33.962360 141.603286 158.616110 102.339286 141.290530 70.341178
755 0.1291509595 95.790925 81.534829 30.000000 34.624017 32.616976 135.598434 169.758577 105.669083 138.652036 70.590251
756 0.1307527402 93.470540 81.026987 30.587783 34.597722 49.383145 147.500133 165.368077 115.151697 143.015456 65.756809
757 0.1291942852 93.428376 86.807286 30.000000 30.000000 56.829888 131.649814 177.028733 89.881055 141.965656 59.229763
758 0.1254690353 94.317665 92.725220 39.668664 30.000000 54.320583 141.995270 164.357557 100.753380 135.129751 60.423260
759 0.1249186878 96.925684 82.489061 30.151478 30.000000 63.447506 136.703499 159.822717 98.280272 133.617691 60.743993
760 0.1321341708 100.453141 86.935060 40.968250 30.000000 60.414676 144.724689 175.822527 85.923042 129.893881 75.201602
761 0.1232486352 92.065522 84.956194 43.132988 32.386733 40.904456 136.424701 163.184714 102.789558 134.203306 61.222733
762 0.1366031373 93.415169 102.496165 45.224048 30.000000 63.672402 190.051385 217.594317 124.115177 138.533606 70.988282
763 0.1292234213 98.387020 102.932955 30.108800 30.000000 38.225589 145.433650 175.453429 83.273654 132.606595 69.049050
764 0.1243811044 97.273691 91.425054 33.286777 30.000000 37.591089 131.105507 171.404553 99.600000 133.603117 63.162889
765 0.1295418949 99.178174 102.616036 33.611587 30.000000 56.341174 138.463229 168.830336 89.549276 137.932429 62.795829
766 0.1226208327 91.652997 88.719636 30.000000 30.498742 56.515827 139.821835 170.247571 105.545594 131.875621 66.111336
767 0.1257975169 92.881808 87.536655 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 127.149868 62.909601
768 0.1263339119 92.610881 74.088703 30.000000 33.797661 48.204355 139.882603 170.223247 99.087638 141.349835 63.277094
769 0.1257095131 97.532917 97.848480 30.000000 32.277355 43.095848 140.834679 164.103234 95.845008 137.861540 64.305675
770 0.1266421749 95.790925 81.534829 37.987782 30.000000 51.461410 134.299749 165.075421 109.076952 135.985561 70.590251
771 0.1236150974 93.470540 86.501778 30.587783 30.000000 58.182858 145.163210 165.368077 115.151697 131.417759 66.830252
772 0.1353607802 93.428376 86.174865 33.570420 30.000000 56.829888 143.811434 177.028733 100.833984 141.965656 72.782743
773 0.1238149184 94.317665 89.016822 39.668664 30.000000 54.870771 130.168345 168.580063 101.972193 135.129751 60.423260
774 0.1263359188 96.925684 89.534721 30.151478 30.000000 63.447506 136.703499 174.536307 98.280272 127.021512 60.743993
775 0.1308312040 90.134096 81.232997 40.968250 31.845782 57.731494 138.318853 175.822527 85.923042 130.821907 75.201602
776 0.1266671486 93.257120 84.956194 51.748063 32.386733 40.904456 136.424701 163.184714 117.116930 135.838111 61.222733
777 0.1441854529 93.415169 102.496165 30.000000 30.000000 63.672402 190.051385 217.594317 100.157283 138.533606 71.033657
778 0.1352500975 98.744566 96.331135 33.514768 33.878195 39.078990 145.433650 156.983192 83.273654 132.606595 61.643013
779 0.1242697518 94.473846 94.222153 30.280031 30.000000 37.591089 131.105507 171.404553 99.600000 133.603117 63.162889
780 0.1275802362 93.039549 102.616036 33.611587 30.000000 56.341174 138.463229 168.830336 89.549276 134.067483 62.795829
781 0.1226208327 91.652997 88.719636 30.000000 30.498742 56.515827 139.821835 170.247571 105.545594 131.875621 66.111336
782 0.1257975169 92.881808 87.536655 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 127.149868 62.909601
783 0.1263255701 90.712141 111.754564 35.060193 30.000000 42.587861 139.882603 173.800551 99.087638 132.378276 63.277094
784 0.1257095131 97.532917 97.848480 30.000000 32.277355 43.095848 140.834679 164.103234 95.845008 137.861540 64.305675
785 0.1266421749 95.790925 81.534829 37.987782 30.000000 51.461410 134.299749 165.075421 109.076952 135.985561 70.590251
786 0.1236150974 93.470540 86.501778 30.587783 30.000000 58.182858 145.163210 165.368077 115.151697 131.417759 66.830252
787 0.1291942852 93.428376 86.807286 30.000000 30.000000 56.829888 131.649814 177.028733 89.881055 141.965656 59.229763
788 0.1238149184 94.317665 89.016822 39.668664 30.000000 54.870771 130.168345 168.580063 101.972193 135.129751 60.423260
789 0.1249186878 96.925684 82.489061 30.151478 30.000000 63.447506 136.703499 159.822717 98.280272 133.617691 60.743993
790 0.1308312040 90.134096 81.232997 40.968250 31.845782 57.731494 138.318853 175.822527 85.923042 130.821907 75.201602
791 0.1232486352 92.065522 84.956194 43.132988 32.386733 40.904456 136.424701 163.184714 102.789558 134.203306 61.222733
792 0.1366031373 93.415169 102.496165 45.224048 30.000000 63.672402 190.051385 217.594317 124.115177 138.533606 70.988282
793 0.1292234213 98.387020 102.932955 30.108800 30.000000 38.225589 145.433650 175.453429 83.273654 132.606595 69.049050
794 0.1242697518 94.473846 94.222153 30.280031 30.000000 37.591089 131.105507 171.404553 99.600000 133.603117 63.162889
795 0.1275802362 93.039549 102.616036 33.611587 30.000000 56.341174 138.463229 168.830336 89.549276 134.067483 62.795829
796 0.1219124169 94.309872 84.491541 37.161612 30.635280 56.515827 133.050864 170.247571 105.545594 131.875621 66.043669
797 0.1268564825 92.881808 98.351581 30.000000 34.213314 56.733863 130.846619 171.374323 94.431263 137.777175 62.909601
798 0.1246826260 90.712141 85.494587 44.363746 31.984747 45.411113 132.552864 173.800551 99.087638 132.378276 61.674368
799 0.1294729611 96.322151 97.848480 30.000000 32.277355 44.674930 140.834679 164.103234 92.899473 125.909618 60.909197
800 0.1262690153 92.452004 87.874152 39.101230 30.000000 51.461410 134.408286 172.281460 109.076952 135.519949 57.719467
801 0.1226957720 92.648542 83.656282 30.014205 30.000000 51.650952 145.163210 165.368077 98.093523 131.417759 66.830252
802 0.1416293999 97.592789 86.807286 30.000000 30.000000 56.829888 169.508110 177.028733 89.881055 141.965656 59.229763
803 0.1238652865 94.317665 89.016822 41.066794 31.466532 54.870771 130.168345 151.528502 101.972193 135.129751 62.842836
804 0.1242809078 96.925684 82.429236 30.151478 30.000000 48.178441 136.703499 159.822717 98.280272 133.617691 66.083554
805 0.1266137550 89.421627 81.232997 40.968250 31.845782 50.586852 136.876426 166.187606 102.810301 126.207640 75.201602
806 0.1280852648 92.065522 84.956194 43.132988 30.000000 40.904456 138.249161 163.184714 96.144394 134.203306 73.060951
807 0.1261911206 93.415169 93.962271 45.224048 30.000000 40.794577 146.257609 168.321090 108.357011 130.595059 68.020573
808 0.1254459264 99.155269 89.983004 30.000000 30.000000 38.225589 145.433650 168.231756 99.930452 133.963183 69.049050
809 0.1266480763 94.473846 94.222153 30.280031 30.000000 43.642628 128.398894 179.851288 108.776060 133.603117 68.241542
810 0.1259273887 90.835047 88.212776 46.980418 31.753265 59.424023 138.463229 169.402368 108.023861 128.000522 68.487506
811 0.1219124169 94.309872 84.491541 37.161612 30.635280 56.515827 133.050864 170.247571 105.545594 131.875621 66.043669
812 0.1257975169 92.881808 87.536655 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 127.149868 62.909601
813 0.1246826260 90.712141 85.494587 44.363746 31.984747 45.411113 132.552864 173.800551 99.087638 132.378276 61.674368
814 0.1257095131 97.532917 97.848480 30.000000 32.277355 43.095848 140.834679 164.103234 95.845008 137.861540 64.305675
815 0.1262690153 92.452004 87.874152 39.101230 30.000000 51.461410 134.408286 172.281460 109.076952 135.519949 57.719467
816 0.1226957720 92.648542 83.656282 30.014205 30.000000 51.650952 145.163210 165.368077 98.093523 131.417759 66.830252
817 0.1291942852 93.428376 86.807286 30.000000 30.000000 56.829888 131.649814 177.028733 89.881055 141.965656 59.229763
818 0.1238149184 94.317665 89.016822 39.668664 30.000000 54.870771 130.168345 168.580063 101.972193 135.129751 60.423260
819 0.1242809078 96.925684 82.429236 30.151478 30.000000 48.178441 136.703499 159.822717 98.280272 133.617691 66.083554
820 0.1266137550 89.421627 81.232997 40.968250 31.845782 50.586852 136.876426 166.187606 102.810301 126.207640 75.201602
821 0.1232486352 92.065522 84.956194 43.132988 32.386733 40.904456 136.424701 163.184714 102.789558 134.203306 61.222733
822 0.1261911206 93.415169 93.962271 45.224048 30.000000 40.794577 146.257609 168.321090 108.357011 130.595059 68.020573
823 0.1254459264 99.155269 89.983004 30.000000 30.000000 38.225589 145.433650 168.231756 99.930452 133.963183 69.049050
824 0.1242697518 94.473846 94.222153 30.280031 30.000000 37.591089 131.105507 171.404553 99.600000 133.603117 63.162889
825 0.1259273887 90.835047 88.212776 46.980418 31.753265 59.424023 138.463229 169.402368 108.023861 128.000522 68.487506
826 0.1237383922 94.309872 84.491541 37.142514 30.635280 51.039852 131.101169 170.247571 95.981568 131.875621 62.428903
827 0.1267881548 92.881808 87.536655 30.000000 34.213314 51.622547 150.040416 173.015646 94.431263 128.843719 62.909601
828 0.1282390551 93.546894 85.494587 38.398846 32.359342 32.818250 135.541678 173.800551 98.056810 135.302173 71.335995
829 0.1248616643 99.085416 84.028094 30.000000 30.000000 58.952957 131.394979 164.103234 101.098610 137.861540 64.305675
830 0.1224124255 91.189773 87.874152 39.101230 31.885972 51.461410 135.710720 169.194712 105.859274 132.340150 65.495979
831 0.1234012519 92.420492 93.004054 30.014205 30.000000 55.083635 130.279743 174.462030 98.093523 131.417759 66.830252
832 0.1268701430 88.228871 96.969955 37.527752 30.000000 56.829888 139.665402 177.028733 105.637672 130.894567 68.029895
833 0.1230899188 92.477811 89.016822 39.668664 31.479030 61.825778 130.168345 163.289005 102.755073 135.129751 64.591655
834 0.1226568234 96.925684 81.144255 39.897942 32.287911 48.678614 133.447679 170.964723 98.280272 131.981524 65.303602
835 0.1322919033 89.421627 81.232997 38.982738 35.556700 54.555461 136.876426 166.187606 102.810301 134.472253 75.201602
836 0.1243393352 99.865038 84.956194 44.048019 32.386733 40.904456 137.754786 164.421339 102.789558 134.203306 61.222733
837 0.1250005736 93.415169 93.962271 31.746439 31.093942 40.794577 146.257609 173.187080 104.279901 130.595059 61.774363
838 0.1257375586 91.532733 80.550849 30.000000 30.000000 38.225589 129.089594 168.574876 99.930452 125.688245 69.049050
839 0.1239651985 94.473846 84.352473 37.141414 30.000000 47.522648 131.105507 174.155094 99.600000 135.651086 63.162889
840 0.1286600553 90.835047 93.289079 46.980418 31.011420 52.813828 138.463229 178.372590 104.588716 129.632913 68.487506
841 0.1219124169 94.309872 84.491541 37.161612 30.635280 56.515827 133.050864 170.247571 105.545594 131.875621 66.043669
842 0.1257975169 92.881808 87.536655 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 127.149868 62.909601
843 0.1246826260 90.712141 85.494587 44.363746 31.984747 45.411113 132.552864 173.800551 99.087638 132.378276 61.674368
844 0.1248616643 99.085416 84.028094 30.000000 30.000000 58.952957 131.394979 164.103234 101.098610 137.861540 64.305675
845 0.1224124255 91.189773 87.874152 39.101230 31.885972 51.461410 135.710720 169.194712 105.859274 132.340150 65.495979
846 0.1226957720 92.648542 83.656282 30.014205 30.000000 51.650952 145.163210 165.368077 98.093523 131.417759 66.830252
847 0.1268701430 88.228871 96.969955 37.527752 30.000000 56.829888 139.665402 177.028733 105.637672 130.894567 68.029895
848 0.1230899188 92.477811 89.016822 39.668664 31.479030 61.825778 130.168345 163.289005 102.755073 135.129751 64.591655
849 0.1226568234 96.925684 81.144255 39.897942 32.287911 48.678614 133.447679 170.964723 98.280272 131.981524 65.303602
850 0.1266137550 89.421627 81.232997 40.968250 31.845782 50.586852 136.876426 166.187606 102.810301 126.207640 75.201602
851 0.1232486352 92.065522 84.956194 43.132988 32.386733 40.904456 136.424701 163.184714 102.789558 134.203306 61.222733
852 0.1250005736 93.415169 93.962271 31.746439 31.093942 40.794577 146.257609 173.187080 104.279901 130.595059 61.774363
853 0.1254459264 99.155269 89.983004 30.000000 30.000000 38.225589 145.433650 168.231756 99.930452 133.963183 69.049050
854 0.1239651985 94.473846 84.352473 37.141414 30.000000 47.522648 131.105507 174.155094 99.600000 135.651086 63.162889
855 0.1259273887 90.835047 88.212776 46.980418 31.753265 59.424023 138.463229 169.402368 108.023861 128.000522 68.487506
856 0.1231847070 90.770647 85.507202 42.572776 30.635280 33.600706 135.835663 173.158354 99.990121 124.316594 64.913000
857 0.1258160252 92.881808 87.019899 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 127.149868 62.909601
858 0.1271507313 90.712141 85.943508 44.363746 30.107710 57.755505 133.396914 173.891847 99.087638 139.581776 62.430296
859 0.1261478282 99.085416 88.048269 30.469707 30.000000 58.956174 138.773601 173.309350 99.732078 137.861540 64.305675
860 0.1247808339 91.189773 87.874152 39.101230 31.885972 37.364715 135.710720 174.073973 105.859274 128.269162 59.391582
861 0.1258103687 92.974171 83.656282 30.014205 30.000000 51.650952 135.428130 168.809327 103.479693 131.417759 57.428131
862 0.1262575289 92.578408 79.200007 37.527752 30.113335 58.998572 139.665402 177.028733 107.538740 133.405562 65.095375
863 0.1258909912 92.477811 89.016822 39.668664 34.327851 61.825778 130.953416 163.289005 102.755073 135.129751 68.691308
864 0.1221616568 96.925684 81.144255 37.839720 30.000000 49.981079 133.447679 163.350054 98.280272 129.605665 65.303602
865 0.1270389681 99.962515 81.687170 40.968250 31.845782 61.747833 136.060520 166.187606 102.250435 126.207640 75.201602
866 0.1237698757 92.065522 85.338449 43.132988 32.075100 62.115709 133.724814 163.184714 102.789558 134.203306 65.760515
867 0.1234014000 93.415169 85.229770 41.002959 31.093942 40.794577 136.464440 173.187080 110.093344 130.595059 61.774363
868 0.1257759070 92.916982 89.983004 30.000000 30.000000 38.225589 145.433650 160.098657 99.930452 137.035886 69.049050
869 0.1261364577 93.885618 77.830010 33.688631 30.000000 45.537571 131.105507 174.155094 99.687899 135.651086 68.069932
870 0.1318936006 95.971871 88.212776 46.980418 31.753265 59.424023 138.463229 169.402368 108.023861 128.000522 56.150107
871 0.1219124169 94.309872 84.491541 37.161612 30.635280 56.515827 133.050864 170.247571 105.545594 131.875621 66.043669
872 0.1257975169 92.881808 87.536655 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 127.149868 62.909601
873 0.1246826260 90.712141 85.494587 44.363746 31.984747 45.411113 132.552864 173.800551 99.087638 132.378276 61.674368
874 0.1248616643 99.085416 84.028094 30.000000 30.000000 58.952957 131.394979 164.103234 101.098610 137.861540 64.305675
875 0.1224124255 91.189773 87.874152 39.101230 31.885972 51.461410 135.710720 169.194712 105.859274 132.340150 65.495979
876 0.1226957720 92.648542 83.656282 30.014205 30.000000 51.650952 145.163210 165.368077 98.093523 131.417759 66.830252
877 0.1262575289 92.578408 79.200007 37.527752 30.113335 58.998572 139.665402 177.028733 107.538740 133.405562 65.095375
878 0.1230899188 92.477811 89.016822 39.668664 31.479030 61.825778 130.168345 163.289005 102.755073 135.129751 64.591655
879 0.1221616568 96.925684 81.144255 37.839720 30.000000 49.981079 133.447679 163.350054 98.280272 129.605665 65.303602
880 0.1266137550 89.421627 81.232997 40.968250 31.845782 50.586852 136.876426 166.187606 102.810301 126.207640 75.201602
881 0.1232486352 92.065522 84.956194 43.132988 32.386733 40.904456 136.424701 163.184714 102.789558 134.203306 61.222733
882 0.1234014000 93.415169 85.229770 41.002959 31.093942 40.794577 136.464440 173.187080 110.093344 130.595059 61.774363
883 0.1254459264 99.155269 89.983004 30.000000 30.000000 38.225589 145.433650 168.231756 99.930452 133.963183 69.049050
884 0.1239651985 94.473846 84.352473 37.141414 30.000000 47.522648 131.105507 174.155094 99.600000 135.651086 63.162889
885 0.1259273887 90.835047 88.212776 46.980418 31.753265 59.424023 138.463229 169.402368 108.023861 128.000522 68.487506
886 0.1249311051 94.309872 84.491541 30.000000 30.635280 56.515827 132.605503 170.873561 101.561798 137.778682 66.043669
887 0.1257170331 92.881808 87.536655 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
888 0.1235153480 85.971398 85.494587 38.252913 31.984747 45.411113 132.552864 171.825063 99.087638 132.378276 66.083108
889 0.1251362382 93.232096 84.028094 30.000000 30.000000 58.952957 137.880776 171.442618 101.098610 137.861540 61.034296
890 0.1235099914 92.142030 87.874152 35.284762 31.885972 54.916000 135.710720 169.194712 105.859274 132.340150 68.842945
891 0.1230709839 92.648542 83.656282 40.140045 30.585498 51.650952 145.163210 168.566954 104.586273 129.007359 66.830252
892 0.1195237319 95.373414 82.324017 37.527752 31.918199 53.830263 139.665402 162.023748 105.791329 126.514090 65.095375
893 0.1220440098 92.477811 89.016822 39.668664 30.755823 61.825778 130.168345 161.646351 106.285121 132.195528 67.655592
894 0.1239255890 96.925684 81.144255 45.755836 30.000000 46.632933 133.447679 167.871578 98.280272 129.605665 61.302846
895 0.1260432289 96.482793 81.232997 34.930315 32.725080 50.586852 138.095368 166.187606 108.823526 126.207640 75.201602
896 0.1206548419 92.065522 84.956194 39.409901 32.386733 40.904456 136.392483 167.364357 112.325461 129.015102 64.760847
897 0.1219413681 87.135243 83.939776 41.002959 31.093942 40.794577 137.737869 164.311228 110.093344 130.595059 61.774363
898 0.1251880341 99.155269 89.983004 33.019774 30.000000 38.225589 139.341652 168.231756 109.292994 133.963183 69.049050
899 0.1238008834 97.722903 84.352473 35.035808 34.613988 47.522648 131.105507 169.883736 99.600000 135.651086 63.162889
900 0.1233267331 94.110584 88.212776 46.980418 31.753265 59.424023 138.463229 158.387996 106.030634 129.195763 66.241994
901 0.1219124169 94.309872 84.491541 37.161612 30.635280 56.515827 133.050864 170.247571 105.545594 131.875621 66.043669
902 0.1257170331 92.881808 87.536655 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
903 0.1235153480 85.971398 85.494587 38.252913 31.984747 45.411113 132.552864 171.825063 99.087638 132.378276 66.083108
904 0.1248616643 99.085416 84.028094 30.000000 30.000000 58.952957 131.394979 164.103234 101.098610 137.861540 64.305675
905 0.1224124255 91.189773 87.874152 39.101230 31.885972 51.461410 135.710720 169.194712 105.859274 132.340150 65.495979
906 0.1226957720 92.648542 83.656282 30.014205 30.000000 51.650952 145.163210 165.368077 98.093523 131.417759 66.830252
907 0.1195237319 95.373414 82.324017 37.527752 31.918199 53.830263 139.665402 162.023748 105.791329 126.514090 65.095375
908 0.1220440098 92.477811 89.016822 39.668664 30.755823 61.825778 130.168345 161.646351 106.285121 132.195528 67.655592
909 0.1221616568 96.925684 81.144255 37.839720 30.000000 49.981079 133.447679 163.350054 98.280272 129.605665 65.303602
910 0.1260432289 96.482793 81.232997 34.930315 32.725080 50.586852 138.095368 166.187606 108.823526 126.207640 75.201602
911 0.1206548419 92.065522 84.956194 39.409901 32.386733 40.904456 136.392483 167.364357 112.325461 129.015102 64.760847
912 0.1219413681 87.135243 83.939776 41.002959 31.093942 40.794577 137.737869 164.311228 110.093344 130.595059 61.774363
913 0.1251880341 99.155269 89.983004 33.019774 30.000000 38.225589 139.341652 168.231756 109.292994 133.963183 69.049050
914 0.1238008834 97.722903 84.352473 35.035808 34.613988 47.522648 131.105507 169.883736 99.600000 135.651086 63.162889
915 0.1233267331 94.110584 88.212776 46.980418 31.753265 59.424023 138.463229 158.387996 106.030634 129.195763 66.241994
916 0.1231639952 94.309872 78.431858 37.161612 30.635280 57.476688 126.746777 177.054427 105.545594 131.875621 64.033177
917 0.1267648079 97.687313 77.757391 34.785303 30.000000 39.495782 130.901141 180.873354 94.431263 130.406510 62.902139
918 0.1229652421 85.971398 88.564393 41.254255 33.243138 52.875619 132.552864 159.441257 99.087638 132.378276 66.083108
919 0.1216376904 90.378666 84.028094 33.390262 30.000000 58.952957 130.986904 164.103234 101.098610 125.233360 70.888686
920 0.1228906392 91.189773 83.717493 39.101230 31.944274 56.449235 135.710720 169.194712 105.859274 132.340150 66.649038
921 0.1211860651 92.648542 86.162476 31.295661 30.000000 47.564732 145.163210 165.368077 108.142390 129.588247 66.262100
922 0.1230442661 95.373414 82.324017 37.527752 31.918199 53.830263 139.665402 167.580879 105.791329 126.514090 72.015349
923 0.1218074263 92.477811 89.016822 39.668664 30.755823 44.589989 130.168345 161.646351 106.285121 132.195528 60.513492
924 0.1237009262 88.887433 81.144255 37.839720 33.278096 62.158366 133.447679 151.911329 98.280272 129.605665 65.303602
925 0.1255855045 95.648179 81.232997 34.930315 32.725080 50.586852 136.529252 163.298767 108.823526 126.207640 75.201602
926 0.1196949455 92.065522 84.956194 39.409901 32.013741 59.129823 129.585411 167.364357 112.325461 126.513500 64.760847
927 0.1233222408 87.135243 77.957603 41.002959 31.093942 58.456784 137.737869 164.311228 110.093344 133.837192 61.774363
928 0.1229655385 99.155269 84.395329 39.297200 30.960968 54.849429 135.747863 168.231756 109.292994 131.800749 67.681479
929 0.1238452602 97.722903 84.352473 33.027149 34.613988 51.626362 131.105507 166.858936 99.600000 135.651086 63.162889
930 0.1209709391 92.505549 88.212776 40.701021 31.753265 59.424023 136.959956 157.483256 105.185584 129.195763 66.241994
931 0.1219124169 94.309872 84.491541 37.161612 30.635280 56.515827 133.050864 170.247571 105.545594 131.875621 66.043669
932 0.1257170331 92.881808 87.536655 30.000000 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
933 0.1229652421 85.971398 88.564393 41.254255 33.243138 52.875619 132.552864 159.441257 99.087638 132.378276 66.083108
934 0.1216376904 90.378666 84.028094 33.390262 30.000000 58.952957 130.986904 164.103234 101.098610 125.233360 70.888686
935 0.1224124255 91.189773 87.874152 39.101230 31.885972 51.461410 135.710720 169.194712 105.859274 132.340150 65.495979
936 0.1211860651 92.648542 86.162476 31.295661 30.000000 47.564732 145.163210 165.368077 108.142390 129.588247 66.262100
937 0.1195237319 95.373414 82.324017 37.527752 31.918199 53.830263 139.665402 162.023748 105.791329 126.514090 65.095375
938 0.1218074263 92.477811 89.016822 39.668664 30.755823 44.589989 130.168345 161.646351 106.285121 132.195528 60.513492
939 0.1221616568 96.925684 81.144255 37.839720 30.000000 49.981079 133.447679 163.350054 98.280272 129.605665 65.303602
940 0.1255855045 95.648179 81.232997 34.930315 32.725080 50.586852 136.529252 163.298767 108.823526 126.207640 75.201602
941 0.1196949455 92.065522 84.956194 39.409901 32.013741 59.129823 129.585411 167.364357 112.325461 126.513500 64.760847
942 0.1219413681 87.135243 83.939776 41.002959 31.093942 40.794577 137.737869 164.311228 110.093344 130.595059 61.774363
943 0.1229655385 99.155269 84.395329 39.297200 30.960968 54.849429 135.747863 168.231756 109.292994 131.800749 67.681479
944 0.1238008834 97.722903 84.352473 35.035808 34.613988 47.522648 131.105507 169.883736 99.600000 135.651086 63.162889
945 0.1209709391 92.505549 88.212776 40.701021 31.753265 59.424023 136.959956 157.483256 105.185584 129.195763 66.241994
946 0.1201692105 101.330327 81.442106 36.187530 30.635280 56.515827 136.669579 168.113747 105.545594 122.330118 66.043669
947 0.1255401945 92.881808 87.536655 33.888495 34.213314 39.495782 130.846619 180.873354 94.431263 130.406510 62.909601
948 0.1216621836 93.848646 82.457130 41.254255 33.185091 55.377923 139.314356 159.441257 106.416643 132.378276 64.704563
949 0.1272597634 90.378666 87.549353 42.028909 37.502815 58.952957 130.986904 168.619707 101.098610 125.233360 62.130359
950 0.1241521243 91.189773 92.039743 39.101230 31.885972 40.665429 130.927609 174.241099 105.859274 132.340150 68.376896
951 0.1217796231 89.695464 86.162476 31.295661 30.000000 48.512868 145.163210 162.164807 108.142390 129.588247 68.685313
952 0.1202303691 95.373414 82.324017 40.062344 31.918199 59.274421 139.665402 162.023748 106.854311 126.514090 65.095375
953 0.1234224619 92.477811 84.228601 38.313599 30.755823 44.589989 140.938205 168.628692 106.285121 132.195528 60.513492
954 0.1226473595 98.335897 81.144255 31.149274 31.024381 48.716546 141.724135 163.350054 98.280272 129.605665 65.287546
955 0.1291280155 95.648179 81.419677 44.804459 32.725080 50.586852 140.833776 160.393070 103.008710 131.052863 75.201602
956 0.1186022834 93.846955 88.247962 39.409901 30.000000 55.959695 133.230029 160.983032 109.047927 126.513500 64.841167
957 0.1200343385 95.521230 83.597956 41.002959 33.111597 40.794577 135.547157 158.228568 112.740897 130.595059 61.774363
958 0.1226236042 99.155269 84.395329 39.297200 32.986411 54.849429 135.747863 168.231756 109.064287 131.800749 64.560563
959 0.1238753701 92.218206 84.352473 35.035808 30.000000 55.869024 131.105507 169.883736 105.062126 135.651086 59.479876
960 0.1252604152 94.206877 87.480669 31.314989 31.753265 59.424023 133.806498 157.483256 105.185584 126.840987 58.208016
