evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
622 0.2447681110 65.543233 140.319244 54.094842 64.089929 220.564487 136.509138 169.123181 115.499712 143.634523 173.903668 151.720421 159.727463 40.580948 58.562071 36.639046 166.213041 138.080804 150.872815 114.219940 197.259638 41.477545 250.000000 192.600680 146.467754 180.247567 126.728196 30.000000 75.677145 45.790196 37.021315 229.798030 70.353231
623 0.2705577501 60.718363 148.342351 50.038998 30.000000 171.826846 148.452275 234.465434 216.715242 218.402847 130.076590 117.974615 30.000000 60.083955 135.091093 33.541301 239.113612 167.317703 192.480558 67.160181 192.902523 57.006039 189.538260 189.147343 125.402014 205.896854 190.123397 75.427343 179.563459 30.000000 48.005359 73.389793 66.569913
624 0.2398832469 93.599050 192.580164 39.728543 30.000000 131.009417 139.721427 207.915391 204.034066 224.432952 219.884689 184.295055 30.746514 53.634986 200.965666 30.000000 234.064272 244.053886 215.464051 48.993548 193.337298 63.234330 166.835746 159.552558 172.969350 182.197018 193.595091 30.000000 150.194795 69.408543 36.046166 205.564545 69.181452
625 0.2804271249 75.960635 151.830012 59.894138 35.851226 250.000000 137.329475 177.366805 205.969303 118.547658 250.000000 218.894949 250.000000 68.369232 56.989715 48.949326 250.000000 164.184703 213.648955 30.000000 224.233779 52.778794 79.676658 166.353605 200.850964 180.542825 184.451807 30.000000 158.197211 118.354930 119.082798 167.733773 68.520814
626 0.2441090057 62.097982 144.125236 44.805211 30.000000 221.868785 147.278944 207.924166 148.295168 214.128585 220.886794 149.515713 38.359966 111.474722 43.031251 41.147870 161.818665 237.447720 109.955379 171.262302 228.031602 30.000000 141.727407 158.698816 190.852579 155.805134 181.837168 167.363250 168.889446 55.620976 30.279756 212.195173 85.993041
627 0.2470120108 76.079062 100.953910 34.897583 60.019313 190.703182 132.711241 205.257022 186.170598 250.000000 181.353188 164.784970 250.000000 36.628337 156.047565 38.700155 211.585582 238.244997 128.889510 30.000000 160.183020 60.008297 191.446537 168.688827 168.835335 183.046214 202.392029 30.000000 202.731736 51.583560 30.000000 213.725719 75.456419
628 0.2726493744 70.152020 154.838650 46.246023 139.946701 215.839596 133.681709 195.965733 153.148498 250.000000 115.401822 152.807266 30.000000 30.000000 30.000000 30.000000 234.714798 154.547943 213.310696 42.863320 250.000000 39.295267 150.220339 179.966322 151.183964 172.088137 154.149686 30.000000 142.304182 45.439375 111.106247 201.698762 90.233235
629 0.2247780400 68.478595 138.215289 38.465891 30.000000 208.248318 137.262744 195.190908 152.799271 219.698789 188.193417 250.000000 250.000000 30.000000 84.461566 44.381056 200.375607 62.180030 211.901018 36.916764 231.968043 51.268260 178.672330 184.851424 152.745634 156.051594 189.670042 32.870223 164.361899 36.688898 30.000000 230.684539 74.985626
630 0.2320650464 72.872632 136.035599 62.079478 118.834712 154.545533 144.255644 191.568063 153.777802 197.418108 187.678184 165.690773 36.231576 30.000000 30.000000 67.519427 207.475952 137.206854 204.063136 163.208439 212.697529 56.832354 133.934751 250.000000 97.558255 175.913189 199.061329 30.000000 173.526867 40.826922 112.691975 168.725892 73.260658
631 0.2465015006 60.664366 156.446409 30.000000 79.479471 208.685300 130.847249 200.420659 165.416039 225.716394 200.812244 154.612901 250.000000 38.667722 30.000000 33.049779 98.143889 179.448820 158.919491 69.969606 224.710134 51.447112 40.719593 177.855211 166.156021 180.375164 181.030514 42.497404 114.051841 49.438288 30.000000 240.451698 74.094475
632 0.2773770529 76.061267 165.723606 73.360092 100.519083 154.686495 119.106171 211.540821 216.295407 176.077356 208.204256 165.439529 108.775116 30.000000 116.517032 36.772352 197.728866 159.010851 211.281626 30.000000 221.894102 59.651708 250.000000 186.925274 159.200049 171.977404 184.433195 39.990023 162.893899 31.811967 30.000000 176.113699 71.111782
633 0.2422508453 65.711524 126.054364 46.878520 181.195587 171.020166 106.055253 202.350287 165.077568 221.909901 115.564662 179.263476 36.771267 39.654994 44.198506 33.133465 228.263625 86.132660 158.609540 198.561955 219.517418 59.882745 104.163415 173.656999 150.579873 185.901997 183.702962 34.772996 160.883038 100.346188 35.877912 198.474821 71.437905
634 0.2839998736 65.808950 163.513865 34.579976 85.242981 154.905411 120.103734 186.186601 137.592089 244.507399 173.866956 160.885463 234.212878 34.086034 152.862757 61.360081 180.101528 197.995738 97.452895 164.669804 202.709268 38.903368 187.510991 172.986907 190.323194 157.903285 196.850323 36.474352 213.384725 57.110842 70.094154 234.939198 57.654169
635 0.2394093969 77.858371 192.541531 70.016866 30.000000 234.335716 98.923038 244.287572 160.382502 39.980005 206.468351 175.272424 123.209390 239.642954 104.382933 30.000000 192.429351 226.613759 152.080785 54.930283 215.697108 67.849439 206.443236 164.324221 205.012411 226.122940 189.623089 106.639665 157.561168 30.000000 158.882290 142.655009 62.692509
636 0.3388249601 78.073606 161.142286 30.000000 32.197527 197.255110 128.330437 193.726871 151.788074 235.398350 221.726258 165.430388 75.443837 30.243089 87.177644 30.000000 164.945621 206.919761 218.277354 120.389363 203.006096 46.482065 98.118677 195.582081 240.442070 195.547097 214.971285 58.770888 161.700555 50.347237 127.500468 250.000000 42.378003
637 0.3153161581 72.497186 147.647936 43.384967 128.235511 150.601047 88.541353 191.189293 171.245785 30.977720 222.459223 154.458729 135.116214 245.852100 138.124157 197.005131 195.867147 197.980374 137.766201 30.000000 167.665923 69.882978 199.458478 189.073424 194.217214 142.744237 188.852486 167.488966 155.739260 36.314707 93.420692 250.000000 50.418673
638 0.2484494125 64.038296 110.465295 61.184608 171.111905 178.756466 141.885369 199.476057 178.116445 120.769000 192.851298 146.308525 58.264654 30.000000 30.000000 33.644279 205.268547 186.737651 129.296549 250.000000 181.347405 33.630840 240.230572 204.149136 174.518856 171.508097 195.922778 55.801544 169.722639 40.076747 36.570481 191.331475 65.121158
639 0.2330060916 68.433164 120.505482 55.700426 98.471216 209.584634 127.274002 189.762961 204.769542 232.657897 149.002424 230.641096 32.248935 30.000000 35.390111 34.914778 244.319930 136.366093 169.182948 78.833695 178.181049 60.692064 187.337844 176.671734 174.851627 221.956091 211.524837 40.053205 205.988228 123.627914 135.622873 113.252704 79.021820
640 0.2739265211 61.313439 155.681606 30.000000 30.000000 239.931289 129.486789 233.454396 210.178174 231.450007 191.574323 182.268613 191.006890 30.000000 114.210264 30.000000 203.724231 178.977820 207.802512 112.814765 196.836817 42.172415 177.521287 166.351140 207.080917 166.393002 210.453296 30.000000 117.183300 71.060729 30.000000 191.574702 67.705465
641 0.2221077561 72.872619 130.296018 56.763548 189.533544 146.588069 113.044022 195.201183 148.751545 102.711494 193.218736 137.681647 30.000000 48.305556 46.195840 30.901175 228.700715 204.660988 240.378050 53.008454 226.952389 30.000000 208.841611 192.176937 123.910338 160.118636 190.146079 58.755283 160.637397 35.953765 30.000000 235.254944 82.649643
642 0.2364718311 65.543233 140.319244 54.094842 64.089929 207.653629 144.576751 169.123181 115.499712 143.634523 173.903668 78.315446 30.000000 50.960073 56.726435 34.415920 219.472723 194.044045 228.328853 68.579619 197.259638 38.007956 250.000000 192.600680 146.467754 179.779124 126.728196 30.000000 249.866408 63.602933 121.945112 158.329699 70.353231
643 0.2253767541 80.803558 166.186696 50.038998 30.000000 171.826846 148.452275 234.465434 216.715242 218.402847 130.076590 180.773728 30.000000 63.796816 73.568782 36.749547 239.113612 167.317703 191.737327 67.160181 192.902523 57.006039 189.538260 168.596045 125.402014 205.896854 190.123397 63.258795 172.555465 56.478888 129.357511 73.389793 78.637302
644 0.2186208105 109.289290 181.567657 37.072898 30.000000 199.723959 139.721427 210.859831 204.034066 224.432952 167.665649 184.295055 30.000000 53.634986 30.000000 30.000000 234.064272 244.053886 219.181142 32.573763 193.337298 63.234330 149.201903 159.552558 172.969350 182.197018 193.595091 30.000000 212.522691 69.408543 36.046166 129.839226 79.895579
645 0.2804271249 75.960635 151.830012 59.894138 35.851226 250.000000 137.329475 177.366805 205.969303 118.547658 250.000000 218.894949 250.000000 68.369232 56.989715 48.949326 250.000000 164.184703 213.648955 30.000000 224.233779 52.778794 79.676658 166.353605 200.850964 180.542825 184.451807 30.000000 158.197211 118.354930 119.082798 167.733773 68.520814
646 0.2441090057 62.097982 144.125236 44.805211 30.000000 221.868785 147.278944 207.924166 148.295168 214.128585 220.886794 149.515713 38.359966 111.474722 43.031251 41.147870 161.818665 237.447720 109.955379 171.262302 228.031602 30.000000 141.727407 158.698816 190.852579 155.805134 181.837168 167.363250 168.889446 55.620976 30.279756 212.195173 85.993041
647 0.2470120108 76.079062 100.953910 34.897583 60.019313 190.703182 132.711241 205.257022 186.170598 250.000000 181.353188 164.784970 250.000000 36.628337 156.047565 38.700155 211.585582 238.244997 128.889510 30.000000 160.183020 60.008297 191.446537 168.688827 168.835335 183.046214 202.392029 30.000000 202.731736 51.583560 30.000000 213.725719 75.456419
648 0.2492354105 111.128202 154.838650 64.166639 139.946701 185.512794 156.289141 195.965733 217.195888 221.773113 168.581411 195.454399 30.000000 61.897315 30.000000 30.000000 234.714798 162.755838 182.415385 139.783396 250.000000 53.160197 150.220339 179.966322 140.137343 206.054685 154.149686 30.000000 142.304182 45.439375 111.106247 112.740970 93.726300
649 0.2045287735 68.478595 147.426925 38.465891 30.000000 199.674926 137.262744 195.190908 152.799271 234.625468 210.703118 150.648734 30.000000 30.000000 157.594783 34.779499 200.375607 140.270701 211.901018 30.000000 231.968043 51.268260 178.672330 184.851424 158.032923 156.051594 195.346116 30.000000 164.361899 36.688898 30.000000 230.684539 74.985626
650 0.2320650464 72.872632 136.035599 62.079478 118.834712 154.545533 144.255644 191.568063 153.777802 197.418108 187.678184 165.690773 36.231576 30.000000 30.000000 67.519427 207.475952 137.206854 204.063136 163.208439 212.697529 56.832354 133.934751 250.000000 97.558255 175.913189 199.061329 30.000000 173.526867 40.826922 112.691975 168.725892 73.260658
651 0.2398318343 60.664366 156.446409 65.182853 33.304893 247.777241 130.847249 200.420659 215.867897 106.635717 170.452744 216.220696 250.000000 38.667722 30.000000 30.000000 98.143889 179.448820 158.919491 172.546527 210.580199 48.247684 40.719593 177.855211 177.701862 180.375164 181.030514 30.000000 125.846466 127.144268 30.000000 250.000000 67.819686
652 0.2474529027 72.140524 165.723606 73.360092 77.752252 180.834896 144.877508 225.893075 216.295407 62.160374 208.204256 165.439529 30.000000 30.000000 116.517032 50.295646 229.503738 159.010851 165.195874 75.991511 227.172256 59.651708 250.000000 207.364486 132.698698 171.977404 162.918957 52.810960 250.000000 30.000000 119.645456 176.113699 71.111782
653 0.2422508453 65.711524 126.054364 46.878520 181.195587 171.020166 106.055253 202.350287 165.077568 221.909901 115.564662 179.263476 36.771267 39.654994 44.198506 33.133465 228.263625 86.132660 158.609540 198.561955 219.517418 59.882745 104.163415 173.656999 150.579873 185.901997 183.702962 34.772996 160.883038 100.346188 35.877912 198.474821 71.437905
654 0.2497669240 65.808950 163.513865 63.300717 207.522115 154.905411 120.103734 193.336669 149.886133 77.015784 223.559805 137.036713 30.000000 250.000000 111.336212 61.360081 180.101528 197.995738 57.568233 164.669804 151.356008 30.000000 193.359692 204.826337 223.420196 157.903285 167.785410 60.433056 213.384725 40.345638 70.094154 165.051816 57.654169
655 0.2394093969 77.858371 192.541531 70.016866 30.000000 234.335716 98.923038 244.287572 160.382502 39.980005 206.468351 175.272424 123.209390 239.642954 104.382933 30.000000 192.429351 226.613759 152.080785 54.930283 215.697108 67.849439 206.443236 164.324221 205.012411 226.122940 189.623089 106.639665 157.561168 30.000000 158.882290 142.655009 62.692509
656 0.2387306507 78.073606 161.142286 30.000000 32.197527 239.970427 128.330437 193.726871 171.547386 235.398350 106.889959 165.430388 75.443837 30.243089 87.177644 30.000000 203.826579 161.468179 218.277354 120.389363 203.006096 30.000000 188.699983 194.851883 134.836470 195.547097 214.971285 30.000000 189.518799 91.522441 127.500468 146.165226 57.378721
657 0.3004680336 72.497186 216.447304 75.702993 250.000000 150.601047 88.541353 191.189293 246.309290 30.977720 222.459223 166.298451 135.116214 245.852100 217.814837 197.005131 250.000000 156.032926 137.766201 196.147789 167.665923 69.882978 199.458478 247.979887 194.217214 195.604748 250.000000 167.488966 205.723969 36.314707 93.420692 205.752595 50.418673
658 0.2443799319 57.802788 110.465295 61.184608 171.111905 178.756466 170.195729 204.021590 150.052686 165.110429 192.851298 161.539410 43.969890 30.000000 30.000000 33.644279 218.643487 186.737651 129.296549 155.712891 226.129326 33.630840 240.230572 200.794988 174.518856 171.508097 195.922778 55.801544 169.722639 40.076747 33.678754 191.331475 84.937131
659 0.2330060916 68.433164 120.505482 55.700426 98.471216 209.584634 127.274002 189.762961 204.769542 232.657897 149.002424 230.641096 32.248935 30.000000 35.390111 34.914778 244.319930 136.366093 169.182948 78.833695 178.181049 60.692064 187.337844 176.671734 174.851627 221.956091 211.524837 40.053205 205.988228 123.627914 135.622873 113.252704 79.021820
660 0.2244188030 70.925656 155.681606 30.000000 30.000000 239.931289 131.327740 233.454396 210.178174 231.450007 125.090061 182.268613 191.006890 30.000000 48.587310 30.000000 203.724231 227.307227 225.339620 68.431335 211.991835 42.172415 146.707884 166.351140 163.294709 171.591393 189.642035 30.000000 117.183300 71.060729 30.000000 191.574702 67.705465
661 0.2835231455 72.872619 165.916325 50.266330 189.533544 203.696700 113.044022 195.201183 148.751545 102.711494 213.408659 207.200270 30.000000 48.305556 46.195840 32.028516 200.818772 208.939160 240.378050 53.008454 226.952389 67.626352 134.998891 153.493115 224.798074 206.660137 232.290690 48.855337 157.673140 35.953765 65.513585 235.254944 82.649643
662 0.2261239685 65.543233 146.355215 41.707150 64.089929 213.064988 144.576751 169.123181 178.666340 225.282533 203.341553 78.315446 30.000000 50.960073 224.587044 34.415920 203.262335 194.044045 153.862345 68.579619 209.972927 38.007956 220.195346 192.600680 177.314720 163.590549 182.959550 30.000000 249.866408 38.896322 32.772123 226.620852 71.748730
663 0.2901880094 80.803558 161.919502 50.038998 30.000000 171.826846 148.452275 234.465434 150.404819 224.265065 130.076590 180.773728 30.000000 63.796816 73.568782 36.749547 239.113612 167.317703 191.737327 67.160181 192.902523 57.006039 189.538260 168.596045 71.485264 200.358480 208.163909 63.258795 209.086738 56.478888 129.357511 223.056925 68.721197
664 0.2727360864 78.455157 205.497425 48.126014 30.000000 250.000000 135.122147 226.305917 204.034066 224.432952 167.665649 153.283773 30.000000 85.901644 196.104637 30.000000 234.064272 242.452777 207.470886 32.573763 193.337298 58.553571 149.201903 159.552558 172.969350 182.197018 193.624489 30.000000 167.443360 69.408543 56.021573 129.839226 69.085441
665 0.2828677450 71.897689 151.830012 59.894138 35.851226 195.407895 137.603097 177.366805 205.969303 139.538855 226.906019 218.894949 30.000000 57.297703 56.989715 48.949326 250.000000 250.000000 210.921750 30.000000 234.727444 52.778794 209.676483 200.367911 152.155202 180.542825 188.863174 30.000000 158.197211 118.354930 119.082798 250.000000 82.485372
666 0.2918270630 62.097982 102.844640 44.805211 49.987143 184.182000 147.278944 207.924166 148.295168 214.128585 220.886794 145.239149 38.359966 111.474722 43.031251 41.147870 189.584193 102.790548 109.955379 171.262302 234.957783 30.000000 214.755333 202.760169 190.852579 152.199505 194.927598 167.363250 148.522562 30.000000 30.279756 212.195173 70.785474
667 0.3326214881 49.615641 100.953910 47.750121 105.861201 182.265225 132.711241 205.257022 186.170598 210.009757 181.353188 134.834345 250.000000 36.628337 88.804789 38.700155 211.585582 143.725847 124.785402 30.000000 160.183020 30.000000 191.446537 235.790407 168.835335 161.604118 187.070582 75.503615 141.962646 30.377613 80.328488 213.725719 78.673284
668 0.2190834100 64.965556 154.838650 38.097852 139.946701 185.512794 156.289141 196.435558 155.814100 161.311147 168.581411 195.454399 30.000000 61.897315 30.000000 30.000000 159.765800 152.877058 182.415385 139.783396 195.935988 53.160197 161.654667 191.644794 140.137343 206.054685 195.569147 30.000000 156.839007 45.439375 111.106247 112.740970 67.059827
669 0.2342742572 61.687653 155.635337 38.465891 30.000000 199.674926 105.678514 207.932413 180.492495 234.625468 210.703118 203.519741 30.000000 109.935112 157.594783 34.572517 200.375607 140.270701 211.901018 30.000000 227.092018 51.268260 178.672330 156.833690 158.032923 156.051594 190.446974 30.000000 168.579680 36.688898 138.946761 114.945132 81.656282
670 0.2360108423 72.872632 152.007099 62.079478 118.834712 154.545533 144.255644 191.568063 139.317217 235.058713 187.678184 30.000000 33.126392 71.754078 180.131458 67.519427 207.475952 137.206854 204.063136 117.897370 232.506542 30.000000 180.362871 173.574779 186.374262 175.913189 188.335221 30.000000 173.526867 30.000000 112.691975 168.725892 82.666999
671 0.2492862433 75.634962 156.446409 65.182853 33.304893 247.777241 130.847249 200.420659 215.867897 133.506066 196.188205 216.220696 250.000000 38.667722 105.527384 30.000000 98.143889 127.492318 184.586240 31.146758 225.394340 59.599182 40.719593 177.855211 137.500056 149.745183 185.445986 30.000000 125.846466 127.144268 30.000000 165.667694 71.882235
672 0.2657181445 69.242016 141.809042 73.360092 73.279366 180.834896 135.107497 225.893075 216.295407 217.654115 166.557909 156.336741 30.000000 30.000000 116.517032 50.036637 229.503738 134.722668 222.045880 75.991511 231.296049 59.651708 167.144517 207.364486 132.698698 164.710460 200.524705 52.810960 250.000000 61.360195 119.645456 176.113699 58.235310
673 0.2307029252 65.711524 181.297345 38.471616 30.000000 227.681347 84.954716 202.350287 181.366509 221.909901 201.224190 179.263476 209.918969 39.654994 44.198506 33.133465 189.171071 232.659908 158.609540 198.561955 211.043614 59.882745 174.830415 173.656999 191.474801 225.128595 200.456581 30.000000 160.883038 35.438907 35.877912 211.475288 66.101649
674 0.3077912870 85.979019 163.513865 63.300717 48.049030 184.491675 148.775420 193.336669 149.886133 77.015784 223.559805 137.036713 30.000000 250.000000 77.374443 61.360081 180.101528 146.751915 250.000000 30.000000 151.356008 48.325441 193.359692 204.826337 223.420196 146.043167 185.972138 46.490720 160.253187 40.345638 70.094154 223.525681 87.156707
675 0.2996162205 77.858371 192.541531 70.016866 30.000000 180.218811 139.452675 244.287572 160.382502 197.243790 206.468351 145.863614 30.000000 33.975525 30.000000 30.000000 192.429351 147.102551 161.531816 250.000000 215.697108 46.804895 206.443236 164.324221 126.579602 226.122940 189.623089 106.639665 158.361006 44.254376 158.882290 225.632963 62.692509
676 0.3229770929 78.073606 148.911491 30.000000 92.310668 239.970427 124.345816 174.842896 171.547386 85.743642 236.521990 165.430388 132.216831 88.624235 87.177644 30.000000 194.697335 161.468179 167.105109 81.579572 194.649641 43.140636 155.548391 194.851883 230.833506 157.665314 198.147024 41.750536 160.706864 88.098732 127.500468 225.249199 57.378721
677 0.2868462535 59.776426 151.731334 32.864788 101.090834 150.601047 143.121626 204.465648 141.265777 30.977720 222.459223 138.999022 30.000000 30.000000 144.953168 30.000000 250.000000 156.032926 137.766201 115.317736 237.446179 69.882978 199.458478 247.979887 194.217214 195.604748 250.000000 167.488966 161.914005 30.000000 93.420692 205.752595 74.681454
678 0.2263932146 66.105451 110.465295 48.218899 171.111905 195.480996 153.900125 198.288731 150.052686 165.110429 192.851298 196.582934 43.969890 30.000000 30.000000 33.644279 158.011649 186.737651 129.296549 155.712891 226.129326 33.630840 73.542643 179.434377 174.518856 163.055441 169.977013 30.000000 169.722639 61.464250 37.814316 191.331475 84.937131
679 0.2805142629 78.654236 120.505482 55.700426 98.471216 191.900505 104.800909 189.762961 204.769542 129.821193 149.002424 230.641096 95.637288 153.988257 35.390111 34.914778 244.319930 236.470302 169.182948 78.833695 228.872268 60.692064 250.000000 179.319203 174.851627 163.999708 211.524837 40.053205 159.431148 30.000000 135.622873 113.252704 66.977359
680 0.2619998210 70.925656 162.213687 30.000000 30.309695 187.126540 137.034568 186.344382 210.178174 151.784831 229.302460 77.818633 191.006890 35.813427 48.587310 30.000000 203.724231 151.404920 211.273018 38.539994 211.991835 62.153491 247.423520 166.351140 195.292985 158.834106 189.642035 30.000000 169.247475 71.060729 50.947671 222.019465 67.705465
681 0.2221077561 72.872619 130.296018 56.763548 189.533544 146.588069 113.044022 195.201183 148.751545 102.711494 193.218736 137.681647 30.000000 48.305556 46.195840 30.901175 228.700715 204.660988 240.378050 53.008454 226.952389 30.000000 208.841611 192.176937 123.910338 160.118636 190.146079 58.755283 160.637397 35.953765 30.000000 235.254944 82.649643
682 0.2261239685 65.543233 146.355215 41.707150 64.089929 213.064988 144.576751 169.123181 178.666340 225.282533 203.341553 78.315446 30.000000 50.960073 224.587044 34.415920 203.262335 194.044045 153.862345 68.579619 209.972927 38.007956 220.195346 192.600680 177.314720 163.590549 182.959550 30.000000 249.866408 38.896322 32.772123 226.620852 71.748730
683 0.2253767541 80.803558 166.186696 50.038998 30.000000 171.826846 148.452275 234.465434 216.715242 218.402847 130.076590 180.773728 30.000000 63.796816 73.568782 36.749547 239.113612 167.317703 191.737327 67.160181 192.902523 57.006039 189.538260 168.596045 125.402014 205.896854 190.123397 63.258795 172.555465 56.478888 129.357511 73.389793 78.637302
684 0.2186208105 109.289290 181.567657 37.072898 30.000000 199.723959 139.721427 210.859831 204.034066 224.432952 167.665649 184.295055 30.000000 53.634986 30.000000 30.000000 234.064272 244.053886 219.181142 32.573763 193.337298 63.234330 149.201903 159.552558 172.969350 182.197018 193.595091 30.000000 212.522691 69.408543 36.046166 129.839226 79.895579
685 0.2804271249 75.960635 151.830012 59.894138 35.851226 250.000000 137.329475 177.366805 205.969303 118.547658 250.000000 218.894949 250.000000 68.369232 56.989715 48.949326 250.000000 164.184703 213.648955 30.000000 224.233779 52.778794 79.676658 166.353605 200.850964 180.542825 184.451807 30.000000 158.197211 118.354930 119.082798 167.733773 68.520814
686 0.2441090057 62.097982 144.125236 44.805211 30.000000 221.868785 147.278944 207.924166 148.295168 214.128585 220.886794 149.515713 38.359966 111.474722 43.031251 41.147870 161.818665 237.447720 109.955379 171.262302 228.031602 30.000000 141.727407 158.698816 190.852579 155.805134 181.837168 167.363250 168.889446 55.620976 30.279756 212.195173 85.993041
687 0.2470120108 76.079062 100.953910 34.897583 60.019313 190.703182 132.711241 205.257022 186.170598 250.000000 181.353188 164.784970 250.000000 36.628337 156.047565 38.700155 211.585582 238.244997 128.889510 30.000000 160.183020 60.008297 191.446537 168.688827 168.835335 183.046214 202.392029 30.000000 202.731736 51.583560 30.000000 213.725719 75.456419
688 0.2190834100 64.965556 154.838650 38.097852 139.946701 185.512794 156.289141 196.435558 155.814100 161.311147 168.581411 195.454399 30.000000 61.897315 30.000000 30.000000 159.765800 152.877058 182.415385 139.783396 195.935988 53.160197 161.654667 191.644794 140.137343 206.054685 195.569147 30.000000 156.839007 45.439375 111.106247 112.740970 67.059827
689 0.2045287735 68.478595 147.426925 38.465891 30.000000 199.674926 137.262744 195.190908 152.799271 234.625468 210.703118 150.648734 30.000000 30.000000 157.594783 34.779499 200.375607 140.270701 211.901018 30.000000 231.968043 51.268260 178.672330 184.851424 158.032923 156.051594 195.346116 30.000000 164.361899 36.688898 30.000000 230.684539 74.985626
690 0.2320650464 72.872632 136.035599 62.079478 118.834712 154.545533 144.255644 191.568063 153.777802 197.418108 187.678184 165.690773 36.231576 30.000000 30.000000 67.519427 207.475952 137.206854 204.063136 163.208439 212.697529 56.832354 133.934751 250.000000 97.558255 175.913189 199.061329 30.000000 173.526867 40.826922 112.691975 168.725892 73.260658
691 0.2398318343 60.664366 156.446409 65.182853 33.304893 247.777241 130.847249 200.420659 215.867897 106.635717 170.452744 216.220696 250.000000 38.667722 30.000000 30.000000 98.143889 179.448820 158.919491 172.546527 210.580199 48.247684 40.719593 177.855211 177.701862 180.375164 181.030514 30.000000 125.846466 127.144268 30.000000 250.000000 67.819686
692 0.2474529027 72.140524 165.723606 73.360092 77.752252 180.834896 144.877508 225.893075 216.295407 62.160374 208.204256 165.439529 30.000000 30.000000 116.517032 50.295646 229.503738 159.010851 165.195874 75.991511 227.172256 59.651708 250.000000 207.364486 132.698698 171.977404 162.918957 52.810960 250.000000 30.000000 119.645456 176.113699 71.111782
693 0.2307029252 65.711524 181.297345 38.471616 30.000000 227.681347 84.954716 202.350287 181.366509 221.909901 201.224190 179.263476 209.918969 39.654994 44.198506 33.133465 189.171071 232.659908 158.609540 198.561955 211.043614 59.882745 174.830415 173.656999 191.474801 225.128595 200.456581 30.000000 160.883038 35.438907 35.877912 211.475288 66.101649
694 0.2497669240 65.808950 163.513865 63.300717 207.522115 154.905411 120.103734 193.336669 149.886133 77.015784 223.559805 137.036713 30.000000 250.000000 111.336212 61.360081 180.101528 197.995738 57.568233 164.669804 151.356008 30.000000 193.359692 204.826337 223.420196 157.903285 167.785410 60.433056 213.384725 40.345638 70.094154 165.051816 57.654169
695 0.2394093969 77.858371 192.541531 70.016866 30.000000 234.335716 98.923038 244.287572 160.382502 39.980005 206.468351 175.272424 123.209390 239.642954 104.382933 30.000000 192.429351 226.613759 152.080785 54.930283 215.697108 67.849439 206.443236 164.324221 205.012411 226.122940 189.623089 106.639665 157.561168 30.000000 158.882290 142.655009 62.692509
696 0.2387306507 78.073606 161.142286 30.000000 32.197527 239.970427 128.330437 193.726871 171.547386 235.398350 106.889959 165.430388 75.443837 30.243089 87.177644 30.000000 203.826579 161.468179 218.277354 120.389363 203.006096 30.000000 188.699983 194.851883 134.836470 195.547097 214.971285 30.000000 189.518799 91.522441 127.500468 146.165226 57.378721
697 0.2868462535 59.776426 151.731334 32.864788 101.090834 150.601047 143.121626 204.465648 141.265777 30.977720 222.459223 138.999022 30.000000 30.000000 144.953168 30.000000 250.000000 156.032926 137.766201 115.317736 237.446179 69.882978 199.458478 247.979887 194.217214 195.604748 250.000000 167.488966 161.914005 30.000000 93.420692 205.752595 74.681454
698 0.2263932146 66.105451 110.465295 48.218899 171.111905 195.480996 153.900125 198.288731 150.052686 165.110429 192.851298 196.582934 43.969890 30.000000 30.000000 33.644279 158.011649 186.737651 129.296549 155.712891 226.129326 33.630840 73.542643 179.434377 174.518856 163.055441 169.977013 30.000000 169.722639 61.464250 37.814316 191.331475 84.937131
699 0.2330060916 68.433164 120.505482 55.700426 98.471216 209.584634 127.274002 189.762961 204.769542 232.657897 149.002424 230.641096 32.248935 30.000000 35.390111 34.914778 244.319930 136.366093 169.182948 78.833695 178.181049 60.692064 187.337844 176.671734 174.851627 221.956091 211.524837 40.053205 205.988228 123.627914 135.622873 113.252704 79.021820
700 0.2244188030 70.925656 155.681606 30.000000 30.000000 239.931289 131.327740 233.454396 210.178174 231.450007 125.090061 182.268613 191.006890 30.000000 48.587310 30.000000 203.724231 227.307227 225.339620 68.431335 211.991835 42.172415 146.707884 166.351140 163.294709 171.591393 189.642035 30.000000 117.183300 71.060729 30.000000 191.574702 67.705465
701 0.2150742235 69.595548 130.296018 36.359718 189.533544 194.259022 128.980624 195.201183 148.751545 217.954560 193.218736 137.681647 30.000000 48.305556 46.195840 30.901175 228.700715 204.660988 199.627670 146.928393 230.545375 30.000000 208.841611 192.176937 123.910338 160.118636 192.643782 58.755283 158.674247 35.953765 30.000000 235.254944 82.649643
702 0.2570890357 65.543233 147.008938 41.707150 111.172906 213.064988 144.576751 189.295045 150.572369 186.518894 207.608088 151.267101 86.968024 32.265320 224.587044 30.000000 203.262335 195.811670 153.862345 133.802410 209.972927 43.293087 134.945681 188.144257 167.808454 163.590549 182.959550 30.000000 121.917905 48.494361 34.046165 223.506769 71.748730
703 0.2813808633 80.803558 166.186696 50.038998 36.170626 220.839715 124.041529 211.524330 216.715242 230.623049 130.076590 180.773728 30.000000 63.796816 73.568782 36.749547 239.113612 167.317703 223.234021 129.383020 208.290777 57.006039 160.624456 175.166800 153.285604 202.968591 205.348379 30.000000 172.555465 105.797008 90.295754 73.389793 78.637302
