evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
2632 0.1209010411 109.419642 42.158501 191.342078 152.658313 30.000000 160.395358 180.464542 147.136160 190.741890 149.680668 174.906385 166.360483 30.658443 159.582791 173.230709 159.245253 47.356680 158.019390 108.338739 69.235399
2633 0.1149252667 109.235635 46.008539 190.906055 161.110177 30.000000 165.026099 182.659377 147.610170 191.352795 144.781981 181.073062 162.593702 30.123384 154.961295 159.578307 148.892991 46.663162 154.177855 105.880888 73.299292
2634 0.1147767220 101.623759 55.547849 188.337933 154.652071 32.282884 164.670766 178.680020 148.924111 200.814206 144.561467 179.605499 163.934819 30.000000 155.585216 162.296806 146.808338 39.086136 157.895109 100.244780 70.446903
2635 0.1165985402 107.853354 47.194862 192.944214 156.202563 30.327789 160.894893 175.956577 149.477351 192.063597 138.129721 183.233519 160.008879 30.000000 149.021842 166.883763 159.512359 44.071764 159.159471 105.314718 66.732453
2636 0.1148747911 104.924003 47.934415 187.649147 157.344488 30.659008 160.544870 173.660508 144.169443 189.577026 146.821412 180.328733 162.744894 31.300262 154.988001 165.493609 156.742707 45.044381 152.785793 109.503747 67.802982
2637 0.1150437496 108.494741 49.433034 186.936757 163.796983 30.011405 163.767529 180.031236 137.737473 181.038972 153.984632 176.520774 162.411575 30.000000 157.409532 164.536841 156.725225 41.434345 152.918394 101.071641 72.274817
2638 0.1143162283 106.382688 48.088861 192.342198 156.063549 30.272727 163.047257 168.698632 147.989459 190.311780 143.971762 180.560030 163.345743 33.166905 155.962182 166.594129 153.460694 46.695218 156.686030 99.644540 72.569176
2639 0.1150774597 99.786568 53.812274 191.016171 160.745223 30.000000 158.446681 178.484294 147.174033 190.847933 152.080551 174.999635 161.417460 30.000000 155.740597 160.985863 162.098160 44.345828 153.316888 104.401947 71.790288
2640 0.1153877134 103.921906 46.113147 194.512489 153.213304 31.328924 163.229151 175.536227 150.495490 193.745624 151.301610 177.115522 164.702440 30.000000 151.784194 162.615554 152.241773 37.144014 153.688079 107.980175 67.477683
2641 0.1150571196 110.265484 54.552917 186.284884 159.694037 30.464321 161.023834 178.055155 147.893462 191.597293 146.658609 177.855591 165.028405 31.702961 155.612730 169.265956 153.872416 40.687306 157.133172 104.243894 69.065056
2642 0.1142024962 107.345726 52.065791 188.483898 162.272302 30.000000 162.652522 178.362245 144.509858 188.607081 146.766661 176.354346 159.561985 33.610087 153.362018 160.203912 156.298382 46.024818 151.691325 108.137989 68.721394
2643 0.1146449601 104.340162 53.458193 187.648073 161.326240 30.164952 164.069398 180.070562 144.926664 198.131023 144.089676 172.256557 163.643628 30.000000 155.845260 165.667836 157.699657 38.595645 152.480069 105.474830 68.071953
2644 0.1144163126 109.672397 42.643643 193.189454 152.642025 30.000000 168.439954 174.145975 144.533788 190.811168 151.874808 176.323656 159.421807 31.805019 155.486744 164.903910 154.884601 40.947050 155.466304 102.065737 72.578512
2645 0.1153365029 107.478452 55.689486 192.114572 160.327982 30.000000 162.170167 175.149152 149.435147 189.103241 148.754796 177.190284 168.354116 32.261280 156.557946 166.801217 153.386522 47.382994 153.858160 105.018596 69.519783
2646 0.1145249039 105.681314 47.741665 191.321939 160.149639 31.610924 161.705830 178.619270 145.863235 201.050203 146.980827 172.572846 171.542403 30.000000 148.734964 164.975732 147.672208 47.525105 154.188801 107.497870 69.280904
2647 0.1147920799 105.223100 51.826591 194.687679 157.190265 30.000000 168.729317 181.426371 142.053819 192.323889 144.726285 174.915268 160.088880 32.027819 153.546487 160.958082 156.097909 48.782423 152.801311 105.930274 68.156217
2648 0.1143333851 109.662892 47.377369 189.222595 157.633220 31.169080 162.010496 176.263992 146.985455 188.175468 141.001936 177.089626 168.252467 30.000000 152.298381 166.908466 156.233130 46.763007 155.299976 103.000179 71.480399
2649 0.1159294135 106.215250 46.189098 181.877624 155.444663 30.000000 163.426342 171.081451 155.033178 200.229194 145.880186 170.869610 169.508470 30.000000 148.597909 170.075179 152.441986 42.045425 155.238526 107.976226 70.435651
2650 0.1152779139 105.521894 52.222542 189.507356 159.201113 30.374610 164.102296 179.538577 148.179525 188.249106 154.436553 176.576214 164.686253 30.061229 154.514871 169.117934 158.774302 43.905107 148.561986 103.480956 72.487404
2651 0.1141956694 108.550967 46.209749 191.244579 159.846495 30.000000 160.882294 177.957965 145.260670 187.655207 146.950013 179.058613 158.430487 30.694093 156.997196 161.396485 150.765116 43.034971 155.999423 106.824031 69.187897
2652 0.1161115134 109.419642 42.158501 191.342078 152.658313 30.000000 160.395358 173.249515 133.315081 172.624491 149.680668 191.387307 166.360483 30.658443 164.113777 173.230709 159.245253 40.706902 155.565517 108.338739 70.339038
2653 0.1147800911 109.235635 46.008539 188.754483 155.269609 30.000000 169.154091 180.511297 148.029321 186.292615 144.781981 178.543897 163.060023 30.123384 154.961295 164.193564 152.258372 46.663162 154.177855 105.880888 73.299292
2654 0.1147767220 101.623759 55.547849 188.337933 154.652071 32.282884 164.670766 178.680020 148.924111 200.814206 144.561467 179.605499 163.934819 30.000000 155.585216 162.296806 146.808338 39.086136 157.895109 100.244780 70.446903
2655 0.1164979767 112.549740 44.771970 193.571580 156.202563 30.327789 166.669291 179.765971 144.282991 189.840839 138.129721 183.233519 160.008879 31.010296 158.504607 167.844067 159.512359 45.125797 156.247144 105.314718 69.864388
2656 0.1147366099 104.924003 52.600209 187.649147 157.344488 30.000000 160.544870 173.660508 144.169443 194.536640 152.029618 180.328733 162.744894 31.053767 154.988001 166.692300 156.742707 41.628337 153.654052 104.478777 67.802982
2657 0.1150437496 108.494741 49.433034 186.936757 163.796983 30.011405 163.767529 180.031236 137.737473 181.038972 153.984632 176.520774 162.411575 30.000000 157.409532 164.536841 156.725225 41.434345 152.918394 101.071641 72.274817
2658 0.1143162283 106.382688 48.088861 192.342198 156.063549 30.272727 163.047257 168.698632 147.989459 190.311780 143.971762 180.560030 163.345743 33.166905 155.962182 166.594129 153.460694 46.695218 156.686030 99.644540 72.569176
2659 0.1150774597 99.786568 53.812274 191.016171 160.745223 30.000000 158.446681 178.484294 147.174033 190.847933 152.080551 174.999635 161.417460 30.000000 155.740597 160.985863 162.098160 44.345828 153.316888 104.401947 71.790288
2660 0.1143242979 108.207076 46.113147 194.512489 153.213304 30.023089 168.316611 175.536227 144.683408 193.745624 151.369318 177.115522 163.915662 30.000000 158.090738 165.021078 151.526356 46.833530 155.186572 103.717908 70.502744
2661 0.1151260546 110.265484 45.060911 186.284884 155.323761 30.464321 164.819065 171.003386 147.893462 192.775719 146.658609 177.855591 165.028405 31.702961 154.334376 169.265956 153.872416 45.983184 158.189225 104.243894 69.065056
2662 0.1163515341 107.345726 47.313863 187.442339 162.272302 30.000000 160.459246 176.404557 144.509858 188.607081 144.671600 181.603456 160.271404 33.610087 157.175427 160.203912 158.826090 40.316323 151.691325 101.836028 67.421198
2663 0.1142755351 111.066586 42.493628 187.648073 161.326240 30.000000 164.069398 176.123558 147.322189 198.131023 144.089676 172.256557 163.643628 30.000000 155.788135 165.667836 157.699657 38.595645 155.945650 105.474830 70.997846
2664 0.1143594985 109.672397 42.643643 193.189454 152.642025 30.000000 168.439954 178.995428 152.566661 190.811168 141.187045 177.175434 159.421807 30.611698 156.267310 166.712959 154.884601 48.657029 155.466304 101.890831 71.396547
2665 0.1160968389 110.443291 55.689486 190.147462 161.063794 31.718798 162.170167 176.035138 149.435147 189.103241 150.327426 177.642778 168.354116 34.098773 156.557946 166.801217 151.756912 41.580218 155.223392 105.018596 69.331162
2666 0.1173879108 105.681314 47.741665 191.321939 160.149639 31.610924 161.705830 179.473150 147.537696 201.050203 145.119404 178.941531 171.542403 30.000000 159.348809 164.975732 147.672208 47.215222 158.869528 107.497870 69.280904
2667 0.1151493893 105.223100 51.826591 194.687679 161.052824 30.000000 160.021586 176.078445 146.925819 197.302868 143.625255 174.915268 160.088880 32.027819 153.546487 163.492408 156.097909 47.829145 157.629939 105.930274 67.466018
2668 0.1159422761 104.281299 47.377369 189.222595 157.633220 30.000000 162.010496 178.261688 151.148663 186.620295 150.980389 177.089626 168.252467 30.000000 152.298381 166.908466 156.233130 46.763007 158.843886 103.000179 72.475004
2669 0.1152003481 106.215250 46.189098 193.893106 158.324891 30.000000 163.426342 171.081451 144.061799 200.229194 145.880186 170.869610 169.508470 30.000000 155.587227 161.809063 150.233730 42.045425 155.238526 107.757200 70.435651
2670 0.1172472768 111.670610 49.334111 191.412697 159.201113 30.374610 164.102296 179.538577 142.918880 188.249106 154.436553 176.576214 164.686253 30.061229 161.116213 169.117934 152.268854 42.662550 152.700103 103.480956 67.559708
2671 0.1149349653 108.046631 46.209749 191.244579 154.076347 30.000000 160.882294 176.422438 145.260670 187.655207 152.719643 179.058613 158.430487 30.000000 155.445265 161.396485 150.765116 43.034971 155.999423 106.824031 69.187897
2672 0.1173377782 109.419642 42.158501 192.958426 152.658313 30.000000 163.009463 178.540788 143.040984 186.434917 136.033734 191.387307 166.360483 32.849522 160.321947 164.385256 154.370711 40.706902 155.565517 108.338739 68.689942
2673 0.1152482425 109.235635 47.295494 188.754483 156.103105 30.000000 162.704126 180.511297 146.193173 186.292615 143.743969 179.015215 163.060023 33.614450 154.961295 164.193564 151.119313 46.663162 161.598430 105.880888 69.113211
2674 0.1153970849 111.059894 44.870328 188.337933 159.891815 31.827516 162.892601 176.712334 148.924111 200.814206 143.334381 179.605499 170.444137 30.000000 150.359613 162.296806 146.808338 39.086136 157.895109 104.543658 68.878161
2675 0.1164716453 111.638510 44.771970 189.333163 155.703572 30.327789 158.735756 179.615485 145.657692 189.840839 148.009489 178.467201 160.008879 31.010296 164.343769 167.844067 159.595440 35.887931 156.247144 105.700963 70.661242
2676 0.1156094440 104.924003 52.600209 195.603427 154.823159 30.000000 157.339644 176.305191 145.204220 191.828863 146.749162 180.328733 165.993108 31.053767 156.837034 164.180425 156.742707 41.628337 153.618690 101.220600 68.902908
2677 0.1151872924 108.494741 49.433034 191.151779 163.796983 32.199048 162.178834 180.031236 137.737473 181.038972 145.282281 176.520774 159.705990 30.000000 157.409532 161.573231 156.725225 44.775296 158.248642 107.553258 68.768970
2678 0.1154849664 110.317602 51.694433 192.342198 161.023683 30.343824 157.091130 168.698632 143.374944 188.272997 143.971762 180.560030 166.348678 33.166905 155.962182 170.707836 154.626631 46.695218 156.686030 99.644540 72.569176
2679 0.1147558554 103.494815 53.812274 188.029632 160.745223 30.000000 158.446681 172.754747 148.657032 190.847933 152.185032 174.999635 165.683448 30.751923 157.319184 161.749517 145.554190 43.450562 160.021490 104.127180 72.892122
2680 0.1149303930 106.739275 46.113147 189.371087 153.213304 30.023089 168.316611 175.536227 147.873539 190.593352 150.932340 182.969534 163.915662 30.285105 156.989590 165.021078 149.847612 46.833530 152.335752 108.161794 70.502744
2681 0.1150571196 110.265484 54.552917 186.284884 159.694037 30.464321 161.023834 178.055155 147.893462 191.597293 146.658609 177.855591 165.028405 31.702961 155.612730 169.265956 153.872416 40.687306 157.133172 104.243894 69.065056
2682 0.1142024962 107.345726 52.065791 188.483898 162.272302 30.000000 162.652522 178.362245 144.509858 188.607081 146.766661 176.354346 159.561985 33.610087 153.362018 160.203912 156.298382 46.024818 151.691325 108.137989 68.721394
2683 0.1142755351 111.066586 42.493628 187.648073 161.326240 30.000000 164.069398 176.123558 147.322189 198.131023 144.089676 172.256557 163.643628 30.000000 155.788135 165.667836 157.699657 38.595645 155.945650 105.474830 70.997846
2684 0.1143594985 109.672397 42.643643 193.189454 152.642025 30.000000 168.439954 178.995428 152.566661 190.811168 141.187045 177.175434 159.421807 30.611698 156.267310 166.712959 154.884601 48.657029 155.466304 101.890831 71.396547
2685 0.1153365029 107.478452 55.689486 192.114572 160.327982 30.000000 162.170167 175.149152 149.435147 189.103241 148.754796 177.190284 168.354116 32.261280 156.557946 166.801217 153.386522 47.382994 153.858160 105.018596 69.519783
2686 0.1145249039 105.681314 47.741665 191.321939 160.149639 31.610924 161.705830 178.619270 145.863235 201.050203 146.980827 172.572846 171.542403 30.000000 148.734964 164.975732 147.672208 47.525105 154.188801 107.497870 69.280904
2687 0.1147920799 105.223100 51.826591 194.687679 157.190265 30.000000 168.729317 181.426371 142.053819 192.323889 144.726285 174.915268 160.088880 32.027819 153.546487 160.958082 156.097909 48.782423 152.801311 105.930274 68.156217
2688 0.1143333851 109.662892 47.377369 189.222595 157.633220 31.169080 162.010496 176.263992 146.985455 188.175468 141.001936 177.089626 168.252467 30.000000 152.298381 166.908466 156.233130 46.763007 155.299976 103.000179 71.480399
2689 0.1152003481 106.215250 46.189098 193.893106 158.324891 30.000000 163.426342 171.081451 144.061799 200.229194 145.880186 170.869610 169.508470 30.000000 155.587227 161.809063 150.233730 42.045425 155.238526 107.757200 70.435651
2690 0.1152779139 105.521894 52.222542 189.507356 159.201113 30.374610 164.102296 179.538577 148.179525 188.249106 154.436553 176.576214 164.686253 30.061229 154.514871 169.117934 158.774302 43.905107 148.561986 103.480956 72.487404
2691 0.1141956694 108.550967 46.209749 191.244579 159.846495 30.000000 160.882294 177.957965 145.260670 187.655207 146.950013 179.058613 158.430487 30.694093 156.997196 161.396485 150.765116 43.034971 155.999423 106.824031 69.187897
2692 0.1161115134 109.419642 42.158501 191.342078 152.658313 30.000000 160.395358 173.249515 133.315081 172.624491 149.680668 191.387307 166.360483 30.658443 164.113777 173.230709 159.245253 40.706902 155.565517 108.338739 70.339038
2693 0.1147800911 109.235635 46.008539 188.754483 155.269609 30.000000 169.154091 180.511297 148.029321 186.292615 144.781981 178.543897 163.060023 30.123384 154.961295 164.193564 152.258372 46.663162 154.177855 105.880888 73.299292
2694 0.1147767220 101.623759 55.547849 188.337933 154.652071 32.282884 164.670766 178.680020 148.924111 200.814206 144.561467 179.605499 163.934819 30.000000 155.585216 162.296806 146.808338 39.086136 157.895109 100.244780 70.446903
2695 0.1164716453 111.638510 44.771970 189.333163 155.703572 30.327789 158.735756 179.615485 145.657692 189.840839 148.009489 178.467201 160.008879 31.010296 164.343769 167.844067 159.595440 35.887931 156.247144 105.700963 70.661242
2696 0.1147366099 104.924003 52.600209 187.649147 157.344488 30.000000 160.544870 173.660508 144.169443 194.536640 152.029618 180.328733 162.744894 31.053767 154.988001 166.692300 156.742707 41.628337 153.654052 104.478777 67.802982
2697 0.1150437496 108.494741 49.433034 186.936757 163.796983 30.011405 163.767529 180.031236 137.737473 181.038972 153.984632 176.520774 162.411575 30.000000 157.409532 164.536841 156.725225 41.434345 152.918394 101.071641 72.274817
2698 0.1143162283 106.382688 48.088861 192.342198 156.063549 30.272727 163.047257 168.698632 147.989459 190.311780 143.971762 180.560030 163.345743 33.166905 155.962182 166.594129 153.460694 46.695218 156.686030 99.644540 72.569176
2699 0.1147558554 103.494815 53.812274 188.029632 160.745223 30.000000 158.446681 172.754747 148.657032 190.847933 152.185032 174.999635 165.683448 30.751923 157.319184 161.749517 145.554190 43.450562 160.021490 104.127180 72.892122
2700 0.1143242979 108.207076 46.113147 194.512489 153.213304 30.023089 168.316611 175.536227 144.683408 193.745624 151.369318 177.115522 163.915662 30.000000 158.090738 165.021078 151.526356 46.833530 155.186572 103.717908 70.502744
2701 0.1166195135 110.265484 54.552917 189.968010 156.062766 30.464321 161.023834 176.164582 142.000116 193.823581 146.388495 177.855591 162.818659 31.702961 159.968593 167.711672 153.872416 40.687306 157.133172 104.243894 66.938733
2702 0.1143103813 110.438829 52.065791 188.483898 162.272302 30.000000 165.949950 178.362245 146.930441 188.607081 146.766661 176.354346 159.561985 33.610087 153.362018 160.203912 156.298382 46.024818 151.691325 108.137989 69.973929
2703 0.1184415015 104.297051 42.493628 187.648073 155.739361 32.056989 164.069398 175.119029 142.391784 187.219308 150.812983 172.256557 163.643628 30.561998 155.788135 165.667836 154.468938 38.595645 161.340682 111.892818 70.997846
2704 0.1162084672 111.776976 44.305449 187.833898 158.044786 30.000000 165.104085 178.995428 144.432346 192.743971 143.115693 181.429602 156.323178 30.000000 156.267310 166.712959 162.611569 38.973282 158.805558 104.292530 71.396547
2705 0.1150363880 111.039739 55.689486 185.592340 160.327982 30.000000 162.170167 182.068510 149.435147 189.103241 148.754796 176.139290 166.247506 32.972268 150.925005 160.267786 153.386522 47.382994 153.858160 105.018596 67.946852
2706 0.1158337703 105.681314 47.741665 191.321939 159.021872 31.610924 161.705830 178.619270 145.863235 187.408898 146.168858 176.521768 171.542403 30.118162 157.351613 164.975732 147.672208 47.525105 154.277318 111.568012 69.280904
2707 0.1150659663 111.912667 51.826591 194.687679 157.190265 31.757469 168.729317 178.469991 149.342685 192.323889 144.932108 175.720204 160.088880 32.027819 154.298900 158.836423 154.001997 48.782423 152.801311 105.930274 68.156217
2708 0.1158714226 114.328707 47.377369 189.222595 155.540572 30.384540 154.017700 173.597235 143.701955 190.106038 152.539621 177.089626 168.252467 30.000000 152.298381 166.908466 156.233130 46.763007 155.299976 103.000179 71.944016
2709 0.1147001124 106.215250 46.189098 188.786638 164.679880 30.000000 163.426342 171.081451 146.972679 200.229194 145.880186 177.726214 158.136509 30.000000 155.587227 161.809063 150.233730 42.045425 153.810004 108.432577 70.435651
2710 0.1157568792 105.521894 52.222542 191.971294 159.262294 30.000000 164.102296 179.538577 148.179525 188.249106 148.726146 176.576214 164.686253 32.669298 155.839505 169.117934 158.774302 44.238806 148.561986 105.311695 72.487404
2711 0.1176608314 102.571241 50.208883 191.244579 163.093814 33.272191 160.882294 176.850917 145.260670 187.655207 146.950013 174.025990 158.430487 30.694093 156.997196 162.682743 145.645134 43.034971 155.999423 106.824031 65.015753
2712 0.1166633855 109.419642 49.935726 189.306209 162.845104 30.000000 156.695502 176.769689 133.315081 172.624491 149.680668 191.387307 165.716266 30.658443 164.113777 173.230709 159.245253 40.706902 155.565517 107.468597 68.533063
2713 0.1164461991 111.610080 46.860633 188.754483 157.727559 30.000000 169.154091 171.853432 148.029321 186.292615 150.115925 189.508332 163.060023 30.123384 154.961295 166.845941 152.258372 37.147978 154.436633 108.069611 73.299292
2714 0.1144248241 110.490004 44.551176 188.337933 154.652071 30.000000 164.670766 178.680020 148.924111 200.814206 144.561467 179.605499 163.934819 30.000000 155.585216 165.455293 155.362319 43.666672 157.221979 100.244780 70.742182
2715 0.1154733991 111.638510 51.158859 189.333163 155.703572 30.000000 158.735756 179.615485 149.423062 185.678407 141.061807 183.877535 160.008879 30.000000 155.173626 167.844067 152.370555 38.425537 156.247144 100.996853 70.661242
2716 0.1155882326 104.924003 48.736126 187.649147 157.344488 30.000000 160.544870 173.660508 140.899655 178.141320 152.674272 179.417362 159.462456 30.000000 154.988001 166.692300 156.742707 41.628337 154.645445 104.478777 73.013315
2717 0.1142362071 108.494741 49.433034 186.936757 163.796983 30.011405 160.814512 174.409073 144.725885 181.038972 153.984632 176.520774 163.141117 30.000000 159.164117 164.536841 156.725225 39.427176 160.017388 101.220180 72.274817
2718 0.1150570006 106.382688 48.088861 192.342198 158.417497 30.272727 163.047257 168.698632 147.989459 190.311780 143.971762 180.560030 163.345743 33.166905 160.874243 164.220982 153.110145 37.084161 155.772973 99.644540 71.044214
2719 0.1161394556 103.494815 53.812274 190.801218 159.629014 36.011288 158.446681 179.790000 143.269647 190.847933 152.185032 174.999635 155.452294 30.751923 157.319184 165.774045 145.554190 39.381507 160.021490 104.127180 73.660104
2720 0.1145321969 108.207076 46.113147 194.512489 153.213304 30.000000 167.287137 175.536227 141.474947 193.745624 151.369318 177.115522 163.915662 30.000000 156.549244 165.021078 154.978296 46.833530 155.186572 103.717908 71.128035
2721 0.1150571196 110.265484 54.552917 186.284884 159.694037 30.464321 161.023834 178.055155 147.893462 191.597293 146.658609 177.855591 165.028405 31.702961 155.612730 169.265956 153.872416 40.687306 157.133172 104.243894 69.065056
2722 0.1142024962 107.345726 52.065791 188.483898 162.272302 30.000000 162.652522 178.362245 144.509858 188.607081 146.766661 176.354346 159.561985 33.610087 153.362018 160.203912 156.298382 46.024818 151.691325 108.137989 68.721394
2723 0.1142755351 111.066586 42.493628 187.648073 161.326240 30.000000 164.069398 176.123558 147.322189 198.131023 144.089676 172.256557 163.643628 30.000000 155.788135 165.667836 157.699657 38.595645 155.945650 105.474830 70.997846
2724 0.1143594985 109.672397 42.643643 193.189454 152.642025 30.000000 168.439954 178.995428 152.566661 190.811168 141.187045 177.175434 159.421807 30.611698 156.267310 166.712959 154.884601 48.657029 155.466304 101.890831 71.396547
2725 0.1150363880 111.039739 55.689486 185.592340 160.327982 30.000000 162.170167 182.068510 149.435147 189.103241 148.754796 176.139290 166.247506 32.972268 150.925005 160.267786 153.386522 47.382994 153.858160 105.018596 67.946852
2726 0.1145249039 105.681314 47.741665 191.321939 160.149639 31.610924 161.705830 178.619270 145.863235 201.050203 146.980827 172.572846 171.542403 30.000000 148.734964 164.975732 147.672208 47.525105 154.188801 107.497870 69.280904
2727 0.1147920799 105.223100 51.826591 194.687679 157.190265 30.000000 168.729317 181.426371 142.053819 192.323889 144.726285 174.915268 160.088880 32.027819 153.546487 160.958082 156.097909 48.782423 152.801311 105.930274 68.156217
2728 0.1143333851 109.662892 47.377369 189.222595 157.633220 31.169080 162.010496 176.263992 146.985455 188.175468 141.001936 177.089626 168.252467 30.000000 152.298381 166.908466 156.233130 46.763007 155.299976 103.000179 71.480399
2729 0.1147001124 106.215250 46.189098 188.786638 164.679880 30.000000 163.426342 171.081451 146.972679 200.229194 145.880186 177.726214 158.136509 30.000000 155.587227 161.809063 150.233730 42.045425 153.810004 108.432577 70.435651
2730 0.1152779139 105.521894 52.222542 189.507356 159.201113 30.374610 164.102296 179.538577 148.179525 188.249106 154.436553 176.576214 164.686253 30.061229 154.514871 169.117934 158.774302 43.905107 148.561986 103.480956 72.487404
2731 0.1141956694 108.550967 46.209749 191.244579 159.846495 30.000000 160.882294 177.957965 145.260670 187.655207 146.950013 179.058613 158.430487 30.694093 156.997196 161.396485 150.765116 43.034971 155.999423 106.824031 69.187897
2732 0.1161115134 109.419642 42.158501 191.342078 152.658313 30.000000 160.395358 173.249515 133.315081 172.624491 149.680668 191.387307 166.360483 30.658443 164.113777 173.230709 159.245253 40.706902 155.565517 108.338739 70.339038
2733 0.1147800911 109.235635 46.008539 188.754483 155.269609 30.000000 169.154091 180.511297 148.029321 186.292615 144.781981 178.543897 163.060023 30.123384 154.961295 164.193564 152.258372 46.663162 154.177855 105.880888 73.299292
2734 0.1144248241 110.490004 44.551176 188.337933 154.652071 30.000000 164.670766 178.680020 148.924111 200.814206 144.561467 179.605499 163.934819 30.000000 155.585216 165.455293 155.362319 43.666672 157.221979 100.244780 70.742182
2735 0.1154733991 111.638510 51.158859 189.333163 155.703572 30.000000 158.735756 179.615485 149.423062 185.678407 141.061807 183.877535 160.008879 30.000000 155.173626 167.844067 152.370555 38.425537 156.247144 100.996853 70.661242
2736 0.1147366099 104.924003 52.600209 187.649147 157.344488 30.000000 160.544870 173.660508 144.169443 194.536640 152.029618 180.328733 162.744894 31.053767 154.988001 166.692300 156.742707 41.628337 153.654052 104.478777 67.802982
2737 0.1142362071 108.494741 49.433034 186.936757 163.796983 30.011405 160.814512 174.409073 144.725885 181.038972 153.984632 176.520774 163.141117 30.000000 159.164117 164.536841 156.725225 39.427176 160.017388 101.220180 72.274817
2738 0.1143162283 106.382688 48.088861 192.342198 156.063549 30.272727 163.047257 168.698632 147.989459 190.311780 143.971762 180.560030 163.345743 33.166905 155.962182 166.594129 153.460694 46.695218 156.686030 99.644540 72.569176
2739 0.1147558554 103.494815 53.812274 188.029632 160.745223 30.000000 158.446681 172.754747 148.657032 190.847933 152.185032 174.999635 165.683448 30.751923 157.319184 161.749517 145.554190 43.450562 160.021490 104.127180 72.892122
2740 0.1143242979 108.207076 46.113147 194.512489 153.213304 30.023089 168.316611 175.536227 144.683408 193.745624 151.369318 177.115522 163.915662 30.000000 158.090738 165.021078 151.526356 46.833530 155.186572 103.717908 70.502744
2741 0.1144196099 107.755699 43.921785 194.723981 161.954686 30.000000 161.458739 178.055155 147.663632 191.597293 146.658609 177.855591 156.366562 30.000000 154.393228 158.107740 153.872416 44.436524 154.472652 104.243894 69.065056
2742 0.1159871409 110.950467 52.065791 193.262570 157.655049 30.000000 162.652522 172.336924 144.509858 188.607081 148.551245 177.916600 159.561985 33.610087 153.362018 160.203912 154.582270 41.169959 151.691325 108.137989 69.420265
2743 0.1151502263 103.752881 46.864255 192.118437 165.661460 31.279222 164.069398 176.123558 147.322189 198.131023 153.135677 172.256557 163.643628 30.000000 155.788135 165.667836 154.632646 38.595645 149.731155 106.405533 70.997846
2744 0.1203927724 109.672397 45.844156 193.189454 155.467313 30.573441 168.439954 178.995428 152.566661 170.231648 141.187045 188.324211 164.927676 30.611698 161.522285 166.712959 155.272817 47.738169 160.866054 107.790570 71.884132
2745 0.1156187295 111.039739 55.689486 185.592340 160.327982 30.000000 162.170167 175.619539 149.435147 184.894764 148.754796 177.624654 158.527505 33.002042 150.925005 160.267786 153.386522 45.835061 153.858160 105.018596 67.946852
2746 0.1157440236 106.944591 47.741665 186.675622 160.149639 30.000000 161.705830 174.624083 145.863235 182.875254 149.189596 175.439690 160.965835 30.000000 158.225406 157.018495 147.672208 47.525105 154.188801 107.497870 72.132659
2747 0.1140100212 105.223100 47.465748 194.687679 161.329353 30.000000 161.957336 182.784268 146.116313 192.323889 144.726285 174.915268 165.919251 30.184035 153.546487 160.958082 156.097909 42.295337 153.014199 101.226117 73.491371
2748 0.1146257454 109.662892 47.377369 195.878531 157.633220 31.169080 160.040646 166.897444 147.508695 188.175468 149.709395 177.089626 167.882347 30.000000 152.298381 166.908466 152.348712 42.373145 155.299976 103.000179 71.480399
2749 0.1151173941 106.215250 49.563280 199.195394 160.878825 31.324256 161.703266 171.081451 149.456802 192.062092 149.221421 177.726214 160.573342 30.000000 155.430644 161.809063 158.352940 42.045425 154.156520 108.432577 69.433393
2750 0.1143996702 105.521894 48.201617 188.748118 159.201113 30.119593 164.102296 179.210165 148.179525 188.249106 150.299165 176.576214 164.686253 30.475050 154.514871 161.448776 158.774302 43.905107 148.561986 103.480956 73.392083
2751 0.1138185556 108.550967 46.209749 191.244579 161.348686 30.000000 160.882294 177.957965 148.477802 187.655207 146.950013 181.433899 158.430487 30.694093 157.791426 162.581389 151.656386 43.034971 159.221377 102.139564 69.187897
2752 0.1200889862 109.419642 50.754210 187.951968 162.879318 31.494885 160.395358 173.817351 133.315081 195.027104 149.680668 177.704756 154.989912 30.658443 151.904084 160.868016 153.397796 40.193169 155.565517 108.338739 65.554043
2753 0.1141259206 109.235635 46.008539 188.754483 155.269609 31.361625 161.608045 180.836406 148.029321 196.375575 144.781981 178.543897 159.554537 30.318233 154.961295 161.050445 149.982620 50.237034 152.179891 104.815742 72.245337
2754 0.1133340729 111.036263 44.551176 187.889148 164.279351 32.298468 164.670766 176.707509 151.906472 200.814206 146.142113 176.963874 159.309000 30.000000 155.585216 165.455293 148.872078 42.553600 159.342275 100.244780 70.742182
2755 0.1136796693 107.842371 49.485552 186.689646 163.852884 30.000000 158.735756 179.615485 149.886288 197.258120 143.036247 178.089990 160.008879 30.000000 157.205014 160.971189 152.370555 38.425537 156.247144 105.625058 69.502950
2756 0.1145439405 104.924003 52.600209 188.446158 157.344488 30.000000 162.661200 174.152235 148.472692 194.536640 148.834174 180.328733 156.831802 31.053767 154.988001 166.676491 156.742707 41.628337 153.654052 104.478777 67.802982
2757 0.1144523229 108.494741 43.684201 186.936757 160.915284 30.000000 159.521713 179.745463 149.955482 181.038972 153.984632 176.520774 155.638624 30.000000 159.164117 162.669728 156.725225 39.427176 159.103718 101.220180 70.609603
