evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
5240 0.1283049777 84.837789 103.320471 173.593778 142.467922 185.514833 162.024716 186.103286 146.845639 184.115149 162.944014 209.026165 158.582578 168.864679 149.899610 196.515917 182.360418 212.020989 177.521262 216.695503 185.422506 30.000000 182.869566 38.380429 32.518840 53.040176 170.828302 225.533436 162.687024 163.696747 140.085936 95.768525 72.107711
5241 0.1287802190 82.271363 99.765116 168.433382 134.320686 186.420839 168.713885 191.312964 140.501337 185.821702 168.837327 210.483764 161.687149 168.399901 146.181256 200.526408 182.969684 213.572368 174.298386 213.825414 187.001512 30.000000 184.018162 37.812462 32.278287 45.426574 173.090512 227.364182 163.914931 161.837808 133.749183 96.276914 75.981371
5242 0.1287661549 89.467423 100.657086 173.398655 140.498627 180.380386 155.127298 189.577086 144.869015 188.245114 165.816658 208.548277 158.853637 168.868485 150.124923 196.217041 188.467763 214.979352 175.168318 218.750937 181.984773 30.000000 183.747253 38.451051 30.163831 51.283129 170.408824 225.502030 162.357699 161.406668 137.202580 97.131762 75.961436
5243 0.1291816719 89.427455 103.870158 169.533382 134.189866 189.321851 158.061359 184.438861 146.090827 190.174685 166.186069 204.155632 151.008969 168.321919 151.624322 205.285525 185.075398 214.584633 174.718483 217.167968 180.713399 30.000000 182.750293 38.739235 30.000000 47.053082 170.886499 223.849417 162.007420 158.530921 136.782342 99.372711 75.210041
5244 0.1292227419 86.850218 104.952043 177.125989 135.499065 190.897587 160.912173 188.635737 145.513883 187.390986 164.249791 209.736128 154.887803 169.471452 146.676424 194.805481 185.992566 216.535816 172.702234 216.364611 181.383596 30.148708 180.931329 46.448159 30.514194 49.374272 172.640069 222.121551 163.573340 163.199565 141.261833 92.027402 79.128768
5245 0.1278655334 85.461430 102.368114 173.897101 136.189969 185.347859 163.096682 185.878754 143.968809 182.476534 164.799990 207.511460 158.829423 169.262131 145.895533 202.910059 181.471123 211.470184 174.850808 221.969186 184.980524 30.000000 177.577606 37.256942 34.135666 52.523600 173.237561 223.288891 162.044503 159.583979 139.153927 95.935915 74.841738
5246 0.1292035237 84.419200 106.998807 171.420685 141.988457 191.858401 166.160866 189.237017 143.351898 184.051241 162.256972 204.468444 161.788079 172.739806 147.955346 201.085638 189.673807 212.126586 176.162318 216.190188 185.263949 32.964080 178.268759 38.879680 30.000000 50.078813 176.744186 226.337188 166.631190 158.645020 142.849560 97.833485 73.543524
5247 0.1290977599 87.881229 105.879065 174.724765 143.558607 184.480394 156.550471 186.792290 141.707382 178.822035 169.147689 211.695680 153.277049 170.936451 148.936042 200.850717 186.286346 217.037793 177.027932 221.564290 185.240866 36.632478 175.468193 40.251321 30.000000 49.727906 171.249064 226.763909 163.285788 162.207261 138.047278 93.011644 76.571964
5248 0.1281869914 89.798263 102.644916 176.314718 137.074250 185.446210 163.995840 185.719603 145.528581 186.247456 165.799027 206.926914 156.837463 168.571909 147.244171 199.695404 184.983942 221.062033 177.971807 217.916623 183.471153 31.410321 180.773975 40.813214 30.000000 49.862925 172.133651 222.903424 163.539736 157.106964 139.592580 94.342796 76.231716
5249 0.1283844637 89.387201 106.415504 171.191147 137.292686 186.294907 170.618780 190.207075 141.139324 180.143049 163.402927 207.557848 160.487292 170.302416 146.129027 202.904787 189.540962 214.243029 176.807895 220.942907 185.424781 30.824795 183.955206 36.286346 30.000000 51.614174 174.608551 226.051547 162.543238 163.322426 135.867966 102.504115 72.566543
5250 0.1275569203 85.577934 98.785379 173.280215 137.361241 189.258369 166.857597 194.441281 141.767115 183.193650 164.149772 209.355270 161.277072 169.760134 148.530358 196.696122 186.102195 213.903716 173.822784 216.428793 184.654518 33.142096 181.256022 37.827753 30.000000 48.436867 171.074396 227.276669 163.797871 159.091251 137.502000 99.820459 74.169735
5251 0.1277690881 87.606160 95.481670 176.682380 138.028782 188.251162 169.378850 191.366957 146.595426 186.754099 160.683632 209.401895 158.693379 170.280522 144.187418 196.500767 184.191197 217.744016 175.870676 214.450510 183.978991 30.000000 186.051829 43.028870 30.000000 48.773990 171.066689 218.443889 166.615834 161.089019 135.646578 99.247919 75.659665
5252 0.1286580163 87.871701 99.507198 172.256549 144.945802 190.602482 164.985612 190.811147 141.408969 180.483993 169.637484 208.209766 158.301484 166.107151 150.101655 194.895307 185.069586 219.937894 169.521099 213.378075 182.763410 30.000000 180.367095 41.817459 31.444911 45.138604 174.178529 224.764072 164.208180 165.224418 140.868689 95.608402 72.697551
5253 0.1292229962 84.417546 104.755292 175.169298 137.608890 191.538860 161.076182 187.196462 143.930977 185.760170 161.518443 206.264534 163.736310 172.871801 146.905214 197.661726 190.432729 213.199060 172.179562 221.903154 187.614649 30.408998 180.686739 40.568491 30.000000 51.520078 176.667189 221.084111 164.131959 158.821322 134.986269 98.586207 73.000648
5254 0.1292367928 89.834394 98.329344 169.731389 140.920596 193.061823 163.014192 190.124559 140.085282 181.765290 167.959548 211.164158 159.139015 162.598127 148.875815 202.375037 189.798728 218.522117 177.211311 217.561027 183.867486 32.855057 174.679821 38.599363 34.928246 50.529198 170.566776 224.019357 161.473855 160.145154 140.226515 99.799301 71.391460
5255 0.1289943753 83.475117 104.163588 168.780389 139.181626 190.341766 158.737825 184.310977 140.077956 185.627746 168.937184 210.908277 159.392233 164.585168 143.870852 202.747881 186.071255 215.713510 171.043275 214.344469 182.681331 30.000000 184.897140 41.343300 31.846382 46.359146 172.285112 219.097759 165.541625 163.021935 135.738430 98.209696 75.523099
5256 0.1277332788 89.142431 104.883302 172.904112 133.343224 190.653765 167.098091 190.047183 145.992506 183.058939 161.699519 206.000307 157.589147 170.944677 149.946834 200.918955 181.905557 215.974395 177.532413 215.841553 181.161588 30.761172 179.388079 42.947998 30.989340 50.599961 173.063389 221.865880 162.111987 161.403646 141.988361 96.524739 75.833809
5257 0.1292941129 90.937229 105.712349 173.921694 139.856936 189.249673 160.987539 185.374419 141.488505 187.812195 165.795287 215.146609 156.162429 165.249395 153.382297 199.903395 184.524130 215.093846 175.049828 216.820552 188.448784 34.210742 181.797994 38.654582 31.902558 45.686554 169.571692 225.787403 163.379433 161.562406 135.030439 97.691999 73.174192
5258 0.1282262724 83.976255 100.992827 172.566883 134.952595 186.875706 162.085052 193.578660 142.738182 184.005454 171.667122 209.329410 158.679772 162.343984 144.257658 203.330483 188.756843 220.470094 175.640401 216.385720 187.865255 31.108832 175.853130 40.153549 30.000000 52.665156 171.729764 222.442666 162.368116 164.495292 137.577686 99.377793 73.860690
5259 0.1281569830 82.196881 102.570672 169.648271 137.513501 193.977088 166.501387 190.636314 144.120049 183.404785 161.719436 209.619832 160.436721 169.177450 140.646696 192.734269 182.469191 213.841352 172.446593 219.352738 185.540985 33.436149 177.445290 36.295485 32.084287 51.349005 173.105936 224.371635 161.650778 164.029484 141.127133 96.865311 73.502661
5260 0.1276049488 85.297729 100.778407 174.842472 136.835398 183.877826 162.048199 191.665205 146.845639 184.115149 162.944014 207.784561 158.443136 172.369470 153.675035 196.515917 182.360418 212.020989 174.078706 216.695503 185.422506 30.050022 179.368911 36.314966 32.518840 53.040176 170.828302 225.533436 162.687024 163.696747 140.085936 95.768525 75.203090
5261 0.1289540684 82.271363 99.765116 168.433382 136.475770 186.420839 163.297883 191.312964 140.501337 185.821702 168.837327 206.933584 161.687149 168.399901 146.181256 200.526408 186.432059 213.572368 174.629172 216.661823 182.198065 30.000000 185.128753 39.798597 31.171720 48.473736 171.172157 227.364182 166.140334 161.837808 135.249724 96.378137 75.981371
5262 0.1294836542 89.467423 100.657086 176.212501 140.498627 186.850946 155.127298 189.577086 148.098652 189.716197 167.949689 208.548277 155.734896 168.868485 150.124923 194.480099 188.467763 215.748108 176.787682 218.750937 182.518763 30.000000 181.667548 40.437109 32.062015 51.283129 167.983277 225.502030 162.357699 161.406668 140.233770 97.131762 75.961436
5263 0.1287282139 89.427455 103.870158 174.381206 133.942371 184.581257 168.387080 191.375583 146.090827 184.044573 166.186069 204.155632 158.539793 168.321919 151.624322 205.285525 185.075398 214.584633 176.118905 214.849108 186.007563 32.581096 180.295261 35.335600 30.000000 47.053082 168.301349 227.427114 167.855091 161.234751 138.766173 99.372711 74.416307
5264 0.1305378135 88.181092 102.758440 170.515327 137.364065 187.860635 160.912173 188.635737 145.513883 183.602529 164.249791 209.748903 161.452368 169.870164 146.676424 194.805481 184.976696 216.535816 176.524215 212.483659 184.900994 30.148708 180.931329 37.281826 30.000000 43.187371 172.564332 223.032491 163.573340 163.199565 136.470171 100.334280 79.128768
5265 0.1273984668 85.207983 102.368114 173.897101 136.189969 188.460027 163.096682 191.599135 143.968809 182.656954 164.799990 207.511460 158.829423 172.551882 149.426386 202.910059 182.840405 210.059881 174.850808 221.969186 186.365167 30.000000 175.846575 36.256446 30.000000 52.523600 172.029829 223.288891 162.044503 164.341524 142.196668 95.935915 73.558772
5266 0.1283814962 84.419200 98.430354 175.170503 141.988457 191.858401 166.160866 193.156049 143.351898 184.916257 162.256972 205.194633 162.254858 172.739806 153.331255 194.289476 181.747531 212.126586 174.309577 216.190188 184.463242 31.811421 178.268759 33.887905 30.000000 53.110752 176.744186 227.529405 166.631190 160.413163 138.860842 97.833485 72.817131
5267 0.1296726389 85.837247 105.879065 174.724765 139.521930 184.480394 156.550471 193.834660 140.209389 182.218382 169.147689 212.091528 157.914119 170.936451 148.936042 202.856814 186.286346 211.594926 177.027932 221.564290 185.240866 30.000000 175.468193 40.251321 30.000000 48.691811 171.249064 227.520252 163.285788 162.207261 142.131876 93.011644 71.857120
5268 0.1282972627 89.798263 98.001780 176.314718 137.074250 192.689369 164.130800 185.719603 145.528581 182.036959 167.682029 208.295382 157.953185 168.571909 148.003253 202.429268 184.983942 215.038971 177.971807 213.286544 183.471153 31.410321 180.574950 41.615984 30.000000 43.274659 172.583464 218.966182 163.539736 163.933953 141.231950 94.805649 76.231716
5269 0.1286508615 89.387201 100.803588 171.191147 137.292686 189.335929 170.618780 193.641963 145.924691 180.143049 163.402927 210.812866 160.487292 169.668691 152.763132 202.904787 183.686098 214.243029 176.807895 224.106108 187.299678 30.824795 178.820211 36.734389 30.000000 51.614174 174.608551 225.710747 160.322253 160.785446 135.867966 102.504115 70.473484
5270 0.1292419603 85.577934 98.785379 173.231852 139.076896 189.258369 166.857597 189.547209 141.767115 183.193650 164.149772 209.355270 161.277072 169.760134 148.530358 196.696122 190.752627 214.702032 173.822784 220.813033 184.654518 33.142096 181.163077 37.827753 30.679869 50.124673 169.213239 227.276669 161.754454 159.091251 144.525289 99.820459 74.169735
5271 0.1284189456 87.606160 103.271996 176.682380 136.125237 187.476211 169.398702 189.312704 146.595426 184.694360 165.918106 206.751483 158.693379 170.280522 144.187418 196.500767 184.191197 212.318146 175.870676 216.566780 183.978991 34.187999 186.051829 43.028870 30.000000 44.933961 174.062401 219.815341 164.119219 161.089019 135.646578 99.247919 75.637092
5272 0.1281063066 87.871701 99.507198 172.256549 144.945802 186.141973 164.985612 190.811147 141.408969 183.701274 161.626552 208.209766 158.301484 170.155656 151.506598 202.307388 185.069586 219.937894 175.889615 213.378075 181.347832 30.000000 175.138844 41.817459 31.444911 51.086588 174.178529 220.718116 164.208180 165.224418 134.549934 99.518982 72.697551
5273 0.1279818232 83.219121 104.045802 175.169298 136.674961 192.583285 167.478657 188.506573 143.930977 185.760170 160.684451 206.264534 156.202451 174.130298 145.015277 201.267555 181.047616 213.199060 170.791508 221.903154 187.614649 30.000000 180.686739 40.568491 30.000000 49.606190 170.523173 221.084111 164.131959 159.718435 134.986269 98.586207 73.000648
5274 0.1293591624 89.834394 106.840018 169.731389 134.517389 189.042672 163.452373 194.383859 148.123384 179.171987 160.580139 211.164158 159.664999 162.598127 148.875815 205.154173 181.703231 212.151831 177.211311 217.561027 188.310031 32.855057 174.679821 38.373614 34.928246 50.529198 174.063103 224.019357 161.473855 160.145154 142.642071 99.799301 71.391460
5275 0.1313942118 83.475117 104.163588 176.735885 139.181626 188.130549 158.737825 184.310977 140.077956 182.644387 168.937184 210.908277 159.392233 169.388127 149.252832 197.510293 186.071255 215.713510 171.043275 214.344469 189.449423 34.605233 180.540585 38.944670 30.984844 52.827862 172.285112 226.990128 165.541625 162.704797 140.501000 98.209696 75.523099
5276 0.1291049524 89.142431 104.883302 172.904112 137.992870 190.653765 167.098091 190.047183 145.637888 186.386832 161.699519 206.000307 157.589147 175.670563 154.190353 200.918955 181.905557 215.974395 177.532413 217.611387 182.295968 30.761172 172.126380 42.947998 33.492799 54.171203 173.063389 227.289584 162.111987 161.403646 141.988361 96.524739 74.024496
5277 0.1312734684 92.175078 105.712349 173.921694 140.242774 184.169597 155.252026 185.374419 145.966565 187.812195 165.795287 215.146609 157.160519 176.545013 153.382297 205.545703 186.326872 210.298016 175.049828 220.176667 188.448784 36.927628 173.457903 38.654582 30.000000 45.686554 176.296748 225.787403 159.097655 161.562406 135.030439 97.691999 73.174192
5278 0.1292738225 86.448014 97.758606 172.566883 134.952595 185.704103 162.085052 193.578660 142.738182 184.083401 171.667122 210.938290 160.120930 162.343984 151.739186 203.330483 183.816280 220.470094 175.640401 216.385720 184.326113 31.108832 175.415708 40.153549 30.000000 50.568051 171.077086 221.278321 159.586601 164.495292 137.577686 99.377793 73.860690
5279 0.1291110337 82.196881 102.570672 169.648271 138.705923 188.048745 156.420380 190.636314 145.262373 183.320353 163.193784 209.619832 154.576992 169.177450 140.646696 201.372269 182.469191 210.154305 172.446593 219.352738 185.518830 32.705084 177.445290 36.295485 30.000000 49.498551 173.105936 224.371635 165.193473 162.718961 137.712219 96.865311 73.502661
5280 0.1301346402 85.297729 100.778407 174.842472 136.835398 183.877826 162.048199 194.315281 141.142625 183.829679 166.956652 204.528535 158.443136 172.502893 153.675035 197.043129 182.360418 212.020989 174.078706 220.736159 182.261136 30.050022 178.090412 39.233724 32.518840 53.474324 174.636040 225.533436 162.687024 162.235587 146.256068 95.768525 75.203090
5281 0.1287802190 82.271363 99.765116 168.433382 134.320686 186.420839 168.713885 191.312964 140.501337 185.821702 168.837327 210.483764 161.687149 168.399901 146.181256 200.526408 182.969684 213.572368 174.298386 213.825414 187.001512 30.000000 184.018162 37.812462 32.278287 45.426574 173.090512 227.364182 163.914931 161.837808 133.749183 96.276914 75.981371
5282 0.1287661549 89.467423 100.657086 173.398655 140.498627 180.380386 155.127298 189.577086 144.869015 188.245114 165.816658 208.548277 158.853637 168.868485 150.124923 196.217041 188.467763 214.979352 175.168318 218.750937 181.984773 30.000000 183.747253 38.451051 30.163831 51.283129 170.408824 225.502030 162.357699 161.406668 137.202580 97.131762 75.961436
5283 0.1287282139 89.427455 103.870158 174.381206 133.942371 184.581257 168.387080 191.375583 146.090827 184.044573 166.186069 204.155632 158.539793 168.321919 151.624322 205.285525 185.075398 214.584633 176.118905 214.849108 186.007563 32.581096 180.295261 35.335600 30.000000 47.053082 168.301349 227.427114 167.855091 161.234751 138.766173 99.372711 74.416307
5284 0.1292227419 86.850218 104.952043 177.125989 135.499065 190.897587 160.912173 188.635737 145.513883 187.390986 164.249791 209.736128 154.887803 169.471452 146.676424 194.805481 185.992566 216.535816 172.702234 216.364611 181.383596 30.148708 180.931329 46.448159 30.514194 49.374272 172.640069 222.121551 163.573340 163.199565 141.261833 92.027402 79.128768
5285 0.1273984668 85.207983 102.368114 173.897101 136.189969 188.460027 163.096682 191.599135 143.968809 182.656954 164.799990 207.511460 158.829423 172.551882 149.426386 202.910059 182.840405 210.059881 174.850808 221.969186 186.365167 30.000000 175.846575 36.256446 30.000000 52.523600 172.029829 223.288891 162.044503 164.341524 142.196668 95.935915 73.558772
5286 0.1283814962 84.419200 98.430354 175.170503 141.988457 191.858401 166.160866 193.156049 143.351898 184.916257 162.256972 205.194633 162.254858 172.739806 153.331255 194.289476 181.747531 212.126586 174.309577 216.190188 184.463242 31.811421 178.268759 33.887905 30.000000 53.110752 176.744186 227.529405 166.631190 160.413163 138.860842 97.833485 72.817131
5287 0.1290977599 87.881229 105.879065 174.724765 143.558607 184.480394 156.550471 186.792290 141.707382 178.822035 169.147689 211.695680 153.277049 170.936451 148.936042 200.850717 186.286346 217.037793 177.027932 221.564290 185.240866 36.632478 175.468193 40.251321 30.000000 49.727906 171.249064 226.763909 163.285788 162.207261 138.047278 93.011644 76.571964
5288 0.1281869914 89.798263 102.644916 176.314718 137.074250 185.446210 163.995840 185.719603 145.528581 186.247456 165.799027 206.926914 156.837463 168.571909 147.244171 199.695404 184.983942 221.062033 177.971807 217.916623 183.471153 31.410321 180.773975 40.813214 30.000000 49.862925 172.133651 222.903424 163.539736 157.106964 139.592580 94.342796 76.231716
5289 0.1283844637 89.387201 106.415504 171.191147 137.292686 186.294907 170.618780 190.207075 141.139324 180.143049 163.402927 207.557848 160.487292 170.302416 146.129027 202.904787 189.540962 214.243029 176.807895 220.942907 185.424781 30.824795 183.955206 36.286346 30.000000 51.614174 174.608551 226.051547 162.543238 163.322426 135.867966 102.504115 72.566543
5290 0.1275569203 85.577934 98.785379 173.280215 137.361241 189.258369 166.857597 194.441281 141.767115 183.193650 164.149772 209.355270 161.277072 169.760134 148.530358 196.696122 186.102195 213.903716 173.822784 216.428793 184.654518 33.142096 181.256022 37.827753 30.000000 48.436867 171.074396 227.276669 163.797871 159.091251 137.502000 99.820459 74.169735
5291 0.1277690881 87.606160 95.481670 176.682380 138.028782 188.251162 169.378850 191.366957 146.595426 186.754099 160.683632 209.401895 158.693379 170.280522 144.187418 196.500767 184.191197 217.744016 175.870676 214.450510 183.978991 30.000000 186.051829 43.028870 30.000000 48.773990 171.066689 218.443889 166.615834 161.089019 135.646578 99.247919 75.659665
5292 0.1281063066 87.871701 99.507198 172.256549 144.945802 186.141973 164.985612 190.811147 141.408969 183.701274 161.626552 208.209766 158.301484 170.155656 151.506598 202.307388 185.069586 219.937894 175.889615 213.378075 181.347832 30.000000 175.138844 41.817459 31.444911 51.086588 174.178529 220.718116 164.208180 165.224418 134.549934 99.518982 72.697551
5293 0.1279818232 83.219121 104.045802 175.169298 136.674961 192.583285 167.478657 188.506573 143.930977 185.760170 160.684451 206.264534 156.202451 174.130298 145.015277 201.267555 181.047616 213.199060 170.791508 221.903154 187.614649 30.000000 180.686739 40.568491 30.000000 49.606190 170.523173 221.084111 164.131959 159.718435 134.986269 98.586207 73.000648
5294 0.1292367928 89.834394 98.329344 169.731389 140.920596 193.061823 163.014192 190.124559 140.085282 181.765290 167.959548 211.164158 159.139015 162.598127 148.875815 202.375037 189.798728 218.522117 177.211311 217.561027 183.867486 32.855057 174.679821 38.599363 34.928246 50.529198 170.566776 224.019357 161.473855 160.145154 140.226515 99.799301 71.391460
5295 0.1289943753 83.475117 104.163588 168.780389 139.181626 190.341766 158.737825 184.310977 140.077956 185.627746 168.937184 210.908277 159.392233 164.585168 143.870852 202.747881 186.071255 215.713510 171.043275 214.344469 182.681331 30.000000 184.897140 41.343300 31.846382 46.359146 172.285112 219.097759 165.541625 163.021935 135.738430 98.209696 75.523099
5296 0.1277332788 89.142431 104.883302 172.904112 133.343224 190.653765 167.098091 190.047183 145.992506 183.058939 161.699519 206.000307 157.589147 170.944677 149.946834 200.918955 181.905557 215.974395 177.532413 215.841553 181.161588 30.761172 179.388079 42.947998 30.989340 50.599961 173.063389 221.865880 162.111987 161.403646 141.988361 96.524739 75.833809
5297 0.1292941129 90.937229 105.712349 173.921694 139.856936 189.249673 160.987539 185.374419 141.488505 187.812195 165.795287 215.146609 156.162429 165.249395 153.382297 199.903395 184.524130 215.093846 175.049828 216.820552 188.448784 34.210742 181.797994 38.654582 31.902558 45.686554 169.571692 225.787403 163.379433 161.562406 135.030439 97.691999 73.174192
5298 0.1282262724 83.976255 100.992827 172.566883 134.952595 186.875706 162.085052 193.578660 142.738182 184.005454 171.667122 209.329410 158.679772 162.343984 144.257658 203.330483 188.756843 220.470094 175.640401 216.385720 187.865255 31.108832 175.853130 40.153549 30.000000 52.665156 171.729764 222.442666 162.368116 164.495292 137.577686 99.377793 73.860690
5299 0.1281569830 82.196881 102.570672 169.648271 137.513501 193.977088 166.501387 190.636314 144.120049 183.404785 161.719436 209.619832 160.436721 169.177450 140.646696 192.734269 182.469191 213.841352 172.446593 219.352738 185.540985 33.436149 177.445290 36.295485 32.084287 51.349005 173.105936 224.371635 161.650778 164.029484 141.127133 96.865311 73.502661
5300 0.1276049488 85.297729 100.778407 174.842472 136.835398 183.877826 162.048199 191.665205 146.845639 184.115149 162.944014 207.784561 158.443136 172.369470 153.675035 196.515917 182.360418 212.020989 174.078706 216.695503 185.422506 30.050022 179.368911 36.314966 32.518840 53.040176 170.828302 225.533436 162.687024 163.696747 140.085936 95.768525 75.203090
5301 0.1289438370 89.830509 99.765116 175.863568 135.047652 187.047414 168.713885 191.312964 142.896005 184.106942 163.320250 210.483764 161.687149 170.462644 146.181256 200.526408 185.808425 213.572368 174.298386 219.961579 187.001512 30.142533 174.961610 36.917737 30.000000 50.857587 171.704040 227.364182 163.668732 159.399227 133.749183 96.276914 75.981371
5302 0.1298637010 84.341839 95.510914 173.398655 138.856469 180.380386 155.127298 189.577086 141.977872 188.245114 161.796472 208.548277 158.853637 168.868485 150.124923 192.589631 181.069928 211.215968 173.198318 221.620501 184.972932 31.791942 183.747253 30.922034 30.163831 51.283129 173.917385 225.502030 162.357699 161.510152 137.202580 97.131762 75.961436
5303 0.1284378035 89.427455 101.393624 174.381206 133.942371 184.581257 167.898329 191.375583 146.090827 184.044573 166.186069 204.155632 160.737523 168.321919 151.624322 193.226513 185.075398 206.249778 173.537902 214.849108 186.007563 32.102572 180.295261 35.335600 32.719519 53.672425 168.301349 222.660728 163.320160 162.210475 138.766173 99.372711 74.416307
5304 0.1285460077 89.706407 100.972495 177.125989 135.499065 190.010617 160.912173 188.635737 146.922569 187.108356 164.249791 211.573502 154.887803 173.182297 147.849716 194.805481 181.553504 216.535816 172.702234 214.583205 181.383596 30.148708 180.931329 38.378664 30.514194 50.386618 172.640069 222.193634 163.573340 163.199565 139.987284 92.027402 79.128768
5305 0.1284130665 85.207983 102.368114 175.302951 137.435131 190.760528 164.114359 191.248517 140.920574 183.390552 169.718160 207.511460 158.829423 172.551882 143.998928 202.910059 187.301863 213.673071 174.850808 217.300119 187.171429 30.000000 173.055531 36.256446 33.003664 52.523600 172.029829 223.288891 159.848378 162.463034 145.170837 95.935915 73.558772
5306 0.1289603198 89.394731 96.957998 175.170503 141.988457 191.858401 166.160866 190.410994 143.351898 184.916257 162.256972 205.194633 162.254858 172.739806 155.261597 194.289476 181.747531 209.921835 174.309577 217.048799 182.937847 30.000000 178.268759 41.831322 30.000000 53.110752 176.744186 227.529405 166.631190 160.413163 141.785237 95.329063 72.852387
5307 0.1285365950 87.881229 105.879065 175.035981 136.772258 184.480394 163.273221 186.792290 144.275632 184.078184 166.038418 211.695680 153.277049 174.675261 142.036256 200.850717 187.959296 217.037793 177.027932 215.951332 188.259218 36.632478 175.468193 41.652362 30.000000 49.727906 171.249064 218.799380 165.726534 163.668865 136.848783 93.011644 76.571964
5308 0.1279864322 88.819501 103.766976 176.434907 137.074250 187.654240 163.262986 185.719603 145.528581 185.267607 165.799027 206.926914 154.155654 168.571909 148.112175 203.265211 185.654836 213.153606 176.407148 216.414350 186.871799 32.049572 180.773975 40.813214 30.856423 49.862925 172.454388 222.903424 162.323748 157.106964 138.411383 94.342796 76.231716
5309 0.1287416826 90.362218 98.201471 171.191147 137.292686 186.294907 170.618780 190.207075 144.923916 185.149633 158.630971 207.557848 156.613691 170.302416 146.129027 202.904787 189.540962 214.243029 176.807895 220.942907 185.944494 30.000000 183.955206 40.558144 33.064115 51.863500 174.608551 220.202361 162.543238 163.322426 135.867966 97.999540 72.566543
5310 0.1285139995 85.577934 105.228550 173.280215 137.361241 191.941834 166.748054 191.062391 140.905489 183.193650 164.149772 206.170395 161.051995 169.760134 149.835999 203.646358 184.644525 211.881058 173.245264 222.143314 184.654518 33.142096 175.482395 37.827753 30.000000 48.436867 174.641403 228.277692 159.099636 159.091251 139.746609 96.966951 72.368204
5311 0.1286823535 87.606160 95.481670 176.682380 138.028782 188.142453 169.378850 186.359127 149.979868 186.754099 164.206877 209.969650 158.693379 174.678981 146.631351 197.666631 184.191197 210.244287 175.870676 214.450510 183.978991 30.000000 183.276719 43.028870 30.899485 52.230602 173.770646 218.443889 162.248238 162.177476 143.071491 94.829582 73.148511
5312 0.1316245025 87.871701 103.782655 172.718511 144.945802 186.141973 170.069798 190.811147 141.408969 183.701274 167.215184 208.209766 156.946331 168.429761 151.506598 202.307388 185.069586 209.600958 175.889615 220.563645 181.347832 30.000000 175.138844 36.885070 30.000000 49.932322 169.465218 223.562791 162.352454 160.596371 136.652154 94.302652 72.697551
5313 0.1296499653 83.408734 100.967515 170.539659 136.674961 192.583285 167.478657 193.471898 144.523007 184.734717 165.479024 207.432101 158.618827 174.130298 154.812810 198.392365 181.047616 213.199060 173.919192 222.140423 187.614649 30.000000 180.686739 38.590192 30.133677 49.606190 170.523173 224.012432 164.131959 165.166066 144.998191 95.343645 73.000648
5314 0.1295603704 87.948064 98.329344 169.731389 140.920596 193.061823 163.014192 192.947822 140.085282 181.765290 165.706516 209.611584 159.139015 162.598127 149.599546 202.375037 183.807890 218.522117 179.623136 216.596082 186.799640 32.855057 174.679821 38.599363 34.928246 50.529198 170.566776 221.893435 165.987497 162.685280 141.950961 99.799301 71.391460
5315 0.1302731754 83.475117 103.577112 168.780389 137.951389 186.447675 166.218374 184.310977 140.159633 181.846813 164.265743 205.022568 159.392233 173.411043 143.870852 202.747881 186.071255 215.713510 173.676642 214.344469 182.681331 30.000000 179.340793 32.581621 31.846382 46.359146 172.285112 221.887841 158.069374 163.021935 139.131057 96.085042 75.523099
5316 0.1292835369 89.142431 104.883302 173.297651 137.785818 191.332815 161.818693 190.047183 145.992506 183.058939 161.699519 212.055988 156.067248 172.788519 145.838038 197.437460 181.905557 209.998813 175.244934 215.841553 181.161588 31.331162 182.675163 45.424491 30.989340 50.599961 172.648171 221.865880 162.111987 158.454780 141.988361 94.755057 70.600886
5317 0.1291378469 83.077711 105.617894 173.921694 139.856936 185.498937 167.083482 185.374419 141.488505 184.874645 165.795287 215.146609 156.162429 165.249395 153.382297 206.484469 184.524130 209.681651 175.242604 216.820552 188.448784 34.210742 181.797994 38.654582 31.902558 45.686554 170.555602 225.787403 165.315255 160.354667 135.030439 96.143289 73.174192
5318 0.1281114593 83.976255 98.198047 176.961699 139.401083 183.987769 163.038246 192.194527 147.218879 184.605565 168.815710 209.329410 158.887297 169.230762 144.257658 203.330483 181.399154 204.930651 175.640401 218.855103 187.865255 31.108832 175.853130 40.153549 30.000000 52.665156 171.729764 222.429786 164.223434 162.585097 140.422801 99.377793 73.995820
5319 0.1296162673 82.196881 105.013504 174.583382 137.513501 185.225719 166.501387 190.636314 144.120049 187.720503 161.719436 209.619832 154.710773 169.177450 150.181429 192.734269 178.652689 213.841352 176.798257 217.882481 185.540985 34.345352 178.538540 36.295485 30.169656 49.266708 173.105936 222.242347 164.278848 164.029484 140.745402 96.865311 69.597120
5320 0.1299643793 85.297729 106.747959 176.667684 136.835398 183.877826 164.075620 191.665205 146.845639 184.115149 162.944014 208.955449 162.627574 168.756155 147.392950 203.746102 182.360418 212.020989 179.683099 216.695503 184.201914 31.619777 179.368911 39.760659 31.702176 51.246074 171.209504 225.533436 162.687024 164.553760 140.085936 95.768525 78.776334
