evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1834 0.1254333406 89.405562 145.855979 31.588142 184.108997 189.685181 152.197921 191.382571 144.178640 164.595739 137.097598 187.399969 163.306927 170.539981 139.478176 159.340025 126.382900 157.862086 129.034375 90.583857 66.018148
1835 0.1180992933 90.917537 144.468983 34.355022 158.448727 192.181330 159.839218 192.692178 147.631098 179.162114 139.845153 174.875087 159.606358 186.388486 135.443178 156.833375 121.725682 150.108104 128.397110 89.506412 74.012824
1836 0.1190314276 88.133284 147.111275 31.460287 167.408613 189.207806 153.211502 187.344872 143.280407 173.824216 131.062821 178.608008 160.831059 177.095658 163.219031 161.645671 118.707550 151.339041 127.296498 101.550805 73.546463
1837 0.1183595547 81.932758 144.731475 30.000000 162.312829 195.175338 166.286705 191.483482 150.576065 170.281744 137.145241 174.217972 149.503869 177.404632 136.888661 166.471293 124.061594 158.184130 126.501798 100.444389 70.153389
1838 0.1180525926 94.064656 145.964855 30.000000 176.366406 200.673118 163.471679 190.568606 145.560332 170.822978 140.427249 175.345536 152.662775 172.631464 143.499069 158.746037 122.979891 150.105715 131.004419 95.411509 73.062078
1839 0.1185975006 83.267961 155.090684 30.168432 150.462520 181.524008 160.937737 187.785698 150.225402 173.647744 151.352558 171.774934 154.069071 181.129104 138.002808 159.606691 125.056192 153.690387 134.413707 97.896946 71.300380
1840 0.1230257682 77.730597 163.200129 33.399664 160.520720 194.844676 168.788368 195.952271 146.365724 170.430753 145.805288 181.290709 154.124527 188.519260 152.930535 160.522314 128.564050 146.512111 124.219664 92.474990 71.250242
1841 0.1191267190 80.716697 167.263197 30.000000 150.566028 186.694795 171.723616 186.860806 145.265374 168.276995 148.899368 178.619428 166.256163 186.101223 140.670741 159.151487 119.870795 146.035216 128.231779 98.255715 72.978090
1842 0.1188495795 83.614289 154.788885 32.754478 162.910235 200.168555 151.287640 195.035708 149.475449 163.934232 138.555913 176.033830 152.347485 203.826738 134.424758 166.297305 128.759913 148.444239 131.157582 91.268952 69.998524
1843 0.1221620979 89.444657 155.967952 32.998350 151.068328 195.500589 154.412706 185.188483 155.270289 182.308503 138.652071 183.248145 166.333552 197.569447 138.236563 151.607093 128.428709 143.618020 125.165213 89.943660 80.345819
1844 0.1192319769 86.829435 150.726025 30.000000 173.673122 194.651718 166.247160 194.867205 150.786848 174.084937 141.728844 178.220140 157.723728 182.057402 136.796561 168.676812 127.834573 156.118882 129.867794 99.725121 72.652548
1845 0.1227195114 87.466407 155.513733 30.000000 146.083651 191.675252 140.676918 196.423050 158.225685 176.274386 144.023007 181.838815 152.353351 176.797913 124.779425 168.397720 126.257392 158.566153 127.079342 95.448203 67.712242
1846 0.1189068288 87.310928 155.919837 30.000000 163.930886 194.913125 156.944476 187.304554 144.550283 166.271671 127.054850 179.842755 162.235422 193.783103 149.137857 159.992921 121.056433 163.107520 130.583925 88.088530 70.595229
1847 0.1181280166 86.046636 160.924579 32.175962 169.601347 188.567783 157.052883 188.167979 143.235944 165.997404 148.123702 174.799705 156.926172 178.576282 132.205395 158.373908 119.372350 146.873477 131.618736 93.865446 71.411397
1848 0.1208858848 87.986147 166.882966 33.171613 161.002181 189.559046 157.405753 193.257430 153.483541 181.597950 134.575766 180.406819 156.246410 191.529733 146.648884 157.109997 128.567302 157.852565 120.007526 90.751489 76.797783
1849 0.1174290514 90.935951 150.779368 30.000000 159.204298 192.585517 158.706028 198.193836 150.918188 176.328243 139.524979 184.476530 151.765204 179.750595 142.150358 162.366640 129.110847 152.486861 128.769763 97.506682 68.211620
1850 0.1181800218 90.183845 155.479820 30.914586 175.472314 187.749281 149.367308 187.206314 150.864112 173.302788 141.464477 176.553077 166.994918 185.973412 142.540265 159.411664 128.020875 156.725046 127.830143 95.391617 70.209445
1851 0.1174932082 84.258306 162.137463 30.000000 150.227020 196.041348 155.335420 192.398052 150.346330 172.595206 146.580604 178.618746 162.669420 180.785809 139.279605 161.135045 120.460533 157.450509 126.445332 94.089761 73.508632
1852 0.1198771883 85.778443 157.365823 30.000000 142.583695 181.862892 162.872010 190.101128 150.058381 180.752539 132.696757 182.928686 160.204626 186.006530 134.344741 164.460744 124.882439 156.145801 130.676583 95.526866 73.239572
1853 0.1197525705 86.569251 163.841350 30.000000 155.612355 185.241782 152.932280 197.970749 157.079547 172.163445 137.653238 183.346470 161.114334 179.596254 138.476189 165.941535 122.742187 162.066346 128.201891 90.357124 70.021115
1854 0.1189681097 89.405562 145.855979 31.588142 184.108997 180.314835 152.197921 186.890679 144.178640 164.595739 145.755388 187.399969 163.306927 194.336432 139.478176 157.780970 126.382900 157.862086 132.034760 90.583857 75.849809
1855 0.1180992933 90.917537 144.468983 34.355022 158.448727 192.181330 159.839218 192.692178 147.631098 179.162114 139.845153 174.875087 159.606358 186.388486 135.443178 156.833375 121.725682 150.108104 128.397110 89.506412 74.012824
1856 0.1190314276 88.133284 147.111275 31.460287 167.408613 189.207806 153.211502 187.344872 143.280407 173.824216 131.062821 178.608008 160.831059 177.095658 163.219031 161.645671 118.707550 151.339041 127.296498 101.550805 73.546463
1857 0.1183595547 81.932758 144.731475 30.000000 162.312829 195.175338 166.286705 191.483482 150.576065 170.281744 137.145241 174.217972 149.503869 177.404632 136.888661 166.471293 124.061594 158.184130 126.501798 100.444389 70.153389
1858 0.1177294126 94.064656 160.800406 30.000000 166.546518 195.416005 154.065566 190.568606 145.560332 171.017455 146.198866 175.345536 172.176911 180.924643 145.382214 158.746037 122.979891 152.761233 131.004419 96.873161 73.022134
1859 0.1183007117 90.947039 155.090684 30.000000 163.616125 195.574507 160.937737 187.785698 138.952845 175.108763 148.537602 171.774934 154.069071 181.129104 138.002808 167.330379 121.916931 154.071800 134.413707 97.896946 72.261088
1860 0.1190072641 89.300058 163.200129 33.399664 146.890607 194.844676 141.904693 195.952271 155.441992 177.528116 145.805288 179.563337 158.864517 188.519260 133.792802 160.522314 124.184864 147.551186 133.127007 92.474990 71.250242
1861 0.1209393988 90.506556 162.512038 31.441164 158.865339 186.694795 164.223650 186.860806 145.265374 183.952301 123.377339 180.284056 153.182117 186.101223 140.670741 159.151487 129.137539 146.035216 122.848808 98.255715 72.978090
1862 0.1201276685 95.251275 157.291949 32.672793 162.910235 205.142288 159.146764 195.035708 149.475449 176.948743 138.555913 183.515147 161.913595 187.910436 134.424758 166.297305 128.759913 144.268135 130.808704 94.630274 77.484891
1863 0.1195900116 87.688056 158.211677 32.998350 154.906732 185.551540 161.721287 200.027034 149.708351 182.308503 141.369455 189.041350 166.333552 175.938748 131.696192 151.607093 128.428709 143.618020 125.165213 87.379263 80.345819
1864 0.1195477545 86.829435 159.523610 30.000000 154.419394 194.651718 164.623000 194.867205 150.786848 174.084937 141.728844 192.121559 157.723728 172.676249 136.796561 155.418511 132.436537 156.118882 129.867794 92.358488 72.652548
1865 0.1220152434 87.466407 150.103190 30.000000 146.083651 191.675252 140.676918 196.423050 145.787882 176.274386 142.342742 181.838815 152.230312 179.455807 136.621026 168.397720 126.257392 158.566153 126.578317 96.139835 67.712242
1866 0.1177940197 83.929371 155.919837 30.000000 163.930886 186.100076 156.944476 187.304554 153.035251 178.837160 139.404198 183.147030 157.904772 180.814731 149.137857 169.116438 121.056433 158.983412 130.583925 94.723734 70.595229
1867 0.1185869489 86.046636 154.591067 32.175962 154.179402 188.567783 157.052883 188.167979 143.235944 165.997404 144.241287 180.190417 156.634496 178.576282 132.205395 170.907018 119.372350 146.873477 133.336633 99.491381 71.411397
1868 0.1221154659 91.775052 166.882966 33.171613 159.679398 202.932489 158.933971 194.777401 153.483541 170.915423 144.242186 180.406819 156.246410 191.529733 130.847250 166.735507 128.567302 148.961292 120.007526 90.751489 76.797783
1869 0.1232366556 90.935951 150.779368 30.000000 153.620079 192.585517 158.706028 198.193836 150.918188 179.182346 129.506697 184.476530 143.474245 205.474938 137.120631 160.635359 133.273881 152.486861 128.769763 97.506682 64.682159
1870 0.1214081659 95.739342 155.479820 30.914586 175.472314 182.346006 159.355567 187.206314 150.864112 176.480241 131.436826 176.553077 166.994918 173.591618 134.431101 159.411664 128.020875 157.259364 127.830143 93.362741 71.018170
1871 0.1199235702 95.509776 162.137463 30.000000 150.227020 196.041348 143.159326 192.398052 154.241510 172.595206 146.580604 189.032044 162.669420 185.923202 141.339249 157.851144 125.463875 157.450509 131.327788 94.089761 73.508632
1872 0.1178680698 85.778443 152.097863 30.000000 160.773327 186.124372 162.872010 190.101128 156.830517 180.752539 132.696757 183.159190 154.479071 184.142899 134.344741 163.030853 130.483172 154.481601 128.856304 89.638686 71.646233
1873 0.1186634928 86.569251 163.841350 33.521910 153.833509 196.032410 152.932280 197.970749 154.585487 172.163445 138.542635 187.423800 161.114334 202.612551 138.476189 156.398106 122.742187 147.476847 128.201891 90.357124 74.125554
1874 0.1212962263 93.504236 153.914820 31.588142 184.108997 195.310929 161.446954 186.890679 144.178640 164.595739 145.755388 186.607740 159.304991 194.336432 145.954507 157.780970 126.382900 157.862086 132.034760 90.583857 69.724279
1875 0.1175824838 87.721364 152.987735 34.924860 158.448727 192.181330 159.839218 195.739744 147.631098 180.500661 139.799048 184.096490 151.981361 177.874592 147.185902 162.364967 121.725682 150.108104 128.397110 89.506412 74.012824
1876 0.1185031574 88.133284 166.583752 31.460287 167.408613 178.015882 153.211502 188.959986 143.280407 173.824216 140.118455 178.608008 160.831059 175.182386 144.569186 161.645671 121.939433 157.273801 125.330999 101.550805 70.494841
1877 0.1236375409 81.932758 144.731475 30.000000 162.312829 195.175338 160.030241 191.483482 150.576065 170.281744 142.031812 174.217972 161.327926 177.404632 132.432098 161.065478 124.061594 158.184130 134.467567 100.444389 76.457868
1878 0.1171686747 94.064656 156.747061 30.000000 166.546518 195.416005 154.065566 193.615039 145.560332 179.159019 138.454169 184.465772 155.542288 180.924643 139.796831 161.510763 124.878994 156.829756 131.004419 96.873161 73.022134
1879 0.1177329223 90.947039 149.778918 30.000000 170.654166 192.191335 160.937737 187.785698 147.744282 175.108763 142.635023 171.774934 154.069071 164.656319 138.002808 164.454596 122.010741 154.071800 128.610452 97.896946 72.261088
1880 0.1233293727 83.122116 163.200129 36.683405 146.890607 201.142320 141.904693 195.952271 148.741113 177.528116 133.891203 179.563337 157.847089 188.519260 130.343206 160.522314 127.381059 161.326212 127.959508 92.474990 71.925034
1881 0.1191267190 80.716697 167.263197 30.000000 150.566028 186.694795 171.723616 186.860806 145.265374 168.276995 148.899368 178.619428 166.256163 186.101223 140.670741 159.151487 119.870795 146.035216 128.231779 98.255715 72.978090
1882 0.1188495795 83.614289 154.788885 32.754478 162.910235 200.168555 151.287640 195.035708 149.475449 163.934232 138.555913 176.033830 152.347485 203.826738 134.424758 166.297305 128.759913 148.444239 131.157582 91.268952 69.998524
1883 0.1195900116 87.688056 158.211677 32.998350 154.906732 185.551540 161.721287 200.027034 149.708351 182.308503 141.369455 189.041350 166.333552 175.938748 131.696192 151.607093 128.428709 143.618020 125.165213 87.379263 80.345819
1884 0.1192319769 86.829435 150.726025 30.000000 173.673122 194.651718 166.247160 194.867205 150.786848 174.084937 141.728844 178.220140 157.723728 182.057402 136.796561 168.676812 127.834573 156.118882 129.867794 99.725121 72.652548
1885 0.1220152434 87.466407 150.103190 30.000000 146.083651 191.675252 140.676918 196.423050 145.787882 176.274386 142.342742 181.838815 152.230312 179.455807 136.621026 168.397720 126.257392 158.566153 126.578317 96.139835 67.712242
1886 0.1177940197 83.929371 155.919837 30.000000 163.930886 186.100076 156.944476 187.304554 153.035251 178.837160 139.404198 183.147030 157.904772 180.814731 149.137857 169.116438 121.056433 158.983412 130.583925 94.723734 70.595229
1887 0.1181280166 86.046636 160.924579 32.175962 169.601347 188.567783 157.052883 188.167979 143.235944 165.997404 148.123702 174.799705 156.926172 178.576282 132.205395 158.373908 119.372350 146.873477 131.618736 93.865446 71.411397
1888 0.1208858848 87.986147 166.882966 33.171613 161.002181 189.559046 157.405753 193.257430 153.483541 181.597950 134.575766 180.406819 156.246410 191.529733 146.648884 157.109997 128.567302 157.852565 120.007526 90.751489 76.797783
1889 0.1174290514 90.935951 150.779368 30.000000 159.204298 192.585517 158.706028 198.193836 150.918188 176.328243 139.524979 184.476530 151.765204 179.750595 142.150358 162.366640 129.110847 152.486861 128.769763 97.506682 68.211620
1890 0.1181800218 90.183845 155.479820 30.914586 175.472314 187.749281 149.367308 187.206314 150.864112 173.302788 141.464477 176.553077 166.994918 185.973412 142.540265 159.411664 128.020875 156.725046 127.830143 95.391617 70.209445
1891 0.1174932082 84.258306 162.137463 30.000000 150.227020 196.041348 155.335420 192.398052 150.346330 172.595206 146.580604 178.618746 162.669420 180.785809 139.279605 161.135045 120.460533 157.450509 126.445332 94.089761 73.508632
1892 0.1178680698 85.778443 152.097863 30.000000 160.773327 186.124372 162.872010 190.101128 156.830517 180.752539 132.696757 183.159190 154.479071 184.142899 134.344741 163.030853 130.483172 154.481601 128.856304 89.638686 71.646233
1893 0.1186634928 86.569251 163.841350 33.521910 153.833509 196.032410 152.932280 197.970749 154.585487 172.163445 138.542635 187.423800 161.114334 202.612551 138.476189 156.398106 122.742187 147.476847 128.201891 90.357124 74.125554
1894 0.1189681097 89.405562 145.855979 31.588142 184.108997 180.314835 152.197921 186.890679 144.178640 164.595739 145.755388 187.399969 163.306927 194.336432 139.478176 157.780970 126.382900 157.862086 132.034760 90.583857 75.849809
1895 0.1175824838 87.721364 152.987735 34.924860 158.448727 192.181330 159.839218 195.739744 147.631098 180.500661 139.799048 184.096490 151.981361 177.874592 147.185902 162.364967 121.725682 150.108104 128.397110 89.506412 74.012824
1896 0.1185031574 88.133284 166.583752 31.460287 167.408613 178.015882 153.211502 188.959986 143.280407 173.824216 140.118455 178.608008 160.831059 175.182386 144.569186 161.645671 121.939433 157.273801 125.330999 101.550805 70.494841
1897 0.1183595547 81.932758 144.731475 30.000000 162.312829 195.175338 166.286705 191.483482 150.576065 170.281744 137.145241 174.217972 149.503869 177.404632 136.888661 166.471293 124.061594 158.184130 126.501798 100.444389 70.153389
1898 0.1171686747 94.064656 156.747061 30.000000 166.546518 195.416005 154.065566 193.615039 145.560332 179.159019 138.454169 184.465772 155.542288 180.924643 139.796831 161.510763 124.878994 156.829756 131.004419 96.873161 73.022134
1899 0.1177329223 90.947039 149.778918 30.000000 170.654166 192.191335 160.937737 187.785698 147.744282 175.108763 142.635023 171.774934 154.069071 164.656319 138.002808 164.454596 122.010741 154.071800 128.610452 97.896946 72.261088
1900 0.1190072641 89.300058 163.200129 33.399664 146.890607 194.844676 141.904693 195.952271 155.441992 177.528116 145.805288 179.563337 158.864517 188.519260 133.792802 160.522314 124.184864 147.551186 133.127007 92.474990 71.250242
1901 0.1198386933 83.023212 170.809342 30.000000 158.615115 186.694795 156.706905 186.860806 145.265374 182.627397 142.059467 183.253190 166.256163 174.156772 140.670741 159.151487 124.547115 159.332315 128.231779 98.255715 69.446913
1902 0.1202116468 96.193714 154.788885 30.219205 162.910235 195.823713 151.287640 195.035708 141.581721 175.970987 138.555913 176.033830 153.471244 180.419081 141.663363 166.297305 124.825822 153.546246 127.324938 91.268952 69.998524
1903 0.1218027567 87.688056 158.211677 32.891101 160.696201 185.551540 152.140628 200.027034 161.633313 182.308503 126.519984 189.041350 166.333552 175.938748 136.600069 163.831398 128.428709 143.618020 125.165213 87.379263 80.345819
1904 0.1185670679 86.829435 150.726025 30.000000 165.085455 194.651718 166.247160 195.684797 138.357486 174.084937 141.728844 178.220140 154.173215 182.057402 136.796561 159.152896 121.257052 162.102104 129.867794 99.725121 72.652548
1905 0.1236912643 92.234993 155.886566 30.000000 175.677307 191.675252 140.676918 196.423050 153.303656 178.100115 142.342742 185.279251 159.933175 179.455807 137.386338 168.397720 130.027234 158.566153 137.128403 96.139835 67.712242
1906 0.1183465297 88.765590 155.919837 30.000000 173.884889 183.968317 156.817675 192.627742 153.035251 178.780428 139.202160 183.147030 156.818147 180.814731 149.137857 169.116438 120.778184 158.983412 130.583925 102.766928 70.595229
1907 0.1196051816 86.046636 160.924579 32.175962 169.601347 188.567783 157.052883 188.167979 143.235944 165.997404 141.793178 174.799705 158.806738 187.888142 135.101091 158.373908 119.372350 166.131801 131.618736 93.242796 71.411397
1908 0.1201400721 82.081740 161.193242 30.000000 161.002181 189.559046 157.405753 193.257430 153.483541 166.705049 135.266367 186.269787 156.246410 190.332443 146.648884 162.514398 128.567302 157.852565 131.827696 90.751489 77.717376
1909 0.1191659912 90.743085 160.283824 32.400047 159.204298 202.834392 158.519463 198.193836 150.918188 176.328243 139.524979 173.747190 158.138749 187.023864 142.150358 158.766970 122.803625 152.598163 128.769763 97.506682 68.211620
1910 0.1177072529 90.183845 154.426427 30.914586 175.472314 187.749281 149.367308 187.206314 150.864112 173.302788 134.580029 185.054427 166.994918 192.199663 140.574869 159.411664 128.020875 150.499631 133.840323 92.327342 70.209445
1911 0.1188074688 88.666842 152.179586 30.000000 150.227020 194.653343 156.974996 198.204458 147.959872 172.595206 133.183010 183.447592 162.669420 188.946495 143.992501 161.135045 123.967523 157.450509 129.650635 94.089761 75.845038
1912 0.1205354339 94.291569 152.707318 30.000000 157.135483 195.513618 135.431177 197.139678 156.830517 180.752539 132.545149 183.159190 154.479071 184.142899 139.240833 163.030853 128.819604 154.481601 131.721140 89.638686 71.869846
1913 0.1188594433 86.569251 163.841350 33.521910 153.833509 196.032410 152.932280 187.727032 154.585487 172.163445 138.542635 180.553128 153.056992 174.312159 138.476189 156.398106 128.853829 147.476847 128.201891 97.318995 74.125554
1914 0.1210289921 89.246447 156.739232 30.000000 184.108997 189.107163 154.777082 186.890679 151.888090 164.595739 145.755388 187.399969 152.865010 174.008895 139.478176 168.357776 126.382900 161.678895 127.353321 90.583857 73.613859
1915 0.1177212763 93.026726 152.987735 34.924860 158.448727 184.868723 150.497993 195.739744 143.548056 180.500661 138.597292 188.661419 156.372158 180.563552 141.104110 162.364967 121.725682 150.108104 128.397110 89.506412 74.012824
1916 0.1182940662 86.694980 166.583752 34.075525 167.408613 196.352582 153.211502 188.959986 143.280407 173.824216 138.950840 186.397694 160.831059 179.665063 144.569186 161.645671 121.939433 154.231640 131.784504 101.550805 72.186493
1917 0.1209419072 100.657417 144.731475 32.381378 162.312829 199.484406 166.286705 192.397907 150.576065 181.416252 137.145241 174.217972 149.503869 177.404632 142.026439 166.471293 124.061594 158.184130 126.501798 100.444389 70.153389
1918 0.1197447139 94.118329 156.747061 30.000000 160.725786 197.437505 154.065566 193.615039 145.560332 176.264653 136.300767 185.356283 160.253688 176.892066 130.752568 152.729817 124.878994 156.829756 125.805836 96.873161 74.984339
1919 0.1202289233 90.947039 149.778918 30.000000 157.593532 192.191335 160.937737 187.785698 147.744282 183.651587 142.635023 187.221460 154.724642 164.656319 138.002808 169.725612 124.642859 158.869331 128.610452 100.236799 71.935528
1920 0.1197425811 89.300058 163.200129 30.000000 146.890607 194.844676 141.904693 195.952271 148.445141 177.528116 145.805288 179.563337 158.864517 176.070311 134.490732 160.522314 124.184864 147.551186 127.511940 92.474990 71.250242
1921 0.1191267190 80.716697 167.263197 30.000000 150.566028 186.694795 171.723616 186.860806 145.265374 168.276995 148.899368 178.619428 166.256163 186.101223 140.670741 159.151487 119.870795 146.035216 128.231779 98.255715 72.978090
1922 0.1188495795 83.614289 154.788885 32.754478 162.910235 200.168555 151.287640 195.035708 149.475449 163.934232 138.555913 176.033830 152.347485 203.826738 134.424758 166.297305 128.759913 148.444239 131.157582 91.268952 69.998524
1923 0.1195900116 87.688056 158.211677 32.998350 154.906732 185.551540 161.721287 200.027034 149.708351 182.308503 141.369455 189.041350 166.333552 175.938748 131.696192 151.607093 128.428709 143.618020 125.165213 87.379263 80.345819
1924 0.1185670679 86.829435 150.726025 30.000000 165.085455 194.651718 166.247160 195.684797 138.357486 174.084937 141.728844 178.220140 154.173215 182.057402 136.796561 159.152896 121.257052 162.102104 129.867794 99.725121 72.652548
1925 0.1220152434 87.466407 150.103190 30.000000 146.083651 191.675252 140.676918 196.423050 145.787882 176.274386 142.342742 181.838815 152.230312 179.455807 136.621026 168.397720 126.257392 158.566153 126.578317 96.139835 67.712242
1926 0.1177940197 83.929371 155.919837 30.000000 163.930886 186.100076 156.944476 187.304554 153.035251 178.837160 139.404198 183.147030 157.904772 180.814731 149.137857 169.116438 121.056433 158.983412 130.583925 94.723734 70.595229
1927 0.1181280166 86.046636 160.924579 32.175962 169.601347 188.567783 157.052883 188.167979 143.235944 165.997404 148.123702 174.799705 156.926172 178.576282 132.205395 158.373908 119.372350 146.873477 131.618736 93.865446 71.411397
1928 0.1201400721 82.081740 161.193242 30.000000 161.002181 189.559046 157.405753 193.257430 153.483541 166.705049 135.266367 186.269787 156.246410 190.332443 146.648884 162.514398 128.567302 157.852565 131.827696 90.751489 77.717376
1929 0.1174290514 90.935951 150.779368 30.000000 159.204298 192.585517 158.706028 198.193836 150.918188 176.328243 139.524979 184.476530 151.765204 179.750595 142.150358 162.366640 129.110847 152.486861 128.769763 97.506682 68.211620
1930 0.1177072529 90.183845 154.426427 30.914586 175.472314 187.749281 149.367308 187.206314 150.864112 173.302788 134.580029 185.054427 166.994918 192.199663 140.574869 159.411664 128.020875 150.499631 133.840323 92.327342 70.209445
1931 0.1174932082 84.258306 162.137463 30.000000 150.227020 196.041348 155.335420 192.398052 150.346330 172.595206 146.580604 178.618746 162.669420 180.785809 139.279605 161.135045 120.460533 157.450509 126.445332 94.089761 73.508632
1932 0.1178680698 85.778443 152.097863 30.000000 160.773327 186.124372 162.872010 190.101128 156.830517 180.752539 132.696757 183.159190 154.479071 184.142899 134.344741 163.030853 130.483172 154.481601 128.856304 89.638686 71.646233
1933 0.1186634928 86.569251 163.841350 33.521910 153.833509 196.032410 152.932280 197.970749 154.585487 172.163445 138.542635 187.423800 161.114334 202.612551 138.476189 156.398106 122.742187 147.476847 128.201891 90.357124 74.125554
1934 0.1189681097 89.405562 145.855979 31.588142 184.108997 180.314835 152.197921 186.890679 144.178640 164.595739 145.755388 187.399969 163.306927 194.336432 139.478176 157.780970 126.382900 157.862086 132.034760 90.583857 75.849809
1935 0.1175824838 87.721364 152.987735 34.924860 158.448727 192.181330 159.839218 195.739744 147.631098 180.500661 139.799048 184.096490 151.981361 177.874592 147.185902 162.364967 121.725682 150.108104 128.397110 89.506412 74.012824
1936 0.1182940662 86.694980 166.583752 34.075525 167.408613 196.352582 153.211502 188.959986 143.280407 173.824216 138.950840 186.397694 160.831059 179.665063 144.569186 161.645671 121.939433 154.231640 131.784504 101.550805 72.186493
1937 0.1183595547 81.932758 144.731475 30.000000 162.312829 195.175338 166.286705 191.483482 150.576065 170.281744 137.145241 174.217972 149.503869 177.404632 136.888661 166.471293 124.061594 158.184130 126.501798 100.444389 70.153389
1938 0.1171686747 94.064656 156.747061 30.000000 166.546518 195.416005 154.065566 193.615039 145.560332 179.159019 138.454169 184.465772 155.542288 180.924643 139.796831 161.510763 124.878994 156.829756 131.004419 96.873161 73.022134
1939 0.1177329223 90.947039 149.778918 30.000000 170.654166 192.191335 160.937737 187.785698 147.744282 175.108763 142.635023 171.774934 154.069071 164.656319 138.002808 164.454596 122.010741 154.071800 128.610452 97.896946 72.261088
1940 0.1190072641 89.300058 163.200129 33.399664 146.890607 194.844676 141.904693 195.952271 155.441992 177.528116 145.805288 179.563337 158.864517 188.519260 133.792802 160.522314 124.184864 147.551186 133.127007 92.474990 71.250242
1941 0.1191766201 80.716697 167.263197 30.000000 156.730365 202.616484 171.723616 186.860806 145.265374 168.276995 135.233942 188.063089 166.256163 198.996622 133.525654 155.284437 125.522998 146.035216 129.013179 98.255715 74.435119
1942 0.1239694958 83.614289 154.788885 32.754478 162.910235 200.168555 151.287640 195.035708 142.691498 171.776987 138.555913 176.033830 145.330409 203.826738 144.240981 167.131311 128.759913 158.368146 131.157582 91.268952 65.743932
1943 0.1238629998 88.165926 158.211677 32.433912 154.906732 185.551540 161.721287 186.519441 149.708351 182.308503 133.947711 187.233253 160.815357 175.938748 140.989547 151.607093 122.637537 143.618020 134.242244 95.095008 80.345819
1944 0.1191763116 90.032452 161.966870 30.000000 165.085455 192.137438 161.174491 192.272457 150.624412 180.560372 135.840280 189.565618 154.173215 180.931360 142.957943 156.626239 122.266985 163.070526 130.284850 93.808228 75.747603
1945 0.1205299239 88.518317 149.117656 31.279794 173.618889 191.675252 140.676918 185.871543 147.166206 164.497917 138.772345 185.147257 152.230312 187.436945 138.271786 164.769605 126.257392 158.518407 126.578317 96.139835 67.712242
1946 0.1195821413 83.929371 151.167026 30.000000 155.235881 186.100076 156.944476 187.304554 153.035251 175.522053 139.404198 183.147030 159.184898 180.814731 149.137857 169.116438 128.018599 158.983412 130.583925 94.723734 73.872910
1947 0.1169053325 89.545885 145.334389 32.175962 169.601347 188.567783 153.770368 188.195010 158.321930 174.746354 148.123702 174.799705 156.926172 180.348024 138.849648 158.373908 119.372350 146.873477 130.702023 93.865446 71.411397
1948 0.1213258722 90.239353 161.193242 30.000000 162.018030 189.559046 157.405753 180.845474 149.952918 166.705049 135.266367 172.833138 156.246410 190.332443 146.648884 162.514398 116.074484 157.852565 134.200042 90.751489 66.834500
1949 0.1160995153 90.935951 146.856840 30.000000 161.733367 192.585517 158.017190 198.193836 151.362103 176.328243 139.524979 175.725848 151.765204 179.750595 135.946708 162.366640 121.675632 152.486861 128.769763 97.506682 73.223520
1950 0.1187187193 84.689087 151.382877 30.914586 175.472314 187.749281 159.229792 187.206314 153.204426 173.302788 134.580029 176.239434 166.994918 172.958151 133.943214 159.411664 128.020875 150.499631 133.840323 99.104664 70.209445
1951 0.1171972595 84.258306 150.756220 30.000000 150.227020 194.164721 155.335420 192.398052 146.806979 184.033725 142.569711 178.618746 162.669420 180.785809 139.279605 160.259968 123.841758 153.142920 126.294229 94.089761 74.023249
1952 0.1182882786 85.778443 152.553453 30.000000 160.773327 186.124372 144.151098 183.988669 152.331533 165.359249 142.201719 170.920197 154.479071 184.142899 137.766121 163.030853 130.483172 150.057451 128.856304 94.953948 71.646233
1953 0.1234704527 86.569251 163.841350 33.521910 153.833509 187.851443 152.331212 197.970749 139.855428 162.277339 144.469181 187.423800 162.405526 180.262910 136.005799 157.117871 122.742187 156.175946 127.685548 98.348881 77.858924
1954 0.1178821861 89.405562 145.855979 31.588142 158.816186 182.744811 152.197921 186.890679 144.178640 176.040944 145.755388 187.399969 163.306927 194.336432 139.478176 160.044164 126.382900 157.862086 125.180678 95.494428 75.849809
1955 0.1175011620 87.721364 152.987735 30.414085 158.448727 194.278647 159.839218 190.506721 147.631098 160.278596 142.173384 184.096490 151.981361 188.139890 147.185902 162.364967 121.725682 154.282835 126.916706 89.506412 74.012824
1956 0.1203008267 81.192548 166.583752 34.075525 161.015872 196.352582 167.031772 191.673989 154.260035 173.824216 134.945830 186.397694 160.831059 179.363280 144.569186 161.645671 124.461990 154.231640 131.784504 96.666113 74.064290
1957 0.1171150190 81.932758 144.731475 31.709834 170.281154 185.863710 166.286705 199.882110 150.576065 170.281744 137.824566 178.203317 149.503869 177.404632 134.680916 166.471293 124.186498 151.294896 126.501798 100.444389 70.153389
1958 0.1185676236 94.064656 156.747061 30.000000 166.546518 198.597710 154.065566 193.615039 151.948454 176.199988 140.432913 177.676470 154.554396 174.188773 137.026466 161.510763 124.878994 156.829756 121.918003 97.622123 73.022134
1959 0.1167743005 90.947039 149.778918 30.000000 170.654166 196.385661 162.992343 194.899221 145.260113 170.492024 135.735776 171.774934 148.612198 200.402281 140.890643 160.980406 131.005570 150.773295 131.917325 96.189613 72.261088
