evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
2180 0.1685316381 88.527397 201.096966 30.000000 204.477504 194.555447 175.121426 213.294290 57.924930 50.605956 160.014355 164.644250 122.878421 33.367221 39.284552 62.601752 182.700766 250.000000 170.990392 192.087408 179.042940 30.000000 198.669705 56.758869 52.188618 30.000000 33.695394 165.953199 155.349678 66.432997 160.943413 101.196388 78.466138
2181 0.2219468455 82.974055 215.065445 35.087559 221.824793 202.196616 163.456022 192.675637 165.157067 42.807869 215.256616 30.000000 46.636046 37.399026 46.410695 69.812036 143.466239 235.709521 171.890586 208.173070 100.507420 34.997719 188.231220 40.711671 50.446061 30.000000 139.590626 130.566818 166.646635 118.113838 170.457019 105.760781 76.456910
2182 0.2120574948 98.653201 215.042591 30.000000 229.490542 186.405501 146.204086 200.067954 145.829781 42.134561 182.498644 30.000000 112.907429 43.308714 48.038145 69.265625 143.135647 229.450952 178.044910 197.139124 142.165214 30.000000 187.680134 41.859207 52.684736 36.156699 92.433991 142.156332 154.920985 90.031239 181.814533 93.989878 81.963029
2183 0.1830083304 96.846646 205.944051 35.102435 231.263801 250.000000 142.220281 178.113254 192.175435 47.625976 191.064381 30.000000 127.963411 32.952728 51.988672 63.900740 141.475181 249.461209 175.609890 205.831160 143.021448 36.763700 200.379190 56.508029 39.948165 34.349357 88.776148 147.501674 152.862068 115.734785 127.134648 100.136986 68.335001
2184 0.1807966662 84.963563 213.497180 30.000000 201.154129 233.646923 159.448582 201.041982 152.205522 47.611222 191.448952 172.337775 122.065848 45.571440 44.855487 64.259569 178.553715 245.358915 175.637765 241.422743 115.179371 30.000000 196.170551 42.246427 52.168990 30.000000 142.310351 172.166964 149.402569 30.000000 152.901583 106.764197 78.740583
2185 0.2315052445 85.144869 195.043712 177.606529 150.757967 184.674465 150.206489 197.160865 177.810826 55.964669 191.682339 117.007003 88.190672 43.659534 30.000000 61.868631 225.337300 148.515762 162.271203 222.147073 154.668538 146.007574 194.066856 46.648033 30.000000 40.520818 82.765087 135.706960 148.193411 73.176322 163.982749 101.392545 77.359710
2186 0.1782533879 93.988054 212.700671 34.074711 226.740521 215.407490 127.574430 179.018805 193.738378 41.114909 203.362239 31.804703 66.001538 33.443358 82.083465 44.847995 148.785939 250.000000 167.977863 223.500124 178.427162 30.000000 189.726836 59.324787 52.775290 30.000000 96.504625 132.496210 153.726696 60.849952 153.510036 102.648300 68.971382
2187 0.1849385887 91.362732 218.193432 30.667155 208.122808 250.000000 139.249621 173.502087 164.518612 49.795054 156.204061 30.000000 130.115643 38.754858 30.000000 70.790641 149.585998 250.000000 174.429426 206.916968 153.455209 30.000000 192.889195 30.000000 43.490791 30.000000 45.660777 158.275520 151.629056 67.090746 164.577471 95.710645 74.217772
2188 0.2041544134 84.392342 226.595985 37.169385 232.437366 250.000000 108.257506 194.432060 162.064851 55.493541 182.241840 57.011655 177.339097 47.136028 48.695545 52.615695 144.048016 250.000000 175.154865 210.373384 157.795416 30.000000 205.754628 84.755762 47.486508 40.085217 38.974462 223.922686 157.690995 30.000000 161.020037 97.157551 75.675370
2189 0.1940948362 95.366744 225.768299 35.723137 191.099419 227.509501 158.474483 195.773171 168.202749 30.000000 164.613007 166.437669 104.826786 40.139305 32.266345 51.002973 165.058674 250.000000 163.687001 243.990775 130.196272 54.889153 187.915788 133.826966 30.000000 30.044866 144.446175 159.349969 162.544956 30.000000 156.942088 93.683561 76.275821
2190 0.1816967957 105.755998 198.116042 30.000000 232.886812 250.000000 130.133354 191.875081 30.000000 46.917567 220.300855 183.859604 141.369090 40.614488 31.169612 52.121140 250.000000 250.000000 157.138720 192.804566 199.974389 36.077917 193.005439 62.790243 41.852052 37.955714 30.000000 173.127840 160.163459 30.000000 168.017521 92.347371 66.132227
2191 0.2023628752 75.803405 216.033858 30.000000 192.857273 205.423237 107.063318 199.771174 157.127245 30.000000 169.489770 68.729217 130.498168 34.321879 56.502793 70.768434 153.247698 237.608188 158.279911 210.525029 163.089071 30.000000 203.520597 82.508537 55.467933 35.460498 66.675424 133.948795 156.066011 43.985259 150.887229 107.497657 70.956644
2192 0.2014091250 92.242994 211.538198 35.736545 225.757804 207.830606 132.853009 197.706356 181.846976 35.584716 186.183096 45.743984 114.481826 46.356793 65.130487 54.791851 176.104541 239.741617 166.585462 199.892426 89.807383 30.322401 202.094507 65.150878 45.698428 32.477655 89.055890 138.074634 148.691602 82.228399 136.831159 86.859321 75.225002
2193 0.1881228293 82.294954 207.899375 30.000000 227.798534 175.467866 135.794262 195.856908 71.053963 56.130763 223.604482 178.674217 64.612297 30.000000 52.134756 66.655569 185.850484 217.075958 162.370301 250.000000 37.197407 30.644502 183.318573 114.631758 40.066209 38.767598 75.456395 51.936608 161.663162 142.080377 148.138465 87.614032 64.879165
2194 0.2242226807 96.239777 205.512775 30.000000 225.755007 208.203843 123.262897 208.275299 127.945533 38.447709 206.702552 191.572637 57.285957 30.000000 48.379602 57.682071 147.067077 246.704022 159.347256 185.116124 63.587467 30.000000 184.258670 30.000000 47.066113 30.000000 88.147397 143.818880 159.160439 30.000000 145.921338 83.272255 73.989461
2195 0.2153601218 90.339452 212.218533 34.525590 225.494000 232.078224 135.738088 196.631036 37.158828 45.419017 227.568206 248.110419 97.260352 42.545155 52.782956 66.328572 150.964132 239.417384 153.585988 206.403294 104.855814 39.599352 191.949326 49.505285 46.470868 31.992182 42.941168 155.904535 150.570428 55.247373 154.288956 112.195598 74.294052
2196 0.1783870507 99.541623 220.000086 30.000000 219.112191 215.380508 143.372389 190.339173 156.829837 36.121366 190.165329 52.152071 40.896075 46.477845 76.881531 62.374568 149.454411 233.705393 165.267386 212.843786 151.298087 30.000000 194.742631 92.942025 46.900305 30.000000 30.000000 177.414939 149.374411 37.207582 159.784818 78.596077 80.701474
2197 0.2006155127 112.059303 218.029032 38.417566 224.113667 218.596003 138.974750 181.918544 250.000000 30.000000 221.175161 30.000000 120.233138 39.405639 65.847997 62.207164 166.183653 247.852965 184.831033 242.761225 163.779373 31.929424 189.575670 54.976858 43.604117 30.000000 61.228104 160.194147 150.024243 77.042659 150.621531 105.496825 72.739369
2198 0.1912355447 106.696064 210.687713 30.000000 208.010719 219.770635 146.657285 199.254395 60.752940 30.000000 190.860442 165.822304 83.610830 44.048873 30.000000 71.337457 195.608726 250.000000 183.544001 213.643204 162.274309 30.000000 187.231687 119.412703 30.000000 30.708529 30.000000 174.640630 145.090865 30.000000 183.019471 112.670758 75.128178
2199 0.1712450916 90.095165 217.322638 34.608974 198.436987 239.711594 133.719925 188.222606 166.809783 45.856713 224.843256 30.000000 212.770612 40.395045 39.750853 66.840493 220.893757 250.000000 163.773780 209.065099 137.519164 30.453777 184.191609 84.267142 30.000000 39.097573 63.821569 165.479629 154.140174 57.378826 158.734649 88.059512 74.155262
2200 0.1783037702 100.554306 201.096966 30.000000 204.477504 194.555447 175.121426 192.257416 250.000000 50.605956 160.014355 30.000000 122.878421 33.367221 39.284552 62.601752 148.718982 232.354011 170.990392 192.087408 179.042940 30.000000 200.142106 30.000000 52.188618 32.103481 33.695394 148.862275 155.349678 66.432997 148.258189 101.196388 69.351721
2201 0.1747238192 109.044398 220.798367 30.000000 216.882017 202.196616 163.456022 192.675637 165.157067 42.807869 172.460318 30.000000 120.161663 37.399026 46.410695 69.812036 175.477850 250.000000 171.890586 208.173070 49.913671 30.000000 183.630619 40.711671 37.928672 30.000000 139.590626 130.566818 166.646635 58.181415 170.457019 90.946500 78.440252
2202 0.1778042810 98.653201 215.042591 30.000000 209.401586 195.257383 129.784773 200.067954 145.829781 30.000000 182.498644 187.875562 30.000000 35.103857 45.249406 69.265625 199.612949 242.361884 178.044910 197.139124 142.165214 30.000000 187.680134 48.352161 52.684736 33.272688 92.433991 142.156332 142.104432 44.387010 181.814533 100.214341 81.963029
2203 0.1830083304 96.846646 205.944051 35.102435 231.263801 250.000000 142.220281 178.113254 192.175435 47.625976 191.064381 30.000000 127.963411 32.952728 51.988672 63.900740 141.475181 249.461209 175.609890 205.831160 143.021448 36.763700 200.379190 56.508029 39.948165 34.349357 88.776148 147.501674 152.862068 115.734785 127.134648 100.136986 68.335001
2204 0.1732848193 112.444053 195.277134 30.000000 201.154129 233.646923 159.448582 201.041982 152.205522 30.662473 191.448952 172.337775 122.065848 45.571440 44.855487 64.259569 178.553715 250.000000 182.597799 241.422743 88.457102 30.000000 196.170551 30.000000 51.122027 30.000000 142.310351 172.166964 149.054101 30.000000 151.979312 106.764197 78.740583
2205 0.2018266237 97.964069 195.043712 177.606529 150.757967 68.861985 150.206489 210.338879 30.000000 55.964669 180.989279 191.984713 125.726007 38.760348 30.000000 66.479990 225.337300 148.515762 162.271203 197.008101 88.545920 146.007574 170.412772 212.594908 30.000000 40.997276 54.281824 30.000000 179.822221 181.990750 163.982749 101.392545 83.480403
2206 0.1666592057 94.624270 223.313075 34.074711 226.740521 206.110246 157.188942 190.209693 193.738378 40.183758 198.782337 30.000000 77.839815 39.051029 66.549450 44.847995 196.599313 250.000000 167.977863 207.577749 108.016688 30.000000 189.726836 59.324787 40.291633 30.000000 96.504625 148.853879 159.276174 60.849952 153.510036 102.648300 79.900651
2207 0.1674350062 125.955215 198.079838 30.667155 208.122808 210.741885 139.249621 173.502087 164.518612 43.934162 156.204061 200.655277 130.115643 38.754858 30.000000 74.165598 201.489677 250.000000 174.429426 206.916968 161.376592 30.000000 189.198209 80.920465 45.419991 35.019604 45.660777 158.275520 151.629056 67.090746 164.577471 95.710645 74.217772
2208 0.1843379166 84.392342 201.218245 37.169385 232.437366 187.004110 108.257506 197.869513 162.064851 55.493541 182.241840 206.018144 177.339097 47.136028 56.073520 52.615695 250.000000 237.947780 174.960221 230.048533 132.259754 63.266126 205.754628 84.755762 34.109391 40.085217 38.974462 161.242637 157.690995 48.396973 161.020037 97.157551 75.675370
2209 0.1718203465 95.366744 225.768299 35.723137 208.198080 50.028608 158.474483 212.527936 66.070165 30.000000 187.991123 166.437669 98.040731 40.139305 32.266345 63.633193 176.228906 242.868941 163.687001 243.990775 41.535844 54.889153 158.230198 133.826966 30.000000 53.905071 40.500656 144.088585 162.544956 30.000000 164.703001 113.836822 76.275821
2210 0.1816967957 105.755998 198.116042 30.000000 232.886812 250.000000 130.133354 191.875081 30.000000 46.917567 220.300855 183.859604 141.369090 40.614488 31.169612 52.121140 250.000000 250.000000 157.138720 192.804566 199.974389 36.077917 193.005439 62.790243 41.852052 37.955714 30.000000 173.127840 160.163459 30.000000 168.017521 92.347371 66.132227
2211 0.1738175374 107.355518 208.363717 30.000000 210.132893 205.423237 107.063318 223.906005 64.671629 30.000000 169.489770 145.625641 130.498168 34.321879 43.857359 57.789787 188.999406 237.608188 163.187039 195.184737 52.171222 31.096933 203.520597 82.508537 55.467933 38.580301 48.102944 133.948795 156.066011 43.985259 150.887229 107.497657 73.740271
2212 0.1753443541 92.242994 212.062973 32.278220 209.204067 207.830606 144.208499 182.763726 164.618697 35.584716 186.183096 45.743984 78.215177 38.273936 65.130487 54.791851 176.104541 245.526502 166.585462 205.906527 82.790165 39.717207 198.935760 61.395249 45.698428 33.329202 91.817076 138.074634 148.691602 89.664547 136.831159 86.859321 76.181458
2213 0.1865981559 102.743627 200.810979 30.000000 212.788304 175.467866 143.452382 214.973026 90.902840 32.465443 178.325706 181.321548 64.612297 30.000000 52.134756 44.985310 131.209850 203.470648 162.370301 250.000000 37.197407 30.644502 183.318573 60.005049 37.779138 35.058241 75.456395 138.303830 155.493413 96.362105 174.134856 87.614032 77.490506
2214 0.1797163770 102.894496 205.512775 30.000000 225.755007 208.203843 123.262897 182.481538 131.125280 38.447709 155.473617 191.572637 39.705778 30.000000 72.852594 57.682071 190.918167 246.704022 159.347256 220.552942 100.509580 30.000000 184.258670 30.000000 47.066113 30.171156 139.865232 139.463921 159.160439 30.000000 145.921338 83.272255 85.467941
2215 0.1643872615 84.124204 216.841339 34.525590 225.494000 207.022517 139.465385 189.823282 183.035865 45.414822 227.568206 30.000000 84.011786 44.599709 52.025268 71.943558 150.964132 239.417384 176.771448 206.403294 157.538946 30.000000 191.949326 49.505285 46.470868 31.992182 87.752099 151.231745 150.570428 78.861957 154.288956 107.912495 72.182889
2216 0.1783870507 99.541623 220.000086 30.000000 219.112191 215.380508 143.372389 190.339173 156.829837 36.121366 190.165329 52.152071 40.896075 46.477845 76.881531 62.374568 149.454411 233.705393 165.267386 212.843786 151.298087 30.000000 194.742631 92.942025 46.900305 30.000000 30.000000 177.414939 149.374411 37.207582 159.784818 78.596077 80.701474
2217 0.1664682784 112.059303 224.708040 35.659958 216.456683 212.816651 142.434156 192.568544 198.371594 30.000000 221.175161 56.727595 120.233138 39.405639 30.000000 62.207164 163.637733 223.671726 184.831033 189.746607 163.779373 31.929424 198.149103 54.976858 46.697428 32.514783 61.228104 160.194147 153.630002 77.042659 158.985715 94.948251 72.739369
2218 0.1837899246 93.010300 246.287263 30.000000 208.010719 205.400128 139.280246 202.035257 60.752940 30.000000 188.247595 139.526386 147.949022 30.000000 34.266294 50.244256 195.608726 250.000000 155.352204 213.643204 30.000000 42.162786 176.377672 119.412703 30.000000 30.000000 30.000000 137.233135 171.190909 30.000000 181.423139 100.754849 75.128178
2219 0.1712450916 90.095165 217.322638 34.608974 198.436987 239.711594 133.719925 188.222606 166.809783 45.856713 224.843256 30.000000 212.770612 40.395045 39.750853 66.840493 220.893757 250.000000 163.773780 209.065099 137.519164 30.453777 184.191609 84.267142 30.000000 39.097573 63.821569 165.479629 154.140174 57.378826 158.734649 88.059512 74.155262
2220 0.1685316381 88.527397 201.096966 30.000000 204.477504 194.555447 175.121426 213.294290 57.924930 50.605956 160.014355 164.644250 122.878421 33.367221 39.284552 62.601752 182.700766 250.000000 170.990392 192.087408 179.042940 30.000000 198.669705 56.758869 52.188618 30.000000 33.695394 165.953199 155.349678 66.432997 160.943413 101.196388 78.466138
2221 0.1817192893 109.044398 220.798367 30.000000 212.752201 202.196616 143.705880 192.675637 165.157067 42.807869 230.527301 30.000000 184.551421 51.367023 46.410695 63.722908 173.221235 243.342827 169.538302 219.317759 149.772835 30.000000 189.839223 40.711671 31.676441 30.000000 66.258552 161.741712 157.030138 58.181415 148.346259 90.946500 78.440252
2222 0.1907085409 90.105111 227.393633 35.156005 225.484109 195.257383 143.289497 200.067954 145.829781 30.000000 182.498644 64.730862 68.692954 47.177896 45.249406 69.265625 143.426334 232.322754 167.008936 197.139124 142.165214 30.000000 184.269192 48.352161 52.684736 41.260825 92.433991 151.587125 160.427729 38.970981 166.209910 100.214341 81.963029
2223 0.2094005380 96.846646 205.944051 30.000000 219.071802 250.000000 133.624083 169.561232 221.879102 51.881508 191.064381 56.514650 127.963411 32.952728 45.686201 75.539595 141.475181 249.461209 175.609890 205.831160 152.819237 36.763700 200.379190 30.000000 51.099897 34.349357 104.122258 147.837648 152.862068 115.734785 127.134648 100.136986 71.476753
2224 0.1960994029 112.444053 195.277134 30.000000 163.914142 233.646923 146.385172 191.477695 160.048006 30.662473 191.448952 172.337775 120.636500 41.787969 42.318966 79.042835 201.409095 250.000000 182.597799 190.365096 176.413752 139.281978 196.170551 30.000000 37.625982 30.000000 57.531859 97.348714 167.867808 110.685239 151.979312 106.764197 78.740583
2225 0.2300657945 97.964069 195.043712 37.074635 150.757967 68.861985 150.206489 210.338879 30.000000 54.677949 180.989279 30.000000 89.005787 38.760348 30.000000 77.905235 225.337300 148.515762 181.333599 200.085226 88.545920 146.007574 170.412772 212.594908 30.000000 30.000000 174.392017 30.000000 179.822221 181.990750 138.182753 98.628604 83.480403
2226 0.1866375185 94.624270 223.313075 32.340727 226.740521 207.576999 140.508142 190.209693 193.738378 41.712300 202.316936 43.181222 83.433610 39.051029 66.549450 69.341116 196.599313 244.919025 167.977863 207.577749 122.549583 30.000000 189.726836 30.478786 40.291633 30.000000 96.504625 124.068319 150.824221 81.678493 153.510036 102.648300 73.997456
2227 0.2043608353 125.955215 198.079838 30.667155 208.122808 250.000000 139.249621 173.502087 187.184252 43.934162 217.483207 200.655277 68.291718 38.754858 30.000000 74.165598 147.653857 225.187098 171.806539 211.360782 161.376592 30.000000 203.441136 80.920465 45.419991 35.019604 45.660777 142.771904 151.503096 105.208524 164.577471 111.441049 74.217772
2228 0.2315752282 84.392342 211.987693 65.480586 232.437366 142.424779 108.257506 182.996597 162.064851 55.493541 182.241840 206.018144 109.132909 37.874593 52.629977 77.237468 250.000000 223.522565 171.789913 206.193485 124.608582 53.326527 177.802037 84.755762 39.132988 40.085217 119.178513 161.242637 157.690995 48.396973 167.466150 97.157551 75.675370
2229 0.1982033602 95.366744 225.768299 35.723137 208.198080 50.028608 158.474483 212.527936 207.590260 48.175869 226.359396 37.200240 135.321242 40.139305 45.088884 76.162518 158.855924 240.364865 163.687001 198.360133 41.535844 30.000000 189.137921 133.826966 30.000000 30.000000 90.497694 144.088585 151.288880 30.000000 163.473683 117.281730 76.275821
2230 0.2296462639 87.498731 198.116042 30.000000 224.037872 233.404231 130.133354 191.875081 250.000000 46.917567 220.300855 30.000000 141.369090 40.614488 71.197457 63.417575 152.694650 250.000000 170.692266 210.151849 199.974389 30.000000 193.005439 62.790243 47.049008 37.955714 51.748818 250.000000 138.770085 30.000000 154.843396 92.347371 66.132227
2231 0.2052317750 107.355518 208.363717 34.721650 195.564574 235.672601 107.063318 223.906005 64.671629 30.000000 241.423277 145.625641 132.526477 52.133303 47.086538 72.908188 170.537000 236.419175 163.187039 195.184737 160.513724 31.096933 203.520597 129.095295 55.467933 38.580301 48.102944 133.948795 146.538360 43.985259 158.996824 107.497657 70.996023
2232 0.1804858780 89.490411 213.725252 39.536249 209.204067 222.430254 144.208499 191.987141 164.618697 35.584716 186.183096 45.743984 78.215177 38.273936 65.130487 59.053084 176.104541 245.526502 180.149913 198.600813 82.790165 34.542770 198.935760 61.395249 45.698428 35.846475 90.018989 147.006424 151.937929 89.664547 136.831159 86.859321 74.078926
2233 0.1784308668 85.783572 214.398291 30.000000 212.788304 227.048072 143.452382 168.702925 90.902840 32.465443 216.281776 58.030355 64.612297 45.088031 52.134756 44.985310 189.490089 203.470648 162.370301 250.000000 37.197407 33.033616 175.912087 60.005049 33.940206 30.000000 96.806572 157.564704 155.493413 58.853183 163.462038 94.812964 77.490506
2234 0.1924733143 102.894496 205.512775 36.103724 225.755007 208.203843 123.262897 182.481538 182.587306 41.265442 155.473617 191.572637 92.392838 38.681797 72.852594 50.920988 166.420779 246.704022 159.347256 192.286547 186.888208 30.000000 184.258670 30.000000 50.681537 30.171156 95.820308 139.463921 159.160439 30.000000 148.966759 95.076500 76.297352
2235 0.1929213584 87.710715 216.841339 30.000000 225.494000 159.926232 139.465385 189.823282 183.035865 42.745787 227.568206 30.000000 84.011786 44.599709 52.025268 71.943558 169.693675 239.417384 171.133121 220.196367 124.648814 30.000000 187.681195 49.505285 46.470868 31.992182 30.000000 151.231745 171.094501 31.482858 154.288956 107.912495 65.513024
2236 0.1778739604 93.819137 220.000086 37.341632 228.464243 208.337219 143.372389 190.339173 156.829837 54.197227 185.425036 105.312490 40.896075 46.477845 76.881531 62.374568 149.454411 237.176709 174.404691 212.843786 135.715040 61.719170 194.742631 65.226137 46.900305 40.119587 52.683695 157.485737 149.374411 85.092415 143.873723 98.440387 76.378686
2237 0.2026566271 112.059303 192.772532 35.659958 216.456683 212.816651 142.434156 200.526275 110.606806 46.146781 190.583586 56.727595 120.233138 39.405639 30.000000 54.720599 190.434639 242.059738 167.594284 189.746607 212.350738 34.867227 198.149103 54.976858 44.033250 30.000000 61.228104 161.833801 158.998673 77.042659 158.985715 106.357455 76.885197
2238 0.2339388098 93.010300 206.316007 30.000000 208.010719 205.400128 139.280246 175.349892 60.752940 34.585658 206.502692 30.000000 147.949022 30.000000 59.828411 50.244256 195.608726 250.000000 172.745565 213.643204 30.000000 30.000000 196.010893 119.412703 30.000000 30.000000 99.580418 250.000000 143.886306 30.000000 122.151387 105.070529 64.970453
2239 0.1912914414 96.610997 217.322638 34.608974 198.436987 137.928492 143.726122 200.762541 155.328796 40.588083 209.887934 47.356030 212.770612 32.003848 39.750853 66.840493 220.893757 250.000000 179.116614 209.065099 137.519164 45.796540 187.080924 84.267142 44.644950 35.038752 77.190891 153.907179 149.322143 30.000000 170.760494 88.059512 74.155262
2240 0.2074474281 88.527397 201.096966 30.000000 204.477504 194.555447 143.974116 184.721813 162.993635 50.605956 212.961086 164.644250 30.000000 36.538470 39.284552 62.601752 182.700766 250.000000 178.081210 212.936643 179.042940 40.023871 198.669705 56.758869 38.548036 47.001629 33.695394 120.427355 155.349678 66.706202 160.943413 119.662461 86.256261
2241 0.1747238192 109.044398 220.798367 30.000000 216.882017 202.196616 163.456022 192.675637 165.157067 42.807869 172.460318 30.000000 120.161663 37.399026 46.410695 69.812036 175.477850 250.000000 171.890586 208.173070 49.913671 30.000000 183.630619 40.711671 37.928672 30.000000 139.590626 130.566818 166.646635 58.181415 170.457019 90.946500 78.440252
2242 0.1778042810 98.653201 215.042591 30.000000 209.401586 195.257383 129.784773 200.067954 145.829781 30.000000 182.498644 187.875562 30.000000 35.103857 45.249406 69.265625 199.612949 242.361884 178.044910 197.139124 142.165214 30.000000 187.680134 48.352161 52.684736 33.272688 92.433991 142.156332 142.104432 44.387010 181.814533 100.214341 81.963029
2243 0.1830083304 96.846646 205.944051 35.102435 231.263801 250.000000 142.220281 178.113254 192.175435 47.625976 191.064381 30.000000 127.963411 32.952728 51.988672 63.900740 141.475181 249.461209 175.609890 205.831160 143.021448 36.763700 200.379190 56.508029 39.948165 34.349357 88.776148 147.501674 152.862068 115.734785 127.134648 100.136986 68.335001
2244 0.1732848193 112.444053 195.277134 30.000000 201.154129 233.646923 159.448582 201.041982 152.205522 30.662473 191.448952 172.337775 122.065848 45.571440 44.855487 64.259569 178.553715 250.000000 182.597799 241.422743 88.457102 30.000000 196.170551 30.000000 51.122027 30.000000 142.310351 172.166964 149.054101 30.000000 151.979312 106.764197 78.740583
2245 0.2018266237 97.964069 195.043712 177.606529 150.757967 68.861985 150.206489 210.338879 30.000000 55.964669 180.989279 191.984713 125.726007 38.760348 30.000000 66.479990 225.337300 148.515762 162.271203 197.008101 88.545920 146.007574 170.412772 212.594908 30.000000 40.997276 54.281824 30.000000 179.822221 181.990750 163.982749 101.392545 83.480403
2246 0.1666592057 94.624270 223.313075 34.074711 226.740521 206.110246 157.188942 190.209693 193.738378 40.183758 198.782337 30.000000 77.839815 39.051029 66.549450 44.847995 196.599313 250.000000 167.977863 207.577749 108.016688 30.000000 189.726836 59.324787 40.291633 30.000000 96.504625 148.853879 159.276174 60.849952 153.510036 102.648300 79.900651
2247 0.1674350062 125.955215 198.079838 30.667155 208.122808 210.741885 139.249621 173.502087 164.518612 43.934162 156.204061 200.655277 130.115643 38.754858 30.000000 74.165598 201.489677 250.000000 174.429426 206.916968 161.376592 30.000000 189.198209 80.920465 45.419991 35.019604 45.660777 158.275520 151.629056 67.090746 164.577471 95.710645 74.217772
2248 0.1843379166 84.392342 201.218245 37.169385 232.437366 187.004110 108.257506 197.869513 162.064851 55.493541 182.241840 206.018144 177.339097 47.136028 56.073520 52.615695 250.000000 237.947780 174.960221 230.048533 132.259754 63.266126 205.754628 84.755762 34.109391 40.085217 38.974462 161.242637 157.690995 48.396973 161.020037 97.157551 75.675370
2249 0.1718203465 95.366744 225.768299 35.723137 208.198080 50.028608 158.474483 212.527936 66.070165 30.000000 187.991123 166.437669 98.040731 40.139305 32.266345 63.633193 176.228906 242.868941 163.687001 243.990775 41.535844 54.889153 158.230198 133.826966 30.000000 53.905071 40.500656 144.088585 162.544956 30.000000 164.703001 113.836822 76.275821
2250 0.1816967957 105.755998 198.116042 30.000000 232.886812 250.000000 130.133354 191.875081 30.000000 46.917567 220.300855 183.859604 141.369090 40.614488 31.169612 52.121140 250.000000 250.000000 157.138720 192.804566 199.974389 36.077917 193.005439 62.790243 41.852052 37.955714 30.000000 173.127840 160.163459 30.000000 168.017521 92.347371 66.132227
2251 0.1738175374 107.355518 208.363717 30.000000 210.132893 205.423237 107.063318 223.906005 64.671629 30.000000 169.489770 145.625641 130.498168 34.321879 43.857359 57.789787 188.999406 237.608188 163.187039 195.184737 52.171222 31.096933 203.520597 82.508537 55.467933 38.580301 48.102944 133.948795 156.066011 43.985259 150.887229 107.497657 73.740271
2252 0.1753443541 92.242994 212.062973 32.278220 209.204067 207.830606 144.208499 182.763726 164.618697 35.584716 186.183096 45.743984 78.215177 38.273936 65.130487 54.791851 176.104541 245.526502 166.585462 205.906527 82.790165 39.717207 198.935760 61.395249 45.698428 33.329202 91.817076 138.074634 148.691602 89.664547 136.831159 86.859321 76.181458
2253 0.1784308668 85.783572 214.398291 30.000000 212.788304 227.048072 143.452382 168.702925 90.902840 32.465443 216.281776 58.030355 64.612297 45.088031 52.134756 44.985310 189.490089 203.470648 162.370301 250.000000 37.197407 33.033616 175.912087 60.005049 33.940206 30.000000 96.806572 157.564704 155.493413 58.853183 163.462038 94.812964 77.490506
2254 0.1797163770 102.894496 205.512775 30.000000 225.755007 208.203843 123.262897 182.481538 131.125280 38.447709 155.473617 191.572637 39.705778 30.000000 72.852594 57.682071 190.918167 246.704022 159.347256 220.552942 100.509580 30.000000 184.258670 30.000000 47.066113 30.171156 139.865232 139.463921 159.160439 30.000000 145.921338 83.272255 85.467941
2255 0.1643872615 84.124204 216.841339 34.525590 225.494000 207.022517 139.465385 189.823282 183.035865 45.414822 227.568206 30.000000 84.011786 44.599709 52.025268 71.943558 150.964132 239.417384 176.771448 206.403294 157.538946 30.000000 191.949326 49.505285 46.470868 31.992182 87.752099 151.231745 150.570428 78.861957 154.288956 107.912495 72.182889
2256 0.1778739604 93.819137 220.000086 37.341632 228.464243 208.337219 143.372389 190.339173 156.829837 54.197227 185.425036 105.312490 40.896075 46.477845 76.881531 62.374568 149.454411 237.176709 174.404691 212.843786 135.715040 61.719170 194.742631 65.226137 46.900305 40.119587 52.683695 157.485737 149.374411 85.092415 143.873723 98.440387 76.378686
2257 0.1664682784 112.059303 224.708040 35.659958 216.456683 212.816651 142.434156 192.568544 198.371594 30.000000 221.175161 56.727595 120.233138 39.405639 30.000000 62.207164 163.637733 223.671726 184.831033 189.746607 163.779373 31.929424 198.149103 54.976858 46.697428 32.514783 61.228104 160.194147 153.630002 77.042659 158.985715 94.948251 72.739369
2258 0.1837899246 93.010300 246.287263 30.000000 208.010719 205.400128 139.280246 202.035257 60.752940 30.000000 188.247595 139.526386 147.949022 30.000000 34.266294 50.244256 195.608726 250.000000 155.352204 213.643204 30.000000 42.162786 176.377672 119.412703 30.000000 30.000000 30.000000 137.233135 171.190909 30.000000 181.423139 100.754849 75.128178
2259 0.1712450916 90.095165 217.322638 34.608974 198.436987 239.711594 133.719925 188.222606 166.809783 45.856713 224.843256 30.000000 212.770612 40.395045 39.750853 66.840493 220.893757 250.000000 163.773780 209.065099 137.519164 30.453777 184.191609 84.267142 30.000000 39.097573 63.821569 165.479629 154.140174 57.378826 158.734649 88.059512 74.155262
2260 0.1685316381 88.527397 201.096966 30.000000 204.477504 194.555447 175.121426 213.294290 57.924930 50.605956 160.014355 164.644250 122.878421 33.367221 39.284552 62.601752 182.700766 250.000000 170.990392 192.087408 179.042940 30.000000 198.669705 56.758869 52.188618 30.000000 33.695394 165.953199 155.349678 66.432997 160.943413 101.196388 78.466138
