evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1709 0.1265438206 85.391168 111.243274 187.947460 138.414277 171.051855 162.836086 203.762862 156.628539 198.120358 155.044464 193.796528 180.306609 46.262452 35.249519 50.158874 146.551265 167.014900 134.378692 96.386147 75.905686
1710 0.1244101329 84.906714 116.618732 181.590926 143.994288 186.390875 150.478575 203.488679 167.551374 205.504668 155.802293 197.947530 168.648594 48.094734 30.000000 46.804742 138.478784 161.392144 139.075815 99.470667 73.662510
1711 0.1220018961 89.754103 102.984573 178.933600 139.635498 186.022194 156.876569 197.612195 167.135328 186.979291 151.699399 199.443264 152.142590 42.368302 30.000000 35.634955 149.284280 155.531812 138.705256 93.521124 76.673597
1712 0.1207489081 92.205059 107.643614 180.005730 146.152438 183.863742 162.203156 202.942058 154.931374 183.660995 156.437362 200.440327 170.142068 45.432226 30.000000 55.818198 143.473344 157.812023 137.089878 88.334561 74.540607
1713 0.1209832644 84.968088 105.934838 180.094160 140.561312 196.245382 157.203985 196.861747 159.532130 184.930805 149.321568 200.630275 175.274171 44.616579 30.000000 46.620481 143.747016 151.373011 134.217005 98.913572 74.192955
1714 0.1266067462 86.914659 115.417611 187.287128 144.281296 181.911249 161.294334 198.564004 166.362789 171.516567 147.797656 200.881653 171.143457 39.487171 34.253933 46.579098 136.689531 151.739675 133.112590 95.531973 76.554626
1715 0.1232461941 92.235000 110.452680 181.834890 134.843004 184.947226 158.168146 207.955690 158.091539 191.638724 150.376124 195.165714 178.567706 45.695077 32.539780 44.075205 141.280744 162.623206 140.325465 98.254069 75.353596
1716 0.1229837539 90.962644 113.541043 177.674795 136.480178 190.762646 157.398609 201.612955 159.362215 192.648228 143.030590 200.889079 184.663966 48.730722 30.524484 47.834273 137.763919 146.790230 135.211999 95.509814 72.160091
1717 0.1204129064 87.906163 116.605564 178.836534 139.694152 190.463304 162.961679 200.370667 156.628414 187.273476 152.333794 207.012898 171.208502 43.523819 32.830785 41.415481 140.778288 152.555938 135.407388 96.148775 75.989855
1718 0.1234132314 91.279334 123.605910 180.268900 147.201710 170.336992 166.706935 196.859135 156.741450 199.364130 156.869296 200.676861 164.633048 48.909402 30.000000 45.990807 142.813193 157.170004 135.716734 103.846666 71.401496
1719 0.1206111891 85.405198 106.320755 177.143633 146.253378 181.341812 154.245115 201.072888 155.655380 183.716264 158.923145 196.024496 169.047967 42.262792 30.832494 49.150845 139.576422 152.705727 137.856407 90.630946 77.899827
1720 0.1209757548 89.428950 115.828990 177.461782 138.647075 190.947759 153.218907 194.710526 161.139046 185.950401 152.530329 202.857106 168.167583 45.630699 30.000000 33.529774 137.053064 148.997371 135.804551 92.833174 74.451159
1721 0.1225264257 90.718633 106.887774 174.392444 133.725098 196.241923 155.416337 201.910922 162.717374 185.063966 146.470613 206.597203 187.838549 48.231375 30.000000 43.146910 140.000198 151.021575 139.207056 94.753664 72.541827
1722 0.1206548336 85.543586 109.285395 183.709480 141.422126 177.034672 156.787195 204.212174 161.333606 188.153657 149.174903 205.818926 167.830011 45.771749 30.870171 41.205037 134.267659 158.849631 139.536934 97.552946 70.529717
1723 0.1231696558 85.692857 119.978947 179.767936 147.673535 190.845247 163.323881 200.195269 162.140191 190.227839 154.440323 194.921681 179.244925 47.268275 36.551983 42.886919 138.870333 160.149328 137.179057 102.388637 74.310596
1724 0.1214292611 81.225672 117.246037 178.314768 145.588752 180.034986 163.469010 202.306225 154.090351 196.211562 150.991052 204.522633 168.257040 45.853684 30.000000 52.844774 136.611804 154.490072 134.147580 102.454263 72.505929
1725 0.1223060729 94.688583 114.448858 178.971886 145.404020 189.579563 147.054178 199.417203 151.726960 190.967414 155.391286 205.608562 158.437894 43.981146 31.030900 38.189754 146.106958 149.790060 134.757165 92.725515 76.608594
1726 0.1210986698 85.193974 115.352756 182.054668 140.817851 180.282809 153.389595 197.520253 159.013075 189.636423 154.288220 201.265796 165.978060 50.108740 31.983888 49.860164 132.085434 159.392916 136.086250 91.411278 76.279091
1727 0.1206935456 87.612683 111.458356 178.520899 137.011936 175.860073 165.171754 197.626900 158.379273 186.691807 151.495517 194.602864 178.090215 46.492450 30.000000 48.369490 138.463961 153.709389 136.650201 94.929972 69.704407
1728 0.1217384647 92.449605 107.531405 181.798367 143.916628 176.229153 154.185850 202.107999 155.457880 176.573657 157.101021 205.060089 159.374379 38.651939 30.000000 38.388234 149.159108 166.035729 135.422339 95.650464 75.203779
1729 0.1223635144 85.391168 111.243274 175.879428 138.414277 169.676884 162.836086 203.762862 156.714145 198.120358 155.044464 195.936705 165.882790 46.262452 30.000000 50.158874 143.851753 158.276830 134.378692 91.082368 70.634571
1730 0.1241421339 84.906714 116.618732 178.952604 143.994288 186.390875 150.478575 203.488679 156.144315 205.504668 155.802293 197.947530 165.103951 47.392197 30.000000 42.417637 149.898881 161.392144 139.075815 98.988920 73.662510
1731 0.1216597067 91.067794 112.143255 178.933600 139.635498 188.122462 156.876569 200.484380 167.135328 186.979291 151.699399 199.443264 176.129297 42.368302 30.000000 35.634955 149.284280 155.531812 138.705256 96.839196 71.785724
1732 0.1207489081 92.205059 107.643614 180.005730 146.152438 183.863742 162.203156 202.942058 154.931374 183.660995 156.437362 200.440327 170.142068 45.432226 30.000000 55.818198 143.473344 157.812023 137.089878 88.334561 74.540607
1733 0.1205565944 84.968088 105.934838 182.586402 140.167865 176.332861 157.203985 201.130662 160.717325 183.923304 149.321568 198.957018 170.535078 42.799861 30.000000 52.773055 143.125980 151.373011 137.062066 98.401904 74.192955
1734 0.1215338817 86.914659 115.417611 187.287128 145.120308 181.911249 168.363203 196.462959 154.870855 178.066224 152.306756 200.881653 176.969918 49.969133 30.000000 55.134574 136.689531 164.523072 130.005451 96.209393 73.765564
1735 0.1231857340 95.948496 121.165769 175.552424 134.843004 166.414596 165.768971 207.955690 158.091539 191.638724 146.106972 195.165714 174.471578 48.217909 30.000000 44.003134 141.280744 162.623206 134.720743 95.006318 75.353596
1736 0.1221897269 90.470732 118.345002 175.604224 136.480178 190.762646 157.398609 201.612955 155.832768 192.648228 143.030590 200.889079 184.663966 42.260679 30.524484 36.929309 149.686197 151.419342 135.211999 94.157476 74.273072
1737 0.1204129064 87.906163 116.605564 178.836534 139.694152 190.463304 162.961679 200.370667 156.628414 187.273476 152.333794 207.012898 171.208502 43.523819 32.830785 41.415481 140.778288 152.555938 135.407388 96.148775 75.989855
1738 0.1229562489 91.279334 123.605910 180.268900 147.201710 170.336992 165.359365 196.859135 156.943628 190.939665 156.869296 200.676861 182.635437 49.488092 30.000000 50.229009 142.813193 160.368643 132.485505 96.169262 73.301098
1739 0.1206111891 85.405198 106.320755 177.143633 146.253378 181.341812 154.245115 201.072888 155.655380 183.716264 158.923145 196.024496 169.047967 42.262792 30.832494 49.150845 139.576422 152.705727 137.856407 90.630946 77.899827
1740 0.1209757548 89.428950 115.828990 177.461782 138.647075 190.947759 153.218907 194.710526 161.139046 185.950401 152.530329 202.857106 168.167583 45.630699 30.000000 33.529774 137.053064 148.997371 135.804551 92.833174 74.451159
1741 0.1254220694 86.989335 106.887774 174.392444 133.725098 196.241923 167.479892 205.071640 162.717374 188.863628 156.038145 199.824125 187.838549 47.467279 30.000000 57.277622 140.000198 156.829979 133.336627 97.844164 74.133618
1742 0.1220056957 92.111962 109.285395 173.493867 147.881156 185.239544 156.787195 203.047042 161.333606 188.112876 149.174903 205.818926 167.830011 45.771749 36.012990 41.205037 134.267659 149.483550 139.536934 97.552946 76.042800
1743 0.1229807097 85.692857 119.978947 179.767936 147.673535 189.310119 163.323881 200.195269 162.140191 190.227839 154.440323 200.679691 170.569685 47.268275 36.551983 42.886919 138.870333 160.149328 137.179057 102.388637 74.310596
1744 0.1240180333 81.225672 110.863804 185.404082 141.168650 197.232881 163.469010 202.306225 154.090351 196.211562 150.991052 201.459134 168.257040 45.853684 30.000000 43.187922 144.167311 154.490072 133.534146 102.454263 76.216190
1745 0.1217531600 92.447514 114.448858 178.971886 145.404020 189.579563 147.054178 199.417203 151.726960 184.822778 149.290313 202.815537 173.760238 43.981146 33.264328 38.189754 148.056219 148.371410 138.699131 98.488675 72.316504
1746 0.1228882589 85.193974 115.352756 182.054668 141.545995 180.282809 153.389595 203.708094 161.533781 191.860310 154.288220 201.265796 165.978060 50.108740 31.983888 46.910103 144.374650 151.984808 136.086250 93.667211 78.362047
1747 0.1223385199 93.466918 117.048192 178.520899 142.870962 175.860073 165.197839 197.626900 155.609876 186.691807 143.747363 202.800957 178.090215 46.492450 30.000000 36.552947 140.964236 153.709389 138.441300 94.929972 69.704407
1748 0.1231688157 92.449605 112.149466 182.388990 143.916628 176.229153 154.645132 202.107999 158.018197 176.573657 156.908856 205.060089 159.374379 38.651939 30.000000 38.388234 140.476102 152.817991 133.427260 89.695661 75.140655
1749 0.1232504054 83.881860 116.691269 175.879428 138.414277 187.149319 167.383610 193.449814 152.610221 193.615669 152.730758 195.936705 170.138361 36.586111 30.000000 50.158874 143.851753 150.896960 134.378692 91.082368 70.634571
1750 0.1248216121 84.906714 116.618732 178.952604 133.480435 186.056383 162.322287 203.488679 158.385701 205.504668 152.426928 201.540802 165.103951 47.392197 30.000000 43.135106 149.898881 161.392144 139.075815 93.116220 73.662510
1751 0.1223649474 90.446274 110.625942 183.299298 136.183686 188.122462 161.528853 200.484380 167.135328 182.338336 151.699399 213.232678 176.129297 41.646959 30.707328 39.067523 135.457683 155.531812 141.303628 96.839196 71.185941
1752 0.1216279788 92.205059 107.643614 180.284843 146.152438 183.863742 162.203156 202.879328 150.861673 181.957523 155.089464 200.440327 170.142068 44.857921 32.182856 55.818198 143.473344 157.812023 131.261143 88.334561 76.977843
1753 0.1238496329 84.968088 105.934838 182.586402 140.167865 176.332861 157.203985 201.130662 160.717325 182.628796 149.321568 200.340353 170.535078 42.799861 30.809923 52.773055 140.539646 159.255371 133.599957 91.629419 81.151577
1754 0.1272373447 92.228687 115.417611 187.287128 134.999395 181.911249 168.363203 204.389413 160.093235 178.066224 152.306756 203.623714 176.969918 48.644718 30.000000 48.844885 142.601970 164.523072 131.352564 96.209393 81.763896
1755 0.1227908642 95.948496 121.165769 179.638326 141.174071 187.204538 165.768971 207.955690 155.323627 191.638724 149.301380 202.978053 165.966816 48.217909 30.000000 44.003134 141.280744 162.623206 134.720743 98.953942 75.353596
1756 0.1236145499 97.501639 119.230261 175.604224 136.480178 190.762646 155.104270 198.996161 161.358280 185.283886 149.900508 200.889079 184.663966 42.260679 30.524484 36.929309 140.193459 152.534876 135.211999 90.446437 74.273072
1757 0.1212938771 87.906163 116.605564 180.570547 141.450468 190.463304 168.229961 197.586640 156.628414 188.297390 152.333794 195.897943 171.208502 43.523819 32.416995 41.415481 140.778288 152.555938 133.952156 93.770245 75.989855
1758 0.1241734625 91.279334 123.605910 181.175276 141.528985 194.320234 165.867315 201.661706 167.249892 190.939665 152.511245 200.676861 175.887522 49.488092 30.000000 50.229009 151.503512 157.427236 141.713505 96.169262 72.978341
1759 0.1209338583 85.405198 112.760344 177.143633 146.253378 194.377916 159.299281 197.554619 155.655380 188.390660 152.093968 196.024496 168.948295 42.262792 30.000000 49.150845 139.576422 157.882524 136.492350 90.630946 77.392783
1760 0.1199308250 84.503176 115.828990 177.461782 139.574902 181.202170 158.630633 204.596019 161.139046 185.950401 152.905160 207.508465 168.167583 45.630699 36.729968 33.529774 137.053064 154.383101 135.804551 97.229020 74.451159
1761 0.1225264257 90.718633 106.887774 174.392444 133.725098 196.241923 155.416337 201.910922 162.717374 185.063966 146.470613 206.597203 187.838549 48.231375 30.000000 43.146910 140.000198 151.021575 139.207056 94.753664 72.541827
1762 0.1206548336 85.543586 109.285395 183.709480 141.422126 177.034672 156.787195 204.212174 161.333606 188.153657 149.174903 205.818926 167.830011 45.771749 30.870171 41.205037 134.267659 158.849631 139.536934 97.552946 70.529717
1763 0.1229807097 85.692857 119.978947 179.767936 147.673535 189.310119 163.323881 200.195269 162.140191 190.227839 154.440323 200.679691 170.569685 47.268275 36.551983 42.886919 138.870333 160.149328 137.179057 102.388637 74.310596
1764 0.1214292611 81.225672 117.246037 178.314768 145.588752 180.034986 163.469010 202.306225 154.090351 196.211562 150.991052 204.522633 168.257040 45.853684 30.000000 52.844774 136.611804 154.490072 134.147580 102.454263 72.505929
1765 0.1217531600 92.447514 114.448858 178.971886 145.404020 189.579563 147.054178 199.417203 151.726960 184.822778 149.290313 202.815537 173.760238 43.981146 33.264328 38.189754 148.056219 148.371410 138.699131 98.488675 72.316504
1766 0.1210986698 85.193974 115.352756 182.054668 140.817851 180.282809 153.389595 197.520253 159.013075 189.636423 154.288220 201.265796 165.978060 50.108740 31.983888 49.860164 132.085434 159.392916 136.086250 91.411278 76.279091
1767 0.1206935456 87.612683 111.458356 178.520899 137.011936 175.860073 165.171754 197.626900 158.379273 186.691807 151.495517 194.602864 178.090215 46.492450 30.000000 48.369490 138.463961 153.709389 136.650201 94.929972 69.704407
1768 0.1217384647 92.449605 107.531405 181.798367 143.916628 176.229153 154.185850 202.107999 155.457880 176.573657 157.101021 205.060089 159.374379 38.651939 30.000000 38.388234 149.159108 166.035729 135.422339 95.650464 75.203779
1769 0.1223635144 85.391168 111.243274 175.879428 138.414277 169.676884 162.836086 203.762862 156.714145 198.120358 155.044464 195.936705 165.882790 46.262452 30.000000 50.158874 143.851753 158.276830 134.378692 91.082368 70.634571
1770 0.1241421339 84.906714 116.618732 178.952604 143.994288 186.390875 150.478575 203.488679 156.144315 205.504668 155.802293 197.947530 165.103951 47.392197 30.000000 42.417637 149.898881 161.392144 139.075815 98.988920 73.662510
1771 0.1216597067 91.067794 112.143255 178.933600 139.635498 188.122462 156.876569 200.484380 167.135328 186.979291 151.699399 199.443264 176.129297 42.368302 30.000000 35.634955 149.284280 155.531812 138.705256 96.839196 71.785724
1772 0.1207489081 92.205059 107.643614 180.005730 146.152438 183.863742 162.203156 202.942058 154.931374 183.660995 156.437362 200.440327 170.142068 45.432226 30.000000 55.818198 143.473344 157.812023 137.089878 88.334561 74.540607
1773 0.1205565944 84.968088 105.934838 182.586402 140.167865 176.332861 157.203985 201.130662 160.717325 183.923304 149.321568 198.957018 170.535078 42.799861 30.000000 52.773055 143.125980 151.373011 137.062066 98.401904 74.192955
1774 0.1215338817 86.914659 115.417611 187.287128 145.120308 181.911249 168.363203 196.462959 154.870855 178.066224 152.306756 200.881653 176.969918 49.969133 30.000000 55.134574 136.689531 164.523072 130.005451 96.209393 73.765564
1775 0.1227908642 95.948496 121.165769 179.638326 141.174071 187.204538 165.768971 207.955690 155.323627 191.638724 149.301380 202.978053 165.966816 48.217909 30.000000 44.003134 141.280744 162.623206 134.720743 98.953942 75.353596
1776 0.1221897269 90.470732 118.345002 175.604224 136.480178 190.762646 157.398609 201.612955 155.832768 192.648228 143.030590 200.889079 184.663966 42.260679 30.524484 36.929309 149.686197 151.419342 135.211999 94.157476 74.273072
1777 0.1204129064 87.906163 116.605564 178.836534 139.694152 190.463304 162.961679 200.370667 156.628414 187.273476 152.333794 207.012898 171.208502 43.523819 32.830785 41.415481 140.778288 152.555938 135.407388 96.148775 75.989855
1778 0.1229562489 91.279334 123.605910 180.268900 147.201710 170.336992 165.359365 196.859135 156.943628 190.939665 156.869296 200.676861 182.635437 49.488092 30.000000 50.229009 142.813193 160.368643 132.485505 96.169262 73.301098
1779 0.1206111891 85.405198 106.320755 177.143633 146.253378 181.341812 154.245115 201.072888 155.655380 183.716264 158.923145 196.024496 169.047967 42.262792 30.832494 49.150845 139.576422 152.705727 137.856407 90.630946 77.899827
1780 0.1199308250 84.503176 115.828990 177.461782 139.574902 181.202170 158.630633 204.596019 161.139046 185.950401 152.905160 207.508465 168.167583 45.630699 36.729968 33.529774 137.053064 154.383101 135.804551 97.229020 74.451159
1781 0.1228611179 96.074984 106.887774 180.663162 133.725098 190.975478 155.416337 201.910922 162.717374 185.212735 146.470613 206.597203 187.838549 49.870983 30.000000 43.146910 139.442836 151.021575 136.784275 94.753664 75.535764
1782 0.1188391944 87.395168 109.285395 176.218076 141.422126 177.034672 160.027888 202.189502 156.561844 189.952930 149.174903 205.818926 167.830011 45.771749 30.870171 41.205037 134.267659 158.849631 139.536934 96.363290 70.529717
1783 0.1227349883 85.692857 119.978947 179.767936 147.673535 189.310119 163.323881 200.195269 159.513974 190.227839 154.440323 200.679691 170.569685 50.320222 30.644980 45.879252 138.870333 160.149328 137.378245 102.388637 75.677676
1784 0.1217499431 93.375825 115.023750 178.314768 146.066249 180.034986 163.469010 197.891286 154.090351 196.211562 150.897906 204.522633 165.395318 41.402334 30.000000 52.844774 136.611804 163.157739 134.147580 102.454263 71.914647
1785 0.1257212279 91.614046 114.448858 172.964256 137.036496 189.579563 147.054178 206.561769 151.726960 184.822778 149.290313 202.815537 155.494733 43.981146 30.331700 40.207695 148.056219 148.371410 138.699131 98.488675 65.046969
1786 0.1214584571 85.193974 105.445353 176.539160 140.817851 180.282809 153.389595 197.520253 162.084459 189.636423 153.077870 201.265796 181.284436 46.997743 30.000000 49.860164 138.288713 159.392916 136.086250 91.411278 76.279091
1787 0.1241468257 87.612683 107.484764 176.681103 137.011936 199.943200 165.171754 197.626900 158.379273 186.691807 141.671346 210.878246 178.090215 44.795702 30.000000 48.369490 138.758654 153.709389 136.650201 91.006856 69.704407
1788 0.1209050414 92.449605 107.531405 174.817613 143.916628 174.196240 154.185850 208.117656 155.457880 185.381648 153.150685 195.323914 159.374379 38.651939 34.384777 39.247782 143.775999 166.035729 137.099655 95.650464 75.203779
1789 0.1229106852 85.391168 104.392131 182.059842 137.465016 181.283401 162.836086 203.762862 156.714145 198.120358 155.044464 203.094301 170.448742 46.262452 30.000000 50.158874 137.672249 158.000660 134.807322 91.082368 70.634571
1790 0.1226591773 84.906714 116.920772 178.952604 143.994288 182.068007 155.198471 203.488679 156.144315 205.504668 145.748569 197.947530 165.103951 47.392197 31.071790 31.575368 146.843650 161.392144 135.099867 97.918592 73.662510
1791 0.1202052708 91.067794 112.143255 178.933600 139.635498 188.122462 156.876569 200.484380 149.373912 186.979291 153.628825 199.443264 170.384100 47.334048 30.000000 35.634955 140.786923 155.531812 136.345256 96.839196 69.091517
1792 0.1245409607 92.205059 113.308968 182.909286 146.883954 183.863742 152.587697 202.942058 158.811297 183.660995 154.351105 200.440327 170.142068 45.432226 32.911582 40.970546 143.473344 163.909700 133.445031 88.334561 70.428484
1793 0.1221974597 84.968088 105.934838 182.586402 146.368343 191.346665 167.562215 201.130662 160.717325 188.747764 149.321568 198.808516 166.239667 42.799861 30.000000 42.624705 143.149378 161.191266 133.367237 94.175831 76.526790
1794 0.1242338457 86.914659 125.707457 187.287128 145.120308 181.911249 168.363203 196.462959 148.991695 188.975265 152.306756 200.881653 179.413730 51.104353 32.028694 35.466156 130.987811 152.816499 130.005451 96.209393 73.765564
1795 0.1233351925 95.948496 129.293578 179.638326 144.485198 178.688719 163.138004 207.955690 159.036962 195.645136 147.493762 208.658629 165.966816 48.217909 30.000000 39.593035 141.280744 162.623206 134.720743 95.034606 73.222904
1796 0.1243955176 90.470732 126.184451 181.526840 141.362429 190.762646 157.398609 202.013104 151.611563 187.609819 143.030590 200.944045 172.862974 44.926115 31.599893 36.929309 133.065369 151.419342 138.149942 94.157476 76.547840
1797 0.1198185195 89.215602 105.217257 178.836534 139.694152 190.463304 159.321506 198.485684 156.628414 184.892603 150.472632 198.918911 164.445446 43.523819 32.830785 41.415481 136.541304 152.555938 137.371953 96.148775 75.989855
1798 0.1227634709 91.279334 108.462092 180.268900 147.201710 170.336992 165.359365 196.859135 161.588855 190.939665 148.456932 208.411265 182.635437 50.355830 30.000000 50.229009 142.813193 160.368643 132.485505 100.837837 72.464244
1799 0.1204355804 91.878548 106.320755 177.143633 139.243039 181.341812 162.089801 201.072888 155.655380 184.963979 158.923145 208.368795 169.047967 42.262792 32.939072 49.150845 143.658528 152.705727 137.856407 98.096555 73.983584
1800 0.1181136766 86.330768 106.309740 177.461782 139.574902 181.202170 158.630633 200.340125 156.022896 185.950401 152.562189 207.926768 168.167583 45.630699 30.000000 46.878568 131.630551 154.383101 135.804551 97.229020 74.451159
1801 0.1225264257 90.718633 106.887774 174.392444 133.725098 196.241923 155.416337 201.910922 162.717374 185.063966 146.470613 206.597203 187.838549 48.231375 30.000000 43.146910 140.000198 151.021575 139.207056 94.753664 72.541827
1802 0.1188391944 87.395168 109.285395 176.218076 141.422126 177.034672 160.027888 202.189502 156.561844 189.952930 149.174903 205.818926 167.830011 45.771749 30.870171 41.205037 134.267659 158.849631 139.536934 96.363290 70.529717
1803 0.1227349883 85.692857 119.978947 179.767936 147.673535 189.310119 163.323881 200.195269 159.513974 190.227839 154.440323 200.679691 170.569685 50.320222 30.644980 45.879252 138.870333 160.149328 137.378245 102.388637 75.677676
1804 0.1214292611 81.225672 117.246037 178.314768 145.588752 180.034986 163.469010 202.306225 154.090351 196.211562 150.991052 204.522633 168.257040 45.853684 30.000000 52.844774 136.611804 154.490072 134.147580 102.454263 72.505929
1805 0.1217531600 92.447514 114.448858 178.971886 145.404020 189.579563 147.054178 199.417203 151.726960 184.822778 149.290313 202.815537 173.760238 43.981146 33.264328 38.189754 148.056219 148.371410 138.699131 98.488675 72.316504
1806 0.1210986698 85.193974 115.352756 182.054668 140.817851 180.282809 153.389595 197.520253 159.013075 189.636423 154.288220 201.265796 165.978060 50.108740 31.983888 49.860164 132.085434 159.392916 136.086250 91.411278 76.279091
1807 0.1206935456 87.612683 111.458356 178.520899 137.011936 175.860073 165.171754 197.626900 158.379273 186.691807 151.495517 194.602864 178.090215 46.492450 30.000000 48.369490 138.463961 153.709389 136.650201 94.929972 69.704407
1808 0.1209050414 92.449605 107.531405 174.817613 143.916628 174.196240 154.185850 208.117656 155.457880 185.381648 153.150685 195.323914 159.374379 38.651939 34.384777 39.247782 143.775999 166.035729 137.099655 95.650464 75.203779
1809 0.1223635144 85.391168 111.243274 175.879428 138.414277 169.676884 162.836086 203.762862 156.714145 198.120358 155.044464 195.936705 165.882790 46.262452 30.000000 50.158874 143.851753 158.276830 134.378692 91.082368 70.634571
1810 0.1226591773 84.906714 116.920772 178.952604 143.994288 182.068007 155.198471 203.488679 156.144315 205.504668 145.748569 197.947530 165.103951 47.392197 31.071790 31.575368 146.843650 161.392144 135.099867 97.918592 73.662510
1811 0.1202052708 91.067794 112.143255 178.933600 139.635498 188.122462 156.876569 200.484380 149.373912 186.979291 153.628825 199.443264 170.384100 47.334048 30.000000 35.634955 140.786923 155.531812 136.345256 96.839196 69.091517
1812 0.1207489081 92.205059 107.643614 180.005730 146.152438 183.863742 162.203156 202.942058 154.931374 183.660995 156.437362 200.440327 170.142068 45.432226 30.000000 55.818198 143.473344 157.812023 137.089878 88.334561 74.540607
1813 0.1205565944 84.968088 105.934838 182.586402 140.167865 176.332861 157.203985 201.130662 160.717325 183.923304 149.321568 198.957018 170.535078 42.799861 30.000000 52.773055 143.125980 151.373011 137.062066 98.401904 74.192955
1814 0.1215338817 86.914659 115.417611 187.287128 145.120308 181.911249 168.363203 196.462959 154.870855 178.066224 152.306756 200.881653 176.969918 49.969133 30.000000 55.134574 136.689531 164.523072 130.005451 96.209393 73.765564
1815 0.1227908642 95.948496 121.165769 179.638326 141.174071 187.204538 165.768971 207.955690 155.323627 191.638724 149.301380 202.978053 165.966816 48.217909 30.000000 44.003134 141.280744 162.623206 134.720743 98.953942 75.353596
1816 0.1221897269 90.470732 118.345002 175.604224 136.480178 190.762646 157.398609 201.612955 155.832768 192.648228 143.030590 200.889079 184.663966 42.260679 30.524484 36.929309 149.686197 151.419342 135.211999 94.157476 74.273072
1817 0.1198185195 89.215602 105.217257 178.836534 139.694152 190.463304 159.321506 198.485684 156.628414 184.892603 150.472632 198.918911 164.445446 43.523819 32.830785 41.415481 136.541304 152.555938 137.371953 96.148775 75.989855
1818 0.1227634709 91.279334 108.462092 180.268900 147.201710 170.336992 165.359365 196.859135 161.588855 190.939665 148.456932 208.411265 182.635437 50.355830 30.000000 50.229009 142.813193 160.368643 132.485505 100.837837 72.464244
1819 0.1204355804 91.878548 106.320755 177.143633 139.243039 181.341812 162.089801 201.072888 155.655380 184.963979 158.923145 208.368795 169.047967 42.262792 32.939072 49.150845 143.658528 152.705727 137.856407 98.096555 73.983584
1820 0.1181136766 86.330768 106.309740 177.461782 139.574902 181.202170 158.630633 200.340125 156.022896 185.950401 152.562189 207.926768 168.167583 45.630699 30.000000 46.878568 131.630551 154.383101 135.804551 97.229020 74.451159
1821 0.1194042316 90.718633 106.887774 177.612967 140.291356 179.524051 165.238062 198.008394 160.175283 193.598787 158.061166 198.255118 164.025387 44.857844 30.000000 43.146910 140.000198 157.613866 129.511807 98.795662 73.582591
1822 0.1203662112 90.081895 106.365984 179.203767 144.076465 191.864823 160.027888 198.106151 156.561844 189.952930 149.174903 212.081540 167.291797 45.771749 31.014456 41.205037 137.348509 158.849631 140.292290 91.321754 75.569401
1823 0.1212215050 85.692857 119.978947 176.996806 143.245455 189.310119 156.798994 200.195269 159.513974 190.227839 154.440323 200.679691 160.624563 50.320222 30.000000 48.012447 138.870333 159.748298 139.908550 102.388637 70.237120
1824 0.1249803252 83.938562 110.473433 178.314768 146.044226 180.145672 162.622396 202.306225 154.882490 191.833989 150.991052 213.163684 168.257040 52.904872 30.000000 50.452872 136.611804 163.193924 134.147580 103.859036 76.940467
1825 0.1237629643 90.740554 110.248570 182.144406 145.404020 189.579563 147.054178 207.089030 162.041340 184.822778 149.290313 199.769503 163.170439 43.981146 33.084225 38.189754 137.729724 148.371410 136.474109 98.488675 72.316504
1826 0.1202176917 85.193974 115.352756 179.396440 140.702916 180.282809 163.948415 197.520253 160.086381 189.636423 154.618849 201.265796 168.561539 42.778189 30.000000 47.110899 138.957319 161.256557 136.086250 91.411278 76.279091
1827 0.1211942721 80.640028 112.361883 178.520899 137.011936 175.860073 165.171754 202.221575 158.379273 186.691807 156.570450 194.602864 176.520538 43.780481 30.000000 48.369490 138.463961 153.709389 136.650201 94.929972 69.704407
1828 0.1236757978 91.263178 107.531405 175.848194 143.916628 174.196240 154.185850 208.117656 155.457880 175.465462 149.840031 195.323914 159.374379 38.651939 30.000000 39.247782 143.775999 166.035729 140.279471 95.729099 78.370986
1829 0.1205822957 85.391168 111.243274 175.879428 138.414277 179.859456 158.960577 202.310346 155.559620 186.666311 155.044464 205.489315 165.882790 49.861522 30.000000 61.135827 135.799725 156.671319 136.218336 98.372498 73.444833
1830 0.1209355177 84.906714 116.920772 178.952604 137.906290 180.645319 155.198471 201.511884 158.377854 188.050625 145.748569 197.947530 168.952984 47.392197 30.062857 47.735131 146.843650 161.392144 135.099867 97.918592 75.617295
1831 0.1178623975 86.114105 99.755030 176.221670 139.635498 177.441739 160.221559 200.484380 155.154520 185.951659 154.021032 204.030250 170.384100 46.269073 30.000000 35.634955 126.103907 158.714830 139.924002 96.839196 69.091517
1832 0.1255127055 83.523158 99.485307 180.005730 146.152438 180.576569 162.203156 202.942058 153.317668 184.882063 151.432864 195.414309 170.142068 45.432226 32.479339 55.818198 129.804730 157.812023 142.418035 88.334561 68.400577
1833 0.1200039550 84.968088 98.399445 175.288293 140.167865 176.332861 155.997759 201.130662 157.502778 193.457291 149.321568 198.957018 170.535078 42.799861 30.000000 52.773055 143.125980 155.691176 139.391995 96.251143 72.713576
1834 0.1206477070 86.914659 115.417611 180.597251 137.159425 181.911249 168.363203 196.462959 154.870855 181.524448 153.516286 200.917057 176.969918 45.834364 30.000000 55.134574 136.689531 164.523072 132.559258 97.411119 73.431333
