evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
2225 0.1192759372 94.544782 180.273411 34.775939 40.542279 194.509652 37.824997 30.311640 30.000000 167.671275 140.365450 159.703906 148.579901 205.128205 168.317818 172.063727 124.912710 157.193709 135.199952 88.675960 72.795567
2226 0.1227164844 94.474450 175.542291 30.000000 40.456955 204.513851 35.335334 30.138817 31.299956 151.783574 135.233005 156.237208 139.804160 198.363391 161.563977 172.611553 120.397992 145.032556 132.231832 89.435375 71.195430
2227 0.1166621060 94.431398 176.405671 34.427558 34.173189 204.374400 34.161059 30.021215 32.782769 170.131219 141.063261 162.120141 150.314366 204.409450 161.923905 176.477477 128.262626 148.699251 129.516018 98.033318 70.989928
2228 0.1174037093 98.504193 176.797643 31.225810 44.385580 201.930577 38.944067 34.400763 31.523273 154.135311 137.889063 159.844639 138.137411 201.197738 163.196505 170.815503 126.256154 153.636945 134.825834 96.664524 72.975114
2229 0.1166327373 98.682949 185.699028 31.605166 38.150909 200.592758 38.864698 30.000000 31.540662 155.577466 133.573002 160.529644 147.273401 199.674662 168.148878 173.713622 127.355224 154.047397 131.679604 94.000092 73.855802
2230 0.1171585885 94.855979 178.888314 33.034489 33.435648 210.404611 34.285844 34.463917 33.061240 172.598850 139.268385 149.176186 146.164937 203.606707 158.644639 172.005107 128.940068 147.339174 132.171538 95.381010 70.274932
2231 0.1182986495 97.390546 177.690496 30.995611 34.036636 197.443953 40.980002 31.188891 32.189091 170.397402 132.322388 169.159112 144.026753 193.320178 156.096869 166.712544 129.892981 150.437509 139.760914 96.510819 75.360194
2232 0.1167266999 98.515478 178.738817 32.430730 36.949943 199.571350 34.692143 30.778680 33.435995 169.228756 141.303008 159.549333 138.286801 197.061009 164.251901 166.844725 129.536597 153.393810 131.896047 90.733145 75.084382
2233 0.1164019523 93.939791 176.464582 30.000000 43.181019 197.490957 40.259651 32.148644 32.596387 161.264624 135.225445 157.347077 148.848337 196.837712 157.086697 174.519238 122.361891 155.018894 126.772457 91.398297 73.388238
2234 0.1196935993 100.458346 167.551092 30.857130 30.078382 200.425026 35.720709 30.000000 30.000000 167.908830 142.370719 150.323817 151.049395 196.422872 166.953820 166.581702 122.312920 154.092185 131.630533 91.553469 77.666134
2235 0.1179595103 98.767879 180.282172 31.392074 38.153184 192.424192 33.150214 33.996198 30.000000 170.607870 142.418734 161.367906 134.282133 203.451137 158.117006 170.410762 124.870092 153.954814 128.115474 89.290394 75.395255
2236 0.1201789060 93.560252 184.226650 30.326985 33.779947 200.039609 35.883797 34.380923 30.453855 161.514075 138.638707 158.260551 143.890291 184.317037 156.790507 167.646608 128.591480 147.910243 141.311625 97.476286 76.471100
2237 0.1170182448 94.699089 176.269634 30.000000 42.527367 199.458854 34.548708 31.020144 30.000000 165.624179 142.320846 155.761304 135.813633 200.904091 160.506332 168.954202 132.560085 146.689222 134.704298 91.189875 74.316641
2238 0.1174359086 96.839720 175.565547 30.000000 30.000000 206.143162 44.405096 30.000000 32.587170 164.867393 144.241622 167.122364 143.378938 197.509153 162.032143 174.154801 123.684263 144.387317 141.148094 88.555323 72.462769
2239 0.1155256866 96.385873 179.719705 30.000000 38.456377 204.173694 43.681916 30.000000 31.735880 163.578851 136.633280 161.093877 139.429820 190.292510 160.292611 174.760108 125.748105 150.429215 136.711351 93.007473 73.462108
2240 0.1158959873 97.168854 173.977301 31.986236 32.198211 194.651958 38.903722 34.236856 30.000000 167.455467 134.043664 158.874215 147.718754 205.880030 156.949981 168.825588 125.283414 148.997665 137.088479 92.784546 72.389226
2241 0.1180535725 96.110205 176.005957 30.764230 34.591623 214.544540 37.041679 34.177385 30.319719 149.881326 140.950623 155.477916 140.248483 186.341701 162.399865 172.024459 127.821114 146.979894 136.942274 97.519018 69.033087
2242 0.1193452176 97.503076 184.677985 32.292628 40.175800 200.051279 33.373063 30.213268 33.332464 164.544725 145.801496 150.854548 137.938661 198.625044 166.441545 168.401991 128.540577 151.497387 137.390034 94.408688 74.938771
2243 0.1162572140 101.898673 181.051459 30.000000 36.303624 187.868884 33.443981 34.340012 30.000000 168.267334 136.433977 160.268780 151.173493 205.794152 163.760639 169.295499 124.409016 151.796120 135.328496 89.311680 73.309555
2244 0.1165394486 99.916899 176.452836 30.444369 31.465291 204.654082 35.921799 32.489200 35.333365 163.301198 136.940393 167.061319 138.031772 202.798312 165.661077 166.816761 124.246822 144.853720 136.434086 90.490351 74.650164
2245 0.1162883536 94.544782 180.273411 30.000000 30.000000 194.509652 31.472250 30.311640 34.338119 167.671275 140.365450 160.414659 148.579901 205.128205 168.317818 172.063727 124.912710 141.391551 136.568756 96.355410 72.795567
2246 0.1169248473 90.629692 190.567237 30.000000 40.456955 204.513851 35.335334 31.708804 31.299956 164.433109 141.465883 156.237208 152.667266 198.363391 161.563977 172.611553 120.397992 145.032556 132.231832 92.672727 74.106180
2247 0.1166621060 94.431398 176.405671 34.427558 34.173189 204.374400 34.161059 30.021215 32.782769 170.131219 141.063261 162.120141 150.314366 204.409450 161.923905 176.477477 128.262626 148.699251 129.516018 98.033318 70.989928
2248 0.1173152171 92.569105 189.365679 31.225810 45.567139 191.424631 38.944067 30.880701 33.555795 154.135311 138.225223 161.085917 147.784900 201.197738 162.075280 170.759616 126.256154 153.636945 134.825834 88.863509 75.120186
2249 0.1152906496 98.682949 173.195824 30.000000 38.150909 200.592758 38.864698 30.855278 31.540662 163.793802 133.573002 162.237691 141.713341 199.674662 162.489577 171.667953 127.355224 154.047397 131.679604 94.000092 72.650144
2250 0.1156091240 94.855979 178.888314 33.034489 33.435648 210.404611 34.285844 30.000000 30.000000 172.598850 139.268385 162.886853 146.164937 192.133954 158.644639 172.005107 123.049046 147.339174 137.159167 95.381010 70.274932
2251 0.1169286570 100.768474 176.327563 30.995611 34.036636 197.443953 37.507928 31.188891 32.189091 170.397402 137.949911 169.159112 144.026753 193.320178 165.168176 176.822831 120.312248 145.301273 139.760914 96.510819 71.547051
2252 0.1165527842 98.515478 178.738817 30.000000 36.949943 200.796734 34.692143 30.000000 33.435995 169.228756 141.303008 155.549887 138.302566 197.061009 164.251901 168.986108 129.536597 151.953185 131.896047 89.106574 75.084382
2253 0.1154852094 93.939791 176.445611 30.000000 43.181019 208.292607 38.691127 32.148644 32.596387 159.020487 135.225445 164.762293 148.848337 197.948608 161.823149 174.519238 122.361891 151.299371 132.837253 89.103005 73.388238
2254 0.1160514540 96.414443 178.319852 33.036599 30.078382 205.815451 35.553460 30.598774 30.000000 167.908830 141.127680 160.116660 151.049395 196.422872 162.829198 171.547266 122.312920 148.262046 128.630299 96.600840 73.707707
2255 0.1171084254 98.767879 180.282172 31.392074 38.153184 192.424192 33.150214 33.996198 34.931273 160.748169 139.955150 164.081374 134.282133 203.451137 167.249212 170.410762 130.175351 153.954814 128.115474 89.290394 75.395255
2256 0.1190135901 93.827200 176.462976 30.326985 37.571171 198.033963 37.967009 34.380923 30.453855 159.756133 140.055825 160.900221 151.498111 184.317037 161.845024 173.678160 128.591480 149.584998 141.311625 94.161843 74.772854
2257 0.1165383133 99.746315 176.269634 31.404498 42.527367 199.458854 34.548708 34.893267 30.000000 165.624179 137.849794 155.567058 135.813633 200.904091 164.938588 175.123228 132.560085 146.689222 133.938816 91.189875 74.316641
2258 0.1170875411 96.764707 175.565547 32.549070 30.000000 206.143162 46.550900 30.000000 32.587170 154.882906 144.241622 157.940042 143.378938 193.446109 164.039344 174.154801 126.902379 144.387317 141.148094 88.555323 72.466983
2259 0.1155256866 96.385873 179.719705 30.000000 38.456377 204.173694 43.681916 30.000000 31.735880 163.578851 136.633280 161.093877 139.429820 190.292510 160.292611 174.760108 125.748105 150.429215 136.711351 93.007473 73.462108
2260 0.1158959873 97.168854 173.977301 31.986236 32.198211 194.651958 38.903722 34.236856 30.000000 167.455467 134.043664 158.874215 147.718754 205.880030 156.949981 168.825588 125.283414 148.997665 137.088479 92.784546 72.389226
2261 0.1164193910 96.110205 176.005957 30.764230 34.591623 214.544540 41.646317 34.177385 30.319719 154.792304 140.950623 162.529310 144.474472 198.465231 159.494950 172.024459 124.302797 146.979894 135.941128 89.345831 71.036959
2262 0.1194708180 97.503076 184.677985 30.000000 40.175800 206.928058 33.373063 30.213268 33.332464 164.544725 146.180758 150.854548 137.938661 198.625044 166.441545 175.061610 128.540577 152.992095 137.390034 94.408688 74.938771
2263 0.1178036569 94.515453 173.424560 30.000000 36.303624 187.868884 33.443981 30.847775 31.550580 168.267334 136.433977 160.268780 142.536207 205.794152 163.760639 169.295499 128.602974 154.691811 136.573144 89.311680 73.309555
2264 0.1172083439 99.916899 176.452836 30.444369 31.465291 204.657866 41.901833 32.128934 35.333365 162.291004 136.940393 167.061319 150.317300 202.798312 165.661077 178.599464 124.246822 144.853720 136.434086 95.884532 73.803216
2265 0.1186983899 94.544782 180.273411 30.000000 30.000000 194.509652 31.472250 30.311640 30.330103 150.039384 144.051050 161.253680 148.579901 205.128205 167.334887 172.063727 124.912710 141.391551 138.738715 93.230268 72.795567
2266 0.1176124409 90.629692 190.567237 30.000000 39.009437 204.513851 35.335334 34.672283 31.299956 164.433109 140.379188 156.237208 142.165707 206.774643 161.563977 172.611553 120.397992 145.032556 132.231832 93.543218 72.949945
2267 0.1183431446 94.431398 176.405671 30.000000 47.084840 204.374400 38.797049 30.628314 33.971854 170.131219 134.657159 166.276598 150.314366 196.289315 161.923905 176.477477 128.262626 156.853391 129.516018 93.034659 70.989928
2268 0.1195970016 92.569105 178.677522 30.991515 45.746378 191.424631 35.553545 36.821771 33.555795 158.556516 135.741080 156.123552 147.784900 208.087951 162.075280 170.759616 135.796210 151.420414 128.330523 88.863509 70.783453
2269 0.1160975919 97.510954 174.635431 30.000000 38.150909 206.606926 31.016766 30.855278 31.540662 163.665832 139.640393 162.114510 141.713341 199.674662 162.402107 171.039150 127.355224 148.432870 130.252582 89.107181 74.011612
2270 0.1158939739 94.855979 174.022101 30.000000 33.435648 208.180617 34.285844 30.000000 30.000000 172.598850 139.268385 162.886853 146.164937 203.974284 158.644639 173.075651 130.419832 147.339174 135.216369 95.381010 70.128453
2271 0.1171314707 96.460819 171.673015 30.995611 34.036636 195.740469 37.507928 30.480358 32.189091 164.705759 137.949911 169.159112 140.692541 197.143523 164.947771 172.223533 120.312248 149.642798 139.760914 96.510819 71.547051
2272 0.1201814560 98.515478 178.738817 31.947511 32.083553 200.796734 35.693483 30.000000 30.866863 149.896164 141.303008 155.549887 138.302566 197.061009 166.549468 173.357579 125.607535 155.324929 142.442996 89.106574 73.545404
2273 0.1195262357 93.939791 176.445611 30.000000 43.181019 208.292607 38.691127 33.501735 33.511392 171.423655 135.225445 164.762293 141.043247 197.948608 165.617871 174.519238 128.169041 151.299371 126.511886 89.103005 70.964748
2274 0.1163724391 98.876447 178.319852 33.036599 30.245220 195.462038 35.553460 30.598774 31.062963 164.780308 141.127680 162.432977 151.049395 196.422872 162.829198 167.690994 130.965013 148.262046 125.573779 92.767941 73.707707
2275 0.1176111130 95.401046 172.061275 30.107146 44.337266 192.424192 34.368279 31.769422 30.000000 159.507920 137.922727 164.081374 146.072087 203.451137 163.617886 170.410762 130.175351 149.769044 128.115474 92.599643 75.395255
2276 0.1195827135 93.827200 176.462976 30.326985 36.891285 202.220683 37.861217 31.370780 30.453855 159.756133 137.971357 160.900221 145.508605 212.926339 159.683384 173.678160 121.701412 151.168116 141.311625 94.161843 74.772854
2277 0.1224201187 90.934724 176.269634 31.404498 42.527367 210.909892 34.548708 34.893267 30.000000 155.268983 141.007549 160.167912 135.813633 200.904091 158.117910 175.123228 122.514377 142.535611 133.938816 91.189875 67.438654
2278 0.1186762328 96.764707 175.877120 32.549070 30.000000 206.143162 46.550900 30.352285 30.458988 157.625257 144.241622 160.687143 143.378938 193.446109 164.039344 174.203035 126.902379 156.320285 128.388849 89.920985 70.611145
2279 0.1176543548 96.754657 179.719705 33.883055 41.193135 194.115009 37.957704 35.588786 31.735880 155.782071 136.633280 163.724787 139.727247 190.292510 167.127780 168.779347 132.660366 154.619148 129.198141 93.007473 76.293665
2280 0.1155340335 94.009878 177.537632 31.986236 36.767326 204.791173 37.660968 30.000000 30.000000 167.455467 134.043664 158.874215 149.669210 191.104715 159.381493 168.825588 125.283414 148.997665 129.006386 100.328922 72.389226
2281 0.1164193910 96.110205 176.005957 30.764230 34.591623 214.544540 41.646317 34.177385 30.319719 154.792304 140.950623 162.529310 144.474472 198.465231 159.494950 172.024459 124.302797 146.979894 135.941128 89.345831 71.036959
2282 0.1193452176 97.503076 184.677985 32.292628 40.175800 200.051279 33.373063 30.213268 33.332464 164.544725 145.801496 150.854548 137.938661 198.625044 166.441545 168.401991 128.540577 151.497387 137.390034 94.408688 74.938771
2283 0.1162572140 101.898673 181.051459 30.000000 36.303624 187.868884 33.443981 34.340012 30.000000 168.267334 136.433977 160.268780 151.173493 205.794152 163.760639 169.295499 124.409016 151.796120 135.328496 89.311680 73.309555
2284 0.1165394486 99.916899 176.452836 30.444369 31.465291 204.654082 35.921799 32.489200 35.333365 163.301198 136.940393 167.061319 138.031772 202.798312 165.661077 166.816761 124.246822 144.853720 136.434086 90.490351 74.650164
2285 0.1162883536 94.544782 180.273411 30.000000 30.000000 194.509652 31.472250 30.311640 34.338119 167.671275 140.365450 160.414659 148.579901 205.128205 168.317818 172.063727 124.912710 141.391551 136.568756 96.355410 72.795567
2286 0.1169248473 90.629692 190.567237 30.000000 40.456955 204.513851 35.335334 31.708804 31.299956 164.433109 141.465883 156.237208 152.667266 198.363391 161.563977 172.611553 120.397992 145.032556 132.231832 92.672727 74.106180
2287 0.1166621060 94.431398 176.405671 34.427558 34.173189 204.374400 34.161059 30.021215 32.782769 170.131219 141.063261 162.120141 150.314366 204.409450 161.923905 176.477477 128.262626 148.699251 129.516018 98.033318 70.989928
2288 0.1173152171 92.569105 189.365679 31.225810 45.567139 191.424631 38.944067 30.880701 33.555795 154.135311 138.225223 161.085917 147.784900 201.197738 162.075280 170.759616 126.256154 153.636945 134.825834 88.863509 75.120186
2289 0.1152906496 98.682949 173.195824 30.000000 38.150909 200.592758 38.864698 30.855278 31.540662 163.793802 133.573002 162.237691 141.713341 199.674662 162.489577 171.667953 127.355224 154.047397 131.679604 94.000092 72.650144
2290 0.1156091240 94.855979 178.888314 33.034489 33.435648 210.404611 34.285844 30.000000 30.000000 172.598850 139.268385 162.886853 146.164937 192.133954 158.644639 172.005107 123.049046 147.339174 137.159167 95.381010 70.274932
2291 0.1169286570 100.768474 176.327563 30.995611 34.036636 197.443953 37.507928 31.188891 32.189091 170.397402 137.949911 169.159112 144.026753 193.320178 165.168176 176.822831 120.312248 145.301273 139.760914 96.510819 71.547051
2292 0.1165527842 98.515478 178.738817 30.000000 36.949943 200.796734 34.692143 30.000000 33.435995 169.228756 141.303008 155.549887 138.302566 197.061009 164.251901 168.986108 129.536597 151.953185 131.896047 89.106574 75.084382
2293 0.1154852094 93.939791 176.445611 30.000000 43.181019 208.292607 38.691127 32.148644 32.596387 159.020487 135.225445 164.762293 148.848337 197.948608 161.823149 174.519238 122.361891 151.299371 132.837253 89.103005 73.388238
2294 0.1160514540 96.414443 178.319852 33.036599 30.078382 205.815451 35.553460 30.598774 30.000000 167.908830 141.127680 160.116660 151.049395 196.422872 162.829198 171.547266 122.312920 148.262046 128.630299 96.600840 73.707707
2295 0.1171084254 98.767879 180.282172 31.392074 38.153184 192.424192 33.150214 33.996198 34.931273 160.748169 139.955150 164.081374 134.282133 203.451137 167.249212 170.410762 130.175351 153.954814 128.115474 89.290394 75.395255
2296 0.1190135901 93.827200 176.462976 30.326985 37.571171 198.033963 37.967009 34.380923 30.453855 159.756133 140.055825 160.900221 151.498111 184.317037 161.845024 173.678160 128.591480 149.584998 141.311625 94.161843 74.772854
2297 0.1165383133 99.746315 176.269634 31.404498 42.527367 199.458854 34.548708 34.893267 30.000000 165.624179 137.849794 155.567058 135.813633 200.904091 164.938588 175.123228 132.560085 146.689222 133.938816 91.189875 74.316641
2298 0.1170875411 96.764707 175.565547 32.549070 30.000000 206.143162 46.550900 30.000000 32.587170 154.882906 144.241622 157.940042 143.378938 193.446109 164.039344 174.154801 126.902379 144.387317 141.148094 88.555323 72.466983
2299 0.1155256866 96.385873 179.719705 30.000000 38.456377 204.173694 43.681916 30.000000 31.735880 163.578851 136.633280 161.093877 139.429820 190.292510 160.292611 174.760108 125.748105 150.429215 136.711351 93.007473 73.462108
2300 0.1155340335 94.009878 177.537632 31.986236 36.767326 204.791173 37.660968 30.000000 30.000000 167.455467 134.043664 158.874215 149.669210 191.104715 159.381493 168.825588 125.283414 148.997665 129.006386 100.328922 72.389226
2301 0.1158327967 96.438542 176.005957 30.764230 34.591623 205.422617 41.646317 34.177385 30.319719 166.668980 141.331163 162.529310 144.474472 194.984029 159.494950 172.024459 124.302797 146.979894 135.941128 95.875914 71.036959
2302 0.1178152156 97.503076 184.677985 32.292628 40.175800 200.051279 38.617616 30.213268 33.332464 165.984041 137.112498 156.009086 137.938661 198.625044 160.540993 168.401991 128.540577 151.497387 137.390034 94.408688 74.938771
2303 0.1173478255 95.196025 170.708224 30.938575 36.303624 201.958744 42.574241 30.000000 30.626682 154.622466 133.780893 160.268780 146.385449 192.278655 163.760639 169.295499 124.409016 151.046697 135.328496 89.311680 75.272379
2304 0.1179930008 104.227616 176.452836 30.444369 42.582184 204.654082 31.873680 32.489200 35.333365 163.277153 136.940393 162.725789 140.416259 202.798312 165.661077 170.913033 127.183885 154.307662 134.806661 91.053464 74.650164
2305 0.1165857313 95.909464 175.673489 30.000000 30.000000 212.749915 39.554743 30.311640 32.878040 167.671275 140.365450 160.645721 148.579901 205.128205 168.317818 172.063727 124.912710 149.819737 129.902399 96.355410 72.283154
2306 0.1181808362 100.731290 179.021682 30.000000 40.568756 204.513851 35.335334 35.969366 30.000000 165.412266 127.673870 156.237208 153.465282 198.363391 161.113059 171.849915 126.399432 150.188738 133.730459 100.382799 73.189690
2307 0.1191832753 94.431398 178.230267 33.410157 40.827689 204.374400 34.161059 30.021215 30.438759 170.131219 141.063261 162.120141 144.157870 206.447182 161.923905 176.477477 126.637748 148.699251 129.066734 98.033318 77.212850
2308 0.1158406384 97.330369 176.490459 31.225810 41.571246 199.400690 38.944067 30.925780 33.555795 164.520583 138.225223 163.696896 147.784900 195.072909 162.075280 170.759616 120.140153 153.636945 134.825834 92.105196 73.446510
2309 0.1158505033 98.682949 173.195824 30.000000 38.150909 200.203680 38.864698 30.855278 33.300479 167.179923 134.259897 162.237691 135.699328 202.346456 161.347732 171.667953 127.355224 154.047397 130.216846 94.000092 73.691577
2310 0.1155416624 94.855979 178.888314 30.000000 44.509658 201.942182 40.523796 30.000000 30.000000 161.182831 137.283115 162.886853 145.467720 198.691282 158.199592 169.831449 123.049046 147.339174 137.159167 92.788005 72.972619
2311 0.1164245900 99.126818 177.778670 30.995611 34.036636 197.443953 37.507928 30.301765 32.189091 160.733249 138.977670 169.159112 144.026753 193.320178 165.168176 176.822831 120.312248 145.301273 139.760914 91.260906 71.547051
2312 0.1189605052 98.515478 177.527817 32.507901 40.449359 200.796734 34.692143 30.000000 33.435995 169.228756 141.303008 164.597549 138.302566 198.615629 164.251901 171.078158 122.188555 151.953185 131.896047 89.106574 70.206317
2313 0.1171330415 103.888767 173.674922 30.595134 43.181019 208.292607 40.982743 32.148644 32.596387 159.020487 135.225445 164.762293 146.954946 198.919556 166.557595 174.671353 122.361891 151.299371 132.837253 94.137069 73.388238
2314 0.1161120069 96.414443 178.319852 33.036599 30.078382 198.012256 35.553460 30.598774 30.000000 167.908830 136.459628 163.907306 151.049395 204.367726 162.023821 164.929275 127.037682 147.088458 136.567293 96.600840 72.757170
2315 0.1184022789 100.800420 180.282172 31.545448 38.153184 205.962004 39.777030 33.190565 32.556128 160.748169 136.680694 164.081374 134.282133 201.788340 167.249212 170.112281 130.175351 156.504825 135.733534 90.565946 75.395255
2316 0.1182994800 93.827200 176.462976 30.326985 37.571171 198.033963 37.967009 34.380923 33.213261 159.756133 131.200578 160.900221 138.184068 199.679230 161.845024 173.678160 128.591480 157.332189 137.096688 94.161843 74.772854
2317 0.1171391943 99.746315 176.269634 30.000000 42.527367 199.458854 35.094432 33.838753 31.754223 165.624179 136.399382 164.667605 135.813633 206.834653 164.938588 174.622258 130.098396 154.697761 127.576619 96.483535 74.316641
2318 0.1180700670 101.706509 175.565547 30.000000 42.898156 206.143162 44.912794 33.509737 30.192566 158.621690 144.241622 157.940042 143.378938 190.503664 155.301599 174.154801 126.902379 144.387317 141.148094 88.555323 72.466983
2319 0.1159938251 99.795986 179.719705 30.000000 38.456377 204.173694 42.374842 30.000000 31.735880 158.657687 136.633280 161.093877 139.429820 190.292510 164.539000 174.760108 125.748105 150.200914 136.711351 91.334797 71.487781
2320 0.1174563046 94.009878 178.473476 32.434296 31.421208 197.978146 37.748859 30.000000 30.600449 167.455467 135.039236 158.874215 142.947080 201.064632 159.381493 173.566588 125.283414 148.997665 129.160950 100.328922 66.046984
2321 0.1158327967 96.438542 176.005957 30.764230 34.591623 205.422617 41.646317 34.177385 30.319719 166.668980 141.331163 162.529310 144.474472 194.984029 159.494950 172.024459 124.302797 146.979894 135.941128 95.875914 71.036959
2322 0.1178152156 97.503076 184.677985 32.292628 40.175800 200.051279 38.617616 30.213268 33.332464 165.984041 137.112498 156.009086 137.938661 198.625044 160.540993 168.401991 128.540577 151.497387 137.390034 94.408688 74.938771
2323 0.1162572140 101.898673 181.051459 30.000000 36.303624 187.868884 33.443981 34.340012 30.000000 168.267334 136.433977 160.268780 151.173493 205.794152 163.760639 169.295499 124.409016 151.796120 135.328496 89.311680 73.309555
2324 0.1165394486 99.916899 176.452836 30.444369 31.465291 204.654082 35.921799 32.489200 35.333365 163.301198 136.940393 167.061319 138.031772 202.798312 165.661077 166.816761 124.246822 144.853720 136.434086 90.490351 74.650164
2325 0.1162883536 94.544782 180.273411 30.000000 30.000000 194.509652 31.472250 30.311640 34.338119 167.671275 140.365450 160.414659 148.579901 205.128205 168.317818 172.063727 124.912710 141.391551 136.568756 96.355410 72.795567
2326 0.1169248473 90.629692 190.567237 30.000000 40.456955 204.513851 35.335334 31.708804 31.299956 164.433109 141.465883 156.237208 152.667266 198.363391 161.563977 172.611553 120.397992 145.032556 132.231832 92.672727 74.106180
2327 0.1166621060 94.431398 176.405671 34.427558 34.173189 204.374400 34.161059 30.021215 32.782769 170.131219 141.063261 162.120141 150.314366 204.409450 161.923905 176.477477 128.262626 148.699251 129.516018 98.033318 70.989928
2328 0.1158406384 97.330369 176.490459 31.225810 41.571246 199.400690 38.944067 30.925780 33.555795 164.520583 138.225223 163.696896 147.784900 195.072909 162.075280 170.759616 120.140153 153.636945 134.825834 92.105196 73.446510
2329 0.1152906496 98.682949 173.195824 30.000000 38.150909 200.592758 38.864698 30.855278 31.540662 163.793802 133.573002 162.237691 141.713341 199.674662 162.489577 171.667953 127.355224 154.047397 131.679604 94.000092 72.650144
2330 0.1155416624 94.855979 178.888314 30.000000 44.509658 201.942182 40.523796 30.000000 30.000000 161.182831 137.283115 162.886853 145.467720 198.691282 158.199592 169.831449 123.049046 147.339174 137.159167 92.788005 72.972619
2331 0.1164245900 99.126818 177.778670 30.995611 34.036636 197.443953 37.507928 30.301765 32.189091 160.733249 138.977670 169.159112 144.026753 193.320178 165.168176 176.822831 120.312248 145.301273 139.760914 91.260906 71.547051
2332 0.1165527842 98.515478 178.738817 30.000000 36.949943 200.796734 34.692143 30.000000 33.435995 169.228756 141.303008 155.549887 138.302566 197.061009 164.251901 168.986108 129.536597 151.953185 131.896047 89.106574 75.084382
2333 0.1154852094 93.939791 176.445611 30.000000 43.181019 208.292607 38.691127 32.148644 32.596387 159.020487 135.225445 164.762293 148.848337 197.948608 161.823149 174.519238 122.361891 151.299371 132.837253 89.103005 73.388238
2334 0.1160514540 96.414443 178.319852 33.036599 30.078382 205.815451 35.553460 30.598774 30.000000 167.908830 141.127680 160.116660 151.049395 196.422872 162.829198 171.547266 122.312920 148.262046 128.630299 96.600840 73.707707
2335 0.1171084254 98.767879 180.282172 31.392074 38.153184 192.424192 33.150214 33.996198 34.931273 160.748169 139.955150 164.081374 134.282133 203.451137 167.249212 170.410762 130.175351 153.954814 128.115474 89.290394 75.395255
2336 0.1182994800 93.827200 176.462976 30.326985 37.571171 198.033963 37.967009 34.380923 33.213261 159.756133 131.200578 160.900221 138.184068 199.679230 161.845024 173.678160 128.591480 157.332189 137.096688 94.161843 74.772854
2337 0.1165383133 99.746315 176.269634 31.404498 42.527367 199.458854 34.548708 34.893267 30.000000 165.624179 137.849794 155.567058 135.813633 200.904091 164.938588 175.123228 132.560085 146.689222 133.938816 91.189875 74.316641
2338 0.1170875411 96.764707 175.565547 32.549070 30.000000 206.143162 46.550900 30.000000 32.587170 154.882906 144.241622 157.940042 143.378938 193.446109 164.039344 174.154801 126.902379 144.387317 141.148094 88.555323 72.466983
2339 0.1155256866 96.385873 179.719705 30.000000 38.456377 204.173694 43.681916 30.000000 31.735880 163.578851 136.633280 161.093877 139.429820 190.292510 160.292611 174.760108 125.748105 150.429215 136.711351 93.007473 73.462108
2340 0.1155340335 94.009878 177.537632 31.986236 36.767326 204.791173 37.660968 30.000000 30.000000 167.455467 134.043664 158.874215 149.669210 191.104715 159.381493 168.825588 125.283414 148.997665 129.006386 100.328922 72.389226
2341 0.1170892552 103.977878 176.005957 30.764230 38.145225 196.938122 40.152126 34.177385 35.232579 169.569399 136.874888 162.529310 144.474472 201.206557 159.494950 165.545245 125.835678 148.691025 135.067537 95.875914 73.625269
2342 0.1191234269 97.503076 184.677985 30.000000 40.175800 199.968653 38.617616 33.823866 33.332464 166.111595 139.127404 163.993928 154.372996 203.570592 164.179717 168.401991 128.540577 155.056324 137.390034 94.408688 72.297738
2343 0.1175896800 94.811059 179.492521 33.145272 36.303624 187.868884 41.997077 34.340012 30.000000 168.267334 136.433977 160.268780 139.405294 201.335195 159.846004 168.107082 124.409016 150.613722 130.837301 89.311680 73.309555
2344 0.1167129697 99.916899 171.912896 30.444369 31.465291 204.654082 35.921799 30.310399 35.341769 163.301198 134.389779 157.779814 141.991605 200.107759 165.661077 170.776800 129.032631 158.403705 125.465408 92.343888 74.027958
2345 0.1161263966 94.544782 180.273411 33.776033 30.000000 198.631746 39.571170 30.311640 34.338119 167.671275 136.265757 161.472860 148.579901 197.086713 168.317818 172.063727 124.912710 155.390025 130.699310 96.355410 72.924085
2346 0.1184140493 103.322194 190.567237 30.000000 35.423614 192.778262 34.678060 31.708804 31.299956 164.433109 141.465883 159.819802 139.233661 198.363391 161.277240 168.850962 120.397992 145.032556 132.231832 92.672727 73.159501
2347 0.1170054459 95.839966 167.917941 30.000000 34.173189 204.374400 39.535792 30.021215 30.000000 160.830072 136.179401 162.120141 150.314366 204.409450 161.923905 176.477477 128.262626 148.699251 134.683132 98.033318 68.987385
2348 0.1168798222 94.055021 176.490459 31.225810 30.000000 199.400690 38.892498 30.865228 33.055414 163.642518 138.225223 170.691896 138.266250 195.072909 164.375203 170.759616 120.140153 144.830261 134.825834 92.105196 72.985143
2349 0.1175440898 98.682949 170.637362 30.000000 37.476142 191.916598 33.395748 30.000000 37.204280 165.135451 136.306934 162.237691 139.056632 194.467897 162.489577 171.667953 132.777395 159.415602 131.679604 94.000092 74.488786
2350 0.1177445434 94.855979 175.129689 30.000000 35.285906 201.942182 40.114972 30.000000 30.000000 161.182831 129.677901 162.886853 136.618145 199.312367 158.826888 169.831449 127.780563 147.339174 137.159167 97.693636 72.972619
