evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
325 0.2105612155 83.470622 146.215546 138.530803 235.609644 249.825665 136.267161 203.977236 30.000000 55.083067 30.000000 152.122090 126.269656 30.000000 146.167705 32.406860 31.529607 94.544102 198.054485 137.823564 79.073921
326 0.2557890565 101.308497 162.031950 88.365395 139.908629 216.728380 51.051634 189.902530 206.272012 144.853390 30.000000 141.246333 207.341461 61.435145 184.474460 170.707466 231.729554 45.250003 73.090830 149.158214 52.527478
327 0.2557117855 67.530063 172.991068 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 149.199654 105.608298 142.408629 203.549604 213.653536 166.865939 151.715370 100.930344 37.553586 237.010529 37.311371
328 0.2477502973 44.996177 195.699704 41.212766 226.946807 250.000000 160.399600 210.941846 149.679317 145.817683 243.407044 188.625271 101.565466 156.997850 157.840802 122.629366 189.165591 179.702090 205.201348 131.523013 89.947385
329 0.2277335565 97.338755 118.583529 237.997281 132.472931 250.000000 142.153783 186.753216 214.330241 212.226497 127.399225 145.182670 166.641306 182.182844 170.310510 135.035787 30.000000 96.346816 72.972722 134.877721 68.275104
330 0.2359643675 46.949080 162.611999 169.201263 250.000000 235.342220 90.579827 216.948770 233.682667 233.375649 131.244429 93.077875 142.409583 118.120872 182.526648 34.186885 151.625826 154.253208 88.213512 122.396233 97.286355
331 0.2368713249 228.079665 173.257808 209.236205 133.487505 250.000000 161.364712 215.166411 250.000000 220.181601 130.516457 182.123355 99.989808 175.722808 189.623718 171.432656 42.845812 109.036129 202.396876 147.847502 68.812948
332 0.2541700672 56.337113 209.538990 173.204474 83.298114 231.788833 84.463083 200.329978 127.085887 220.978968 40.485681 139.220974 207.312750 202.578874 250.000000 250.000000 218.062062 42.349784 74.254620 168.705646 49.975281
333 0.1913119187 68.768897 136.495774 175.446748 116.652424 144.728938 31.553121 190.361221 86.376632 168.154251 167.147742 123.550636 116.962161 220.115811 149.574895 250.000000 81.419971 170.597641 150.121864 88.714335 70.859322
334 0.1885237942 55.459233 159.437274 182.422870 184.903417 250.000000 125.767072 187.351389 250.000000 202.372342 130.637093 228.003399 48.145670 46.858437 215.429215 182.361954 221.330896 182.896251 123.639675 94.470541 66.503761
335 0.2074745046 53.585095 158.688140 142.764506 236.822113 222.100855 164.628394 200.837898 230.342654 250.000000 35.651386 127.067266 163.252542 228.089632 168.472150 194.468710 30.000000 30.000000 167.157222 138.873658 77.403564
336 0.2315260660 59.989975 137.934420 119.395557 126.050214 210.275970 83.645259 201.458833 101.221985 82.935663 42.788044 37.395439 134.918582 145.929544 57.814716 94.366753 44.731309 44.046014 179.392341 160.910999 82.364884
337 0.1806104866 104.363474 146.832989 184.237436 228.634388 250.000000 175.008130 188.840875 250.000000 208.832000 126.759286 95.012274 152.643597 131.403701 134.065998 185.851292 30.000000 71.093918 160.036055 120.230523 77.498846
338 0.2343047016 91.464396 228.024765 157.966784 68.354892 248.022339 116.824133 198.658307 250.000000 154.318708 73.234465 148.714280 147.928472 201.817655 45.774319 158.913299 157.820957 55.333991 140.727153 106.058344 92.265718
339 0.2575127707 108.727108 169.642544 154.755132 227.955369 229.678908 77.453530 187.161814 187.317277 190.480460 217.104378 105.465620 169.867246 187.991527 33.084409 200.879084 196.755218 201.371700 175.566440 166.677104 250.000000
340 0.2144378677 107.416127 193.999109 178.762748 209.784581 250.000000 162.024938 197.937372 246.172968 158.253489 30.000000 107.075872 157.538954 148.803109 141.300759 105.569109 103.787325 30.876596 30.000000 88.764839 81.788417
341 0.2871016738 72.690186 250.000000 220.739489 124.014343 250.000000 58.780083 191.413657 250.000000 194.622951 81.416065 154.954096 185.749249 250.000000 136.819635 63.510233 53.327352 121.954899 49.374949 113.366828 86.749586
342 0.3598857446 30.000000 201.526066 30.000000 180.140811 247.342120 88.814897 193.086038 217.166094 183.842699 81.819173 85.780046 158.941439 33.856199 137.794971 139.483580 68.849416 30.000000 154.082904 109.479645 110.035406
343 0.2219488301 145.592507 151.534476 39.796212 111.344984 43.076659 53.568989 193.026922 198.557711 36.824861 114.124481 166.497724 39.216845 65.252623 250.000000 228.948003 179.714714 30.121944 176.261279 125.805912 59.996108
344 0.2113832176 98.835376 102.323051 193.410249 131.784086 250.000000 145.163957 191.129706 189.775525 215.287026 80.485114 131.628229 113.993782 30.000000 239.496842 30.000000 30.000000 77.458925 129.407358 100.970293 78.523012
345 0.2100076743 111.128788 146.215546 250.000000 228.542418 249.825665 130.496361 196.702990 30.000000 55.083067 30.000000 30.000000 183.696341 30.000000 143.197745 73.742953 31.529607 45.413755 198.054485 114.082896 79.073921
346 0.2495263143 98.736540 176.738278 181.920144 139.908629 216.728380 51.051634 189.902530 206.272012 144.853390 220.339516 141.246333 207.341461 152.946994 178.456779 170.707466 231.729554 149.074424 117.367378 202.478772 71.592157
347 0.3920755153 67.530063 172.991068 108.064200 151.133194 216.964093 250.000000 193.298095 60.874401 133.970133 149.199654 118.546724 133.209865 203.549604 55.820668 166.865939 117.148022 100.930344 79.358476 88.482825 37.311371
348 0.2370164061 44.996177 195.699704 41.212766 226.946807 196.830877 30.000000 210.941846 149.679317 120.964330 234.933323 188.625271 159.956136 150.003563 157.840802 186.212616 147.386665 179.702090 162.424975 130.792300 89.947385
349 0.2066371167 97.338755 118.583529 237.997281 132.472931 250.000000 142.153783 186.607133 214.330241 212.226497 127.399225 145.182670 171.389254 175.264231 135.532745 250.000000 58.231154 30.000000 72.972722 194.586879 68.275104
350 0.2265795460 119.148747 171.202444 30.000000 168.355389 248.929518 136.398033 185.261495 250.000000 250.000000 131.244429 123.744589 142.409583 126.450294 182.526648 250.000000 151.625826 154.253208 124.605469 112.703548 97.286355
351 0.2450035462 102.450168 160.515011 250.000000 69.144456 201.006344 111.810611 215.166411 246.132212 202.846131 130.516457 181.082364 99.989808 163.575909 189.623718 171.432656 42.184255 109.036129 49.570721 135.789989 68.812948
352 0.2764584022 56.337113 209.538990 173.204474 83.298114 249.168077 174.263628 200.329978 232.584679 203.827326 134.731532 104.101819 207.312750 202.578874 130.816452 235.865477 30.000000 42.349784 74.254620 168.705646 49.975281
353 0.2205534090 68.768897 136.495774 175.446748 241.699634 250.000000 196.944952 190.361221 86.376632 168.154251 139.293367 123.550636 116.962161 30.000000 149.574895 250.000000 35.443903 74.434991 193.869180 91.481937 89.023112
354 0.2662644852 109.527549 166.645423 163.203641 184.903417 250.000000 125.767072 181.801521 250.000000 202.372342 77.446055 228.003399 48.145670 46.858437 215.429215 182.361954 221.330896 79.569007 126.978669 227.081535 66.503761
355 0.2159029888 109.256975 92.325143 181.859072 236.822113 236.471045 164.628394 200.837898 151.406427 250.000000 35.651386 104.071962 111.585898 117.335744 163.056141 194.468710 30.000000 67.353243 167.157222 65.376755 77.403564
356 0.2625984149 59.989975 137.934420 119.395557 126.050214 242.155537 183.832008 201.458833 233.841623 205.070175 42.788044 111.635112 174.990169 145.929544 57.814716 250.000000 115.753779 54.277058 180.390449 131.530307 82.364884
357 0.2660398044 118.881004 236.558687 184.237436 228.634388 250.000000 175.008130 187.344339 250.000000 208.832000 208.478588 95.012274 144.042338 125.959094 30.000000 185.851292 118.141212 71.093918 160.036055 120.230523 89.589186
358 0.2626119344 202.158824 187.057268 157.966784 204.017756 250.000000 183.117153 198.658307 250.000000 154.318708 114.336382 108.640042 155.203369 201.817655 45.774319 158.913299 99.745254 55.333991 140.727153 106.058344 92.265718
359 0.2862533024 108.727108 150.320431 207.117738 215.134762 229.678908 233.952567 187.161814 250.000000 190.480460 217.104378 102.293881 148.389625 187.991527 33.084409 178.694157 196.755218 40.912022 30.000000 116.413893 250.000000
360 0.2278461452 107.416127 148.502256 215.257044 209.784581 250.000000 158.597792 186.627122 246.172968 211.325242 30.000000 107.075872 157.538954 148.803109 141.300759 197.206483 108.341040 64.266066 30.000000 88.764839 81.788417
361 0.2831123976 72.690186 214.411048 220.739489 124.014343 193.603069 58.780083 191.413657 243.738930 194.622951 228.347917 154.954096 149.905943 139.867581 42.418309 63.510233 95.811209 121.954899 82.704519 113.366828 86.749586
362 0.2394344492 132.101468 201.526066 30.000000 180.140811 247.342120 121.232872 193.086038 99.421408 172.063345 185.338547 139.480198 119.373835 33.856199 137.794971 196.385985 68.849416 201.391315 154.082904 30.000000 110.035406
363 0.2219488301 145.592507 151.534476 39.796212 111.344984 43.076659 53.568989 193.026922 198.557711 36.824861 114.124481 166.497724 39.216845 65.252623 250.000000 228.948003 179.714714 30.121944 176.261279 125.805912 59.996108
364 0.2113832176 98.835376 102.323051 193.410249 131.784086 250.000000 145.163957 191.129706 189.775525 215.287026 80.485114 131.628229 113.993782 30.000000 239.496842 30.000000 30.000000 77.458925 129.407358 100.970293 78.523012
365 0.2100076743 111.128788 146.215546 250.000000 228.542418 249.825665 130.496361 196.702990 30.000000 55.083067 30.000000 30.000000 183.696341 30.000000 143.197745 73.742953 31.529607 45.413755 198.054485 114.082896 79.073921
366 0.2495263143 98.736540 176.738278 181.920144 139.908629 216.728380 51.051634 189.902530 206.272012 144.853390 220.339516 141.246333 207.341461 152.946994 178.456779 170.707466 231.729554 149.074424 117.367378 202.478772 71.592157
367 0.2557117855 67.530063 172.991068 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 149.199654 105.608298 142.408629 203.549604 213.653536 166.865939 151.715370 100.930344 37.553586 237.010529 37.311371
368 0.2370164061 44.996177 195.699704 41.212766 226.946807 196.830877 30.000000 210.941846 149.679317 120.964330 234.933323 188.625271 159.956136 150.003563 157.840802 186.212616 147.386665 179.702090 162.424975 130.792300 89.947385
369 0.2066371167 97.338755 118.583529 237.997281 132.472931 250.000000 142.153783 186.607133 214.330241 212.226497 127.399225 145.182670 171.389254 175.264231 135.532745 250.000000 58.231154 30.000000 72.972722 194.586879 68.275104
370 0.2265795460 119.148747 171.202444 30.000000 168.355389 248.929518 136.398033 185.261495 250.000000 250.000000 131.244429 123.744589 142.409583 126.450294 182.526648 250.000000 151.625826 154.253208 124.605469 112.703548 97.286355
371 0.2368713249 228.079665 173.257808 209.236205 133.487505 250.000000 161.364712 215.166411 250.000000 220.181601 130.516457 182.123355 99.989808 175.722808 189.623718 171.432656 42.845812 109.036129 202.396876 147.847502 68.812948
372 0.2541700672 56.337113 209.538990 173.204474 83.298114 231.788833 84.463083 200.329978 127.085887 220.978968 40.485681 139.220974 207.312750 202.578874 250.000000 250.000000 218.062062 42.349784 74.254620 168.705646 49.975281
373 0.1913119187 68.768897 136.495774 175.446748 116.652424 144.728938 31.553121 190.361221 86.376632 168.154251 167.147742 123.550636 116.962161 220.115811 149.574895 250.000000 81.419971 170.597641 150.121864 88.714335 70.859322
374 0.1885237942 55.459233 159.437274 182.422870 184.903417 250.000000 125.767072 187.351389 250.000000 202.372342 130.637093 228.003399 48.145670 46.858437 215.429215 182.361954 221.330896 182.896251 123.639675 94.470541 66.503761
375 0.2074745046 53.585095 158.688140 142.764506 236.822113 222.100855 164.628394 200.837898 230.342654 250.000000 35.651386 127.067266 163.252542 228.089632 168.472150 194.468710 30.000000 30.000000 167.157222 138.873658 77.403564
376 0.2315260660 59.989975 137.934420 119.395557 126.050214 210.275970 83.645259 201.458833 101.221985 82.935663 42.788044 37.395439 134.918582 145.929544 57.814716 94.366753 44.731309 44.046014 179.392341 160.910999 82.364884
377 0.1806104866 104.363474 146.832989 184.237436 228.634388 250.000000 175.008130 188.840875 250.000000 208.832000 126.759286 95.012274 152.643597 131.403701 134.065998 185.851292 30.000000 71.093918 160.036055 120.230523 77.498846
378 0.2343047016 91.464396 228.024765 157.966784 68.354892 248.022339 116.824133 198.658307 250.000000 154.318708 73.234465 148.714280 147.928472 201.817655 45.774319 158.913299 157.820957 55.333991 140.727153 106.058344 92.265718
379 0.2575127707 108.727108 169.642544 154.755132 227.955369 229.678908 77.453530 187.161814 187.317277 190.480460 217.104378 105.465620 169.867246 187.991527 33.084409 200.879084 196.755218 201.371700 175.566440 166.677104 250.000000
380 0.2144378677 107.416127 193.999109 178.762748 209.784581 250.000000 162.024938 197.937372 246.172968 158.253489 30.000000 107.075872 157.538954 148.803109 141.300759 105.569109 103.787325 30.876596 30.000000 88.764839 81.788417
381 0.3302613725 43.361430 201.700120 155.747987 124.014343 193.603069 58.780083 191.413657 95.116826 194.622951 228.347917 154.954096 168.437242 139.867581 132.640953 63.510233 95.811209 121.954899 82.704519 206.668027 86.749586
382 0.3091145466 160.677922 201.526066 30.000000 180.140811 247.342120 175.846858 193.086038 250.000000 172.063345 199.477948 95.320331 119.373835 33.856199 86.546888 187.599026 68.849416 201.391315 197.925669 30.000000 104.005922
383 0.2571130772 145.592507 130.390851 39.796212 111.344984 241.568794 53.568989 193.026922 198.557711 36.824861 110.813359 52.990886 39.216845 137.674110 118.274359 136.205152 32.900220 30.000000 176.261279 127.621303 59.996108
384 0.1738277898 93.927628 102.323051 193.410249 224.217562 214.125095 145.163957 193.421651 189.775525 215.287026 119.436578 83.444034 113.993782 156.855436 123.223836 30.000000 30.000000 77.458925 129.407358 100.970293 78.523012
385 0.2423212046 111.128788 112.587081 154.039393 217.019773 204.544356 130.496361 196.702990 113.312845 189.371961 122.373268 30.000000 147.960413 30.000000 143.197745 77.662372 74.854714 45.413755 198.054485 122.065304 71.381763
386 0.2698073220 98.736540 142.567487 181.920144 209.719866 216.728380 104.883497 189.902530 206.272012 144.853390 107.654323 30.000000 207.341461 152.946994 178.456779 138.192068 231.729554 149.074424 155.603141 202.478772 92.202704
387 0.3292210462 77.638623 172.991068 108.064200 151.486673 216.964093 76.899594 188.405279 60.874401 133.970133 149.199654 81.371925 121.736974 143.340127 213.653536 87.516170 151.715370 100.930344 37.553586 140.474464 37.311371
388 0.2410650460 44.996177 101.678997 199.363425 85.108452 215.860509 30.000000 210.941846 149.679317 120.964330 56.281688 54.633826 159.956136 207.417986 157.840802 186.212616 147.386665 179.702090 129.372131 226.435260 77.181494
389 0.2120685114 97.338755 118.583529 250.000000 132.472931 227.128159 142.153783 186.607133 214.330241 225.865022 127.399225 145.182670 171.389254 175.264231 135.532745 250.000000 91.291160 44.525044 70.681762 194.586879 68.275104
390 0.2066384360 67.156040 171.202444 30.000000 185.380598 248.929518 141.045991 185.261495 207.657914 250.000000 131.244429 78.647522 142.409583 126.450294 182.526648 250.000000 181.351453 86.903254 124.605469 112.703548 83.046643
391 0.3049581107 106.133236 177.459765 209.236205 133.487505 250.000000 210.008747 215.166411 250.000000 220.181601 112.525286 92.200868 122.061234 175.722808 189.623718 93.932873 42.845812 87.656319 108.071366 57.595324 68.812948
392 0.2836856807 56.337113 209.538990 173.204474 83.298114 250.000000 84.463083 200.329978 109.218900 250.000000 70.807185 76.272704 207.312750 202.578874 127.526154 137.115770 218.062062 92.313707 74.254620 168.692269 63.863564
393 0.2224121484 68.768897 136.495774 175.446748 116.652424 224.462291 31.553121 198.420862 86.376632 168.154251 140.875496 103.370460 116.962161 220.115811 140.143991 250.000000 90.396114 170.597641 150.121864 88.714335 97.963519
394 0.2170869964 217.203850 159.437274 182.422870 184.903417 250.000000 125.767072 187.351389 106.128448 202.372342 94.110724 228.003399 48.145670 46.858437 189.368287 182.361954 221.330896 86.212301 185.353739 132.282840 76.013005
395 0.2492337599 53.585095 129.759683 142.764506 30.000000 55.001676 164.628394 196.169465 230.342654 164.892613 35.651386 127.067266 30.000000 163.257401 152.936296 88.016805 222.633296 30.000000 167.157222 138.873658 77.403564
396 0.2737310167 43.820141 169.510148 56.987833 126.050214 210.275970 140.558648 201.458833 235.459316 197.209765 127.096372 37.395439 110.174997 130.623610 147.770028 96.414560 44.933768 71.278243 179.392341 160.910999 79.353416
397 0.3499371036 104.363474 119.530338 187.578727 167.858300 73.349366 137.225199 197.847785 205.133531 201.083266 126.759286 95.012274 87.820763 131.403701 134.065998 185.851292 30.000000 67.421889 82.690798 120.230523 38.454179
398 0.2339729509 91.464396 144.400984 146.738203 45.810791 248.022339 116.824133 186.257352 237.731291 224.660349 156.442395 148.714280 147.928472 168.073016 45.774319 98.917077 144.945710 55.333991 115.835559 160.407103 70.439843
399 0.1826125236 234.961882 169.642544 154.755132 227.955369 229.678908 140.568188 187.161814 187.317277 250.000000 192.904133 139.759539 169.867246 168.064378 134.154491 200.879084 196.755218 201.371700 136.041914 91.749253 70.996359
400 0.2344936242 66.567717 106.508354 194.566104 209.784581 237.766971 140.199396 188.786067 246.172968 158.253489 119.177549 107.075872 180.726335 132.261539 60.232405 59.547482 103.787325 30.876596 83.841414 88.764839 80.764710
401 0.2831123976 72.690186 214.411048 220.739489 124.014343 193.603069 58.780083 191.413657 243.738930 194.622951 228.347917 154.954096 149.905943 139.867581 42.418309 63.510233 95.811209 121.954899 82.704519 113.366828 86.749586
402 0.2394344492 132.101468 201.526066 30.000000 180.140811 247.342120 121.232872 193.086038 99.421408 172.063345 185.338547 139.480198 119.373835 33.856199 137.794971 196.385985 68.849416 201.391315 154.082904 30.000000 110.035406
403 0.2219488301 145.592507 151.534476 39.796212 111.344984 43.076659 53.568989 193.026922 198.557711 36.824861 114.124481 166.497724 39.216845 65.252623 250.000000 228.948003 179.714714 30.121944 176.261279 125.805912 59.996108
404 0.1738277898 93.927628 102.323051 193.410249 224.217562 214.125095 145.163957 193.421651 189.775525 215.287026 119.436578 83.444034 113.993782 156.855436 123.223836 30.000000 30.000000 77.458925 129.407358 100.970293 78.523012
405 0.2100076743 111.128788 146.215546 250.000000 228.542418 249.825665 130.496361 196.702990 30.000000 55.083067 30.000000 30.000000 183.696341 30.000000 143.197745 73.742953 31.529607 45.413755 198.054485 114.082896 79.073921
406 0.2495263143 98.736540 176.738278 181.920144 139.908629 216.728380 51.051634 189.902530 206.272012 144.853390 220.339516 141.246333 207.341461 152.946994 178.456779 170.707466 231.729554 149.074424 117.367378 202.478772 71.592157
407 0.2557117855 67.530063 172.991068 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 149.199654 105.608298 142.408629 203.549604 213.653536 166.865939 151.715370 100.930344 37.553586 237.010529 37.311371
408 0.2370164061 44.996177 195.699704 41.212766 226.946807 196.830877 30.000000 210.941846 149.679317 120.964330 234.933323 188.625271 159.956136 150.003563 157.840802 186.212616 147.386665 179.702090 162.424975 130.792300 89.947385
409 0.2066371167 97.338755 118.583529 237.997281 132.472931 250.000000 142.153783 186.607133 214.330241 212.226497 127.399225 145.182670 171.389254 175.264231 135.532745 250.000000 58.231154 30.000000 72.972722 194.586879 68.275104
410 0.2066384360 67.156040 171.202444 30.000000 185.380598 248.929518 141.045991 185.261495 207.657914 250.000000 131.244429 78.647522 142.409583 126.450294 182.526648 250.000000 181.351453 86.903254 124.605469 112.703548 83.046643
411 0.2368713249 228.079665 173.257808 209.236205 133.487505 250.000000 161.364712 215.166411 250.000000 220.181601 130.516457 182.123355 99.989808 175.722808 189.623718 171.432656 42.845812 109.036129 202.396876 147.847502 68.812948
412 0.2541700672 56.337113 209.538990 173.204474 83.298114 231.788833 84.463083 200.329978 127.085887 220.978968 40.485681 139.220974 207.312750 202.578874 250.000000 250.000000 218.062062 42.349784 74.254620 168.705646 49.975281
413 0.1913119187 68.768897 136.495774 175.446748 116.652424 144.728938 31.553121 190.361221 86.376632 168.154251 167.147742 123.550636 116.962161 220.115811 149.574895 250.000000 81.419971 170.597641 150.121864 88.714335 70.859322
414 0.1885237942 55.459233 159.437274 182.422870 184.903417 250.000000 125.767072 187.351389 250.000000 202.372342 130.637093 228.003399 48.145670 46.858437 215.429215 182.361954 221.330896 182.896251 123.639675 94.470541 66.503761
415 0.2074745046 53.585095 158.688140 142.764506 236.822113 222.100855 164.628394 200.837898 230.342654 250.000000 35.651386 127.067266 163.252542 228.089632 168.472150 194.468710 30.000000 30.000000 167.157222 138.873658 77.403564
416 0.2315260660 59.989975 137.934420 119.395557 126.050214 210.275970 83.645259 201.458833 101.221985 82.935663 42.788044 37.395439 134.918582 145.929544 57.814716 94.366753 44.731309 44.046014 179.392341 160.910999 82.364884
417 0.1806104866 104.363474 146.832989 184.237436 228.634388 250.000000 175.008130 188.840875 250.000000 208.832000 126.759286 95.012274 152.643597 131.403701 134.065998 185.851292 30.000000 71.093918 160.036055 120.230523 77.498846
418 0.2339729509 91.464396 144.400984 146.738203 45.810791 248.022339 116.824133 186.257352 237.731291 224.660349 156.442395 148.714280 147.928472 168.073016 45.774319 98.917077 144.945710 55.333991 115.835559 160.407103 70.439843
419 0.1826125236 234.961882 169.642544 154.755132 227.955369 229.678908 140.568188 187.161814 187.317277 250.000000 192.904133 139.759539 169.867246 168.064378 134.154491 200.879084 196.755218 201.371700 136.041914 91.749253 70.996359
420 0.2144378677 107.416127 193.999109 178.762748 209.784581 250.000000 162.024938 197.937372 246.172968 158.253489 30.000000 107.075872 157.538954 148.803109 141.300759 105.569109 103.787325 30.876596 30.000000 88.764839 81.788417
421 0.2448297830 72.690186 214.411048 220.739489 228.293538 233.648370 250.000000 207.746750 243.738930 194.622951 228.347917 154.954096 149.905943 139.867581 42.418309 43.936518 30.000000 121.954899 82.704519 113.366828 86.749586
422 0.2067821771 132.101468 164.602844 30.000000 180.140811 222.306137 157.731823 186.453282 187.454246 172.063345 185.338547 63.402987 136.446520 33.856199 191.729113 194.528487 68.849416 201.391315 154.082904 30.000000 81.815849
423 0.2589472893 145.592507 151.534476 192.093360 85.515695 43.076659 53.568989 195.585760 227.762654 36.824861 114.124481 148.531780 113.187817 181.205488 35.816033 120.600628 30.000000 30.000000 176.261279 125.805912 59.996108
424 0.2078052398 93.927628 110.682486 250.000000 250.000000 236.748503 180.494764 197.245916 189.775525 215.287026 119.436578 83.444034 113.993782 156.855436 123.223836 30.000000 30.000000 30.000000 145.359239 62.158652 92.063972
425 0.2976585904 99.047145 146.215546 250.000000 228.542418 249.825665 130.496361 188.122776 199.940758 231.232115 121.848388 84.011480 109.655645 99.532209 143.197745 87.647133 120.039656 45.413755 198.054485 80.906978 84.252491
426 0.2763032768 114.643078 176.738278 185.149933 172.157552 216.728380 110.171451 189.902530 206.272012 185.674555 112.861234 98.309007 85.801199 136.724977 122.920563 170.707466 32.500025 31.192614 190.519584 122.411220 71.592157
427 0.3679218263 67.530063 114.872639 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 123.033607 68.193895 78.104340 116.004952 150.277342 66.480066 166.865939 151.715370 100.930344 209.391386 237.010529 85.026996
428 0.2368305852 44.996177 139.222630 194.215247 222.850452 196.830877 30.000000 193.049298 152.911882 120.964330 116.600198 188.625271 159.956136 250.000000 131.000640 94.220116 147.386665 74.972146 103.670847 130.792300 89.947385
429 0.2509609495 30.000000 118.583529 237.997281 213.946906 250.000000 205.200379 186.607133 214.330241 212.226497 127.399225 145.182670 155.190656 173.945736 135.950004 56.260710 58.231154 30.000000 72.972722 194.586879 51.860527
430 0.2183081366 141.203331 171.202444 209.670431 185.380598 247.548763 139.326121 190.901562 207.657914 220.527787 131.244429 78.647522 142.409583 126.450294 182.526648 250.000000 30.000000 86.903254 116.675522 112.703548 71.778225
431 0.2008966103 228.079665 125.779127 209.236205 152.765320 214.194419 143.826804 197.618802 210.774988 216.528048 130.516457 182.123355 130.914355 175.722808 189.623718 30.000000 30.000000 53.627402 202.396876 147.847502 68.812948
432 0.2466466488 56.337113 131.633649 250.000000 219.181387 231.788833 127.711972 200.329978 127.085887 220.978968 126.616318 139.220974 207.312750 202.578874 113.642668 250.000000 218.062062 42.349784 74.254620 105.199414 89.218677
433 0.2290686352 68.768897 136.495774 175.446748 118.012624 83.138964 97.694579 190.361221 124.130776 193.368498 167.147742 64.255292 30.000000 108.704397 120.855327 110.332638 30.000000 170.597641 150.121864 88.714335 74.184879
434 0.2541872159 55.459233 114.794814 227.992610 216.454590 250.000000 125.767072 199.318877 165.434729 202.372342 30.000000 107.728859 48.145670 157.325278 215.429215 182.361954 106.589820 182.896251 45.109229 94.470541 72.084382
435 0.1889931148 53.585095 158.688140 204.363480 236.822113 250.000000 152.263972 187.117761 241.632480 250.000000 46.104294 80.799833 154.596499 159.885684 168.472150 194.468710 30.000000 35.526677 167.157222 107.651524 77.403564
436 0.2384341190 45.772164 137.934420 195.219969 221.878607 210.275970 83.645259 201.458833 101.221985 250.000000 131.152858 37.395439 250.000000 145.929544 57.814716 215.183015 183.857773 96.467090 179.392341 93.994421 82.364884
437 0.2648798968 104.363474 146.832989 184.237436 228.634388 250.000000 129.262190 188.840875 245.321942 78.767779 114.789719 95.012274 30.000000 131.403701 250.000000 185.851292 30.000000 71.093918 135.308327 106.303360 77.498846
438 0.2265421884 123.303003 144.400984 168.881949 45.810791 248.022339 116.824133 186.257352 72.297104 199.341463 156.442395 30.000000 157.594487 168.073016 116.628856 248.150727 54.541862 71.589774 115.835559 78.095633 70.439843
439 0.2141876326 234.961882 169.642544 191.836692 227.955369 229.678908 140.568188 185.975850 250.000000 213.521362 192.904133 139.759539 169.867246 80.549377 134.154491 200.879084 196.755218 160.552873 138.839566 91.749253 70.996359
440 0.2440087560 79.220667 193.999109 178.762748 209.784581 250.000000 141.417273 198.541892 246.172968 158.253489 30.000000 107.075872 228.200176 210.680187 120.592411 198.188808 103.787325 30.876596 30.000000 88.764839 92.651926
441 0.2448297830 72.690186 214.411048 220.739489 228.293538 233.648370 250.000000 207.746750 243.738930 194.622951 228.347917 154.954096 149.905943 139.867581 42.418309 43.936518 30.000000 121.954899 82.704519 113.366828 86.749586
442 0.2067821771 132.101468 164.602844 30.000000 180.140811 222.306137 157.731823 186.453282 187.454246 172.063345 185.338547 63.402987 136.446520 33.856199 191.729113 194.528487 68.849416 201.391315 154.082904 30.000000 81.815849
443 0.2219488301 145.592507 151.534476 39.796212 111.344984 43.076659 53.568989 193.026922 198.557711 36.824861 114.124481 166.497724 39.216845 65.252623 250.000000 228.948003 179.714714 30.121944 176.261279 125.805912 59.996108
444 0.1738277898 93.927628 102.323051 193.410249 224.217562 214.125095 145.163957 193.421651 189.775525 215.287026 119.436578 83.444034 113.993782 156.855436 123.223836 30.000000 30.000000 77.458925 129.407358 100.970293 78.523012
445 0.2100076743 111.128788 146.215546 250.000000 228.542418 249.825665 130.496361 196.702990 30.000000 55.083067 30.000000 30.000000 183.696341 30.000000 143.197745 73.742953 31.529607 45.413755 198.054485 114.082896 79.073921
446 0.2495263143 98.736540 176.738278 181.920144 139.908629 216.728380 51.051634 189.902530 206.272012 144.853390 220.339516 141.246333 207.341461 152.946994 178.456779 170.707466 231.729554 149.074424 117.367378 202.478772 71.592157
447 0.2557117855 67.530063 172.991068 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 149.199654 105.608298 142.408629 203.549604 213.653536 166.865939 151.715370 100.930344 37.553586 237.010529 37.311371
448 0.2368305852 44.996177 139.222630 194.215247 222.850452 196.830877 30.000000 193.049298 152.911882 120.964330 116.600198 188.625271 159.956136 250.000000 131.000640 94.220116 147.386665 74.972146 103.670847 130.792300 89.947385
449 0.2066371167 97.338755 118.583529 237.997281 132.472931 250.000000 142.153783 186.607133 214.330241 212.226497 127.399225 145.182670 171.389254 175.264231 135.532745 250.000000 58.231154 30.000000 72.972722 194.586879 68.275104
450 0.2066384360 67.156040 171.202444 30.000000 185.380598 248.929518 141.045991 185.261495 207.657914 250.000000 131.244429 78.647522 142.409583 126.450294 182.526648 250.000000 181.351453 86.903254 124.605469 112.703548 83.046643
451 0.2008966103 228.079665 125.779127 209.236205 152.765320 214.194419 143.826804 197.618802 210.774988 216.528048 130.516457 182.123355 130.914355 175.722808 189.623718 30.000000 30.000000 53.627402 202.396876 147.847502 68.812948
