evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3581 0.1241452322 86.572317 110.543784 160.990105 156.116692 38.029335 164.115825 195.455986 34.519724 194.164253 159.267418 30.000000 158.234388 182.087878 158.239582 231.331836 153.608703 183.384682 155.897638 193.989191 141.509495 172.814351 126.413393 143.849689 121.020544 146.844553 141.301015 205.197105 30.281694 54.408554 162.722901 104.824719 74.838606
3582 0.1278881741 80.630455 106.497297 158.520390 157.411035 30.000000 165.332439 204.626642 34.699297 205.572790 167.052044 31.331404 158.762315 180.558489 164.533977 226.261484 160.932515 192.757815 147.552060 185.435595 138.813076 171.404538 122.977523 147.327078 129.241970 160.551192 144.922172 211.572834 33.227302 55.029326 165.518816 103.701536 71.586031
3583 0.1294448991 75.234888 114.249234 164.701008 157.508386 38.273935 154.083639 197.918092 30.000000 201.669990 156.183599 35.492648 157.702316 184.775401 148.339026 223.684666 153.938838 191.411850 156.616305 194.451010 140.197918 166.564515 117.553261 145.236235 123.522833 138.925668 140.748571 208.807786 37.511908 67.813533 163.405513 110.530785 74.469405
3584 0.1220808293 80.505688 108.010918 164.368179 157.656394 33.891567 162.134483 198.670562 30.967260 205.573944 163.130385 30.000000 161.478327 181.338221 148.307463 221.788237 157.851897 186.387924 148.653938 186.563940 146.867742 170.201304 120.458088 146.100074 127.906986 148.106464 142.461802 204.924044 30.000000 60.292568 166.104238 102.997234 74.134784
3585 0.1237984582 78.517329 110.008829 160.619314 161.027828 35.656265 162.899344 200.955437 34.309807 199.524927 165.160974 31.601303 155.273701 178.012429 159.698181 223.932020 159.824383 190.866097 152.451582 190.401619 141.761917 175.434075 122.401555 155.663384 130.446324 143.270265 139.385807 207.127150 30.000000 72.956308 158.976612 95.423670 77.083849
3586 0.1261911485 79.863726 108.468232 156.335193 157.408666 35.809346 158.167276 199.094327 30.000000 197.696271 154.550846 30.000000 160.377657 183.590587 149.595448 220.354049 164.773041 195.277333 145.610616 187.413919 141.930135 170.941774 126.943402 157.525842 130.350874 151.455231 144.523635 208.164652 32.092264 62.350722 163.975755 102.001238 76.889695
3587 0.1265254030 83.140238 107.623764 158.959072 163.136767 36.149893 162.160242 199.623205 30.998568 198.879321 160.682452 35.679590 153.819446 186.395809 157.003465 231.727690 155.754958 194.547016 151.781647 192.633873 148.310813 171.767654 122.333589 147.585491 123.899713 135.435904 143.910227 211.766506 30.000000 71.139454 167.158496 102.547292 74.434396
3588 0.1269865475 76.438050 105.339299 164.682012 161.215586 37.790367 158.578864 202.685385 30.000000 193.362489 158.044261 31.433754 154.395059 186.694412 151.404862 228.784133 149.865751 194.478572 149.035632 182.653511 145.732903 164.303048 130.013279 152.192696 123.887966 135.292580 150.400525 206.878356 37.008280 68.252698 165.793911 101.473976 73.857993
3589 0.1248214503 77.857828 105.032209 163.377774 153.607924 30.975354 159.510799 200.999010 34.841411 200.925613 164.199040 32.394219 153.816410 177.266074 154.828514 227.017295 154.163356 192.843774 153.279313 187.468475 146.467380 175.113837 129.291615 150.944634 128.018180 147.339806 137.999220 211.239812 31.365021 67.978710 165.363684 103.553408 66.794896
3590 0.1243222155 82.741731 103.083892 161.177751 159.257306 37.648502 161.813738 196.653546 31.862607 199.746691 161.047580 34.475267 151.104199 182.981905 154.610464 231.801316 158.992436 193.520745 163.158777 193.954540 147.096987 170.165984 121.004998 150.188925 126.834070 128.310237 142.417971 219.275304 30.000000 63.387364 160.446779 95.256389 71.915656
3591 0.1239950751 75.180212 108.402211 155.422141 156.221964 34.358823 161.250226 200.886887 30.000000 201.229071 162.611947 34.998572 161.256900 175.704991 160.141940 229.157924 159.934046 195.769963 139.641907 189.171452 140.868316 162.048574 128.315654 151.916195 126.835177 147.568258 141.343968 206.363280 32.969079 60.803920 162.328418 101.446750 75.958845
3592 0.1224529430 78.611698 108.690765 161.804133 161.765578 31.338043 162.608774 201.881559 30.000000 201.195256 156.889076 33.650019 158.840492 182.674961 153.785672 231.794769 155.961752 193.081097 149.830977 192.425572 140.288465 166.618993 128.195521 150.869185 125.844472 147.651653 143.583862 205.530852 31.946016 69.959668 160.606451 98.613072 72.295470
3593 0.1260351231 78.530542 107.852343 163.339593 155.481587 37.892071 160.495943 194.291842 31.204669 196.051124 162.000857 30.000000 155.953399 185.842916 158.171321 222.094718 156.097963 189.904456 155.662717 187.090228 146.427064 171.515779 123.676316 158.359476 130.122487 155.127247 142.369855 208.908505 31.890866 65.518705 158.608771 101.111037 70.662191
3594 0.1224749579 78.021896 108.130625 165.962238 151.738555 39.933743 161.032919 197.411488 31.929767 200.876884 159.983575 30.000000 152.311733 184.982383 151.723238 224.975810 158.938548 196.127561 159.445049 189.647517 147.760935 165.701275 120.100051 148.049252 119.490847 144.678599 143.924047 205.775859 30.000000 69.923804 160.100192 98.420904 72.166557
3595 0.1233601265 75.036860 108.050549 157.473175 160.373557 35.363069 162.432896 197.778933 30.000000 198.524720 161.435092 35.396974 158.500800 176.577260 149.920195 215.723248 153.318642 193.908839 150.121738 190.436104 144.283595 167.414878 120.603874 151.916837 129.685992 135.271783 144.449500 209.730770 30.000000 64.263224 162.726840 98.522451 79.578363
3596 0.1255321662 77.940163 107.363876 160.355560 161.269047 34.108964 159.390108 201.948966 30.874331 201.434034 161.602363 30.893449 156.560706 173.921591 167.397972 223.961256 167.637905 189.912766 153.440426 192.138599 138.538868 163.474069 123.901884 148.345519 133.853312 146.045259 148.966762 205.910234 32.685761 58.696657 160.282474 98.452370 73.877891
3597 0.1222445508 76.902725 100.330038 163.375624 153.560774 34.533723 158.667425 197.833625 30.000000 199.076351 158.097432 30.000000 157.622670 184.601813 153.256056 228.706015 166.195959 195.146415 154.252586 186.721778 143.460110 166.168932 122.372788 153.293539 127.959413 140.888029 142.609272 212.789327 35.222464 50.584396 162.901778 103.399315 74.004566
3598 0.1345564870 83.466740 104.296694 158.289158 154.335918 33.644320 160.476663 192.315518 31.990614 205.986072 155.543022 30.445794 164.503190 191.939157 155.577607 219.137972 164.973359 196.083312 172.774033 186.775078 144.357388 168.660811 127.367369 144.417880 128.348084 147.644311 147.572532 215.053099 36.148856 68.222905 165.888910 94.780034 77.720472
3599 0.1217906910 84.569576 105.322864 159.895134 157.372600 39.554409 159.475789 203.052669 30.000000 198.735657 163.163298 30.516618 154.886171 171.137712 160.315326 228.850718 159.910671 189.990573 149.260897 193.248080 146.289942 157.537145 123.908134 156.715766 127.829032 138.770879 141.116111 211.952082 30.000000 64.542554 156.829260 100.931957 71.205693
3600 0.1237401178 74.147668 102.651791 156.120752 152.558419 31.995832 159.873262 195.086895 31.009044 200.796832 164.245290 30.000000 153.473715 181.213922 151.513917 234.666982 164.019540 190.772148 156.638406 187.162195 145.702109 163.359695 124.180979 152.685636 129.048263 144.325003 141.927014 201.272984 30.706154 65.255781 160.433154 103.568287 75.001173
3601 0.1237002937 86.572317 110.543784 159.834796 151.954804 38.029335 162.498407 195.455986 31.613733 198.341327 166.664959 30.000000 152.346848 182.087878 156.761628 231.331836 153.608703 183.384682 155.897638 193.989191 146.316155 172.814351 126.001186 143.849689 121.020544 146.844553 141.301015 205.197105 30.281694 78.329996 162.722901 104.824719 69.189240
3602 0.1216777256 81.140551 106.497297 160.714057 157.411035 30.000000 165.332439 196.130516 30.000000 205.572790 167.052044 30.000000 158.075951 172.082409 157.870584 226.261484 149.558369 185.673277 147.552060 185.910924 145.643179 171.404538 122.977523 149.141658 129.241970 149.561891 144.269427 211.572834 30.000000 55.029326 162.705961 103.036764 71.586031
3603 0.1222211933 75.234888 107.332093 164.701008 157.508386 30.703891 154.083639 197.567492 32.220095 201.669990 161.984368 35.492648 157.702316 182.435821 148.339026 223.684666 153.938838 191.632950 156.616305 194.451010 140.197918 169.288178 119.327465 145.236235 129.133421 138.925668 140.748571 208.807786 37.511908 67.813533 158.639613 106.276505 73.145597
3604 0.1220808293 80.505688 108.010918 164.368179 157.656394 33.891567 162.134483 198.670562 30.967260 205.573944 163.130385 30.000000 161.478327 181.338221 148.307463 221.788237 157.851897 186.387924 148.653938 186.563940 146.867742 170.201304 120.458088 146.100074 127.906986 148.106464 142.461802 204.924044 30.000000 60.292568 166.104238 102.997234 74.134784
3605 0.1237984582 78.517329 110.008829 160.619314 161.027828 35.656265 162.899344 200.955437 34.309807 199.524927 165.160974 31.601303 155.273701 178.012429 159.698181 223.932020 159.824383 190.866097 152.451582 190.401619 141.761917 175.434075 122.401555 155.663384 130.446324 143.270265 139.385807 207.127150 30.000000 72.956308 158.976612 95.423670 77.083849
3606 0.1234664674 80.409402 108.468232 166.580547 161.473416 34.648678 158.167276 195.537598 30.000000 207.720631 159.171898 30.000000 160.377657 183.590587 149.595448 220.354049 155.907205 184.858762 165.438901 187.413919 151.851995 170.941774 127.620450 147.120235 130.350874 129.696999 147.543565 209.067986 32.092264 62.350722 157.776547 102.001238 76.889695
3607 0.1226854744 83.140238 113.748848 158.931646 163.136767 36.149893 162.160242 199.928830 30.000000 198.879321 161.913451 35.679590 153.819446 186.395809 157.003465 228.369020 155.754958 186.694780 156.113006 192.633873 144.353629 171.767654 120.526356 149.866520 128.520679 135.435904 143.910227 212.031213 30.000000 71.139454 154.649722 106.551036 70.091761
3608 0.1245631246 76.438050 105.339299 166.456442 161.215586 37.790367 158.578864 204.053762 31.837471 202.567424 160.902563 30.000000 152.275816 186.694412 154.566202 228.784133 149.865751 181.228695 161.079442 184.755591 139.190190 164.037670 130.013279 147.233293 133.013711 135.292580 145.880458 206.878356 31.567872 68.252698 158.007465 101.473976 73.168951
3609 0.1214187856 79.483091 105.032209 165.106689 157.777676 30.000000 161.117916 200.999010 35.318948 200.925613 164.199040 32.394219 159.614128 177.266074 153.957872 219.344394 154.163356 189.651141 148.501623 189.406471 142.897715 160.722556 129.291615 152.564551 128.018180 146.241262 141.821216 206.847741 31.365021 67.978710 160.844495 96.518022 71.050667
3610 0.1232073957 82.741731 108.345636 167.586425 156.292315 32.742506 161.813738 198.715062 30.000000 199.746691 157.853861 34.475267 151.104199 177.098540 154.610464 231.801316 158.992436 187.879876 159.579690 193.954540 142.536051 170.165984 120.973359 153.847935 131.317789 148.195926 142.417971 207.682341 32.047018 54.606474 160.173042 95.256389 74.187292
3611 0.1215424464 75.180212 108.402211 156.213181 156.221964 32.035393 161.250226 200.886887 32.828292 203.557045 162.611947 35.949799 156.606757 179.884152 153.281669 220.885523 159.934046 187.034947 155.958160 189.171452 140.868316 162.048574 128.315654 141.753233 126.835177 147.568258 144.904804 206.363280 32.969079 60.803920 162.328418 97.533640 75.958845
3612 0.1220474544 79.248009 108.690765 164.950162 161.765578 31.338043 162.608774 201.881559 30.000000 199.538649 159.817118 33.650019 158.840492 182.674961 153.785672 231.794769 155.961752 190.598448 152.548670 192.425572 140.288465 166.618993 127.409061 148.632487 125.844472 143.329750 146.507853 205.530852 31.946016 69.959668 160.606451 98.613072 72.295470
3613 0.1233030743 84.127212 106.768649 158.681416 155.481587 35.558305 164.688473 194.291842 31.557686 196.051124 154.679986 32.228985 155.981849 185.842916 151.017061 222.094718 156.097963 186.596062 152.662223 190.787315 145.169513 163.327435 123.676316 146.190597 126.567157 155.127247 146.073676 204.829347 31.855988 65.518705 158.608771 107.387440 70.662191
3614 0.1218740945 79.941672 108.130625 161.413469 155.242733 39.933743 161.032919 197.411488 31.929767 200.876884 159.983575 30.000000 152.311733 184.982383 149.799253 224.975810 158.938548 186.360544 159.445049 189.647517 156.357107 165.701275 122.179512 148.049252 126.917145 144.678599 143.924047 205.775859 30.000000 71.150842 160.100192 98.420904 72.166557
3615 0.1216512047 78.011092 108.050549 157.473175 156.373393 32.081124 160.333023 199.980183 30.000000 203.787979 158.925416 35.396974 158.500800 176.577260 160.350839 230.196521 153.318642 193.908839 150.121738 183.266421 144.283595 169.278021 125.605837 151.916837 129.685992 135.271783 144.449500 209.730770 30.000000 64.263224 162.726840 103.249741 70.476453
3616 0.1235146623 80.911359 107.363876 160.355560 162.750499 34.085666 159.390108 198.486752 30.874331 201.434034 161.602363 30.000000 157.038468 173.921591 167.397972 226.131958 152.439983 184.348178 145.912677 189.189246 130.550010 163.474069 131.150868 148.345519 133.853312 146.045259 140.915466 206.537459 30.000000 78.985699 160.282474 96.216605 75.751731
3617 0.1211740052 76.902725 104.686171 160.308530 154.354299 31.926399 158.667425 199.271953 30.000000 199.076351 158.097432 30.000000 157.622670 177.214061 156.327965 228.706015 166.195959 195.146415 154.252586 186.721778 144.433020 162.701404 122.372788 153.293539 123.673443 147.724215 143.781039 209.023670 35.222464 51.652274 162.901778 103.399315 72.986242
3618 0.1240248704 83.466740 104.296694 158.289158 154.335918 33.644320 160.476663 192.315518 34.273646 200.060063 155.543022 30.445794 151.802082 191.939157 155.577607 220.015539 159.075439 186.587210 172.774033 186.102604 144.357388 168.660811 116.522097 144.417880 133.534906 125.902358 141.303761 215.053099 30.000000 68.222905 154.932039 94.780034 75.758755
3619 0.1217906910 84.569576 105.322864 159.895134 157.372600 39.554409 159.475789 203.052669 30.000000 198.735657 163.163298 30.516618 154.886171 171.137712 160.315326 228.850718 159.910671 189.990573 149.260897 193.248080 146.289942 157.537145 123.908134 156.715766 127.829032 138.770879 141.116111 211.952082 30.000000 64.542554 156.829260 100.931957 71.205693
3620 0.1214126133 75.516932 111.360683 164.490914 158.672754 31.995832 159.873262 195.086895 31.009044 200.796832 164.245290 30.000000 155.393823 183.508901 151.513917 225.381613 163.877893 190.772148 153.944603 187.162195 139.205248 171.159575 124.180979 150.987096 129.048263 144.325003 141.927014 201.272984 30.706154 65.255781 160.433154 103.568287 73.883146
3621 0.1266623111 77.970980 98.708750 164.729197 151.954804 30.142008 162.498407 193.416851 31.613733 201.274060 160.948107 30.000000 152.346848 173.232629 158.148666 231.331836 167.268457 183.384682 148.038477 184.930069 146.316155 156.360675 126.001186 143.849689 124.304629 146.844553 141.301015 205.197105 36.464989 78.329996 162.722901 104.824719 69.189240
3622 0.1207582099 81.140551 109.094100 160.714057 152.942040 30.000000 165.332439 196.130516 31.263333 201.292625 167.052044 30.000000 158.075951 172.082409 157.404740 229.538419 158.543986 182.468051 147.552060 185.910924 139.723827 171.404538 123.662093 149.141658 131.882971 149.561891 141.884854 211.572834 30.000000 62.485978 162.705961 103.036764 73.972635
3623 0.1211008619 84.944512 106.720817 163.625775 156.435375 33.989037 160.539914 197.567492 32.220095 201.669990 168.749888 30.815253 154.186137 182.435821 148.339026 223.684666 153.938838 191.632950 156.616305 187.441873 140.197918 169.288178 122.903544 145.236235 129.133421 145.686200 140.748571 208.807786 34.737426 67.813533 158.639613 106.276505 73.145597
3624 0.1216134364 86.312209 108.010918 164.368179 157.656394 32.016159 161.113797 198.670562 30.967260 205.573944 163.130385 30.240888 161.478327 181.338221 151.258960 225.007082 157.851897 186.387924 147.097622 189.671897 146.867742 170.201304 120.458088 148.723632 127.906986 148.106464 146.190266 204.924044 30.000000 60.292568 166.104238 100.470591 72.599229
3625 0.1239065205 78.517329 110.008829 160.619314 151.564664 30.631290 163.831271 194.113114 32.360846 199.524927 165.160974 31.601303 157.341134 178.012429 159.698181 223.932020 159.824383 188.913344 152.451582 192.720778 141.761917 175.434075 125.112977 155.663384 131.526776 145.708934 145.602218 204.870826 30.000000 69.454959 160.737963 95.423670 74.516857
3626 0.1253425757 80.409402 108.468232 164.951848 156.732010 34.648678 158.167276 194.579585 34.748692 207.720631 159.171898 32.734149 153.173085 181.099886 149.595448 232.825148 155.907205 184.858762 148.813477 189.033215 151.851995 170.941774 127.620450 147.120235 130.350874 129.696999 144.695058 209.067986 32.092264 61.674996 157.776547 102.001238 76.889695
3627 0.1221113733 83.140238 104.035787 158.931646 163.136767 36.149893 161.919000 193.097720 30.000000 198.879321 161.913451 30.588530 152.907528 180.687639 157.003465 223.805683 155.754958 188.109480 156.113006 188.582235 144.353629 171.767654 126.820380 149.866520 128.520679 135.435904 144.473319 205.536995 31.909871 71.139454 156.854581 103.682759 69.381881
3628 0.1275571288 81.778463 105.339299 163.869817 158.492530 37.790367 164.485047 204.053762 31.837471 199.165623 168.105130 30.000000 152.275816 186.694412 153.061772 228.784133 153.610566 181.228695 161.079442 184.755591 139.190190 161.312398 130.013279 157.510153 133.013711 152.289778 140.883290 209.894614 31.567872 66.817169 161.971460 101.473976 68.551765
3629 0.1211693559 83.769490 105.032209 165.106689 157.777676 30.000000 162.355910 200.192218 35.318948 200.925613 164.199040 35.359717 156.215019 178.342998 150.950969 226.798682 154.163356 189.651141 156.149771 193.838277 140.236222 166.172708 129.291615 152.564551 128.018180 149.011847 141.220745 206.847741 30.317624 67.978710 160.844495 98.965182 72.127229
3630 0.1245675119 82.741731 106.986593 164.734156 158.477143 32.742506 161.813738 195.845102 30.000000 199.746691 158.535208 30.000000 151.104199 177.098540 154.610464 231.801316 155.501858 183.175056 149.720251 189.958516 142.536051 168.411815 122.409961 150.994181 132.640693 148.195926 142.417971 208.686922 32.047018 54.606474 160.173042 101.033969 79.244330
3631 0.1219850096 75.180212 109.514190 156.213181 158.704668 35.529255 159.182923 200.886887 32.828292 203.557045 162.611947 35.949799 156.606757 179.884152 153.281669 220.885523 159.934046 187.034947 155.958160 189.171452 132.521736 165.234433 132.471520 144.762652 129.985098 147.948314 142.717695 206.363280 32.969079 60.803920 163.859680 97.533640 75.958845
3632 0.1210060754 80.107293 108.730750 163.250243 157.180938 31.338043 162.608774 201.823971 34.693034 197.200462 159.817118 33.650019 164.490193 182.674961 153.785672 226.612183 155.961752 186.460090 152.548670 192.425572 140.288465 166.618993 127.409061 149.925528 125.844472 143.329750 139.462154 205.530852 31.946016 72.095980 164.373083 98.613072 72.295470
3633 0.1225764554 84.127212 107.161222 156.623016 155.481587 35.558305 164.688473 197.286684 30.000000 199.616091 167.960925 32.228985 161.388198 183.159363 152.393508 222.094718 153.615007 188.994989 154.786079 186.473627 145.169513 164.299948 123.676316 146.190597 130.555620 148.577010 146.073676 213.292603 31.855988 65.444634 162.622714 105.447993 70.662191
3634 0.1241175892 79.941672 108.130625 161.413469 155.866469 30.000000 169.739602 199.637750 31.929767 200.876884 168.657225 30.000000 152.311733 177.480836 149.799253 224.975810 158.938548 186.360544 145.103124 190.845998 156.357107 171.175481 126.366982 148.049252 126.917145 144.678599 143.924047 207.318372 30.000000 79.174116 161.924520 98.420904 72.166557
3635 0.1237967575 78.011092 105.737189 157.473175 156.373393 30.000000 160.333023 194.617566 30.083335 201.207838 158.925416 35.396974 153.634617 170.904803 160.350839 225.246939 161.066756 193.908839 144.359403 183.266421 144.283595 166.755047 125.605837 151.916837 132.250297 135.271783 144.449500 205.026334 30.000000 64.263224 165.745751 103.249741 76.843732
3636 0.1258839116 79.686360 102.847224 159.246835 162.750499 34.085666 159.390108 196.339912 30.874331 201.434034 162.106876 30.000000 157.038468 189.156038 167.397972 231.005241 152.439983 184.348178 145.912677 186.777991 130.550010 168.645783 131.150868 148.345519 135.640226 147.744625 140.915466 206.537459 30.000000 78.985699 160.282474 96.216605 76.031269
3637 0.1293685596 79.543083 104.686171 167.272429 154.452642 31.926399 158.667425 195.064422 30.000000 199.076351 158.097432 34.165018 157.622670 177.214061 156.327965 233.979358 166.195959 190.611061 154.252586 186.721778 138.700706 171.219481 121.523756 154.563550 135.630027 158.356364 145.269411 209.023670 30.000000 51.652274 162.901778 104.251710 72.986242
3638 0.1246096473 80.183022 113.108269 158.289158 154.335918 33.644320 171.694447 200.153317 34.273646 200.060063 168.170216 30.445794 151.839675 191.939157 155.577607 220.015539 159.561684 187.857901 148.967857 185.200915 144.357388 175.959460 116.522097 153.087314 133.534906 141.734282 141.303761 215.053099 30.000000 68.222905 158.263669 94.780034 77.018806
3639 0.1212677459 85.331825 105.322864 163.117725 157.372600 30.000000 159.475789 203.052669 30.000000 198.735657 165.347206 30.516618 159.573487 171.137712 153.500204 227.579568 159.910671 189.990573 149.676993 193.248080 146.289942 157.537145 123.908134 156.715766 126.225127 151.224125 141.116111 211.952082 30.000000 56.835418 156.829260 103.313760 69.505502
3640 0.1247084999 85.639119 114.830544 157.417885 149.249769 36.987743 162.046485 195.086895 30.000000 200.796832 165.161845 33.382947 155.393823 178.816637 150.819985 230.084651 159.479447 190.772148 153.944603 187.162195 139.205248 171.159575 124.180979 145.517328 129.048263 149.937240 136.692326 209.398052 34.871055 66.355385 156.485996 103.568287 68.269944
3641 0.1237002937 86.572317 110.543784 159.834796 151.954804 38.029335 162.498407 195.455986 31.613733 198.341327 166.664959 30.000000 152.346848 182.087878 156.761628 231.331836 153.608703 183.384682 155.897638 193.989191 146.316155 172.814351 126.001186 143.849689 121.020544 146.844553 141.301015 205.197105 30.281694 78.329996 162.722901 104.824719 69.189240
3642 0.1207582099 81.140551 109.094100 160.714057 152.942040 30.000000 165.332439 196.130516 31.263333 201.292625 167.052044 30.000000 158.075951 172.082409 157.404740 229.538419 158.543986 182.468051 147.552060 185.910924 139.723827 171.404538 123.662093 149.141658 131.882971 149.561891 141.884854 211.572834 30.000000 62.485978 162.705961 103.036764 73.972635
3643 0.1211008619 84.944512 106.720817 163.625775 156.435375 33.989037 160.539914 197.567492 32.220095 201.669990 168.749888 30.815253 154.186137 182.435821 148.339026 223.684666 153.938838 191.632950 156.616305 187.441873 140.197918 169.288178 122.903544 145.236235 129.133421 145.686200 140.748571 208.807786 34.737426 67.813533 158.639613 106.276505 73.145597
3644 0.1216134364 86.312209 108.010918 164.368179 157.656394 32.016159 161.113797 198.670562 30.967260 205.573944 163.130385 30.240888 161.478327 181.338221 151.258960 225.007082 157.851897 186.387924 147.097622 189.671897 146.867742 170.201304 120.458088 148.723632 127.906986 148.106464 146.190266 204.924044 30.000000 60.292568 166.104238 100.470591 72.599229
3645 0.1237984582 78.517329 110.008829 160.619314 161.027828 35.656265 162.899344 200.955437 34.309807 199.524927 165.160974 31.601303 155.273701 178.012429 159.698181 223.932020 159.824383 190.866097 152.451582 190.401619 141.761917 175.434075 122.401555 155.663384 130.446324 143.270265 139.385807 207.127150 30.000000 72.956308 158.976612 95.423670 77.083849
3646 0.1234664674 80.409402 108.468232 166.580547 161.473416 34.648678 158.167276 195.537598 30.000000 207.720631 159.171898 30.000000 160.377657 183.590587 149.595448 220.354049 155.907205 184.858762 165.438901 187.413919 151.851995 170.941774 127.620450 147.120235 130.350874 129.696999 147.543565 209.067986 32.092264 62.350722 157.776547 102.001238 76.889695
3647 0.1221113733 83.140238 104.035787 158.931646 163.136767 36.149893 161.919000 193.097720 30.000000 198.879321 161.913451 30.588530 152.907528 180.687639 157.003465 223.805683 155.754958 188.109480 156.113006 188.582235 144.353629 171.767654 126.820380 149.866520 128.520679 135.435904 144.473319 205.536995 31.909871 71.139454 156.854581 103.682759 69.381881
3648 0.1245631246 76.438050 105.339299 166.456442 161.215586 37.790367 158.578864 204.053762 31.837471 202.567424 160.902563 30.000000 152.275816 186.694412 154.566202 228.784133 149.865751 181.228695 161.079442 184.755591 139.190190 164.037670 130.013279 147.233293 133.013711 135.292580 145.880458 206.878356 31.567872 68.252698 158.007465 101.473976 73.168951
3649 0.1211693559 83.769490 105.032209 165.106689 157.777676 30.000000 162.355910 200.192218 35.318948 200.925613 164.199040 35.359717 156.215019 178.342998 150.950969 226.798682 154.163356 189.651141 156.149771 193.838277 140.236222 166.172708 129.291615 152.564551 128.018180 149.011847 141.220745 206.847741 30.317624 67.978710 160.844495 98.965182 72.127229
3650 0.1232073957 82.741731 108.345636 167.586425 156.292315 32.742506 161.813738 198.715062 30.000000 199.746691 157.853861 34.475267 151.104199 177.098540 154.610464 231.801316 158.992436 187.879876 159.579690 193.954540 142.536051 170.165984 120.973359 153.847935 131.317789 148.195926 142.417971 207.682341 32.047018 54.606474 160.173042 95.256389 74.187292
3651 0.1215424464 75.180212 108.402211 156.213181 156.221964 32.035393 161.250226 200.886887 32.828292 203.557045 162.611947 35.949799 156.606757 179.884152 153.281669 220.885523 159.934046 187.034947 155.958160 189.171452 140.868316 162.048574 128.315654 141.753233 126.835177 147.568258 144.904804 206.363280 32.969079 60.803920 162.328418 97.533640 75.958845
3652 0.1210060754 80.107293 108.730750 163.250243 157.180938 31.338043 162.608774 201.823971 34.693034 197.200462 159.817118 33.650019 164.490193 182.674961 153.785672 226.612183 155.961752 186.460090 152.548670 192.425572 140.288465 166.618993 127.409061 149.925528 125.844472 143.329750 139.462154 205.530852 31.946016 72.095980 164.373083 98.613072 72.295470
3653 0.1225764554 84.127212 107.161222 156.623016 155.481587 35.558305 164.688473 197.286684 30.000000 199.616091 167.960925 32.228985 161.388198 183.159363 152.393508 222.094718 153.615007 188.994989 154.786079 186.473627 145.169513 164.299948 123.676316 146.190597 130.555620 148.577010 146.073676 213.292603 31.855988 65.444634 162.622714 105.447993 70.662191
3654 0.1218740945 79.941672 108.130625 161.413469 155.242733 39.933743 161.032919 197.411488 31.929767 200.876884 159.983575 30.000000 152.311733 184.982383 149.799253 224.975810 158.938548 186.360544 159.445049 189.647517 156.357107 165.701275 122.179512 148.049252 126.917145 144.678599 143.924047 205.775859 30.000000 71.150842 160.100192 98.420904 72.166557
3655 0.1216512047 78.011092 108.050549 157.473175 156.373393 32.081124 160.333023 199.980183 30.000000 203.787979 158.925416 35.396974 158.500800 176.577260 160.350839 230.196521 153.318642 193.908839 150.121738 183.266421 144.283595 169.278021 125.605837 151.916837 129.685992 135.271783 144.449500 209.730770 30.000000 64.263224 162.726840 103.249741 70.476453
3656 0.1235146623 80.911359 107.363876 160.355560 162.750499 34.085666 159.390108 198.486752 30.874331 201.434034 161.602363 30.000000 157.038468 173.921591 167.397972 226.131958 152.439983 184.348178 145.912677 189.189246 130.550010 163.474069 131.150868 148.345519 133.853312 146.045259 140.915466 206.537459 30.000000 78.985699 160.282474 96.216605 75.751731
3657 0.1211740052 76.902725 104.686171 160.308530 154.354299 31.926399 158.667425 199.271953 30.000000 199.076351 158.097432 30.000000 157.622670 177.214061 156.327965 228.706015 166.195959 195.146415 154.252586 186.721778 144.433020 162.701404 122.372788 153.293539 123.673443 147.724215 143.781039 209.023670 35.222464 51.652274 162.901778 103.399315 72.986242
3658 0.1240248704 83.466740 104.296694 158.289158 154.335918 33.644320 160.476663 192.315518 34.273646 200.060063 155.543022 30.445794 151.802082 191.939157 155.577607 220.015539 159.075439 186.587210 172.774033 186.102604 144.357388 168.660811 116.522097 144.417880 133.534906 125.902358 141.303761 215.053099 30.000000 68.222905 154.932039 94.780034 75.758755
3659 0.1212677459 85.331825 105.322864 163.117725 157.372600 30.000000 159.475789 203.052669 30.000000 198.735657 165.347206 30.516618 159.573487 171.137712 153.500204 227.579568 159.910671 189.990573 149.676993 193.248080 146.289942 157.537145 123.908134 156.715766 126.225127 151.224125 141.116111 211.952082 30.000000 56.835418 156.829260 103.313760 69.505502
3660 0.1214126133 75.516932 111.360683 164.490914 158.672754 31.995832 159.873262 195.086895 31.009044 200.796832 164.245290 30.000000 155.393823 183.508901 151.513917 225.381613 163.877893 190.772148 153.944603 187.162195 139.205248 171.159575 124.180979 150.987096 129.048263 144.325003 141.927014 201.272984 30.706154 65.255781 160.433154 103.568287 73.883146
3661 0.1270264929 86.572317 110.543784 167.766495 151.954804 34.132470 166.587399 195.364598 31.613733 198.341327 166.664959 30.000000 160.905166 182.087878 156.761628 231.331836 153.608703 188.763174 155.897638 193.989191 146.316155 169.775908 123.534452 158.907256 128.614117 151.041776 141.301015 205.197105 30.281694 78.329996 162.722901 106.661139 69.401208
