evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1406 0.1186728379 89.276674 141.257158 196.173357 167.144534 171.367252 124.453374 150.973721 132.152708 93.389601 75.744302
1407 0.1187350860 86.614385 132.700624 198.110717 165.116397 173.801359 127.787534 151.173559 129.673645 100.537846 74.989398
1408 0.1179256218 87.832707 134.637207 193.352151 164.907319 178.793238 127.392390 151.850612 132.926854 96.187092 72.501242
1409 0.1178098183 85.799363 136.567023 197.261736 166.606440 176.893975 130.321718 146.073992 134.137320 99.855378 72.279769
1410 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1411 0.1181204166 84.349028 131.954740 193.751664 166.619199 179.458085 127.942594 153.146225 130.480080 94.637317 73.508099
1412 0.1182920934 81.240064 130.010490 195.582946 159.858067 176.153221 132.089874 151.834037 134.337573 96.485559 74.030778
1413 0.1181028794 86.388224 135.047464 190.079220 159.400743 178.349507 127.850503 150.417189 135.426793 98.174779 71.484559
1414 0.1186501668 81.302454 129.504273 193.028908 170.987778 178.219090 131.001985 147.260778 139.277355 99.268637 70.273921
1415 0.1187641751 85.582548 129.907241 201.700251 168.972754 176.921866 126.188063 157.738580 135.953483 97.389272 73.047119
1416 0.1183303135 87.806058 129.724560 194.912749 166.378533 178.245817 127.306650 152.824393 137.621450 91.312833 72.399752
1417 0.1181260545 84.901621 132.125370 196.916742 164.782510 175.277405 129.221321 157.461138 131.498031 93.545604 74.503389
1418 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1419 0.1181734132 88.575950 133.869392 192.862348 167.706100 176.047705 128.441102 150.260224 135.987368 93.397851 74.480449
1420 0.1186347985 79.571079 124.656953 193.247772 165.456696 180.733700 133.596208 155.990041 135.080660 99.380706 71.257566
1421 0.1179946021 85.272282 133.958409 196.173357 167.144534 172.259997 131.082849 150.621270 131.740998 102.581026 71.421048
1422 0.1179160721 86.614385 133.102816 194.289914 165.116397 173.801359 127.787534 153.640167 133.272205 95.738106 73.274385
1423 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1424 0.1178098183 85.799363 136.567023 197.261736 166.606440 176.893975 130.321718 146.073992 134.137320 99.855378 72.279769
1425 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1426 0.1206844120 84.349028 131.954740 194.482220 166.619199 179.458085 130.843303 153.146225 130.480080 94.637317 68.019480
1427 0.1181757357 81.240064 130.532660 198.278954 166.371971 176.153221 133.852449 151.834037 135.449019 95.058107 74.030778
1428 0.1190030033 85.952011 135.047464 190.079220 170.276155 178.349507 127.850503 144.700497 132.078426 96.731163 71.484559
1429 0.1196949147 81.302454 129.504273 193.028908 167.953369 178.219090 131.001985 152.654138 139.277355 99.928262 73.253210
1430 0.1213144061 87.932967 133.737347 201.700251 170.631800 175.996241 126.817970 157.738580 136.612080 99.396548 75.623083
1431 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1432 0.1180280477 84.901621 131.907376 196.916742 166.872903 175.277405 127.894956 155.239198 131.498031 93.545604 74.503389
1433 0.1188446651 91.246008 132.867827 193.147937 169.671013 176.519817 130.322073 155.777132 127.660123 102.454873 71.856259
1434 0.1185417201 88.575950 133.869392 192.862348 167.706100 176.047705 128.441102 150.260224 135.987368 97.030008 69.793703
1435 0.1188857318 89.905654 135.336914 195.519761 165.797768 180.733700 129.531626 154.216705 135.080660 92.046120 71.601969
1436 0.1184933333 85.272282 133.958409 193.690925 167.782182 172.259997 129.321528 146.593982 134.264162 102.581026 72.266317
1437 0.1183156110 86.614385 127.974079 194.289914 169.636117 182.437661 129.846067 149.832370 136.814573 95.738106 70.562050
1438 0.1181689761 87.832707 133.359034 200.395238 168.045381 175.196957 127.429150 147.911984 135.082601 101.096175 72.501242
1439 0.1180756779 91.275524 131.455840 198.073032 163.906991 176.893975 134.032266 147.992041 130.929760 99.855378 72.279769
1440 0.1179577644 85.871735 133.316237 192.786682 166.647970 177.832284 132.792913 145.465323 134.668719 100.382361 70.458875
1441 0.1181204166 84.349028 131.954740 193.751664 166.619199 179.458085 127.942594 153.146225 130.480080 94.637317 73.508099
1442 0.1181757357 81.240064 130.532660 198.278954 166.371971 176.153221 133.852449 151.834037 135.449019 95.058107 74.030778
1443 0.1181028794 86.388224 135.047464 190.079220 159.400743 178.349507 127.850503 150.417189 135.426793 98.174779 71.484559
1444 0.1186501668 81.302454 129.504273 193.028908 170.987778 178.219090 131.001985 147.260778 139.277355 99.268637 70.273921
1445 0.1187641751 85.582548 129.907241 201.700251 168.972754 176.921866 126.188063 157.738580 135.953483 97.389272 73.047119
1446 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1447 0.1180280477 84.901621 131.907376 196.916742 166.872903 175.277405 127.894956 155.239198 131.498031 93.545604 74.503389
1448 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1449 0.1181734132 88.575950 133.869392 192.862348 167.706100 176.047705 128.441102 150.260224 135.987368 93.397851 74.480449
1450 0.1186347985 79.571079 124.656953 193.247772 165.456696 180.733700 133.596208 155.990041 135.080660 99.380706 71.257566
1451 0.1179946021 85.272282 133.958409 196.173357 167.144534 172.259997 131.082849 150.621270 131.740998 102.581026 71.421048
1452 0.1179160721 86.614385 133.102816 194.289914 165.116397 173.801359 127.787534 153.640167 133.272205 95.738106 73.274385
1453 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1454 0.1178098183 85.799363 136.567023 197.261736 166.606440 176.893975 130.321718 146.073992 134.137320 99.855378 72.279769
1455 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1456 0.1180294217 84.349028 131.954740 193.751664 166.469585 179.458085 127.942594 153.146225 136.381266 94.098129 73.508099
1457 0.1178486795 81.240064 130.532660 198.278954 166.272888 177.244569 133.852449 145.115091 135.172130 95.058107 74.030778
1458 0.1183699519 86.388224 129.943441 202.446470 159.400743 178.349507 128.483870 142.525041 135.426793 98.174779 74.348153
1459 0.1230959367 78.467499 129.504273 193.028908 170.987778 178.219090 131.001985 158.704321 139.277355 102.511330 74.471360
1460 0.1191633823 85.582548 138.337781 201.700251 168.972754 174.448570 124.285052 157.738580 135.953483 100.297699 70.538333
1461 0.1192746016 85.018346 136.831352 194.912749 165.791247 174.632895 127.306650 146.232378 137.621450 96.659780 75.851642
1462 0.1190189667 84.901621 136.206634 196.916742 166.872903 173.554585 128.927322 143.325582 131.498031 93.545604 72.226305
1463 0.1188327198 87.306373 131.148613 197.928942 168.455400 176.244385 126.476927 146.526499 127.660123 102.454873 71.856259
1464 0.1186229675 85.202536 133.869392 192.862348 168.980886 178.329707 132.537676 150.260224 135.987368 102.038643 71.260300
1465 0.1188467923 79.571079 124.656953 193.247772 168.962993 176.757413 129.936499 154.831266 135.080660 94.797297 71.257566
1466 0.1189756329 82.484952 133.958409 196.173357 164.892282 174.445766 131.082849 151.298132 136.964300 102.581026 68.290947
1467 0.1177940418 84.201423 133.454773 194.289914 165.116397 176.295418 129.203439 150.203935 133.272205 95.447433 73.274385
1468 0.1180984544 83.953042 133.118368 193.352151 164.584352 175.196957 126.357252 153.244782 134.870445 94.830307 72.501242
1469 0.1180794370 85.799363 130.859486 198.055882 172.426705 178.017068 130.321718 146.073992 135.699265 99.855378 72.279769
1470 0.1198085162 85.871735 133.316237 197.914331 166.647970 177.698285 132.792913 157.106111 135.662399 90.427270 70.458875
1471 0.1180294217 84.349028 131.954740 193.751664 166.469585 179.458085 127.942594 153.146225 136.381266 94.098129 73.508099
1472 0.1178486795 81.240064 130.532660 198.278954 166.272888 177.244569 133.852449 145.115091 135.172130 95.058107 74.030778
1473 0.1181028794 86.388224 135.047464 190.079220 159.400743 178.349507 127.850503 150.417189 135.426793 98.174779 71.484559
1474 0.1186501668 81.302454 129.504273 193.028908 170.987778 178.219090 131.001985 147.260778 139.277355 99.268637 70.273921
1475 0.1187641751 85.582548 129.907241 201.700251 168.972754 176.921866 126.188063 157.738580 135.953483 97.389272 73.047119
1476 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1477 0.1180280477 84.901621 131.907376 196.916742 166.872903 175.277405 127.894956 155.239198 131.498031 93.545604 74.503389
1478 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1479 0.1181734132 88.575950 133.869392 192.862348 167.706100 176.047705 128.441102 150.260224 135.987368 93.397851 74.480449
1480 0.1186347985 79.571079 124.656953 193.247772 165.456696 180.733700 133.596208 155.990041 135.080660 99.380706 71.257566
1481 0.1179946021 85.272282 133.958409 196.173357 167.144534 172.259997 131.082849 150.621270 131.740998 102.581026 71.421048
1482 0.1177940418 84.201423 133.454773 194.289914 165.116397 176.295418 129.203439 150.203935 133.272205 95.447433 73.274385
1483 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1484 0.1178098183 85.799363 136.567023 197.261736 166.606440 176.893975 130.321718 146.073992 134.137320 99.855378 72.279769
1485 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1486 0.1182041915 84.349028 131.954740 193.751664 166.655824 175.161764 127.942594 145.225539 136.381266 94.098129 73.508099
1487 0.1183942891 79.776624 131.145999 198.278954 166.272888 171.049916 133.852449 150.405368 134.298912 95.058107 74.030778
1488 0.1188150563 86.388224 135.047464 190.079220 166.910372 171.458858 127.850503 154.987109 135.426793 92.825007 71.436804
1489 0.1240978115 81.302454 129.504273 194.556305 164.571216 174.622577 131.001985 147.260778 139.277355 102.100522 77.895385
1490 0.1183919809 81.843970 129.907241 201.700251 168.972754 176.921866 129.136903 157.738580 133.452287 94.975732 73.853818
1491 0.1182858711 89.598003 131.845850 192.715695 165.791247 179.014004 125.154371 152.824393 135.168818 94.652389 72.399752
1492 0.1180361899 85.320362 133.352001 196.916742 166.872903 175.277405 127.894956 153.830810 135.852930 93.545604 72.018358
1493 0.1187288626 85.899755 132.867827 192.021307 169.240487 181.852232 133.431256 155.777132 127.660123 102.454873 71.856259
1494 0.1185179635 81.991426 131.977594 193.646354 167.706100 176.047705 128.441102 152.637648 131.314889 98.245038 74.480449
1495 0.1185243508 80.535189 130.037883 189.806799 165.456696 180.733700 130.556054 144.558514 139.048511 96.068117 71.257566
1496 0.1180569794 85.272282 133.282772 196.173357 167.144534 172.259997 131.082849 153.297994 129.566314 102.581026 71.421048
1497 0.1182315222 88.443274 132.272139 194.289914 165.116397 176.295418 127.169355 150.203935 133.272205 92.103654 73.274385
1498 0.1185418082 88.753317 131.772021 196.953124 170.624974 175.196957 127.392390 147.911984 133.649750 93.908587 75.685481
1499 0.1182066802 85.799363 136.567023 197.261736 166.606440 174.506345 128.038233 146.073992 133.653156 93.159720 72.279769
1500 0.1180058048 84.349011 131.424383 195.399078 166.647970 177.698285 127.842551 145.465323 134.668719 97.696905 71.665027
1501 0.1180294217 84.349028 131.954740 193.751664 166.469585 179.458085 127.942594 153.146225 136.381266 94.098129 73.508099
1502 0.1178486795 81.240064 130.532660 198.278954 166.272888 177.244569 133.852449 145.115091 135.172130 95.058107 74.030778
1503 0.1181028794 86.388224 135.047464 190.079220 159.400743 178.349507 127.850503 150.417189 135.426793 98.174779 71.484559
1504 0.1186501668 81.302454 129.504273 193.028908 170.987778 178.219090 131.001985 147.260778 139.277355 99.268637 70.273921
1505 0.1183919809 81.843970 129.907241 201.700251 168.972754 176.921866 129.136903 157.738580 133.452287 94.975732 73.853818
1506 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1507 0.1180280477 84.901621 131.907376 196.916742 166.872903 175.277405 127.894956 155.239198 131.498031 93.545604 74.503389
1508 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1509 0.1181734132 88.575950 133.869392 192.862348 167.706100 176.047705 128.441102 150.260224 135.987368 93.397851 74.480449
1510 0.1185243508 80.535189 130.037883 189.806799 165.456696 180.733700 130.556054 144.558514 139.048511 96.068117 71.257566
1511 0.1179946021 85.272282 133.958409 196.173357 167.144534 172.259997 131.082849 150.621270 131.740998 102.581026 71.421048
1512 0.1177940418 84.201423 133.454773 194.289914 165.116397 176.295418 129.203439 150.203935 133.272205 95.447433 73.274385
1513 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1514 0.1178098183 85.799363 136.567023 197.261736 166.606440 176.893975 130.321718 146.073992 134.137320 99.855378 72.279769
1515 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1516 0.1179037387 84.349028 131.954740 195.007679 165.948422 179.458085 132.343116 149.248202 136.381266 94.098129 71.841375
1517 0.1177533494 81.240064 130.532660 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1518 0.1193701080 86.388224 130.201618 190.079220 159.400743 173.756391 127.850503 143.334621 130.639619 99.871549 71.484559
1519 0.1186041318 81.302454 133.212898 197.046346 170.987778 178.219090 129.643139 145.778644 139.277355 99.268637 70.273921
1520 0.1178862267 81.843970 129.907241 201.700251 169.618124 176.921866 129.136903 150.593496 136.078860 94.975732 72.461824
1521 0.1186533907 78.938484 132.086688 194.912749 165.791247 178.250954 128.087026 152.824393 136.145909 91.312833 72.399752
1522 0.1191707753 85.940306 131.907376 196.916742 166.872903 177.686951 130.339416 153.253874 126.457953 93.545604 72.196073
1523 0.1186845127 81.524632 132.867827 197.660727 166.123863 176.519817 129.918709 155.777132 127.660123 95.218446 71.856259
1524 0.1182860498 88.575950 133.869392 192.862348 167.706100 179.757649 128.441102 148.224533 135.987368 90.688452 73.791819
1525 0.1188709561 80.535189 128.463724 189.806799 160.044315 178.379586 130.556054 148.238317 131.825758 96.068117 72.560370
1526 0.1199380631 84.862305 133.958409 196.173357 167.144534 180.339988 131.082849 150.621270 131.740998 102.581026 75.586496
1527 0.1178634455 83.125493 132.661145 199.850139 171.031787 174.791444 133.546128 150.203935 133.272205 95.447433 73.274385
1528 0.1182455571 87.832707 134.637207 193.352151 167.358094 178.026093 133.120762 147.911984 134.870445 100.566573 71.995494
1529 0.1177602686 86.130903 132.163074 197.261736 159.908681 176.893975 129.422139 147.134708 134.137320 99.855378 72.279769
1530 0.1185568062 85.164598 133.316237 188.956638 166.860449 175.966795 131.981117 140.863445 134.668719 100.382361 70.458875
1531 0.1179037387 84.349028 131.954740 195.007679 165.948422 179.458085 132.343116 149.248202 136.381266 94.098129 71.841375
1532 0.1177533494 81.240064 130.532660 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1533 0.1181028794 86.388224 135.047464 190.079220 159.400743 178.349507 127.850503 150.417189 135.426793 98.174779 71.484559
1534 0.1186041318 81.302454 133.212898 197.046346 170.987778 178.219090 129.643139 145.778644 139.277355 99.268637 70.273921
1535 0.1178862267 81.843970 129.907241 201.700251 169.618124 176.921866 129.136903 150.593496 136.078860 94.975732 72.461824
1536 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1537 0.1180280477 84.901621 131.907376 196.916742 166.872903 175.277405 127.894956 155.239198 131.498031 93.545604 74.503389
1538 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1539 0.1181734132 88.575950 133.869392 192.862348 167.706100 176.047705 128.441102 150.260224 135.987368 93.397851 74.480449
1540 0.1185243508 80.535189 130.037883 189.806799 165.456696 180.733700 130.556054 144.558514 139.048511 96.068117 71.257566
1541 0.1179946021 85.272282 133.958409 196.173357 167.144534 172.259997 131.082849 150.621270 131.740998 102.581026 71.421048
1542 0.1177940418 84.201423 133.454773 194.289914 165.116397 176.295418 129.203439 150.203935 133.272205 95.447433 73.274385
1543 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1544 0.1177602686 86.130903 132.163074 197.261736 159.908681 176.893975 129.422139 147.134708 134.137320 99.855378 72.279769
1545 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1546 0.1178818013 82.741573 131.954740 197.366516 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1547 0.1179427983 81.240064 130.532660 198.278954 163.184800 177.244569 131.500977 145.115091 135.931501 97.397866 71.430286
1548 0.1184112570 83.691774 135.047464 190.079220 159.400743 178.349507 127.850503 143.942051 135.426793 96.947831 72.623352
1549 0.1186431037 81.302454 131.609439 197.046346 166.463266 181.368294 134.729146 145.778644 139.277355 99.268637 70.273921
1550 0.1185771263 86.020962 129.907241 197.310903 169.618124 176.921866 138.456753 150.593496 136.078860 94.193402 72.461824
1551 0.1191078065 75.729233 131.845850 201.118687 168.994038 178.250954 127.306650 148.531248 137.621450 91.312833 72.399752
1552 0.1178413024 86.063755 131.907376 197.146756 166.872903 178.258273 127.020244 155.239198 131.498031 96.704207 72.649590
1553 0.1201883401 85.899755 132.867827 196.593280 167.221485 176.519817 130.810980 150.194973 131.789289 102.454873 76.141905
1554 0.1180123888 88.575950 128.373028 199.077340 167.706100 176.047705 128.441102 150.260224 135.987368 91.491627 73.138418
1555 0.1183554174 83.700835 131.728113 195.725703 165.456696 178.795012 130.556054 144.558514 139.048511 92.277938 71.257566
1556 0.1190208360 78.169497 133.958409 199.625854 158.862928 172.259997 133.698535 143.893212 131.740998 96.278569 73.716241
1557 0.1181000342 84.201423 131.462799 196.898042 162.518008 176.295418 129.203439 144.483575 133.272205 95.447433 73.274385
1558 0.1190989693 87.832707 134.637207 198.022971 164.584352 181.851365 127.392390 147.911984 137.307167 93.061189 69.682499
1559 0.1200566815 86.130903 131.222939 197.261736 159.908681 176.893975 132.071065 147.134708 134.137320 99.855378 76.897477
1560 0.1183496994 84.461616 130.778144 192.232837 163.047194 177.698285 128.591036 144.237773 134.668719 100.382361 70.458875
1561 0.1178818013 82.741573 131.954740 197.366516 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1562 0.1177533494 81.240064 130.532660 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1563 0.1181028794 86.388224 135.047464 190.079220 159.400743 178.349507 127.850503 150.417189 135.426793 98.174779 71.484559
1564 0.1186041318 81.302454 133.212898 197.046346 170.987778 178.219090 129.643139 145.778644 139.277355 99.268637 70.273921
1565 0.1178862267 81.843970 129.907241 201.700251 169.618124 176.921866 129.136903 150.593496 136.078860 94.975732 72.461824
1566 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1567 0.1178413024 86.063755 131.907376 197.146756 166.872903 178.258273 127.020244 155.239198 131.498031 96.704207 72.649590
1568 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1569 0.1180123888 88.575950 128.373028 199.077340 167.706100 176.047705 128.441102 150.260224 135.987368 91.491627 73.138418
1570 0.1183554174 83.700835 131.728113 195.725703 165.456696 178.795012 130.556054 144.558514 139.048511 92.277938 71.257566
1571 0.1179946021 85.272282 133.958409 196.173357 167.144534 172.259997 131.082849 150.621270 131.740998 102.581026 71.421048
1572 0.1177940418 84.201423 133.454773 194.289914 165.116397 176.295418 129.203439 150.203935 133.272205 95.447433 73.274385
1573 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1574 0.1177602686 86.130903 132.163074 197.261736 159.908681 176.893975 129.422139 147.134708 134.137320 99.855378 72.279769
1575 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1576 0.1181183652 82.741573 128.267198 197.366516 170.711940 178.186742 132.343116 146.077007 133.290196 94.098129 71.841375
1577 0.1178765964 89.877317 130.532660 199.861081 166.776910 177.244569 133.852449 145.115091 133.874651 95.652657 72.571204
1578 0.1191106030 83.326001 129.336198 190.079220 165.141339 175.129484 127.850503 150.417189 138.785870 101.157060 69.420104
1579 0.1186307484 81.302454 133.212898 197.046346 170.043621 176.256517 131.438688 146.498105 139.277355 99.268637 70.273921
1580 0.1183218238 82.642982 129.011808 196.778194 169.618124 179.459282 129.136903 141.943577 136.078860 94.975732 72.000738
1581 0.1187253714 80.027615 131.845850 200.654430 166.593645 178.343202 127.306650 145.696023 141.557204 91.312833 72.399752
1582 0.1180852273 86.063755 131.907376 197.146756 166.872903 178.258273 136.564691 150.952756 132.590659 96.704207 72.649590
1583 0.1182554621 82.728223 132.867827 193.707093 167.221485 174.942773 128.266809 155.777132 134.556397 95.736697 71.871842
1584 0.1178176183 88.575950 128.373028 199.468252 167.706100 177.508111 129.535628 150.260224 135.987368 93.712176 73.138418
1585 0.1183304445 83.195624 131.728113 194.088750 161.071360 178.795012 132.149156 144.558514 137.098555 93.448051 71.257566
1586 0.1183013786 85.663990 133.958409 196.173357 163.517920 172.259997 128.604853 150.842355 130.416581 102.581026 69.006365
1587 0.1195175959 84.201423 126.429552 194.289914 160.439768 176.295418 131.556629 140.566939 132.619390 95.447433 71.614148
1588 0.1188168080 79.587696 134.637207 193.352151 164.584352 174.421463 133.962256 147.911984 139.498577 96.626246 72.501242
1589 0.1177538518 85.966108 132.579548 195.096248 162.081098 176.893975 129.422139 147.134708 133.965712 99.855378 71.387467
1590 0.1191134687 85.871735 134.590225 195.399078 169.238462 177.698285 132.792913 146.050515 134.668719 92.031597 70.458875
1591 0.1178818013 82.741573 131.954740 197.366516 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1592 0.1177533494 81.240064 130.532660 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1593 0.1181028794 86.388224 135.047464 190.079220 159.400743 178.349507 127.850503 150.417189 135.426793 98.174779 71.484559
1594 0.1186041318 81.302454 133.212898 197.046346 170.987778 178.219090 129.643139 145.778644 139.277355 99.268637 70.273921
1595 0.1178862267 81.843970 129.907241 201.700251 169.618124 176.921866 129.136903 150.593496 136.078860 94.975732 72.461824
1596 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1597 0.1178413024 86.063755 131.907376 197.146756 166.872903 178.258273 127.020244 155.239198 131.498031 96.704207 72.649590
1598 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1599 0.1178176183 88.575950 128.373028 199.468252 167.706100 177.508111 129.535628 150.260224 135.987368 93.712176 73.138418
1600 0.1183304445 83.195624 131.728113 194.088750 161.071360 178.795012 132.149156 144.558514 137.098555 93.448051 71.257566
1601 0.1179946021 85.272282 133.958409 196.173357 167.144534 172.259997 131.082849 150.621270 131.740998 102.581026 71.421048
1602 0.1177940418 84.201423 133.454773 194.289914 165.116397 176.295418 129.203439 150.203935 133.272205 95.447433 73.274385
1603 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1604 0.1177538518 85.966108 132.579548 195.096248 162.081098 176.893975 129.422139 147.134708 133.965712 99.855378 71.387467
1605 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1606 0.1179479925 82.741573 131.954740 197.366516 163.628562 175.094416 132.343116 149.248202 136.381266 94.098129 74.297052
1607 0.1199741976 81.240064 130.532660 196.462149 163.048378 177.244569 133.852449 145.115091 135.615128 97.736024 67.194393
1608 0.1183308827 86.370036 132.015097 200.986790 165.026829 178.349507 130.040495 150.417189 135.426793 102.685822 71.484559
1609 0.1187706515 83.996761 133.592145 197.046346 170.987778 181.155613 129.643139 145.778644 137.214237 99.268637 73.769228
1610 0.1179923502 81.843970 129.907241 192.576518 164.501668 176.921866 133.500593 150.593496 136.078860 94.975732 72.461824
1611 0.1200468502 84.858499 131.845850 200.878298 164.972445 177.426495 134.579348 152.824393 134.002517 91.312833 69.357547
1612 0.1188459310 86.063755 128.414402 196.282996 169.746191 178.258273 127.020244 145.773998 138.645368 96.704207 69.431818
1613 0.1220683937 77.678146 134.587152 198.748828 167.221485 176.519817 136.271391 155.777132 139.207046 102.454873 71.856259
1614 0.1181459900 88.575950 128.373028 198.375195 167.706100 179.518964 133.678674 150.260224 135.987368 96.574009 72.891036
1615 0.1201774945 80.992343 131.728113 195.788869 161.071360 178.795012 132.149156 139.880485 132.348628 92.768939 71.257566
1616 0.1178868961 85.272282 133.958409 196.173357 167.144534 177.711561 133.892704 146.098107 131.740998 97.958514 71.421048
1617 0.1179756315 82.527884 132.693326 194.289914 165.116397 176.295418 129.203439 152.351170 133.272205 95.447433 72.055341
1618 0.1181782027 87.832707 132.609080 193.352151 165.112916 178.018026 137.026540 147.911984 134.870445 96.937228 72.501242
1619 0.1180010311 85.966108 128.846053 195.096248 169.249441 180.680684 132.065802 147.134708 135.022480 99.855378 72.749113
1620 0.1184947215 82.932522 133.316237 194.352503 166.647970 177.698285 132.792913 144.448144 139.425673 100.382361 70.458875
1621 0.1178818013 82.741573 131.954740 197.366516 165.948422 178.186742 132.343116 149.248202 136.381266 94.098129 71.841375
1622 0.1177533494 81.240064 130.532660 198.278954 166.348295 177.244569 133.852449 145.115091 135.172130 95.652657 72.848951
1623 0.1181028794 86.388224 135.047464 190.079220 159.400743 178.349507 127.850503 150.417189 135.426793 98.174779 71.484559
1624 0.1186041318 81.302454 133.212898 197.046346 170.987778 178.219090 129.643139 145.778644 139.277355 99.268637 70.273921
1625 0.1178862267 81.843970 129.907241 201.700251 169.618124 176.921866 129.136903 150.593496 136.078860 94.975732 72.461824
1626 0.1182338240 85.018346 131.845850 194.912749 165.791247 178.250954 127.306650 152.824393 137.621450 91.312833 72.399752
1627 0.1178413024 86.063755 131.907376 197.146756 166.872903 178.258273 127.020244 155.239198 131.498031 96.704207 72.649590
1628 0.1181482166 85.899755 132.867827 196.593280 167.221485 176.519817 128.234465 155.777132 127.660123 102.454873 71.856259
1629 0.1178176183 88.575950 128.373028 199.468252 167.706100 177.508111 129.535628 150.260224 135.987368 93.712176 73.138418
1630 0.1183304445 83.195624 131.728113 194.088750 161.071360 178.795012 132.149156 144.558514 137.098555 93.448051 71.257566
1631 0.1178868961 85.272282 133.958409 196.173357 167.144534 177.711561 133.892704 146.098107 131.740998 97.958514 71.421048
1632 0.1177940418 84.201423 133.454773 194.289914 165.116397 176.295418 129.203439 150.203935 133.272205 95.447433 73.274385
1633 0.1179022618 87.832707 134.637207 193.352151 164.584352 175.196957 127.392390 147.911984 134.870445 96.626246 72.501242
1634 0.1177538518 85.966108 132.579548 195.096248 162.081098 176.893975 129.422139 147.134708 133.965712 99.855378 71.387467
1635 0.1178540443 85.871735 133.316237 195.399078 166.647970 177.698285 132.792913 145.465323 134.668719 100.382361 70.458875
1636 0.1183381601 83.718839 131.954740 197.366516 165.948422 180.635632 137.307826 148.591141 136.381266 95.485216 71.841375
1637 0.1183813031 80.848187 129.394737 194.958098 165.585296 177.244569 126.136904 153.899734 135.172130 95.652657 72.848951
