evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
404 0.1338368111 73.503164 152.567023 37.143148 179.263453 53.757077 163.402070 151.503758 146.226524 106.789727 72.511108
405 0.1582315920 80.346678 148.343257 31.884060 182.862792 58.788066 168.104233 215.399554 157.107748 105.146355 67.251890
406 0.1413069036 83.109157 141.678707 51.482326 194.157718 80.304775 161.427609 115.409355 141.185083 116.402064 61.815735
407 0.1654498731 106.558543 156.847171 30.000000 184.443015 108.237880 181.678407 141.125644 160.309762 130.646722 67.848410
408 0.1579118127 84.679891 96.780331 52.379415 190.002392 71.830051 159.699926 138.961982 161.253834 103.450975 64.842891
409 0.1674831060 74.370196 154.295350 68.473282 181.102173 76.470189 87.872376 184.652582 150.772061 110.735285 71.811709
410 0.1641690729 84.452074 167.931722 54.307122 189.691445 79.515766 170.771101 247.537950 143.751038 99.319298 83.292597
411 0.1516863077 98.144755 161.475704 64.515887 177.657692 71.967748 158.812841 134.876106 158.379197 111.331476 69.824025
412 0.1667395639 30.000000 137.113350 49.059413 193.641968 94.512233 171.587914 50.354869 128.071726 117.391194 75.617047
413 0.1475188484 87.130560 167.140330 33.554430 178.773689 48.375554 165.177076 78.001096 177.871292 113.763335 70.738602
414 0.1604843721 70.131600 169.797999 32.679943 188.024794 53.171673 168.637569 233.476584 150.817578 150.031267 60.245474
415 0.1408011464 73.340375 163.301303 41.888059 190.117339 58.489355 119.983298 140.583336 141.473081 106.857016 75.559044
416 0.1379680722 58.361927 143.775441 50.606761 193.504178 57.200705 174.824024 73.658894 137.511261 106.092719 66.889887
417 0.1412612507 69.618738 164.519545 43.785571 190.662911 73.368891 132.077640 109.662417 142.539706 101.586602 72.146845
418 0.2317572748 104.861391 176.439029 83.038617 179.768886 77.338068 116.078548 250.000000 117.642303 106.592203 49.878677
419 0.1411604517 73.503164 152.567023 37.143148 186.280961 85.391995 159.060968 84.890148 146.226524 123.274383 72.511108
420 0.1810192706 80.465379 147.841044 31.884060 182.862792 58.788066 112.107873 215.399554 133.730139 128.689672 49.619134
421 0.1413069036 83.109157 141.678707 51.482326 194.157718 80.304775 161.427609 115.409355 141.185083 116.402064 61.815735
422 0.1512209525 106.558543 133.811682 54.231575 189.474064 108.237880 170.060469 141.125644 124.208733 130.646722 67.848410
423 0.1465840531 84.679891 96.780331 52.379415 190.002392 71.830051 125.122172 161.047037 141.741540 103.450975 64.842891
424 0.1534640413 74.370196 120.960243 68.473282 195.416547 123.703665 87.872376 184.652582 133.891085 108.003756 71.811709
425 0.1641690729 84.452074 167.931722 54.307122 189.691445 79.515766 170.771101 247.537950 143.751038 99.319298 83.292597
426 0.1516863077 98.144755 161.475704 64.515887 177.657692 71.967748 158.812841 134.876106 158.379197 111.331476 69.824025
427 0.1623247553 30.000000 157.306161 37.564885 193.641968 85.549280 171.587914 125.945727 141.726545 85.398546 69.726122
428 0.1327716274 87.130560 161.374825 33.554430 182.947502 51.028691 165.177076 78.001096 159.720320 113.763335 71.811669
429 0.1604843721 70.131600 169.797999 32.679943 188.024794 53.171673 168.637569 233.476584 150.817578 150.031267 60.245474
430 0.1347559584 73.340375 163.301303 41.888059 190.117339 58.489355 158.598625 140.583336 138.204354 108.264733 75.559044
431 0.1379680722 58.361927 143.775441 50.606761 193.504178 57.200705 174.824024 73.658894 137.511261 106.092719 66.889887
432 0.1406455876 107.674647 136.196833 36.931931 190.662911 99.662024 160.435827 168.413888 121.454792 103.888833 72.146845
433 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
434 0.1338368111 73.503164 152.567023 37.143148 179.263453 53.757077 163.402070 151.503758 146.226524 106.789727 72.511108
435 0.1582315920 80.346678 148.343257 31.884060 182.862792 58.788066 168.104233 215.399554 157.107748 105.146355 67.251890
436 0.1361378123 83.109157 141.678707 30.000000 194.157718 57.362404 161.427609 55.683180 141.185083 116.402064 76.312036
437 0.1843596571 106.558543 133.811682 54.231575 198.710050 102.927438 114.236001 86.044103 124.208733 114.530872 77.401327
438 0.1556536323 84.679891 96.780331 32.271610 182.359405 71.830051 159.312914 161.047037 156.267835 103.450975 64.842891
439 0.2065838486 74.370196 120.960243 32.000999 185.093738 123.703665 87.872376 59.890708 133.891085 111.252686 66.424906
440 0.1614113471 84.452074 167.931722 54.307122 192.146007 79.515766 224.602736 57.084061 154.320522 108.692560 74.406336
441 0.1468788478 98.144755 146.935660 30.000000 177.657692 71.967748 158.812841 148.868296 158.379197 111.331476 69.824025
442 0.1502746426 30.000000 152.146472 37.564885 193.641968 33.027429 171.587914 125.945727 156.599209 85.398546 75.512894
443 0.1350238394 87.130560 161.374825 33.554430 196.794236 51.028691 165.413431 78.001096 159.720320 113.763335 71.811669
444 0.1664168969 70.131600 169.797999 30.437354 177.108229 64.725578 168.637569 164.359996 150.817578 150.031267 71.185621
445 0.1586954809 73.340375 163.301303 41.888059 181.717620 58.489355 158.598625 98.207342 138.204354 107.528705 88.961022
446 0.1831968829 58.361927 147.540126 60.105530 193.504178 126.273814 174.824024 192.430583 157.502301 106.092719 52.219508
447 0.1610590946 107.674647 158.974019 41.361161 190.662911 99.662024 160.435827 168.413888 121.454792 103.888833 89.891859
448 0.1712623678 79.474821 155.548259 83.038617 189.023170 46.358867 116.078548 178.397946 155.090848 117.436687 76.852766
449 0.1354534273 82.286995 170.965650 30.000000 179.263453 30.000000 163.402070 117.413158 157.934812 106.789727 74.581387
450 0.1326808245 80.346678 148.343257 35.537903 185.413086 76.271025 168.104233 60.907027 157.107748 109.623643 76.075250
451 0.1361378123 83.109157 141.678707 30.000000 194.157718 57.362404 161.427609 55.683180 141.185083 116.402064 76.312036
452 0.1512209525 106.558543 133.811682 54.231575 189.474064 108.237880 170.060469 141.125644 124.208733 130.646722 67.848410
453 0.1465840531 84.679891 96.780331 52.379415 190.002392 71.830051 125.122172 161.047037 141.741540 103.450975 64.842891
454 0.1534640413 74.370196 120.960243 68.473282 195.416547 123.703665 87.872376 184.652582 133.891085 108.003756 71.811709
455 0.1614113471 84.452074 167.931722 54.307122 192.146007 79.515766 224.602736 57.084061 154.320522 108.692560 74.406336
456 0.1468788478 98.144755 146.935660 30.000000 177.657692 71.967748 158.812841 148.868296 158.379197 111.331476 69.824025
457 0.1502746426 30.000000 152.146472 37.564885 193.641968 33.027429 171.587914 125.945727 156.599209 85.398546 75.512894
458 0.1327716274 87.130560 161.374825 33.554430 182.947502 51.028691 165.177076 78.001096 159.720320 113.763335 71.811669
459 0.1604843721 70.131600 169.797999 32.679943 188.024794 53.171673 168.637569 233.476584 150.817578 150.031267 60.245474
460 0.1347559584 73.340375 163.301303 41.888059 190.117339 58.489355 158.598625 140.583336 138.204354 108.264733 75.559044
461 0.1379680722 58.361927 143.775441 50.606761 193.504178 57.200705 174.824024 73.658894 137.511261 106.092719 66.889887
462 0.1406455876 107.674647 136.196833 36.931931 190.662911 99.662024 160.435827 168.413888 121.454792 103.888833 72.146845
463 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
464 0.1338368111 73.503164 152.567023 37.143148 179.263453 53.757077 163.402070 151.503758 146.226524 106.789727 72.511108
465 0.1326808245 80.346678 148.343257 35.537903 185.413086 76.271025 168.104233 60.907027 157.107748 109.623643 76.075250
466 0.1380253531 76.338250 143.805194 30.000000 184.175254 73.122237 158.435056 55.683180 145.645676 116.402064 76.758923
467 0.1509631988 106.558543 137.546330 58.185491 189.474064 92.300159 170.060469 86.007177 124.208733 130.646722 67.848410
468 0.2080310938 53.875666 96.780331 32.253900 190.002392 71.830051 125.122172 94.622695 141.741540 104.325315 73.858153
469 0.1575810327 85.548903 167.236634 30.000000 195.416547 123.703665 87.872376 184.652582 133.891085 128.206568 71.811709
470 0.1421219947 87.121018 167.931722 54.307122 192.146007 75.750835 168.245699 57.084061 154.320522 108.692560 74.406336
471 0.1547798853 78.757486 148.092820 62.877396 191.777640 69.973027 158.812841 148.868296 158.379197 111.331476 62.049401
472 0.1302740402 71.755743 152.146472 47.228054 190.110779 33.027429 171.587914 125.121540 156.599209 85.398546 75.512894
473 0.1668392151 77.498118 161.374825 33.554430 182.947502 51.028691 165.177076 143.913082 156.877953 113.763335 87.238265
474 0.1595726639 70.131600 144.770790 34.611127 196.786784 70.247370 164.683360 233.476584 150.817578 150.031267 75.857536
475 0.1566739569 41.310355 163.301303 41.888059 190.117339 58.489355 158.598625 59.405483 161.327458 108.264733 83.438218
476 0.1715803203 58.361927 140.398989 50.606761 194.428608 64.571419 174.824024 250.000000 137.511261 106.092719 66.889887
477 0.1488555391 107.674647 136.196833 49.132461 189.116148 99.662024 160.435827 168.413888 144.446983 99.772705 70.938633
478 0.1710281256 81.314325 126.648084 51.305201 189.023170 77.338068 167.372263 178.397946 117.642303 124.624471 49.878677
479 0.1553387166 73.503164 152.567023 37.143148 188.132441 50.621393 200.759139 151.503758 171.348647 94.891777 77.313665
480 0.1353186801 88.379135 148.343257 30.000000 186.370622 76.271025 168.104233 120.594017 150.482581 99.868364 76.075250
481 0.1361378123 83.109157 141.678707 30.000000 194.157718 57.362404 161.427609 55.683180 141.185083 116.402064 76.312036
482 0.1509631988 106.558543 137.546330 58.185491 189.474064 92.300159 170.060469 86.007177 124.208733 130.646722 67.848410
483 0.1465840531 84.679891 96.780331 52.379415 190.002392 71.830051 125.122172 161.047037 141.741540 103.450975 64.842891
484 0.1534640413 74.370196 120.960243 68.473282 195.416547 123.703665 87.872376 184.652582 133.891085 108.003756 71.811709
485 0.1421219947 87.121018 167.931722 54.307122 192.146007 75.750835 168.245699 57.084061 154.320522 108.692560 74.406336
486 0.1468788478 98.144755 146.935660 30.000000 177.657692 71.967748 158.812841 148.868296 158.379197 111.331476 69.824025
487 0.1302740402 71.755743 152.146472 47.228054 190.110779 33.027429 171.587914 125.121540 156.599209 85.398546 75.512894
488 0.1327716274 87.130560 161.374825 33.554430 182.947502 51.028691 165.177076 78.001096 159.720320 113.763335 71.811669
489 0.1595726639 70.131600 144.770790 34.611127 196.786784 70.247370 164.683360 233.476584 150.817578 150.031267 75.857536
490 0.1347559584 73.340375 163.301303 41.888059 190.117339 58.489355 158.598625 140.583336 138.204354 108.264733 75.559044
491 0.1379680722 58.361927 143.775441 50.606761 193.504178 57.200705 174.824024 73.658894 137.511261 106.092719 66.889887
492 0.1406455876 107.674647 136.196833 36.931931 190.662911 99.662024 160.435827 168.413888 121.454792 103.888833 72.146845
493 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
494 0.1338368111 73.503164 152.567023 37.143148 179.263453 53.757077 163.402070 151.503758 146.226524 106.789727 72.511108
495 0.1326808245 80.346678 148.343257 35.537903 185.413086 76.271025 168.104233 60.907027 157.107748 109.623643 76.075250
496 0.1299120600 81.043774 138.103431 30.000000 190.416763 57.362404 161.427609 55.683180 157.995073 87.824756 77.740224
497 0.1640079648 77.787271 90.523276 58.185491 189.474064 92.300159 145.047541 83.104915 124.208733 130.646722 69.685377
498 0.1624493513 64.176024 149.997811 52.379415 196.369205 71.830051 200.429880 161.047037 141.741540 80.978649 75.068517
499 0.1520052779 88.501734 158.712119 35.619214 187.060374 123.703665 153.246058 184.652582 161.742990 108.003756 71.811709
500 0.1287938543 87.121018 147.864252 30.000000 188.424674 75.750835 168.245699 57.084061 160.743522 85.724273 74.406336
501 0.1475866042 85.077670 142.125775 42.841364 186.016218 71.967748 170.272328 148.868296 158.379197 107.887703 69.824025
502 0.1369272350 80.067385 152.146472 38.518866 183.457526 75.637440 162.854717 138.144877 156.599209 85.398546 75.512894
503 0.1354407523 87.130560 161.374825 33.554430 182.947502 55.763236 158.192437 63.420860 157.239485 113.763335 75.904588
504 0.1860723560 79.497600 108.092329 34.611127 187.112926 70.247370 164.683360 91.390356 157.134737 150.031267 70.955249
505 0.1296104283 73.340375 152.575172 41.888059 190.117339 58.489355 157.234659 84.455509 157.907943 80.419070 75.559044
506 0.1340233522 62.520207 143.775441 50.606761 193.504178 57.200705 173.862414 73.658894 137.511261 106.092719 71.340152
507 0.1520626640 107.674647 136.196833 40.672295 189.140138 99.662024 168.804996 168.413888 152.517198 91.507062 77.414692
508 0.2161125153 36.848936 151.711507 31.846743 196.008329 40.011579 116.078548 74.519716 117.642303 123.831520 71.417613
509 0.1420072151 73.503164 152.567023 37.143148 179.263453 109.422239 162.487406 96.196560 167.696174 86.100430 72.511108
510 0.1297037100 80.346678 148.343257 35.537903 179.133323 76.737422 168.104233 60.907027 161.014611 109.623643 72.204426
511 0.1299120600 81.043774 138.103431 30.000000 190.416763 57.362404 161.427609 55.683180 157.995073 87.824756 77.740224
512 0.1509631988 106.558543 137.546330 58.185491 189.474064 92.300159 170.060469 86.007177 124.208733 130.646722 67.848410
513 0.1465840531 84.679891 96.780331 52.379415 190.002392 71.830051 125.122172 161.047037 141.741540 103.450975 64.842891
514 0.1520052779 88.501734 158.712119 35.619214 187.060374 123.703665 153.246058 184.652582 161.742990 108.003756 71.811709
515 0.1287938543 87.121018 147.864252 30.000000 188.424674 75.750835 168.245699 57.084061 160.743522 85.724273 74.406336
516 0.1468788478 98.144755 146.935660 30.000000 177.657692 71.967748 158.812841 148.868296 158.379197 111.331476 69.824025
517 0.1302740402 71.755743 152.146472 47.228054 190.110779 33.027429 171.587914 125.121540 156.599209 85.398546 75.512894
518 0.1327716274 87.130560 161.374825 33.554430 182.947502 51.028691 165.177076 78.001096 159.720320 113.763335 71.811669
519 0.1595726639 70.131600 144.770790 34.611127 196.786784 70.247370 164.683360 233.476584 150.817578 150.031267 75.857536
520 0.1296104283 73.340375 152.575172 41.888059 190.117339 58.489355 157.234659 84.455509 157.907943 80.419070 75.559044
521 0.1340233522 62.520207 143.775441 50.606761 193.504178 57.200705 173.862414 73.658894 137.511261 106.092719 71.340152
522 0.1406455876 107.674647 136.196833 36.931931 190.662911 99.662024 160.435827 168.413888 121.454792 103.888833 72.146845
523 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
524 0.1338368111 73.503164 152.567023 37.143148 179.263453 53.757077 163.402070 151.503758 146.226524 106.789727 72.511108
525 0.1297037100 80.346678 148.343257 35.537903 179.133323 76.737422 168.104233 60.907027 161.014611 109.623643 72.204426
526 0.1382139523 85.439627 138.103431 35.086473 190.096852 100.574559 168.476387 90.882319 157.995073 87.824756 79.231940
527 0.1644315881 106.558543 137.546330 31.293354 187.253244 92.300159 157.687596 86.007177 164.599111 59.064780 67.848410
528 0.1546908246 84.679891 96.780331 39.215443 190.002392 65.955131 171.938664 30.000000 169.935453 87.563863 64.842891
529 0.1581120897 82.770206 114.480438 30.000000 185.073542 63.140918 132.568544 184.652582 161.742990 78.168807 71.762001
530 0.1371510934 78.508332 146.859563 30.000000 188.424674 75.750835 156.971824 136.338157 160.743522 81.482125 74.406336
531 0.1361161598 87.262580 146.935660 30.000000 177.657692 98.197497 161.102482 109.263857 158.379197 99.537768 69.824025
532 0.1291214541 71.755743 152.146472 36.825300 190.110779 33.027429 171.587914 125.121540 156.599209 85.398546 68.795153
533 0.1370145628 87.130560 133.152013 33.554430 187.446493 51.028691 165.177076 109.612836 155.617530 113.763335 71.811669
534 0.1628574451 87.057342 144.770790 35.471059 186.414545 70.247370 164.683360 233.476584 137.510395 150.031267 75.857536
535 0.1603409436 73.340375 152.575172 41.888059 190.117339 80.390480 178.627353 84.455509 128.413890 80.419070 68.165166
536 0.1363766422 62.520207 143.775441 39.997849 190.947826 57.200705 161.962312 73.658894 148.679124 84.388830 73.446360
537 0.1487637366 84.045120 136.196833 36.931931 190.662911 99.662024 160.435827 168.413888 153.505350 103.888833 70.734906
538 0.1961193240 92.463205 144.686467 83.038617 189.023170 77.338068 161.247999 61.503487 117.642303 124.624471 49.878677
539 0.1717649916 73.503164 119.603412 37.143148 194.871313 53.757077 156.430402 151.503758 149.570191 131.064178 77.567359
540 0.1287949230 83.097236 144.174139 35.537903 189.360193 55.021234 167.882333 60.907027 163.615747 109.623643 73.378228
541 0.1299120600 81.043774 138.103431 30.000000 190.416763 57.362404 161.427609 55.683180 157.995073 87.824756 77.740224
542 0.1509631988 106.558543 137.546330 58.185491 189.474064 92.300159 170.060469 86.007177 124.208733 130.646722 67.848410
543 0.1465840531 84.679891 96.780331 52.379415 190.002392 71.830051 125.122172 161.047037 141.741540 103.450975 64.842891
544 0.1520052779 88.501734 158.712119 35.619214 187.060374 123.703665 153.246058 184.652582 161.742990 108.003756 71.811709
545 0.1287938543 87.121018 147.864252 30.000000 188.424674 75.750835 168.245699 57.084061 160.743522 85.724273 74.406336
546 0.1361161598 87.262580 146.935660 30.000000 177.657692 98.197497 161.102482 109.263857 158.379197 99.537768 69.824025
547 0.1291214541 71.755743 152.146472 36.825300 190.110779 33.027429 171.587914 125.121540 156.599209 85.398546 68.795153
548 0.1327716274 87.130560 161.374825 33.554430 182.947502 51.028691 165.177076 78.001096 159.720320 113.763335 71.811669
549 0.1595726639 70.131600 144.770790 34.611127 196.786784 70.247370 164.683360 233.476584 150.817578 150.031267 75.857536
550 0.1296104283 73.340375 152.575172 41.888059 190.117339 58.489355 157.234659 84.455509 157.907943 80.419070 75.559044
551 0.1340233522 62.520207 143.775441 50.606761 193.504178 57.200705 173.862414 73.658894 137.511261 106.092719 71.340152
552 0.1406455876 107.674647 136.196833 36.931931 190.662911 99.662024 160.435827 168.413888 121.454792 103.888833 72.146845
553 0.1580013339 82.144987 126.648084 83.038617 189.023170 77.338068 116.078548 178.397946 117.642303 124.624471 49.878677
554 0.1338368111 73.503164 152.567023 37.143148 179.263453 53.757077 163.402070 151.503758 146.226524 106.789727 72.511108
555 0.1287949230 83.097236 144.174139 35.537903 189.360193 55.021234 167.882333 60.907027 163.615747 109.623643 73.378228
556 0.1407759171 94.736342 142.725682 32.819725 190.416763 62.178744 141.642026 74.838538 157.995073 87.824756 77.740224
557 0.1484087633 94.243863 147.764482 31.355740 190.993695 92.300159 170.060469 99.893909 124.208733 92.689741 67.848410
558 0.1670385299 77.160460 96.780331 81.164807 193.837039 61.594629 125.122172 161.047037 141.741540 103.450975 51.804111
559 0.1556979080 88.501734 158.712119 35.619214 187.060374 79.528512 182.427832 184.652582 167.645713 108.003756 71.811709
560 0.1343193963 82.273991 157.731117 34.750219 188.424674 75.750835 163.787237 57.084061 152.502711 85.724273 74.406336
561 0.1374909995 79.514406 146.935660 57.648084 186.607147 73.681621 161.102482 97.147933 158.379197 99.537768 69.824025
562 0.1356496242 71.755743 152.146472 36.825300 190.110779 33.027429 187.809412 65.448994 156.599209 128.900321 68.795153
563 0.1457620503 61.011057 139.967081 51.792781 182.947502 76.590956 149.373261 69.531039 159.720320 113.763335 56.224957
564 0.1580904405 70.131600 146.171714 46.522346 191.621088 55.796208 164.683360 233.476584 150.817578 150.031267 70.909160
565 0.1312699257 95.403872 135.060506 30.000000 192.466468 58.489355 157.234659 122.913550 157.907943 80.419070 72.586884
566 0.1449389715 81.035995 138.853495 57.883067 193.504178 59.956574 146.468111 79.449808 137.511261 97.817461 71.340152
567 0.1601775426 72.337185 137.342427 36.931931 187.303530 67.526988 114.541683 138.721841 121.454792 103.888833 61.749897
568 0.1561148488 82.144987 126.648084 39.003377 186.779593 77.338068 170.425876 178.397946 147.973198 79.677573 71.307704
569 0.1324417454 73.503164 137.225064 37.143148 179.263453 45.513636 163.402070 79.296280 146.226524 106.789727 72.511108
570 0.1284390952 83.097236 160.006405 35.537903 189.360193 55.021234 167.622137 60.907027 148.826156 109.623643 73.378228
571 0.1299120600 81.043774 138.103431 30.000000 190.416763 57.362404 161.427609 55.683180 157.995073 87.824756 77.740224
572 0.1484087633 94.243863 147.764482 31.355740 190.993695 92.300159 170.060469 99.893909 124.208733 92.689741 67.848410
573 0.1465840531 84.679891 96.780331 52.379415 190.002392 71.830051 125.122172 161.047037 141.741540 103.450975 64.842891
574 0.1520052779 88.501734 158.712119 35.619214 187.060374 123.703665 153.246058 184.652582 161.742990 108.003756 71.811709
575 0.1287938543 87.121018 147.864252 30.000000 188.424674 75.750835 168.245699 57.084061 160.743522 85.724273 74.406336
576 0.1361161598 87.262580 146.935660 30.000000 177.657692 98.197497 161.102482 109.263857 158.379197 99.537768 69.824025
577 0.1291214541 71.755743 152.146472 36.825300 190.110779 33.027429 171.587914 125.121540 156.599209 85.398546 68.795153
578 0.1327716274 87.130560 161.374825 33.554430 182.947502 51.028691 165.177076 78.001096 159.720320 113.763335 71.811669
579 0.1580904405 70.131600 146.171714 46.522346 191.621088 55.796208 164.683360 233.476584 150.817578 150.031267 70.909160
580 0.1296104283 73.340375 152.575172 41.888059 190.117339 58.489355 157.234659 84.455509 157.907943 80.419070 75.559044
581 0.1340233522 62.520207 143.775441 50.606761 193.504178 57.200705 173.862414 73.658894 137.511261 106.092719 71.340152
582 0.1406455876 107.674647 136.196833 36.931931 190.662911 99.662024 160.435827 168.413888 121.454792 103.888833 72.146845
583 0.1561148488 82.144987 126.648084 39.003377 186.779593 77.338068 170.425876 178.397946 147.973198 79.677573 71.307704
584 0.1324417454 73.503164 137.225064 37.143148 179.263453 45.513636 163.402070 79.296280 146.226524 106.789727 72.511108
585 0.1284390952 83.097236 160.006405 35.537903 189.360193 55.021234 167.622137 60.907027 148.826156 109.623643 73.378228
586 0.1475253297 81.043774 103.991579 30.000000 192.148097 57.362404 161.427609 55.683180 157.995073 87.824756 71.031928
587 0.1475443645 89.154257 128.810205 37.510894 188.013382 92.300159 170.060469 70.342083 124.208733 92.689741 72.629796
588 0.1584151041 84.679891 96.780331 42.057822 189.227170 71.830051 161.817474 161.047037 141.741540 121.628848 72.302494
589 0.1382886839 88.501734 143.026523 51.502683 187.060374 123.703665 158.384198 143.292669 138.023127 108.003756 71.811709
590 0.1267826632 87.121018 147.864252 30.000000 190.445143 58.378859 172.310510 57.084061 160.743522 84.198892 74.406336
591 0.1329880214 91.539852 146.190310 30.000000 188.802056 98.197497 161.102482 70.757872 155.424797 88.043668 72.578503
592 0.1330126581 61.781054 154.687002 35.404950 190.110779 33.027429 171.587914 125.121540 156.599209 96.703548 68.795153
593 0.1339490128 97.121343 161.374825 33.554430 197.473747 51.028691 165.177076 30.000000 157.779314 113.763335 71.811669
594 0.1318936528 70.131600 146.171714 46.522346 191.621088 55.796208 164.683360 69.157378 150.817578 89.724631 70.909160
595 0.1286767500 73.340375 147.912979 41.888059 185.469706 58.489355 164.930921 84.455509 161.333299 80.419070 73.282150
596 0.1310021475 84.482361 143.170594 45.755953 193.504178 57.200705 173.862414 73.310275 137.511261 106.092719 71.340152
597 0.1332067861 107.674647 136.196833 46.786486 190.662911 51.992224 157.608787 168.413888 121.454792 103.888833 72.146845
598 0.1520228636 82.144987 126.648084 39.003377 186.779593 70.900927 162.964105 178.397946 153.902911 79.677573 73.747223
599 0.1335082156 73.503164 137.225064 37.143148 191.316138 36.232316 168.172557 65.952124 146.226524 95.032884 72.389734
600 0.1311840824 83.097236 160.006405 30.000000 189.360193 55.021234 167.622137 64.510426 143.252241 98.002277 73.378228
601 0.1299120600 81.043774 138.103431 30.000000 190.416763 57.362404 161.427609 55.683180 157.995073 87.824756 77.740224
602 0.1475443645 89.154257 128.810205 37.510894 188.013382 92.300159 170.060469 70.342083 124.208733 92.689741 72.629796
603 0.1465840531 84.679891 96.780331 52.379415 190.002392 71.830051 125.122172 161.047037 141.741540 103.450975 64.842891
604 0.1382886839 88.501734 143.026523 51.502683 187.060374 123.703665 158.384198 143.292669 138.023127 108.003756 71.811709
605 0.1267826632 87.121018 147.864252 30.000000 190.445143 58.378859 172.310510 57.084061 160.743522 84.198892 74.406336
606 0.1329880214 91.539852 146.190310 30.000000 188.802056 98.197497 161.102482 70.757872 155.424797 88.043668 72.578503
607 0.1291214541 71.755743 152.146472 36.825300 190.110779 33.027429 171.587914 125.121540 156.599209 85.398546 68.795153
608 0.1327716274 87.130560 161.374825 33.554430 182.947502 51.028691 165.177076 78.001096 159.720320 113.763335 71.811669
609 0.1318936528 70.131600 146.171714 46.522346 191.621088 55.796208 164.683360 69.157378 150.817578 89.724631 70.909160
610 0.1286767500 73.340375 147.912979 41.888059 185.469706 58.489355 164.930921 84.455509 161.333299 80.419070 73.282150
611 0.1310021475 84.482361 143.170594 45.755953 193.504178 57.200705 173.862414 73.310275 137.511261 106.092719 71.340152
612 0.1332067861 107.674647 136.196833 46.786486 190.662911 51.992224 157.608787 168.413888 121.454792 103.888833 72.146845
613 0.1520228636 82.144987 126.648084 39.003377 186.779593 70.900927 162.964105 178.397946 153.902911 79.677573 73.747223
614 0.1324417454 73.503164 137.225064 37.143148 179.263453 45.513636 163.402070 79.296280 146.226524 106.789727 72.511108
615 0.1284390952 83.097236 160.006405 35.537903 189.360193 55.021234 167.622137 60.907027 148.826156 109.623643 73.378228
616 0.1536329655 86.504710 139.924746 50.437143 193.359866 51.282117 161.427609 196.641643 157.995073 108.790993 77.740224
617 0.1270964613 89.154257 128.810205 37.510894 188.013382 33.461956 170.060469 70.342083 163.424729 90.311714 72.629796
618 0.1422032480 73.199972 146.975489 31.159814 190.002392 71.830051 166.268913 161.047037 141.741540 93.414364 64.842891
619 0.1455666427 47.657314 143.026523 51.502683 187.060374 123.703665 158.384198 63.388518 166.216031 77.612682 81.536050
620 0.1260636313 77.633277 147.957122 30.000000 185.264608 58.378859 172.310510 57.084061 160.743522 84.198892 74.406336
621 0.1335292510 91.539852 146.190310 32.440224 189.262741 98.197497 161.102482 70.757872 155.424797 88.043668 72.578503
622 0.1262088600 71.755743 152.146472 36.825300 190.110779 30.000000 165.793839 155.054306 132.105721 85.398546 67.194877
623 0.1311356010 89.811029 140.623156 38.463859 185.654942 51.028691 165.177076 78.001096 159.720320 92.222260 80.991828
624 0.1334205492 93.155901 140.712359 40.794980 185.892689 87.275847 164.683360 69.157378 150.817578 92.826203 70.909160
625 0.1360512288 80.454325 145.671309 30.000000 183.920765 58.489355 161.725148 139.741823 161.333299 88.672408 74.695718
626 0.1401856624 84.482361 144.456513 33.857012 193.504178 128.575040 164.776380 73.310275 137.511261 78.740115 79.216785
627 0.1428734909 84.251172 136.196833 30.000000 185.073057 52.683382 157.608787 168.413888 155.494815 103.888833 66.390073
628 0.1549207459 79.052328 126.648084 39.003377 186.779593 64.427858 162.964105 178.397946 156.124993 79.677573 70.377182
629 0.1430328261 73.503164 142.566858 32.077219 179.263453 96.810765 163.402070 79.296280 167.758410 106.789727 74.643419
630 0.1281307541 83.097236 160.006405 35.537903 189.360193 55.021234 167.622137 89.000323 156.097293 89.256022 73.378228
631 0.1299120600 81.043774 138.103431 30.000000 190.416763 57.362404 161.427609 55.683180 157.995073 87.824756 77.740224
632 0.1270964613 89.154257 128.810205 37.510894 188.013382 33.461956 170.060469 70.342083 163.424729 90.311714 72.629796
633 0.1422032480 73.199972 146.975489 31.159814 190.002392 71.830051 166.268913 161.047037 141.741540 93.414364 64.842891
634 0.1382886839 88.501734 143.026523 51.502683 187.060374 123.703665 158.384198 143.292669 138.023127 108.003756 71.811709
635 0.1260636313 77.633277 147.957122 30.000000 185.264608 58.378859 172.310510 57.084061 160.743522 84.198892 74.406336
636 0.1329880214 91.539852 146.190310 30.000000 188.802056 98.197497 161.102482 70.757872 155.424797 88.043668 72.578503
637 0.1262088600 71.755743 152.146472 36.825300 190.110779 30.000000 165.793839 155.054306 132.105721 85.398546 67.194877
638 0.1311356010 89.811029 140.623156 38.463859 185.654942 51.028691 165.177076 78.001096 159.720320 92.222260 80.991828
639 0.1318936528 70.131600 146.171714 46.522346 191.621088 55.796208 164.683360 69.157378 150.817578 89.724631 70.909160
