evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1454 0.1705078646 98.707681 153.560848 30.000000 168.061511 184.785388 102.198806 30.000000 44.461798 100.393764 180.468957 179.432099 50.836133 30.000000 238.872188 138.639648 94.061776 176.236349 159.281292 66.027593 85.202912
1455 0.1571257816 89.926913 127.889496 153.266707 159.068166 195.804368 31.943986 47.991314 41.268350 174.623465 166.003720 183.145929 30.000000 193.965986 126.036874 203.018545 116.182320 173.906031 150.521943 82.650601 67.880516
1456 0.1487551981 104.169338 163.459996 131.253271 130.858515 174.008155 168.779956 36.678869 35.366027 30.000000 45.244665 170.871712 161.621728 169.303268 220.679160 191.571086 94.974520 176.704580 131.737402 91.334992 74.902354
1457 0.1589582196 100.911645 135.521188 147.713362 178.671421 229.247959 30.000000 67.640761 30.000000 68.059881 152.088392 144.839508 50.400770 30.000000 181.127856 182.053563 98.219698 168.151028 145.898259 68.481689 82.200402
1458 0.1385028272 82.391885 119.823371 143.948722 161.961527 210.789004 239.963495 37.898895 54.029994 47.629800 148.504554 186.112432 30.000000 30.000000 30.000000 180.752712 92.143511 181.002962 129.819579 76.316847 78.961893
1459 0.1439206891 93.251127 132.924437 139.461984 164.980336 174.945361 170.248232 40.192268 30.758733 155.413626 141.023952 152.240495 134.372715 146.600047 30.000000 210.510317 94.846669 173.498916 136.110012 75.223033 78.588281
1460 0.1597879818 93.223092 125.968154 231.206151 114.789229 196.762357 217.534182 33.599945 42.128301 30.000000 224.851034 181.195272 181.341761 30.000000 61.669742 199.543132 107.820746 176.376811 140.296571 74.404484 68.199305
1461 0.1531860093 91.012086 154.099269 181.368510 148.589802 173.802439 228.111276 35.870376 56.493713 30.000000 116.662382 170.035853 60.797827 30.000000 31.006886 157.330606 96.478672 174.373917 149.614780 70.448046 80.114809
1462 0.1586661811 99.129415 108.858530 128.724714 156.031163 178.622363 216.792333 44.589688 30.000000 83.731363 136.827299 169.548986 166.121781 196.949128 30.000000 215.092500 95.808862 167.550878 130.346960 79.461155 74.247195
1463 0.1933127022 90.670480 144.901817 139.397042 156.381972 227.618501 219.808294 65.268827 47.689822 143.267622 162.799610 180.537440 35.444794 30.000000 30.000000 171.586207 94.314958 175.061623 169.482269 74.959011 76.342238
1464 0.1843528164 97.279045 124.420510 157.074748 172.330292 195.186578 184.326082 47.166540 48.429665 39.502977 172.875998 143.600470 135.166422 177.350086 250.000000 163.732589 53.805065 182.059273 148.608055 71.927420 66.927664
1465 0.2066142553 100.807060 132.803066 30.000000 228.782245 154.817070 133.742678 42.713066 30.000000 64.111888 151.794515 158.178706 42.476067 64.475842 159.173234 250.000000 99.307871 171.102420 156.099564 47.424601 74.784727
1466 0.1488525906 87.994270 149.223700 153.000437 159.126998 206.646840 191.721698 30.012547 42.469343 67.145553 158.434030 191.470147 126.053870 173.534698 49.046097 164.996226 102.556002 181.314317 128.741555 75.406146 76.641165
1467 0.1410849147 78.119108 122.446709 81.482601 165.000876 176.104345 246.514850 45.288449 30.000000 78.994572 149.260457 200.360618 39.949144 200.275176 74.502215 205.107207 90.729900 163.982517 128.145876 69.393981 82.606357
1468 0.2136976901 82.670989 125.333219 104.846544 174.299595 193.938167 204.983235 65.244204 60.467752 119.640611 91.869180 189.238570 37.486545 30.651601 54.718117 193.512357 92.103025 179.651815 141.121944 83.075162 83.738485
1469 0.1526535889 95.434959 134.658889 151.289876 155.385699 172.932278 131.333344 48.442994 39.660470 46.120747 138.205933 166.007523 52.013172 30.000000 68.425331 177.553642 81.964445 171.792528 133.661918 73.872016 74.858249
1470 0.1501125632 97.858867 144.326954 171.461534 160.726523 184.073601 150.917000 30.000000 46.806270 109.915441 159.281950 194.997963 133.253787 177.141625 30.000000 213.385224 95.980099 171.682413 141.009378 67.625461 79.268602
1471 0.1702333330 99.973122 169.777224 161.868134 142.038991 198.847963 222.328377 52.742509 50.470387 86.401253 159.174678 188.610443 94.727710 186.416843 30.000000 203.664991 89.432009 142.073729 133.236653 80.631369 78.496393
1472 0.2170742213 116.044857 142.370447 128.128037 166.234575 181.021271 102.420856 30.000000 33.315131 180.772026 123.628467 160.026159 94.519972 38.120249 250.000000 209.848333 89.408925 168.817069 128.448966 80.605877 68.431827
1473 0.1864861793 77.840720 121.438003 192.826219 137.886814 204.849862 186.756415 30.000000 30.484709 133.604021 202.014361 202.360751 35.128214 105.688786 31.966298 189.108625 94.677823 180.421813 127.211756 79.002204 68.022400
1474 0.1664147689 94.728522 153.560848 30.000000 168.061511 203.792973 56.981587 45.496803 44.461798 107.112977 134.074144 179.432099 55.960015 30.000000 238.872188 138.639648 94.061776 176.236349 159.281292 66.027593 85.202912
1475 0.1881809090 76.560650 129.009088 153.266707 162.458014 195.804368 250.000000 34.836776 37.619368 61.298286 136.436189 183.145929 30.000000 193.965986 30.000000 159.127553 126.457651 173.906031 121.253157 73.960624 67.880516
1476 0.1893194766 104.169338 125.551297 131.253271 130.858515 222.094674 168.779956 36.678869 35.366027 39.830678 147.640936 191.715381 30.000000 169.303268 30.787979 183.890538 86.960153 198.856143 121.498157 91.334992 74.902354
1477 0.1591710868 100.911645 133.035348 147.713362 164.327836 229.247959 30.000000 43.816230 30.000000 30.000000 152.088392 144.839508 50.400770 32.741571 181.127856 169.102583 91.404464 168.151028 145.898259 84.231255 77.605659
1478 0.1558359365 82.391885 119.823371 150.582582 159.955061 212.575006 239.963495 37.898895 54.029994 47.629800 228.830254 186.112432 90.926234 30.000000 211.381462 180.752712 92.143511 178.318664 129.819579 82.759787 67.872446
1479 0.1993493428 66.437761 117.376960 139.461984 158.226630 194.825448 170.248232 39.845806 30.758733 52.469353 134.420884 152.240495 30.000000 146.600047 36.123265 210.510317 94.846669 189.589188 124.951280 69.840102 82.335212
1480 0.1971984344 73.910041 125.968154 137.095831 114.789229 196.762357 217.534182 33.599945 42.128301 125.652349 224.851034 184.459248 32.378210 189.783382 38.415867 183.118837 107.820746 176.376811 147.450677 74.404484 76.475800
1481 0.1531860093 91.012086 154.099269 181.368510 148.589802 173.802439 228.111276 35.870376 56.493713 30.000000 116.662382 170.035853 60.797827 30.000000 31.006886 157.330606 96.478672 174.373917 149.614780 70.448046 80.114809
1482 0.1493910112 99.129415 124.605230 128.724714 166.147884 206.710935 64.960875 44.589688 30.000000 81.379921 164.782557 169.548986 166.121781 196.949128 30.000000 198.410829 95.808862 167.550878 130.346960 79.461155 74.247195
1483 0.1795872117 90.670480 144.901817 93.938188 172.636703 227.618501 219.808294 65.268827 86.999260 30.000000 57.580120 180.537440 35.444794 30.000000 113.492361 171.586207 138.741436 110.994800 169.482269 70.905118 76.342238
1484 0.1602985517 121.100207 124.420510 157.074748 168.377956 195.186578 47.621782 35.024646 48.429665 187.332166 172.875998 143.600470 135.166422 177.350086 250.000000 232.519180 53.805065 165.294036 148.608055 78.041406 66.927664
1485 0.1792420327 95.535606 94.874607 30.000000 228.782245 154.817070 133.742678 44.029617 30.000000 250.000000 151.794515 158.178706 42.476067 30.000000 159.173234 250.000000 99.307871 169.161852 156.099564 47.424601 90.112587
1486 0.1488525906 87.994270 149.223700 153.000437 159.126998 206.646840 191.721698 30.012547 42.469343 67.145553 158.434030 191.470147 126.053870 173.534698 49.046097 164.996226 102.556002 181.314317 128.741555 75.406146 76.641165
1487 0.1410849147 78.119108 122.446709 81.482601 165.000876 176.104345 246.514850 45.288449 30.000000 78.994572 149.260457 200.360618 39.949144 200.275176 74.502215 205.107207 90.729900 163.982517 128.145876 69.393981 82.606357
1488 0.1435455557 82.670989 125.333219 175.025672 127.360028 191.456135 234.348692 36.925453 32.210820 119.640611 144.240402 189.238570 62.985208 225.637308 30.000000 202.074242 92.103025 175.806920 136.866955 83.075162 83.738485
1489 0.1526535889 95.434959 134.658889 151.289876 155.385699 172.932278 131.333344 48.442994 39.660470 46.120747 138.205933 166.007523 52.013172 30.000000 68.425331 177.553642 81.964445 171.792528 133.661918 73.872016 74.858249
1490 0.1445929340 101.655994 144.326954 171.461534 166.844244 184.073601 49.164118 41.710774 30.000000 120.981165 133.222281 194.997963 133.253787 177.141625 30.000000 213.385224 92.963350 171.682413 134.740220 67.625461 79.268602
1491 0.1484133090 106.689387 133.207016 161.868134 142.038991 190.009240 222.328377 52.742509 30.000000 86.401253 166.732645 183.013060 94.727710 186.416843 30.000000 203.664991 99.161805 142.073729 149.556022 80.631369 78.496393
1492 0.1682019485 116.044857 142.370447 103.895022 166.234575 181.021271 102.420856 30.000000 33.315131 180.772026 167.762167 164.345544 94.519972 204.182996 30.000000 220.030570 89.408925 168.817069 155.036639 82.843839 68.431827
1493 0.1614434044 77.840720 120.608020 160.659384 137.886814 204.849862 30.000000 45.845947 30.484709 133.604021 202.014361 156.140903 35.128214 49.836126 122.777532 227.764862 94.677823 163.094732 136.286621 79.002204 75.394210
1494 0.1664147689 94.728522 153.560848 30.000000 168.061511 203.792973 56.981587 45.496803 44.461798 107.112977 134.074144 179.432099 55.960015 30.000000 238.872188 138.639648 94.061776 176.236349 159.281292 66.027593 85.202912
1495 0.1571257816 89.926913 127.889496 153.266707 159.068166 195.804368 31.943986 47.991314 41.268350 174.623465 166.003720 183.145929 30.000000 193.965986 126.036874 203.018545 116.182320 173.906031 150.521943 82.650601 67.880516
1496 0.1487551981 104.169338 163.459996 131.253271 130.858515 174.008155 168.779956 36.678869 35.366027 30.000000 45.244665 170.871712 161.621728 169.303268 220.679160 191.571086 94.974520 176.704580 131.737402 91.334992 74.902354
1497 0.1589582196 100.911645 135.521188 147.713362 178.671421 229.247959 30.000000 67.640761 30.000000 68.059881 152.088392 144.839508 50.400770 30.000000 181.127856 182.053563 98.219698 168.151028 145.898259 68.481689 82.200402
1498 0.1385028272 82.391885 119.823371 143.948722 161.961527 210.789004 239.963495 37.898895 54.029994 47.629800 148.504554 186.112432 30.000000 30.000000 30.000000 180.752712 92.143511 181.002962 129.819579 76.316847 78.961893
1499 0.1439206891 93.251127 132.924437 139.461984 164.980336 174.945361 170.248232 40.192268 30.758733 155.413626 141.023952 152.240495 134.372715 146.600047 30.000000 210.510317 94.846669 173.498916 136.110012 75.223033 78.588281
1500 0.1597879818 93.223092 125.968154 231.206151 114.789229 196.762357 217.534182 33.599945 42.128301 30.000000 224.851034 181.195272 181.341761 30.000000 61.669742 199.543132 107.820746 176.376811 140.296571 74.404484 68.199305
1501 0.1576862756 91.012086 154.099269 181.368510 147.052309 173.802439 250.000000 31.805920 56.493713 30.000000 178.345756 170.035853 136.549660 30.000000 30.000000 157.330606 96.478672 162.931849 149.614780 70.448046 80.114809
1502 0.1572702320 99.129415 124.605230 128.724714 146.185740 216.126879 64.960875 41.199717 51.856245 30.000000 164.782557 195.640791 30.000000 80.684854 31.046424 181.324015 93.379195 185.069795 141.072543 80.566200 74.247195
1503 0.1622665673 90.670480 144.901817 142.913615 182.652961 213.706620 212.392302 65.268827 47.824942 30.000000 57.580120 180.537440 35.444794 30.000000 84.526229 181.827751 118.578648 110.994800 169.482269 70.905118 76.932736
1504 0.1655390770 121.100207 124.420510 157.074748 161.923229 203.520185 47.621782 35.024646 48.429665 93.897999 172.875998 188.740903 147.630876 177.350086 30.000000 232.519180 84.438461 165.294036 148.608055 71.448278 66.927664
1505 0.1869956324 95.535606 94.874607 128.201796 228.782245 210.965235 129.262072 30.000000 30.000000 81.140654 151.794515 194.453988 42.476067 77.119815 159.173234 169.948063 90.091166 178.126066 161.466514 47.424601 90.112587
1506 0.1798528342 87.994270 149.223700 153.000437 170.472835 171.227789 198.358430 38.355393 42.469343 67.145553 136.912856 182.364983 126.053870 173.534698 49.046097 192.280960 105.764734 181.314317 162.977000 75.406146 76.305570
1507 0.1595938631 92.774843 116.279300 81.482601 165.000876 176.104345 246.514850 45.288449 30.010921 204.206715 149.622469 200.360618 30.000000 200.275176 30.000000 250.000000 94.125621 163.982517 142.949096 65.251344 76.865554
1508 0.1624056813 61.584284 124.923151 148.291509 127.360028 211.158590 234.348692 36.925453 46.397034 119.640611 144.240402 189.238570 30.000000 225.637308 30.000000 179.622036 143.505639 175.806920 136.866955 83.075162 75.934239
1509 0.1789905460 95.434959 122.573103 151.289876 192.944709 172.932278 211.303189 48.442994 51.441493 198.126711 138.205933 188.776106 36.025414 30.000000 123.189196 177.553642 81.964445 171.792528 133.661918 61.000293 84.774424
1510 0.1500768583 101.655994 124.088141 171.461534 166.844244 184.073601 49.164118 41.710774 30.000000 89.643098 181.802034 194.997963 40.611292 177.141625 47.597529 213.385224 92.963350 175.754902 134.740220 71.546097 79.268602
1511 0.1781728895 106.689387 133.207016 161.868134 200.023388 190.009240 237.980159 36.729914 30.000000 86.401253 166.732645 183.013060 94.727710 30.000000 64.827815 223.045283 99.161805 174.651667 149.556022 80.631369 83.549961
1512 0.2209713550 116.044857 142.370447 103.895022 155.336911 195.744289 102.420856 36.985875 52.586509 180.772026 128.417443 164.345544 94.519972 144.597603 137.201565 226.936669 93.605424 173.504718 125.544460 84.791220 80.375163
1513 0.1817016452 82.124658 120.608020 160.659384 146.789585 204.849862 237.570227 45.845947 30.484709 42.010957 166.701734 187.165677 89.671057 43.529671 122.777532 227.764862 94.677823 201.726910 136.286621 75.775274 77.810399
1514 0.1555201346 94.728522 153.560848 155.004638 155.339659 203.792973 201.820507 30.327449 44.936554 59.782391 134.074144 179.432099 164.407139 30.000000 36.054752 205.681263 94.061776 177.978155 144.411877 74.122179 78.080565
1515 0.1558402376 89.926913 127.889496 148.214760 159.068166 195.804368 249.238972 40.308659 41.268350 33.363223 166.003720 183.145929 30.000000 50.175493 126.036874 203.018545 96.316970 157.398891 150.521943 73.595334 67.880516
1516 0.1933786679 104.169338 132.871193 143.136027 130.858515 177.625879 168.779956 36.678869 35.366027 55.311317 45.244665 170.871712 59.693702 169.303268 34.189455 179.366533 94.974520 208.454766 121.949745 71.301973 74.902354
1517 0.2016447027 87.986960 135.521188 147.713362 178.671421 229.247959 153.762494 67.640761 30.000000 68.059881 152.088392 144.839508 30.000000 128.366601 54.726064 182.053563 90.359752 168.151028 139.515648 76.152508 82.200402
1518 0.1331237890 77.800915 135.597139 179.274099 142.422058 183.817866 239.963495 38.361378 54.029994 47.629800 148.504554 186.291604 30.000000 30.000000 30.000000 180.752712 90.398858 170.621784 143.045981 76.316847 75.152737
1519 0.1594600786 93.251127 122.182933 173.612081 148.868028 193.126511 217.134150 40.192268 30.758733 171.025948 146.284073 188.649814 134.372715 34.428615 95.801828 193.454243 94.846669 190.017995 145.890153 75.223033 78.526115
1520 0.1618188335 93.223092 125.968154 231.206151 114.789229 174.201703 217.534182 33.599945 42.128301 61.432847 147.818756 181.195272 181.341761 30.000000 30.000000 199.543132 101.320748 176.376811 138.646935 74.404484 76.374065
1521 0.1531860093 91.012086 154.099269 181.368510 148.589802 173.802439 228.111276 35.870376 56.493713 30.000000 116.662382 170.035853 60.797827 30.000000 31.006886 157.330606 96.478672 174.373917 149.614780 70.448046 80.114809
1522 0.1493910112 99.129415 124.605230 128.724714 166.147884 206.710935 64.960875 44.589688 30.000000 81.379921 164.782557 169.548986 166.121781 196.949128 30.000000 198.410829 95.808862 167.550878 130.346960 79.461155 74.247195
1523 0.1622665673 90.670480 144.901817 142.913615 182.652961 213.706620 212.392302 65.268827 47.824942 30.000000 57.580120 180.537440 35.444794 30.000000 84.526229 181.827751 118.578648 110.994800 169.482269 70.905118 76.932736
1524 0.1602985517 121.100207 124.420510 157.074748 168.377956 195.186578 47.621782 35.024646 48.429665 187.332166 172.875998 143.600470 135.166422 177.350086 250.000000 232.519180 53.805065 165.294036 148.608055 78.041406 66.927664
1525 0.1792420327 95.535606 94.874607 30.000000 228.782245 154.817070 133.742678 44.029617 30.000000 250.000000 151.794515 158.178706 42.476067 30.000000 159.173234 250.000000 99.307871 169.161852 156.099564 47.424601 90.112587
1526 0.1488525906 87.994270 149.223700 153.000437 159.126998 206.646840 191.721698 30.012547 42.469343 67.145553 158.434030 191.470147 126.053870 173.534698 49.046097 164.996226 102.556002 181.314317 128.741555 75.406146 76.641165
1527 0.1410849147 78.119108 122.446709 81.482601 165.000876 176.104345 246.514850 45.288449 30.000000 78.994572 149.260457 200.360618 39.949144 200.275176 74.502215 205.107207 90.729900 163.982517 128.145876 69.393981 82.606357
1528 0.1435455557 82.670989 125.333219 175.025672 127.360028 191.456135 234.348692 36.925453 32.210820 119.640611 144.240402 189.238570 62.985208 225.637308 30.000000 202.074242 92.103025 175.806920 136.866955 83.075162 83.738485
1529 0.1526535889 95.434959 134.658889 151.289876 155.385699 172.932278 131.333344 48.442994 39.660470 46.120747 138.205933 166.007523 52.013172 30.000000 68.425331 177.553642 81.964445 171.792528 133.661918 73.872016 74.858249
1530 0.1445929340 101.655994 144.326954 171.461534 166.844244 184.073601 49.164118 41.710774 30.000000 120.981165 133.222281 194.997963 133.253787 177.141625 30.000000 213.385224 92.963350 171.682413 134.740220 67.625461 79.268602
1531 0.1484133090 106.689387 133.207016 161.868134 142.038991 190.009240 222.328377 52.742509 30.000000 86.401253 166.732645 183.013060 94.727710 186.416843 30.000000 203.664991 99.161805 142.073729 149.556022 80.631369 78.496393
1532 0.1682019485 116.044857 142.370447 103.895022 166.234575 181.021271 102.420856 30.000000 33.315131 180.772026 167.762167 164.345544 94.519972 204.182996 30.000000 220.030570 89.408925 168.817069 155.036639 82.843839 68.431827
1533 0.1614434044 77.840720 120.608020 160.659384 137.886814 204.849862 30.000000 45.845947 30.484709 133.604021 202.014361 156.140903 35.128214 49.836126 122.777532 227.764862 94.677823 163.094732 136.286621 79.002204 75.394210
1534 0.1555201346 94.728522 153.560848 155.004638 155.339659 203.792973 201.820507 30.327449 44.936554 59.782391 134.074144 179.432099 164.407139 30.000000 36.054752 205.681263 94.061776 177.978155 144.411877 74.122179 78.080565
1535 0.1558402376 89.926913 127.889496 148.214760 159.068166 195.804368 249.238972 40.308659 41.268350 33.363223 166.003720 183.145929 30.000000 50.175493 126.036874 203.018545 96.316970 157.398891 150.521943 73.595334 67.880516
1536 0.1487551981 104.169338 163.459996 131.253271 130.858515 174.008155 168.779956 36.678869 35.366027 30.000000 45.244665 170.871712 161.621728 169.303268 220.679160 191.571086 94.974520 176.704580 131.737402 91.334992 74.902354
1537 0.1589582196 100.911645 135.521188 147.713362 178.671421 229.247959 30.000000 67.640761 30.000000 68.059881 152.088392 144.839508 50.400770 30.000000 181.127856 182.053563 98.219698 168.151028 145.898259 68.481689 82.200402
1538 0.1331237890 77.800915 135.597139 179.274099 142.422058 183.817866 239.963495 38.361378 54.029994 47.629800 148.504554 186.291604 30.000000 30.000000 30.000000 180.752712 90.398858 170.621784 143.045981 76.316847 75.152737
1539 0.1439206891 93.251127 132.924437 139.461984 164.980336 174.945361 170.248232 40.192268 30.758733 155.413626 141.023952 152.240495 134.372715 146.600047 30.000000 210.510317 94.846669 173.498916 136.110012 75.223033 78.588281
1540 0.1597879818 93.223092 125.968154 231.206151 114.789229 196.762357 217.534182 33.599945 42.128301 30.000000 224.851034 181.195272 181.341761 30.000000 61.669742 199.543132 107.820746 176.376811 140.296571 74.404484 68.199305
1541 0.2043065060 93.810877 154.099269 181.368510 164.433156 173.802439 57.632128 35.870376 35.220570 30.000000 120.423874 140.693930 60.797827 30.000000 147.499917 185.641041 96.478672 174.373917 144.219739 70.448046 87.772104
1542 0.2087534950 104.655381 124.605230 128.724714 166.147884 206.710935 64.960875 44.589688 53.384302 139.956755 197.666584 169.548986 112.432400 112.756181 30.000000 198.410829 95.808862 215.371417 130.346960 79.461155 72.573197
1543 0.1640809218 90.670480 110.597370 142.913615 144.931316 189.360974 227.947120 36.004865 47.824942 44.861732 250.000000 180.537440 35.444794 30.000000 30.000000 181.827751 99.556612 172.639952 169.482269 67.078187 76.932736
1544 0.2147641436 87.424370 133.609275 149.812419 168.377956 178.360796 140.268154 40.444552 48.429665 144.238546 172.875998 143.600470 51.233166 82.538413 30.000000 232.519180 81.578256 165.294036 137.717568 80.646540 75.521797
1545 0.1919650390 95.535606 94.874607 213.637119 228.782245 154.817070 250.000000 33.572095 30.000000 31.940322 151.178625 203.251445 42.476067 30.000000 30.000000 250.000000 99.307871 169.161852 156.099564 72.230834 72.261117
1546 0.1496231479 87.994270 140.955193 177.499046 159.126998 206.646840 201.168573 30.844430 42.469343 67.145553 140.338674 165.393918 66.857690 30.859851 30.308994 164.996226 95.852161 178.331128 146.507235 75.406146 78.530517
1547 0.1934283160 78.119108 122.446709 30.000000 234.682414 157.565126 219.176295 36.736970 30.248079 250.000000 149.260457 200.360618 30.000000 91.708398 48.977633 205.107207 90.729900 164.118506 128.145876 69.393981 86.310378
1548 0.1615772865 82.670989 125.333219 156.686573 193.953541 191.456135 103.968856 36.925453 46.059149 51.913923 109.194004 189.238570 62.985208 225.637308 56.788483 202.074242 94.032625 175.806920 137.377968 64.578438 79.978067
1549 0.1876204314 95.434959 160.122530 151.289876 155.385699 172.932278 131.333344 49.293336 39.660470 46.120747 138.205933 166.007523 52.013172 30.000000 68.425331 153.331923 81.964445 131.048010 133.661918 71.786863 74.858249
1550 0.2112542016 96.350284 168.842139 171.461534 166.844244 184.073601 250.000000 51.195444 53.688497 45.719551 111.041053 189.199549 56.042907 114.187102 40.703223 213.385224 92.963350 171.682413 154.888348 67.625461 80.823547
1551 0.1636890335 106.689387 133.207016 242.821713 142.038991 190.141010 222.328377 52.742509 30.000000 43.532103 166.732645 183.013060 116.013791 186.416843 30.000000 203.664991 99.161805 142.073729 149.556022 80.631369 58.121215
1552 0.1749933550 78.555175 142.370447 103.895022 166.234575 181.021271 102.420856 42.068535 54.957673 180.772026 137.446643 164.345544 94.519972 204.182996 30.000000 220.030570 89.408925 168.817069 155.036639 82.843839 68.431827
1553 0.1800882130 77.840720 133.424070 160.659384 137.886814 187.357577 198.736739 45.845947 58.343041 146.390144 144.763152 156.140903 150.761020 70.222960 122.777532 227.764862 94.677823 163.094732 147.153055 79.002204 77.579215
1554 0.1728083279 89.704905 153.234973 146.788239 147.857354 180.447313 250.000000 30.327449 44.936554 59.782391 134.074144 179.432099 164.407139 30.000000 30.000000 153.200190 94.061776 173.059110 144.411877 74.122179 78.080565
1555 0.1674942856 89.926913 127.889496 148.214760 159.068166 174.636137 206.609022 41.929250 51.551291 159.707720 166.003720 177.332700 30.000000 50.175493 126.036874 203.018545 96.316970 176.130589 150.521943 73.595334 67.915938
1556 0.1712777775 104.169338 128.835023 131.253271 135.276275 174.008155 250.000000 36.678869 47.682212 30.000000 45.244665 170.871712 161.621728 169.303268 220.679160 187.004542 87.235831 176.704580 141.114920 91.334992 76.798039
1557 0.1627339017 93.758162 90.970573 147.713362 178.671421 169.615677 30.000000 41.580414 44.424787 68.059881 171.958922 168.367318 50.400770 30.483210 82.123774 228.634179 98.219698 170.200702 148.473898 79.934665 82.200402
1558 0.1417946179 75.760097 135.597139 183.498855 150.920237 194.013338 239.963495 55.164118 54.029994 47.629800 148.504554 182.495688 30.000000 30.000000 47.071161 180.752712 87.287119 166.657031 143.045981 76.639627 78.107742
1559 0.1862525373 79.660235 132.924437 133.252891 199.393108 174.945361 170.248232 47.782468 30.758733 111.156718 114.560610 187.916164 134.372715 30.000000 30.000000 210.510317 99.686043 173.498916 136.110012 72.740956 92.439234
1560 0.1667460784 72.319081 131.846971 231.206151 145.052571 196.762357 250.000000 33.599945 42.128301 30.000000 224.851034 181.195272 181.341761 38.489402 78.822157 199.543132 107.820746 137.014643 140.296571 79.805636 83.982832
1561 0.1531860093 91.012086 154.099269 181.368510 148.589802 173.802439 228.111276 35.870376 56.493713 30.000000 116.662382 170.035853 60.797827 30.000000 31.006886 157.330606 96.478672 174.373917 149.614780 70.448046 80.114809
1562 0.1493910112 99.129415 124.605230 128.724714 166.147884 206.710935 64.960875 44.589688 30.000000 81.379921 164.782557 169.548986 166.121781 196.949128 30.000000 198.410829 95.808862 167.550878 130.346960 79.461155 74.247195
1563 0.1622665673 90.670480 144.901817 142.913615 182.652961 213.706620 212.392302 65.268827 47.824942 30.000000 57.580120 180.537440 35.444794 30.000000 84.526229 181.827751 118.578648 110.994800 169.482269 70.905118 76.932736
1564 0.1602985517 121.100207 124.420510 157.074748 168.377956 195.186578 47.621782 35.024646 48.429665 187.332166 172.875998 143.600470 135.166422 177.350086 250.000000 232.519180 53.805065 165.294036 148.608055 78.041406 66.927664
1565 0.1792420327 95.535606 94.874607 30.000000 228.782245 154.817070 133.742678 44.029617 30.000000 250.000000 151.794515 158.178706 42.476067 30.000000 159.173234 250.000000 99.307871 169.161852 156.099564 47.424601 90.112587
1566 0.1488525906 87.994270 149.223700 153.000437 159.126998 206.646840 191.721698 30.012547 42.469343 67.145553 158.434030 191.470147 126.053870 173.534698 49.046097 164.996226 102.556002 181.314317 128.741555 75.406146 76.641165
1567 0.1410849147 78.119108 122.446709 81.482601 165.000876 176.104345 246.514850 45.288449 30.000000 78.994572 149.260457 200.360618 39.949144 200.275176 74.502215 205.107207 90.729900 163.982517 128.145876 69.393981 82.606357
1568 0.1435455557 82.670989 125.333219 175.025672 127.360028 191.456135 234.348692 36.925453 32.210820 119.640611 144.240402 189.238570 62.985208 225.637308 30.000000 202.074242 92.103025 175.806920 136.866955 83.075162 83.738485
1569 0.1526535889 95.434959 134.658889 151.289876 155.385699 172.932278 131.333344 48.442994 39.660470 46.120747 138.205933 166.007523 52.013172 30.000000 68.425331 177.553642 81.964445 171.792528 133.661918 73.872016 74.858249
1570 0.1445929340 101.655994 144.326954 171.461534 166.844244 184.073601 49.164118 41.710774 30.000000 120.981165 133.222281 194.997963 133.253787 177.141625 30.000000 213.385224 92.963350 171.682413 134.740220 67.625461 79.268602
1571 0.1484133090 106.689387 133.207016 161.868134 142.038991 190.009240 222.328377 52.742509 30.000000 86.401253 166.732645 183.013060 94.727710 186.416843 30.000000 203.664991 99.161805 142.073729 149.556022 80.631369 78.496393
1572 0.1682019485 116.044857 142.370447 103.895022 166.234575 181.021271 102.420856 30.000000 33.315131 180.772026 167.762167 164.345544 94.519972 204.182996 30.000000 220.030570 89.408925 168.817069 155.036639 82.843839 68.431827
1573 0.1614434044 77.840720 120.608020 160.659384 137.886814 204.849862 30.000000 45.845947 30.484709 133.604021 202.014361 156.140903 35.128214 49.836126 122.777532 227.764862 94.677823 163.094732 136.286621 79.002204 75.394210
1574 0.1555201346 94.728522 153.560848 155.004638 155.339659 203.792973 201.820507 30.327449 44.936554 59.782391 134.074144 179.432099 164.407139 30.000000 36.054752 205.681263 94.061776 177.978155 144.411877 74.122179 78.080565
1575 0.1558402376 89.926913 127.889496 148.214760 159.068166 195.804368 249.238972 40.308659 41.268350 33.363223 166.003720 183.145929 30.000000 50.175493 126.036874 203.018545 96.316970 157.398891 150.521943 73.595334 67.880516
1576 0.1487551981 104.169338 163.459996 131.253271 130.858515 174.008155 168.779956 36.678869 35.366027 30.000000 45.244665 170.871712 161.621728 169.303268 220.679160 191.571086 94.974520 176.704580 131.737402 91.334992 74.902354
1577 0.1589582196 100.911645 135.521188 147.713362 178.671421 229.247959 30.000000 67.640761 30.000000 68.059881 152.088392 144.839508 50.400770 30.000000 181.127856 182.053563 98.219698 168.151028 145.898259 68.481689 82.200402
1578 0.1331237890 77.800915 135.597139 179.274099 142.422058 183.817866 239.963495 38.361378 54.029994 47.629800 148.504554 186.291604 30.000000 30.000000 30.000000 180.752712 90.398858 170.621784 143.045981 76.316847 75.152737
1579 0.1439206891 93.251127 132.924437 139.461984 164.980336 174.945361 170.248232 40.192268 30.758733 155.413626 141.023952 152.240495 134.372715 146.600047 30.000000 210.510317 94.846669 173.498916 136.110012 75.223033 78.588281
