evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
770 0.1578745983 90.362203 176.232830 47.264215 30.000000 30.000000 59.428668 192.642214 157.456585 201.375883 34.445642 39.870849 250.000000 170.635514 120.333675 167.972713 131.117062 186.930710 114.686580 115.162151 64.463519
771 0.1725905097 52.726782 140.907750 53.144474 30.000000 32.412417 106.626475 210.661635 108.870846 191.460733 30.000000 37.579322 249.137291 155.474190 162.665578 220.822869 148.979307 152.495895 157.947803 75.278672 66.155180
772 0.1734075609 104.486459 164.968020 57.159354 30.870122 39.016140 170.540437 235.457686 117.112762 183.820668 35.770689 30.000000 213.557614 161.843421 171.332507 203.836423 196.271421 165.017404 157.616327 67.013444 65.188674
773 0.1625993610 87.369883 149.649242 42.813064 30.000000 30.000000 129.258874 199.184990 106.410533 203.281833 32.970104 37.286504 228.140512 162.631791 122.065602 197.940942 141.852769 181.734693 133.499026 149.061869 76.367855
774 0.1616958478 84.114697 160.756228 52.608737 30.000000 30.000000 175.747917 201.994154 126.739899 234.247296 35.729222 30.000000 236.821706 155.012348 135.343130 197.877071 127.518871 202.414064 30.000000 160.852288 66.235990
775 0.1551509399 81.864113 180.432012 50.895283 31.276526 38.910506 160.074936 195.817674 149.305343 203.238263 39.230598 30.547885 208.500172 151.560361 123.063511 158.305902 143.928869 151.229200 34.135923 129.156067 70.531552
776 0.1450011288 88.601541 167.901839 54.142272 30.000000 33.353694 184.153989 208.069022 131.329756 188.870329 53.881047 40.310369 231.307131 157.484099 140.760383 199.125708 179.688561 187.755231 129.987116 85.618128 76.486133
777 0.1580731612 94.556949 187.556677 54.277065 30.886888 39.246517 227.462349 242.112220 136.443006 205.292302 30.000000 32.418784 192.655744 158.935683 156.325663 204.060851 173.110823 204.683525 112.962224 146.682093 62.971372
778 0.1564403501 90.323437 169.052129 55.829405 30.000000 30.814925 120.999787 214.064092 128.033924 194.403172 43.644577 30.000000 208.658563 155.003002 119.499918 172.207014 145.661882 155.360108 95.950253 134.714727 67.344893
779 0.1521388908 74.732974 177.084850 56.416373 30.000000 35.647668 169.036442 212.597748 151.257503 184.088541 37.386707 30.406357 233.929485 151.049925 137.882226 204.209616 179.501832 195.429354 113.319051 107.160115 81.060060
780 0.1788224038 110.117137 179.915641 37.166925 30.000000 30.000000 49.115421 230.635403 138.016247 225.077606 54.372703 89.095694 161.289388 147.609302 137.664209 143.017676 156.500628 120.773619 30.000000 185.016233 73.064981
781 0.2083324072 65.444952 173.462681 57.825094 30.000000 30.116411 122.963541 213.883966 124.207435 226.316127 35.916377 42.766750 238.785530 164.076429 117.685770 162.570094 143.591621 135.230214 30.000000 222.892063 86.343986
782 0.1463166893 84.315141 161.520905 49.667798 30.000000 30.959205 192.108100 194.486475 144.060591 208.375847 60.115300 32.241509 216.248978 151.209628 133.979322 194.657525 171.865757 203.232554 111.734933 113.872355 69.754292
783 0.1551391524 95.704878 176.956452 58.435126 30.000000 30.628925 191.814374 200.328153 133.859658 195.595749 36.130921 34.218322 236.729877 155.669302 121.300340 196.331772 168.272105 199.573117 133.674336 124.108888 79.962743
784 0.1714575251 64.331456 181.407837 56.674039 31.752237 30.000000 194.668315 210.311610 147.857841 173.013609 30.000000 42.787092 250.000000 161.365988 167.283103 220.608936 179.365872 168.807743 108.449626 77.236546 87.899827
785 0.1944033882 68.992120 185.828195 50.328160 30.000000 30.301981 175.553452 200.755884 153.655280 194.143962 66.445621 30.000000 225.778993 151.329849 96.266734 200.406695 135.986512 193.325111 82.214016 146.751030 84.882032
786 0.1471096358 88.706515 166.333912 65.139481 31.102437 33.247509 190.899208 228.432163 121.952662 179.642820 30.000000 38.647792 229.214744 164.906020 140.514075 204.570963 154.897217 187.032732 127.796923 106.370729 79.498707
787 0.2448762046 92.314433 172.364222 60.314363 30.000000 36.907453 171.255762 196.623582 138.607620 183.090175 53.150226 30.486199 231.466110 149.465161 136.734423 180.798046 140.194454 161.171712 112.793438 30.000000 59.393148
788 0.1434707778 96.555806 172.493225 54.236735 32.002525 40.014077 180.656205 221.267959 147.700407 184.947608 31.930573 35.867645 214.971367 162.717812 140.792937 186.373763 174.915928 204.405789 138.425524 73.544297 85.985737
789 0.1468125525 86.165987 175.924619 50.064598 30.000000 30.000000 199.281456 216.137044 136.516054 186.424827 42.800232 42.721789 215.232181 162.463259 183.691087 198.392892 152.524455 153.127388 132.843744 78.244252 84.672513
790 0.1804963239 90.362203 169.150314 51.116504 30.000000 30.000000 165.876592 232.448491 157.456585 201.375883 34.445642 35.023902 250.000000 170.635514 120.333675 192.940572 131.117062 179.466794 114.686580 115.162151 93.374630
791 0.1934323689 52.726782 175.611875 53.144474 30.295184 32.412417 242.781240 210.661635 134.199737 191.460733 30.000000 37.579322 249.137291 155.474190 162.665578 186.688400 178.768055 197.922486 95.536783 92.540547 66.155180
792 0.1999320389 104.486459 164.968020 57.159354 30.870122 39.016140 135.520656 235.457686 117.112762 180.276769 30.000000 30.000000 217.633928 155.171718 113.791917 187.831572 196.271421 155.891154 124.572177 67.013444 90.639961
793 0.1620090606 87.369883 176.415463 52.464069 30.000000 31.762052 53.960831 199.184990 148.118827 188.732310 30.000000 37.286504 228.140512 167.051507 122.065602 197.940942 150.396579 168.156744 135.375375 149.061869 72.939712
794 0.1616831831 95.954406 160.756228 52.608737 30.000000 30.000000 175.747917 201.994154 129.655588 234.247296 30.000000 30.000000 236.821706 155.012348 153.224159 201.624624 127.518871 202.414064 30.000000 160.852288 76.898489
795 0.1595894915 53.978984 180.432012 50.895283 36.210147 30.000000 160.074936 225.241812 147.182989 203.238263 39.230598 30.547885 215.586661 151.560361 123.063511 186.110122 168.920961 188.329024 134.376519 122.668514 70.531552
796 0.1738327919 88.601541 183.184342 58.906142 30.000000 33.440848 129.662165 208.069022 131.329756 188.870329 39.135049 36.526669 231.307131 157.484099 140.760383 199.125708 179.688561 187.755231 92.912509 85.618128 76.486133
797 0.1488902229 94.556949 158.087047 46.466924 30.886888 38.751466 30.000000 228.703805 136.443006 205.292302 30.000000 32.418784 192.655744 161.249933 156.325663 179.716659 173.110823 200.949277 98.770585 146.682093 62.971372
798 0.2219231196 90.323437 162.893172 52.428974 30.000000 30.814925 229.078917 214.064092 128.033924 194.403172 43.644577 42.910642 208.658563 163.698544 119.499918 229.526658 145.661882 228.062908 95.950253 54.627345 67.344893
799 0.1689276881 100.334032 179.871732 56.416373 30.000000 31.738545 169.036442 218.518279 157.301269 184.088541 31.475796 50.854457 233.929485 153.654980 131.567797 185.036168 179.501832 171.923670 113.319051 123.151268 81.060060
800 0.2416888845 93.048771 178.959075 37.166925 30.000000 33.062232 218.711425 213.700254 139.890883 178.449603 37.559880 89.095694 241.388538 147.609302 128.085349 193.439985 164.581881 120.773619 30.000000 66.207613 73.064981
801 0.1754331779 100.929565 173.462681 30.000000 30.000000 30.116411 122.963541 213.883966 124.207435 226.316127 128.753479 30.000000 219.916423 157.459443 117.685770 162.570094 143.591621 102.440582 30.000000 222.892063 73.868625
802 0.1463166893 84.315141 161.520905 49.667798 30.000000 30.959205 192.108100 194.486475 144.060591 208.375847 60.115300 32.241509 216.248978 151.209628 133.979322 194.657525 171.865757 203.232554 111.734933 113.872355 69.754292
803 0.1512934684 95.704878 176.956452 54.927885 30.000000 30.628925 203.399120 218.090383 147.811905 195.595749 36.130921 30.000000 220.288316 161.636548 139.889750 196.331772 145.464091 199.573117 133.674336 77.010432 79.962743
804 0.1658348686 81.516525 181.407837 56.674039 31.752237 44.898218 194.668315 241.036212 147.857841 173.013609 30.000000 37.797799 250.000000 158.129953 167.283103 205.623047 187.665877 188.551361 108.449626 76.044354 87.899827
805 0.1689766931 87.800173 197.028198 30.000000 30.000000 30.301981 171.502467 200.755884 125.657643 250.000000 66.445621 30.000000 219.390565 154.718489 155.202763 200.406695 135.986512 193.325111 125.207837 134.615782 58.505334
806 0.1471096358 88.706515 166.333912 65.139481 31.102437 33.247509 190.899208 228.432163 121.952662 179.642820 30.000000 38.647792 229.214744 164.906020 140.514075 204.570963 154.897217 187.032732 127.796923 106.370729 79.498707
807 0.1659833290 92.314433 172.364222 34.364416 30.133388 36.907453 171.255762 196.623582 138.607620 237.950397 30.000000 30.486199 231.466110 149.465161 136.734423 180.798046 140.194454 201.963549 112.793438 151.014186 59.393148
808 0.1434707778 96.555806 172.493225 54.236735 32.002525 40.014077 180.656205 221.267959 147.700407 184.947608 31.930573 35.867645 214.971367 162.717812 140.792937 186.373763 174.915928 204.405789 138.425524 73.544297 85.985737
809 0.1468125525 86.165987 175.924619 50.064598 30.000000 30.000000 199.281456 216.137044 136.516054 186.424827 42.800232 42.721789 215.232181 162.463259 183.691087 198.392892 152.524455 153.127388 132.843744 78.244252 84.672513
810 0.1578745983 90.362203 176.232830 47.264215 30.000000 30.000000 59.428668 192.642214 157.456585 201.375883 34.445642 39.870849 250.000000 170.635514 120.333675 167.972713 131.117062 186.930710 114.686580 115.162151 64.463519
811 0.1725905097 52.726782 140.907750 53.144474 30.000000 32.412417 106.626475 210.661635 108.870846 191.460733 30.000000 37.579322 249.137291 155.474190 162.665578 220.822869 148.979307 152.495895 157.947803 75.278672 66.155180
812 0.1734075609 104.486459 164.968020 57.159354 30.870122 39.016140 170.540437 235.457686 117.112762 183.820668 35.770689 30.000000 213.557614 161.843421 171.332507 203.836423 196.271421 165.017404 157.616327 67.013444 65.188674
813 0.1620090606 87.369883 176.415463 52.464069 30.000000 31.762052 53.960831 199.184990 148.118827 188.732310 30.000000 37.286504 228.140512 167.051507 122.065602 197.940942 150.396579 168.156744 135.375375 149.061869 72.939712
814 0.1616831831 95.954406 160.756228 52.608737 30.000000 30.000000 175.747917 201.994154 129.655588 234.247296 30.000000 30.000000 236.821706 155.012348 153.224159 201.624624 127.518871 202.414064 30.000000 160.852288 76.898489
815 0.1551509399 81.864113 180.432012 50.895283 31.276526 38.910506 160.074936 195.817674 149.305343 203.238263 39.230598 30.547885 208.500172 151.560361 123.063511 158.305902 143.928869 151.229200 34.135923 129.156067 70.531552
816 0.1450011288 88.601541 167.901839 54.142272 30.000000 33.353694 184.153989 208.069022 131.329756 188.870329 53.881047 40.310369 231.307131 157.484099 140.760383 199.125708 179.688561 187.755231 129.987116 85.618128 76.486133
817 0.1488902229 94.556949 158.087047 46.466924 30.886888 38.751466 30.000000 228.703805 136.443006 205.292302 30.000000 32.418784 192.655744 161.249933 156.325663 179.716659 173.110823 200.949277 98.770585 146.682093 62.971372
818 0.1564403501 90.323437 169.052129 55.829405 30.000000 30.814925 120.999787 214.064092 128.033924 194.403172 43.644577 30.000000 208.658563 155.003002 119.499918 172.207014 145.661882 155.360108 95.950253 134.714727 67.344893
819 0.1521388908 74.732974 177.084850 56.416373 30.000000 35.647668 169.036442 212.597748 151.257503 184.088541 37.386707 30.406357 233.929485 151.049925 137.882226 204.209616 179.501832 195.429354 113.319051 107.160115 81.060060
820 0.1788224038 110.117137 179.915641 37.166925 30.000000 30.000000 49.115421 230.635403 138.016247 225.077606 54.372703 89.095694 161.289388 147.609302 137.664209 143.017676 156.500628 120.773619 30.000000 185.016233 73.064981
821 0.1926638606 100.929565 163.300878 30.000000 30.000000 30.116411 123.657630 218.836073 157.775032 226.316127 38.843595 30.000000 219.916423 159.416398 117.685770 162.570094 187.228058 212.322692 30.000000 82.421270 87.069202
822 0.1555868792 99.074298 185.860329 53.142848 30.000000 39.441144 213.417054 221.324373 144.060591 208.375847 47.194581 41.942323 210.245435 151.209628 145.818395 186.644083 171.865757 197.310798 111.734933 113.872355 69.754292
823 0.1858610362 102.542649 176.956452 52.875842 30.000000 30.628925 203.399120 235.257533 140.998691 163.403838 37.831254 35.867293 220.288316 161.884750 161.673718 196.331772 145.464091 189.657027 197.634626 78.827840 67.583188
824 0.1949957919 81.516525 169.146695 56.674039 31.752237 39.188107 157.434996 250.000000 147.857841 173.013609 42.294862 35.330731 250.000000 158.129953 167.283103 205.623047 201.378386 136.785796 108.449626 67.986573 79.438122
825 0.1611968133 87.800173 165.211322 54.835333 30.000000 38.876916 171.502467 200.755884 158.996054 208.364869 66.445621 38.291282 226.163711 154.718489 155.202763 177.499163 162.823460 193.325111 125.207837 102.820680 63.174951
826 0.1551009158 88.706515 168.512800 54.006123 31.102437 35.160111 225.845528 217.937665 143.858550 190.539517 41.199270 38.647792 213.624462 164.906020 140.514075 204.570963 136.322224 187.032732 127.796923 106.370729 85.306092
827 0.1527406689 83.850813 179.043013 34.364416 30.133388 40.299035 161.924278 200.786097 140.128684 189.533511 30.000000 42.415322 204.907334 149.465161 153.973839 180.798046 140.194454 161.210290 112.793438 111.347274 78.883289
828 0.1425577729 74.901538 172.493225 54.236735 32.002525 40.014077 180.656205 204.968872 147.700407 178.278504 31.930573 35.867645 234.183700 163.719933 150.823580 186.373763 174.915928 193.719342 138.425524 73.544297 85.321052
829 0.1625008107 86.165987 174.105497 50.064598 30.879361 30.000000 199.281456 216.137044 134.478474 186.424827 37.191008 42.721789 215.232181 162.463259 183.691087 198.392892 130.855063 153.127388 134.922163 108.973859 84.672513
830 0.1453184709 90.362203 174.353808 55.430862 30.000000 46.947985 183.002531 208.868715 157.456585 201.375883 34.445642 34.835178 250.000000 170.635514 120.333675 197.466737 176.658775 181.509013 145.841274 115.162151 64.463519
831 0.1885352773 82.933254 140.907750 52.699052 30.000000 41.576479 106.626475 210.661635 108.870846 191.460733 30.000000 35.378108 249.137291 161.585946 162.393827 174.636945 148.979307 152.495895 61.425355 78.009975 85.610655
832 0.2440309475 83.021259 164.945567 57.159354 30.870122 39.385077 170.540437 235.457686 117.112762 183.820668 35.289707 30.000000 216.243678 144.670426 150.766845 203.836423 196.271421 165.017404 85.515461 67.013444 65.188674
833 0.1717759207 101.882037 181.654811 47.597479 30.000000 31.762052 41.300815 199.184990 148.208424 188.732310 30.000000 37.286504 228.140512 152.599109 130.986070 197.940942 150.396579 191.303087 73.043081 149.061869 72.939712
834 0.1719162151 98.982379 173.836809 56.717843 30.000000 39.741327 175.747917 201.994154 143.714540 205.643868 30.000000 30.000000 236.821706 155.012348 153.224159 133.693187 173.854292 202.414064 89.090601 111.472550 76.898489
835 0.1660400064 95.895877 180.432012 50.895283 32.356679 38.910506 185.503319 216.769483 149.305343 180.426622 39.230598 41.904501 208.500172 151.560361 159.713156 158.305902 143.928869 151.229200 127.120479 66.079671 70.531552
836 0.1520949967 88.601541 180.860210 58.600565 30.000000 41.498850 184.153989 208.069022 149.764387 183.203903 30.000000 40.310369 231.307131 164.889118 140.760383 199.125708 174.538890 207.109697 124.100862 77.420006 76.486133
837 0.1528293906 84.935837 172.725494 46.466924 37.339147 38.751466 155.109459 213.517696 129.791386 165.661922 30.000000 41.795882 192.655744 177.936642 138.129687 179.716659 140.703100 200.949277 145.428234 146.682093 62.971372
838 0.1874854275 85.472290 169.052129 52.253857 30.000000 37.654904 173.211424 223.594848 128.033924 192.333289 43.644577 50.329740 229.426654 143.638233 154.900936 172.207014 145.661882 155.360108 46.264601 110.778760 89.643452
839 0.1553276907 82.950607 182.820196 41.091201 30.000000 35.647668 169.036442 222.730232 151.257503 193.600487 37.386707 30.406357 233.929485 151.049925 139.610198 204.209616 167.929072 195.429354 113.319051 107.160115 81.060060
840 0.1962843651 110.117137 154.672585 59.906057 30.000000 30.000000 49.115421 230.635403 138.016247 225.077606 54.372703 35.154395 161.289388 147.609302 137.664209 191.554866 177.595613 120.773619 30.000000 185.016233 74.512564
841 0.1754331779 100.929565 173.462681 30.000000 30.000000 30.116411 122.963541 213.883966 124.207435 226.316127 128.753479 30.000000 219.916423 157.459443 117.685770 162.570094 143.591621 102.440582 30.000000 222.892063 73.868625
842 0.1463166893 84.315141 161.520905 49.667798 30.000000 30.959205 192.108100 194.486475 144.060591 208.375847 60.115300 32.241509 216.248978 151.209628 133.979322 194.657525 171.865757 203.232554 111.734933 113.872355 69.754292
843 0.1512934684 95.704878 176.956452 54.927885 30.000000 30.628925 203.399120 218.090383 147.811905 195.595749 36.130921 30.000000 220.288316 161.636548 139.889750 196.331772 145.464091 199.573117 133.674336 77.010432 79.962743
844 0.1658348686 81.516525 181.407837 56.674039 31.752237 44.898218 194.668315 241.036212 147.857841 173.013609 30.000000 37.797799 250.000000 158.129953 167.283103 205.623047 187.665877 188.551361 108.449626 76.044354 87.899827
845 0.1611968133 87.800173 165.211322 54.835333 30.000000 38.876916 171.502467 200.755884 158.996054 208.364869 66.445621 38.291282 226.163711 154.718489 155.202763 177.499163 162.823460 193.325111 125.207837 102.820680 63.174951
846 0.1471096358 88.706515 166.333912 65.139481 31.102437 33.247509 190.899208 228.432163 121.952662 179.642820 30.000000 38.647792 229.214744 164.906020 140.514075 204.570963 154.897217 187.032732 127.796923 106.370729 79.498707
847 0.1527406689 83.850813 179.043013 34.364416 30.133388 40.299035 161.924278 200.786097 140.128684 189.533511 30.000000 42.415322 204.907334 149.465161 153.973839 180.798046 140.194454 161.210290 112.793438 111.347274 78.883289
848 0.1425577729 74.901538 172.493225 54.236735 32.002525 40.014077 180.656205 204.968872 147.700407 178.278504 31.930573 35.867645 234.183700 163.719933 150.823580 186.373763 174.915928 193.719342 138.425524 73.544297 85.321052
849 0.1468125525 86.165987 175.924619 50.064598 30.000000 30.000000 199.281456 216.137044 136.516054 186.424827 42.800232 42.721789 215.232181 162.463259 183.691087 198.392892 152.524455 153.127388 132.843744 78.244252 84.672513
850 0.1453184709 90.362203 174.353808 55.430862 30.000000 46.947985 183.002531 208.868715 157.456585 201.375883 34.445642 34.835178 250.000000 170.635514 120.333675 197.466737 176.658775 181.509013 145.841274 115.162151 64.463519
851 0.1725905097 52.726782 140.907750 53.144474 30.000000 32.412417 106.626475 210.661635 108.870846 191.460733 30.000000 37.579322 249.137291 155.474190 162.665578 220.822869 148.979307 152.495895 157.947803 75.278672 66.155180
852 0.1734075609 104.486459 164.968020 57.159354 30.870122 39.016140 170.540437 235.457686 117.112762 183.820668 35.770689 30.000000 213.557614 161.843421 171.332507 203.836423 196.271421 165.017404 157.616327 67.013444 65.188674
853 0.1620090606 87.369883 176.415463 52.464069 30.000000 31.762052 53.960831 199.184990 148.118827 188.732310 30.000000 37.286504 228.140512 167.051507 122.065602 197.940942 150.396579 168.156744 135.375375 149.061869 72.939712
854 0.1616831831 95.954406 160.756228 52.608737 30.000000 30.000000 175.747917 201.994154 129.655588 234.247296 30.000000 30.000000 236.821706 155.012348 153.224159 201.624624 127.518871 202.414064 30.000000 160.852288 76.898489
855 0.1551509399 81.864113 180.432012 50.895283 31.276526 38.910506 160.074936 195.817674 149.305343 203.238263 39.230598 30.547885 208.500172 151.560361 123.063511 158.305902 143.928869 151.229200 34.135923 129.156067 70.531552
856 0.1450011288 88.601541 167.901839 54.142272 30.000000 33.353694 184.153989 208.069022 131.329756 188.870329 53.881047 40.310369 231.307131 157.484099 140.760383 199.125708 179.688561 187.755231 129.987116 85.618128 76.486133
857 0.1488902229 94.556949 158.087047 46.466924 30.886888 38.751466 30.000000 228.703805 136.443006 205.292302 30.000000 32.418784 192.655744 161.249933 156.325663 179.716659 173.110823 200.949277 98.770585 146.682093 62.971372
858 0.1564403501 90.323437 169.052129 55.829405 30.000000 30.814925 120.999787 214.064092 128.033924 194.403172 43.644577 30.000000 208.658563 155.003002 119.499918 172.207014 145.661882 155.360108 95.950253 134.714727 67.344893
859 0.1521388908 74.732974 177.084850 56.416373 30.000000 35.647668 169.036442 212.597748 151.257503 184.088541 37.386707 30.406357 233.929485 151.049925 137.882226 204.209616 179.501832 195.429354 113.319051 107.160115 81.060060
860 0.1788224038 110.117137 179.915641 37.166925 30.000000 30.000000 49.115421 230.635403 138.016247 225.077606 54.372703 89.095694 161.289388 147.609302 137.664209 143.017676 156.500628 120.773619 30.000000 185.016233 73.064981
861 0.1691368588 100.929565 165.284998 30.000000 30.000000 30.116411 189.453136 213.883966 141.827545 209.362424 128.753479 30.000000 227.227649 157.459443 155.888946 162.570094 162.829946 102.440582 30.000000 222.892063 73.868625
862 0.1663340121 101.828827 161.520905 58.739218 32.637889 34.292856 189.407761 250.000000 94.447567 169.080069 30.000000 33.485059 222.590330 151.209628 133.979322 181.776216 171.865757 203.232554 144.044400 113.872355 69.754292
863 0.1452214134 95.704878 176.956452 54.927885 30.000000 30.628925 203.399120 216.621751 147.250337 195.595749 36.130921 30.982585 206.550347 168.426987 139.889750 173.111150 161.697831 193.826939 133.674336 104.090508 81.206587
864 0.1593583267 81.516525 177.878799 54.445447 32.583852 41.956771 168.346974 241.036212 129.093047 182.752875 32.473455 34.997868 250.000000 158.129953 140.872524 193.132013 156.593547 185.580615 108.449626 139.122512 70.203504
865 0.1549536504 87.800173 173.630563 54.835333 30.000000 43.076391 171.502467 200.755884 158.996054 178.884535 66.445621 38.291282 229.034507 154.718489 135.361462 177.499163 192.722538 193.325111 139.921021 102.820680 63.174951
866 0.1491685050 114.478407 166.333912 65.139481 30.000000 35.604807 168.241459 224.401216 121.952662 196.869905 31.331322 30.000000 229.214744 164.906020 147.876297 204.570963 180.620196 196.526224 127.796923 106.370729 79.498707
867 0.1680924822 83.850813 179.043013 34.364416 30.133388 32.564075 161.924278 200.786097 147.535050 189.533511 35.358883 42.415322 204.907334 155.363413 153.973839 180.798046 140.194454 182.128776 83.956046 80.611118 78.883289
868 0.1753503463 102.521773 173.579128 54.236735 30.451384 30.000000 180.656205 207.729631 146.064095 220.036178 31.930573 35.867645 234.183700 150.444893 158.277201 181.091588 174.915928 193.719342 94.231528 73.544297 85.321052
869 0.1447556076 86.165987 175.924619 49.798087 30.000000 42.725826 172.416467 211.799260 136.516054 183.289719 33.951991 42.721789 212.226439 156.375289 183.691087 198.392892 152.524455 153.127388 154.344798 86.129598 77.559995
870 0.1669918246 90.362203 177.802974 55.430862 30.000000 46.947985 194.194326 219.919653 147.000249 185.760524 30.934070 34.835178 250.000000 170.635514 120.333675 180.398325 167.415621 181.509013 116.999592 115.162151 85.410651
871 0.1694824461 75.146759 140.907750 51.572358 30.000000 38.072487 106.626475 222.379390 140.420353 175.565600 35.328761 37.579322 247.954310 149.031808 140.038052 220.822869 148.979307 188.346323 127.072626 91.501501 66.155180
872 0.1761625280 104.486459 164.968020 60.306587 34.415383 39.016140 223.183832 235.457686 117.112762 183.820668 35.770689 30.000000 242.097477 161.843421 147.863105 220.334845 196.271421 165.017404 157.616327 61.857257 65.188674
873 0.1578779608 87.369883 153.522825 52.464069 31.702644 31.762052 135.440029 199.184990 140.186408 188.732310 30.000000 37.286504 228.140512 161.347290 122.065602 191.856376 150.396579 215.315188 101.231819 149.061869 72.939712
874 0.1802904135 83.372561 160.756228 52.608737 30.000000 30.000000 227.598921 201.994154 147.951553 185.152572 83.478776 37.108923 249.383683 168.795261 148.992989 201.624624 177.170194 202.414064 30.000000 160.852288 73.024331
875 0.2026596075 66.030331 180.432012 50.895283 31.276526 38.910506 237.269052 202.523462 149.305343 165.556659 38.621630 30.547885 250.000000 151.560361 123.063511 158.305902 171.293524 188.666188 134.629847 129.156067 95.818666
876 0.1512292330 88.601541 163.830091 54.142272 31.070167 31.653402 184.153989 222.025898 131.329756 198.992942 53.881047 30.631145 231.307131 157.484099 158.067371 211.547845 179.688561 209.305531 129.987116 85.618128 76.117091
877 0.2373065296 69.364946 148.267059 64.719806 30.886888 38.751466 30.000000 228.703805 135.597536 164.187003 30.000000 32.418784 192.655744 152.208552 156.325663 179.716659 173.110823 228.833942 98.770585 53.520402 62.971372
878 0.1843656479 90.323437 169.052129 55.829405 30.000000 30.814925 120.999787 214.064092 128.033924 162.177965 35.352603 33.844432 192.067620 165.531977 148.409676 172.207014 145.661882 155.360108 135.004398 47.821007 72.129337
879 0.1542151116 74.732974 177.084850 50.910469 30.000000 41.010888 169.036442 216.242789 136.462030 176.924908 37.386707 43.276042 233.929485 150.678166 137.882226 190.252427 179.501832 167.664175 138.135250 83.213427 85.524589
880 0.2201898362 110.117137 179.915641 38.129194 30.000000 30.000000 49.115421 230.635403 138.016247 225.077606 30.000000 89.095694 212.402472 147.609302 137.664209 143.017676 164.515893 120.773619 30.000000 95.019162 73.064981
881 0.1691368588 100.929565 165.284998 30.000000 30.000000 30.116411 189.453136 213.883966 141.827545 209.362424 128.753479 30.000000 227.227649 157.459443 155.888946 162.570094 162.829946 102.440582 30.000000 222.892063 73.868625
882 0.1463166893 84.315141 161.520905 49.667798 30.000000 30.959205 192.108100 194.486475 144.060591 208.375847 60.115300 32.241509 216.248978 151.209628 133.979322 194.657525 171.865757 203.232554 111.734933 113.872355 69.754292
883 0.1452214134 95.704878 176.956452 54.927885 30.000000 30.628925 203.399120 216.621751 147.250337 195.595749 36.130921 30.982585 206.550347 168.426987 139.889750 173.111150 161.697831 193.826939 133.674336 104.090508 81.206587
884 0.1593583267 81.516525 177.878799 54.445447 32.583852 41.956771 168.346974 241.036212 129.093047 182.752875 32.473455 34.997868 250.000000 158.129953 140.872524 193.132013 156.593547 185.580615 108.449626 139.122512 70.203504
885 0.1549536504 87.800173 173.630563 54.835333 30.000000 43.076391 171.502467 200.755884 158.996054 178.884535 66.445621 38.291282 229.034507 154.718489 135.361462 177.499163 192.722538 193.325111 139.921021 102.820680 63.174951
886 0.1471096358 88.706515 166.333912 65.139481 31.102437 33.247509 190.899208 228.432163 121.952662 179.642820 30.000000 38.647792 229.214744 164.906020 140.514075 204.570963 154.897217 187.032732 127.796923 106.370729 79.498707
887 0.1527406689 83.850813 179.043013 34.364416 30.133388 40.299035 161.924278 200.786097 140.128684 189.533511 30.000000 42.415322 204.907334 149.465161 153.973839 180.798046 140.194454 161.210290 112.793438 111.347274 78.883289
888 0.1425577729 74.901538 172.493225 54.236735 32.002525 40.014077 180.656205 204.968872 147.700407 178.278504 31.930573 35.867645 234.183700 163.719933 150.823580 186.373763 174.915928 193.719342 138.425524 73.544297 85.321052
889 0.1447556076 86.165987 175.924619 49.798087 30.000000 42.725826 172.416467 211.799260 136.516054 183.289719 33.951991 42.721789 212.226439 156.375289 183.691087 198.392892 152.524455 153.127388 154.344798 86.129598 77.559995
890 0.1453184709 90.362203 174.353808 55.430862 30.000000 46.947985 183.002531 208.868715 157.456585 201.375883 34.445642 34.835178 250.000000 170.635514 120.333675 197.466737 176.658775 181.509013 145.841274 115.162151 64.463519
891 0.1694824461 75.146759 140.907750 51.572358 30.000000 38.072487 106.626475 222.379390 140.420353 175.565600 35.328761 37.579322 247.954310 149.031808 140.038052 220.822869 148.979307 188.346323 127.072626 91.501501 66.155180
892 0.1734075609 104.486459 164.968020 57.159354 30.870122 39.016140 170.540437 235.457686 117.112762 183.820668 35.770689 30.000000 213.557614 161.843421 171.332507 203.836423 196.271421 165.017404 157.616327 67.013444 65.188674
893 0.1578779608 87.369883 153.522825 52.464069 31.702644 31.762052 135.440029 199.184990 140.186408 188.732310 30.000000 37.286504 228.140512 161.347290 122.065602 191.856376 150.396579 215.315188 101.231819 149.061869 72.939712
894 0.1616831831 95.954406 160.756228 52.608737 30.000000 30.000000 175.747917 201.994154 129.655588 234.247296 30.000000 30.000000 236.821706 155.012348 153.224159 201.624624 127.518871 202.414064 30.000000 160.852288 76.898489
895 0.1551509399 81.864113 180.432012 50.895283 31.276526 38.910506 160.074936 195.817674 149.305343 203.238263 39.230598 30.547885 208.500172 151.560361 123.063511 158.305902 143.928869 151.229200 34.135923 129.156067 70.531552
896 0.1450011288 88.601541 167.901839 54.142272 30.000000 33.353694 184.153989 208.069022 131.329756 188.870329 53.881047 40.310369 231.307131 157.484099 140.760383 199.125708 179.688561 187.755231 129.987116 85.618128 76.486133
