evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1009 0.1264240637 89.346199 120.546082 217.356048 148.049006 189.826985 134.273131 172.326598 117.606721 99.676296 70.360768
1010 0.1598515101 95.234646 129.169802 201.476680 155.941682 198.533176 137.888219 187.933288 47.748419 100.597756 66.771231
1011 0.1260888055 95.529925 137.414622 198.770756 159.861844 138.714455 133.312790 162.920040 114.514226 103.766521 70.073800
1012 0.1224470673 93.709666 130.554109 199.650223 148.955389 180.435293 115.675322 170.386100 120.582487 97.872053 71.621438
1013 0.1595560682 92.877829 119.617560 197.420410 155.469778 169.218074 131.636906 165.749622 52.501609 102.629082 73.116926
1014 0.1223566667 92.351746 133.266504 196.023684 160.529079 175.462813 115.845066 155.769697 119.783138 103.645487 70.521224
1015 0.1268792186 96.288132 140.058820 194.499993 170.224082 196.806187 119.175268 160.193705 115.535115 120.687979 66.451613
1016 0.1263359677 98.253232 136.144515 194.718158 151.419073 182.408777 127.799065 162.855358 120.429588 116.188566 61.384610
1017 0.1200634911 89.587074 140.191009 195.991591 164.515686 175.870336 117.921688 160.898728 128.624920 99.824747 68.040206
1018 0.1252196146 88.193415 139.222280 203.435034 159.370618 182.240148 121.807439 180.526054 117.303847 100.969529 69.093127
1019 0.1248895645 96.544284 116.158192 197.811017 155.814511 164.107083 121.081652 166.511303 118.404355 96.679813 72.551753
1020 0.1281176460 95.627229 136.961651 202.452057 158.657976 188.892177 112.132152 171.336213 116.059430 95.269256 68.587472
1021 0.1221679124 93.493647 130.457726 202.509013 155.531241 172.280018 125.298414 171.951505 122.475361 108.333880 67.334905
1022 0.1232358009 85.355309 145.053516 180.796931 157.878575 164.230136 133.379740 156.018874 122.671188 121.094500 68.129163
1023 0.1258328904 91.313617 104.467101 204.589483 165.258058 201.827825 137.968779 171.124228 125.838092 117.814402 68.078022
1024 0.1226825879 94.327653 148.662963 196.637168 148.049006 178.544302 113.910470 172.326598 117.606721 99.676296 70.360768
1025 0.1389178202 95.234646 122.278669 174.260677 155.941682 171.304829 137.888219 187.933288 47.748419 147.394878 67.389329
1026 0.1260888055 95.529925 137.414622 198.770756 159.861844 138.714455 133.312790 162.920040 114.514226 103.766521 70.073800
1027 0.1224470673 93.709666 130.554109 199.650223 148.955389 180.435293 115.675322 170.386100 120.582487 97.872053 71.621438
1028 0.1204778378 90.104833 134.423903 197.420410 160.060044 182.022967 111.554235 165.749622 126.349841 102.629082 73.116926
1029 0.1214192461 94.586122 133.266504 196.023684 160.529079 174.726184 133.136568 155.769697 119.301245 110.070164 66.678206
1030 0.1268792186 96.288132 140.058820 194.499993 170.224082 196.806187 119.175268 160.193705 115.535115 120.687979 66.451613
1031 0.1263359677 98.253232 136.144515 194.718158 151.419073 182.408777 127.799065 162.855358 120.429588 116.188566 61.384610
1032 0.1200634911 89.587074 140.191009 195.991591 164.515686 175.870336 117.921688 160.898728 128.624920 99.824747 68.040206
1033 0.1252196146 88.193415 139.222280 203.435034 159.370618 182.240148 121.807439 180.526054 117.303847 100.969529 69.093127
1034 0.1224142859 96.544284 116.158192 204.263871 151.631560 178.730286 130.408837 166.511303 120.946583 107.569811 70.189860
1035 0.1209011696 87.625513 136.961651 202.452057 158.657976 169.345614 124.268736 157.421560 116.059430 116.135594 68.587472
1036 0.1301020418 93.493647 135.448447 185.705070 155.531241 168.870088 132.984845 177.188910 122.475361 127.337031 68.512944
1037 0.1227359995 88.560618 145.053516 191.568252 157.878575 172.572982 133.379740 156.018874 130.546846 98.963503 65.253416
1038 0.1263330773 91.313617 136.314135 204.589483 165.258058 180.734800 137.968779 171.776404 111.791482 117.814402 68.078022
1039 0.1224181709 94.327653 138.234243 203.499156 158.920971 178.544302 113.910470 166.793406 117.606721 99.676296 70.360768
1040 0.1510038149 95.234646 122.278669 174.260677 162.524992 171.304829 131.157244 187.933288 47.748419 99.101374 74.258479
1041 0.1361996625 92.188553 137.414622 198.770756 158.125610 176.202531 133.312790 153.250042 114.514226 87.634388 66.889489
1042 0.1209896236 93.709666 138.718304 207.357770 157.520109 177.958738 115.675322 159.272619 120.582487 97.872053 71.621438
1043 0.1201804786 86.708256 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 130.309686 102.629082 73.116926
1044 0.1212876793 91.881872 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 100.408369 66.678206
1045 0.1213019046 91.635822 151.411033 194.499993 162.303034 176.806037 119.175268 160.193705 120.214173 103.003676 69.352476
1046 0.1325491138 84.113321 131.217279 194.718158 151.419073 191.092940 120.989853 162.855358 96.090041 125.130091 65.002252
1047 0.1229910914 89.587074 140.191009 195.991591 164.325670 175.870336 121.701636 161.178685 128.624920 119.521155 68.040206
1048 0.1219223288 86.825320 139.222280 197.605663 159.370618 182.240148 112.618924 163.563239 117.303847 112.524001 69.093127
1049 0.1460717626 96.544284 116.158192 204.263871 151.631560 174.088442 130.408837 178.221068 65.955882 107.569811 70.189860
1050 0.1205549885 87.625513 113.700759 202.452057 166.474381 185.320657 124.268736 157.421560 124.203809 110.912806 70.165990
1051 0.1221679124 93.493647 130.457726 202.509013 155.531241 172.280018 125.298414 171.951505 122.475361 108.333880 67.334905
1052 0.1227359995 88.560618 145.053516 191.568252 157.878575 172.572982 133.379740 156.018874 130.546846 98.963503 65.253416
1053 0.1258328904 91.313617 104.467101 204.589483 165.258058 201.827825 137.968779 171.124228 125.838092 117.814402 68.078022
1054 0.1224181709 94.327653 138.234243 203.499156 158.920971 178.544302 113.910470 166.793406 117.606721 99.676296 70.360768
1055 0.1389178202 95.234646 122.278669 174.260677 155.941682 171.304829 137.888219 187.933288 47.748419 147.394878 67.389329
1056 0.1260888055 95.529925 137.414622 198.770756 159.861844 138.714455 133.312790 162.920040 114.514226 103.766521 70.073800
1057 0.1209896236 93.709666 138.718304 207.357770 157.520109 177.958738 115.675322 159.272619 120.582487 97.872053 71.621438
1058 0.1201804786 86.708256 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 130.309686 102.629082 73.116926
1059 0.1212876793 91.881872 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 100.408369 66.678206
1060 0.1213019046 91.635822 151.411033 194.499993 162.303034 176.806037 119.175268 160.193705 120.214173 103.003676 69.352476
1061 0.1263359677 98.253232 136.144515 194.718158 151.419073 182.408777 127.799065 162.855358 120.429588 116.188566 61.384610
1062 0.1200634911 89.587074 140.191009 195.991591 164.515686 175.870336 117.921688 160.898728 128.624920 99.824747 68.040206
1063 0.1219223288 86.825320 139.222280 197.605663 159.370618 182.240148 112.618924 163.563239 117.303847 112.524001 69.093127
1064 0.1224142859 96.544284 116.158192 204.263871 151.631560 178.730286 130.408837 166.511303 120.946583 107.569811 70.189860
1065 0.1205549885 87.625513 113.700759 202.452057 166.474381 185.320657 124.268736 157.421560 124.203809 110.912806 70.165990
1066 0.1218804515 82.652211 130.457726 202.509013 155.531241 172.280018 120.585129 163.667545 134.729838 108.333880 67.334905
1067 0.1237240311 85.063622 136.707686 191.568252 168.416310 175.782875 133.379740 156.018874 125.349984 98.963503 65.253416
1068 0.1240764641 91.313617 104.467101 196.472097 161.344737 201.827825 137.968779 171.124228 128.108076 117.814402 68.661557
1069 0.1241773027 94.327653 138.234243 203.499156 166.944972 179.765426 113.910470 159.523452 117.606721 99.676296 70.042629
1070 0.1779442174 95.234646 138.559075 203.138691 163.474283 171.304829 137.888219 150.655634 47.748419 102.297755 68.692031
1071 0.1586691767 95.529925 130.335095 182.915361 159.861844 176.500127 126.545558 162.920040 67.021219 103.766521 70.073800
1072 0.1315939304 98.000627 138.718304 192.947060 157.520109 177.958738 132.154542 159.694875 120.582487 97.872053 62.842973
1073 0.1229245143 92.425207 133.446754 197.420410 164.588237 181.459802 117.046017 165.749622 126.214798 104.750905 64.740462
1074 0.1220690678 92.569163 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 98.356931 66.678206
1075 0.1223101980 91.635822 151.411033 209.566427 163.369481 181.140331 115.608816 157.438473 120.214173 103.003676 69.352476
1076 0.1304246612 98.253232 137.237637 195.229931 165.783539 182.408777 127.799065 161.270413 127.438316 100.164881 61.384610
1077 0.1199126567 89.587074 140.191009 190.256913 164.515686 175.870336 117.921688 161.167077 128.624920 106.564749 68.040206
1078 0.1498532413 86.825320 139.222280 209.527300 159.370618 182.240148 112.618924 142.196755 168.589825 112.524001 62.225881
1079 0.1239517090 96.544284 116.158192 204.263871 161.556136 178.730286 130.408837 160.564967 123.166114 107.569811 64.348096
1080 0.1237525503 92.797254 139.241049 205.864186 166.474381 185.320657 112.892343 167.621336 124.225590 91.525968 70.165990
1081 0.1218804515 82.652211 130.457726 202.509013 155.531241 172.280018 120.585129 163.667545 134.729838 108.333880 67.334905
1082 0.1227359995 88.560618 145.053516 191.568252 157.878575 172.572982 133.379740 156.018874 130.546846 98.963503 65.253416
1083 0.1240764641 91.313617 104.467101 196.472097 161.344737 201.827825 137.968779 171.124228 128.108076 117.814402 68.661557
1084 0.1224181709 94.327653 138.234243 203.499156 158.920971 178.544302 113.910470 166.793406 117.606721 99.676296 70.360768
1085 0.1389178202 95.234646 122.278669 174.260677 155.941682 171.304829 137.888219 187.933288 47.748419 147.394878 67.389329
1086 0.1260888055 95.529925 137.414622 198.770756 159.861844 138.714455 133.312790 162.920040 114.514226 103.766521 70.073800
1087 0.1209896236 93.709666 138.718304 207.357770 157.520109 177.958738 115.675322 159.272619 120.582487 97.872053 71.621438
1088 0.1201804786 86.708256 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 130.309686 102.629082 73.116926
1089 0.1212876793 91.881872 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 100.408369 66.678206
1090 0.1213019046 91.635822 151.411033 194.499993 162.303034 176.806037 119.175268 160.193705 120.214173 103.003676 69.352476
1091 0.1263359677 98.253232 136.144515 194.718158 151.419073 182.408777 127.799065 162.855358 120.429588 116.188566 61.384610
1092 0.1199126567 89.587074 140.191009 190.256913 164.515686 175.870336 117.921688 161.167077 128.624920 106.564749 68.040206
1093 0.1219223288 86.825320 139.222280 197.605663 159.370618 182.240148 112.618924 163.563239 117.303847 112.524001 69.093127
1094 0.1224142859 96.544284 116.158192 204.263871 151.631560 178.730286 130.408837 166.511303 120.946583 107.569811 70.189860
1095 0.1205549885 87.625513 113.700759 202.452057 166.474381 185.320657 124.268736 157.421560 124.203809 110.912806 70.165990
1096 0.1252026326 82.652211 130.457726 185.197754 155.531241 174.898313 120.585129 177.159515 134.729838 108.333880 67.334905
1097 0.1246799407 88.560618 145.053516 191.568252 157.878575 174.585306 106.822240 156.018874 130.546846 98.963503 65.253416
1098 0.1280993754 93.923885 104.467101 189.151306 161.344737 172.626291 131.152049 160.355039 127.900067 117.814402 59.558610
1099 0.1303308742 94.327653 139.059197 203.499156 158.920971 178.544302 112.131309 143.741885 117.606721 99.676296 70.360768
1100 0.1449991384 95.234646 144.588979 174.260677 155.941682 171.304829 137.888219 187.933288 122.453589 147.394878 67.389329
1101 0.1292431135 95.529925 137.140053 198.770756 161.370494 168.134243 133.312790 162.920040 94.901478 126.823706 71.566441
1102 0.1252302696 87.418227 138.718304 188.319702 159.922369 177.958738 115.675322 158.169921 133.284751 99.903553 63.015771
1103 0.1364465506 92.578605 136.255767 194.208074 160.060044 177.519255 117.046017 161.556895 101.506464 102.629082 67.271140
1104 0.1221685288 85.115197 133.266504 196.023684 155.618023 180.785391 133.136568 153.733132 127.820653 109.785488 63.078344
1105 0.1269131130 90.530392 130.521837 187.538485 162.303034 172.492604 119.175268 178.231726 120.214173 121.888442 69.352476
1106 0.1247180283 98.253232 136.144515 194.718158 155.084426 193.729278 116.770216 162.855358 120.429588 104.146955 68.353162
1107 0.1211983943 92.242685 126.437984 192.083165 164.515686 171.859036 117.921688 162.296071 129.772122 102.411275 68.040206
1108 0.1229757934 86.825320 139.222280 197.605663 159.370618 182.240148 117.678077 165.689059 133.374024 112.524001 69.093127
1109 0.1406496080 98.758454 145.406146 181.159454 151.631560 178.730286 130.408837 168.455815 85.457643 107.569811 68.454038
1110 0.1198414571 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 110.912806 70.165990
1111 0.1218804515 82.652211 130.457726 202.509013 155.531241 172.280018 120.585129 163.667545 134.729838 108.333880 67.334905
1112 0.1227359995 88.560618 145.053516 191.568252 157.878575 172.572982 133.379740 156.018874 130.546846 98.963503 65.253416
1113 0.1240764641 91.313617 104.467101 196.472097 161.344737 201.827825 137.968779 171.124228 128.108076 117.814402 68.661557
1114 0.1224181709 94.327653 138.234243 203.499156 158.920971 178.544302 113.910470 166.793406 117.606721 99.676296 70.360768
1115 0.1389178202 95.234646 122.278669 174.260677 155.941682 171.304829 137.888219 187.933288 47.748419 147.394878 67.389329
1116 0.1260888055 95.529925 137.414622 198.770756 159.861844 138.714455 133.312790 162.920040 114.514226 103.766521 70.073800
1117 0.1209896236 93.709666 138.718304 207.357770 157.520109 177.958738 115.675322 159.272619 120.582487 97.872053 71.621438
1118 0.1201804786 86.708256 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 130.309686 102.629082 73.116926
1119 0.1212876793 91.881872 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 100.408369 66.678206
1120 0.1213019046 91.635822 151.411033 194.499993 162.303034 176.806037 119.175268 160.193705 120.214173 103.003676 69.352476
1121 0.1247180283 98.253232 136.144515 194.718158 155.084426 193.729278 116.770216 162.855358 120.429588 104.146955 68.353162
1122 0.1199126567 89.587074 140.191009 190.256913 164.515686 175.870336 117.921688 161.167077 128.624920 106.564749 68.040206
1123 0.1219223288 86.825320 139.222280 197.605663 159.370618 182.240148 112.618924 163.563239 117.303847 112.524001 69.093127
1124 0.1224142859 96.544284 116.158192 204.263871 151.631560 178.730286 130.408837 166.511303 120.946583 107.569811 70.189860
1125 0.1198414571 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 110.912806 70.165990
1126 0.1220023851 83.585709 130.457726 206.081005 167.720926 189.311121 115.861903 163.667545 124.551947 108.333880 73.823138
1127 0.1219915796 88.560618 145.032892 191.568252 157.878575 172.572982 115.332751 163.362834 130.546846 101.090836 65.253416
1128 0.1221751213 91.313617 104.467101 196.472097 161.344737 187.410894 137.968779 161.072721 117.278190 105.093554 72.539489
1129 0.1251055143 94.327653 138.234243 203.499156 165.651978 171.543425 117.212916 160.934351 117.606721 103.695715 65.700376
1130 0.1388392162 87.646556 122.278669 174.260677 155.941682 171.304829 128.410018 187.933288 47.748419 147.394878 67.389329
1131 0.1267291677 83.576472 142.572691 198.770756 165.267251 138.714455 128.380859 152.802244 122.193984 100.210110 75.626597
1132 0.1350604532 93.709666 138.718304 198.584997 167.649039 191.778514 128.983481 149.828031 159.506492 97.872053 71.621438
1133 0.1303961346 86.708256 136.255767 197.420410 160.060044 194.950622 117.777537 163.397978 130.309686 125.920571 69.849529
1134 0.1255158032 85.106484 128.866787 204.784902 156.256071 186.633642 133.136568 162.287333 116.314316 100.408369 66.678206
1135 0.1209898065 91.635822 151.411033 204.135072 168.205758 176.806037 119.175268 160.193705 125.591370 103.003676 69.352476
1136 0.1255267069 98.253232 128.099592 194.718158 162.218677 193.729278 116.770216 150.587255 120.429588 104.146955 72.291201
1137 0.1204942651 91.320272 140.191009 190.256913 164.515686 185.115048 127.475305 143.930126 128.624920 106.564749 68.040206
1138 0.1492467552 86.825320 139.222280 197.605663 154.595669 182.877683 124.978655 156.620494 167.334910 112.524001 69.093127
1139 0.1222025258 92.228695 108.526583 191.534946 160.415391 190.166993 130.408837 154.291869 120.946583 107.569811 70.189860
1140 0.1204661546 91.880606 137.845951 192.039643 161.007856 185.320657 124.268736 154.665636 122.660926 110.912806 69.521597
1141 0.1218804515 82.652211 130.457726 202.509013 155.531241 172.280018 120.585129 163.667545 134.729838 108.333880 67.334905
1142 0.1219915796 88.560618 145.032892 191.568252 157.878575 172.572982 115.332751 163.362834 130.546846 101.090836 65.253416
1143 0.1221751213 91.313617 104.467101 196.472097 161.344737 187.410894 137.968779 161.072721 117.278190 105.093554 72.539489
1144 0.1224181709 94.327653 138.234243 203.499156 158.920971 178.544302 113.910470 166.793406 117.606721 99.676296 70.360768
1145 0.1388392162 87.646556 122.278669 174.260677 155.941682 171.304829 128.410018 187.933288 47.748419 147.394878 67.389329
1146 0.1260888055 95.529925 137.414622 198.770756 159.861844 138.714455 133.312790 162.920040 114.514226 103.766521 70.073800
1147 0.1209896236 93.709666 138.718304 207.357770 157.520109 177.958738 115.675322 159.272619 120.582487 97.872053 71.621438
1148 0.1201804786 86.708256 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 130.309686 102.629082 73.116926
1149 0.1212876793 91.881872 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 100.408369 66.678206
1150 0.1209898065 91.635822 151.411033 204.135072 168.205758 176.806037 119.175268 160.193705 125.591370 103.003676 69.352476
1151 0.1247180283 98.253232 136.144515 194.718158 155.084426 193.729278 116.770216 162.855358 120.429588 104.146955 68.353162
1152 0.1199126567 89.587074 140.191009 190.256913 164.515686 175.870336 117.921688 161.167077 128.624920 106.564749 68.040206
1153 0.1219223288 86.825320 139.222280 197.605663 159.370618 182.240148 112.618924 163.563239 117.303847 112.524001 69.093127
1154 0.1222025258 92.228695 108.526583 191.534946 160.415391 190.166993 130.408837 154.291869 120.946583 107.569811 70.189860
1155 0.1198414571 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 110.912806 70.165990
1156 0.1221398192 86.146665 130.457726 202.509013 155.531241 179.949235 139.124549 157.957970 134.729838 97.687779 67.334905
1157 0.1246284458 93.972926 107.897284 191.568252 157.878575 185.582463 144.889621 155.173949 130.546846 101.090836 65.253416
1158 0.1212333782 87.961322 131.402156 200.015893 161.344737 184.067818 119.247705 160.946641 117.278190 105.093554 72.539489
1159 0.1210742862 85.876973 141.536361 203.499156 158.920971 178.544302 107.363214 168.036717 127.104833 106.784916 71.368414
1160 0.1413250887 93.092751 122.278669 197.059558 171.603970 171.304829 128.410018 157.037917 121.888693 147.394878 67.389329
1161 0.1360561474 95.529925 137.414622 198.770756 164.879001 138.714455 101.834247 168.865746 114.514226 103.766521 70.073800
1162 0.1185347803 93.709666 149.395599 207.357770 157.520109 177.958738 115.675322 153.535453 130.823149 97.872053 71.621438
1163 0.1260764671 96.802263 154.256167 210.029310 160.060044 181.459802 112.417563 165.749622 145.817726 85.143296 73.116926
1164 0.1223287100 96.083780 137.751102 196.023684 155.618023 183.077226 116.463137 155.922925 127.820653 100.408369 66.678206
1165 0.1240694184 91.635822 151.411033 209.401573 168.205758 190.193698 119.175268 160.168197 125.591370 106.034926 69.352476
1166 0.1213745912 93.006621 154.238754 194.718158 156.968233 171.201793 111.156410 162.855358 120.429588 98.185460 71.437955
1167 0.1214145693 95.081911 140.191009 190.256913 161.803737 187.116778 117.921688 161.167077 128.624920 106.347506 68.040206
1168 0.1218748440 86.825320 139.405402 197.605663 159.370618 182.240148 117.577936 160.415330 117.303847 112.524001 72.284507
1169 0.1240840307 92.228695 131.988754 191.534946 160.415391 177.487366 146.691409 154.291869 120.946583 107.569811 75.628114
1170 0.1212413629 94.690242 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 121.098833 110.912806 67.914554
1171 0.1218804515 82.652211 130.457726 202.509013 155.531241 172.280018 120.585129 163.667545 134.729838 108.333880 67.334905
1172 0.1219915796 88.560618 145.032892 191.568252 157.878575 172.572982 115.332751 163.362834 130.546846 101.090836 65.253416
1173 0.1212333782 87.961322 131.402156 200.015893 161.344737 184.067818 119.247705 160.946641 117.278190 105.093554 72.539489
1174 0.1210742862 85.876973 141.536361 203.499156 158.920971 178.544302 107.363214 168.036717 127.104833 106.784916 71.368414
1175 0.1388392162 87.646556 122.278669 174.260677 155.941682 171.304829 128.410018 187.933288 47.748419 147.394878 67.389329
1176 0.1260888055 95.529925 137.414622 198.770756 159.861844 138.714455 133.312790 162.920040 114.514226 103.766521 70.073800
1177 0.1185347803 93.709666 149.395599 207.357770 157.520109 177.958738 115.675322 153.535453 130.823149 97.872053 71.621438
1178 0.1201804786 86.708256 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 130.309686 102.629082 73.116926
1179 0.1212876793 91.881872 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 100.408369 66.678206
1180 0.1209898065 91.635822 151.411033 204.135072 168.205758 176.806037 119.175268 160.193705 125.591370 103.003676 69.352476
1181 0.1213745912 93.006621 154.238754 194.718158 156.968233 171.201793 111.156410 162.855358 120.429588 98.185460 71.437955
1182 0.1199126567 89.587074 140.191009 190.256913 164.515686 175.870336 117.921688 161.167077 128.624920 106.564749 68.040206
1183 0.1218748440 86.825320 139.405402 197.605663 159.370618 182.240148 117.577936 160.415330 117.303847 112.524001 72.284507
1184 0.1222025258 92.228695 108.526583 191.534946 160.415391 190.166993 130.408837 154.291869 120.946583 107.569811 70.189860
1185 0.1198414571 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 110.912806 70.165990
1186 0.1229416860 82.652211 119.336439 203.501518 155.531241 172.280018 120.585129 163.667545 134.729838 108.333880 67.334905
1187 0.1285788745 90.910773 145.032892 200.264224 157.878575 172.572982 114.681999 157.727168 116.349416 137.412962 65.253416
1188 0.1274378294 87.961322 146.319204 200.015893 161.344737 137.166014 119.247705 165.393234 117.278190 105.093554 72.539489
1189 0.1560592751 94.218615 159.384216 203.499156 158.920971 182.422467 118.867785 168.036717 179.856943 78.973230 75.788970
1190 0.1214345363 87.646556 150.300142 207.181488 166.365315 171.304829 128.410018 157.217552 119.757218 106.333939 67.389329
1191 0.1256330825 93.570663 126.312195 210.537785 159.861844 191.884764 133.312790 162.920040 114.514226 104.538228 77.315595
1192 0.1188546404 90.423807 149.395599 206.642440 157.520109 175.368999 115.675322 153.535453 127.338080 97.872053 71.153621
1193 0.1230863324 92.835859 152.607407 203.602722 161.574755 181.459802 112.184828 165.749622 130.309686 97.802591 76.885939
1194 0.1216613766 91.881872 151.479077 196.023684 155.618023 178.248133 114.239705 154.921992 119.868936 100.408369 72.001143
1195 0.1236434060 89.219751 151.411033 202.722083 168.205758 176.806037 119.175268 160.193705 124.478086 103.003676 77.273149
1196 0.1279656357 93.006621 154.238754 194.718158 161.327063 171.201793 111.156410 162.855358 113.954608 98.185460 68.624385
1197 0.1194616994 89.587074 134.945881 204.051098 164.515686 175.870336 117.921688 162.540959 128.862274 102.732169 68.040206
1198 0.1210257621 86.825320 139.307834 197.605663 159.370618 182.240148 122.305363 160.415330 117.303847 110.172366 72.284507
1199 0.1204421247 92.228695 108.526583 191.534946 160.415391 179.785991 130.408837 156.091084 132.503042 107.569811 70.189860
1200 0.1219515839 88.778564 146.321975 202.202885 154.824770 174.980327 106.800978 154.665636 124.203809 110.912806 66.720979
1201 0.1218804515 82.652211 130.457726 202.509013 155.531241 172.280018 120.585129 163.667545 134.729838 108.333880 67.334905
1202 0.1219915796 88.560618 145.032892 191.568252 157.878575 172.572982 115.332751 163.362834 130.546846 101.090836 65.253416
1203 0.1212333782 87.961322 131.402156 200.015893 161.344737 184.067818 119.247705 160.946641 117.278190 105.093554 72.539489
1204 0.1210742862 85.876973 141.536361 203.499156 158.920971 178.544302 107.363214 168.036717 127.104833 106.784916 71.368414
1205 0.1214345363 87.646556 150.300142 207.181488 166.365315 171.304829 128.410018 157.217552 119.757218 106.333939 67.389329
1206 0.1256330825 93.570663 126.312195 210.537785 159.861844 191.884764 133.312790 162.920040 114.514226 104.538228 77.315595
1207 0.1185347803 93.709666 149.395599 207.357770 157.520109 177.958738 115.675322 153.535453 130.823149 97.872053 71.621438
1208 0.1201804786 86.708256 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 130.309686 102.629082 73.116926
1209 0.1212876793 91.881872 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 100.408369 66.678206
1210 0.1209898065 91.635822 151.411033 204.135072 168.205758 176.806037 119.175268 160.193705 125.591370 103.003676 69.352476
1211 0.1213745912 93.006621 154.238754 194.718158 156.968233 171.201793 111.156410 162.855358 120.429588 98.185460 71.437955
1212 0.1194616994 89.587074 134.945881 204.051098 164.515686 175.870336 117.921688 162.540959 128.862274 102.732169 68.040206
1213 0.1210257621 86.825320 139.307834 197.605663 159.370618 182.240148 122.305363 160.415330 117.303847 110.172366 72.284507
1214 0.1204421247 92.228695 108.526583 191.534946 160.415391 179.785991 130.408837 156.091084 132.503042 107.569811 70.189860
1215 0.1198414571 87.704584 137.845951 202.861217 166.474381 185.320657 124.268736 154.665636 124.203809 110.912806 70.165990
1216 0.1198743481 93.697278 130.457726 199.761327 157.928542 172.280018 120.585129 155.260768 133.343848 102.533759 67.334905
1217 0.1233568687 88.560618 131.693536 209.498742 160.405517 179.280670 108.384915 159.448492 130.445976 101.090836 65.253416
1218 0.1231900876 90.062421 131.402156 203.855223 155.926783 178.946119 118.174670 150.719215 117.278190 105.093554 72.539489
1219 0.1207085169 97.213000 141.536361 203.045934 158.920971 178.544302 107.363214 158.046308 129.334963 106.784916 71.361526
1220 0.1214417725 87.646556 150.300142 207.181488 166.365315 171.304829 113.049342 157.217552 139.214857 95.737057 67.743446
1221 0.1248135446 96.218731 126.312195 210.537785 159.861844 191.884764 119.156998 159.084411 114.514226 104.538228 75.942069
1222 0.1188718236 90.937812 149.395599 207.357770 157.520109 181.610677 115.675322 153.535453 130.823149 97.872053 71.621438
1223 0.1201757432 88.425070 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 122.248430 102.629082 73.116926
1224 0.1218749059 97.923222 151.011977 206.504043 164.393129 178.248133 110.144256 157.405956 127.820653 99.505575 69.632190
1225 0.1206486356 91.440143 151.411033 204.135072 156.011204 183.420408 119.175268 160.193705 125.591370 101.440966 68.962921
1226 0.1195014645 93.006621 154.238754 194.718158 159.616828 171.201793 111.156410 158.508551 127.091391 101.017596 71.437955
1227 0.1205892499 89.587074 134.945881 209.040008 161.633213 174.845529 118.810179 156.173158 123.741336 101.164313 68.040206
1228 0.1271933864 86.825320 122.896215 197.605663 156.213962 182.240148 112.342209 160.415330 132.074894 110.172366 76.539562
1229 0.1183592502 92.687251 141.748843 206.333696 160.415391 170.247292 130.408837 153.369412 132.503042 97.648729 70.189860
1230 0.1232616573 87.704584 140.343730 202.861217 166.474381 185.320657 129.043852 154.665636 124.203809 97.900833 66.847489
1231 0.1198743481 93.697278 130.457726 199.761327 157.928542 172.280018 120.585129 155.260768 133.343848 102.533759 67.334905
1232 0.1219915796 88.560618 145.032892 191.568252 157.878575 172.572982 115.332751 163.362834 130.546846 101.090836 65.253416
1233 0.1212333782 87.961322 131.402156 200.015893 161.344737 184.067818 119.247705 160.946641 117.278190 105.093554 72.539489
1234 0.1207085169 97.213000 141.536361 203.045934 158.920971 178.544302 107.363214 158.046308 129.334963 106.784916 71.361526
1235 0.1214345363 87.646556 150.300142 207.181488 166.365315 171.304829 128.410018 157.217552 119.757218 106.333939 67.389329
1236 0.1248135446 96.218731 126.312195 210.537785 159.861844 191.884764 119.156998 159.084411 114.514226 104.538228 75.942069
1237 0.1185347803 93.709666 149.395599 207.357770 157.520109 177.958738 115.675322 153.535453 130.823149 97.872053 71.621438
1238 0.1201757432 88.425070 136.255767 197.420410 160.060044 181.459802 117.046017 165.749622 122.248430 102.629082 73.116926
1239 0.1212876793 91.881872 133.266504 196.023684 155.618023 178.248133 133.136568 154.921992 127.820653 100.408369 66.678206
1240 0.1206486356 91.440143 151.411033 204.135072 156.011204 183.420408 119.175268 160.193705 125.591370 101.440966 68.962921
