evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3508 0.1224450591 82.022034 99.867297 166.734744 140.432074 188.535569 158.987056 188.731225 142.167753 187.041465 159.280853 196.683149 148.484087 176.305684 139.957738 170.743335 150.016536 192.503926 142.049513 179.955115 145.248813 175.752907 155.237942 191.568298 154.455663 181.353109 160.240449 210.954666 158.647042 170.604238 140.489209 104.551898 71.430155
3509 0.1204754222 82.339110 100.794125 170.160972 141.167173 185.046569 161.811617 193.782064 157.472407 185.501093 160.331739 196.456514 146.037160 173.644668 133.006795 170.103141 145.124742 187.832087 149.911500 172.660212 148.334282 184.180320 154.365958 197.430693 147.979323 184.666787 153.149258 210.976001 163.433277 172.485354 136.494311 103.190894 72.208264
3510 0.1235560443 85.512987 109.929650 174.796521 146.412904 190.241276 165.116541 193.195578 148.278859 180.599026 156.536083 187.017210 140.363317 179.372120 145.512200 173.457390 146.437984 179.724255 147.377537 174.900803 143.985107 179.299609 154.329022 193.880418 152.695895 181.401098 160.688043 216.838642 158.826871 187.557721 136.829479 99.394273 69.611000
3511 0.1221477393 87.846010 102.702521 166.417445 140.171005 183.798547 158.052847 195.189169 142.194494 180.799925 160.309654 190.351026 146.839220 169.482309 138.511255 174.887811 151.830950 186.847527 147.689401 176.738139 150.139961 176.611378 151.127493 187.369543 151.107253 177.796278 156.293553 219.314868 158.351529 173.263592 140.578639 96.966221 70.431909
3512 0.1239593612 83.617360 104.396608 158.928152 141.082501 189.932232 158.896703 196.313540 153.547245 192.880208 165.536075 194.898529 151.282270 169.643749 131.783889 176.959040 150.326218 190.614159 147.963692 182.156772 146.438553 176.970026 159.996688 199.371526 155.460117 175.160933 155.536566 219.193221 163.511754 161.799617 138.897143 93.267644 73.035914
3513 0.1218531742 85.258057 102.918152 168.902012 134.589255 184.054794 160.424721 194.243845 142.576697 182.344297 153.073573 188.432582 146.166150 178.787591 142.186513 176.829899 143.991452 177.526822 142.852287 187.473531 145.871374 176.623014 159.952914 197.712239 159.610660 180.744500 159.608416 215.057714 163.094434 166.621350 138.741206 93.067371 74.083390
3514 0.1218400282 85.997162 107.628482 169.308484 144.601160 188.480034 156.910050 197.632118 152.066032 195.077648 162.661092 191.783254 141.966791 170.750566 143.345535 170.415416 155.924803 191.462283 149.921805 172.672358 143.696687 184.164673 158.203615 195.557791 153.994400 180.179212 152.459502 217.443746 165.572083 165.645695 139.924202 98.710269 71.550388
3515 0.1211753616 81.451845 112.874331 166.226304 134.705866 184.081975 159.914362 193.683647 147.064893 184.354913 157.042820 190.183864 146.621787 176.954197 140.115097 173.492146 146.759321 184.485111 150.693742 182.672206 147.467318 187.599232 154.113299 189.688634 146.397999 175.849382 154.296462 215.256407 165.109669 170.245900 137.465889 102.986663 75.452178
3516 0.1219809660 83.183660 107.150872 174.525253 144.548596 187.162523 157.415205 201.462194 148.608064 185.795170 157.073492 197.167778 142.338190 175.856100 139.120981 169.997893 154.629179 183.158160 151.629523 187.687194 150.876201 182.527402 156.920694 190.308754 147.032224 176.689932 148.664462 214.732403 165.188484 171.159698 141.811056 96.727556 75.172987
3517 0.1214789016 84.239218 102.946716 169.386664 136.926168 195.326411 162.359119 196.762237 141.268785 182.722467 153.898653 199.075685 139.513781 180.289053 135.849504 171.130840 151.767346 179.264173 147.679518 182.548952 140.989759 180.658028 156.248118 204.880364 149.289742 183.817936 149.893337 212.635648 168.063018 167.749420 138.175214 103.097048 70.657016
3518 0.1202499125 83.397431 105.501222 168.467237 138.709397 185.350706 158.214859 194.685391 145.824870 183.904323 159.912951 198.737799 146.011777 177.992278 131.793514 170.588358 146.466000 186.900800 149.513927 178.696223 148.279000 185.500514 155.291517 196.327080 151.370536 182.537517 155.935396 214.505354 162.262882 165.628761 136.994870 99.344196 74.088832
3519 0.1225977735 83.404783 100.651814 168.689031 146.382665 187.818180 165.037491 191.968582 151.075454 187.378698 162.795427 194.679415 149.709105 168.775521 138.142175 175.416929 160.133047 183.258175 158.166404 175.628796 146.912425 190.161399 161.352350 186.047064 144.161960 181.497323 148.732215 218.219718 160.508887 163.286411 139.556418 93.655314 75.575722
3520 0.1211999825 85.323061 109.757992 167.168249 138.167580 181.295537 158.213932 198.762539 150.442500 193.439779 156.768016 198.768798 143.052137 173.179043 139.055364 172.423483 157.004642 187.022284 142.482041 172.640437 143.150810 178.257868 152.521854 199.279227 148.477522 173.446920 156.862368 211.816243 164.777504 173.093634 141.050756 103.193820 69.133259
3521 0.1212116432 86.573661 102.837015 167.950918 144.090446 185.838726 157.924262 192.942743 153.453545 187.516434 150.823036 194.608228 141.558997 178.507591 141.231605 166.111827 136.059688 176.723572 155.013679 179.694694 146.180466 190.076362 155.886569 200.913256 152.651415 181.670482 153.077184 210.302316 164.388076 177.692475 135.981741 107.400596 69.869335
3522 0.1211931357 84.662974 111.098784 175.276940 146.887033 188.517459 163.638878 198.788216 149.259588 184.569223 159.021804 186.405779 133.713638 170.433025 134.307319 166.868182 144.166860 179.929245 150.949588 182.031655 149.431139 180.150979 152.784670 194.000013 152.171084 184.673032 151.572709 217.259972 172.226040 176.680452 135.479135 100.105891 72.810267
3523 0.1205048012 87.365342 106.838880 171.739137 144.954460 187.238057 167.486877 196.518212 148.238482 185.339661 153.369863 190.584884 133.863197 175.309445 134.310176 168.435709 149.108139 180.784215 148.511895 184.714843 144.955605 184.387636 156.308611 192.449479 153.647712 179.284644 155.162340 214.541764 165.778560 171.684514 134.750043 103.126174 72.637924
3524 0.1218743613 89.769316 101.901601 163.800871 143.552156 189.875877 158.267793 193.818023 154.225493 191.834741 158.538476 189.909086 143.358887 171.185672 139.465183 167.473978 157.815720 185.834708 153.711992 181.065523 150.369334 179.433000 159.328450 197.267459 150.873620 172.366105 155.179523 212.171453 160.999355 173.124681 141.377347 96.101285 72.880255
3525 0.1206122222 85.164539 107.063703 171.682418 145.726228 184.974215 159.175764 195.107839 150.338557 181.156073 160.965721 193.045694 140.320885 168.191524 132.157286 172.809638 142.721133 181.372831 150.235047 181.785256 152.264387 183.323317 160.096380 190.436938 153.901346 177.039779 156.387868 215.851254 164.544919 168.063185 136.232177 96.584663 75.608244
3526 0.1211894736 87.625503 103.825376 177.335942 144.736240 183.711745 162.044823 194.336953 151.181974 182.337110 149.682838 192.918612 136.445678 177.309397 144.188604 171.886382 148.775490 186.003524 150.971368 175.257269 144.348739 186.600965 152.067388 195.391136 150.179870 179.931753 157.843705 210.339333 165.980356 173.907703 137.813648 107.210989 70.133217
3527 0.1205204741 84.603665 103.250278 170.724586 135.502519 186.212754 158.935429 198.241583 145.148181 183.492956 152.952356 185.000940 143.094836 180.437821 144.141110 169.773322 155.502403 183.944538 149.871302 174.891759 146.463528 180.906391 153.254370 191.071386 152.457835 179.939158 152.260342 211.988977 165.499295 176.536907 137.158220 100.262345 73.358330
3528 0.1217177245 82.022034 99.867297 166.734744 140.945766 186.793583 163.875163 188.731225 142.167753 185.055363 156.223094 189.309945 145.549022 176.305684 139.957738 170.743335 150.016536 177.271778 151.840700 179.955115 146.169514 175.752907 155.237942 191.568298 153.441250 181.353109 159.806128 214.724305 158.647042 176.440529 135.346754 104.551898 70.262626
3529 0.1204754222 82.339110 100.794125 170.160972 141.167173 185.046569 161.811617 193.782064 157.472407 185.501093 160.331739 196.456514 146.037160 173.644668 133.006795 170.103141 145.124742 187.832087 149.911500 172.660212 148.334282 184.180320 154.365958 197.430693 147.979323 184.666787 153.149258 210.976001 163.433277 172.485354 136.494311 103.190894 72.208264
3530 0.1208254770 91.904979 105.427232 167.295844 141.424049 187.539252 165.116541 195.432213 148.278859 183.372639 156.536083 187.188738 144.238488 175.835814 145.512200 173.457390 145.116994 181.667878 147.377537 177.056465 147.084822 179.299609 154.329022 193.880418 152.695895 181.401098 160.688043 217.429705 158.826871 171.115728 132.707370 105.235397 71.543238
3531 0.1209063983 82.500837 111.106324 166.417445 141.566313 187.230974 159.170793 187.945521 147.182950 185.552122 160.309654 186.665723 146.839220 169.482309 138.511255 174.887811 144.019777 186.847527 147.689401 177.059467 150.139961 189.628819 155.215696 187.369543 151.107253 177.796278 152.485987 213.821353 158.076644 173.263592 140.578639 96.966221 76.243551
3532 0.1213308713 86.788977 107.211558 167.309322 141.082501 189.932232 162.255406 196.718772 147.182785 184.948140 162.699125 194.898529 151.282270 169.643749 137.970625 176.959040 150.326218 190.614159 145.872661 182.156772 146.438553 176.970026 159.996688 185.952081 155.460117 172.578590 157.331679 219.193221 163.511754 161.799617 135.384981 99.705537 72.800632
3533 0.1213843294 85.395817 102.918152 168.982273 134.589255 184.054794 160.424721 197.329932 151.885972 182.344297 160.383974 198.135036 146.166150 178.787591 131.299151 176.829899 143.991452 182.334376 142.852287 182.712491 145.871374 181.200929 159.952914 199.289154 155.521803 179.221828 148.223090 216.472191 163.094434 166.621350 140.163852 93.067371 74.395397
3534 0.1207713882 85.997162 114.246656 169.308484 144.709548 187.663455 156.910050 196.383033 152.066032 195.077648 159.223926 187.266643 147.998956 168.997083 140.734639 170.415416 137.608203 181.223502 149.921805 184.406112 143.696687 178.928817 158.203615 195.557791 153.994400 180.179212 152.459502 217.443746 166.414573 177.956958 139.924202 92.286739 74.875856
3535 0.1211753616 81.451845 112.874331 166.226304 134.705866 184.081975 159.914362 193.683647 147.064893 184.354913 157.042820 190.183864 146.621787 176.954197 140.115097 173.492146 146.759321 184.485111 150.693742 182.672206 147.467318 187.599232 154.113299 189.688634 146.397999 175.849382 154.296462 215.256407 165.109669 170.245900 137.465889 102.986663 75.452178
3536 0.1214009562 83.183660 106.345712 174.525253 143.383499 187.162523 155.521907 201.462194 152.827118 185.795170 157.073492 197.167778 141.801026 175.856100 139.120981 168.162164 141.964089 183.158160 150.459374 184.093385 150.876201 180.202633 153.125576 190.308754 155.169811 176.689932 148.664462 211.731739 165.188484 177.038572 138.067133 98.031000 74.507421
3537 0.1213202839 84.239218 113.122709 169.386664 136.926168 195.326411 160.894543 199.724203 141.268785 188.896227 153.898653 199.075685 145.498350 180.289053 135.849504 169.917776 150.283300 179.264173 147.679518 178.603784 140.989759 182.806331 150.656343 204.880364 149.289742 183.020650 149.893337 212.738155 165.568222 177.804168 137.889067 103.097048 70.751166
3538 0.1202499125 83.397431 105.501222 168.467237 138.709397 185.350706 158.214859 194.685391 145.824870 183.904323 159.912951 198.737799 146.011777 177.992278 131.793514 170.588358 146.466000 186.900800 149.513927 178.696223 148.279000 185.500514 155.291517 196.327080 151.370536 182.537517 155.935396 214.505354 162.262882 165.628761 136.994870 99.344196 74.088832
3539 0.1216842740 83.404783 100.651814 168.689031 146.382665 187.818180 165.037491 195.527095 150.076236 187.378698 158.907528 194.319974 149.709105 168.775521 138.142175 170.328578 160.133047 183.258175 158.166404 175.628796 146.912425 185.101530 161.352350 186.047064 144.161960 176.285014 148.732215 213.456573 159.772046 170.058276 139.556418 96.682518 75.575722
3540 0.1208966668 85.323061 109.757992 169.462716 138.167580 181.295537 157.008258 198.762539 150.442500 182.357206 156.285272 188.672409 143.171803 179.028288 140.635920 172.423483 157.004642 187.022284 142.482041 172.640437 143.150810 178.257868 152.521854 200.581231 148.477522 180.507239 158.547718 217.050892 157.592050 168.517084 141.050756 103.193820 72.640641
3541 0.1209196516 82.720908 102.837015 171.016856 145.501223 186.930796 157.924262 192.942743 153.453545 190.105004 152.986589 194.526951 141.558997 178.507591 136.298831 169.506609 146.569778 176.723572 155.013679 177.760908 143.337556 182.113458 157.420758 198.084013 149.311981 180.510785 153.886214 212.502021 164.388076 173.686224 139.378222 107.400596 69.869335
3542 0.1221872916 82.789374 111.098784 172.093401 140.997036 188.517459 161.420455 193.983150 149.259588 188.044303 154.749903 186.405779 133.713638 170.433025 134.307319 166.868182 149.419565 179.929245 150.949588 175.429448 149.431139 190.131214 152.784670 194.060939 152.171084 175.668103 156.326094 213.460727 172.226040 176.680452 135.479135 103.275759 75.445872
3543 0.1202745786 85.855713 107.860137 173.087802 144.954460 189.661268 159.384292 196.518212 148.238482 188.428587 153.369863 195.101399 133.863197 175.309445 134.310176 168.435709 149.108139 177.340176 148.511895 184.714843 145.526670 184.387636 156.308611 199.684953 151.339267 181.390420 155.438744 216.099815 165.778560 173.652230 140.269400 98.673583 72.637924
3544 0.1237056222 79.594541 101.901601 172.578428 138.078475 189.875877 158.267793 193.818023 154.225493 191.834741 158.538476 189.909086 146.084868 178.704337 139.465183 167.335187 157.815720 188.687718 148.641609 172.635888 150.369334 179.433000 151.969527 197.207894 153.219328 184.499583 155.179523 212.171453 160.235067 173.124681 141.377347 96.101285 76.185839
3545 0.1221442849 91.290502 109.505756 171.682418 145.726228 192.345182 156.241454 195.107839 150.662331 181.156073 156.527202 199.062982 143.721399 168.191524 132.157286 172.809638 142.721133 181.372831 150.235047 173.672214 146.348415 184.551955 152.812858 202.916453 151.780736 182.660150 156.387868 215.851254 164.544919 172.545167 136.232177 96.584663 70.701804
3546 0.1226217321 88.582841 101.925134 168.320094 144.736240 183.711745 157.838516 188.713334 148.068286 182.337110 149.682838 192.918612 136.445678 176.530776 144.188604 171.779862 138.925050 186.003524 150.971368 175.257269 144.348739 182.842174 149.481050 195.391136 150.179870 179.931753 157.843705 213.759653 163.144774 173.319461 136.914621 97.017100 70.133217
3547 0.1218872013 84.603665 110.968479 172.079100 146.883495 188.140642 158.935429 198.241583 142.944974 181.990213 161.187534 185.000940 143.094836 180.437821 136.737916 169.773322 155.502403 188.411904 153.237094 178.584064 151.881085 180.791529 153.254370 191.071386 152.485938 179.939158 152.260342 216.034160 163.837092 168.246167 137.158220 100.262345 73.856838
3548 0.1219594954 82.022034 99.867297 166.734744 140.945766 190.988649 156.077193 196.874250 142.167753 185.055363 156.223094 189.309945 145.549022 176.305684 138.371804 175.235523 141.127799 177.271778 151.840700 179.955115 144.677264 175.486476 155.237942 187.845774 153.441250 183.674017 156.265452 219.387400 159.166446 170.143293 140.408182 104.551898 70.262626
3549 0.1214940519 81.363484 100.794125 170.160972 140.471250 185.046569 159.567736 193.782064 151.824651 182.219473 153.104986 196.456514 137.563034 173.644668 133.006795 171.225795 145.124742 180.131789 149.911500 172.660212 148.334282 191.190204 158.064161 197.430693 151.165911 179.312660 156.208230 210.976001 163.433277 172.485354 136.494311 100.918094 70.855102
3550 0.1221778666 80.600905 105.427232 167.295844 141.286292 187.539252 165.116541 195.432213 143.048835 183.372639 156.536083 187.188738 138.079070 181.666048 131.161372 170.086480 145.116994 181.667878 145.407979 177.056465 147.084822 179.299609 153.794144 193.880418 148.289500 184.429239 160.688043 212.176969 158.826871 171.115728 132.707370 104.869684 71.543238
3551 0.1223854565 82.500837 117.138125 171.816044 141.566313 190.482968 159.158835 187.945521 147.182950 187.449239 160.309654 186.665723 146.839220 169.482309 138.511255 167.547036 140.541595 177.324347 147.689401 184.760314 150.139961 183.861710 155.215696 187.369543 149.247297 177.796278 152.485987 213.821353 159.747929 173.263592 142.668635 101.789155 76.243551
3552 0.1242873610 90.947699 107.211558 167.309322 141.082501 189.932232 162.255406 198.962606 147.182785 188.292704 160.887105 194.533869 144.368573 173.799721 137.970625 168.763496 150.334672 190.614159 145.872661 182.156772 153.320509 176.970026 149.807037 197.851073 153.852559 172.578590 155.623234 219.193221 166.209812 161.799617 135.776379 95.658075 71.017420
3553 0.1233029142 85.395817 102.918152 160.682954 141.940355 184.054794 160.424721 197.329932 145.898174 188.746697 154.711848 198.135036 146.166150 178.787591 132.799382 169.102486 159.241936 186.056927 145.728796 182.712491 145.871374 185.624772 164.521726 199.289154 155.521803 179.221828 148.223090 213.834647 158.351299 166.562559 140.163852 97.184601 74.395397
3554 0.1213804477 86.553524 114.246656 171.112884 144.709548 187.663455 156.124929 196.383033 146.404552 183.505862 157.395612 187.266643 147.998956 168.997083 140.734639 176.210939 153.778136 181.223502 149.921805 184.406112 143.696687 178.928817 150.204321 195.557791 150.632655 180.179212 152.459502 217.443746 159.722939 177.956958 139.924202 92.286739 76.392566
3555 0.1213701409 81.451845 112.874331 175.493045 134.705866 183.893630 159.914362 196.708733 148.429742 184.927293 157.042820 190.183864 146.621787 176.954197 140.115097 173.492146 143.202343 185.245699 150.693742 179.099969 147.467318 187.599232 154.657315 199.519135 146.397999 190.350119 150.612749 218.461008 165.109669 170.245900 135.180345 98.642751 75.452178
3556 0.1213896750 83.183660 109.216292 167.238316 143.383499 187.162523 155.521907 201.462194 152.827118 179.726284 157.073492 197.167778 143.244114 178.192633 139.120981 168.162164 148.954335 183.158160 150.333218 180.569715 150.876201 180.202633 153.125576 197.027225 155.169811 180.482959 148.664462 215.568610 165.188484 169.781866 138.067133 98.031000 74.507421
3557 0.1228037967 86.358511 113.122709 169.386664 138.344156 195.326411 160.894543 189.945860 141.268785 188.896227 158.369267 199.075685 145.498350 180.289053 135.849504 167.867696 150.283300 179.264173 158.167620 173.106834 147.474239 188.726436 156.890106 195.774822 149.289742 180.341397 151.820281 213.006486 165.568222 177.804168 137.889067 103.097048 74.956152
3558 0.1224388903 83.397431 103.095527 164.056149 139.792297 186.443163 158.214859 199.351654 157.840614 183.904323 159.912951 198.737799 152.463139 177.992278 131.793514 170.588358 145.312115 186.900800 149.513927 178.696223 148.279000 185.500514 155.291517 196.327080 154.788293 182.537517 155.935396 214.063828 162.262882 165.628761 136.994870 99.344196 76.058875
3559 0.1215153757 83.404783 104.103139 170.317216 142.390989 185.718877 165.037491 195.527095 150.076236 181.951753 158.907528 193.389041 149.709105 168.775521 125.617583 170.997370 139.668847 183.258175 155.091944 184.952383 149.400900 187.504487 161.352350 186.047064 144.161960 188.525689 161.241204 214.028959 161.342878 166.416854 139.556418 96.682518 75.575722
3560 0.1226657040 85.323061 109.757992 167.518157 138.167580 184.445540 157.008258 200.423428 150.442500 182.975131 154.887273 201.131583 143.171803 173.805062 140.635920 168.280053 157.004642 187.022284 142.482041 172.640437 143.150810 189.343097 155.360145 200.581231 146.985647 180.507239 162.425162 218.143678 161.496254 168.517084 139.039283 103.193820 71.646653
3561 0.1209196516 82.720908 102.837015 171.016856 145.501223 186.930796 157.924262 192.942743 153.453545 190.105004 152.986589 194.526951 141.558997 178.507591 136.298831 169.506609 146.569778 176.723572 155.013679 177.760908 143.337556 182.113458 157.420758 198.084013 149.311981 180.510785 153.886214 212.502021 164.388076 173.686224 139.378222 107.400596 69.869335
3562 0.1211931357 84.662974 111.098784 175.276940 146.887033 188.517459 163.638878 198.788216 149.259588 184.569223 159.021804 186.405779 133.713638 170.433025 134.307319 166.868182 144.166860 179.929245 150.949588 182.031655 149.431139 180.150979 152.784670 194.000013 152.171084 184.673032 151.572709 217.259972 172.226040 176.680452 135.479135 100.105891 72.810267
3563 0.1202745786 85.855713 107.860137 173.087802 144.954460 189.661268 159.384292 196.518212 148.238482 188.428587 153.369863 195.101399 133.863197 175.309445 134.310176 168.435709 149.108139 177.340176 148.511895 184.714843 145.526670 184.387636 156.308611 199.684953 151.339267 181.390420 155.438744 216.099815 165.778560 173.652230 140.269400 98.673583 72.637924
3564 0.1218743613 89.769316 101.901601 163.800871 143.552156 189.875877 158.267793 193.818023 154.225493 191.834741 158.538476 189.909086 143.358887 171.185672 139.465183 167.473978 157.815720 185.834708 153.711992 181.065523 150.369334 179.433000 159.328450 197.267459 150.873620 172.366105 155.179523 212.171453 160.999355 173.124681 141.377347 96.101285 72.880255
3565 0.1206122222 85.164539 107.063703 171.682418 145.726228 184.974215 159.175764 195.107839 150.338557 181.156073 160.965721 193.045694 140.320885 168.191524 132.157286 172.809638 142.721133 181.372831 150.235047 181.785256 152.264387 183.323317 160.096380 190.436938 153.901346 177.039779 156.387868 215.851254 164.544919 168.063185 136.232177 96.584663 75.608244
3566 0.1211894736 87.625503 103.825376 177.335942 144.736240 183.711745 162.044823 194.336953 151.181974 182.337110 149.682838 192.918612 136.445678 177.309397 144.188604 171.886382 148.775490 186.003524 150.971368 175.257269 144.348739 186.600965 152.067388 195.391136 150.179870 179.931753 157.843705 210.339333 165.980356 173.907703 137.813648 107.210989 70.133217
3567 0.1205204741 84.603665 103.250278 170.724586 135.502519 186.212754 158.935429 198.241583 145.148181 183.492956 152.952356 185.000940 143.094836 180.437821 144.141110 169.773322 155.502403 183.944538 149.871302 174.891759 146.463528 180.906391 153.254370 191.071386 152.457835 179.939158 152.260342 211.988977 165.499295 176.536907 137.158220 100.262345 73.358330
3568 0.1217177245 82.022034 99.867297 166.734744 140.945766 186.793583 163.875163 188.731225 142.167753 185.055363 156.223094 189.309945 145.549022 176.305684 139.957738 170.743335 150.016536 177.271778 151.840700 179.955115 146.169514 175.752907 155.237942 191.568298 153.441250 181.353109 159.806128 214.724305 158.647042 176.440529 135.346754 104.551898 70.262626
3569 0.1204754222 82.339110 100.794125 170.160972 141.167173 185.046569 161.811617 193.782064 157.472407 185.501093 160.331739 196.456514 146.037160 173.644668 133.006795 170.103141 145.124742 187.832087 149.911500 172.660212 148.334282 184.180320 154.365958 197.430693 147.979323 184.666787 153.149258 210.976001 163.433277 172.485354 136.494311 103.190894 72.208264
3570 0.1208254770 91.904979 105.427232 167.295844 141.424049 187.539252 165.116541 195.432213 148.278859 183.372639 156.536083 187.188738 144.238488 175.835814 145.512200 173.457390 145.116994 181.667878 147.377537 177.056465 147.084822 179.299609 154.329022 193.880418 152.695895 181.401098 160.688043 217.429705 158.826871 171.115728 132.707370 105.235397 71.543238
3571 0.1209063983 82.500837 111.106324 166.417445 141.566313 187.230974 159.170793 187.945521 147.182950 185.552122 160.309654 186.665723 146.839220 169.482309 138.511255 174.887811 144.019777 186.847527 147.689401 177.059467 150.139961 189.628819 155.215696 187.369543 151.107253 177.796278 152.485987 213.821353 158.076644 173.263592 140.578639 96.966221 76.243551
3572 0.1213308713 86.788977 107.211558 167.309322 141.082501 189.932232 162.255406 196.718772 147.182785 184.948140 162.699125 194.898529 151.282270 169.643749 137.970625 176.959040 150.326218 190.614159 145.872661 182.156772 146.438553 176.970026 159.996688 185.952081 155.460117 172.578590 157.331679 219.193221 163.511754 161.799617 135.384981 99.705537 72.800632
3573 0.1213843294 85.395817 102.918152 168.982273 134.589255 184.054794 160.424721 197.329932 151.885972 182.344297 160.383974 198.135036 146.166150 178.787591 131.299151 176.829899 143.991452 182.334376 142.852287 182.712491 145.871374 181.200929 159.952914 199.289154 155.521803 179.221828 148.223090 216.472191 163.094434 166.621350 140.163852 93.067371 74.395397
3574 0.1207713882 85.997162 114.246656 169.308484 144.709548 187.663455 156.910050 196.383033 152.066032 195.077648 159.223926 187.266643 147.998956 168.997083 140.734639 170.415416 137.608203 181.223502 149.921805 184.406112 143.696687 178.928817 158.203615 195.557791 153.994400 180.179212 152.459502 217.443746 166.414573 177.956958 139.924202 92.286739 74.875856
3575 0.1211753616 81.451845 112.874331 166.226304 134.705866 184.081975 159.914362 193.683647 147.064893 184.354913 157.042820 190.183864 146.621787 176.954197 140.115097 173.492146 146.759321 184.485111 150.693742 182.672206 147.467318 187.599232 154.113299 189.688634 146.397999 175.849382 154.296462 215.256407 165.109669 170.245900 137.465889 102.986663 75.452178
3576 0.1213896750 83.183660 109.216292 167.238316 143.383499 187.162523 155.521907 201.462194 152.827118 179.726284 157.073492 197.167778 143.244114 178.192633 139.120981 168.162164 148.954335 183.158160 150.333218 180.569715 150.876201 180.202633 153.125576 197.027225 155.169811 180.482959 148.664462 215.568610 165.188484 169.781866 138.067133 98.031000 74.507421
3577 0.1213202839 84.239218 113.122709 169.386664 136.926168 195.326411 160.894543 199.724203 141.268785 188.896227 153.898653 199.075685 145.498350 180.289053 135.849504 169.917776 150.283300 179.264173 147.679518 178.603784 140.989759 182.806331 150.656343 204.880364 149.289742 183.020650 149.893337 212.738155 165.568222 177.804168 137.889067 103.097048 70.751166
3578 0.1202499125 83.397431 105.501222 168.467237 138.709397 185.350706 158.214859 194.685391 145.824870 183.904323 159.912951 198.737799 146.011777 177.992278 131.793514 170.588358 146.466000 186.900800 149.513927 178.696223 148.279000 185.500514 155.291517 196.327080 151.370536 182.537517 155.935396 214.505354 162.262882 165.628761 136.994870 99.344196 74.088832
3579 0.1215153757 83.404783 104.103139 170.317216 142.390989 185.718877 165.037491 195.527095 150.076236 181.951753 158.907528 193.389041 149.709105 168.775521 125.617583 170.997370 139.668847 183.258175 155.091944 184.952383 149.400900 187.504487 161.352350 186.047064 144.161960 188.525689 161.241204 214.028959 161.342878 166.416854 139.556418 96.682518 75.575722
3580 0.1208966668 85.323061 109.757992 169.462716 138.167580 181.295537 157.008258 198.762539 150.442500 182.357206 156.285272 188.672409 143.171803 179.028288 140.635920 172.423483 157.004642 187.022284 142.482041 172.640437 143.150810 178.257868 152.521854 200.581231 148.477522 180.507239 158.547718 217.050892 157.592050 168.517084 141.050756 103.193820 72.640641
3581 0.1227826223 82.720908 102.837015 171.016856 145.501223 186.930796 154.064589 192.942743 151.877098 190.105004 152.986589 194.526951 145.014440 178.507591 137.160275 173.610461 146.569778 188.779400 155.013679 177.760908 148.750919 182.113458 152.002545 199.242470 149.311981 180.510785 153.886214 212.029114 160.282090 173.686224 138.433009 107.400596 74.502928
3582 0.1225273449 86.169950 111.098784 175.276940 146.887033 185.808253 163.638878 198.788216 147.204086 184.569223 159.021804 197.592340 133.713638 179.947360 134.307319 166.868182 144.166860 181.157779 150.949588 179.825910 149.768768 183.085427 150.306762 194.000013 152.171084 185.844528 151.572709 217.259972 172.226040 176.680452 130.922688 103.074085 73.280143
3583 0.1224693896 80.780392 105.026342 173.087802 136.913060 189.661268 160.377587 196.518212 148.238482 194.923927 163.121134 195.101399 151.835496 173.573419 134.310176 171.826814 149.108139 181.469539 148.511895 183.734856 145.526670 184.387636 155.869142 199.684953 151.339267 178.449403 155.438744 215.843980 165.778560 173.652230 141.388620 98.673583 72.637924
3584 0.1215867099 89.769316 112.509516 163.800871 140.862663 189.875877 159.642642 190.651018 154.225493 185.394639 160.269296 189.909086 143.358887 171.185672 135.750964 173.082599 149.894796 180.216009 151.035439 184.647588 142.032974 187.815392 150.912148 202.603006 150.873620 182.578489 149.024902 212.171453 160.999355 173.124681 137.737520 96.101285 72.880255
3585 0.1221323231 80.453694 107.063703 171.682418 145.726228 184.974215 159.175764 182.028130 150.338557 181.156073 160.965721 185.491815 140.320885 182.407012 141.290768 170.876369 142.721133 184.995555 148.385449 180.873295 148.259924 180.186386 160.096380 190.916004 156.055269 177.678880 156.387868 213.360999 164.544919 168.063185 136.864048 98.876589 75.886938
3586 0.1238867996 85.580509 110.903102 177.335942 144.736240 183.711745 154.977616 194.336953 151.181974 181.470866 149.682838 192.918612 134.573463 177.309397 144.188604 169.806316 150.170818 184.951703 150.971368 175.257269 152.926734 187.391413 152.067388 196.892748 150.179870 177.238252 157.110100 217.845673 172.749649 171.502691 135.598088 99.147058 70.133217
3587 0.1217585199 84.832287 103.250278 170.724586 143.849853 188.523786 158.935429 198.241583 145.148181 183.492956 152.952356 185.000940 143.094836 172.899163 130.950918 166.973170 150.896906 176.904788 149.871302 174.891759 147.906870 180.906391 150.746547 202.854318 152.457835 179.939158 147.717968 215.813907 170.042948 184.072314 137.158220 100.262345 70.874266
3588 0.1234114415 81.616592 110.771910 166.734744 142.367039 186.793583 163.875163 200.113549 142.167753 185.055363 156.863234 189.309945 145.549022 174.111161 139.957738 170.743335 146.882695 177.271778 149.414039 179.955115 146.169514 175.752907 160.406095 197.745817 153.441250 181.898491 158.303469 218.967487 159.211655 164.555920 141.421840 104.551898 76.854206
