evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3236 0.1185227016 106.779412 42.150444 193.763473 146.645853 34.424044 31.355279 33.435824 165.899476 194.691630 158.939934 180.052578 148.264033 201.360590 166.401255 184.840484 165.987153 49.428778 162.871888 96.779490 74.079974
3237 0.1190321690 103.017335 47.460909 192.114546 142.725704 30.000000 33.926499 37.078791 170.747858 197.807981 152.508343 178.888250 148.037304 198.662957 169.544190 183.775833 166.899955 48.330592 159.009642 97.141374 75.115753
3238 0.1196274084 106.336876 51.769729 189.415991 135.591781 30.000000 30.000000 35.113740 164.573043 200.154740 153.410453 174.112748 149.798538 205.007952 168.431198 190.360424 162.590891 53.653662 160.711167 103.531582 71.579334
3239 0.1181138304 107.729215 48.882761 195.968826 139.072160 30.288246 30.000000 39.564932 166.419735 201.700466 153.988264 186.101031 156.218800 195.740703 164.542664 188.198562 165.444923 50.240178 161.624843 95.506134 75.170381
3240 0.1191708581 106.422235 47.115973 193.857547 138.999703 30.000000 30.948692 38.942367 167.370575 192.673336 150.382341 176.226119 155.489867 202.377833 162.375810 182.994503 164.158109 51.987666 159.158919 101.982699 72.524275
3241 0.1180622337 109.896883 52.310728 195.251414 144.636823 31.366434 33.685780 38.149997 165.927035 198.567155 155.755785 178.172149 152.988885 199.358804 165.125176 184.827358 161.829066 50.026477 162.489357 100.811411 72.259942
3242 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3243 0.1181749022 109.923905 46.770565 193.988138 145.838399 33.190573 30.000000 38.694030 166.708714 194.846588 153.904516 177.223996 153.526476 196.322373 164.823962 184.889719 162.920438 50.323854 160.811475 98.915190 75.360975
3244 0.1175167393 109.347307 47.285121 190.937878 146.240034 31.283805 30.000000 36.772903 166.585748 196.818543 156.591862 181.274640 152.228703 200.309657 164.890299 185.895324 162.605123 50.592066 162.029243 99.703382 73.659588
3245 0.1181371654 107.639232 50.138492 197.658673 138.646215 33.412912 30.000000 40.131579 167.913005 195.686985 154.165274 178.991878 155.087199 204.259041 168.950175 185.497524 164.194591 53.373179 159.857033 99.303854 73.399111
3246 0.1181083476 105.404219 51.659962 193.189220 143.362100 30.337850 30.323698 41.527559 168.311966 197.690290 158.902221 176.687390 148.502109 204.247111 168.021578 185.230488 166.379359 49.848514 159.662141 101.965913 73.912308
3247 0.1183431248 109.645528 46.823275 194.123731 136.632150 30.502040 32.138994 42.771828 171.740178 201.007834 153.609444 177.777847 149.948478 193.787400 167.748679 192.716896 161.387695 52.360555 159.584688 96.033048 74.342163
3248 0.1185052976 109.429271 49.036552 193.280877 144.094009 32.202030 30.000000 34.557374 162.713350 196.100092 153.650250 179.014250 146.630925 196.398511 170.226447 186.970982 163.778898 54.691737 164.665883 98.033153 72.936568
3249 0.1178596262 108.217199 48.039633 191.909801 136.017921 30.000000 31.482166 42.652836 169.919276 201.310175 154.286081 183.086244 146.840422 200.094927 166.845895 188.175173 164.978841 48.052348 161.513359 98.564852 75.447142
3250 0.1177911660 105.242442 52.975208 190.458493 137.878183 32.344905 31.360624 41.298207 166.157189 196.705576 154.714057 181.986369 154.012184 196.926623 171.889170 187.091830 163.095677 49.053568 163.079255 101.392391 73.377798
3251 0.1180847986 111.174968 51.779683 188.807998 142.329382 30.000000 31.521115 39.861679 164.966725 200.276750 152.169975 184.309029 154.065618 201.685453 167.413791 186.815716 159.473719 51.329150 162.038092 99.335332 71.808537
3252 0.1179468205 108.007096 50.441317 190.545013 147.974523 33.349824 30.000000 41.280508 167.521305 194.031396 156.629890 180.823701 146.259434 198.797394 169.612381 188.231251 162.896037 48.429912 160.284764 102.207203 71.865312
3253 0.1182629018 104.888712 55.561187 191.767399 138.146352 30.506279 33.017246 40.246800 165.085248 194.441901 155.097021 182.443134 154.820348 198.817493 170.157748 180.218133 163.087519 51.903335 161.227414 105.124350 69.918758
3254 0.1179064924 109.636125 51.127346 192.942930 147.030551 30.000000 30.000000 35.423136 162.394925 196.128808 155.674741 179.110819 148.840352 202.573636 168.526155 187.824842 159.175017 51.398594 163.859012 98.337812 73.447550
3255 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3256 0.1182482847 106.779412 54.770720 186.773852 146.645853 30.685381 30.000000 40.610330 165.899476 194.691630 155.664046 178.234105 152.056283 209.090810 166.401255 184.840484 167.021342 49.428778 162.871888 96.779490 75.181400
3257 0.1183169780 110.546547 47.460909 193.994507 146.254923 30.000000 33.926499 40.033277 166.150234 197.807981 152.508343 178.888250 149.135662 198.662957 169.544190 187.576101 159.996850 48.603193 166.360872 97.141374 75.115753
3258 0.1184567789 106.336876 51.769729 193.370006 135.591781 30.000000 32.873071 36.116864 164.573043 200.154740 158.172148 174.112748 148.796142 205.007952 168.431198 190.360424 162.590891 53.653662 160.711167 103.531582 71.703661
3259 0.1178933451 107.729215 50.633990 196.228764 139.072160 31.267336 30.000000 39.564932 167.486512 201.700466 153.988264 178.421699 150.785814 195.740703 168.603858 186.535540 165.444923 46.797595 161.624843 101.485195 73.121255
3260 0.1185411570 104.261563 53.934215 191.997902 150.537594 30.000000 30.000000 37.206303 167.370575 192.673336 150.382341 176.226119 155.489867 202.377833 167.304270 182.994503 165.132865 51.987666 163.984041 96.806869 72.524275
3261 0.1181981172 109.896883 44.191106 195.251414 144.636823 31.093961 30.506841 38.149997 165.927035 198.567155 155.755785 178.172149 152.988885 199.358804 165.723099 191.897632 160.639013 54.791780 162.489357 100.811411 71.146024
3262 0.1192021975 109.120309 48.386935 191.995024 143.869024 30.666431 32.022322 31.292659 164.888697 202.020215 157.211038 177.137485 147.113125 199.655220 164.733304 187.754955 163.249189 55.000208 160.401260 99.812216 76.191170
3263 0.1185258989 109.923905 46.770565 189.914431 138.371530 30.000000 30.112795 38.694030 165.297288 197.829476 155.947982 177.223996 153.526476 203.342402 164.823962 184.889719 163.445966 50.323854 160.932215 98.915190 75.360975
3264 0.1184223186 109.347307 48.723602 193.548038 147.818109 31.283805 30.000000 36.772903 162.720043 196.818543 156.319318 181.274640 151.642278 202.365934 162.012864 185.895324 166.767161 53.945574 162.125665 99.703382 74.652721
3265 0.1186081595 112.089481 50.138492 197.658673 140.009716 30.882143 30.000000 40.131579 166.401109 195.686985 154.165274 178.991878 155.087199 204.259041 168.950175 185.497524 163.423759 54.073242 159.857033 102.817892 73.399111
3266 0.1192345908 106.268004 51.659962 186.295762 147.951177 30.337850 30.121168 37.537935 168.311966 197.690290 158.902221 176.687390 148.502109 204.247111 161.839736 183.718705 164.324885 49.848514 159.662141 101.965913 75.996007
3267 0.1182203269 106.494873 46.823275 194.123731 137.652170 30.502040 32.138994 42.771828 171.740178 201.007834 153.609444 178.827157 149.948478 193.787400 168.983046 192.716896 161.387695 52.360555 164.437928 96.033048 74.426645
3268 0.1186076957 106.848387 49.036552 193.280877 152.572899 32.202030 30.000000 34.557374 164.838654 196.100092 152.700267 179.014250 146.630925 202.348593 170.226447 186.970982 163.663562 50.375067 161.978013 97.941121 70.657702
3269 0.1183433511 108.217199 48.039633 191.909801 145.907503 32.846880 30.000000 42.652836 169.919276 201.310175 156.936222 183.086244 146.840422 200.094927 165.045614 188.139036 164.978841 48.052348 158.081625 98.564852 75.447142
3270 0.1186858179 112.350395 45.667958 190.458493 146.425968 30.000000 31.360624 35.206599 165.360622 194.502100 154.714057 181.986369 154.012184 196.926623 171.889170 187.091830 162.880894 49.053568 163.079255 101.392391 75.377217
3271 0.1179907155 104.768889 51.779683 193.535464 140.734661 33.210772 31.521115 41.130852 165.254357 200.276750 158.187004 180.086708 154.065618 194.436514 168.842867 186.815716 159.473719 51.329150 162.015377 100.114274 71.808537
3272 0.1198902834 112.742591 50.441317 191.274434 149.593920 34.538996 34.705123 40.533495 167.521305 199.002488 156.629890 180.823701 148.691898 198.062335 169.612381 188.231251 161.923865 51.599582 162.153061 102.207203 69.626395
3273 0.1187681245 107.249991 51.049135 187.484686 138.146352 30.506279 35.114732 40.246800 162.040209 194.441901 155.097021 180.334600 154.820348 204.078364 165.635359 184.987192 163.087519 51.903335 163.481035 105.124350 69.918758
3274 0.1193328306 112.019021 51.127346 197.662631 145.960116 30.000000 30.000000 35.423136 168.535708 197.031969 155.674741 176.191266 149.694468 195.176729 166.019861 181.878806 159.175017 52.285700 163.656004 99.356779 73.447550
3275 0.1178531676 107.473094 48.983448 192.914783 136.220363 30.045380 30.000000 45.371285 167.604082 197.904416 155.435021 181.734370 152.493013 203.928006 169.340904 185.647682 162.937475 55.489589 162.869508 98.572377 73.999073
3276 0.1190047216 106.779412 54.770720 186.773852 143.956699 30.685381 30.000000 40.067008 167.348542 194.691630 154.029992 178.234105 149.596906 209.090810 166.401255 184.840484 163.288529 49.428778 160.099650 101.328681 76.501701
3277 0.1186793208 106.707586 52.574739 188.662834 139.352343 31.804367 33.926499 40.033277 164.460818 197.446370 152.508343 182.475529 149.135662 197.408377 169.544190 187.576101 166.792643 48.603193 166.360872 97.141374 70.701592
3278 0.1183574808 106.336876 51.769729 193.370006 142.672167 30.000000 32.873071 36.116864 166.871938 197.094421 158.065778 174.112748 152.507224 200.907530 160.767166 187.914256 160.980484 53.653662 160.711167 103.531582 71.703661
3279 0.1223944317 107.729215 50.633990 194.169351 149.219733 31.436272 34.297095 39.564932 167.486512 201.700466 153.988264 182.283149 151.412227 200.681406 169.009244 186.941068 165.444923 50.484007 167.824975 97.961866 77.741799
3280 0.1186414887 104.261563 53.934215 191.997902 153.180939 30.000000 30.000000 37.206303 164.852365 192.673336 159.155110 176.226119 156.840913 205.544364 167.304270 182.994503 163.564102 48.689214 161.769340 100.392156 72.524275
3281 0.1180622337 109.896883 52.310728 195.251414 144.636823 31.366434 33.685780 38.149997 165.927035 198.567155 155.755785 178.172149 152.988885 199.358804 165.125176 184.827358 161.829066 50.026477 162.489357 100.811411 72.259942
3282 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3283 0.1181749022 109.923905 46.770565 193.988138 145.838399 33.190573 30.000000 38.694030 166.708714 194.846588 153.904516 177.223996 153.526476 196.322373 164.823962 184.889719 162.920438 50.323854 160.811475 98.915190 75.360975
3284 0.1175167393 109.347307 47.285121 190.937878 146.240034 31.283805 30.000000 36.772903 166.585748 196.818543 156.591862 181.274640 152.228703 200.309657 164.890299 185.895324 162.605123 50.592066 162.029243 99.703382 73.659588
3285 0.1181371654 107.639232 50.138492 197.658673 138.646215 33.412912 30.000000 40.131579 167.913005 195.686985 154.165274 178.991878 155.087199 204.259041 168.950175 185.497524 164.194591 53.373179 159.857033 99.303854 73.399111
3286 0.1181083476 105.404219 51.659962 193.189220 143.362100 30.337850 30.323698 41.527559 168.311966 197.690290 158.902221 176.687390 148.502109 204.247111 168.021578 185.230488 166.379359 49.848514 159.662141 101.965913 73.912308
3287 0.1182203269 106.494873 46.823275 194.123731 137.652170 30.502040 32.138994 42.771828 171.740178 201.007834 153.609444 178.827157 149.948478 193.787400 168.983046 192.716896 161.387695 52.360555 164.437928 96.033048 74.426645
3288 0.1185052976 109.429271 49.036552 193.280877 144.094009 32.202030 30.000000 34.557374 162.713350 196.100092 153.650250 179.014250 146.630925 196.398511 170.226447 186.970982 163.778898 54.691737 164.665883 98.033153 72.936568
3289 0.1178596262 108.217199 48.039633 191.909801 136.017921 30.000000 31.482166 42.652836 169.919276 201.310175 154.286081 183.086244 146.840422 200.094927 166.845895 188.175173 164.978841 48.052348 161.513359 98.564852 75.447142
3290 0.1177911660 105.242442 52.975208 190.458493 137.878183 32.344905 31.360624 41.298207 166.157189 196.705576 154.714057 181.986369 154.012184 196.926623 171.889170 187.091830 163.095677 49.053568 163.079255 101.392391 73.377798
3291 0.1179907155 104.768889 51.779683 193.535464 140.734661 33.210772 31.521115 41.130852 165.254357 200.276750 158.187004 180.086708 154.065618 194.436514 168.842867 186.815716 159.473719 51.329150 162.015377 100.114274 71.808537
3292 0.1179468205 108.007096 50.441317 190.545013 147.974523 33.349824 30.000000 41.280508 167.521305 194.031396 156.629890 180.823701 146.259434 198.797394 169.612381 188.231251 162.896037 48.429912 160.284764 102.207203 71.865312
3293 0.1182629018 104.888712 55.561187 191.767399 138.146352 30.506279 33.017246 40.246800 165.085248 194.441901 155.097021 182.443134 154.820348 198.817493 170.157748 180.218133 163.087519 51.903335 161.227414 105.124350 69.918758
3294 0.1179064924 109.636125 51.127346 192.942930 147.030551 30.000000 30.000000 35.423136 162.394925 196.128808 155.674741 179.110819 148.840352 202.573636 168.526155 187.824842 159.175017 51.398594 163.859012 98.337812 73.447550
3295 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3296 0.1182482847 106.779412 54.770720 186.773852 146.645853 30.685381 30.000000 40.610330 165.899476 194.691630 155.664046 178.234105 152.056283 209.090810 166.401255 184.840484 167.021342 49.428778 162.871888 96.779490 75.181400
3297 0.1183169780 110.546547 47.460909 193.994507 146.254923 30.000000 33.926499 40.033277 166.150234 197.807981 152.508343 178.888250 149.135662 198.662957 169.544190 187.576101 159.996850 48.603193 166.360872 97.141374 75.115753
3298 0.1183574808 106.336876 51.769729 193.370006 142.672167 30.000000 32.873071 36.116864 166.871938 197.094421 158.065778 174.112748 152.507224 200.907530 160.767166 187.914256 160.980484 53.653662 160.711167 103.531582 71.703661
3299 0.1178933451 107.729215 50.633990 196.228764 139.072160 31.267336 30.000000 39.564932 167.486512 201.700466 153.988264 178.421699 150.785814 195.740703 168.603858 186.535540 165.444923 46.797595 161.624843 101.485195 73.121255
3300 0.1185411570 104.261563 53.934215 191.997902 150.537594 30.000000 30.000000 37.206303 167.370575 192.673336 150.382341 176.226119 155.489867 202.377833 167.304270 182.994503 165.132865 51.987666 163.984041 96.806869 72.524275
3301 0.1190328020 114.032306 52.310728 195.251414 144.636823 30.000000 31.464732 38.199258 164.731732 198.567155 155.755785 182.936245 152.156898 199.358804 170.603322 189.258346 158.559424 51.346446 162.489357 100.811411 72.259942
3302 0.1185621858 104.494994 53.460906 196.910070 141.010372 31.920386 32.022322 35.012552 171.495450 195.090136 152.447789 179.813014 152.979726 202.092457 167.372361 183.523156 166.352507 51.253610 163.280875 98.217001 73.690627
3303 0.1197809180 105.008361 53.013894 193.988138 152.575511 33.452200 30.000000 38.694030 166.708714 194.813541 153.904516 177.953235 147.147284 196.322373 169.254665 184.889719 160.888466 50.323854 159.746591 100.376070 77.242100
3304 0.1180015192 109.347307 52.799338 190.937878 148.498766 31.294433 30.000000 39.137052 166.585748 200.461248 156.591862 183.028390 155.070450 200.309657 163.407392 185.895324 162.605123 49.049993 162.029243 98.457690 74.597363
3305 0.1184576186 109.249756 50.138492 197.658673 141.265881 33.412912 30.000000 32.252016 160.899656 199.382488 158.115286 178.991878 151.964856 201.883063 164.236084 185.497524 164.194591 53.373179 159.857033 98.833900 73.399111
3306 0.1182493471 106.147746 51.659962 194.718214 143.362100 30.337850 31.857718 41.527559 168.311966 197.777330 154.121202 176.687390 154.545619 204.247111 160.885742 186.266679 159.732362 49.848514 162.154653 101.965913 73.912308
3307 0.1179340894 106.494873 48.437433 194.123731 145.132577 30.502040 32.138994 37.459093 165.034340 201.007834 158.064517 178.827157 149.948478 201.179044 163.352468 186.288572 161.387695 46.435938 164.437928 96.033048 74.426645
3308 0.1185535451 107.468601 49.036552 193.280877 144.094009 32.202030 32.807526 34.557374 169.304152 196.100092 152.269479 176.939831 146.630925 201.488813 164.453192 187.120715 163.778898 54.691737 163.934819 98.033153 71.893003
3309 0.1182926114 107.367412 48.039633 194.524870 142.932043 31.337470 31.711437 42.652836 168.511588 201.310175 159.210942 183.086244 153.201371 201.917030 162.896989 182.714514 164.978841 48.052348 163.323310 98.564852 71.389613
3310 0.1185861609 105.242442 47.649285 193.109977 137.878183 32.344905 31.360624 41.298207 166.157189 199.016769 159.530333 183.672108 156.805358 203.832371 171.889170 187.091830 163.095677 50.544430 163.079255 101.392391 73.049670
3311 0.1187881710 108.579440 48.921233 193.535464 144.650649 33.210772 31.521115 41.130852 167.553678 202.911287 158.187004 180.086708 151.305645 201.759013 168.842867 187.394772 159.473719 51.329150 162.015377 100.282999 75.746106
3312 0.1187362406 111.727336 45.911127 190.545013 147.974523 30.000000 30.000000 41.313350 167.521305 194.031396 154.794856 180.823701 146.259434 195.889772 169.612381 191.878033 157.650215 48.429912 165.487942 102.207203 71.865312
3313 0.1181559922 107.712882 55.561187 189.712347 138.146352 30.000000 30.000000 40.246800 162.999922 196.462349 156.529146 181.509598 154.820348 198.817493 165.919674 184.892090 163.090049 51.903335 161.227414 105.124350 69.918758
3314 0.1183858837 109.750156 50.698228 195.594409 150.205725 33.815606 30.000000 35.423136 162.394925 196.128808 157.125175 179.110819 148.840352 202.573636 166.135024 187.824842 161.759252 51.398594 163.859012 97.405007 71.474143
3315 0.1181013667 109.215068 50.774004 195.535977 133.832723 30.045380 31.147542 45.371285 162.566139 197.904416 159.866613 184.091711 147.110376 200.271765 163.843276 185.647682 162.543290 52.382559 164.722947 98.572377 73.849715
3316 0.1184912487 110.557572 47.345508 194.059606 146.645853 30.685381 30.000000 40.610330 165.899476 198.257997 159.294876 181.350627 150.691969 209.090810 164.302954 189.298379 161.556458 48.964384 162.262566 99.956679 70.836261
3317 0.1192693493 111.285116 55.505806 193.994507 148.412547 30.136693 33.926499 40.364528 166.150234 197.807981 152.508343 183.434588 149.135662 207.867478 163.350241 186.415321 159.996850 48.603193 166.360872 96.995967 73.975367
3318 0.1189582041 106.336876 51.769729 194.861378 142.672167 30.000000 32.873071 45.873680 166.871938 197.094421 158.065778 174.112748 152.507224 200.907530 160.767166 187.914256 162.790669 48.822351 162.732943 99.922341 70.658119
3319 0.1182559719 107.729215 50.926154 196.228764 139.072160 30.000000 31.207843 36.109645 167.486512 195.732108 158.345652 178.444859 153.186116 195.740703 168.603858 184.725378 164.402520 46.797595 161.624843 97.739509 72.793522
3320 0.1189726253 104.261563 53.934215 191.997902 139.861923 32.726958 30.000000 37.206303 167.407289 192.673336 152.377788 176.226119 152.462847 197.845313 167.304270 182.994503 165.132865 49.086599 163.984041 96.806869 72.524275
3321 0.1180622337 109.896883 52.310728 195.251414 144.636823 31.366434 33.685780 38.149997 165.927035 198.567155 155.755785 178.172149 152.988885 199.358804 165.125176 184.827358 161.829066 50.026477 162.489357 100.811411 72.259942
3322 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3323 0.1181749022 109.923905 46.770565 193.988138 145.838399 33.190573 30.000000 38.694030 166.708714 194.846588 153.904516 177.223996 153.526476 196.322373 164.823962 184.889719 162.920438 50.323854 160.811475 98.915190 75.360975
3324 0.1175167393 109.347307 47.285121 190.937878 146.240034 31.283805 30.000000 36.772903 166.585748 196.818543 156.591862 181.274640 152.228703 200.309657 164.890299 185.895324 162.605123 50.592066 162.029243 99.703382 73.659588
3325 0.1181371654 107.639232 50.138492 197.658673 138.646215 33.412912 30.000000 40.131579 167.913005 195.686985 154.165274 178.991878 155.087199 204.259041 168.950175 185.497524 164.194591 53.373179 159.857033 99.303854 73.399111
3326 0.1181083476 105.404219 51.659962 193.189220 143.362100 30.337850 30.323698 41.527559 168.311966 197.690290 158.902221 176.687390 148.502109 204.247111 168.021578 185.230488 166.379359 49.848514 159.662141 101.965913 73.912308
3327 0.1179340894 106.494873 48.437433 194.123731 145.132577 30.502040 32.138994 37.459093 165.034340 201.007834 158.064517 178.827157 149.948478 201.179044 163.352468 186.288572 161.387695 46.435938 164.437928 96.033048 74.426645
3328 0.1185052976 109.429271 49.036552 193.280877 144.094009 32.202030 30.000000 34.557374 162.713350 196.100092 153.650250 179.014250 146.630925 196.398511 170.226447 186.970982 163.778898 54.691737 164.665883 98.033153 72.936568
3329 0.1178596262 108.217199 48.039633 191.909801 136.017921 30.000000 31.482166 42.652836 169.919276 201.310175 154.286081 183.086244 146.840422 200.094927 166.845895 188.175173 164.978841 48.052348 161.513359 98.564852 75.447142
3330 0.1177911660 105.242442 52.975208 190.458493 137.878183 32.344905 31.360624 41.298207 166.157189 196.705576 154.714057 181.986369 154.012184 196.926623 171.889170 187.091830 163.095677 49.053568 163.079255 101.392391 73.377798
3331 0.1179907155 104.768889 51.779683 193.535464 140.734661 33.210772 31.521115 41.130852 165.254357 200.276750 158.187004 180.086708 154.065618 194.436514 168.842867 186.815716 159.473719 51.329150 162.015377 100.114274 71.808537
3332 0.1179468205 108.007096 50.441317 190.545013 147.974523 33.349824 30.000000 41.280508 167.521305 194.031396 156.629890 180.823701 146.259434 198.797394 169.612381 188.231251 162.896037 48.429912 160.284764 102.207203 71.865312
3333 0.1181559922 107.712882 55.561187 189.712347 138.146352 30.000000 30.000000 40.246800 162.999922 196.462349 156.529146 181.509598 154.820348 198.817493 165.919674 184.892090 163.090049 51.903335 161.227414 105.124350 69.918758
3334 0.1179064924 109.636125 51.127346 192.942930 147.030551 30.000000 30.000000 35.423136 162.394925 196.128808 155.674741 179.110819 148.840352 202.573636 168.526155 187.824842 159.175017 51.398594 163.859012 98.337812 73.447550
3335 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3336 0.1182482847 106.779412 54.770720 186.773852 146.645853 30.685381 30.000000 40.610330 165.899476 194.691630 155.664046 178.234105 152.056283 209.090810 166.401255 184.840484 167.021342 49.428778 162.871888 96.779490 75.181400
3337 0.1183169780 110.546547 47.460909 193.994507 146.254923 30.000000 33.926499 40.033277 166.150234 197.807981 152.508343 178.888250 149.135662 198.662957 169.544190 187.576101 159.996850 48.603193 166.360872 97.141374 75.115753
3338 0.1183574808 106.336876 51.769729 193.370006 142.672167 30.000000 32.873071 36.116864 166.871938 197.094421 158.065778 174.112748 152.507224 200.907530 160.767166 187.914256 160.980484 53.653662 160.711167 103.531582 71.703661
3339 0.1178933451 107.729215 50.633990 196.228764 139.072160 31.267336 30.000000 39.564932 167.486512 201.700466 153.988264 178.421699 150.785814 195.740703 168.603858 186.535540 165.444923 46.797595 161.624843 101.485195 73.121255
3340 0.1185411570 104.261563 53.934215 191.997902 150.537594 30.000000 30.000000 37.206303 167.370575 192.673336 150.382341 176.226119 155.489867 202.377833 167.304270 182.994503 165.132865 51.987666 163.984041 96.806869 72.524275
3341 0.1192111968 107.033346 52.466973 195.251414 144.636823 31.366434 34.371863 38.688561 165.927035 198.567155 155.755785 178.172149 152.391988 202.887130 165.125176 184.619602 165.461340 51.791533 162.489357 100.811411 75.515300
3342 0.1179673612 107.383493 51.884528 196.543353 140.733257 30.666431 34.407368 33.471994 164.888697 196.252910 158.296367 180.951177 152.172911 202.092457 166.945661 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3343 0.1180821347 111.737831 46.770565 190.292787 145.838399 33.190573 30.000000 37.077079 165.695789 194.846588 153.904516 185.419057 153.526476 199.063151 167.463995 183.144183 162.920438 46.278483 160.811475 97.849665 72.597434
3344 0.1211187701 111.537782 47.285121 190.937878 143.377353 30.000000 30.000000 37.929808 167.474071 196.818543 157.308576 181.274640 151.278538 201.536271 164.890299 184.147400 160.921215 50.592066 165.808395 99.703382 78.819876
3345 0.1180756618 107.754541 50.138492 192.510325 138.646215 30.000000 31.693229 38.336879 167.913005 195.686985 154.165274 178.197278 154.951397 199.315492 167.773591 183.908363 164.194591 46.769102 159.862856 99.303854 73.399111
3346 0.1193733228 114.313400 51.883859 196.381430 139.678410 30.337850 30.323698 36.604659 166.388024 197.690290 158.902221 181.660247 148.502109 204.247111 168.021578 185.230488 166.379359 49.848514 159.662141 94.846637 73.912308
3347 0.1187497783 106.494873 48.437433 186.533768 148.046613 30.502040 32.138994 37.459093 164.991354 200.267869 157.106208 178.827157 157.321687 201.179044 163.352468 186.288572 162.657172 50.235964 165.696674 96.033048 71.536571
3348 0.1205074941 113.202645 49.082759 191.617000 139.991385 32.202030 30.000000 34.557374 162.713350 194.588415 157.263288 178.022293 146.630925 196.398511 162.358583 186.454056 163.778898 54.691737 164.665883 99.068284 71.918794
3349 0.1177853873 109.309303 47.744372 191.909801 136.017921 30.000000 30.000000 42.652836 169.919276 201.310175 152.763407 185.538936 152.493931 199.688152 166.845895 188.175173 164.978841 50.060215 162.038403 96.640062 73.321569
3350 0.1186325198 105.242442 51.622216 193.301598 137.878183 31.460555 31.360624 43.952933 169.064752 198.353703 154.714057 181.986369 153.468709 196.642974 171.889170 187.091830 165.687302 47.716218 163.079255 101.416731 75.006695
3351 0.1181130505 105.415011 53.601139 193.535464 140.734661 33.210772 31.521115 41.130852 170.017192 200.276750 158.187004 180.086708 154.065618 194.436514 163.290065 184.532670 161.621735 47.055997 162.015377 99.601153 71.808537
3352 0.1193334054 108.007096 51.603680 187.083520 143.276360 33.349824 30.000000 34.344286 167.521305 198.895150 155.207730 180.823701 151.065252 198.797394 161.769119 188.231251 161.569957 52.617104 161.398534 105.067478 74.484427
3353 0.1187022562 112.366801 47.735344 189.705359 138.146352 30.000000 31.761233 40.246800 168.385374 196.498828 156.529146 184.537438 154.820348 198.817493 165.919674 184.892090 161.410259 43.659696 159.216415 105.124350 69.918758
3354 0.1178965344 109.636125 51.127346 193.551525 147.030551 30.000000 32.109888 35.423136 162.394925 196.128808 155.674741 179.110819 151.484237 203.856566 169.000141 187.824842 159.175017 51.398594 163.859012 98.337812 74.174367
3355 0.1188678181 112.610588 46.904676 191.875875 133.832723 30.045380 30.000000 37.263504 167.784914 195.273669 157.131312 182.246932 152.503967 199.257385 163.843276 185.647682 160.208648 51.831774 162.869508 98.046093 74.044428
3356 0.1188486193 106.779412 54.770720 193.529437 146.413591 32.359433 30.546732 40.610330 165.899476 200.641809 154.766897 178.234105 153.965927 209.090810 166.401255 188.493741 164.154132 50.499353 162.871888 99.465624 72.585209
3357 0.1184067004 107.009992 51.258894 189.393321 136.461217 31.630073 30.000000 43.484528 168.059016 196.810665 152.508343 183.563828 154.561973 197.618405 163.625983 187.576101 160.690250 48.969458 166.360872 97.202623 71.285227
3358 0.1193484884 106.336876 51.413053 188.899206 143.689323 30.000000 32.873071 36.116864 163.290767 195.740882 158.065778 174.112748 151.415827 200.907530 160.767166 186.262357 160.693055 51.019485 160.711167 103.704586 73.803214
3359 0.1182278838 107.729215 44.174316 196.228764 148.979617 31.267336 30.000000 37.520643 168.418373 195.362947 154.656411 183.903857 150.785814 195.740703 167.993891 186.535540 162.754457 53.092076 158.331007 101.485195 73.121255
3360 0.1186085300 104.261563 50.987299 192.545916 150.537594 31.928216 32.800960 32.200847 169.850180 192.673336 150.382341 181.841933 151.024306 200.936858 167.304270 187.779661 163.210274 51.987666 157.600783 104.827595 72.524275
3361 0.1180622337 109.896883 52.310728 195.251414 144.636823 31.366434 33.685780 38.149997 165.927035 198.567155 155.755785 178.172149 152.988885 199.358804 165.125176 184.827358 161.829066 50.026477 162.489357 100.811411 72.259942
