evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1223 0.1125644867 87.407430 93.597628 163.408460 123.483787 163.336453 116.973883 141.803382 125.780054 94.634157 73.412998
1224 0.1143875408 99.078991 66.131776 164.987005 127.134195 157.863969 126.569564 138.006225 128.965059 103.939313 65.650275
1225 0.1124349244 88.185181 100.431564 161.944873 122.041202 161.787057 116.998266 146.563221 128.702284 96.685547 69.818785
1226 0.1128467373 81.644323 99.725219 164.770529 118.689918 157.549827 124.675279 138.484759 131.078408 107.738203 69.001137
1227 0.1141304720 96.040511 92.660749 159.418973 120.716210 164.709100 122.489229 144.262720 128.751521 93.751856 71.489729
1228 0.1140926316 88.216486 91.071082 160.428190 128.090523 162.297708 119.574050 142.740007 133.475940 97.811617 68.621956
1229 0.1150305291 89.343405 64.674275 165.276968 122.635892 167.574182 119.883076 140.882748 127.386960 94.953522 71.946832
1230 0.1133885532 95.865925 70.090941 168.341663 130.205440 159.137554 113.233980 140.993404 129.419111 92.626027 70.794566
1231 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1232 0.1151323324 103.643600 71.375743 160.662672 128.248315 164.811671 111.293927 137.384827 132.276093 102.076528 68.108908
1233 0.1132126776 91.941437 93.977281 160.112735 123.914856 154.493840 121.467313 142.709642 137.913054 93.244778 68.775905
1234 0.1132189647 94.216877 71.865800 166.199363 125.833972 159.685827 120.262503 146.932160 123.194450 92.683546 75.575017
1235 0.1123279497 101.500650 74.854896 171.954868 120.422192 160.561486 119.675995 137.050469 133.293755 96.081017 70.967933
1236 0.1141527547 85.116389 116.177548 148.271852 122.134170 161.004063 121.170551 141.379363 125.327125 97.439784 69.799208
1237 0.1131255257 95.260872 59.242609 173.317812 118.810469 159.115974 124.683402 145.341944 122.972136 92.923475 75.856507
1238 0.1125096118 87.407430 93.597628 163.408460 123.483787 163.336453 116.973883 141.803382 125.780054 97.071504 73.412998
1239 0.1139602919 99.078991 66.131776 164.987005 127.134195 158.496009 126.569564 136.331948 128.965059 96.960941 67.824997
1240 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1241 0.1128467373 81.644323 99.725219 164.770529 118.689918 157.549827 124.675279 138.484759 131.078408 107.738203 69.001137
1242 0.1137119375 95.278416 92.660749 159.418973 120.716210 164.709100 111.885960 144.262720 132.160765 100.837469 72.190093
1243 0.1122756202 94.789094 91.071082 166.704986 117.480456 159.930107 119.574050 136.151012 135.615956 96.762431 69.668094
1244 0.1116889060 94.982532 64.674275 165.799291 122.635892 161.573340 118.278431 142.665234 127.386960 94.953522 71.946832
1245 0.1133885532 95.865925 70.090941 168.341663 130.205440 159.137554 113.233980 140.993404 129.419111 92.626027 70.794566
1246 0.1122778391 90.507956 81.184962 176.875055 122.459113 157.875537 118.237780 140.704202 130.729180 95.736966 73.232254
1247 0.1178943409 103.643600 91.694994 160.662672 125.746955 161.698685 117.958869 142.667619 131.502665 96.919953 67.356770
1248 0.1142745490 89.711158 91.673094 160.112735 123.914856 154.493840 122.503619 147.413195 137.913054 93.244778 68.775905
1249 0.1139164908 102.371784 71.865800 170.722094 124.296354 159.634745 120.262503 142.309584 123.194450 96.092751 75.575017
1250 0.1192824806 101.500650 108.262985 171.954868 117.372036 160.561486 119.675995 138.219602 133.293755 96.081017 69.206789
1251 0.1137782985 91.103746 84.131897 166.249690 122.134170 161.004063 126.619507 141.379363 129.705710 102.775317 69.147975
1252 0.1158036445 95.260872 59.242609 163.774685 128.622223 161.459537 124.683402 146.462526 123.882874 92.920100 72.373918
1253 0.1134301582 87.407430 93.597628 163.408460 126.578164 163.336453 116.973883 145.263363 125.780054 97.071504 73.412998
1254 0.1150402766 99.078991 66.131776 166.965457 127.134195 158.496009 126.569564 144.662786 131.614309 97.798060 72.957290
1255 0.1124378267 85.296211 100.431564 161.944873 122.041202 163.062536 116.998266 146.563221 125.336369 96.685547 71.139857
1256 0.1124531512 88.206923 102.065354 161.496328 118.231306 161.721137 116.359633 141.404440 126.993157 107.738203 69.001137
1257 0.1144662622 93.553692 92.660749 164.883953 124.406553 164.245316 119.661286 142.124270 132.160765 100.837469 67.849953
1258 0.1176671872 90.419980 69.287213 165.648699 117.480456 160.535935 116.862544 147.422471 131.080655 97.829378 77.334930
1259 0.1135852748 98.501959 64.674275 165.704400 130.444354 161.573340 110.036445 141.411333 127.386960 94.953522 71.946832
1260 0.1170543453 95.865925 100.656708 158.569775 130.205440 156.106781 113.233980 140.033329 129.419111 95.240382 68.689989
1261 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1262 0.1151323324 103.643600 71.375743 160.662672 128.248315 164.811671 111.293927 137.384827 132.276093 102.076528 68.108908
1263 0.1132126776 91.941437 93.977281 160.112735 123.914856 154.493840 121.467313 142.709642 137.913054 93.244778 68.775905
1264 0.1132189647 94.216877 71.865800 166.199363 125.833972 159.685827 120.262503 146.932160 123.194450 92.683546 75.575017
1265 0.1123279497 101.500650 74.854896 171.954868 120.422192 160.561486 119.675995 137.050469 133.293755 96.081017 70.967933
1266 0.1137782985 91.103746 84.131897 166.249690 122.134170 161.004063 126.619507 141.379363 129.705710 102.775317 69.147975
1267 0.1131255257 95.260872 59.242609 173.317812 118.810469 159.115974 124.683402 145.341944 122.972136 92.923475 75.856507
1268 0.1125096118 87.407430 93.597628 163.408460 123.483787 163.336453 116.973883 141.803382 125.780054 97.071504 73.412998
1269 0.1139602919 99.078991 66.131776 164.987005 127.134195 158.496009 126.569564 136.331948 128.965059 96.960941 67.824997
1270 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1271 0.1124531512 88.206923 102.065354 161.496328 118.231306 161.721137 116.359633 141.404440 126.993157 107.738203 69.001137
1272 0.1137119375 95.278416 92.660749 159.418973 120.716210 164.709100 111.885960 144.262720 132.160765 100.837469 72.190093
1273 0.1122756202 94.789094 91.071082 166.704986 117.480456 159.930107 119.574050 136.151012 135.615956 96.762431 69.668094
1274 0.1116889060 94.982532 64.674275 165.799291 122.635892 161.573340 118.278431 142.665234 127.386960 94.953522 71.946832
1275 0.1133885532 95.865925 70.090941 168.341663 130.205440 159.137554 113.233980 140.993404 129.419111 92.626027 70.794566
1276 0.1170329348 90.507956 75.260488 161.648543 125.995174 162.491961 119.349566 139.362792 132.885397 94.939330 64.461317
1277 0.1137495471 103.643600 71.375743 162.173769 125.271262 162.955734 111.293927 140.079484 132.276093 94.721655 71.011551
1278 0.1146013000 91.941437 93.977281 160.112735 123.914856 160.281792 119.330187 142.709642 137.913054 101.078079 67.493108
1279 0.1130299657 98.968528 71.865800 166.199363 123.955927 159.685827 120.262503 146.932160 128.282928 96.244348 68.690433
1280 0.1130366056 94.225435 74.854896 163.941062 120.422192 160.561486 116.104944 137.050469 138.264678 97.853619 66.452041
1281 0.1120211377 91.103746 90.451635 166.213383 122.134170 159.500495 120.622284 141.379363 129.705710 102.775317 69.009535
1282 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1283 0.1156019074 96.383111 93.597628 163.408460 124.046030 163.336453 119.856984 141.803382 125.780054 97.071504 68.727751
1284 0.1173972341 92.815224 66.131776 164.987005 127.134195 164.569455 126.569564 137.720022 128.965059 96.960941 75.749176
1285 0.1133968906 97.610317 88.676510 161.944873 122.041202 161.458534 116.998266 139.248583 132.146033 99.259021 73.174927
1286 0.1147286145 88.206923 72.251876 161.496328 118.231306 161.721137 112.466754 141.404440 126.993157 107.738203 71.077200
1287 0.1144603173 83.886946 92.660749 158.711001 125.131153 164.709100 117.978653 144.262720 132.160765 100.837469 72.190093
1288 0.1129140682 94.789094 91.071082 160.749441 120.568772 159.930107 119.574050 141.111328 125.621415 96.762431 69.668094
1289 0.1131024978 94.982532 64.674275 160.459184 129.044320 161.110649 118.278431 139.405743 132.354143 94.169530 71.946832
1290 0.1160553613 87.201262 70.090941 168.341663 130.205440 161.441040 113.233980 145.673278 123.571306 92.626027 70.794566
1291 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1292 0.1137495471 103.643600 71.375743 162.173769 125.271262 162.955734 111.293927 140.079484 132.276093 94.721655 71.011551
1293 0.1132126776 91.941437 93.977281 160.112735 123.914856 154.493840 121.467313 142.709642 137.913054 93.244778 68.775905
1294 0.1130299657 98.968528 71.865800 166.199363 123.955927 159.685827 120.262503 146.932160 128.282928 96.244348 68.690433
1295 0.1123279497 101.500650 74.854896 171.954868 120.422192 160.561486 119.675995 137.050469 133.293755 96.081017 70.967933
1296 0.1120211377 91.103746 90.451635 166.213383 122.134170 159.500495 120.622284 141.379363 129.705710 102.775317 69.009535
1297 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1298 0.1125096118 87.407430 93.597628 163.408460 123.483787 163.336453 116.973883 141.803382 125.780054 97.071504 73.412998
1299 0.1139602919 99.078991 66.131776 164.987005 127.134195 158.496009 126.569564 136.331948 128.965059 96.960941 67.824997
1300 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1301 0.1124531512 88.206923 102.065354 161.496328 118.231306 161.721137 116.359633 141.404440 126.993157 107.738203 69.001137
1302 0.1137119375 95.278416 92.660749 159.418973 120.716210 164.709100 111.885960 144.262720 132.160765 100.837469 72.190093
1303 0.1122756202 94.789094 91.071082 166.704986 117.480456 159.930107 119.574050 136.151012 135.615956 96.762431 69.668094
1304 0.1116889060 94.982532 64.674275 165.799291 122.635892 161.573340 118.278431 142.665234 127.386960 94.953522 71.946832
1305 0.1133885532 95.865925 70.090941 168.341663 130.205440 159.137554 113.233980 140.993404 129.419111 92.626027 70.794566
1306 0.1154549455 90.507956 81.184962 161.762304 122.459113 165.884199 118.953518 142.135446 121.707988 94.939330 68.779708
1307 0.1126432002 103.643600 71.375743 162.173769 125.271262 154.556250 123.153783 140.143213 132.276093 94.721655 71.011551
1308 0.1144507671 101.625060 71.420456 160.849727 131.850561 154.493840 121.467313 142.709642 124.411735 93.244778 70.972534
1309 0.1159973086 98.968528 60.924788 166.199363 123.955927 167.011776 120.677733 146.877064 128.282928 92.327180 68.690433
1310 0.1123888867 101.500650 74.854896 164.576234 120.733235 160.561486 119.675995 137.050469 133.293755 98.767840 70.967933
1311 0.1121377965 91.103746 90.451635 168.016793 122.134170 159.500495 120.622284 144.480011 128.487743 97.054577 73.045852
1312 0.1141063187 91.958641 59.242609 166.760526 112.836457 164.572370 114.312964 140.392443 133.199408 97.194324 71.219561
1313 0.1129918554 91.815176 93.597628 163.408460 123.483787 163.336453 116.973883 141.803382 125.780054 97.071504 73.412998
1314 0.1165857388 100.404927 66.131776 164.987005 127.134195 162.319904 126.569564 144.819036 128.965059 96.960941 67.824997
1315 0.1140584073 88.185181 100.431564 165.592633 122.041202 161.458534 116.998266 140.953477 123.639054 109.304112 71.139857
1316 0.1150807492 97.063056 102.065354 161.496328 118.231306 163.808813 116.359633 143.571022 133.535038 97.617692 69.001137
1317 0.1144585109 95.278416 56.086207 159.418973 120.716210 157.698796 119.161358 144.262720 132.160765 94.925020 72.190093
1318 0.1128903470 94.789094 91.071082 166.107686 116.861966 159.625520 119.574050 146.334114 135.615956 92.007469 71.348804
1319 0.1123563366 95.042464 64.674275 159.593545 120.224482 161.573340 118.278431 139.921894 130.957271 94.953522 71.946832
1320 0.1139280749 95.865925 70.090941 162.649590 130.205440 162.416577 117.537403 140.993404 129.419111 92.613495 70.794566
1321 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1322 0.1126432002 103.643600 71.375743 162.173769 125.271262 154.556250 123.153783 140.143213 132.276093 94.721655 71.011551
1323 0.1132126776 91.941437 93.977281 160.112735 123.914856 154.493840 121.467313 142.709642 137.913054 93.244778 68.775905
1324 0.1130299657 98.968528 71.865800 166.199363 123.955927 159.685827 120.262503 146.932160 128.282928 96.244348 68.690433
1325 0.1123279497 101.500650 74.854896 171.954868 120.422192 160.561486 119.675995 137.050469 133.293755 96.081017 70.967933
1326 0.1120211377 91.103746 90.451635 166.213383 122.134170 159.500495 120.622284 141.379363 129.705710 102.775317 69.009535
1327 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1328 0.1125096118 87.407430 93.597628 163.408460 123.483787 163.336453 116.973883 141.803382 125.780054 97.071504 73.412998
1329 0.1139602919 99.078991 66.131776 164.987005 127.134195 158.496009 126.569564 136.331948 128.965059 96.960941 67.824997
1330 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1331 0.1124531512 88.206923 102.065354 161.496328 118.231306 161.721137 116.359633 141.404440 126.993157 107.738203 69.001137
1332 0.1137119375 95.278416 92.660749 159.418973 120.716210 164.709100 111.885960 144.262720 132.160765 100.837469 72.190093
1333 0.1122756202 94.789094 91.071082 166.704986 117.480456 159.930107 119.574050 136.151012 135.615956 96.762431 69.668094
1334 0.1116889060 94.982532 64.674275 165.799291 122.635892 161.573340 118.278431 142.665234 127.386960 94.953522 71.946832
1335 0.1133885532 95.865925 70.090941 168.341663 130.205440 159.137554 113.233980 140.993404 129.419111 92.626027 70.794566
1336 0.1125043664 104.040580 67.371224 167.297461 124.435565 157.243464 118.237780 145.248247 129.068850 98.958395 68.779708
1337 0.1146042824 103.643600 71.375743 162.173769 125.271262 159.298110 111.801235 140.143213 126.957843 94.721655 71.011551
1338 0.1138230344 104.882319 65.121633 168.367514 123.914856 162.396631 121.467313 139.396819 137.913054 93.244778 71.515486
1339 0.1141874565 90.860576 69.910030 166.776732 123.955927 166.238466 120.262503 137.945904 128.282928 98.734630 68.690433
1340 0.1137881273 101.500650 79.931031 164.506519 119.154805 159.656448 111.148014 143.986116 128.333083 96.081017 73.721707
1341 0.1127651091 94.169276 63.806700 163.431878 116.716308 163.067201 120.622284 138.226925 129.705710 102.775317 67.987150
1342 0.1128380128 91.958641 59.242609 173.317812 116.904351 161.606810 108.163905 142.942922 129.814770 96.334648 71.901399
1343 0.1133357520 92.229065 93.597628 163.408460 123.483787 164.510504 119.580728 141.803382 126.875762 97.071504 73.412998
1344 0.1129524212 99.078991 71.942763 164.987005 124.215908 159.703339 126.569564 136.331948 132.828637 96.960941 69.857990
1345 0.1122441859 88.185181 88.644871 170.740159 122.041202 161.458534 115.967168 146.563221 130.066618 96.685547 71.139857
1346 0.1122473945 88.206923 73.159751 161.496328 125.486338 156.566439 116.359633 141.404440 134.327831 91.549191 69.836453
1347 0.1130560154 95.278416 89.051075 170.534154 120.716210 156.870455 122.630123 144.262720 122.077110 100.837469 70.960955
1348 0.1132707398 94.789094 91.071082 166.704986 118.679776 161.660997 119.574050 138.715033 124.974973 98.848105 74.329505
1349 0.1122474828 94.982532 64.674275 163.903212 124.571075 161.573340 118.278431 142.665234 130.938219 94.706110 71.946832
1350 0.1194907538 95.865925 109.141377 168.341663 130.205440 159.137554 113.233980 140.993404 129.796688 92.626027 70.794566
1351 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1352 0.1126432002 103.643600 71.375743 162.173769 125.271262 154.556250 123.153783 140.143213 132.276093 94.721655 71.011551
1353 0.1132126776 91.941437 93.977281 160.112735 123.914856 154.493840 121.467313 142.709642 137.913054 93.244778 68.775905
1354 0.1130299657 98.968528 71.865800 166.199363 123.955927 159.685827 120.262503 146.932160 128.282928 96.244348 68.690433
1355 0.1123279497 101.500650 74.854896 171.954868 120.422192 160.561486 119.675995 137.050469 133.293755 96.081017 70.967933
1356 0.1120211377 91.103746 90.451635 166.213383 122.134170 159.500495 120.622284 141.379363 129.705710 102.775317 69.009535
1357 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1358 0.1125096118 87.407430 93.597628 163.408460 123.483787 163.336453 116.973883 141.803382 125.780054 97.071504 73.412998
1359 0.1129524212 99.078991 71.942763 164.987005 124.215908 159.703339 126.569564 136.331948 132.828637 96.960941 69.857990
1360 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1361 0.1122473945 88.206923 73.159751 161.496328 125.486338 156.566439 116.359633 141.404440 134.327831 91.549191 69.836453
1362 0.1130560154 95.278416 89.051075 170.534154 120.716210 156.870455 122.630123 144.262720 122.077110 100.837469 70.960955
1363 0.1122756202 94.789094 91.071082 166.704986 117.480456 159.930107 119.574050 136.151012 135.615956 96.762431 69.668094
1364 0.1116889060 94.982532 64.674275 165.799291 122.635892 161.573340 118.278431 142.665234 127.386960 94.953522 71.946832
1365 0.1133885532 95.865925 70.090941 168.341663 130.205440 159.137554 113.233980 140.993404 129.419111 92.626027 70.794566
1366 0.1135400010 96.972589 61.575238 168.034954 122.459113 160.741916 119.915150 144.030873 133.164748 95.591027 67.016033
1367 0.1125873125 94.477217 82.554720 162.173769 119.367113 154.556250 115.302587 140.143213 123.641810 98.652365 71.011551
1368 0.1168360440 91.941437 77.402095 163.514007 126.214435 163.122304 121.467313 144.232650 137.913054 99.891880 68.775905
1369 0.1195609922 98.968528 116.850675 160.689741 123.955927 159.685827 119.213873 144.285412 126.693495 96.244348 68.690433
1370 0.1131452275 101.500650 68.069096 171.954868 120.422192 158.176405 119.675995 137.050469 126.389138 92.064517 70.967933
1371 0.1118999022 89.986032 86.465602 170.231457 122.134170 159.500495 119.203417 141.379363 126.005593 97.524555 72.800322
1372 0.1151169411 92.397762 59.242609 165.114823 118.081987 159.115974 108.163905 139.624336 129.814770 98.486146 71.219561
1373 0.1123934531 99.561546 75.805776 163.408460 119.139970 163.336453 116.249430 141.767553 128.554199 97.071504 73.412998
1374 0.1120951803 99.078991 71.942763 172.317530 117.563921 159.703339 126.569564 137.363076 132.828637 95.882606 69.857990
1375 0.1169921370 99.783727 100.431564 161.944873 122.041202 161.458534 114.463247 140.762580 127.118485 95.519175 71.139857
1376 0.1125579429 88.206923 67.862934 163.841762 123.305199 153.393283 118.463004 141.404440 134.327831 91.549191 69.505912
1377 0.1156359681 95.278416 89.051075 170.534154 120.716210 163.658583 122.630123 139.146508 137.478459 100.837469 71.938083
1378 0.1151183782 94.997012 91.071082 160.403943 133.822000 159.930107 113.647228 140.416059 135.615956 96.762431 69.668094
1379 0.1160418727 94.982532 64.674275 161.366033 126.082592 157.630199 119.766283 142.665234 127.386960 90.831914 66.657343
1380 0.1133852471 93.812718 70.090941 168.341663 130.205440 159.137554 118.088892 140.993404 129.419111 92.626027 70.794566
1381 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1382 0.1125873125 94.477217 82.554720 162.173769 119.367113 154.556250 115.302587 140.143213 123.641810 98.652365 71.011551
1383 0.1132126776 91.941437 93.977281 160.112735 123.914856 154.493840 121.467313 142.709642 137.913054 93.244778 68.775905
1384 0.1130299657 98.968528 71.865800 166.199363 123.955927 159.685827 120.262503 146.932160 128.282928 96.244348 68.690433
1385 0.1123279497 101.500650 74.854896 171.954868 120.422192 160.561486 119.675995 137.050469 133.293755 96.081017 70.967933
1386 0.1118999022 89.986032 86.465602 170.231457 122.134170 159.500495 119.203417 141.379363 126.005593 97.524555 72.800322
1387 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1388 0.1123934531 99.561546 75.805776 163.408460 119.139970 163.336453 116.249430 141.767553 128.554199 97.071504 73.412998
1389 0.1120951803 99.078991 71.942763 172.317530 117.563921 159.703339 126.569564 137.363076 132.828637 95.882606 69.857990
1390 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1391 0.1122473945 88.206923 73.159751 161.496328 125.486338 156.566439 116.359633 141.404440 134.327831 91.549191 69.836453
1392 0.1130560154 95.278416 89.051075 170.534154 120.716210 156.870455 122.630123 144.262720 122.077110 100.837469 70.960955
1393 0.1122756202 94.789094 91.071082 166.704986 117.480456 159.930107 119.574050 136.151012 135.615956 96.762431 69.668094
1394 0.1116889060 94.982532 64.674275 165.799291 122.635892 161.573340 118.278431 142.665234 127.386960 94.953522 71.946832
1395 0.1133852471 93.812718 70.090941 168.341663 130.205440 159.137554 118.088892 140.993404 129.419111 92.626027 70.794566
1396 0.1125477691 90.743780 81.184962 158.735485 125.688285 160.741916 113.142554 143.978403 134.879313 94.939330 68.779708
1397 0.1137382588 90.492408 61.315449 160.763140 129.158423 154.556250 115.302587 140.143213 131.689377 98.652365 71.011551
1398 0.1173948751 91.941437 64.265372 171.154593 123.914856 166.219059 121.467313 139.070700 135.702279 97.529745 74.741450
1399 0.1116360680 98.968528 63.206544 171.828876 123.955927 159.685827 110.105303 146.932160 128.282928 96.244348 73.141117
1400 0.1111536856 93.835772 65.541819 171.954868 123.501110 158.210492 119.675995 137.050469 131.951652 96.081017 72.285624
1401 0.1117086396 89.986032 86.465602 170.231457 120.033630 161.310657 119.316815 141.379363 130.859344 98.917071 69.980567
1402 0.1132712186 93.532560 92.859127 173.317812 118.081987 159.115974 121.003060 142.406159 129.814770 96.334648 69.531839
1403 0.1154506005 99.561546 75.805776 163.408460 129.363962 163.401201 115.555233 141.767553 136.972211 97.071504 73.747285
1404 0.1122696188 99.078991 71.942763 167.517570 124.692966 154.728530 126.569564 138.612827 132.828637 98.747079 69.857990
1405 0.1135875357 88.185181 61.896948 167.276351 122.041202 161.458534 116.558941 139.626436 132.330564 96.685547 71.139857
1406 0.1174481893 88.206923 57.366405 161.496328 128.841533 158.592330 123.300332 141.404440 134.101624 93.017630 70.917502
1407 0.1114439408 95.278416 65.318820 173.276993 120.716210 156.809304 122.630123 144.262720 122.077110 100.837469 70.960955
1408 0.1115697953 91.462554 91.071082 166.704986 117.545948 159.930107 119.574050 136.151012 135.615956 94.510137 69.668094
1409 0.1125476232 94.982532 65.139072 174.207533 122.635892 161.573340 118.278431 142.665234 123.199610 94.953522 73.790419
1410 0.1116502208 93.812718 85.266194 168.341663 120.372671 159.137554 118.088892 140.993404 129.419111 92.626027 71.488583
1411 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1412 0.1125873125 94.477217 82.554720 162.173769 119.367113 154.556250 115.302587 140.143213 123.641810 98.652365 71.011551
1413 0.1132126776 91.941437 93.977281 160.112735 123.914856 154.493840 121.467313 142.709642 137.913054 93.244778 68.775905
1414 0.1116360680 98.968528 63.206544 171.828876 123.955927 159.685827 110.105303 146.932160 128.282928 96.244348 73.141117
1415 0.1111536856 93.835772 65.541819 171.954868 123.501110 158.210492 119.675995 137.050469 131.951652 96.081017 72.285624
1416 0.1117086396 89.986032 86.465602 170.231457 120.033630 161.310657 119.316815 141.379363 130.859344 98.917071 69.980567
1417 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1418 0.1123934531 99.561546 75.805776 163.408460 119.139970 163.336453 116.249430 141.767553 128.554199 97.071504 73.412998
1419 0.1120951803 99.078991 71.942763 172.317530 117.563921 159.703339 126.569564 137.363076 132.828637 95.882606 69.857990
1420 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1421 0.1122473945 88.206923 73.159751 161.496328 125.486338 156.566439 116.359633 141.404440 134.327831 91.549191 69.836453
1422 0.1114439408 95.278416 65.318820 173.276993 120.716210 156.809304 122.630123 144.262720 122.077110 100.837469 70.960955
1423 0.1115697953 91.462554 91.071082 166.704986 117.545948 159.930107 119.574050 136.151012 135.615956 94.510137 69.668094
1424 0.1116889060 94.982532 64.674275 165.799291 122.635892 161.573340 118.278431 142.665234 127.386960 94.953522 71.946832
1425 0.1116502208 93.812718 85.266194 168.341663 120.372671 159.137554 118.088892 140.993404 129.419111 92.626027 71.488583
1426 0.1168439041 105.387315 81.184962 158.735485 122.459113 162.564787 118.237780 139.362792 129.180135 94.939330 68.779708
1427 0.1151144641 96.374095 86.211161 162.173769 119.956803 162.284081 115.302587 139.317716 123.641810 97.326658 68.582852
1428 0.1131828151 91.025226 68.193947 167.663893 126.005577 154.493840 121.467313 147.061309 126.364098 93.244778 68.775905
1429 0.1122138645 91.422322 63.206544 171.828876 123.606463 159.685827 118.349794 136.369016 128.282928 92.718343 73.141117
1430 0.1110957899 93.835772 65.541819 171.954868 123.501110 158.210492 119.675995 137.050469 130.494724 96.081017 72.285624
1431 0.1153538858 95.901976 86.465602 170.231457 121.593310 161.310657 121.697313 141.379363 131.322205 98.917071 76.210471
1432 0.1185117813 91.958641 87.600658 173.317812 118.081987 153.009413 108.163905 138.791515 125.062501 96.334648 68.877268
1433 0.1114913669 95.223114 75.805776 161.819980 123.059773 159.304447 116.249430 138.684915 128.554199 94.447551 73.412998
1434 0.1113396831 99.078991 67.853900 176.538406 121.376983 156.838096 121.780508 137.363076 132.828637 95.882606 69.857990
1435 0.1138064190 88.185181 72.816710 175.899892 118.139901 161.458534 121.345637 146.563221 130.165697 96.685547 68.635291
1436 0.1128167726 88.206923 68.578089 161.496328 122.829595 156.566439 116.359633 141.404440 134.327831 91.868499 69.836453
1437 0.1121563337 91.687296 70.988169 173.276993 124.400183 156.809304 122.630123 138.122523 131.434484 100.837469 70.960955
1438 0.1116927181 89.764389 91.884422 166.704986 117.545948 161.111173 121.857912 136.151012 135.615956 94.510137 69.668094
1439 0.1110187884 96.865748 64.674275 165.799291 125.160166 156.685320 118.278431 140.530599 131.367521 95.943435 71.674283
1440 0.1145111045 93.812718 85.266194 168.341663 124.542971 160.377374 113.698715 135.671199 136.623103 92.626027 68.007810
1441 0.1120329758 90.507956 81.184962 158.735485 122.459113 160.741916 118.237780 139.362792 134.879313 94.939330 68.779708
1442 0.1125873125 94.477217 82.554720 162.173769 119.367113 154.556250 115.302587 140.143213 123.641810 98.652365 71.011551
1443 0.1131828151 91.025226 68.193947 167.663893 126.005577 154.493840 121.467313 147.061309 126.364098 93.244778 68.775905
1444 0.1116360680 98.968528 63.206544 171.828876 123.955927 159.685827 110.105303 146.932160 128.282928 96.244348 73.141117
1445 0.1110957899 93.835772 65.541819 171.954868 123.501110 158.210492 119.675995 137.050469 130.494724 96.081017 72.285624
1446 0.1117086396 89.986032 86.465602 170.231457 120.033630 161.310657 119.316815 141.379363 130.859344 98.917071 69.980567
1447 0.1126391657 91.958641 59.242609 173.317812 118.081987 159.115974 108.163905 144.208594 129.814770 96.334648 71.219561
1448 0.1114913669 95.223114 75.805776 161.819980 123.059773 159.304447 116.249430 138.684915 128.554199 94.447551 73.412998
1449 0.1113396831 99.078991 67.853900 176.538406 121.376983 156.838096 121.780508 137.363076 132.828637 95.882606 69.857990
1450 0.1120728943 88.185181 100.431564 161.944873 122.041202 161.458534 116.998266 146.563221 130.165697 96.685547 71.139857
1451 0.1122473945 88.206923 73.159751 161.496328 125.486338 156.566439 116.359633 141.404440 134.327831 91.549191 69.836453
1452 0.1114439408 95.278416 65.318820 173.276993 120.716210 156.809304 122.630123 144.262720 122.077110 100.837469 70.960955
1453 0.1115697953 91.462554 91.071082 166.704986 117.545948 159.930107 119.574050 136.151012 135.615956 94.510137 69.668094
1454 0.1110187884 96.865748 64.674275 165.799291 125.160166 156.685320 118.278431 140.530599 131.367521 95.943435 71.674283
