evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1043 0.1214488232 102.691141 160.356560 191.442659 132.615755 168.615518 132.656934 139.263893 134.409780 95.466995 66.887244
1044 0.1238865282 109.013209 164.391729 191.413936 138.216013 139.167560 126.366964 142.085870 135.240755 113.397829 66.477349
1045 0.1181711579 112.373518 30.000000 187.590292 131.610559 155.091163 131.355540 142.774750 127.088611 97.905323 67.863550
1046 0.1255518696 117.686053 42.756661 197.112396 146.599029 191.337579 129.568672 141.529866 132.171388 111.633479 69.252913
1047 0.1294706829 109.158906 107.577998 198.015946 129.249242 144.134870 133.929552 131.413887 123.523417 117.087585 66.692190
1048 0.1193786513 111.617051 42.329132 195.161182 133.525999 134.323733 133.800559 129.823753 121.613019 110.103657 65.672818
1049 0.1303960944 108.799120 45.701264 203.181616 161.294744 121.061776 129.894765 148.890291 131.095602 108.591680 69.273905
1050 0.1238617578 112.319102 76.979058 187.854085 125.815991 140.050635 122.585419 134.942996 125.136064 108.596869 71.123349
1051 0.1167771448 110.303075 31.965700 188.128546 133.471856 139.340301 133.240947 135.286184 120.051631 109.567541 65.981330
1052 0.1193800394 118.930222 30.000000 194.107052 129.744128 121.359018 127.779917 149.363823 131.879888 104.294586 67.344889
1053 0.1227846433 101.593774 147.748217 195.746949 151.020130 166.861590 127.817798 141.564509 120.310023 108.533081 66.221598
1054 0.1142225980 102.795628 32.558522 190.372528 131.355551 136.244193 126.974639 131.167998 131.289332 97.788373 69.895738
1055 0.1171365644 123.334923 31.527539 190.701599 132.236588 144.460169 125.244702 140.555344 125.118884 103.326679 70.193879
1056 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1057 0.1214428892 118.034976 33.346950 191.590016 138.258657 160.793414 126.917373 148.716028 123.561168 116.199213 66.199881
1058 0.1211578250 108.533407 160.356560 191.442659 138.232720 168.615518 125.772618 139.263893 134.409780 95.466995 66.887244
1059 0.1207820469 109.013209 164.391729 191.413936 141.451861 159.282506 126.366964 132.806086 135.240755 113.397829 66.477349
1060 0.1181711579 112.373518 30.000000 187.590292 131.610559 155.091163 131.355540 142.774750 127.088611 97.905323 67.863550
1061 0.1255518696 117.686053 42.756661 197.112396 146.599029 191.337579 129.568672 141.529866 132.171388 111.633479 69.252913
1062 0.1236868347 107.879599 30.000000 198.015946 130.475713 144.134870 133.929552 145.124954 132.081060 117.087585 66.692190
1063 0.1193786513 111.617051 42.329132 195.161182 133.525999 134.323733 133.800559 129.823753 121.613019 110.103657 65.672818
1064 0.1232332746 121.299150 45.701264 203.181616 161.294744 182.312494 129.720472 148.890291 131.095602 106.322364 69.273905
1065 0.1203617565 112.319102 34.630835 198.427207 135.542039 140.050635 138.477265 139.044080 125.136064 108.596869 66.530721
1066 0.1168299469 110.303075 43.298833 187.097480 133.471856 151.561439 124.835625 138.391111 120.051631 96.549818 73.272105
1067 0.1267316868 100.101297 145.524728 194.107052 129.744128 142.118288 127.779917 126.763448 131.879888 104.294586 72.723324
1068 0.1283216966 101.593774 147.748217 188.119536 151.020130 131.441045 127.817798 141.564509 127.141557 92.718791 67.840010
1069 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1070 0.1201976660 123.334923 37.286556 201.517163 132.236588 160.210026 125.244702 144.378256 125.118884 103.326679 70.193879
1071 0.1188453179 104.941085 37.832278 192.143118 130.001290 146.781479 136.536323 137.338489 130.399566 104.122487 64.658361
1072 0.1236292426 107.001196 33.346950 194.789413 138.258657 160.793414 131.440231 138.490057 123.561168 116.199213 66.199881
1073 0.1193842939 108.533407 30.000000 191.442659 129.908470 148.767634 131.759708 148.684954 134.409780 95.466995 68.003008
1074 0.1232084225 109.013209 164.391729 191.413936 141.451861 168.391095 126.366964 133.760277 135.240755 113.397829 71.384364
1075 0.1182666393 112.373518 30.000000 187.590292 131.610559 155.091163 131.355540 142.774750 127.088611 98.535762 67.538978
1076 0.1158861615 107.056094 34.736757 197.112396 129.386475 130.710417 129.568672 142.596167 127.391346 103.044776 66.688261
1077 0.1155236883 107.879599 30.000000 187.767949 117.779698 135.303557 126.374216 139.562468 132.081060 101.568357 66.692190
1078 0.1293833154 113.989261 44.664526 195.161182 133.525999 182.296031 136.065290 138.888502 121.613019 108.471889 65.672818
1079 0.1213178857 121.299150 39.877615 203.181616 139.732498 141.101034 128.940155 143.537631 131.095602 106.322364 69.273905
1080 0.1245917463 101.685846 74.866767 198.427207 135.542039 140.050635 138.477265 139.044080 126.269952 106.658056 66.530721
1081 0.1167771448 110.303075 31.965700 188.128546 133.471856 139.340301 133.240947 135.286184 120.051631 109.567541 65.981330
1082 0.1193800394 118.930222 30.000000 194.107052 129.744128 121.359018 127.779917 149.363823 131.879888 104.294586 67.344889
1083 0.1227846433 101.593774 147.748217 195.746949 151.020130 166.861590 127.817798 141.564509 120.310023 108.533081 66.221598
1084 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1085 0.1171365644 123.334923 31.527539 190.701599 132.236588 144.460169 125.244702 140.555344 125.118884 103.326679 70.193879
1086 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1087 0.1214428892 118.034976 33.346950 191.590016 138.258657 160.793414 126.917373 148.716028 123.561168 116.199213 66.199881
1088 0.1193842939 108.533407 30.000000 191.442659 129.908470 148.767634 131.759708 148.684954 134.409780 95.466995 68.003008
1089 0.1207820469 109.013209 164.391729 191.413936 141.451861 159.282506 126.366964 132.806086 135.240755 113.397829 66.477349
1090 0.1181711579 112.373518 30.000000 187.590292 131.610559 155.091163 131.355540 142.774750 127.088611 97.905323 67.863550
1091 0.1158861615 107.056094 34.736757 197.112396 129.386475 130.710417 129.568672 142.596167 127.391346 103.044776 66.688261
1092 0.1155236883 107.879599 30.000000 187.767949 117.779698 135.303557 126.374216 139.562468 132.081060 101.568357 66.692190
1093 0.1193786513 111.617051 42.329132 195.161182 133.525999 134.323733 133.800559 129.823753 121.613019 110.103657 65.672818
1094 0.1213178857 121.299150 39.877615 203.181616 139.732498 141.101034 128.940155 143.537631 131.095602 106.322364 69.273905
1095 0.1203617565 112.319102 34.630835 198.427207 135.542039 140.050635 138.477265 139.044080 125.136064 108.596869 66.530721
1096 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1097 0.1177666675 109.383791 30.000000 194.107052 129.744128 121.359018 130.148944 142.867130 131.879888 93.068446 67.344889
1098 0.1236322482 117.302363 32.273573 195.746949 151.020130 166.861590 125.425313 152.698979 133.892081 108.533081 66.401380
1099 0.1157872505 111.938381 36.720321 191.769624 124.975822 131.745977 126.974639 143.728957 125.244189 97.788373 67.250854
1100 0.1191618659 123.334923 31.527539 190.701599 137.294227 144.460169 130.147150 149.700989 130.237591 103.326679 69.885405
1101 0.1154973796 104.941085 35.949160 192.143118 130.001290 134.740441 121.845809 137.338489 130.399566 101.509115 73.285515
1102 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1103 0.1267120899 109.848392 115.876837 191.442659 129.908470 148.767634 128.351615 134.997181 140.925683 99.399768 72.124838
1104 0.1233293695 117.258489 164.391729 193.450274 134.052366 136.340552 130.903103 132.806086 135.240755 98.302017 66.477349
1105 0.1221798634 116.728311 30.000000 196.943984 127.646614 110.030837 131.355540 147.352130 127.088611 93.421177 67.863550
1106 0.1196880256 120.402235 39.504103 197.112396 134.203556 136.037962 135.164994 141.902664 128.243499 103.959270 66.688261
1107 0.1141713012 105.810344 30.000000 187.767949 123.652973 135.303557 126.374216 136.117724 130.133271 100.460018 70.870260
1108 0.1205109041 117.351938 42.329132 195.161182 127.642821 134.323733 126.849432 133.974704 121.613019 110.103657 65.672818
1109 0.1343933835 121.299150 75.731432 203.181616 139.732498 141.101034 128.940155 134.713087 134.372956 120.527051 64.753657
1110 0.1253543548 112.319102 34.630835 197.329562 140.703082 140.050635 138.477265 139.044080 121.222242 108.596869 63.139808
1111 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1112 0.1177666675 109.383791 30.000000 194.107052 129.744128 121.359018 130.148944 142.867130 131.879888 93.068446 67.344889
1113 0.1227846433 101.593774 147.748217 195.746949 151.020130 166.861590 127.817798 141.564509 120.310023 108.533081 66.221598
1114 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1115 0.1171365644 123.334923 31.527539 190.701599 132.236588 144.460169 125.244702 140.555344 125.118884 103.326679 70.193879
1116 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1117 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1118 0.1193842939 108.533407 30.000000 191.442659 129.908470 148.767634 131.759708 148.684954 134.409780 95.466995 68.003008
1119 0.1207820469 109.013209 164.391729 191.413936 141.451861 159.282506 126.366964 132.806086 135.240755 113.397829 66.477349
1120 0.1181711579 112.373518 30.000000 187.590292 131.610559 155.091163 131.355540 142.774750 127.088611 97.905323 67.863550
1121 0.1158861615 107.056094 34.736757 197.112396 129.386475 130.710417 129.568672 142.596167 127.391346 103.044776 66.688261
1122 0.1141713012 105.810344 30.000000 187.767949 123.652973 135.303557 126.374216 136.117724 130.133271 100.460018 70.870260
1123 0.1193786513 111.617051 42.329132 195.161182 133.525999 134.323733 133.800559 129.823753 121.613019 110.103657 65.672818
1124 0.1213178857 121.299150 39.877615 203.181616 139.732498 141.101034 128.940155 143.537631 131.095602 106.322364 69.273905
1125 0.1203617565 112.319102 34.630835 198.427207 135.542039 140.050635 138.477265 139.044080 125.136064 108.596869 66.530721
1126 0.1165775103 100.602981 34.553336 185.236924 133.791013 139.340301 133.240947 137.824817 120.051631 109.567541 65.981330
1127 0.1184858504 110.958614 30.000000 194.107052 129.744128 121.359018 130.148944 137.508145 131.879888 93.068446 67.344889
1128 0.1252735704 101.593774 147.748217 195.746949 151.020130 166.861590 127.817798 141.564509 120.310023 108.533081 63.657162
1129 0.1185745774 111.938381 36.756967 190.178029 125.246678 141.949823 134.637910 139.201505 129.304858 108.579362 73.781363
1130 0.1180772086 123.334923 31.527539 184.051516 132.236588 144.460169 131.678880 145.508821 134.992162 100.417184 70.193879
1131 0.1168661240 118.505415 43.024853 192.143118 130.001290 134.740441 135.250072 137.338489 128.323047 96.263939 70.098963
1132 0.1138540464 104.008211 33.346950 185.794607 119.668967 137.653720 126.917373 140.227820 129.512088 94.272086 69.073321
1133 0.1214735113 108.533407 30.000000 188.543096 136.486598 148.767634 131.759708 148.684954 136.206917 101.720236 68.003008
1134 0.1248112915 109.013209 119.209354 191.188726 141.451861 159.282506 126.366964 147.959127 127.970823 97.813939 68.998824
1135 0.1163326863 111.879117 56.072496 187.590292 131.610559 132.576199 131.355540 142.774750 127.088611 97.905323 74.979277
1136 0.1293934201 102.949465 90.992809 197.550304 129.433778 141.516648 129.568672 142.596167 127.391346 97.276253 64.852685
1137 0.1146812743 108.954637 30.000000 186.884611 123.652973 135.303557 131.599006 136.117724 130.133271 100.460018 65.863125
1138 0.1173149190 111.617051 32.250117 195.161182 133.525999 148.170957 130.195742 129.823753 133.199041 101.406832 67.117978
1139 0.1212727311 121.299150 36.510944 203.181616 139.732498 138.442383 127.561797 143.537631 129.525415 106.322364 69.273905
1140 0.1149565836 113.738430 40.272932 190.022328 129.563481 140.050635 126.904146 145.989487 125.136064 108.596869 66.530721
1141 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1142 0.1177666675 109.383791 30.000000 194.107052 129.744128 121.359018 130.148944 142.867130 131.879888 93.068446 67.344889
1143 0.1227846433 101.593774 147.748217 195.746949 151.020130 166.861590 127.817798 141.564509 120.310023 108.533081 66.221598
1144 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1145 0.1171365644 123.334923 31.527539 190.701599 132.236588 144.460169 125.244702 140.555344 125.118884 103.326679 70.193879
1146 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1147 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1148 0.1193842939 108.533407 30.000000 191.442659 129.908470 148.767634 131.759708 148.684954 134.409780 95.466995 68.003008
1149 0.1207820469 109.013209 164.391729 191.413936 141.451861 159.282506 126.366964 132.806086 135.240755 113.397829 66.477349
1150 0.1163326863 111.879117 56.072496 187.590292 131.610559 132.576199 131.355540 142.774750 127.088611 97.905323 74.979277
1151 0.1158861615 107.056094 34.736757 197.112396 129.386475 130.710417 129.568672 142.596167 127.391346 103.044776 66.688261
1152 0.1141713012 105.810344 30.000000 187.767949 123.652973 135.303557 126.374216 136.117724 130.133271 100.460018 70.870260
1153 0.1173149190 111.617051 32.250117 195.161182 133.525999 148.170957 130.195742 129.823753 133.199041 101.406832 67.117978
1154 0.1212727311 121.299150 36.510944 203.181616 139.732498 138.442383 127.561797 143.537631 129.525415 106.322364 69.273905
1155 0.1149565836 113.738430 40.272932 190.022328 129.563481 140.050635 126.904146 145.989487 125.136064 108.596869 66.530721
1156 0.1180517312 100.602981 39.630992 185.236924 139.820145 139.340301 133.240947 139.338087 120.051631 101.722598 72.493085
1157 0.1181010117 109.383791 30.000000 194.107052 129.744128 121.359018 128.316857 139.266401 133.343250 93.068446 67.344889
1158 0.1204637315 101.593774 147.748217 195.746949 133.458377 166.861590 127.817798 137.786085 133.544499 108.533081 66.221598
1159 0.1162780469 111.938381 30.000000 187.078985 123.472093 136.244193 126.974639 143.728957 131.289332 102.818823 63.425225
1160 0.1300629064 108.322713 125.212050 187.634885 125.040063 143.898047 125.244702 140.555344 129.176428 117.145291 70.193879
1161 0.1147975752 104.941085 30.000000 192.143118 125.485218 134.740441 133.204959 137.338489 131.810034 96.263939 73.285515
1162 0.1138888453 104.008211 33.346950 182.303331 119.668967 141.050422 126.917373 138.432532 126.333213 100.709166 67.100218
1163 0.1149383667 104.350362 30.000000 182.575525 129.908470 138.438967 131.623322 142.432301 131.603391 95.466995 68.003008
1164 0.1204988116 109.013209 37.889155 191.413936 127.006794 159.282506 126.366964 132.806086 121.838143 98.104016 66.477349
1165 0.1153023158 109.776448 56.072496 187.590292 131.610559 132.576199 127.618967 142.774750 127.088611 97.905323 69.483079
1166 0.1182674738 114.603937 34.736757 197.112396 123.480697 130.710417 126.544148 142.596167 125.501940 104.175957 64.853420
1167 0.1146723807 105.810344 30.000000 188.309593 123.652973 133.885009 124.048501 144.385395 129.308222 100.460018 70.870260
1168 0.1166200427 111.617051 32.250117 195.161182 133.525999 132.282688 133.295464 138.969634 133.199041 101.406832 69.954376
1169 0.1230037567 116.584512 36.510944 203.181616 139.732498 113.859857 127.561797 138.812972 129.525415 106.322364 70.151576
1170 0.1166638158 114.535810 40.272932 190.022328 129.563481 140.050635 126.904146 140.718227 127.546931 96.399682 66.530721
1171 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1172 0.1177666675 109.383791 30.000000 194.107052 129.744128 121.359018 130.148944 142.867130 131.879888 93.068446 67.344889
1173 0.1204637315 101.593774 147.748217 195.746949 133.458377 166.861590 127.817798 137.786085 133.544499 108.533081 66.221598
1174 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1175 0.1171365644 123.334923 31.527539 190.701599 132.236588 144.460169 125.244702 140.555344 125.118884 103.326679 70.193879
1176 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1177 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1178 0.1149383667 104.350362 30.000000 182.575525 129.908470 138.438967 131.623322 142.432301 131.603391 95.466995 68.003008
1179 0.1204988116 109.013209 37.889155 191.413936 127.006794 159.282506 126.366964 132.806086 121.838143 98.104016 66.477349
1180 0.1153023158 109.776448 56.072496 187.590292 131.610559 132.576199 127.618967 142.774750 127.088611 97.905323 69.483079
1181 0.1158861615 107.056094 34.736757 197.112396 129.386475 130.710417 129.568672 142.596167 127.391346 103.044776 66.688261
1182 0.1141713012 105.810344 30.000000 187.767949 123.652973 135.303557 126.374216 136.117724 130.133271 100.460018 70.870260
1183 0.1166200427 111.617051 32.250117 195.161182 133.525999 132.282688 133.295464 138.969634 133.199041 101.406832 69.954376
1184 0.1212727311 121.299150 36.510944 203.181616 139.732498 138.442383 127.561797 143.537631 129.525415 106.322364 69.273905
1185 0.1149565836 113.738430 40.272932 190.022328 129.563481 140.050635 126.904146 145.989487 125.136064 108.596869 66.530721
1186 0.1153620187 109.724129 30.000000 194.698710 125.642545 139.340301 125.060049 137.760910 129.992631 109.567541 65.981330
1187 0.1188553263 99.186259 32.278568 194.107052 129.744128 121.359018 121.777926 142.867130 131.879888 93.068446 74.599303
1188 0.1177084983 104.660019 41.019621 195.746949 133.458377 133.456442 127.576406 137.786085 131.763194 108.533081 71.109804
1189 0.1142624641 111.938381 36.756967 188.464965 134.302656 136.244193 122.712523 148.069861 128.876208 99.624094 69.438936
1190 0.1162418814 113.045917 31.527539 188.842286 132.236588 140.386889 127.007049 140.555344 124.067151 92.255832 70.193879
1191 0.1180841356 104.941085 43.024853 203.119812 130.001290 137.303864 133.204959 137.338489 128.176207 96.263939 69.545118
1192 0.1185253516 104.008211 33.346950 196.384866 133.492608 138.062721 127.495779 144.052224 126.333213 111.704940 70.056933
1193 0.1146998992 114.798403 30.000000 182.575525 129.214516 138.438967 131.623322 142.432301 131.603391 101.739325 68.003008
1194 0.1133789200 110.927897 37.889155 185.929978 122.898308 144.686027 126.389989 149.820641 129.347321 99.215896 67.905428
1195 0.1172809869 109.776448 34.617036 199.910029 131.610559 133.109198 126.982586 142.774750 127.088611 95.080473 69.285829
1196 0.1144747276 110.905183 34.736757 185.338538 129.386475 130.710417 124.489927 142.422310 133.418843 100.333580 66.688261
1197 0.1139670533 108.472845 30.000000 187.767949 123.652973 135.303557 128.504686 133.621687 128.866471 101.240684 70.870260
1198 0.1154853788 111.617051 32.712969 188.501317 133.525999 132.282688 133.295464 138.969634 133.199041 101.406832 68.051976
1199 0.1158706731 121.299150 36.510944 190.877756 124.382423 141.705781 127.561797 140.714776 129.525415 106.322364 69.273905
1200 0.1167260691 113.738430 32.700510 186.702670 133.284987 140.050635 126.904146 145.989487 129.143215 108.596869 70.762706
1201 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1202 0.1177666675 109.383791 30.000000 194.107052 129.744128 121.359018 130.148944 142.867130 131.879888 93.068446 67.344889
1203 0.1177084983 104.660019 41.019621 195.746949 133.458377 133.456442 127.576406 137.786085 131.763194 108.533081 71.109804
1204 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1205 0.1162418814 113.045917 31.527539 188.842286 132.236588 140.386889 127.007049 140.555344 124.067151 92.255832 70.193879
1206 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1207 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1208 0.1146998992 114.798403 30.000000 182.575525 129.214516 138.438967 131.623322 142.432301 131.603391 101.739325 68.003008
1209 0.1133789200 110.927897 37.889155 185.929978 122.898308 144.686027 126.389989 149.820641 129.347321 99.215896 67.905428
1210 0.1153023158 109.776448 56.072496 187.590292 131.610559 132.576199 127.618967 142.774750 127.088611 97.905323 69.483079
1211 0.1144747276 110.905183 34.736757 185.338538 129.386475 130.710417 124.489927 142.422310 133.418843 100.333580 66.688261
1212 0.1139670533 108.472845 30.000000 187.767949 123.652973 135.303557 128.504686 133.621687 128.866471 101.240684 70.870260
1213 0.1154853788 111.617051 32.712969 188.501317 133.525999 132.282688 133.295464 138.969634 133.199041 101.406832 68.051976
1214 0.1158706731 121.299150 36.510944 190.877756 124.382423 141.705781 127.561797 140.714776 129.525415 106.322364 69.273905
1215 0.1149565836 113.738430 40.272932 190.022328 129.563481 140.050635 126.904146 145.989487 125.136064 108.596869 66.530721
1216 0.1181834554 100.602981 30.000000 185.236924 125.236723 136.665383 126.512850 139.338087 131.956735 109.567541 69.589481
1217 0.1161329759 109.383791 33.267169 185.242362 129.744128 140.324136 130.148944 143.016662 119.173669 98.191543 67.344889
1218 0.1180503188 104.660019 41.019621 195.746949 133.458377 133.456442 131.035742 137.786085 131.763194 108.533081 71.109804
1219 0.1151824666 113.352705 30.000000 188.464965 124.975822 136.244193 126.974639 143.728957 131.197853 98.026893 65.985862
1220 0.1189859360 113.045917 41.995525 188.842286 127.769776 140.386889 127.007049 140.555344 124.067151 100.150709 63.554626
1221 0.1160469108 104.459218 34.235624 192.143118 130.001290 132.072813 133.204959 137.338489 124.524624 104.507611 73.285515
1222 0.1162364151 104.008211 34.833988 191.590016 119.668967 143.078541 127.490409 144.537464 127.755437 108.601003 71.282135
1223 0.1139814447 115.659323 30.000000 182.575525 129.214516 141.274844 131.623322 142.472500 126.897302 101.739325 69.680533
1224 0.1144388030 110.927897 38.538986 185.929978 128.871066 144.686027 130.661337 149.110842 126.489561 99.215896 69.786138
1225 0.1143929512 109.776448 56.072496 186.627071 130.310118 134.902949 127.647351 142.758779 127.088611 94.503390 73.435145
1226 0.1140813754 112.826150 37.578658 185.338538 124.086913 146.203257 131.418212 142.422310 126.265149 100.333580 66.688261
1227 0.1152876871 116.326371 30.000000 187.767949 125.552396 133.651503 126.581450 133.621687 128.866471 101.240684 70.870260
1228 0.1141768057 111.617051 32.712969 188.501317 128.208462 132.909333 130.308921 138.969634 133.199041 101.406832 69.167239
1229 0.1168144868 107.047494 41.302645 193.135757 129.597575 141.705781 127.561797 140.714776 129.525415 102.093131 75.674588
1230 0.1162480497 113.738430 32.141590 182.308187 129.563481 140.050635 135.462648 140.268258 129.560409 108.596869 66.154540
1231 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1232 0.1161329759 109.383791 33.267169 185.242362 129.744128 140.324136 130.148944 143.016662 119.173669 98.191543 67.344889
1233 0.1177084983 104.660019 41.019621 195.746949 133.458377 133.456442 127.576406 137.786085 131.763194 108.533081 71.109804
1234 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1235 0.1162418814 113.045917 31.527539 188.842286 132.236588 140.386889 127.007049 140.555344 124.067151 92.255832 70.193879
1236 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1237 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1238 0.1139814447 115.659323 30.000000 182.575525 129.214516 141.274844 131.623322 142.472500 126.897302 101.739325 69.680533
1239 0.1133789200 110.927897 37.889155 185.929978 122.898308 144.686027 126.389989 149.820641 129.347321 99.215896 67.905428
1240 0.1143929512 109.776448 56.072496 186.627071 130.310118 134.902949 127.647351 142.758779 127.088611 94.503390 73.435145
1241 0.1140813754 112.826150 37.578658 185.338538 124.086913 146.203257 131.418212 142.422310 126.265149 100.333580 66.688261
1242 0.1139670533 108.472845 30.000000 187.767949 123.652973 135.303557 128.504686 133.621687 128.866471 101.240684 70.870260
1243 0.1141768057 111.617051 32.712969 188.501317 128.208462 132.909333 130.308921 138.969634 133.199041 101.406832 69.167239
1244 0.1158706731 121.299150 36.510944 190.877756 124.382423 141.705781 127.561797 140.714776 129.525415 106.322364 69.273905
1245 0.1149565836 113.738430 40.272932 190.022328 129.563481 140.050635 126.904146 145.989487 125.136064 108.596869 66.530721
1246 0.1146874228 109.531866 37.537808 184.638347 125.642545 139.340301 133.140014 142.136256 122.121721 109.567541 64.470729
1247 0.1181191536 118.480091 31.608401 184.559205 129.744128 135.017476 128.492515 143.220952 119.173669 98.191543 67.344889
1248 0.1144621990 104.660019 33.294213 195.746949 128.255660 133.456442 127.576406 137.786085 128.498093 98.545441 71.229554
1249 0.1138354055 111.938381 31.044852 187.060951 124.975822 134.245279 129.650037 142.766448 131.289332 97.788373 68.587889
1250 0.1182654800 113.045917 36.113749 188.842286 132.236588 140.386889 129.774949 131.074336 124.067151 92.255832 70.193879
1251 0.1144442955 104.941085 43.024853 192.029691 127.822090 134.740441 133.204959 137.338489 130.399566 99.973316 66.750248
1252 0.1158804412 106.131412 33.346950 192.970953 131.594055 143.078541 127.440754 148.716028 128.952081 100.709166 68.850300
1253 0.1137149387 111.532774 30.000000 187.329681 129.214516 141.274844 120.491507 142.472500 126.897302 101.739325 68.194847
1254 0.1147254996 110.927897 39.451845 193.354353 122.898308 135.744206 129.693159 149.820641 129.347321 98.475705 69.161660
1255 0.1137983454 109.776448 33.302598 186.627071 130.310118 133.803156 127.647351 142.758779 127.088611 94.503390 74.890922
1256 0.1142576960 104.581150 33.179239 185.338538 124.086913 141.556371 131.418212 142.422310 123.216583 100.333580 66.688261
1257 0.1200122654 106.690974 30.000000 189.331872 123.652973 132.872290 128.504686 133.621687 132.971197 101.240684 76.739538
1258 0.1148737353 101.955001 31.229700 188.832081 125.467027 132.909333 125.576527 138.969634 126.613139 102.106329 69.167239
1259 0.1167232501 121.299150 36.510944 192.578858 130.177882 135.590464 127.561797 141.552272 129.525415 98.434951 69.273905
1260 0.1150122391 113.738430 46.513038 191.313708 123.711927 138.188706 129.791009 143.903435 133.170973 100.991058 69.395518
1261 0.1146062898 100.602981 37.537808 185.236924 125.642545 139.340301 133.240947 139.338087 120.051631 109.567541 65.981330
1262 0.1161329759 109.383791 33.267169 185.242362 129.744128 140.324136 130.148944 143.016662 119.173669 98.191543 67.344889
1263 0.1144621990 104.660019 33.294213 195.746949 128.255660 133.456442 127.576406 137.786085 128.498093 98.545441 71.229554
1264 0.1130271184 111.938381 36.756967 188.464965 124.975822 136.244193 126.974639 143.728957 131.289332 97.788373 69.438936
1265 0.1162418814 113.045917 31.527539 188.842286 132.236588 140.386889 127.007049 140.555344 124.067151 92.255832 70.193879
1266 0.1139275226 104.941085 43.024853 192.143118 130.001290 134.740441 133.204959 137.338489 130.399566 96.263939 73.285515
1267 0.1137044367 104.008211 33.346950 191.590016 119.668967 143.078541 126.917373 148.716028 126.333213 100.709166 69.073321
1268 0.1137149387 111.532774 30.000000 187.329681 129.214516 141.274844 120.491507 142.472500 126.897302 101.739325 68.194847
1269 0.1133789200 110.927897 37.889155 185.929978 122.898308 144.686027 126.389989 149.820641 129.347321 99.215896 67.905428
1270 0.1137983454 109.776448 33.302598 186.627071 130.310118 133.803156 127.647351 142.758779 127.088611 94.503390 74.890922
1271 0.1140813754 112.826150 37.578658 185.338538 124.086913 146.203257 131.418212 142.422310 126.265149 100.333580 66.688261
1272 0.1139670533 108.472845 30.000000 187.767949 123.652973 135.303557 128.504686 133.621687 128.866471 101.240684 70.870260
1273 0.1141768057 111.617051 32.712969 188.501317 128.208462 132.909333 130.308921 138.969634 133.199041 101.406832 69.167239
1274 0.1158706731 121.299150 36.510944 190.877756 124.382423 141.705781 127.561797 140.714776 129.525415 106.322364 69.273905
