evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3641 0.1311861258 85.717889 143.498498 40.858004 170.783696 192.854170 164.257448 196.154133 156.997487 194.239569 136.525069 168.576906 113.231504 189.882708 150.765244 31.441904 214.408412 37.426598 146.847409 223.016398 34.921340 229.269109 40.747483 38.504952 30.000000 250.000000 165.731683 161.135936 136.972389 129.535078 130.446463 104.108247 68.056646
3642 0.1315589627 84.287738 143.191091 49.353034 167.229082 174.851334 160.012100 184.311217 164.449235 187.520547 133.470382 170.243379 111.313740 175.151915 149.365321 34.214120 210.408607 43.438451 144.666435 213.254458 34.267458 239.528470 36.779635 43.571429 30.000000 240.002059 163.288783 147.758379 135.948239 135.641174 131.227119 97.664643 72.065765
3643 0.1343909985 83.876609 139.874839 65.364267 175.367962 175.008695 157.660903 209.321802 148.651213 188.696371 126.816945 168.716303 110.355825 189.507253 159.415485 32.676405 214.898759 30.000000 154.474415 217.859968 30.000000 224.712987 36.734994 46.927585 38.462205 242.181790 166.924813 160.227825 136.764153 140.093907 125.650307 110.806350 68.452520
3644 0.1346498546 89.751471 138.370447 31.047705 176.670967 187.087892 165.998221 206.240766 159.426400 170.871644 134.989558 164.968805 104.651654 185.711938 154.426516 34.531900 202.801820 34.512069 146.675723 210.491452 31.181343 232.788471 33.414326 46.266035 33.055628 233.401130 157.010396 149.543588 138.140636 144.643092 122.782467 93.554293 68.935792
3645 0.1299204450 89.990885 146.962995 33.758104 171.387548 190.361211 171.880443 200.843882 153.988164 181.813666 128.696584 163.252094 125.098671 187.399499 153.843269 33.562555 205.878549 41.445510 140.092762 229.611317 30.000000 246.108083 38.390325 53.239762 30.000000 234.025903 158.234554 157.310322 138.254708 126.798360 127.261901 102.819298 72.409585
3646 0.1346816831 77.683372 144.342969 37.272126 166.034575 191.723289 162.875003 197.994556 160.843376 175.100202 133.059400 167.116726 115.081620 198.552940 156.896374 37.384394 209.762190 42.794263 150.878680 226.634377 30.000000 228.542587 38.207386 43.088470 30.000000 235.050262 165.835588 151.875788 138.644141 150.998023 131.903932 99.967538 67.611417
3647 0.1331626455 73.746022 134.316653 33.005972 161.767343 179.081269 152.045164 201.231591 165.425057 182.141205 140.639467 173.805679 127.018555 167.339653 153.347054 41.074105 208.090169 34.452898 149.095579 212.683058 30.000000 243.595979 42.879284 38.108520 38.658557 227.709129 159.030748 156.318721 136.034769 136.662871 121.888925 101.591970 73.584062
3648 0.1319953228 84.479631 138.586807 38.601167 163.783193 188.937341 152.256347 187.999642 155.898748 187.087758 128.195899 163.775793 136.055150 168.460816 146.932350 37.280139 207.767272 37.891301 148.646720 220.775729 30.000000 238.846502 36.414132 42.752077 30.204114 231.161486 165.879933 148.813504 133.874459 137.711850 128.660013 107.048554 72.600297
3649 0.1321571717 79.842101 141.434638 42.270510 170.246770 193.180094 170.885738 210.971612 143.249224 171.184874 128.640422 161.738799 132.353849 167.679885 153.975997 34.290887 205.233335 37.606294 146.475709 223.116942 32.096318 234.364685 33.278961 53.567871 31.572523 220.428902 157.235663 155.392347 139.374170 132.610436 127.212251 104.617762 68.366035
3650 0.1313805415 76.839773 144.674033 33.640293 163.696660 195.751480 160.637545 203.776663 149.361402 176.418413 130.869768 166.739779 119.707701 188.989048 149.296701 37.419125 208.301257 34.306135 148.393987 221.045802 30.000000 230.044763 36.079047 44.580449 31.521778 229.637130 163.821500 157.182298 140.827515 140.033005 131.763459 97.267944 73.256922
3651 0.1326173191 82.692005 142.396341 40.881326 170.877964 187.060904 171.480171 213.622535 163.171075 179.812467 131.639805 157.745680 111.080290 188.136401 152.614254 40.311521 197.603885 35.384743 151.094567 215.030468 32.669471 236.213094 39.919228 49.585520 33.938371 236.809422 156.208081 153.239007 139.823111 139.691354 134.880401 100.015791 72.538414
3652 0.1302987061 84.181016 142.497043 42.679583 171.839279 182.805373 163.306789 203.319930 154.218668 183.849609 133.632582 167.756270 134.864700 185.910234 156.443957 31.570662 213.935295 32.924432 147.668919 224.724462 30.000000 234.902666 35.423659 42.771271 30.049305 244.363062 164.076358 147.310535 139.395914 131.038490 127.154402 105.957402 73.255695
3653 0.1296935174 88.252422 141.782737 33.436939 171.256669 189.808853 166.127871 199.545912 150.920364 181.772297 133.232541 166.391814 109.983182 192.016093 154.147555 39.068304 204.186225 40.054747 144.353213 222.761134 31.514755 226.701555 42.569709 46.820824 30.000000 250.000000 159.451986 153.933400 139.558814 132.894017 131.604416 99.091694 71.708311
3654 0.1329937041 90.244120 140.895697 45.075595 165.212384 201.486844 154.908709 201.046213 153.013372 172.411129 131.882209 173.007333 105.408807 180.551713 146.435523 36.722157 202.985947 39.812796 152.562079 226.155403 35.724795 218.018593 39.493113 43.515139 35.182178 227.480308 164.563730 162.109671 137.274262 125.160108 131.224542 107.075640 71.838974
3655 0.1326350610 90.473166 140.426589 50.345278 156.210172 196.129153 160.370643 204.958143 145.877374 167.287623 133.151677 167.245655 99.734725 180.213694 145.132451 33.809129 212.007058 30.000000 147.879388 208.314780 30.000000 240.122905 36.361488 41.646965 34.847973 225.476772 163.663756 159.782779 132.039909 137.145021 133.297583 103.363753 72.362851
3656 0.1291030862 84.317742 141.021885 36.028114 168.623834 186.445627 155.525791 192.945483 145.038508 185.374126 134.076009 168.099406 110.340261 170.972415 152.089881 33.409430 210.064533 36.779027 156.457498 219.606393 32.031787 221.525227 46.127067 45.254954 34.380268 245.883025 157.042427 152.710424 133.333035 134.026430 126.441134 99.951394 72.729919
3657 0.1399022304 87.493466 147.028269 81.332376 154.339271 195.025673 159.479288 198.169650 152.227843 164.046074 136.300201 164.968911 105.212252 175.035460 149.923865 39.972798 205.728666 39.841378 145.222877 210.686771 34.517039 249.090394 32.780764 53.885484 35.367899 229.058310 151.061436 151.604729 140.591162 127.304681 132.174405 96.988871 67.241332
3658 0.1310069127 81.490968 140.300356 30.402473 168.881341 170.009785 162.402800 198.260041 153.045776 182.099677 126.236880 166.718135 113.546902 176.190492 147.348686 36.094393 209.531691 35.760577 154.252839 225.160406 30.000000 237.809462 35.415105 47.111486 30.000000 223.284361 157.159153 152.494225 133.363740 134.723466 121.823882 110.160453 72.134487
3659 0.1340042148 92.765798 140.902161 50.117826 170.991573 196.259234 159.449313 192.853697 148.268192 178.799533 134.865511 164.903168 102.713555 192.954815 157.099044 37.756361 206.115181 30.000000 153.099835 222.000791 30.000000 227.525202 37.495304 47.059790 32.361700 243.077764 167.719404 161.646928 135.183102 131.044771 127.253386 105.559423 73.988672
3660 0.1313628688 76.623311 141.413986 58.188146 170.450460 187.757169 160.750946 205.153075 143.183166 185.022275 144.068477 170.484506 111.642822 186.372624 155.083506 32.084109 215.296927 35.863688 155.708832 218.793575 33.034245 220.301423 45.348219 39.910225 38.127781 247.438904 160.394485 150.213943 135.041949 141.383269 128.898576 103.170156 69.174568
3661 0.1317963908 85.717889 143.498498 46.918616 170.783696 194.717976 164.257448 199.209008 152.101295 181.004590 136.525069 168.576906 113.231504 189.882708 147.110092 33.194877 214.408412 40.537395 157.916988 223.016398 36.627412 229.269109 40.747483 43.804165 31.503722 250.000000 165.731683 152.824828 136.972389 134.744019 130.446463 104.108247 69.926274
3662 0.1357805930 84.287738 142.853967 49.353034 165.124692 199.884690 160.012100 184.311217 150.892849 173.874802 133.470382 163.631253 99.348867 175.151915 149.365321 34.214120 212.845002 38.258990 144.478042 214.315243 33.751228 223.517388 30.000000 43.571429 37.037544 240.002059 157.658595 159.220942 135.948239 129.959340 131.227119 102.373519 72.065765
3663 0.1345439850 83.876609 139.874839 65.364267 169.194947 192.612600 157.660903 198.262723 149.505474 179.343790 131.112929 168.716303 114.645730 189.507253 159.415485 31.822597 205.632835 30.000000 154.474415 217.859968 30.000000 224.712987 34.918748 58.775800 38.462205 230.729144 166.924813 155.933787 136.764153 140.093907 122.874274 110.806350 68.452520
3664 0.1323366566 89.751471 140.084063 31.047705 176.670967 187.087892 149.747343 192.245653 145.976038 181.156849 130.127922 169.995128 104.651654 185.711938 154.426516 34.531900 207.410154 34.512069 149.351884 225.996160 30.000000 227.720310 33.414326 43.538893 33.511122 233.401130 157.010396 155.474376 138.140636 134.256262 122.782467 93.554293 72.939038
3665 0.1289689582 89.990885 141.051481 33.758104 171.387548 194.787780 171.880443 200.843882 153.988164 165.850225 137.722220 166.157942 125.098671 167.263218 153.843269 33.562555 199.983846 41.445510 151.113492 229.611317 35.432670 246.108083 38.390325 50.082314 30.000000 234.025903 158.234554 151.523519 138.254708 126.798360 127.261901 102.447221 68.429406
3666 0.1359987223 77.683372 144.342969 37.272126 166.034575 187.014865 172.751868 197.994556 160.843376 175.100202 133.059400 167.116726 115.081620 198.552940 156.896374 32.114200 209.762190 42.794263 150.878680 223.371948 30.000000 243.235342 38.048037 43.088470 30.000000 235.050262 158.206061 145.817332 138.644141 150.998023 124.441283 98.835220 67.611417
3667 0.1354118752 73.746022 142.112980 39.622462 161.767343 179.081269 152.045164 201.231591 142.356826 182.141205 136.216947 173.805679 116.562639 167.339653 155.672563 35.134384 205.580820 34.452898 150.259342 220.054503 30.000000 243.595979 34.248967 38.108520 38.658557 230.698687 168.277213 161.428507 136.034769 134.005599 121.888925 106.180396 72.903570
3668 0.1315286322 84.479631 138.586807 35.075821 171.329805 200.054144 152.256347 187.999642 153.298290 176.400625 136.115933 163.775793 136.055150 175.645757 157.158659 30.000000 207.767272 33.014342 148.633551 232.476493 34.373610 238.846502 37.184014 42.564120 30.204114 248.219588 165.879933 148.813504 133.874459 127.037898 128.660013 107.048554 72.600297
3669 0.1374226898 90.147234 141.434638 42.270510 170.246770 193.180094 166.815223 190.517817 143.249224 170.193243 138.065578 161.738799 132.353849 167.679885 145.533262 34.290887 205.233335 45.124831 146.475709 224.953567 34.364206 247.148554 33.278961 53.567871 30.000000 240.269344 161.735892 155.392347 143.459950 132.610436 125.175945 104.251377 68.366035
3670 0.1289044748 89.704631 140.934629 33.640293 165.872571 195.751480 160.637545 203.776663 149.361402 176.418413 130.869768 169.518734 119.707701 181.637357 149.296701 37.419125 197.480392 39.978034 148.393987 221.045802 30.000000 230.044763 36.079047 44.580449 35.450130 229.637130 163.821500 157.182298 140.827515 130.525428 134.408653 97.267944 72.531919
3671 0.1317670365 81.295136 142.396341 40.881326 169.518898 185.521595 158.253769 187.261431 163.171075 184.771468 130.645777 163.419309 116.073793 188.136401 152.614254 40.311521 201.649575 38.587952 147.771514 215.030468 32.669471 231.490122 39.919228 42.598791 33.938371 238.353091 156.208081 153.239007 143.756854 135.398696 134.787384 100.015791 72.617809
3672 0.1367581047 87.906255 142.497043 41.190626 168.434534 182.805373 154.795717 203.319930 154.218668 183.849609 133.632582 173.201894 134.864700 185.910234 145.650554 31.570662 213.935295 45.036211 147.668919 224.724462 35.853072 234.902666 40.848536 42.771271 30.049305 244.363062 164.076358 151.908426 139.395914 126.915624 130.961206 105.957402 77.831249
3673 0.1343870811 77.616055 145.229455 33.436939 171.256669 194.879699 166.127871 199.545912 163.322922 175.317034 134.473085 162.798046 122.821262 187.351634 150.302843 41.307537 204.186225 43.732898 145.321283 222.864070 30.000000 234.689104 41.854503 46.820824 30.000000 250.000000 157.699049 153.933400 144.989306 139.782237 131.604416 97.002021 72.214331
3674 0.1314803405 85.245442 139.462186 30.000000 169.095104 201.486844 154.908709 196.842594 148.517412 186.045126 135.798402 170.338929 105.408807 180.551713 151.187251 36.722157 196.358430 39.812796 148.487570 224.681806 35.724795 224.691904 38.201961 43.515139 35.044238 227.480308 160.156050 155.398421 141.833089 125.160108 131.861762 97.990866 72.743787
3675 0.1365186416 90.473166 140.426589 50.345278 169.143172 196.129153 160.416294 195.862646 145.877374 177.901000 133.151677 170.201165 99.734725 180.213694 145.132451 33.809129 204.320279 39.531241 147.879388 225.848846 30.000000 240.122905 36.361488 46.708374 34.847973 225.476772 162.533440 159.782779 141.825142 133.832690 128.315148 103.363753 72.362851
3676 0.1293059982 88.297656 137.948043 45.174232 168.623834 187.052915 155.525791 208.863076 145.038508 165.118264 131.049569 168.156133 117.605028 170.972415 152.089881 33.409430 204.695590 36.779027 151.048208 220.119679 32.031787 221.525227 46.127067 47.029259 41.228777 220.968527 157.042427 159.224270 137.479319 134.026430 126.441134 100.814181 70.548128
3677 0.1321201301 86.540510 138.983696 30.000000 163.273480 195.025673 155.842511 193.687455 152.227843 164.046074 132.823381 164.968911 126.144338 172.514091 154.653281 39.972798 201.404145 39.841378 145.222877 215.036600 34.517039 249.090394 32.780764 44.983057 35.367899 229.058310 151.061436 162.831260 136.304059 134.464682 132.174405 96.988871 76.815472
3678 0.1317520290 95.927793 135.725353 34.438239 162.091825 188.168201 160.034058 198.260041 157.378943 183.556084 133.581568 170.878019 124.813938 176.190492 150.283315 41.422725 199.246955 35.760577 153.196771 213.450694 30.000000 237.809462 39.276564 37.306113 30.000000 223.284361 157.159153 154.836106 145.502769 133.086513 130.298761 101.748547 72.134487
3679 0.1341096972 82.480635 140.902161 54.282289 172.535769 196.259234 159.449313 205.921611 148.268192 178.799533 134.865511 164.903168 102.713555 192.954815 160.458970 37.756361 206.115181 30.000000 153.099835 222.000791 30.000000 223.274357 33.442120 47.017433 32.361700 243.077764 167.719404 161.646928 135.183102 135.537680 127.253386 105.559423 73.988672
3680 0.1337328358 92.571479 140.978637 35.846574 170.043039 187.757169 166.455861 206.148341 142.904746 185.022275 133.319230 166.265448 111.642822 179.159467 155.083506 32.084109 205.520300 35.863688 155.708832 218.793575 31.091954 220.301423 45.348219 47.213940 38.127781 247.438904 160.394485 150.213943 144.013363 141.383269 135.761623 102.334229 69.174568
3681 0.1311861258 85.717889 143.498498 40.858004 170.783696 192.854170 164.257448 196.154133 156.997487 194.239569 136.525069 168.576906 113.231504 189.882708 150.765244 31.441904 214.408412 37.426598 146.847409 223.016398 34.921340 229.269109 40.747483 38.504952 30.000000 250.000000 165.731683 161.135936 136.972389 129.535078 130.446463 104.108247 68.056646
3682 0.1315589627 84.287738 143.191091 49.353034 167.229082 174.851334 160.012100 184.311217 164.449235 187.520547 133.470382 170.243379 111.313740 175.151915 149.365321 34.214120 210.408607 43.438451 144.666435 213.254458 34.267458 239.528470 36.779635 43.571429 30.000000 240.002059 163.288783 147.758379 135.948239 135.641174 131.227119 97.664643 72.065765
3683 0.1343909985 83.876609 139.874839 65.364267 175.367962 175.008695 157.660903 209.321802 148.651213 188.696371 126.816945 168.716303 110.355825 189.507253 159.415485 32.676405 214.898759 30.000000 154.474415 217.859968 30.000000 224.712987 36.734994 46.927585 38.462205 242.181790 166.924813 160.227825 136.764153 140.093907 125.650307 110.806350 68.452520
3684 0.1323366566 89.751471 140.084063 31.047705 176.670967 187.087892 149.747343 192.245653 145.976038 181.156849 130.127922 169.995128 104.651654 185.711938 154.426516 34.531900 207.410154 34.512069 149.351884 225.996160 30.000000 227.720310 33.414326 43.538893 33.511122 233.401130 157.010396 155.474376 138.140636 134.256262 122.782467 93.554293 72.939038
3685 0.1289689582 89.990885 141.051481 33.758104 171.387548 194.787780 171.880443 200.843882 153.988164 165.850225 137.722220 166.157942 125.098671 167.263218 153.843269 33.562555 199.983846 41.445510 151.113492 229.611317 35.432670 246.108083 38.390325 50.082314 30.000000 234.025903 158.234554 151.523519 138.254708 126.798360 127.261901 102.447221 68.429406
3686 0.1346816831 77.683372 144.342969 37.272126 166.034575 191.723289 162.875003 197.994556 160.843376 175.100202 133.059400 167.116726 115.081620 198.552940 156.896374 37.384394 209.762190 42.794263 150.878680 226.634377 30.000000 228.542587 38.207386 43.088470 30.000000 235.050262 165.835588 151.875788 138.644141 150.998023 131.903932 99.967538 67.611417
3687 0.1331626455 73.746022 134.316653 33.005972 161.767343 179.081269 152.045164 201.231591 165.425057 182.141205 140.639467 173.805679 127.018555 167.339653 153.347054 41.074105 208.090169 34.452898 149.095579 212.683058 30.000000 243.595979 42.879284 38.108520 38.658557 227.709129 159.030748 156.318721 136.034769 136.662871 121.888925 101.591970 73.584062
3688 0.1315286322 84.479631 138.586807 35.075821 171.329805 200.054144 152.256347 187.999642 153.298290 176.400625 136.115933 163.775793 136.055150 175.645757 157.158659 30.000000 207.767272 33.014342 148.633551 232.476493 34.373610 238.846502 37.184014 42.564120 30.204114 248.219588 165.879933 148.813504 133.874459 127.037898 128.660013 107.048554 72.600297
3689 0.1321571717 79.842101 141.434638 42.270510 170.246770 193.180094 170.885738 210.971612 143.249224 171.184874 128.640422 161.738799 132.353849 167.679885 153.975997 34.290887 205.233335 37.606294 146.475709 223.116942 32.096318 234.364685 33.278961 53.567871 31.572523 220.428902 157.235663 155.392347 139.374170 132.610436 127.212251 104.617762 68.366035
3690 0.1289044748 89.704631 140.934629 33.640293 165.872571 195.751480 160.637545 203.776663 149.361402 176.418413 130.869768 169.518734 119.707701 181.637357 149.296701 37.419125 197.480392 39.978034 148.393987 221.045802 30.000000 230.044763 36.079047 44.580449 35.450130 229.637130 163.821500 157.182298 140.827515 130.525428 134.408653 97.267944 72.531919
3691 0.1317670365 81.295136 142.396341 40.881326 169.518898 185.521595 158.253769 187.261431 163.171075 184.771468 130.645777 163.419309 116.073793 188.136401 152.614254 40.311521 201.649575 38.587952 147.771514 215.030468 32.669471 231.490122 39.919228 42.598791 33.938371 238.353091 156.208081 153.239007 143.756854 135.398696 134.787384 100.015791 72.617809
3692 0.1302987061 84.181016 142.497043 42.679583 171.839279 182.805373 163.306789 203.319930 154.218668 183.849609 133.632582 167.756270 134.864700 185.910234 156.443957 31.570662 213.935295 32.924432 147.668919 224.724462 30.000000 234.902666 35.423659 42.771271 30.049305 244.363062 164.076358 147.310535 139.395914 131.038490 127.154402 105.957402 73.255695
3693 0.1296935174 88.252422 141.782737 33.436939 171.256669 189.808853 166.127871 199.545912 150.920364 181.772297 133.232541 166.391814 109.983182 192.016093 154.147555 39.068304 204.186225 40.054747 144.353213 222.761134 31.514755 226.701555 42.569709 46.820824 30.000000 250.000000 159.451986 153.933400 139.558814 132.894017 131.604416 99.091694 71.708311
3694 0.1314803405 85.245442 139.462186 30.000000 169.095104 201.486844 154.908709 196.842594 148.517412 186.045126 135.798402 170.338929 105.408807 180.551713 151.187251 36.722157 196.358430 39.812796 148.487570 224.681806 35.724795 224.691904 38.201961 43.515139 35.044238 227.480308 160.156050 155.398421 141.833089 125.160108 131.861762 97.990866 72.743787
3695 0.1326350610 90.473166 140.426589 50.345278 156.210172 196.129153 160.370643 204.958143 145.877374 167.287623 133.151677 167.245655 99.734725 180.213694 145.132451 33.809129 212.007058 30.000000 147.879388 208.314780 30.000000 240.122905 36.361488 41.646965 34.847973 225.476772 163.663756 159.782779 132.039909 137.145021 133.297583 103.363753 72.362851
3696 0.1291030862 84.317742 141.021885 36.028114 168.623834 186.445627 155.525791 192.945483 145.038508 185.374126 134.076009 168.099406 110.340261 170.972415 152.089881 33.409430 210.064533 36.779027 156.457498 219.606393 32.031787 221.525227 46.127067 45.254954 34.380268 245.883025 157.042427 152.710424 133.333035 134.026430 126.441134 99.951394 72.729919
3697 0.1321201301 86.540510 138.983696 30.000000 163.273480 195.025673 155.842511 193.687455 152.227843 164.046074 132.823381 164.968911 126.144338 172.514091 154.653281 39.972798 201.404145 39.841378 145.222877 215.036600 34.517039 249.090394 32.780764 44.983057 35.367899 229.058310 151.061436 162.831260 136.304059 134.464682 132.174405 96.988871 76.815472
3698 0.1310069127 81.490968 140.300356 30.402473 168.881341 170.009785 162.402800 198.260041 153.045776 182.099677 126.236880 166.718135 113.546902 176.190492 147.348686 36.094393 209.531691 35.760577 154.252839 225.160406 30.000000 237.809462 35.415105 47.111486 30.000000 223.284361 157.159153 152.494225 133.363740 134.723466 121.823882 110.160453 72.134487
3699 0.1340042148 92.765798 140.902161 50.117826 170.991573 196.259234 159.449313 192.853697 148.268192 178.799533 134.865511 164.903168 102.713555 192.954815 157.099044 37.756361 206.115181 30.000000 153.099835 222.000791 30.000000 227.525202 37.495304 47.059790 32.361700 243.077764 167.719404 161.646928 135.183102 131.044771 127.253386 105.559423 73.988672
3700 0.1313628688 76.623311 141.413986 58.188146 170.450460 187.757169 160.750946 205.153075 143.183166 185.022275 144.068477 170.484506 111.642822 186.372624 155.083506 32.084109 215.296927 35.863688 155.708832 218.793575 33.034245 220.301423 45.348219 39.910225 38.127781 247.438904 160.394485 150.213943 135.041949 141.383269 128.898576 103.170156 69.174568
3701 0.1318536234 85.717889 141.500226 39.386939 170.783696 187.368072 164.257448 196.154133 143.613710 194.239569 124.873243 172.268046 126.119576 178.525819 152.334785 31.441904 214.408412 38.506130 145.692410 216.117265 34.921340 235.127639 39.633340 40.750141 30.000000 237.636949 148.844526 161.135936 136.972389 137.690486 132.674049 98.034137 68.056646
3702 0.1314768919 84.287738 136.775010 49.353034 163.029185 174.851334 160.012100 199.195364 159.898321 187.520547 133.470382 164.583847 138.753091 175.151915 154.149099 34.214120 210.408607 37.048458 146.390191 213.254458 34.267458 232.103419 36.779635 44.136998 30.977562 250.000000 163.288783 147.758379 135.948239 135.641174 131.227119 97.664643 72.608551
3703 0.1320648232 83.876609 139.874839 37.497853 169.895490 185.701920 158.770336 209.321802 148.651213 182.015841 126.816945 172.114408 117.398704 189.507253 153.464774 32.676405 214.348612 41.150627 154.474415 221.474962 30.000000 226.234936 34.832091 46.927585 35.264592 242.181790 166.924813 160.227825 136.764153 140.093907 135.197179 110.806350 65.292340
3704 0.1321226074 91.469969 140.084063 31.047705 176.670967 187.087892 165.934124 208.296945 145.976038 169.272569 131.951115 169.995128 118.056896 184.717164 150.936495 34.531900 199.858104 34.512069 148.114640 222.378404 30.676817 228.883745 40.705306 48.480562 33.511122 228.250088 157.010396 151.848664 138.140636 129.395426 122.782467 98.746115 73.530118
3705 0.1304790752 89.990885 140.500249 33.758104 171.387548 194.787780 160.996890 200.843882 141.222510 165.850225 137.722220 167.955640 125.098671 181.660967 153.843269 33.562555 199.983846 38.068248 151.398517 229.611317 35.432670 230.380367 38.390325 50.082314 35.790817 231.330501 158.234554 151.523519 138.254708 139.846857 134.399514 102.447221 68.429406
3706 0.1300462859 77.683372 143.579417 37.272126 166.095544 195.177909 164.133917 197.994556 148.472791 179.804180 133.059400 166.221058 131.402214 181.645422 148.211647 37.384394 198.057207 42.794263 150.878680 219.786497 33.270666 228.542587 38.207386 48.689671 30.387969 247.698484 163.776102 163.648214 138.519731 132.408630 131.903932 99.967538 71.374321
3707 0.1379620357 73.746022 134.316653 30.082323 161.767343 179.081269 157.976714 201.231591 165.425057 182.141205 140.639467 173.805679 127.018555 179.453103 150.286605 41.074105 194.452278 34.452898 143.314997 212.683058 30.778196 243.595979 42.879284 46.785508 36.093319 225.840444 164.540084 156.318721 136.034769 133.584406 133.554946 101.591970 73.584062
3708 0.1372376038 84.479631 138.586807 35.075821 172.085432 201.149742 155.130426 187.999642 153.298290 179.181102 136.115933 163.775793 89.190530 183.757735 157.158659 35.555338 203.085542 33.889573 150.640667 232.476493 34.373610 224.704921 37.184014 42.485540 30.204114 248.219588 160.638705 161.969392 133.874459 130.366749 128.660013 103.878702 72.600297
3709 0.1291687043 87.548558 141.434638 42.270510 167.620108 194.864927 170.885738 210.971612 143.249224 171.184874 128.640422 161.738799 132.353849 183.432122 153.975997 34.290887 215.051436 37.606294 152.742122 223.116942 32.096318 232.064394 33.278961 53.567871 30.249861 220.428902 157.235663 165.243397 139.374170 132.610436 127.212251 103.865441 70.046425
3710 0.1325322285 89.704631 147.243166 30.000000 167.586162 189.395171 160.637545 207.149294 149.361402 170.716724 130.869768 164.076050 140.154955 181.637357 149.296701 37.419125 202.894202 34.665508 148.393987 221.045802 30.000000 235.612259 30.000000 44.580449 31.250183 227.450128 163.821500 157.182298 140.827515 133.452789 128.804421 100.442903 72.531919
3711 0.1377329715 81.295136 141.809418 40.881326 177.411330 185.521595 161.508390 205.313506 163.171075 184.771468 132.552440 171.226288 126.546918 188.136401 152.714296 40.311521 213.225619 39.642791 151.108334 230.093970 33.092671 221.218051 39.919228 42.598791 33.938371 234.599736 156.208081 160.950795 143.756854 129.573303 136.091319 109.677630 62.823369
3712 0.1311371780 84.181016 137.886763 32.180237 168.918194 200.603873 152.655738 203.319930 154.218668 183.849609 133.632582 167.657949 134.864700 185.910234 155.447090 38.169706 202.517169 35.162123 145.383476 225.439488 36.399083 234.902666 35.423659 44.313049 31.480353 244.363062 164.076358 150.489409 145.363949 131.038490 128.330934 102.159130 70.700835
3713 0.1289448587 84.183175 141.782737 33.436939 171.256669 190.635338 166.505891 199.545912 144.836547 181.772297 136.766219 166.391814 109.983182 192.016093 154.477406 39.068304 199.317148 38.311729 151.627359 222.761134 31.514755 229.103648 47.579736 46.820824 30.000000 234.237617 163.908366 153.933400 139.558814 132.894017 126.741877 99.091694 71.708311
3714 0.1286839994 80.639917 139.462186 30.000000 170.755408 182.702983 159.960780 196.842594 154.375488 185.384177 135.798402 174.302402 116.016824 187.153823 151.187251 36.722157 202.367361 39.812796 148.487570 223.130250 30.000000 224.691904 38.201961 48.509662 35.044238 228.907073 164.346713 155.398421 143.681128 125.160108 131.861762 97.990866 72.743787
3715 0.1326218514 90.473166 140.426589 50.345278 156.210172 196.129153 159.023601 204.958143 145.877374 185.998841 135.089169 168.101846 117.697298 188.050718 145.132451 33.809129 203.359771 30.000000 150.830449 219.632704 32.433306 240.122905 34.071834 50.459092 30.000000 231.582343 166.183269 159.782779 132.039909 129.223597 133.297583 100.603247 71.102295
3716 0.1289182345 84.575860 141.656222 30.054838 168.623834 181.660917 164.000897 192.945483 158.669334 185.374126 134.076009 173.032920 105.270003 191.999254 147.699063 33.409430 201.870086 37.222062 156.457498 211.680233 30.000000 221.525227 37.938623 45.254954 36.016486 245.883025 157.042427 158.525652 133.333035 134.026430 126.441134 99.951394 72.729919
3717 0.1318318438 81.854966 138.983696 30.000000 163.273480 188.862217 155.842511 192.649711 152.564406 186.444815 132.823381 170.425367 112.534102 172.514091 155.530488 36.090225 205.594879 44.613646 145.222877 215.036600 33.975589 249.090394 37.992946 44.759746 35.367899 232.338581 151.061436 162.831260 133.795193 127.573702 132.174405 96.988871 76.815472
3718 0.1328920056 78.730603 139.030309 30.064068 166.274689 181.462694 162.402800 200.727947 153.045776 182.099677 126.236880 166.718135 113.546902 176.240470 147.348686 32.656106 209.531691 35.760577 151.048251 225.160406 33.596514 225.136942 43.322803 47.111486 34.769256 236.303808 161.138102 152.494225 138.642336 134.723466 121.823882 110.160453 68.866282
3719 0.1289077149 84.051133 140.902161 50.117826 170.991573 196.259234 160.108932 192.853697 157.239406 178.799533 139.753205 164.903168 121.037452 192.954815 157.099044 37.756361 199.524149 30.000000 153.099835 216.045213 30.982929 227.525202 37.495304 45.493126 30.405520 243.077764 167.719404 161.646928 135.183102 131.044771 127.253386 97.967879 73.988672
3720 0.1369193555 76.623311 139.042221 58.188146 170.450460 187.757169 159.979123 205.153075 143.183166 188.226460 127.240420 170.484506 130.443413 186.372624 158.306676 32.084109 202.082799 35.863688 155.708832 219.881072 33.034245 229.724470 45.348219 47.972262 38.127781 247.438904 168.864617 148.719335 141.113671 141.383269 131.890215 102.611706 69.174568
3721 0.1311861258 85.717889 143.498498 40.858004 170.783696 192.854170 164.257448 196.154133 156.997487 194.239569 136.525069 168.576906 113.231504 189.882708 150.765244 31.441904 214.408412 37.426598 146.847409 223.016398 34.921340 229.269109 40.747483 38.504952 30.000000 250.000000 165.731683 161.135936 136.972389 129.535078 130.446463 104.108247 68.056646
