evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
4145 0.1185457932 112.603266 43.887737 222.942739 30.000000 197.133852 145.896851 191.039669 155.616712 183.876464 160.300411 84.156670 30.000000 30.000000 82.577432 182.524480 163.563838 30.544455 164.049045 175.240880 151.486704 188.751545 149.274274 172.260601 150.958048 187.206695 165.890526 185.127154 133.017612 151.252090 126.932048 95.171247 72.856525
4146 0.1208656305 108.975311 36.973599 223.870912 30.000000 200.231936 151.122999 178.249283 161.067272 179.665066 152.205321 69.561906 34.633994 35.986642 70.122967 189.063510 168.231913 31.169522 168.614747 181.750467 155.598677 181.288546 149.889406 179.243131 139.911462 190.038933 154.617916 182.428148 139.516716 144.638813 131.022982 93.782095 71.434837
4147 0.1202313692 110.571086 42.520440 226.586248 30.919835 202.079730 151.622611 181.046615 156.744399 179.003166 156.532969 73.430509 33.969603 30.000000 79.672865 179.150810 165.725208 31.905094 169.734580 177.500907 164.363606 187.826266 154.794736 174.990731 141.311167 196.463278 156.927573 186.487685 132.290626 153.886234 133.102545 95.375758 72.857124
4148 0.1182669118 112.185564 44.489033 228.784021 31.197163 191.975860 150.021338 192.978274 163.164790 181.526946 156.418661 79.553360 33.112995 30.000000 81.428866 187.693684 165.652932 30.878173 165.504936 183.981775 150.338837 178.621073 147.710088 176.784696 146.055559 191.492064 151.580438 181.670614 134.277456 145.466109 131.108660 96.472185 73.406966
4149 0.1196485375 111.542321 42.065842 223.561250 31.113193 202.933519 146.529670 185.595445 157.820890 185.240048 153.849124 73.182033 30.000000 38.523478 87.084247 181.416014 163.189621 32.488471 164.734210 181.930723 161.352077 176.015644 141.919312 180.169655 145.437016 192.882753 146.412186 179.465881 133.904109 151.776569 128.659645 93.379794 71.844377
4150 0.1213631567 112.621514 49.864194 228.776070 30.804508 194.588007 147.871913 186.451815 158.845006 178.032619 155.841092 76.777643 34.483490 31.532444 87.036537 179.331424 159.662726 30.277559 170.102286 184.675352 151.413610 168.684024 152.542558 167.991682 144.653143 195.999472 144.317567 186.400700 132.211537 145.611963 131.347650 92.438817 74.476704
4151 0.1207481907 109.877081 44.242423 220.273429 35.699365 199.123280 144.954123 192.545593 155.856103 196.059380 153.795744 77.205439 35.425525 32.833451 85.435987 184.038084 162.905482 33.944157 166.296777 182.454623 151.644700 185.176652 148.255682 179.260713 152.265273 192.987551 155.960742 185.127310 136.600170 150.575011 131.598837 102.539344 72.124198
4152 0.1198503902 112.330271 39.148854 227.223325 30.232770 198.436770 144.145187 182.897772 159.406957 194.470383 151.256881 75.215932 30.000000 30.000000 101.394393 183.858026 164.279576 36.220620 164.060918 181.322592 147.498065 181.628079 148.339855 168.512824 136.446091 197.548953 159.730544 180.465004 135.926778 144.900116 126.493848 105.743804 69.694150
4153 0.1216801381 114.861931 47.557238 226.410066 30.000000 201.022810 146.951657 182.821290 164.243092 176.743432 156.522396 80.269837 38.095458 36.541748 75.945314 186.208833 164.848492 31.370836 166.263494 181.213829 160.608690 179.214811 151.783519 173.662337 151.318052 186.817692 147.413663 178.286016 132.663772 155.121491 135.692224 95.216016 75.210330
4154 0.1205149266 109.432040 44.908898 223.441185 36.334034 199.328238 145.634799 183.137458 148.183610 194.154775 152.412079 81.525747 33.242254 32.041069 84.134804 176.780699 169.986243 30.000000 167.440001 182.180644 150.252943 177.404150 144.121724 171.652345 143.129682 187.661989 153.811900 186.072647 134.131390 144.969586 129.660841 92.562596 74.105802
4155 0.1200603740 109.106070 38.294539 227.132328 30.000000 201.024898 146.958999 186.260898 157.124462 191.463443 153.291102 76.318322 30.000000 37.511865 86.257601 181.605702 166.714902 33.370295 169.594993 182.388846 157.373935 175.371291 153.058574 176.147232 144.273433 193.582274 161.864350 182.789335 136.967247 144.398335 131.052342 95.382744 70.748636
4156 0.1190951639 113.614476 41.930534 226.097290 30.000000 200.523532 145.964978 192.161933 159.327198 184.877311 154.290633 79.801971 30.514614 30.250281 85.058961 179.178799 160.706788 31.942390 170.803197 183.127795 153.405129 176.691853 144.676527 174.567210 142.147456 198.197332 146.781166 183.875948 128.397935 153.939632 130.780586 97.202958 71.144695
4157 0.1197080009 111.911415 43.624318 224.481550 30.514853 197.825362 151.693037 180.576218 162.447181 182.785087 156.113681 72.751799 31.928691 31.929302 80.369598 181.865860 163.186442 30.750448 173.807490 181.205383 144.680976 174.798659 150.274468 169.688818 148.314527 193.767585 163.384162 185.726427 132.071414 148.490676 130.528930 95.111693 70.559799
4158 0.1175161505 112.176714 42.390326 229.332816 30.869972 198.471793 149.519452 184.403728 159.075302 187.200283 152.636305 88.851099 30.000000 34.504710 79.904344 184.066041 165.637688 35.626709 170.872139 187.056506 152.161339 177.434015 140.591182 175.929110 143.308829 189.960185 158.171737 182.744658 129.550783 146.186999 134.363572 96.161673 72.849269
4159 0.1214638103 115.507611 43.309757 232.332426 30.000000 206.898013 149.596453 180.316120 158.079775 186.361715 151.581622 89.488230 37.988969 30.000000 87.390591 179.574426 158.704980 37.904828 169.103578 184.345035 149.665344 180.327819 141.970902 175.207766 148.755475 196.135147 150.393485 185.499072 123.927170 148.037378 130.819410 99.615513 73.074198
4160 0.1207614735 110.268474 49.792899 231.721960 30.000000 191.391859 149.496655 190.238293 156.721857 187.146064 154.765412 86.547256 34.289950 31.413149 73.436782 185.771905 167.710177 30.000000 169.021774 183.355400 156.784570 183.643771 150.397296 179.243033 144.782193 186.570405 164.353263 187.615354 131.549285 144.669939 129.429436 98.092949 70.406639
4161 0.1186474740 109.753843 44.615836 223.440566 30.000000 199.231909 150.119078 186.135217 157.166248 190.087334 154.234198 80.936278 30.000000 36.586064 76.972953 188.277975 166.029771 34.045448 165.818710 178.619819 146.651718 186.481676 150.624197 175.160026 146.956873 196.674379 156.833723 183.850623 135.035261 152.921972 131.284869 98.880434 72.374875
4162 0.1176249827 112.784173 40.282780 227.498051 30.000000 198.781271 143.570717 188.515249 160.353753 190.696869 154.871696 75.587127 34.204939 32.615813 89.084331 183.706728 165.870488 32.149481 166.746496 182.579287 152.609334 174.544733 149.149864 174.292033 148.516301 188.135218 148.195639 180.789780 134.730095 145.444211 131.967325 96.245372 72.160970
4163 0.1181532147 116.468821 38.952864 225.234834 35.032856 204.352579 146.638133 194.268858 158.514166 189.368274 152.976126 80.248383 30.535414 33.168456 84.994824 181.604144 166.551148 32.632616 166.371044 182.237502 154.989958 181.370111 143.609193 173.778160 142.420965 191.320592 161.204318 185.699017 132.744374 152.091783 131.142385 100.363812 72.413772
4164 0.1185108716 115.116560 43.078284 226.019522 30.000000 199.486976 152.401419 178.953111 152.129340 178.126699 150.311982 81.709594 32.699711 31.366788 83.120365 183.210535 161.584870 31.958192 164.878516 180.352584 161.964866 186.874417 149.980760 173.278708 143.751546 198.666715 165.569990 181.732090 132.964105 148.693219 128.961258 95.848897 70.883137
4165 0.1179732208 112.603266 40.550983 222.157919 30.000000 201.334385 145.896851 191.172681 152.593497 185.594249 160.300411 84.156670 30.000000 33.366581 82.577432 182.524480 163.563838 31.289926 164.049045 175.240880 148.914128 188.751545 149.011581 176.939173 150.958048 187.206695 166.052186 186.254806 133.548465 147.644073 134.819852 95.895209 72.856525
4166 0.1198484666 111.085597 44.981424 223.192733 30.000000 194.288169 154.235891 178.249283 153.755952 179.665066 162.936488 69.561906 34.633994 35.986642 70.122967 179.793849 168.231913 30.000000 168.614747 181.750467 155.598677 186.554034 149.889406 175.243701 139.911462 190.038933 154.617916 182.428148 140.121510 144.638813 131.022982 103.052269 71.434837
4167 0.1186849644 110.571086 42.326037 222.758233 30.919835 193.606924 147.765178 181.046615 156.744399 179.003166 156.532969 77.640522 31.889574 35.909079 79.672865 179.298809 165.725208 31.905094 169.734580 179.875560 159.256035 185.985735 143.652034 174.990731 141.311167 191.220459 156.943065 185.335569 133.531777 149.586993 133.102545 95.375758 72.857124
4168 0.1182669118 112.185564 44.489033 228.784021 31.197163 191.975860 150.021338 192.978274 163.164790 181.526946 156.418661 79.553360 33.112995 30.000000 81.428866 187.693684 165.652932 30.878173 165.504936 183.981775 150.338837 178.621073 147.710088 176.784696 146.055559 191.492064 151.580438 181.670614 134.277456 145.466109 131.108660 96.472185 73.406966
4169 0.1196485375 111.542321 42.065842 223.561250 31.113193 202.933519 146.529670 185.595445 157.820890 185.240048 153.849124 73.182033 30.000000 38.523478 87.084247 181.416014 163.189621 32.488471 164.734210 181.930723 161.352077 176.015644 141.919312 180.169655 145.437016 192.882753 146.412186 179.465881 133.904109 151.776569 128.659645 93.379794 71.844377
4170 0.1190490041 112.621514 49.864194 224.501058 33.029778 197.623068 147.871913 177.084203 150.092114 178.032619 156.665649 77.396024 34.483490 30.887253 87.036537 179.331424 159.662726 30.000000 170.102286 183.639610 151.413610 181.931948 149.519135 167.991682 144.653143 195.999472 164.526068 186.400700 134.924500 145.611963 127.886669 106.309131 69.091740
4171 0.1199259987 116.867154 43.575374 220.273429 35.699365 193.642358 144.954123 187.098635 155.856103 192.779994 153.795744 78.296004 30.000000 32.833451 85.435987 183.188057 161.925073 33.944157 166.296777 182.454623 151.644700 185.176652 148.255682 179.260713 152.265273 191.658374 155.960742 185.127310 130.699699 150.575011 130.892916 102.539344 72.124198
4172 0.1195727968 109.674495 45.018876 227.223325 30.840591 198.436770 151.822720 182.897772 150.125702 180.096658 151.256881 75.215932 30.000000 30.000000 101.394393 179.555823 164.279576 36.220620 164.060918 182.142400 156.083879 177.473946 148.001581 173.599692 136.446091 193.985015 159.730544 183.514586 135.926778 152.654635 126.493848 105.743804 69.694150
4173 0.1188834148 111.460715 47.557238 227.457479 30.000000 201.022810 146.951657 182.821290 153.509061 176.743432 155.508988 76.616094 38.095458 32.362136 75.945314 186.208833 164.406377 31.370836 161.356495 175.093669 160.608690 187.376019 151.783519 173.662337 143.295351 191.475465 168.169273 180.554413 132.663772 155.121491 130.506138 95.216016 75.210330
4174 0.1182560016 111.047049 44.775599 223.441185 31.214522 203.032483 145.634799 185.812184 148.183610 187.842398 152.412079 81.525747 32.444360 30.000000 88.840398 183.705705 158.828769 30.000000 167.440001 180.667942 153.166135 185.116181 144.121724 178.320251 144.402970 204.099830 158.410488 182.648506 134.131390 144.969586 129.660841 92.562596 74.105802
4175 0.1189005263 109.106070 38.294539 227.132328 30.000000 203.818355 146.958999 187.173616 156.878402 191.463443 153.291102 77.831563 30.000000 37.511865 79.343467 181.605702 156.123494 33.794711 166.462237 182.541899 157.373935 187.626223 144.651994 177.413678 144.273433 194.233232 161.864350 178.359666 136.967247 142.512047 130.401782 97.717660 70.748636
4176 0.1189760988 106.906607 43.248817 225.545711 33.481416 195.786572 145.964978 192.161933 153.447111 184.877311 154.290633 84.675770 30.514614 30.250281 85.058961 179.178799 167.128709 30.000000 170.803197 179.190704 153.882958 180.334697 145.985695 174.567210 142.147456 195.663255 160.863265 183.875948 128.397935 153.939632 127.130722 98.768540 71.969449
4177 0.1187957667 111.911415 46.856624 224.481550 30.514853 197.186592 151.693037 180.576218 153.081811 180.756219 155.294331 72.751799 39.246367 31.929302 79.386885 181.865860 163.186442 31.151418 173.807490 181.205383 144.680976 174.000557 148.584979 169.688818 138.452777 193.767585 163.384162 185.726427 132.071414 152.717611 130.528930 98.121995 70.559799
4178 0.1175161505 112.176714 42.390326 229.332816 30.869972 198.471793 149.519452 184.403728 159.075302 187.200283 152.636305 88.851099 30.000000 34.504710 79.904344 184.066041 165.637688 35.626709 170.872139 187.056506 152.161339 177.434015 140.591182 175.929110 143.308829 189.960185 158.171737 182.744658 129.550783 146.186999 134.363572 96.161673 72.849269
4179 0.1189392790 115.507611 37.471424 222.914607 30.000000 206.898013 149.596453 185.618710 153.587178 177.177501 151.581622 80.231455 30.000000 30.785531 87.390591 187.503138 159.745110 37.904828 169.103578 184.345035 154.743325 181.809102 144.409622 180.608495 148.755475 198.903444 150.393485 180.830191 123.927170 153.785543 130.819410 99.615513 70.412540
4180 0.1195459198 110.580164 41.377869 220.596762 30.000000 200.059429 149.496655 190.238293 155.891240 175.910712 154.765412 83.822167 34.289950 31.342753 73.436782 183.158579 154.095810 30.629718 169.021774 179.478610 148.201817 183.643771 150.397296 179.243033 144.782193 186.570405 170.539256 187.615354 131.549285 147.843509 129.429436 95.734681 70.406639
4181 0.1215163433 109.753843 44.852028 227.421935 35.640183 196.951767 149.420042 180.366969 157.166248 190.014965 153.238899 89.007333 32.202011 36.586064 89.733411 183.049769 164.612465 34.045448 170.677808 178.619819 155.574718 186.481676 150.624197 175.160026 146.956873 196.674379 156.833723 183.850623 135.035261 144.494848 137.499141 97.889699 72.407248
4182 0.1185063636 117.199000 40.282780 227.498051 30.000000 197.996947 143.570717 188.515249 161.356514 186.951498 154.871696 80.825367 30.214479 30.000000 88.042431 183.706728 168.524805 35.271931 166.746496 182.579287 152.609334 174.544733 138.888820 175.054180 148.516301 188.135218 148.195639 182.670978 128.412077 148.586160 131.967325 101.308771 72.160970
4183 0.1203699031 112.509433 44.007024 225.234834 35.032856 206.538005 153.779729 194.268858 158.514166 189.368274 155.345404 80.248383 32.842451 30.000000 78.902310 181.604144 162.389784 34.478356 166.371044 182.237502 150.243624 176.975785 143.934379 182.348034 142.420965 191.838781 155.894887 185.699017 125.331276 152.091783 131.142385 93.951192 74.652082
4184 0.1213208844 106.677886 43.078284 228.857001 33.277850 201.366419 152.401419 178.953111 154.118673 178.126699 150.311982 79.710380 32.699711 31.366788 78.151835 183.210535 161.584870 31.958192 166.002497 185.358469 161.964866 186.874417 149.980760 173.278708 142.437297 186.851815 165.569990 177.516713 135.172252 143.192297 129.525394 92.591413 70.883137
4185 0.1199517249 112.603266 37.742579 222.157919 30.000000 205.585851 145.896851 191.172681 155.622844 188.483493 160.300411 87.936344 30.000000 36.105362 82.577432 182.956693 164.867990 35.432438 171.971311 175.240880 148.914128 179.113348 149.011581 176.898286 142.412034 187.206695 166.052186 184.433153 133.754794 145.089085 130.869082 95.895209 72.856525
4186 0.1203665996 111.085597 44.981424 226.415971 30.000000 203.465766 147.869697 182.018779 153.755952 179.665066 152.086150 69.561906 34.633994 38.114344 75.696770 181.099072 159.822612 30.000000 168.923326 179.644148 149.541052 186.554034 149.889406 175.243701 138.852260 190.038933 154.617916 182.428148 134.018051 149.169560 131.329153 96.645339 69.056044
4187 0.1201735828 110.571086 47.619075 222.758233 30.919835 193.606924 154.094942 181.046615 156.744399 179.003166 156.532969 77.640522 31.889574 30.000000 76.608147 183.730812 160.971011 33.421002 174.566233 179.875560 150.137606 177.809802 149.046488 174.990731 144.029352 190.062108 156.943065 184.025584 130.964172 150.635097 129.314609 98.935278 72.857124
4188 0.1187431729 112.185564 42.713299 228.784021 31.197163 191.975860 149.377281 192.978274 156.827920 181.526946 156.418661 83.207660 30.000000 35.977776 83.905778 187.693684 165.652932 30.878173 165.504936 183.981775 150.338837 181.271792 147.710088 179.534761 146.055559 195.389718 151.580438 182.411958 134.277456 145.466109 132.690090 96.472185 73.406966
4189 0.1190996128 111.542321 44.690118 223.561250 31.113193 202.933519 146.529670 185.595445 157.820890 185.240048 153.849124 73.182033 30.000000 38.523478 76.488035 181.416014 162.631255 36.667071 164.734210 181.930723 161.352077 181.662286 147.087546 180.169655 139.334986 191.401714 160.682416 181.910199 134.714261 148.234063 136.803401 93.379794 72.390729
4190 0.1203150286 112.235036 49.864194 224.501058 33.029778 194.915176 147.871913 179.143214 150.092114 183.740196 153.396383 80.694407 30.000000 37.639646 87.036537 179.022089 159.662726 35.369799 170.102286 185.738186 158.794992 183.453528 145.205974 172.595603 144.653143 195.999472 164.526068 187.754710 132.808617 153.553789 127.886669 102.620594 68.859718
4191 0.1208416814 116.867154 43.575374 220.273429 31.020829 193.642358 144.954123 187.098635 155.856103 184.102202 153.795744 78.296004 30.000000 32.833451 87.396913 183.188057 157.528748 40.165252 166.296777 184.135364 157.963827 185.176652 148.255682 179.207346 152.265273 193.305824 158.508925 176.840768 136.993854 150.575011 130.892916 102.539344 70.935056
4192 0.1217967236 107.830771 42.288636 224.446182 30.000000 201.521712 149.577869 187.676695 150.125702 178.368272 151.256881 84.174259 32.878463 31.649245 101.394393 179.555823 156.285994 36.220620 164.060918 180.563591 156.083879 177.473946 143.723510 179.359918 139.478050 194.910189 159.730544 183.514586 135.926778 152.654635 134.361438 89.861057 74.726803
4193 0.1201880189 110.803170 47.557238 227.457479 30.000000 201.022810 146.951657 182.821290 153.261015 176.743432 149.358973 76.616094 38.095458 30.209999 77.155518 186.415968 164.406377 38.683721 161.356495 183.137658 155.684206 176.098884 144.590186 173.662337 143.295351 199.389343 159.178972 184.937153 131.895223 155.121491 130.506138 95.216016 70.136495
4194 0.1202373167 111.047049 43.846559 223.441185 33.648808 202.038318 145.634799 185.812184 152.631049 189.062766 152.412079 90.068672 32.444360 30.000000 82.763974 185.241894 161.347414 33.676457 167.440001 180.667942 149.713451 185.116181 144.121724 178.320251 144.508984 204.099830 158.698928 182.648506 134.131390 144.969586 129.660841 105.188052 74.105802
4195 0.1207263859 108.421974 38.294539 225.154494 30.000000 203.818355 146.310265 187.173616 156.878402 181.807651 155.444749 77.831563 30.000000 37.511865 79.343467 183.207804 156.123494 33.794711 167.005074 182.541899 152.511916 187.626223 147.212984 169.225721 144.273433 195.753779 161.864350 178.359666 136.967247 143.002491 130.401782 97.717660 76.995323
4196 0.1202374930 106.906607 45.573515 223.991736 33.481416 194.557766 145.964978 176.021499 154.601486 190.255852 148.666235 84.565752 30.000000 30.250281 86.523568 179.178799 167.128709 30.000000 170.803197 184.509572 153.882958 180.334697 145.985695 173.857126 138.603750 195.612614 160.863265 183.875948 133.089488 151.624555 127.130722 98.768540 70.522795
4197 0.1223589123 114.508626 46.856624 224.481550 30.514853 198.093709 151.693037 182.731492 155.606083 180.756219 164.826586 91.031645 39.246367 31.585464 79.386885 181.865860 160.665383 31.151418 167.886968 189.821485 144.680976 174.000557 148.169553 176.704611 138.452777 193.767585 162.800252 185.726427 132.071414 147.641635 130.528930 98.121995 70.559799
4198 0.1202100462 110.687486 42.390326 229.332816 31.777653 198.126593 149.519452 176.731625 151.048389 187.200283 154.613893 88.851099 30.000000 34.504710 79.904344 188.689645 165.637688 35.626709 170.872139 179.333617 152.161339 188.468140 150.021871 175.929110 143.308829 193.340062 164.177790 182.744658 131.618193 150.539993 134.363572 96.161673 72.849269
4199 0.1215680165 115.507611 37.553629 222.914607 30.000000 206.898013 145.273195 185.618710 153.587178 177.177501 151.581622 80.231455 30.000000 36.118085 83.411632 187.503138 169.310072 37.904828 169.103578 179.792421 156.478147 181.809102 142.548899 180.608495 147.126130 198.903444 159.563444 182.229298 131.108577 153.785543 132.085538 98.172866 74.077078
4200 0.1194435825 110.580164 41.377869 232.934574 30.000000 200.059429 148.303750 182.218772 155.891240 189.520041 157.259756 80.456214 34.289950 31.342753 80.952094 183.751084 154.095810 30.443779 170.214399 179.478610 149.978205 184.111127 150.397296 179.243033 140.948535 200.509190 170.539256 187.615354 131.549285 147.843509 129.429436 95.734681 70.406639
4201 0.1186474740 109.753843 44.615836 223.440566 30.000000 199.231909 150.119078 186.135217 157.166248 190.087334 154.234198 80.936278 30.000000 36.586064 76.972953 188.277975 166.029771 34.045448 165.818710 178.619819 146.651718 186.481676 150.624197 175.160026 146.956873 196.674379 156.833723 183.850623 135.035261 152.921972 131.284869 98.880434 72.374875
4202 0.1176249827 112.784173 40.282780 227.498051 30.000000 198.781271 143.570717 188.515249 160.353753 190.696869 154.871696 75.587127 34.204939 32.615813 89.084331 183.706728 165.870488 32.149481 166.746496 182.579287 152.609334 174.544733 149.149864 174.292033 148.516301 188.135218 148.195639 180.789780 134.730095 145.444211 131.967325 96.245372 72.160970
4203 0.1181532147 116.468821 38.952864 225.234834 35.032856 204.352579 146.638133 194.268858 158.514166 189.368274 152.976126 80.248383 30.535414 33.168456 84.994824 181.604144 166.551148 32.632616 166.371044 182.237502 154.989958 181.370111 143.609193 173.778160 142.420965 191.320592 161.204318 185.699017 132.744374 152.091783 131.142385 100.363812 72.413772
4204 0.1185108716 115.116560 43.078284 226.019522 30.000000 199.486976 152.401419 178.953111 152.129340 178.126699 150.311982 81.709594 32.699711 31.366788 83.120365 183.210535 161.584870 31.958192 164.878516 180.352584 161.964866 186.874417 149.980760 173.278708 143.751546 198.666715 165.569990 181.732090 132.964105 148.693219 128.961258 95.848897 70.883137
4205 0.1179732208 112.603266 40.550983 222.157919 30.000000 201.334385 145.896851 191.172681 152.593497 185.594249 160.300411 84.156670 30.000000 33.366581 82.577432 182.524480 163.563838 31.289926 164.049045 175.240880 148.914128 188.751545 149.011581 176.939173 150.958048 187.206695 166.052186 186.254806 133.548465 147.644073 134.819852 95.895209 72.856525
4206 0.1198484666 111.085597 44.981424 223.192733 30.000000 194.288169 154.235891 178.249283 153.755952 179.665066 162.936488 69.561906 34.633994 35.986642 70.122967 179.793849 168.231913 30.000000 168.614747 181.750467 155.598677 186.554034 149.889406 175.243701 139.911462 190.038933 154.617916 182.428148 140.121510 144.638813 131.022982 103.052269 71.434837
4207 0.1186849644 110.571086 42.326037 222.758233 30.919835 193.606924 147.765178 181.046615 156.744399 179.003166 156.532969 77.640522 31.889574 35.909079 79.672865 179.298809 165.725208 31.905094 169.734580 179.875560 159.256035 185.985735 143.652034 174.990731 141.311167 191.220459 156.943065 185.335569 133.531777 149.586993 133.102545 95.375758 72.857124
4208 0.1182669118 112.185564 44.489033 228.784021 31.197163 191.975860 150.021338 192.978274 163.164790 181.526946 156.418661 79.553360 33.112995 30.000000 81.428866 187.693684 165.652932 30.878173 165.504936 183.981775 150.338837 178.621073 147.710088 176.784696 146.055559 191.492064 151.580438 181.670614 134.277456 145.466109 131.108660 96.472185 73.406966
4209 0.1190996128 111.542321 44.690118 223.561250 31.113193 202.933519 146.529670 185.595445 157.820890 185.240048 153.849124 73.182033 30.000000 38.523478 76.488035 181.416014 162.631255 36.667071 164.734210 181.930723 161.352077 181.662286 147.087546 180.169655 139.334986 191.401714 160.682416 181.910199 134.714261 148.234063 136.803401 93.379794 72.390729
4210 0.1190490041 112.621514 49.864194 224.501058 33.029778 197.623068 147.871913 177.084203 150.092114 178.032619 156.665649 77.396024 34.483490 30.887253 87.036537 179.331424 159.662726 30.000000 170.102286 183.639610 151.413610 181.931948 149.519135 167.991682 144.653143 195.999472 164.526068 186.400700 134.924500 145.611963 127.886669 106.309131 69.091740
4211 0.1199259987 116.867154 43.575374 220.273429 35.699365 193.642358 144.954123 187.098635 155.856103 192.779994 153.795744 78.296004 30.000000 32.833451 85.435987 183.188057 161.925073 33.944157 166.296777 182.454623 151.644700 185.176652 148.255682 179.260713 152.265273 191.658374 155.960742 185.127310 130.699699 150.575011 130.892916 102.539344 72.124198
4212 0.1195727968 109.674495 45.018876 227.223325 30.840591 198.436770 151.822720 182.897772 150.125702 180.096658 151.256881 75.215932 30.000000 30.000000 101.394393 179.555823 164.279576 36.220620 164.060918 182.142400 156.083879 177.473946 148.001581 173.599692 136.446091 193.985015 159.730544 183.514586 135.926778 152.654635 126.493848 105.743804 69.694150
4213 0.1188834148 111.460715 47.557238 227.457479 30.000000 201.022810 146.951657 182.821290 153.509061 176.743432 155.508988 76.616094 38.095458 32.362136 75.945314 186.208833 164.406377 31.370836 161.356495 175.093669 160.608690 187.376019 151.783519 173.662337 143.295351 191.475465 168.169273 180.554413 132.663772 155.121491 130.506138 95.216016 75.210330
4214 0.1182560016 111.047049 44.775599 223.441185 31.214522 203.032483 145.634799 185.812184 148.183610 187.842398 152.412079 81.525747 32.444360 30.000000 88.840398 183.705705 158.828769 30.000000 167.440001 180.667942 153.166135 185.116181 144.121724 178.320251 144.402970 204.099830 158.410488 182.648506 134.131390 144.969586 129.660841 92.562596 74.105802
4215 0.1189005263 109.106070 38.294539 227.132328 30.000000 203.818355 146.958999 187.173616 156.878402 191.463443 153.291102 77.831563 30.000000 37.511865 79.343467 181.605702 156.123494 33.794711 166.462237 182.541899 157.373935 187.626223 144.651994 177.413678 144.273433 194.233232 161.864350 178.359666 136.967247 142.512047 130.401782 97.717660 70.748636
4216 0.1189760988 106.906607 43.248817 225.545711 33.481416 195.786572 145.964978 192.161933 153.447111 184.877311 154.290633 84.675770 30.514614 30.250281 85.058961 179.178799 167.128709 30.000000 170.803197 179.190704 153.882958 180.334697 145.985695 174.567210 142.147456 195.663255 160.863265 183.875948 128.397935 153.939632 127.130722 98.768540 71.969449
4217 0.1187957667 111.911415 46.856624 224.481550 30.514853 197.186592 151.693037 180.576218 153.081811 180.756219 155.294331 72.751799 39.246367 31.929302 79.386885 181.865860 163.186442 31.151418 173.807490 181.205383 144.680976 174.000557 148.584979 169.688818 138.452777 193.767585 163.384162 185.726427 132.071414 152.717611 130.528930 98.121995 70.559799
4218 0.1175161505 112.176714 42.390326 229.332816 30.869972 198.471793 149.519452 184.403728 159.075302 187.200283 152.636305 88.851099 30.000000 34.504710 79.904344 184.066041 165.637688 35.626709 170.872139 187.056506 152.161339 177.434015 140.591182 175.929110 143.308829 189.960185 158.171737 182.744658 129.550783 146.186999 134.363572 96.161673 72.849269
4219 0.1189392790 115.507611 37.471424 222.914607 30.000000 206.898013 149.596453 185.618710 153.587178 177.177501 151.581622 80.231455 30.000000 30.785531 87.390591 187.503138 159.745110 37.904828 169.103578 184.345035 154.743325 181.809102 144.409622 180.608495 148.755475 198.903444 150.393485 180.830191 123.927170 153.785543 130.819410 99.615513 70.412540
4220 0.1194435825 110.580164 41.377869 232.934574 30.000000 200.059429 148.303750 182.218772 155.891240 189.520041 157.259756 80.456214 34.289950 31.342753 80.952094 183.751084 154.095810 30.443779 170.214399 179.478610 149.978205 184.111127 150.397296 179.243033 140.948535 200.509190 170.539256 187.615354 131.549285 147.843509 129.429436 95.734681 70.406639
4221 0.1187355543 112.419358 44.615836 223.440566 30.000000 199.413844 150.119078 190.845889 160.654664 187.449643 154.234198 80.936278 30.810721 32.368763 84.410292 188.277975 162.051292 37.362637 165.818710 178.619819 157.184813 186.481676 142.241770 172.146370 148.362809 196.674379 156.833723 184.670864 133.991969 147.373621 133.858443 98.880434 68.388975
4222 0.1228237989 112.784173 40.946568 227.498051 31.331500 205.817393 145.077034 188.286556 161.290012 188.489524 152.788816 75.587127 30.000000 33.294402 72.666493 185.184844 165.870488 33.544944 166.746496 183.146594 152.609334 174.544733 149.149864 174.292033 142.134867 188.633756 148.195639 180.789780 128.989450 140.627614 131.967325 90.453450 75.458304
4223 0.1209719069 116.468821 40.828601 222.461628 35.032856 204.352579 146.638133 194.268858 158.514166 189.368274 152.976126 80.248383 30.000000 33.168456 67.730346 181.604144 165.188589 32.632616 170.939004 185.806110 154.989958 186.469365 143.609193 175.331312 142.420965 197.842373 161.204318 185.699017 126.563833 152.091783 134.600595 100.363812 71.805538
4224 0.1208270512 115.116560 46.176980 226.019522 30.000000 200.332178 154.113249 178.953111 153.687145 181.814970 147.997007 80.671364 38.218478 31.366788 80.872042 183.210535 161.584870 31.958192 164.878516 187.678937 161.964866 186.874417 149.980760 171.066124 137.083116 192.333361 155.001799 185.023776 126.603753 156.547138 130.333975 100.689079 70.254598
4225 0.1192836343 112.603266 40.550983 224.554615 33.747170 196.772498 148.534893 180.100765 152.593497 183.407378 156.204584 84.156670 30.000000 33.397272 77.190489 182.524480 169.006623 34.438382 164.049045 180.715149 155.142100 177.868822 147.251372 176.939173 146.010354 187.545974 166.052186 184.519517 131.217434 149.748980 131.880310 93.885870 72.856525
