evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
508 0.1753745036 79.531544 181.730347 212.315998 30.000000 43.618814 30.000000 217.703715 141.147383 184.653043 119.418794 244.981772 30.737347 58.733711 158.133333 53.331418 32.747617 170.080544 165.372697 140.711030 74.538395
509 0.2036333024 78.336100 76.276924 94.468395 30.154364 30.000000 181.696286 226.170219 143.227472 181.179776 48.061588 246.977792 30.000000 34.071433 115.900224 42.152428 80.385778 164.522483 169.647980 80.629106 63.602277
510 0.2075573102 78.466429 73.686449 96.294668 34.110223 35.873569 30.000000 236.026120 157.758893 210.897094 155.454236 250.000000 30.000000 34.318778 205.511626 30.000000 67.827662 162.921049 111.763663 94.538185 72.690000
511 0.2293692789 86.583722 179.682498 42.355922 30.000000 85.789411 58.907152 228.565642 138.722474 140.865744 95.679172 195.941131 51.605018 79.518368 180.696115 30.000000 56.323031 203.018039 100.157094 154.077463 60.214818
512 0.1941602389 76.786717 207.942900 146.178305 30.000000 31.209765 30.000000 221.695600 134.206085 181.706542 188.551600 240.953286 33.285912 67.614769 209.087883 58.492565 30.000000 169.362357 155.247440 132.878795 76.359607
513 0.2177714518 76.007544 99.779829 85.638072 30.000000 140.545932 38.031357 245.906403 158.719175 250.000000 146.912619 213.751631 32.308674 35.724391 224.114617 35.521430 39.020366 125.928594 155.363257 78.469592 64.303987
514 0.2099896110 74.949804 172.878137 97.423722 30.000000 30.000000 60.842847 240.306288 250.000000 122.415487 173.472017 250.000000 30.000000 130.449062 170.565288 30.000000 71.018911 147.813464 153.341821 113.143953 83.078352
515 0.1657597071 75.543261 114.509435 30.000000 30.000000 36.716151 38.290562 250.000000 154.443987 65.205614 161.110921 222.398994 31.915309 44.063216 209.986162 30.000000 30.000000 150.340750 143.578020 115.597965 83.042982
516 0.2044364629 79.651528 168.770634 30.000000 30.368473 50.537136 47.810220 239.292922 85.922649 199.390368 136.332603 246.676184 30.000000 32.178082 218.435847 36.969035 48.217788 250.000000 104.262477 69.266692 66.949973
517 0.1726445443 66.379862 182.953185 172.680140 31.989718 31.966988 43.690001 242.448578 250.000000 135.249666 167.911132 174.198352 30.545548 30.909231 204.366435 30.000000 43.773107 48.952027 116.690076 136.539776 68.497433
518 0.1702088864 83.361710 97.799578 130.167526 38.228614 35.523549 61.176281 208.697242 148.449866 159.934112 138.582039 244.903172 37.276645 30.000000 250.000000 55.966108 37.645041 121.916925 169.725994 115.632178 79.191519
519 0.1847078794 86.092843 166.633666 48.521924 30.000000 38.087214 52.873352 213.980052 147.786856 230.113469 134.775593 250.000000 30.000000 56.730306 208.263123 73.150151 30.000000 158.326432 202.254786 81.503466 69.248424
520 0.2580618074 82.505156 93.670950 100.307021 30.000000 63.331233 94.496237 233.298291 148.450534 94.296991 155.396707 197.995269 108.122101 71.187560 58.632504 49.630383 175.614138 58.094452 230.026264 144.200651 91.141095
521 0.1929643877 89.504574 76.433169 199.745314 30.000000 30.000000 65.792651 239.768982 154.072593 188.698084 177.913893 172.262629 109.290798 133.344122 181.613120 68.503763 231.678931 194.475609 164.437837 123.831953 61.084522
522 0.1745487939 94.758120 139.759949 30.000000 39.718599 80.737332 89.187611 244.646706 103.056993 195.725161 151.635499 250.000000 55.946409 30.000000 200.209559 30.000000 34.998533 176.451356 134.798707 121.159974 64.794690
523 0.1509852972 77.945420 145.949485 30.000000 30.000000 61.100147 46.150911 208.785643 132.839224 137.709419 126.986578 250.000000 30.000000 175.789562 196.421231 40.573266 46.713211 204.643955 132.948386 130.270503 60.548268
524 0.1665304126 73.682487 191.577749 65.103925 30.000000 40.041172 30.000000 235.019833 146.676645 135.314826 135.461897 250.000000 30.000000 124.187131 219.484421 32.148115 30.000000 146.501470 148.523181 117.432227 71.296123
525 0.1698297167 64.063788 124.637279 85.206317 30.000000 47.306003 30.000000 218.953821 153.822738 145.445487 123.886799 199.263803 57.399315 30.491944 189.659004 44.957921 30.000000 121.185749 159.377364 119.561228 70.117109
526 0.2231874855 60.220986 120.001319 222.783283 31.226122 54.351075 50.912882 235.259239 151.905054 131.646830 204.118286 158.861130 47.863981 137.342110 187.515964 42.141999 110.564445 156.309975 96.973345 135.569985 62.774203
527 0.1488991208 70.923658 174.577408 95.736791 31.859612 45.482303 46.631452 233.616458 134.806544 188.347421 153.048433 244.065899 30.000000 35.009811 211.844702 30.000000 30.000000 166.838390 152.677095 116.670321 65.325517
528 0.1753745036 79.531544 181.730347 212.315998 30.000000 43.618814 30.000000 217.703715 141.147383 184.653043 119.418794 244.981772 30.737347 58.733711 158.133333 53.331418 32.747617 170.080544 165.372697 140.711030 74.538395
529 0.2036333024 78.336100 76.276924 94.468395 30.154364 30.000000 181.696286 226.170219 143.227472 181.179776 48.061588 246.977792 30.000000 34.071433 115.900224 42.152428 80.385778 164.522483 169.647980 80.629106 63.602277
530 0.1649730514 79.702939 141.733292 96.294668 30.000000 35.873569 30.000000 238.233151 157.758893 210.897094 155.454236 161.729191 30.469346 34.318778 205.511626 30.000000 47.465248 162.921049 111.763663 94.538185 68.239407
531 0.1969557841 86.583722 128.872289 42.355922 30.000000 85.789411 58.907152 250.000000 138.722474 140.865744 95.679172 250.000000 51.605018 34.259323 180.696115 30.000000 145.840581 203.018039 100.157094 154.077463 55.374007
532 0.1846856379 76.786717 207.942900 230.413619 30.000000 31.209765 64.124785 216.681095 188.892292 177.195792 174.368290 240.953286 33.285912 67.614769 209.087883 58.492565 30.000000 145.529617 163.786460 139.194417 71.829730
533 0.2133522191 75.081898 99.779829 85.208509 30.000000 140.545932 59.229098 245.906403 158.719175 250.000000 132.390490 213.751631 30.000000 35.724391 188.654632 50.492791 30.000000 125.928594 123.802607 102.618298 73.849949
534 0.2099896110 74.949804 172.878137 97.423722 30.000000 30.000000 60.842847 240.306288 250.000000 122.415487 173.472017 250.000000 30.000000 130.449062 170.565288 30.000000 71.018911 147.813464 153.341821 113.143953 83.078352
535 0.1657597071 75.543261 114.509435 30.000000 30.000000 36.716151 38.290562 250.000000 154.443987 65.205614 161.110921 222.398994 31.915309 44.063216 209.986162 30.000000 30.000000 150.340750 143.578020 115.597965 83.042982
536 0.1958837290 69.959106 168.770634 155.876220 30.000000 44.079673 133.583958 239.292922 168.908471 40.778282 127.092049 246.676184 30.000000 32.178082 206.007703 36.969035 48.217788 173.224610 104.262477 135.957379 66.949973
537 0.1726445443 66.379862 182.953185 172.680140 31.989718 31.966988 43.690001 242.448578 250.000000 135.249666 167.911132 174.198352 30.545548 30.909231 204.366435 30.000000 43.773107 48.952027 116.690076 136.539776 68.497433
538 0.1702088864 83.361710 97.799578 130.167526 38.228614 35.523549 61.176281 208.697242 148.449866 159.934112 138.582039 244.903172 37.276645 30.000000 250.000000 55.966108 37.645041 121.916925 169.725994 115.632178 79.191519
539 0.1847078794 86.092843 166.633666 48.521924 30.000000 38.087214 52.873352 213.980052 147.786856 230.113469 134.775593 250.000000 30.000000 56.730306 208.263123 73.150151 30.000000 158.326432 202.254786 81.503466 69.248424
540 0.2551897560 121.174533 93.670950 45.923878 37.170863 55.601795 94.496237 211.922921 148.450534 94.296991 155.396707 197.995269 108.122101 71.187560 58.632504 166.609958 175.614138 58.094452 230.026264 144.200651 91.141095
541 0.1700675495 80.488295 170.413190 199.745314 30.000000 32.576408 69.506854 213.116792 132.330865 188.698084 155.124461 172.262629 32.406746 36.399611 243.684552 68.503763 30.000000 194.475609 175.684734 123.831953 61.084522
542 0.1633437417 94.758120 171.737324 250.000000 30.000000 39.631474 73.194996 244.646706 167.046749 195.725161 192.090768 207.367094 55.946409 40.023160 200.209559 30.000000 34.998533 155.126354 134.798707 121.159974 64.794690
543 0.1781798365 73.928431 182.293868 30.000000 34.570140 149.508885 46.150911 208.785643 136.913274 137.709419 177.194400 250.000000 30.000000 35.494778 196.421231 40.573266 30.000000 168.350644 130.732507 132.335482 75.966972
544 0.1648967519 73.682487 100.929989 65.103925 30.000000 40.041172 30.000000 231.038234 146.676645 135.314826 135.461897 250.000000 49.214298 30.000000 171.047766 35.437833 30.000000 135.075475 148.523181 97.594624 71.296123
545 0.1770221399 64.063788 124.637279 85.206317 30.000000 49.008742 51.892858 241.573207 136.501327 145.445487 187.336265 250.000000 57.399315 37.007219 189.659004 44.957921 32.613110 158.642374 159.377364 119.561228 70.117109
546 0.1804360224 80.699072 120.001319 222.783283 30.000000 54.351075 50.912882 242.940236 151.905054 161.534678 204.118286 250.000000 33.965403 40.533601 213.890713 42.141999 110.564445 156.309975 172.194575 96.921334 62.774203
547 0.1487336126 70.923658 183.096673 177.828011 30.883571 30.479573 42.334865 204.947372 134.806544 188.347421 146.525821 244.065899 30.000000 35.009811 220.584269 30.000000 30.000000 186.871419 152.677095 122.159323 65.325517
548 0.1740966674 78.387800 181.730347 212.315998 30.000000 30.000000 39.893460 217.703715 204.334812 184.653043 119.418794 220.741995 46.472625 58.733711 209.039995 32.469499 126.906378 170.080544 108.802048 140.711030 56.452592
549 0.2029033704 78.336100 76.276924 94.468395 30.154364 30.000000 53.993821 226.170219 225.667470 181.179776 140.357066 242.093859 37.961746 82.014286 222.876818 42.152428 133.618873 164.522483 138.676862 122.879786 68.511219
550 0.1727595557 79.702939 117.795124 96.294668 30.000000 35.873569 30.000000 222.883192 157.758893 210.897094 135.636983 216.580997 30.469346 34.318778 199.296306 30.000000 33.076023 38.386368 111.763663 94.538185 68.239407
551 0.2097421620 86.583722 161.674378 126.326039 30.000000 85.789411 30.000000 250.000000 138.722474 227.627353 95.679172 250.000000 30.000000 34.259323 180.696115 30.000000 145.840581 203.018039 150.617564 154.077463 81.082162
552 0.2050694778 77.193228 207.942900 132.732261 30.000000 53.844542 64.124785 240.206978 185.864678 186.553194 110.646636 240.953286 40.680548 67.614769 209.087883 37.999048 30.000000 224.710661 163.786460 138.999089 55.081645
553 0.2386392912 75.081898 99.779829 85.208509 30.000000 140.545932 59.229098 245.906403 158.719175 250.000000 142.349438 182.797398 30.000000 30.000000 215.876712 31.969541 81.480922 79.999081 123.802607 102.618298 73.849949
554 0.1863247038 74.949804 172.878137 97.423722 30.000000 30.000000 60.842847 209.799250 144.744269 136.220871 138.912567 250.000000 32.389858 44.244114 209.589819 30.000000 71.018911 147.813464 153.688482 121.995729 82.871864
555 0.1743141984 63.151008 114.509435 180.803490 30.000000 32.001567 30.000000 203.058000 189.414013 65.205614 161.110921 196.496552 30.000000 45.445826 214.409167 30.000000 42.333594 150.340750 144.260934 115.597965 83.042982
556 0.2578364946 86.250258 168.770634 137.069306 30.000000 39.679219 133.583958 239.292922 125.485817 40.778282 161.662949 155.854538 82.415649 30.000000 174.447031 123.004077 48.217788 175.611607 177.004462 118.487378 82.915262
557 0.1804115389 64.564382 178.936730 190.313341 30.000000 31.966988 43.690001 242.448578 250.000000 135.249666 167.911132 174.198352 30.000000 30.909231 204.366435 31.110384 30.000000 166.614441 116.690076 112.466873 68.497433
558 0.2762620701 103.685861 187.473439 130.167526 38.228614 39.113344 61.176281 208.697242 189.688550 125.046980 164.590981 244.903172 84.396326 66.144712 250.000000 110.610965 92.815148 121.916925 169.725994 153.303492 66.698685
559 0.2535660723 65.609561 41.341675 61.125600 30.569230 38.087214 34.176635 213.980052 147.786856 230.113469 133.282584 221.183596 55.208267 56.730306 208.263123 30.000000 98.304504 158.326432 202.254786 119.241402 67.042206
560 0.2167261787 121.174533 93.670950 45.923878 30.000000 55.601795 94.496237 209.874543 123.055075 99.938012 175.959472 180.063938 108.122101 71.187560 58.632504 38.825948 175.614138 58.094452 230.026264 76.675212 78.906039
561 0.1700675495 80.488295 170.413190 199.745314 30.000000 32.576408 69.506854 213.116792 132.330865 188.698084 155.124461 172.262629 32.406746 36.399611 243.684552 68.503763 30.000000 194.475609 175.684734 123.831953 61.084522
562 0.1633437417 94.758120 171.737324 250.000000 30.000000 39.631474 73.194996 244.646706 167.046749 195.725161 192.090768 207.367094 55.946409 40.023160 200.209559 30.000000 34.998533 155.126354 134.798707 121.159974 64.794690
563 0.1509852972 77.945420 145.949485 30.000000 30.000000 61.100147 46.150911 208.785643 132.839224 137.709419 126.986578 250.000000 30.000000 175.789562 196.421231 40.573266 46.713211 204.643955 132.948386 130.270503 60.548268
564 0.1648967519 73.682487 100.929989 65.103925 30.000000 40.041172 30.000000 231.038234 146.676645 135.314826 135.461897 250.000000 49.214298 30.000000 171.047766 35.437833 30.000000 135.075475 148.523181 97.594624 71.296123
565 0.1698297167 64.063788 124.637279 85.206317 30.000000 47.306003 30.000000 218.953821 153.822738 145.445487 123.886799 199.263803 57.399315 30.491944 189.659004 44.957921 30.000000 121.185749 159.377364 119.561228 70.117109
566 0.1804360224 80.699072 120.001319 222.783283 30.000000 54.351075 50.912882 242.940236 151.905054 161.534678 204.118286 250.000000 33.965403 40.533601 213.890713 42.141999 110.564445 156.309975 172.194575 96.921334 62.774203
567 0.1487336126 70.923658 183.096673 177.828011 30.883571 30.479573 42.334865 204.947372 134.806544 188.347421 146.525821 244.065899 30.000000 35.009811 220.584269 30.000000 30.000000 186.871419 152.677095 122.159323 65.325517
568 0.1740966674 78.387800 181.730347 212.315998 30.000000 30.000000 39.893460 217.703715 204.334812 184.653043 119.418794 220.741995 46.472625 58.733711 209.039995 32.469499 126.906378 170.080544 108.802048 140.711030 56.452592
569 0.2029033704 78.336100 76.276924 94.468395 30.154364 30.000000 53.993821 226.170219 225.667470 181.179776 140.357066 242.093859 37.961746 82.014286 222.876818 42.152428 133.618873 164.522483 138.676862 122.879786 68.511219
570 0.1649730514 79.702939 141.733292 96.294668 30.000000 35.873569 30.000000 238.233151 157.758893 210.897094 155.454236 161.729191 30.469346 34.318778 205.511626 30.000000 47.465248 162.921049 111.763663 94.538185 68.239407
571 0.1969557841 86.583722 128.872289 42.355922 30.000000 85.789411 58.907152 250.000000 138.722474 140.865744 95.679172 250.000000 51.605018 34.259323 180.696115 30.000000 145.840581 203.018039 100.157094 154.077463 55.374007
572 0.1846856379 76.786717 207.942900 230.413619 30.000000 31.209765 64.124785 216.681095 188.892292 177.195792 174.368290 240.953286 33.285912 67.614769 209.087883 58.492565 30.000000 145.529617 163.786460 139.194417 71.829730
573 0.2133522191 75.081898 99.779829 85.208509 30.000000 140.545932 59.229098 245.906403 158.719175 250.000000 132.390490 213.751631 30.000000 35.724391 188.654632 50.492791 30.000000 125.928594 123.802607 102.618298 73.849949
574 0.1863247038 74.949804 172.878137 97.423722 30.000000 30.000000 60.842847 209.799250 144.744269 136.220871 138.912567 250.000000 32.389858 44.244114 209.589819 30.000000 71.018911 147.813464 153.688482 121.995729 82.871864
575 0.1657597071 75.543261 114.509435 30.000000 30.000000 36.716151 38.290562 250.000000 154.443987 65.205614 161.110921 222.398994 31.915309 44.063216 209.986162 30.000000 30.000000 150.340750 143.578020 115.597965 83.042982
576 0.1958837290 69.959106 168.770634 155.876220 30.000000 44.079673 133.583958 239.292922 168.908471 40.778282 127.092049 246.676184 30.000000 32.178082 206.007703 36.969035 48.217788 173.224610 104.262477 135.957379 66.949973
577 0.1726445443 66.379862 182.953185 172.680140 31.989718 31.966988 43.690001 242.448578 250.000000 135.249666 167.911132 174.198352 30.545548 30.909231 204.366435 30.000000 43.773107 48.952027 116.690076 136.539776 68.497433
578 0.1702088864 83.361710 97.799578 130.167526 38.228614 35.523549 61.176281 208.697242 148.449866 159.934112 138.582039 244.903172 37.276645 30.000000 250.000000 55.966108 37.645041 121.916925 169.725994 115.632178 79.191519
579 0.1847078794 86.092843 166.633666 48.521924 30.000000 38.087214 52.873352 213.980052 147.786856 230.113469 134.775593 250.000000 30.000000 56.730306 208.263123 73.150151 30.000000 158.326432 202.254786 81.503466 69.248424
580 0.2167261787 121.174533 93.670950 45.923878 30.000000 55.601795 94.496237 209.874543 123.055075 99.938012 175.959472 180.063938 108.122101 71.187560 58.632504 38.825948 175.614138 58.094452 230.026264 76.675212 78.906039
581 0.2120734084 80.488295 173.344467 112.224720 30.000000 39.782756 35.498844 213.116792 250.000000 89.729174 151.997460 180.895728 32.406746 36.399611 196.814222 68.503763 43.150171 194.475609 125.143871 123.831953 61.084522
582 0.1630666798 94.758120 171.737324 250.000000 33.612471 45.060543 73.194996 244.646706 143.826143 195.725161 192.090768 207.367094 30.066249 40.023160 200.209559 40.544591 34.998533 155.126354 134.798707 141.313880 64.794690
583 0.1556224608 81.294206 145.949485 30.000000 39.445706 61.100147 49.099628 208.785643 140.883751 247.373496 135.417870 237.793241 31.963259 30.000000 196.421231 40.573266 38.057557 204.643955 132.948386 130.270503 67.103022
584 0.2004845690 73.682487 100.929989 65.103925 30.000000 33.948069 30.000000 231.038234 146.676645 170.570541 135.461897 209.769295 49.214298 30.000000 171.047766 35.437833 46.645396 135.075475 148.523181 121.771136 91.729138
585 0.1677953828 64.063788 129.631658 156.469634 30.000000 47.306003 30.000000 218.953821 125.149624 145.445487 158.701834 199.263803 57.399315 43.162422 90.870523 37.207253 30.000000 121.185749 159.377364 119.561228 77.463695
586 0.1618651895 60.406618 181.508264 222.783283 30.455507 54.351075 30.000000 205.004124 132.862940 193.101420 125.010027 250.000000 33.965403 33.455033 213.890713 42.141999 30.000000 197.355741 172.194575 116.787093 67.547912
587 0.1753180708 70.923658 183.096673 163.861344 30.883571 37.689488 30.000000 207.465018 170.720124 188.347421 129.524753 247.400697 30.000000 75.044359 225.145415 30.000000 59.043236 186.871419 157.658341 122.159323 65.325517
588 0.1618236344 78.387800 181.730347 212.315998 33.670800 30.000000 39.893460 230.870086 204.334812 186.407863 142.065499 220.741995 46.472625 37.046941 209.039995 30.000000 126.906378 170.080544 108.802048 140.711030 56.452592
589 0.1962953894 78.336100 76.276924 159.219906 30.154364 30.000000 53.993821 226.170219 139.584430 181.179776 140.357066 242.093859 38.202747 82.014286 222.876818 42.136975 63.297875 71.507757 227.340474 114.462907 68.511219
590 0.1840464944 65.743649 83.569574 96.294668 30.000000 35.873569 99.772529 238.233151 133.606143 165.001273 120.436315 161.729191 35.385708 31.908563 205.511626 30.000000 31.130688 167.694181 111.763663 107.996763 70.850524
591 0.1765235838 66.729360 128.872289 42.355922 30.000000 36.208450 58.907152 250.000000 138.722474 183.584348 144.224338 250.000000 51.605018 32.053306 175.040140 30.000000 145.840581 203.018039 100.157094 154.077463 55.374007
592 0.1832403353 76.786717 207.942900 230.413619 30.000000 31.209765 64.124785 226.469402 188.892292 177.195792 174.368290 190.411145 33.285912 67.614769 209.087883 30.000000 40.195888 132.389565 163.786460 139.194417 71.407204
593 0.1728884491 75.081898 99.779829 85.208509 30.000000 44.972629 51.183668 245.906403 137.116343 250.000000 132.390490 213.751631 30.000000 35.724391 188.654632 50.571728 30.000000 125.928594 123.802607 102.618298 73.849949
594 0.2056107656 74.355924 180.771996 178.956303 30.000000 39.968155 60.842847 209.799250 144.744269 136.220871 136.608673 228.599091 32.493770 50.060725 199.597143 63.922665 114.922693 147.813464 150.782853 126.272558 82.871864
595 0.1688249545 78.478514 114.509435 30.000000 30.000000 37.924071 59.564628 232.349656 154.443987 65.205614 161.110921 222.398994 31.915309 33.483570 208.475006 38.123961 30.000000 127.242177 143.578020 118.278260 83.042982
596 0.2193788009 69.959106 170.820759 111.252129 33.849649 44.079673 51.401394 239.292922 168.908471 164.254271 127.092049 246.676184 30.000000 32.178082 206.007703 32.525349 48.217788 168.778284 157.942589 135.957379 96.387348
597 0.1605045766 66.379862 182.953185 246.392915 31.989718 31.966988 40.416157 237.313528 146.437545 175.245670 167.911132 214.496113 30.000000 30.909231 204.971929 30.000000 30.000000 48.952027 172.503114 122.344522 75.919208
598 0.1942312096 83.361710 130.448271 130.167526 38.228614 51.925300 88.609601 224.774164 148.449866 196.588915 138.582039 203.938391 37.276645 30.000000 168.510114 30.000000 141.446242 136.712317 183.357218 115.632178 69.177198
599 0.2450009337 56.637459 166.633666 188.057818 30.000000 38.087214 30.000000 213.980052 147.786856 230.113469 125.837612 250.000000 30.000000 103.076614 208.263123 73.150151 30.000000 158.326432 30.000000 81.503466 69.248424
600 0.1930920696 67.924465 139.960248 45.923878 39.856638 30.000000 94.496237 220.429152 123.055075 187.864905 151.336345 180.063938 108.122101 71.187560 58.632504 33.640719 175.614138 58.094452 164.511679 116.151699 79.638970
601 0.1700675495 80.488295 170.413190 199.745314 30.000000 32.576408 69.506854 213.116792 132.330865 188.698084 155.124461 172.262629 32.406746 36.399611 243.684552 68.503763 30.000000 194.475609 175.684734 123.831953 61.084522
602 0.1630666798 94.758120 171.737324 250.000000 33.612471 45.060543 73.194996 244.646706 143.826143 195.725161 192.090768 207.367094 30.066249 40.023160 200.209559 40.544591 34.998533 155.126354 134.798707 141.313880 64.794690
603 0.1509852972 77.945420 145.949485 30.000000 30.000000 61.100147 46.150911 208.785643 132.839224 137.709419 126.986578 250.000000 30.000000 175.789562 196.421231 40.573266 46.713211 204.643955 132.948386 130.270503 60.548268
604 0.1648967519 73.682487 100.929989 65.103925 30.000000 40.041172 30.000000 231.038234 146.676645 135.314826 135.461897 250.000000 49.214298 30.000000 171.047766 35.437833 30.000000 135.075475 148.523181 97.594624 71.296123
605 0.1677953828 64.063788 129.631658 156.469634 30.000000 47.306003 30.000000 218.953821 125.149624 145.445487 158.701834 199.263803 57.399315 43.162422 90.870523 37.207253 30.000000 121.185749 159.377364 119.561228 77.463695
606 0.1618651895 60.406618 181.508264 222.783283 30.455507 54.351075 30.000000 205.004124 132.862940 193.101420 125.010027 250.000000 33.965403 33.455033 213.890713 42.141999 30.000000 197.355741 172.194575 116.787093 67.547912
607 0.1487336126 70.923658 183.096673 177.828011 30.883571 30.479573 42.334865 204.947372 134.806544 188.347421 146.525821 244.065899 30.000000 35.009811 220.584269 30.000000 30.000000 186.871419 152.677095 122.159323 65.325517
608 0.1618236344 78.387800 181.730347 212.315998 33.670800 30.000000 39.893460 230.870086 204.334812 186.407863 142.065499 220.741995 46.472625 37.046941 209.039995 30.000000 126.906378 170.080544 108.802048 140.711030 56.452592
609 0.1962953894 78.336100 76.276924 159.219906 30.154364 30.000000 53.993821 226.170219 139.584430 181.179776 140.357066 242.093859 38.202747 82.014286 222.876818 42.136975 63.297875 71.507757 227.340474 114.462907 68.511219
610 0.1649730514 79.702939 141.733292 96.294668 30.000000 35.873569 30.000000 238.233151 157.758893 210.897094 155.454236 161.729191 30.469346 34.318778 205.511626 30.000000 47.465248 162.921049 111.763663 94.538185 68.239407
611 0.1765235838 66.729360 128.872289 42.355922 30.000000 36.208450 58.907152 250.000000 138.722474 183.584348 144.224338 250.000000 51.605018 32.053306 175.040140 30.000000 145.840581 203.018039 100.157094 154.077463 55.374007
612 0.1832403353 76.786717 207.942900 230.413619 30.000000 31.209765 64.124785 226.469402 188.892292 177.195792 174.368290 190.411145 33.285912 67.614769 209.087883 30.000000 40.195888 132.389565 163.786460 139.194417 71.407204
613 0.1728884491 75.081898 99.779829 85.208509 30.000000 44.972629 51.183668 245.906403 137.116343 250.000000 132.390490 213.751631 30.000000 35.724391 188.654632 50.571728 30.000000 125.928594 123.802607 102.618298 73.849949
614 0.1863247038 74.949804 172.878137 97.423722 30.000000 30.000000 60.842847 209.799250 144.744269 136.220871 138.912567 250.000000 32.389858 44.244114 209.589819 30.000000 71.018911 147.813464 153.688482 121.995729 82.871864
615 0.1657597071 75.543261 114.509435 30.000000 30.000000 36.716151 38.290562 250.000000 154.443987 65.205614 161.110921 222.398994 31.915309 44.063216 209.986162 30.000000 30.000000 150.340750 143.578020 115.597965 83.042982
616 0.1958837290 69.959106 168.770634 155.876220 30.000000 44.079673 133.583958 239.292922 168.908471 40.778282 127.092049 246.676184 30.000000 32.178082 206.007703 36.969035 48.217788 173.224610 104.262477 135.957379 66.949973
617 0.1605045766 66.379862 182.953185 246.392915 31.989718 31.966988 40.416157 237.313528 146.437545 175.245670 167.911132 214.496113 30.000000 30.909231 204.971929 30.000000 30.000000 48.952027 172.503114 122.344522 75.919208
618 0.1702088864 83.361710 97.799578 130.167526 38.228614 35.523549 61.176281 208.697242 148.449866 159.934112 138.582039 244.903172 37.276645 30.000000 250.000000 55.966108 37.645041 121.916925 169.725994 115.632178 79.191519
619 0.1847078794 86.092843 166.633666 48.521924 30.000000 38.087214 52.873352 213.980052 147.786856 230.113469 134.775593 250.000000 30.000000 56.730306 208.263123 73.150151 30.000000 158.326432 202.254786 81.503466 69.248424
620 0.1930920696 67.924465 139.960248 45.923878 39.856638 30.000000 94.496237 220.429152 123.055075 187.864905 151.336345 180.063938 108.122101 71.187560 58.632504 33.640719 175.614138 58.094452 164.511679 116.151699 79.638970
621 0.1774132333 80.488295 181.865310 199.745314 30.000000 47.994695 69.506854 213.116792 132.330865 188.698084 155.124461 250.000000 32.406746 36.399611 243.684552 68.503763 30.000000 194.117538 175.684734 123.831953 57.546890
622 0.1731786521 64.223356 171.737324 250.000000 30.000000 45.060543 73.194996 235.475457 206.489656 195.725161 192.090768 235.258154 48.245083 30.000000 204.910552 30.000000 43.701540 155.126354 133.572182 112.875668 63.652742
623 0.1881068679 77.945420 145.949485 186.040131 30.000000 30.000000 65.116678 190.475178 132.839224 137.709419 152.015421 250.000000 30.000000 175.789562 234.028607 55.875877 46.713211 204.643955 185.785811 126.615576 60.548268
624 0.1709280976 72.991418 173.958654 148.466448 30.000000 40.041172 30.000000 196.768248 129.928122 250.000000 135.461897 242.986811 30.000000 40.479055 213.434196 30.000000 30.000000 135.075475 148.523181 113.602408 71.296123
625 0.1842800680 76.074326 63.768197 162.430778 30.000000 49.473967 36.019151 222.271956 125.149624 191.076294 158.701834 199.263803 30.000000 43.162422 212.174041 37.207253 30.000000 149.009628 119.110361 97.868577 60.594141
626 0.1840003281 60.406618 181.508264 222.783283 30.455507 33.335989 30.000000 204.169322 132.862940 241.181091 125.010027 250.000000 33.965403 38.751739 191.627643 42.141999 30.000000 192.043350 172.194575 116.787093 67.547912
627 0.1611434759 75.979968 183.096673 177.828011 30.000000 30.479573 39.710928 204.947372 134.806544 96.360603 146.525821 250.000000 30.000000 35.009811 220.584269 30.000000 30.000000 189.981459 153.835504 122.159323 69.170269
628 0.1561923447 72.030513 181.730347 212.315998 32.055834 41.510779 39.893460 230.870086 143.077637 186.407863 142.065499 220.741995 30.000000 37.046941 209.039995 30.000000 30.000000 170.080544 108.802048 140.711030 65.028830
629 0.1486597826 89.251524 146.826218 179.906170 32.430410 30.000000 42.411932 218.190371 132.597184 161.312222 162.773602 230.983977 38.931447 40.994628 222.876818 42.136975 63.297875 171.425727 151.028855 114.462907 75.057735
630 0.1889464729 86.741041 141.733292 207.835623 38.758325 35.873569 41.915124 225.168532 157.758893 210.897094 160.023021 234.091474 30.000000 34.318778 217.031084 46.556682 51.790454 176.972336 111.763663 94.538185 59.545314
631 0.1767762186 66.729360 128.872289 89.675409 37.178232 33.685355 58.907152 250.000000 130.831961 172.218237 162.499509 250.000000 41.433575 32.053306 225.011460 30.000000 48.974903 203.018039 100.157094 113.469050 86.197240
632 0.1644510756 76.786717 137.559544 230.413619 30.000000 31.209765 40.141199 237.031140 148.452985 177.195792 146.699591 190.411145 48.231742 30.792665 153.412276 30.000000 40.195888 132.389565 163.786460 139.194417 71.407204
633 0.1738592221 83.472317 156.315972 250.000000 34.792412 44.972629 30.000000 241.682619 137.116343 250.000000 132.390490 227.623510 31.203485 41.703414 250.000000 50.571728 30.000000 142.689316 148.302134 137.352005 73.849949
634 0.1855591593 74.949804 172.878137 161.850906 34.732489 31.024563 71.907574 209.799250 140.162284 136.220871 161.289803 215.240003 32.389858 35.217188 223.964879 52.245727 75.941254 237.934568 124.499692 121.995729 82.871864
