evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1787 0.1290931142 81.151094 131.579313 213.619116 30.231476 36.670866 167.029089 224.358414 31.902280 30.000000 180.005767 171.442158 156.577074 56.193003 169.955562 37.302666 144.771012 180.858012 117.042985 94.896787 77.832001
1788 0.1226405271 80.927739 124.990078 212.962414 33.459579 30.770045 176.467555 214.057986 44.439979 30.000000 174.452192 174.099417 167.570370 47.547325 172.991901 30.000000 155.091817 176.121492 118.622002 88.864349 78.692408
1789 0.1260094079 79.394803 127.988232 215.334772 34.928553 40.729986 180.444830 223.941654 48.690246 30.000000 188.460891 166.570856 165.239468 34.031784 175.218973 35.871603 140.653767 182.853070 114.831480 89.497051 74.828270
1790 0.1261007785 81.565816 138.925416 216.447940 36.596755 30.000000 170.567761 218.463057 31.421254 30.000000 171.416778 173.955812 160.831749 36.552662 174.004440 30.000000 153.623303 170.002519 120.944087 93.922759 70.106945
1791 0.1249110961 79.808714 128.149355 217.646003 31.891363 31.851677 166.657562 213.613905 39.561152 37.216407 179.443155 179.893991 166.984827 42.214949 182.852202 30.966588 148.172728 176.305491 110.820891 92.552910 81.473740
1792 0.1204365778 77.143271 125.468293 207.569101 36.930427 30.000000 167.541342 215.393465 45.160320 32.402608 187.759279 185.157334 159.453594 45.515937 170.858760 36.594136 150.851445 161.864486 116.751116 97.238039 71.331579
1793 0.1246824009 86.526729 121.769037 219.212772 33.884398 31.457466 177.339722 217.547885 41.315510 39.078111 169.070335 177.077776 158.269794 30.000000 175.534835 36.831058 151.139098 172.555293 116.643808 100.100839 77.581966
1794 0.1180235905 78.139318 123.063738 226.046058 30.891602 30.000000 169.875231 221.255819 42.641571 31.583309 178.289063 184.962092 163.124519 37.180639 180.667689 30.000000 150.069657 166.542407 121.268009 95.755772 75.555651
1795 0.1225061246 74.820791 128.713580 224.393042 36.568284 30.067706 173.108913 222.682607 37.632614 43.380623 177.888360 182.764983 169.993578 41.742040 180.762862 33.912244 146.931858 167.672711 117.653675 103.182788 72.996482
1796 0.1204483110 79.719585 118.273799 220.996814 37.222247 35.356091 172.920764 217.447782 38.778544 34.748587 180.318117 165.073356 171.964261 48.734651 166.093678 33.633368 150.416946 167.224823 123.837426 93.583157 75.683862
1797 0.1196798791 79.428268 118.317979 216.711501 33.936471 36.103705 172.793025 225.134503 46.002926 30.000000 173.299804 193.230948 162.388977 39.995984 178.187123 33.212691 154.492169 166.737297 120.858352 93.966913 74.155701
1798 0.1219691351 79.400727 134.450983 220.972854 32.475127 31.171268 168.883147 218.082311 36.572864 30.000000 189.057608 178.387678 163.660723 31.837074 183.137565 30.000000 154.120836 178.841364 119.331097 101.941860 72.365542
1799 0.1227401462 83.030624 122.717889 209.637957 38.063252 32.281929 170.948066 233.756156 42.706149 30.000000 170.800057 163.876357 168.755130 34.047208 179.030072 30.000000 147.868892 172.106521 115.737016 93.525365 73.786147
1800 0.1220754109 77.512231 125.459407 214.386472 34.566701 30.000000 170.908948 212.055282 30.000000 39.068595 185.614442 167.487409 165.376766 33.971648 180.696719 30.000000 149.223100 169.669361 114.326171 97.647591 75.295863
1801 0.1224012295 83.458038 132.213163 220.886851 33.344269 34.305880 172.222426 212.286922 38.004023 40.185730 161.232719 194.615558 165.845429 35.470509 169.565370 37.398806 158.798630 170.635641 118.893471 93.863136 71.507017
1802 0.1255892950 72.583996 128.124194 220.111580 33.900808 31.594623 173.337787 217.369252 48.131744 36.685610 175.117344 168.096127 180.248481 40.610508 170.214769 33.425873 155.691657 176.085393 117.157096 99.717291 72.973522
1803 0.1190288360 75.823650 125.026629 210.017791 38.969132 32.850945 169.541184 217.135836 43.925888 31.504096 174.720322 180.410700 165.593424 42.350280 175.875965 30.000000 149.750109 170.895665 119.359121 94.078695 75.158206
1804 0.1201539982 78.282053 133.766288 217.188908 34.909641 31.299709 175.161719 218.541523 36.846348 45.127293 174.804000 171.055099 169.723625 30.000000 179.802958 31.294730 148.812967 177.775447 119.765921 88.889603 74.707421
1805 0.1220290260 74.460252 127.692244 225.112789 34.706481 30.000000 172.338004 222.198412 37.242664 37.145174 177.148699 170.869167 171.202243 33.990087 173.821306 30.000000 152.251968 172.927430 112.519551 87.976507 79.414259
1806 0.1229956573 88.432646 118.095293 223.586731 37.447924 30.000000 175.691057 208.781291 31.596423 44.526366 171.700473 178.675789 174.931321 40.415895 169.256836 36.046683 155.505195 174.636963 115.594431 92.296551 74.501896
1807 0.1285113893 81.151094 138.514364 213.619116 35.896787 36.543200 171.549089 224.358414 31.902280 30.000000 163.689948 181.109204 173.851772 56.193003 169.955562 30.000000 144.771012 180.858012 117.042985 88.620834 76.393579
1808 0.1219481994 86.813657 124.096628 212.962414 35.351312 30.770045 168.017456 214.106125 44.439979 30.000000 190.606700 174.099417 167.570370 47.547325 172.991901 30.000000 155.091817 176.121492 118.622002 88.864349 71.894245
1809 0.1260094079 79.394803 127.988232 215.334772 34.928553 40.729986 180.444830 223.941654 48.690246 30.000000 188.460891 166.570856 165.239468 34.031784 175.218973 35.871603 140.653767 182.853070 114.831480 89.497051 74.828270
1810 0.1218726099 81.639340 138.925416 206.600104 37.771002 30.287933 177.491009 235.297094 31.421254 43.754002 171.416778 174.638649 169.462565 36.484312 170.135752 31.683520 153.111955 174.153151 120.944087 94.167625 70.106945
1811 0.1201484559 79.808714 128.149355 207.585278 37.842794 32.392160 176.983493 211.853009 32.991758 35.338917 191.351777 179.893991 160.285007 42.214949 175.206937 38.065797 147.084475 168.690028 117.585315 92.552910 71.539571
1812 0.1204365778 77.143271 125.468293 207.569101 36.930427 30.000000 167.541342 215.393465 45.160320 32.402608 187.759279 185.157334 159.453594 45.515937 170.858760 36.594136 150.851445 161.864486 116.751116 97.238039 71.331579
1813 0.1238531320 86.526729 121.769037 219.212772 33.884398 31.457466 177.339722 217.547885 41.561600 39.078111 182.824150 177.077776 179.947060 30.000000 175.794171 30.000000 162.124096 172.555293 116.643808 99.651479 69.097031
1814 0.1180235905 78.139318 123.063738 226.046058 30.891602 30.000000 169.875231 221.255819 42.641571 31.583309 178.289063 184.962092 163.124519 37.180639 180.667689 30.000000 150.069657 166.542407 121.268009 95.755772 75.555651
1815 0.1225061246 74.820791 128.713580 224.393042 36.568284 30.067706 173.108913 222.682607 37.632614 43.380623 177.888360 182.764983 169.993578 41.742040 180.762862 33.912244 146.931858 167.672711 117.653675 103.182788 72.996482
1816 0.1195521325 79.719585 118.273799 220.996814 37.222247 30.438945 172.920764 214.456097 37.831414 34.748587 180.318117 165.073356 171.964261 42.502198 177.385041 31.930877 153.331597 167.224823 113.469965 94.565369 75.683862
1817 0.1196798791 79.428268 118.317979 216.711501 33.936471 36.103705 172.793025 225.134503 46.002926 30.000000 173.299804 193.230948 162.388977 39.995984 178.187123 33.212691 154.492169 166.737297 120.858352 93.966913 74.155701
1818 0.1215100391 79.400727 134.450983 220.972854 39.049438 31.171268 177.207431 217.074630 36.572864 39.166780 171.521429 175.250355 168.605563 31.837074 183.137565 30.000000 149.793869 178.841364 119.331097 101.941860 69.127011
1819 0.1195466740 83.030624 128.301356 209.685793 30.869616 32.281929 170.948066 233.756156 42.706149 36.733142 170.800057 180.312271 169.646960 34.047208 179.030072 30.000000 147.868892 172.106521 115.737016 94.646608 73.786147
1820 0.1192749037 77.512231 125.459407 214.386472 30.000000 36.998077 172.378403 220.311462 40.004900 39.068595 187.365360 167.487409 165.376766 33.971648 177.162117 30.000000 149.223100 173.916297 113.828525 97.647591 75.295863
1821 0.1220534401 83.458038 132.213163 218.013738 33.344269 34.305880 172.222426 212.286922 42.143828 40.185730 161.232719 187.825130 165.845429 35.470509 176.021480 37.398806 150.831524 170.635641 118.893471 93.863136 76.631046
1822 0.1251386977 72.583996 128.124194 219.958090 30.000000 31.594623 173.337787 217.369252 49.387987 31.228410 180.090413 168.096127 180.248481 30.000000 170.214769 30.000000 155.691657 182.413104 117.157096 90.016599 71.005730
1823 0.1199829880 80.699070 124.838607 210.017791 38.370527 30.968890 169.541184 214.421985 44.593731 38.665314 174.720322 175.934938 163.561469 42.733340 176.177676 32.497857 150.642148 173.133018 119.359121 91.281182 75.158206
1824 0.1207985528 78.282053 133.766288 224.262907 33.360430 31.299709 175.161719 219.357875 36.846348 30.000000 178.135662 171.055099 169.723625 30.000000 179.181911 31.294730 151.541984 177.775447 120.785137 88.889603 74.707421
1825 0.1225044215 74.460252 128.842944 216.807404 34.706481 33.723856 165.218679 221.188932 37.242664 37.145174 177.148699 179.975246 171.202243 41.905178 171.756776 30.000000 152.940661 172.927430 113.739446 87.976507 79.414259
1826 0.1224644914 73.067224 118.095293 218.362876 37.447924 30.000000 174.200234 221.171112 31.596423 44.220266 171.700473 178.675789 174.931321 45.938999 169.256836 36.036895 155.505195 160.019545 118.983040 92.865178 77.710213
1827 0.1261548865 81.151094 138.514364 213.619116 36.510020 36.543200 171.549089 224.358414 31.902280 30.000000 163.689948 181.109204 161.058054 42.734759 184.554597 30.000000 145.065913 180.858012 119.817909 98.128326 76.393579
1828 0.1208412111 83.962600 126.632593 212.962414 38.223007 31.121763 171.484504 217.109536 44.439979 32.721740 190.606700 179.323291 164.044187 47.547325 172.991901 30.000000 147.933495 170.028936 119.808796 91.621129 76.662589
1829 0.1242557282 79.394803 123.118780 215.334772 34.928553 32.257932 180.444830 223.941654 48.690246 30.000000 188.460891 177.709793 165.239468 34.031784 175.218973 35.871603 149.237113 182.853070 114.831480 89.497051 74.828270
1830 0.1203831565 81.315842 121.819111 216.648906 37.771002 34.334074 167.781312 218.698755 31.421254 37.846023 181.915000 184.050266 166.672737 39.944433 170.135752 31.683520 149.095625 174.153151 120.964578 94.167625 70.106945
1831 0.1207312708 75.739400 118.532476 227.034214 38.724537 30.343883 169.532565 211.853009 32.405476 35.338917 191.351777 179.857173 164.064459 46.998832 175.206937 38.065797 154.769008 161.391807 116.645346 92.552910 71.539571
1832 0.1234708612 68.910211 125.468293 225.410122 36.930427 30.000000 167.591747 215.393465 45.160320 37.794508 187.759279 187.048182 159.453594 45.537316 178.730889 30.000000 150.851445 161.864486 116.751116 94.741419 71.331579
1833 0.1241767918 86.526729 123.109866 219.212772 30.000000 30.000000 177.339722 219.382715 41.561600 39.078111 181.510200 177.077776 176.031382 37.725363 175.794171 36.982926 156.712833 167.183572 111.872921 82.702493 77.806789
1834 0.1211458598 79.068661 123.063738 231.523563 30.891602 30.000000 168.955345 221.255819 42.641571 31.583309 186.769162 184.962092 164.695019 37.180639 179.253332 30.000000 150.069657 166.542407 121.268009 100.825101 75.927405
1835 0.1207381337 74.820791 127.199969 224.393042 36.568284 30.724999 165.405743 222.682607 46.182682 30.000000 175.165008 182.764983 166.380174 41.742040 173.514370 33.912244 146.931858 167.672711 117.653675 103.182788 73.349183
1836 0.1215411400 79.719585 118.273799 220.996814 35.728235 30.000000 172.920764 214.456097 30.000000 34.748587 181.247890 165.073356 171.964261 41.890027 177.385041 30.000000 153.331597 167.224823 113.469965 94.565369 72.863250
1837 0.1228567997 84.488295 135.545859 216.711501 33.936471 32.052250 172.793025 225.134503 45.884013 30.000000 173.299804 177.111826 158.528742 48.231682 177.300883 30.000000 144.599671 166.737297 120.026817 93.966913 75.485892
1838 0.1229542978 79.400727 129.868797 220.972854 39.049438 37.297028 177.207431 217.074630 32.346263 30.000000 171.521429 189.013916 168.605563 40.472501 175.821919 30.168835 149.793869 165.686546 124.000939 94.212117 79.589689
1839 0.1266422734 77.514525 138.577967 209.685793 30.869616 32.281929 174.088555 233.756156 42.706149 32.928387 175.239965 180.312271 169.646960 34.047208 179.030072 33.219502 150.166407 184.364884 121.248059 94.646608 71.313256
1840 0.1224092948 80.273286 123.805999 214.386472 32.228807 30.546954 174.939668 220.311462 40.004900 39.068595 187.365360 181.539172 176.798171 33.971648 173.069718 30.000000 149.223100 173.916297 113.828525 97.647591 75.295863
1841 0.1220534401 83.458038 132.213163 218.013738 33.344269 34.305880 172.222426 212.286922 42.143828 40.185730 161.232719 187.825130 165.845429 35.470509 176.021480 37.398806 150.831524 170.635641 118.893471 93.863136 76.631046
1842 0.1251386977 72.583996 128.124194 219.958090 30.000000 31.594623 173.337787 217.369252 49.387987 31.228410 180.090413 168.096127 180.248481 30.000000 170.214769 30.000000 155.691657 182.413104 117.157096 90.016599 71.005730
1843 0.1190288360 75.823650 125.026629 210.017791 38.969132 32.850945 169.541184 217.135836 43.925888 31.504096 174.720322 180.410700 165.593424 42.350280 175.875965 30.000000 149.750109 170.895665 119.359121 94.078695 75.158206
1844 0.1201539982 78.282053 133.766288 217.188908 34.909641 31.299709 175.161719 218.541523 36.846348 45.127293 174.804000 171.055099 169.723625 30.000000 179.802958 31.294730 148.812967 177.775447 119.765921 88.889603 74.707421
1845 0.1220290260 74.460252 127.692244 225.112789 34.706481 30.000000 172.338004 222.198412 37.242664 37.145174 177.148699 170.869167 171.202243 33.990087 173.821306 30.000000 152.251968 172.927430 112.519551 87.976507 79.414259
1846 0.1224644914 73.067224 118.095293 218.362876 37.447924 30.000000 174.200234 221.171112 31.596423 44.220266 171.700473 178.675789 174.931321 45.938999 169.256836 36.036895 155.505195 160.019545 118.983040 92.865178 77.710213
1847 0.1261548865 81.151094 138.514364 213.619116 36.510020 36.543200 171.549089 224.358414 31.902280 30.000000 163.689948 181.109204 161.058054 42.734759 184.554597 30.000000 145.065913 180.858012 119.817909 98.128326 76.393579
1848 0.1208412111 83.962600 126.632593 212.962414 38.223007 31.121763 171.484504 217.109536 44.439979 32.721740 190.606700 179.323291 164.044187 47.547325 172.991901 30.000000 147.933495 170.028936 119.808796 91.621129 76.662589
1849 0.1242557282 79.394803 123.118780 215.334772 34.928553 32.257932 180.444830 223.941654 48.690246 30.000000 188.460891 177.709793 165.239468 34.031784 175.218973 35.871603 149.237113 182.853070 114.831480 89.497051 74.828270
1850 0.1203831565 81.315842 121.819111 216.648906 37.771002 34.334074 167.781312 218.698755 31.421254 37.846023 181.915000 184.050266 166.672737 39.944433 170.135752 31.683520 149.095625 174.153151 120.964578 94.167625 70.106945
1851 0.1201484559 79.808714 128.149355 207.585278 37.842794 32.392160 176.983493 211.853009 32.991758 35.338917 191.351777 179.893991 160.285007 42.214949 175.206937 38.065797 147.084475 168.690028 117.585315 92.552910 71.539571
1852 0.1204365778 77.143271 125.468293 207.569101 36.930427 30.000000 167.541342 215.393465 45.160320 32.402608 187.759279 185.157334 159.453594 45.515937 170.858760 36.594136 150.851445 161.864486 116.751116 97.238039 71.331579
1853 0.1238531320 86.526729 121.769037 219.212772 33.884398 31.457466 177.339722 217.547885 41.561600 39.078111 182.824150 177.077776 179.947060 30.000000 175.794171 30.000000 162.124096 172.555293 116.643808 99.651479 69.097031
1854 0.1180235905 78.139318 123.063738 226.046058 30.891602 30.000000 169.875231 221.255819 42.641571 31.583309 178.289063 184.962092 163.124519 37.180639 180.667689 30.000000 150.069657 166.542407 121.268009 95.755772 75.555651
1855 0.1207381337 74.820791 127.199969 224.393042 36.568284 30.724999 165.405743 222.682607 46.182682 30.000000 175.165008 182.764983 166.380174 41.742040 173.514370 33.912244 146.931858 167.672711 117.653675 103.182788 73.349183
1856 0.1195521325 79.719585 118.273799 220.996814 37.222247 30.438945 172.920764 214.456097 37.831414 34.748587 180.318117 165.073356 171.964261 42.502198 177.385041 31.930877 153.331597 167.224823 113.469965 94.565369 75.683862
1857 0.1196798791 79.428268 118.317979 216.711501 33.936471 36.103705 172.793025 225.134503 46.002926 30.000000 173.299804 193.230948 162.388977 39.995984 178.187123 33.212691 154.492169 166.737297 120.858352 93.966913 74.155701
1858 0.1215100391 79.400727 134.450983 220.972854 39.049438 31.171268 177.207431 217.074630 36.572864 39.166780 171.521429 175.250355 168.605563 31.837074 183.137565 30.000000 149.793869 178.841364 119.331097 101.941860 69.127011
1859 0.1195466740 83.030624 128.301356 209.685793 30.869616 32.281929 170.948066 233.756156 42.706149 36.733142 170.800057 180.312271 169.646960 34.047208 179.030072 30.000000 147.868892 172.106521 115.737016 94.646608 73.786147
1860 0.1192749037 77.512231 125.459407 214.386472 30.000000 36.998077 172.378403 220.311462 40.004900 39.068595 187.365360 167.487409 165.376766 33.971648 177.162117 30.000000 149.223100 173.916297 113.828525 97.647591 75.295863
1861 0.1235859113 76.900217 132.213163 218.013738 33.344269 32.963996 172.222426 224.193686 38.720759 40.185730 161.232719 182.490085 165.845429 36.443196 176.021480 37.398806 146.867096 168.879904 126.296054 89.895695 80.483517
1862 0.1222882043 80.379779 131.763092 219.958090 30.000000 31.594623 173.337787 215.353148 49.387987 39.706516 177.542851 168.096127 162.211466 33.827021 170.214769 30.000000 155.691657 170.202178 117.157096 95.325372 71.005730
1863 0.1204366467 72.668010 125.026629 210.017791 36.481648 32.850945 175.955905 221.714317 43.925888 30.000000 170.774857 187.715970 170.515313 44.208558 175.875965 30.000000 149.750109 170.895665 119.473547 94.078695 74.758329
1864 0.1231356778 78.282053 133.766288 217.188908 34.769708 31.299709 165.579022 218.541523 38.495929 45.127293 174.804000 180.850849 155.078989 30.000000 180.251078 31.294730 140.206662 169.301144 119.765921 93.608691 74.707421
1865 0.1229793276 71.961695 127.692244 223.617464 34.706481 30.000000 173.879103 222.198412 37.242664 37.162030 187.901297 170.869167 171.202243 48.196483 175.218311 30.929207 155.717201 163.114547 115.662370 87.976507 73.434988
1866 0.1206316498 75.716733 118.095293 219.444567 36.975374 30.000000 174.200234 221.171112 35.648687 44.220266 171.700473 165.208049 174.931321 45.938999 174.973532 36.036895 146.099286 160.019545 118.983040 92.865178 76.679953
1867 0.1226198177 81.151094 117.248941 213.619116 36.510020 32.256322 171.549089 224.358414 31.902280 34.772403 163.689948 181.109204 162.785511 43.405273 184.554597 30.000000 145.065913 180.858012 119.817909 98.128326 72.122590
1868 0.1191863584 83.962600 126.944203 212.962414 35.361416 34.316270 171.484504 217.109536 41.563881 33.160306 176.351052 189.724028 162.872174 38.090201 172.991901 30.000000 146.806681 172.803571 127.362711 92.632368 70.821361
1869 0.1215446033 79.394803 121.866008 215.334772 38.176711 30.000000 168.210584 223.941654 38.528206 31.433231 188.460891 183.819832 167.046765 44.058891 175.218973 32.348018 149.237113 171.755092 118.011377 89.497051 71.867434
1870 0.1221425396 82.037577 126.906673 221.522852 37.771002 35.306804 167.781312 218.698755 31.421254 37.846023 181.915000 184.050266 158.779800 39.944433 176.164004 31.683520 146.933831 174.153151 120.964578 97.719887 76.506728
1871 0.1245133737 77.129869 120.673686 220.041144 34.890004 32.392160 176.983493 215.722779 42.293644 42.780674 191.351777 179.893991 167.254330 42.214949 183.042685 38.065797 154.113903 165.725932 117.585315 98.620621 71.539571
1872 0.1229446339 83.666799 127.259773 207.569101 36.930427 30.000000 167.541342 215.393465 45.160320 32.402608 177.718288 185.157334 159.453594 45.515937 170.858760 36.594136 150.851445 174.601194 114.142178 89.677364 76.138053
1873 0.1226241253 86.526729 128.943382 219.212772 33.884398 31.457466 174.330620 217.547885 37.204747 38.945112 178.787102 186.205897 179.947060 30.000000 184.550699 30.313727 145.801836 172.555293 120.040252 99.651479 69.097031
1874 0.1199511626 78.139318 123.063738 222.415014 30.891602 30.000000 169.159773 221.255819 51.871997 30.000000 179.095440 184.962092 161.796332 37.180639 171.864870 30.000000 153.242914 166.542407 123.870152 95.755772 75.555651
1875 0.1206038450 79.801561 127.199969 214.275172 36.568284 30.724999 165.405743 221.730375 46.182682 35.959086 175.165008 182.778566 166.380174 41.742040 173.514370 33.912244 146.931858 168.903580 117.653675 103.182788 73.405029
1876 0.1204428396 79.719585 124.861771 209.562703 34.085403 30.438945 172.920764 219.737030 33.718021 34.748587 187.630109 182.976764 164.233783 42.502198 177.385041 34.088900 149.252296 167.224823 113.469965 94.565369 77.135515
1877 0.1179334137 75.792671 118.317979 216.711501 33.936471 36.103705 172.793025 221.575527 46.002926 37.962480 181.522072 169.776290 168.081153 30.000000 181.214427 33.212691 154.492169 166.737297 120.858352 85.828437 74.155701
1878 0.1284836348 79.400727 134.450983 220.972854 30.000000 31.171268 177.207431 217.074630 36.572864 34.435524 171.521429 175.250355 177.914809 38.411794 179.888918 30.000000 149.793869 178.841364 124.208041 101.941860 76.833945
1879 0.1191312936 83.030624 128.301356 209.685793 32.663177 32.281929 169.794816 213.953539 41.464221 41.021150 182.756587 180.518739 156.644734 34.047208 179.030072 30.000000 147.868892 172.106521 125.094499 98.291283 69.894295
1880 0.1195022427 76.671630 133.610820 214.386472 30.000000 36.998077 172.378403 220.311462 40.004900 39.068595 187.365360 170.568362 165.376766 30.000000 177.748196 34.181171 159.487503 167.441292 113.828525 97.647591 75.295863
1881 0.1220534401 83.458038 132.213163 218.013738 33.344269 34.305880 172.222426 212.286922 42.143828 40.185730 161.232719 187.825130 165.845429 35.470509 176.021480 37.398806 150.831524 170.635641 118.893471 93.863136 76.631046
1882 0.1222882043 80.379779 131.763092 219.958090 30.000000 31.594623 173.337787 215.353148 49.387987 39.706516 177.542851 168.096127 162.211466 33.827021 170.214769 30.000000 155.691657 170.202178 117.157096 95.325372 71.005730
1883 0.1190288360 75.823650 125.026629 210.017791 38.969132 32.850945 169.541184 217.135836 43.925888 31.504096 174.720322 180.410700 165.593424 42.350280 175.875965 30.000000 149.750109 170.895665 119.359121 94.078695 75.158206
1884 0.1201539982 78.282053 133.766288 217.188908 34.909641 31.299709 175.161719 218.541523 36.846348 45.127293 174.804000 171.055099 169.723625 30.000000 179.802958 31.294730 148.812967 177.775447 119.765921 88.889603 74.707421
1885 0.1220290260 74.460252 127.692244 225.112789 34.706481 30.000000 172.338004 222.198412 37.242664 37.145174 177.148699 170.869167 171.202243 33.990087 173.821306 30.000000 152.251968 172.927430 112.519551 87.976507 79.414259
1886 0.1206316498 75.716733 118.095293 219.444567 36.975374 30.000000 174.200234 221.171112 35.648687 44.220266 171.700473 165.208049 174.931321 45.938999 174.973532 36.036895 146.099286 160.019545 118.983040 92.865178 76.679953
1887 0.1226198177 81.151094 117.248941 213.619116 36.510020 32.256322 171.549089 224.358414 31.902280 34.772403 163.689948 181.109204 162.785511 43.405273 184.554597 30.000000 145.065913 180.858012 119.817909 98.128326 72.122590
1888 0.1191863584 83.962600 126.944203 212.962414 35.361416 34.316270 171.484504 217.109536 41.563881 33.160306 176.351052 189.724028 162.872174 38.090201 172.991901 30.000000 146.806681 172.803571 127.362711 92.632368 70.821361
1889 0.1215446033 79.394803 121.866008 215.334772 38.176711 30.000000 168.210584 223.941654 38.528206 31.433231 188.460891 183.819832 167.046765 44.058891 175.218973 32.348018 149.237113 171.755092 118.011377 89.497051 71.867434
1890 0.1203831565 81.315842 121.819111 216.648906 37.771002 34.334074 167.781312 218.698755 31.421254 37.846023 181.915000 184.050266 166.672737 39.944433 170.135752 31.683520 149.095625 174.153151 120.964578 94.167625 70.106945
1891 0.1201484559 79.808714 128.149355 207.585278 37.842794 32.392160 176.983493 211.853009 32.991758 35.338917 191.351777 179.893991 160.285007 42.214949 175.206937 38.065797 147.084475 168.690028 117.585315 92.552910 71.539571
1892 0.1204365778 77.143271 125.468293 207.569101 36.930427 30.000000 167.541342 215.393465 45.160320 32.402608 187.759279 185.157334 159.453594 45.515937 170.858760 36.594136 150.851445 161.864486 116.751116 97.238039 71.331579
1893 0.1226241253 86.526729 128.943382 219.212772 33.884398 31.457466 174.330620 217.547885 37.204747 38.945112 178.787102 186.205897 179.947060 30.000000 184.550699 30.313727 145.801836 172.555293 120.040252 99.651479 69.097031
1894 0.1180235905 78.139318 123.063738 226.046058 30.891602 30.000000 169.875231 221.255819 42.641571 31.583309 178.289063 184.962092 163.124519 37.180639 180.667689 30.000000 150.069657 166.542407 121.268009 95.755772 75.555651
1895 0.1206038450 79.801561 127.199969 214.275172 36.568284 30.724999 165.405743 221.730375 46.182682 35.959086 175.165008 182.778566 166.380174 41.742040 173.514370 33.912244 146.931858 168.903580 117.653675 103.182788 73.405029
1896 0.1195521325 79.719585 118.273799 220.996814 37.222247 30.438945 172.920764 214.456097 37.831414 34.748587 180.318117 165.073356 171.964261 42.502198 177.385041 31.930877 153.331597 167.224823 113.469965 94.565369 75.683862
1897 0.1179334137 75.792671 118.317979 216.711501 33.936471 36.103705 172.793025 221.575527 46.002926 37.962480 181.522072 169.776290 168.081153 30.000000 181.214427 33.212691 154.492169 166.737297 120.858352 85.828437 74.155701
1898 0.1215100391 79.400727 134.450983 220.972854 39.049438 31.171268 177.207431 217.074630 36.572864 39.166780 171.521429 175.250355 168.605563 31.837074 183.137565 30.000000 149.793869 178.841364 119.331097 101.941860 69.127011
1899 0.1191312936 83.030624 128.301356 209.685793 32.663177 32.281929 169.794816 213.953539 41.464221 41.021150 182.756587 180.518739 156.644734 34.047208 179.030072 30.000000 147.868892 172.106521 125.094499 98.291283 69.894295
1900 0.1192749037 77.512231 125.459407 214.386472 30.000000 36.998077 172.378403 220.311462 40.004900 39.068595 187.365360 167.487409 165.376766 33.971648 177.162117 30.000000 149.223100 173.916297 113.828525 97.647591 75.295863
1901 0.1210049673 83.458038 118.625328 218.013738 36.243387 33.233459 172.222426 226.343606 42.143828 38.460110 161.232719 171.709408 165.845429 38.597529 176.829142 31.144872 152.799474 170.635641 118.893471 93.863136 76.631046
1902 0.1174265480 80.379779 131.763092 213.849693 30.000000 31.594623 175.286030 215.353148 44.846066 32.972096 184.975938 175.621088 163.488116 42.854239 175.838628 30.000000 155.691657 165.368289 123.803118 95.325372 72.985716
1903 0.1222136550 81.671229 125.026629 212.844465 38.969132 30.000000 171.110623 216.228149 40.674187 33.206079 174.720322 168.343263 165.593424 42.350280 175.875965 37.748735 157.161624 170.895665 112.254723 94.078695 76.375972
1904 0.1246083079 86.106878 136.547125 213.008341 32.657086 31.299709 177.766268 218.541523 36.846348 32.512918 184.381312 171.055099 169.723625 42.618697 180.863384 30.000000 148.812967 177.775447 119.765921 101.717482 64.896729
1905 0.1244298885 79.140185 122.110771 225.112789 30.499492 37.110353 172.338004 222.198412 37.242664 30.187579 171.974974 181.423437 168.718383 33.990087 173.576565 30.000000 152.218967 172.927430 120.208060 100.533367 79.414259
1906 0.1196295843 78.541058 118.095293 219.444567 36.975374 36.696169 177.373265 221.171112 43.311321 40.199627 171.700473 165.208049 175.017817 44.061945 178.092027 36.036895 146.099286 160.019545 124.829221 92.865178 76.679953
1907 0.1184740803 81.151094 117.248941 213.619116 36.510020 32.256322 176.233527 217.118454 41.280926 34.772403 185.397043 181.109204 162.785511 43.405273 180.308154 30.000000 148.096784 173.446930 115.156503 100.692413 72.122590
1908 0.1211585291 83.962600 137.939275 208.124686 31.277537 34.316270 171.484504 218.402676 42.315886 30.244031 176.351052 180.311965 160.765058 38.135381 172.991901 30.000000 159.914884 170.295649 127.362711 92.632368 68.821689
1909 0.1232018106 79.394803 126.075459 219.677485 34.501287 30.000000 168.210584 218.777159 38.528206 31.433231 188.460891 160.287299 167.046765 31.331308 175.218973 32.348018 149.237113 172.283855 116.781831 93.669237 71.867434
1910 0.1208229794 81.315842 120.219518 216.648906 37.771002 34.334074 167.781312 218.698755 31.421254 37.846023 190.332404 184.050266 166.672737 39.944433 172.295792 31.683520 149.095625 171.321803 118.258661 91.361364 75.678341
1911 0.1201961715 74.263547 130.100528 217.188876 43.163074 32.392160 176.983493 211.853009 39.280046 31.631247 191.351777 180.037694 160.285007 41.290055 175.206937 38.065797 151.537511 168.690028 117.585315 99.512602 71.539571
1912 0.1218401548 83.566277 129.212862 218.096470 37.361668 31.597807 167.541342 215.393465 45.160320 32.402608 185.867369 171.017058 159.453594 45.515937 170.858760 33.181060 151.533546 161.647491 116.751116 97.238039 71.331579
