evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
2942 0.1593985071 109.030501 44.993987 179.499832 167.635039 31.867427 177.689083 175.116106 30.736933 219.647981 154.577080 242.623918 35.068085 39.798635 48.978050 227.238962 244.601161 30.000000 198.245979 30.000000 38.793008 45.691295 199.997894 52.707994 46.204988 72.214903 33.140249 138.637649 168.618908 151.279544 132.704647 102.685093 72.974089
2943 0.1375242931 108.838256 39.056452 178.387032 156.303922 38.579839 161.937731 180.514421 30.000000 225.953402 155.369938 236.166611 35.518298 40.194415 46.432614 234.616147 242.142899 31.536115 191.189632 31.106188 44.772062 46.999026 188.728655 65.132037 35.631674 78.726440 38.481930 66.790689 157.329461 141.864782 132.881852 105.085853 69.895633
2944 0.1428363143 111.033653 54.816423 181.744477 160.193929 33.500062 176.290807 174.893213 30.000000 224.594721 158.681487 241.399258 41.324868 43.250408 46.461259 241.650755 250.000000 30.000000 185.020211 36.053238 47.242760 54.730022 179.362021 61.617174 34.424423 71.962408 43.978622 64.606352 156.486077 146.348768 122.499327 102.223328 66.944962
2945 0.1391343083 111.446803 51.075995 184.614197 152.557231 36.649599 173.619976 180.330241 30.567675 216.992130 157.252594 243.900502 36.284941 38.930456 56.186487 235.445261 250.000000 30.000000 204.970436 33.415368 36.291966 54.805889 188.676464 59.774140 40.055967 78.501151 30.012580 30.000000 158.698792 169.307194 120.981280 108.333324 72.956929
2946 0.1516447671 105.495260 51.369717 191.841518 155.739728 33.098055 167.789319 169.920573 30.000000 215.754168 156.870058 248.842026 43.496989 45.526088 46.001308 235.277181 246.431535 34.752001 193.981573 33.481771 38.493445 43.161514 180.610004 49.950949 40.481473 67.540435 34.902905 61.106426 160.244301 119.981945 129.327448 99.849470 67.407750
2947 0.1381842497 113.534998 45.444710 180.074400 150.315545 35.420194 173.450512 188.700145 30.000000 222.453131 150.533941 250.000000 39.032455 43.275823 43.501864 231.246076 248.776942 30.000000 197.128646 35.151701 40.871675 51.537594 189.241746 59.868334 34.923768 70.341111 36.623339 67.616075 152.391160 139.812503 124.990239 97.657596 69.094821
2948 0.1361769004 106.489269 43.067925 188.482863 154.289678 38.085863 175.942327 179.349033 33.250455 214.907808 157.371112 244.666807 37.692810 36.504606 51.112423 232.853808 249.606068 30.000000 194.667418 30.233025 49.675768 43.358593 184.145666 61.431525 37.120833 59.493887 32.118185 71.439530 159.341843 165.210144 122.270315 101.270300 69.099320
2949 0.1385869308 110.600456 44.506714 185.895769 166.830627 36.676897 171.146616 183.788494 31.515094 226.305904 150.784520 248.773246 30.724612 46.736072 51.916513 236.949497 250.000000 34.502344 188.002325 32.435802 49.336057 38.984124 181.699795 58.685598 36.090488 71.515576 43.968078 58.763700 156.523492 159.588517 118.042882 104.826195 73.801482
2950 0.1497679776 111.688716 41.747100 184.029839 155.329493 32.452235 173.362021 191.540813 30.000000 227.407719 161.006094 247.359925 40.842439 34.997786 50.882492 231.787692 247.068498 30.000000 198.048174 30.000000 51.014593 39.588413 186.307147 55.322167 38.124075 77.393033 39.627342 167.644472 156.764778 164.128895 128.726183 108.827629 70.344665
2951 0.1343350654 102.905179 44.045676 188.848886 154.589031 30.000000 171.861099 192.909043 30.000000 215.303506 150.764231 239.707659 43.384414 36.501945 38.190978 240.481137 219.362122 30.000000 194.689419 30.000000 46.649666 44.364679 201.369343 58.582213 31.349103 64.074332 32.500497 174.736515 153.907485 106.164784 145.389298 92.103122 79.086487
2952 0.1462325259 114.449084 48.110089 179.283203 156.390562 37.452062 171.025940 175.811351 30.000000 223.032875 155.318044 246.595076 39.707771 41.017232 49.850837 228.805077 250.000000 31.698005 192.990334 30.278458 37.098830 48.854042 177.847535 53.700315 38.956160 64.109849 37.912995 101.052717 171.543388 157.416118 124.223720 105.740491 73.066296
2953 0.1418167371 112.392664 43.419258 179.998905 152.266722 39.335970 172.413311 183.277204 30.671061 217.591024 151.034989 239.560076 37.528209 38.436753 49.953873 227.202386 245.577201 30.000000 191.076615 35.828745 38.733458 47.473987 184.888325 62.645249 43.348970 67.826288 30.000000 68.151134 151.722645 140.984449 119.519197 104.149241 69.113323
2954 0.1403463483 105.756437 49.536278 197.008071 154.876013 32.198083 165.072217 183.292016 32.024896 226.792807 155.290594 241.545643 38.108809 44.690855 50.458469 232.623618 250.000000 34.672002 194.095745 30.000000 30.000000 47.970291 198.743262 50.208266 30.000000 64.188329 32.609792 60.956448 158.497851 159.790842 124.316652 95.937276 71.454929
2955 0.1389144782 113.743191 48.938435 179.539606 150.814521 35.194559 168.087352 175.211751 30.000000 223.093548 160.331757 243.272078 30.000000 44.738046 45.448806 229.814352 250.000000 30.000000 197.903722 38.226962 35.205870 48.546422 196.449934 50.631573 40.285291 59.480378 30.006822 51.419377 164.778769 148.125914 140.268939 104.739929 71.934227
2956 0.1408582656 107.841261 44.438520 189.501548 153.091997 38.330160 178.596216 182.952009 30.000000 227.592014 150.302462 250.000000 37.187860 45.585305 48.375062 228.910236 245.972259 33.490170 195.575732 37.609062 47.665863 45.507283 186.460616 52.059975 41.355355 66.166991 37.975324 55.141360 165.571673 159.167611 145.865599 96.148281 76.169601
2957 0.1390869491 116.683568 50.288488 188.240704 164.301726 38.053589 176.947965 181.365574 30.000000 215.573647 147.640922 240.737087 39.034165 39.505235 52.418125 236.716718 250.000000 30.000000 187.726548 33.866231 34.423810 50.381995 185.211666 57.246080 33.853396 67.096778 30.000000 79.419515 161.696374 151.857541 124.744471 103.723959 73.244206
2958 0.1329979708 108.183115 49.160029 185.378300 161.643135 35.661518 166.409139 187.018757 30.509216 223.008586 151.570640 247.407545 38.965760 40.428999 46.579709 237.378019 250.000000 30.000000 186.492768 30.000000 46.220404 42.777836 182.876365 59.776692 34.630978 66.611369 32.025738 70.262287 164.032672 155.719437 125.171067 107.692629 71.987358
2959 0.1368059469 106.524589 43.009521 181.749470 160.347276 34.900644 165.156337 175.113030 30.000000 224.673120 157.650902 245.266634 36.575581 46.310198 49.036646 236.718117 250.000000 30.000000 193.196956 30.000000 36.706371 49.106748 181.009583 57.826406 40.050840 62.956857 31.139893 58.600522 164.967215 149.431080 128.916657 105.035819 67.541082
2960 0.1436062911 108.039086 42.410976 191.944096 162.944041 32.599588 174.199117 178.238031 33.735750 224.827640 145.868929 246.585761 40.994211 46.119970 52.246244 234.846927 237.238901 37.041009 188.905596 30.000000 44.621176 50.093418 184.074349 67.179027 41.184419 74.609530 39.539776 67.215086 161.363634 159.953372 117.956486 103.163534 68.576136
2961 0.1367157477 110.039304 44.054704 191.099067 162.433930 38.136703 179.634805 181.114096 32.279361 215.875043 157.231912 241.304483 42.611897 36.683423 56.877149 230.419937 250.000000 30.000000 202.535765 33.937257 47.520218 48.969016 183.047075 59.664267 35.249960 64.527003 31.752185 62.138652 164.101195 158.942339 120.857696 105.371883 74.256193
2962 0.1369715948 111.788289 44.993987 179.499832 167.635039 34.791332 177.689083 175.116106 34.408484 219.647981 151.869546 248.213923 36.794873 39.798635 48.978050 230.909035 244.601161 30.000000 198.245979 37.079511 48.854817 46.723233 180.959741 46.671991 46.204988 78.721423 30.000000 57.437262 168.618908 151.279544 132.704647 104.904552 68.348250
2963 0.1355912788 109.466455 42.042076 178.387032 156.303922 38.579839 161.937731 182.652918 30.000000 225.953402 152.717635 248.275697 34.505932 37.385363 47.355421 234.616147 242.142899 30.000000 195.976896 31.106188 43.586149 46.999026 188.728655 56.650745 39.347839 78.726440 30.000000 70.857575 166.160888 141.864782 132.881852 105.085853 69.895633
2964 0.1361831028 103.815345 54.816423 181.744477 160.193929 33.500062 176.465183 176.294062 30.000000 224.594721 160.341304 247.963621 41.324868 43.250408 33.596623 232.875972 250.000000 31.140979 189.186231 38.879388 47.242760 42.651698 188.235924 52.607294 40.250057 71.962408 31.039800 46.543675 162.068748 146.348768 146.389480 102.223328 69.558147
2965 0.1343883679 111.446803 43.862931 180.987717 164.505687 33.092821 165.686239 180.712587 30.567675 220.963645 157.252594 250.000000 30.000000 39.142602 56.186487 232.480880 247.992029 30.000000 204.970436 33.415368 44.653180 43.653290 188.676464 59.774140 31.784988 77.278830 30.012580 68.731419 162.581169 145.688268 125.381296 108.333324 72.956929
2966 0.1364108956 109.503055 50.665529 182.510350 155.739728 33.098055 177.149845 181.409591 30.000000 215.754168 158.654554 250.000000 39.193748 35.710721 44.942665 229.787535 223.827737 34.752001 193.981573 33.481771 38.493445 43.161514 184.190196 49.950949 30.000000 73.666810 30.000000 183.023098 163.515502 119.981945 129.327448 100.516776 73.748258
2967 0.1347799885 111.249336 37.964164 180.074400 154.416247 35.420194 170.979355 188.700145 30.000000 222.453131 150.314552 250.000000 44.948802 33.776075 41.965976 231.246076 242.588716 30.550543 197.861624 30.790155 46.239701 43.371643 189.241746 59.845539 34.923768 78.458632 36.623339 67.616075 164.307627 139.812503 127.567198 107.408375 69.094821
2968 0.1337516756 112.248382 43.067925 188.482863 154.289678 38.085863 175.346541 179.349033 33.250455 214.907808 157.371112 244.666807 37.692810 39.383068 51.112423 226.396298 250.000000 30.000000 194.667418 30.000000 38.157300 43.358593 183.963919 65.762726 38.498236 71.806592 32.692589 71.439530 159.341843 160.631821 122.270315 105.386664 69.099320
2969 0.1345017940 115.559938 44.506714 183.628079 162.231349 38.474969 171.146616 183.788494 31.515094 221.644971 150.784520 241.568784 30.724612 41.031493 49.996752 231.104480 241.918013 30.000000 201.985171 30.000000 49.336057 43.409827 195.126182 58.685598 32.050304 67.626876 31.785975 58.763700 163.892713 158.409278 123.536422 108.513629 71.073764
2970 0.1497679776 111.688716 41.747100 184.029839 155.329493 32.452235 173.362021 191.540813 30.000000 227.407719 161.006094 247.359925 40.842439 34.997786 50.882492 231.787692 247.068498 30.000000 198.048174 30.000000 51.014593 39.588413 186.307147 55.322167 38.124075 77.393033 39.627342 167.644472 156.764778 164.128895 128.726183 108.827629 70.344665
2971 0.1343350654 102.905179 44.045676 188.848886 154.589031 30.000000 171.861099 192.909043 30.000000 215.303506 150.764231 239.707659 43.384414 36.501945 38.190978 240.481137 219.362122 30.000000 194.689419 30.000000 46.649666 44.364679 201.369343 58.582213 31.349103 64.074332 32.500497 174.736515 153.907485 106.164784 145.389298 92.103122 79.086487
2972 0.1329126364 108.765190 45.320483 190.555078 156.390562 37.452062 171.025940 175.811351 30.000000 223.032875 155.318044 246.595076 39.707771 41.017232 47.079126 235.474266 250.000000 30.000000 188.703286 30.349238 44.913622 48.836486 184.570768 61.772932 38.956160 64.109849 37.735378 62.890154 158.529002 153.073017 124.686128 100.490605 73.066296
2973 0.1338047081 112.392664 47.081961 179.998905 152.266722 39.335970 169.447350 183.277204 30.000000 217.591024 156.241259 246.615813 34.644505 38.436753 48.553798 227.202386 245.577201 30.000000 203.116771 35.828745 42.625371 47.473987 184.888325 62.645249 41.889928 62.971451 30.000000 68.151134 160.887883 140.984449 134.636693 104.071140 72.446192
2974 0.1369628502 105.756437 49.536278 197.008071 167.153053 32.198083 165.072217 183.292016 30.000000 219.101467 155.290594 241.545643 32.918414 44.690855 48.418297 225.847659 230.855693 34.672002 185.594504 30.000000 37.631875 41.487680 198.743262 50.208266 30.000000 64.188329 37.753801 176.525531 158.497851 128.171245 133.877198 101.779762 71.454929
2975 0.1338255396 108.893035 48.938435 179.539606 167.213743 30.000000 168.087352 175.211751 30.000000 222.234668 160.331757 243.272078 30.000000 44.687013 45.448806 231.034735 250.000000 30.000000 197.903722 38.226962 35.552805 48.546422 178.241185 50.631573 40.713213 81.096895 30.006822 51.419377 164.778769 148.125914 136.170966 99.051339 75.207086
2976 0.1366282744 109.664831 44.438520 189.501548 166.385943 38.330160 178.596216 186.064533 30.000000 211.800034 150.302462 250.000000 37.187860 45.585305 51.254010 230.565999 236.809224 32.687315 196.829663 37.609062 43.707693 47.149361 188.479756 54.569449 41.355355 68.262547 32.330990 52.329028 165.571673 136.352566 144.340718 96.148281 72.324815
2977 0.1354354147 116.683568 50.288488 190.093393 162.925405 31.507349 176.947965 181.365574 30.000000 215.573647 147.640922 240.737087 39.034165 37.581134 52.418125 234.549282 239.162553 30.000000 208.274010 36.634932 34.423810 50.381995 185.211666 56.157029 39.282180 70.308405 30.000000 79.419515 161.696374 164.107893 123.542224 104.024767 73.244206
2978 0.1329462746 108.183115 49.160029 185.378300 159.198139 38.979869 166.409139 186.103832 30.509216 223.008586 156.396605 247.407545 38.965760 37.897820 52.925479 231.286271 249.982950 30.000000 190.375910 30.093906 50.091507 42.777836 180.758345 59.776692 34.630978 66.611369 32.025738 58.750702 164.032672 155.719437 125.171067 107.692629 71.987358
2979 0.1332868316 107.529233 36.806891 181.749470 169.883971 34.900644 173.208612 181.751186 30.000000 224.673120 158.985579 241.145729 36.575581 36.413616 49.036646 236.718117 250.000000 30.000000 193.196956 36.544623 40.714591 49.106748 178.731548 57.826406 40.050840 62.956857 38.976133 63.675672 164.967215 149.431080 128.916657 105.035819 67.541082
2980 0.1334687915 108.039086 42.410976 187.596463 156.352100 32.599588 174.199117 183.099406 30.091604 224.827640 152.951260 246.585761 40.994211 39.944826 49.899456 234.062884 250.000000 30.000000 179.861024 35.755939 44.621176 40.585427 184.074349 60.878734 46.260978 65.800458 32.658258 72.687881 153.975332 159.953372 124.109440 103.163534 68.576136
2981 0.1383995801 104.521667 44.054704 191.099067 157.383363 38.136703 179.634805 173.162023 33.542830 226.210179 155.801635 240.739199 32.945615 36.683423 52.535948 226.957335 250.000000 30.000000 186.356459 33.937257 39.455318 44.547859 185.717149 59.828596 39.342660 67.211583 31.752185 62.138652 164.101195 158.942339 120.857696 101.825155 74.256193
2982 0.1418107263 111.788289 47.316442 187.171199 152.041081 42.022177 177.689083 175.116106 30.000000 219.647981 151.251554 248.213923 36.794873 36.075314 48.978050 232.789940 242.167493 30.000000 193.523669 37.079511 48.854817 50.882258 189.935155 46.671991 46.204988 78.721423 39.298210 57.437262 168.618908 151.279544 132.704647 105.044631 68.348250
2983 0.1473367157 109.466455 42.042076 178.387032 159.274364 42.914631 174.062275 178.466291 30.000000 225.953402 158.107741 248.275697 34.505932 35.997535 52.515547 234.001883 250.000000 33.433946 195.976896 30.000000 43.586149 49.180934 170.255760 63.308279 39.347839 78.726440 42.067696 30.000000 158.401055 141.864782 116.298822 109.862754 69.977518
2984 0.1531381752 103.815345 44.987386 181.744477 160.193929 39.949315 173.506577 173.804077 32.849427 224.631189 161.202626 243.856899 39.258987 43.250408 47.179472 232.875972 250.000000 30.562270 189.186231 38.879388 47.242760 53.406668 188.235924 52.607294 35.589654 70.835722 31.039800 118.744030 162.068748 146.348768 146.389480 102.006467 75.525682
2985 0.1433493309 110.000516 44.690915 180.987717 158.713460 34.949876 174.149397 180.712587 30.236925 216.668373 157.252594 250.000000 30.000000 39.142602 56.186487 231.353556 247.992029 30.000000 188.165971 33.415368 44.653180 48.798054 188.676464 59.774140 31.784988 67.583169 30.012580 30.000000 162.581169 145.688268 124.343419 108.333324 72.542888
2986 0.1375968981 109.503055 50.665529 182.510350 163.987924 33.098055 177.149845 178.514815 30.000000 225.621233 158.208734 250.000000 36.916256 35.710721 52.126195 232.390273 250.000000 34.565839 193.665213 30.044797 54.965235 46.710920 181.936293 60.032466 38.128983 73.666810 31.635241 54.374322 155.939596 148.491551 127.814712 104.794835 70.342789
2987 0.1557860526 102.271710 37.964164 180.074400 154.416247 30.000000 170.979355 188.700145 30.620742 226.024153 151.988580 250.000000 44.948802 36.563622 41.965976 238.755353 234.002159 30.101891 197.861624 33.156768 50.323157 43.371643 191.705570 59.845539 34.305324 78.458632 36.623339 147.395693 156.703393 104.395101 141.523344 92.941447 69.094821
2988 0.1347903706 112.248382 42.040905 184.081257 154.289678 38.085863 175.346541 179.349033 30.000000 214.907808 157.371112 244.666807 36.004090 39.383068 53.190761 232.434878 250.000000 30.000000 194.667418 30.000000 38.157300 43.358593 191.108269 54.318616 38.498236 72.182442 30.000000 71.439530 155.162036 161.070324 122.717243 104.335853 76.177321
2989 0.1450659003 114.528776 39.992513 183.628079 153.878493 38.474969 169.413466 176.062522 31.515094 221.644971 150.390277 241.568784 38.926808 41.031493 48.174745 231.104480 241.918013 30.000000 201.985171 30.139321 46.188972 43.409827 185.690758 58.685598 44.214054 57.979331 36.519667 30.000000 157.701816 158.409278 118.570624 105.058531 71.073764
2990 0.1355597670 111.688716 48.247857 184.029839 155.329493 32.452235 173.362021 172.870276 30.000000 222.581342 152.470331 246.463999 40.842439 43.965189 50.882492 231.787692 246.999139 30.000000 194.513791 30.000000 51.014593 40.668697 186.307147 55.322167 34.476448 77.393033 33.663284 64.415945 156.764778 164.128895 128.726183 108.827629 70.344665
2991 0.1666479006 112.711147 39.959384 188.848886 154.589031 30.000000 176.814773 192.909043 30.000000 215.303506 150.764231 245.345710 42.021658 36.501945 51.034893 240.481137 219.362122 30.000000 189.608643 30.000000 51.037651 46.326536 175.236207 62.133716 57.480120 74.027686 32.500497 174.736515 153.907485 106.164784 126.505866 92.103122 79.086487
2992 0.1356975541 108.765190 45.320483 192.469814 157.006117 37.525931 173.384513 183.282569 30.000000 219.823803 159.981449 241.352399 48.280297 41.017232 47.050326 235.474266 250.000000 34.742542 186.901853 36.213351 44.913622 48.836486 184.570768 61.772932 38.956160 56.806269 37.735378 65.216926 158.529002 154.831330 124.686128 100.490605 73.066296
2993 0.1352159675 112.392664 50.520538 179.998905 152.266722 39.335970 169.447350 175.007289 32.978178 217.598961 153.972666 249.469704 36.478961 38.436753 36.287766 227.202386 245.577201 30.000000 203.116771 35.828745 42.625371 47.473987 184.888325 62.645249 41.889928 72.005821 38.950763 56.052752 160.887883 140.984449 134.636693 96.412673 72.446192
2994 0.1546489567 105.756437 49.536278 197.008071 167.153053 32.607352 165.072217 178.936357 31.254549 222.316941 154.129899 241.545643 39.710744 44.690855 48.418297 233.222756 250.000000 30.000000 185.594504 34.439361 51.500869 41.487680 184.139844 59.460768 30.000000 64.188329 39.652072 58.593102 158.497851 128.171245 120.610461 101.779762 73.763966
2995 0.1410040294 108.893035 48.938435 185.854705 167.213743 32.805733 168.087352 184.388265 30.000000 223.213603 162.127878 243.272078 30.000000 38.757755 41.607848 231.447829 234.951831 30.000000 197.903722 30.000000 36.399468 48.546422 178.241185 61.948161 34.105289 53.930230 30.006822 128.272370 164.778769 121.199313 136.170966 97.784140 72.965537
2996 0.1409725277 107.541815 44.860550 189.501548 166.385943 38.330160 178.596216 174.491101 30.000000 224.977610 150.302462 250.000000 37.187860 41.239326 51.254010 230.565999 236.809224 32.192751 196.829663 30.000000 48.515065 47.149361 188.479756 61.860160 34.127211 62.287036 37.376510 57.838128 165.571673 146.565228 144.340718 96.148281 75.906424
2997 0.1382472834 112.155141 50.288488 187.889089 162.925405 31.507349 176.947965 181.365574 31.568619 223.285484 147.640922 240.737087 39.034165 37.581134 52.418125 234.803261 239.162553 33.329230 195.124375 36.634932 34.423810 52.327166 185.211666 52.007742 36.656748 86.814074 30.000000 79.419515 166.687408 144.584089 130.932265 106.249991 67.733749
2998 0.1507365860 108.183115 49.160029 185.378300 159.198139 38.979869 166.409139 186.103832 30.000000 223.008586 152.301553 247.407545 38.965760 39.815140 52.925479 237.901191 249.982950 30.000000 195.139600 30.000000 54.159938 42.777836 199.903982 62.043300 34.630978 66.611369 39.822376 113.336102 164.032672 155.719437 131.762582 107.692629 71.987358
2999 0.1537519495 107.529233 36.806891 181.749470 169.883971 34.900644 173.208612 186.267407 33.976051 224.673120 157.300628 248.624202 43.309341 42.556075 49.036646 233.416474 224.335206 31.301242 193.196956 34.753311 41.287048 51.831720 180.487989 62.257057 40.050840 72.834241 32.961124 143.363138 164.967215 151.450281 123.054894 104.260356 67.541082
3000 0.1392549384 108.039086 48.477384 193.354832 160.392027 32.599588 179.878552 175.886928 30.091604 224.827640 152.951260 247.781561 40.994211 47.397382 49.899456 234.062884 249.243568 30.000000 179.861024 30.000000 44.621176 42.279747 182.585269 57.632921 35.563044 65.800458 39.529016 72.687881 161.119929 159.953372 124.109440 103.163534 70.390355
3001 0.1367157477 110.039304 44.054704 191.099067 162.433930 38.136703 179.634805 181.114096 32.279361 215.875043 157.231912 241.304483 42.611897 36.683423 56.877149 230.419937 250.000000 30.000000 202.535765 33.937257 47.520218 48.969016 183.047075 59.664267 35.249960 64.527003 31.752185 62.138652 164.101195 158.942339 120.857696 105.371883 74.256193
3002 0.1369715948 111.788289 44.993987 179.499832 167.635039 34.791332 177.689083 175.116106 34.408484 219.647981 151.869546 248.213923 36.794873 39.798635 48.978050 230.909035 244.601161 30.000000 198.245979 37.079511 48.854817 46.723233 180.959741 46.671991 46.204988 78.721423 30.000000 57.437262 168.618908 151.279544 132.704647 104.904552 68.348250
3003 0.1355912788 109.466455 42.042076 178.387032 156.303922 38.579839 161.937731 182.652918 30.000000 225.953402 152.717635 248.275697 34.505932 37.385363 47.355421 234.616147 242.142899 30.000000 195.976896 31.106188 43.586149 46.999026 188.728655 56.650745 39.347839 78.726440 30.000000 70.857575 166.160888 141.864782 132.881852 105.085853 69.895633
3004 0.1361831028 103.815345 54.816423 181.744477 160.193929 33.500062 176.465183 176.294062 30.000000 224.594721 160.341304 247.963621 41.324868 43.250408 33.596623 232.875972 250.000000 31.140979 189.186231 38.879388 47.242760 42.651698 188.235924 52.607294 40.250057 71.962408 31.039800 46.543675 162.068748 146.348768 146.389480 102.223328 69.558147
3005 0.1343883679 111.446803 43.862931 180.987717 164.505687 33.092821 165.686239 180.712587 30.567675 220.963645 157.252594 250.000000 30.000000 39.142602 56.186487 232.480880 247.992029 30.000000 204.970436 33.415368 44.653180 43.653290 188.676464 59.774140 31.784988 77.278830 30.012580 68.731419 162.581169 145.688268 125.381296 108.333324 72.956929
3006 0.1364108956 109.503055 50.665529 182.510350 155.739728 33.098055 177.149845 181.409591 30.000000 215.754168 158.654554 250.000000 39.193748 35.710721 44.942665 229.787535 223.827737 34.752001 193.981573 33.481771 38.493445 43.161514 184.190196 49.950949 30.000000 73.666810 30.000000 183.023098 163.515502 119.981945 129.327448 100.516776 73.748258
3007 0.1347799885 111.249336 37.964164 180.074400 154.416247 35.420194 170.979355 188.700145 30.000000 222.453131 150.314552 250.000000 44.948802 33.776075 41.965976 231.246076 242.588716 30.550543 197.861624 30.790155 46.239701 43.371643 189.241746 59.845539 34.923768 78.458632 36.623339 67.616075 164.307627 139.812503 127.567198 107.408375 69.094821
3008 0.1337516756 112.248382 43.067925 188.482863 154.289678 38.085863 175.346541 179.349033 33.250455 214.907808 157.371112 244.666807 37.692810 39.383068 51.112423 226.396298 250.000000 30.000000 194.667418 30.000000 38.157300 43.358593 183.963919 65.762726 38.498236 71.806592 32.692589 71.439530 159.341843 160.631821 122.270315 105.386664 69.099320
3009 0.1345017940 115.559938 44.506714 183.628079 162.231349 38.474969 171.146616 183.788494 31.515094 221.644971 150.784520 241.568784 30.724612 41.031493 49.996752 231.104480 241.918013 30.000000 201.985171 30.000000 49.336057 43.409827 195.126182 58.685598 32.050304 67.626876 31.785975 58.763700 163.892713 158.409278 123.536422 108.513629 71.073764
3010 0.1355597670 111.688716 48.247857 184.029839 155.329493 32.452235 173.362021 172.870276 30.000000 222.581342 152.470331 246.463999 40.842439 43.965189 50.882492 231.787692 246.999139 30.000000 194.513791 30.000000 51.014593 40.668697 186.307147 55.322167 34.476448 77.393033 33.663284 64.415945 156.764778 164.128895 128.726183 108.827629 70.344665
3011 0.1343350654 102.905179 44.045676 188.848886 154.589031 30.000000 171.861099 192.909043 30.000000 215.303506 150.764231 239.707659 43.384414 36.501945 38.190978 240.481137 219.362122 30.000000 194.689419 30.000000 46.649666 44.364679 201.369343 58.582213 31.349103 64.074332 32.500497 174.736515 153.907485 106.164784 145.389298 92.103122 79.086487
3012 0.1329126364 108.765190 45.320483 190.555078 156.390562 37.452062 171.025940 175.811351 30.000000 223.032875 155.318044 246.595076 39.707771 41.017232 47.079126 235.474266 250.000000 30.000000 188.703286 30.349238 44.913622 48.836486 184.570768 61.772932 38.956160 64.109849 37.735378 62.890154 158.529002 153.073017 124.686128 100.490605 73.066296
3013 0.1338047081 112.392664 47.081961 179.998905 152.266722 39.335970 169.447350 183.277204 30.000000 217.591024 156.241259 246.615813 34.644505 38.436753 48.553798 227.202386 245.577201 30.000000 203.116771 35.828745 42.625371 47.473987 184.888325 62.645249 41.889928 62.971451 30.000000 68.151134 160.887883 140.984449 134.636693 104.071140 72.446192
3014 0.1369628502 105.756437 49.536278 197.008071 167.153053 32.198083 165.072217 183.292016 30.000000 219.101467 155.290594 241.545643 32.918414 44.690855 48.418297 225.847659 230.855693 34.672002 185.594504 30.000000 37.631875 41.487680 198.743262 50.208266 30.000000 64.188329 37.753801 176.525531 158.497851 128.171245 133.877198 101.779762 71.454929
3015 0.1338255396 108.893035 48.938435 179.539606 167.213743 30.000000 168.087352 175.211751 30.000000 222.234668 160.331757 243.272078 30.000000 44.687013 45.448806 231.034735 250.000000 30.000000 197.903722 38.226962 35.552805 48.546422 178.241185 50.631573 40.713213 81.096895 30.006822 51.419377 164.778769 148.125914 136.170966 99.051339 75.207086
3016 0.1366282744 109.664831 44.438520 189.501548 166.385943 38.330160 178.596216 186.064533 30.000000 211.800034 150.302462 250.000000 37.187860 45.585305 51.254010 230.565999 236.809224 32.687315 196.829663 37.609062 43.707693 47.149361 188.479756 54.569449 41.355355 68.262547 32.330990 52.329028 165.571673 136.352566 144.340718 96.148281 72.324815
3017 0.1354354147 116.683568 50.288488 190.093393 162.925405 31.507349 176.947965 181.365574 30.000000 215.573647 147.640922 240.737087 39.034165 37.581134 52.418125 234.549282 239.162553 30.000000 208.274010 36.634932 34.423810 50.381995 185.211666 56.157029 39.282180 70.308405 30.000000 79.419515 161.696374 164.107893 123.542224 104.024767 73.244206
3018 0.1329462746 108.183115 49.160029 185.378300 159.198139 38.979869 166.409139 186.103832 30.509216 223.008586 156.396605 247.407545 38.965760 37.897820 52.925479 231.286271 249.982950 30.000000 190.375910 30.093906 50.091507 42.777836 180.758345 59.776692 34.630978 66.611369 32.025738 58.750702 164.032672 155.719437 125.171067 107.692629 71.987358
3019 0.1332868316 107.529233 36.806891 181.749470 169.883971 34.900644 173.208612 181.751186 30.000000 224.673120 158.985579 241.145729 36.575581 36.413616 49.036646 236.718117 250.000000 30.000000 193.196956 36.544623 40.714591 49.106748 178.731548 57.826406 40.050840 62.956857 38.976133 63.675672 164.967215 149.431080 128.916657 105.035819 67.541082
3020 0.1334687915 108.039086 42.410976 187.596463 156.352100 32.599588 174.199117 183.099406 30.091604 224.827640 152.951260 246.585761 40.994211 39.944826 49.899456 234.062884 250.000000 30.000000 179.861024 35.755939 44.621176 40.585427 184.074349 60.878734 46.260978 65.800458 32.658258 72.687881 153.975332 159.953372 124.109440 103.163534 68.576136
3021 0.1400006608 110.039304 39.026856 191.099067 162.433930 38.136703 172.286260 181.114096 32.279361 216.346822 153.509272 241.304483 42.611897 36.683423 56.877149 240.445203 250.000000 30.000000 194.134671 33.937257 44.646209 46.968547 183.047075 59.664267 35.249960 62.080935 31.752185 62.138652 162.094860 137.888313 120.857696 105.371883 74.256193
3022 0.1405972177 111.788289 43.124299 186.529679 167.635039 34.791332 177.689083 175.116106 34.408484 230.528047 151.869546 250.000000 41.304960 40.995541 43.389575 230.909035 243.245773 31.692578 198.245979 37.012826 48.854817 40.437293 188.785605 63.580358 46.204988 71.150953 32.307033 57.437262 166.370931 151.279544 129.476838 104.904552 69.489297
