alg,xval,yval,run
DE,2,0.2683587898090288,0
DE,4,0.2032850451492961,0
DE,8,0.2032850451492961,0
DE,16,0.2032850451492961,0
DE,32,0.1928246294344844,0
DE,64,0.1646211655511726,0
DE,128,0.1637678034760145,0
DE,256,0.1411619148898246,0
DE,512,0.1281591391100013,0
DE,1024,0.1252890959324083,0
DE,2048,0.1165092027513988,0
DE,4096,0.1146161779140897,0
DE,5000,0.1146161779140897,0
QNDE,1,0.178850391421953,0
QNDE,2,0.178850391421953,0
QNDE,4,0.178850391421953,0
QNDE,8,0.178850391421953,0
QNDE,16,0.178850391421953,0
QNDE,32,0.178850391421953,0
QNDE,64,0.1736783493282754,0
QNDE,128,0.1736783493282754,0
QNDE,256,0.147019249525109,0
QNDE,512,0.1381178705371279,0
QNDE,1024,0.1247343776702356,0
QNDE,2048,0.1150450586243195,0
QNDE,4096,0.1126856765061689,0
QNDE,5000,0.1126856765061689,0
DE,1,0.286134284780506,0
DE,2,0.2674085596912214,0
DE,4,0.2674085596912214,0
DE,8,0.213656151135726,0
DE,16,0.213656151135726,0
DE,32,0.213656151135726,0
DE,64,0.196128066073519,0
DE,128,0.166548203433627,0
DE,256,0.166548203433627,0
DE,512,0.1575488872601236,0
DE,1024,0.1548919867728482,0
DE,2048,0.1538224770443739,0
DE,4096,0.153700252766799,0
DE,5000,0.153700252766799,0
QNDE,1,0.3564177524870205,0
QNDE,2,0.1881598178412447,0
QNDE,4,0.1881598178412447,0
QNDE,8,0.1881598178412447,0
QNDE,16,0.1881598178412447,0
QNDE,32,0.1804700044802352,0
QNDE,64,0.1804700044802352,0
QNDE,128,0.1763447745050547,0
QNDE,256,0.1486515433269611,0
QNDE,512,0.1263990803530349,0
QNDE,1024,0.1229795172768432,0
QNDE,2048,0.1169578151602703,0
QNDE,4096,0.1169578151602703,0
QNDE,5000,0.1169578151602703,0
BFGS,1,0.2391451314973226,0
BFGS,2,0.2391451314973226,0
BFGS,4,0.239145131259677,0
BFGS,8,0.239145131259677,0
BFGS,16,0.2291771834779727,0
BFGS,32,0.1945379308399827,0
BFGS,64,0.1820449089477509,0
BFGS,128,0.1578523803984529,0
BFGS,256,0.1442554057805237,0
BFGS,512,0.1412544971692494,0
BFGS,1024,0.1409026545968242,0
BFGS,2048,0.1409023788680186,0
BFGS,4096,0.1366413969048098,0
BFGS,5000,0.1161144822939785,0
CMA,1,0.2371232889624138,0
CMA,2,0.2371232889624138,0
CMA,4,0.2007545886481822,0
CMA,8,0.2007545886481822,0
CMA,16,0.1900048634905975,0
CMA,32,0.1876816959312817,0
CMA,64,0.1713610329135323,0
CMA,128,0.160942707736599,0
CMA,256,0.1446956784413708,0
CMA,512,0.1328829575167461,0
CMA,1024,0.1322284014140513,0
CMA,2048,0.1321364236540945,0
CMA,4096,0.1321363602181574,0
CMA,5000,0.1321363602181574,0
CMA,1,0.2385888566636936,0
CMA,2,0.2385888566636936,0
CMA,4,0.2385888566636936,0
CMA,8,0.2385888566636936,0
CMA,16,0.2202320921809304,0
CMA,32,0.2019260303624342,0
CMA,64,0.1917576696312295,0
CMA,128,0.1840390196698144,0
CMA,256,0.1828735964049407,0
CMA,512,0.182385757197488,0
CMA,1024,0.1822658444598831,0
CMA,2048,0.1822650734713851,0
CMA,4096,0.1822650730605526,0
CMA,5000,0.1822650730605526,0
DE,1,0.3037691076972361,0
DE,2,0.3037691076972361,0
DE,4,0.2398832123077132,0
DE,8,0.2216622036944807,0
DE,16,0.2050782441217166,0
DE,32,0.2050782441217166,0
DE,64,0.2050782441217166,0
DE,128,0.1747196682370725,0
DE,256,0.1333007703874327,0
DE,512,0.1316223596242939,0
DE,1024,0.121309234946259,0
DE,2048,0.1169535333079345,0
DE,4096,0.1168594485293466,0
DE,5000,0.1168594485293466,0
QODE,1,0.206371393185482,0
QODE,2,0.206371393185482,0
QODE,4,0.206371393185482,0
QODE,8,0.206371393185482,0
QODE,16,0.206371393185482,0
QODE,32,0.206371393185482,0
QODE,64,0.206371393185482,0
QODE,128,0.206371393185482,0
QODE,256,0.1692965944206294,0
QODE,512,0.1245662951527366,0
QODE,1024,0.1212342855459277,0
QODE,2048,0.1115136802058757,0
QODE,4096,0.1096485172454903,0
QODE,5000,0.1096096356196525,0
DE,1,0.2612414973416638,0
DE,2,0.2612414973416638,0
DE,4,0.2612414973416638,0
DE,8,0.2569731917442219,0
DE,16,0.2468850778026219,0
DE,32,0.2388683584859486,0
DE,64,0.2388683584859486,0
DE,128,0.2362082201243291,0
DE,256,0.2216353103716003,0
DE,512,0.211842417556796,0
DE,1024,0.18590647740952,0
DE,2048,0.1834406306845959,0
DE,4096,0.1831749667009904,0
DE,5000,0.1831749667009904,0
QODE,1,0.2396760723417728,0
QODE,2,0.2396760723417728,0
QODE,4,0.2396760723417728,0
QODE,8,0.2396760723417728,0
QODE,16,0.20509152035452,0
QODE,32,0.1958875463416864,0
QODE,64,0.178471465966427,0
QODE,128,0.1767735227591561,0
QODE,256,0.1430055533964325,0
QODE,512,0.1319186059359011,0
QODE,1024,0.1232694107043463,0
QODE,2048,0.1164944784162743,0
QODE,4096,0.1139353404062682,0
QODE,5000,0.1138929264311763,0
DE,1,0.2605217285257235,0
DE,2,0.2605217285257235,0
DE,4,0.2605217285257235,0
DE,8,0.2257371803560086,0
DE,16,0.2257371803560086,0
DE,32,0.2210407090256709,0
DE,64,0.2131717214463616,0
DE,128,0.2131717214463616,0
DE,256,0.1967916372011607,0
DE,512,0.185255190186708,0
DE,1024,0.1785982731927873,0
DE,2048,0.1743238424253876,0
DE,4096,0.1733368149141763,0
DE,5000,0.1733368149141763,0
DE,1,0.3494509635687863,0
DE,2,0.2345841991672919,0
DE,4,0.1844430073180628,0
DE,8,0.1844430073180628,0
DE,16,0.1844430073180628,0
DE,32,0.1844430073180628,0
DE,64,0.1606247522427614,0
DE,128,0.159711567336252,0
DE,256,0.145873612199966,0
DE,512,0.1345981387337803,0
DE,1024,0.126981417224712,0
DE,2048,0.1113246117312615,0
DE,4096,0.1102116545619791,0
DE,5000,0.1101326689034306,0
DE,1,0.2914603442753536,0
DE,2,0.2611634231670322,0
DE,4,0.2223821090760247,0
DE,8,0.2223821090760247,0
DE,16,0.2218361480679561,0
DE,32,0.2218361480679561,0
DE,64,0.2140095095914361,0
DE,128,0.214009509591436,0
DE,256,0.2097060991067972,0
DE,512,0.1928848123465467,0
DE,1024,0.181758926856477,0
DE,2048,0.178550250703289,0
DE,4096,0.1784765433006419,0
DE,5000,0.1784760210892374,0
CMA,1,0.2737266436806056,0
CMA,2,0.2737266436806056,0
CMA,4,0.2682787316393147,0
CMA,8,0.2325473521947715,0
CMA,16,0.2190924334475893,0
CMA,32,0.2045748016290097,0
CMA,64,0.2045748016290097,0
CMA,128,0.1931565085298789,0
CMA,256,0.1881880264380021,0
CMA,512,0.1876040678695978,0
CMA,1024,0.1874908728614948,0
CMA,2048,0.1863351749654704,0
CMA,4096,0.1863333002287581,0
CMA,5000,0.1828874750440646,0
CMA,1,0.3139127018902876,0
CMA,2,0.2785236517030215,0
CMA,4,0.2785236517030215,0
CMA,8,0.2785236517030215,0
CMA,16,0.2744260663049852,0
CMA,32,0.2540960795712842,0
CMA,64,0.2294341827175645,0
CMA,128,0.2073536611175281,0
CMA,256,0.1945831584178045,0
CMA,512,0.1806685353433369,0
CMA,1024,0.1801294911352158,0
CMA,2048,0.1800926342707834,0
CMA,4096,0.18009262814653,0
CMA,5000,0.18009262814653,0
BFGS,1,0.2617363998299012,0
BFGS,2,0.2617363994289818,0
BFGS,4,0.2617363994289818,0
BFGS,8,0.2617363994289818,0
BFGS,16,0.2598264407894179,0
BFGS,32,0.2527506089901692,0
BFGS,64,0.2223825993154289,0
BFGS,128,0.200722172810183,0
BFGS,256,0.1827673134655052,0
BFGS,512,0.1816778654645668,0
BFGS,1024,0.1807494012310946,0
BFGS,2048,0.1807468962444026,0
BFGS,4096,0.1776012618637178,0
BFGS,5000,0.1776010514876813,0
BFGS,1,0.1754285292607712,0
BFGS,2,0.1754285292607712,0
BFGS,4,0.1754285292164958,0
BFGS,8,0.1754285292164958,0
BFGS,16,0.1734468441974049,0
BFGS,32,0.1702348462503523,0
BFGS,64,0.1674255199868893,0
BFGS,128,0.1570132783810867,0
BFGS,256,0.1481726415226005,0
BFGS,512,0.1440846384357963,0
BFGS,1024,0.1233603259187745,0
BFGS,2048,0.1233013276635014,0
BFGS,4096,0.1233013276635014,0
BFGS,5000,0.1233013276635014,0
