alg,xval,yval,run
BFGS,32,0.36078194573622,0
BFGS,64,0.3470817211381464,0
BFGS,128,0.3128966855461632,0
BFGS,256,0.2705422350198697,0
BFGS,512,0.1950817290397356,0
BFGS,1024,0.1424090393943338,0
BFGS,2048,0.1261177878362688,0
BFGS,4096,0.1250075372560565,0
BFGS,8192,0.1249723594847788,0
BFGS,16000,0.1249723568323623,0
QODE,1,0.4731639114897757,0
QODE,2,0.4121620732039349,0
QODE,4,0.3767797253951932,0
QODE,8,0.3146797181876726,0
QODE,16,0.3146797181876726,0
QODE,32,0.3146797181876726,0
QODE,64,0.3146797181876726,0
QODE,128,0.2949740416909742,0
QODE,256,0.2704135212491015,0
QODE,512,0.2183612874391094,0
QODE,1024,0.2027193879894177,0
QODE,2048,0.1699025321316658,0
QODE,4096,0.1330638559115008,0
QODE,8192,0.1152724121194379,0
QODE,16000,0.1130811732800627,0
DE,1,0.2922154425568524,0
DE,2,0.2922154425568524,0
DE,4,0.2922154425568524,0
DE,8,0.2922154425568524,0
DE,16,0.2887245998466498,0
DE,32,0.2792187212880915,0
DE,64,0.2766599543851895,0
DE,128,0.2383226333688763,0
DE,256,0.221003226685462,0
DE,512,0.189564095521754,0
DE,1024,0.1736199376438416,0
DE,2048,0.1680128741733498,0
DE,4096,0.1252872009688883,0
DE,8192,0.11257936332654,0
DE,16000,0.1119042422784539,0
QODE,1,0.4112674049435169,0
QODE,2,0.3869565173678975,0
QODE,4,0.3869565173678975,0
QODE,8,0.3869565173678975,0
QODE,16,0.3227106276822058,0
QODE,32,0.3227106276822058,0
QODE,64,0.278419588679218,0
QODE,128,0.2597639728279572,0
QODE,256,0.2597639728279572,0
QODE,512,0.2153250783015147,0
QODE,1024,0.2005199721631999,0
QODE,2048,0.1762045325369102,0
QODE,4096,0.1606666083806449,0
QODE,8192,0.1490754613247092,0
QODE,16000,0.1442391116488336,0
QNDE,1,0.3855539640404416,0
QNDE,2,0.326597819629139,0
QNDE,4,0.326597819629139,0
QNDE,8,0.316513537912063,0
QNDE,16,0.316513537912063,0
QNDE,32,0.2783377612405295,0
QNDE,64,0.2783377612405295,0
QNDE,128,0.2644208107975671,0
QNDE,256,0.2422918013497951,0
QNDE,512,0.2272095949763469,0
QNDE,1024,0.1778922177716991,0
QNDE,2048,0.1439275426892532,0
QNDE,4096,0.1204896642522324,0
QNDE,8192,0.1129526787215576,0
QNDE,16000,0.1129526787215576,0
BFGS,1,0.3957235567427153,0
BFGS,2,0.3957235566653185,0
BFGS,4,0.3957235566477565,0
BFGS,8,0.3957235565799724,0
BFGS,16,0.3957235565799724,0
BFGS,32,0.3957235561498352,0
BFGS,64,0.3786332692734331,0
BFGS,128,0.3305728526198561,0
BFGS,256,0.300587411131176,0
BFGS,512,0.2411489486267399,0
BFGS,1024,0.1926267239468039,0
BFGS,2048,0.164075234562139,0
BFGS,4096,0.1535473071488273,0
BFGS,8192,0.1535187995265261,0
BFGS,16000,0.1462101360701309,0
QODE,1,0.3882138941178963,0
QODE,2,0.3495126394964969,0
QODE,4,0.3495126394964969,0
QODE,8,0.2770522210082948,0
QODE,16,0.2770522210082948,0
QODE,32,0.2770522210082948,0
QODE,64,0.2770522210082948,0
QODE,128,0.2524493646435592,0
QODE,256,0.2367224853893049,0
QODE,512,0.1858161739557795,0
QODE,1024,0.1670442903809428,0
QODE,2048,0.13730257277291,0
QODE,4096,0.117886959571386,0
QODE,8192,0.1089740862191707,0
QODE,16000,0.1086964851790556,0
DE,1,0.3617194201164591,0
DE,2,0.3617194201164591,0
DE,4,0.326800131329503,0
DE,8,0.326800131329503,0
DE,16,0.2990879605167584,0
DE,32,0.2933931138222378,0
DE,64,0.2933931138222378,0
DE,128,0.281694795803545,0
DE,256,0.2477576043499639,0
DE,512,0.226987824194744,0
DE,1024,0.1922650005929593,0
DE,2048,0.1670702904943052,0
DE,4096,0.1286741316194553,0
DE,8192,0.1168969312702092,0
DE,16000,0.1164555708425064,0
DE,1,0.3754295958997529,0
DE,2,0.3754295958997529,0
DE,4,0.3629005167224584,0
DE,8,0.3517946244507036,0
DE,16,0.34277530092878,0
DE,32,0.3192733818335881,0
DE,64,0.3059756907950788,0
DE,128,0.2796126456671142,0
DE,256,0.2659018746470596,0
DE,512,0.2492410534790968,0
DE,1024,0.2343056003464977,0
DE,2048,0.2109076079802558,0
DE,4096,0.1869717116906435,0
DE,8192,0.172666545355036,0
DE,16000,0.1709894180023026,0
QODE,1,0.348180754544546,0
QODE,2,0.348180754544546,0
QODE,4,0.348180754544546,0
QODE,8,0.3091592885589225,0
QODE,16,0.3091592885589225,0
QODE,32,0.301827647803732,0
QODE,64,0.301827647803732,0
QODE,128,0.301827647803732,0
QODE,256,0.2858458372958141,0
QODE,512,0.2409153523533125,0
QODE,1024,0.2166964188630779,0
QODE,2048,0.1772206136066518,0
QODE,4096,0.1430196727808595,0
QODE,8192,0.1192832963620196,0
QODE,16000,0.1157694097644354,0
CMA,1,0.4440090819310938,0
CMA,2,0.4285950423600949,0
CMA,4,0.4094797666871549,0
CMA,8,0.4094797666871549,0
CMA,16,0.3925293814289087,0
CMA,32,0.3913256956512683,0
CMA,64,0.371024086404042,0
CMA,128,0.2381271284823999,0
CMA,256,0.1934855393904945,0
CMA,512,0.1617520285894327,0
CMA,1024,0.1457992766677747,0
CMA,2048,0.1439768445328771,0
CMA,4096,0.143418857149068,0
CMA,8192,0.1433359031735533,0
CMA,16000,0.1433354812857186,0
BFGS,1,0.3807004091546699,0
BFGS,2,0.3807004091546699,0
BFGS,4,0.3807004090773811,0
BFGS,8,0.3807004088337442,0
BFGS,16,0.3807004088337442,0
BFGS,32,0.3807004087490054,0
BFGS,64,0.3765280795424139,0
BFGS,128,0.3594380740746885,0
BFGS,256,0.3211981710149744,0
BFGS,512,0.2579470918681934,0
BFGS,1024,0.2120285364384017,0
BFGS,2048,0.1944658129429296,0
BFGS,4096,0.1898004595198604,0
BFGS,8192,0.1890697121744382,0
BFGS,16000,0.188909946359096,0
QODE,1,0.426190403249669,0
QODE,2,0.4135192167268707,0
QODE,4,0.4135192167268707,0
QODE,8,0.3320295643890683,0
QODE,16,0.3240832430543642,0
QODE,32,0.3179933821933066,0
QODE,64,0.2693218860407212,0
QODE,128,0.2602678505238145,0
QODE,256,0.2602678505238145,0
QODE,512,0.2291089400697199,0
QODE,1024,0.2178036215954,0
QODE,2048,0.1903214859911697,0
QODE,4096,0.1593879669276457,0
QODE,8192,0.1202355565478845,0
QODE,16000,0.1196890775867933,0
QODE,1,0.408716999000498,0
QODE,2,0.408716999000498,0
QODE,4,0.3604358390324963,0
QODE,8,0.306074797359176,0
QODE,16,0.306074797359176,0
QODE,32,0.306074797359176,0
QODE,64,0.306074797359176,0
QODE,128,0.2895813087057165,0
QODE,256,0.2723535351176152,0
QODE,512,0.258841913177814,0
QODE,1024,0.2089242322702517,0
QODE,2048,0.1793766419850078,0
QODE,4096,0.1272167772472122,0
QODE,8192,0.1128022316555841,0
QODE,16000,0.110027974083649,0
CMA,1,0.3661772757699648,0
CMA,2,0.3447841240675421,0
CMA,4,0.3447841240675421,0
CMA,8,0.3383622438873437,0
CMA,16,0.3155240175824316,0
CMA,32,0.2869029226714941,0
CMA,64,0.2725116234359682,0
CMA,128,0.2259690118404358,0
CMA,256,0.1734288761839438,0
CMA,512,0.1577837602531883,0
CMA,1024,0.1522652708436328,0
CMA,2048,0.1507397421682352,0
CMA,4096,0.1416206661044243,0
CMA,8192,0.1393215196151755,0
CMA,16000,0.1392992372434752,0
CMA,1,0.4437100881469557,0
CMA,2,0.4224258806076577,0
CMA,4,0.3918851351107139,0
CMA,8,0.3918851351107139,0
CMA,16,0.3747660215396465,0
CMA,32,0.3541594165059264,0
CMA,64,0.3218538372722687,0
CMA,128,0.2870155030063324,0
CMA,256,0.2387039672349833,0
CMA,512,0.2194593312173478,0
CMA,1024,0.1985405708213571,0
CMA,2048,0.1905104221231031,0
CMA,4096,0.1884889714221995,0
CMA,8192,0.1871854463698434,0
CMA,16000,0.1868582419143014,0
QODE,1,0.3296491961462091,0
QODE,2,0.3193699653809267,0
QODE,4,0.3193699653809267,0
QODE,8,0.3193699653809267,0
QODE,16,0.3193699653809267,0
QODE,32,0.3193699653809267,0
QODE,64,0.2963680650739777,0
QODE,128,0.2963680650739777,0
QODE,256,0.2734003731261323,0
QODE,512,0.2392306041295907,0
QODE,1024,0.2103985713676146,0
QODE,2048,0.1719515164125248,0
QODE,4096,0.1384741252730887,0
QODE,8192,0.1129442614693101,0
QODE,16000,0.1125250167720212,0
QNDE,1,0.4343973268915211,0
QNDE,2,0.3953047041940669,0
QNDE,4,0.332958802939977,0
QNDE,8,0.3315700437140692,0
QNDE,16,0.2567434462344453,0
QNDE,32,0.2567434462344453,0
QNDE,64,0.2567434462344453,0
QNDE,128,0.2567434462344453,0
QNDE,256,0.2567434462344453,0
QNDE,512,0.2235133124290814,0
QNDE,1024,0.1940219916299895,0
QNDE,2048,0.1616792508110361,0
QNDE,4096,0.1200013814219245,0
QNDE,8192,0.1145599098285475,0
QNDE,16000,0.1145599098285475,0
QODE,1,0.3906909740926675,0
QODE,2,0.3529681904725866,0
QODE,4,0.3529681904725866,0
QODE,8,0.3227490738655373,0
QODE,16,0.3227490738655373,0
QODE,32,0.2966845276686733,0
QODE,64,0.2738190858449295,0
QODE,128,0.2304221900890259,0
QODE,256,0.2304221900890259,0
QODE,512,0.2291523050693303,0
QODE,1024,0.2048875694733863,0
QODE,2048,0.1690948149286685,0
QODE,4096,0.1269221161824948,0
QODE,8192,0.1174171229521674,0
QODE,16000,0.1169804771695325,0
QODE,1,0.4610089411227458,0
QODE,2,0.3936192728852408,0
QODE,4,0.3218457145115144,0
QODE,8,0.3218457145115144,0
QODE,16,0.3218457145115144,0
QODE,32,0.3218457145115144,0
QODE,64,0.311083806923925,0
QODE,128,0.295040293580419,0
QODE,256,0.2760523256756219,0
QODE,512,0.2185301016915967,0
QODE,1024,0.1969684257174518,0
QODE,2048,0.1605156027358578,0
QODE,4096,0.130566476156213,0
QODE,8192,0.1188422194092413,0
QODE,16000,0.1187529072754681,0
BFGS,1,0.375956187902525,0
BFGS,2,0.3759561877116117,0
BFGS,4,0.3759561877116117,0
BFGS,8,0.3759561876681885,0
BFGS,16,0.375956187623983,0
BFGS,32,0.375956187623983,0
BFGS,64,0.3701139365640921,0
BFGS,128,0.2959160228124893,0
BFGS,256,0.2842357578654239,0
BFGS,512,0.2240004018969453,0
BFGS,1024,0.202210250094286,0
BFGS,2048,0.1870942768069136,0
BFGS,4096,0.1476741769453456,0
BFGS,8192,0.1365852596858174,0
BFGS,16000,0.1365625359991276,0
QODE,1,0.4417650464689715,0
QODE,2,0.3338521197847583,0
QODE,4,0.3338521197847583,0
QODE,8,0.3338521197847583,0
QODE,16,0.3022408234407781,0
QODE,32,0.2933588757854328,0
QODE,64,0.2828391034712139,0
QODE,128,0.256009683798728,0
QODE,256,0.2503957919301552,0
QODE,512,0.2330702037943283,0
QODE,1024,0.1778791369737539,0
QODE,2048,0.1549688230243507,0
QODE,4096,0.1217967320518171,0
QODE,8192,0.1150487678425974,0
QODE,16000,0.1141620999944714,0
