alg,xval,yval,run
QODE,1024,0.1560906005215402,0
QODE,2048,0.1316321059791498,0
QODE,4096,0.1214978903442941,0
QODE,8192,0.1159534611652979,0
QODE,10000,0.1159534611652979,0
BFGS,1,0.3668723699583335,0
BFGS,2,0.3668723699583335,0
BFGS,4,0.3668723699583335,0
BFGS,8,0.3668723698599641,0
BFGS,16,0.3668723695291346,0
BFGS,32,0.3622635854788103,0
BFGS,64,0.2973961044963814,0
BFGS,128,0.2538479908190073,0
BFGS,256,0.2118385558422885,0
BFGS,512,0.1791717426281082,0
BFGS,1024,0.1723428257654582,0
BFGS,2048,0.1708456555735251,0
BFGS,4096,0.1708429129627036,0
BFGS,8192,0.1708429129627036,0
BFGS,10000,0.1708429129627036,0
BFGS,1,0.3485311784941637,0
BFGS,2,0.3485311781001932,0
BFGS,4,0.3485311781001932,0
BFGS,8,0.3485311781001932,0
BFGS,16,0.3485311781001932,0
BFGS,32,0.3432708249104566,0
BFGS,64,0.2583053422425166,0
BFGS,128,0.2251108950312693,0
BFGS,256,0.2099568659602234,0
BFGS,512,0.2032686139587409,0
BFGS,1024,0.1890336547878305,0
BFGS,2048,0.1792517724257446,0
BFGS,4096,0.1789686938992477,0
BFGS,8192,0.1789686865701554,0
BFGS,10000,0.1789686865701554,0
QODE,1,0.2962582340091776,0
QODE,2,0.2548892109060995,0
QODE,4,0.2426842527843461,0
QODE,8,0.2346411996936442,0
QODE,16,0.2346411996936442,0
QODE,32,0.2346411996936442,0
QODE,64,0.2083420324821995,0
QODE,128,0.1982871901463357,0
QODE,256,0.1709154974476705,0
QODE,512,0.1709154974476705,0
QODE,1024,0.1543252475868146,0
QODE,2048,0.1365758624160866,0
QODE,4096,0.1298311138181299,0
QODE,8192,0.1273717514349871,0
QODE,10000,0.1273357711488236,0
BFGS,1,0.4102124550586546,0
BFGS,2,0.4102124549362763,0
BFGS,4,0.410212454641657,0
BFGS,8,0.410212454603753,0
BFGS,16,0.410212454603753,0
BFGS,32,0.4004377664136109,0
BFGS,64,0.3414551424459721,0
BFGS,128,0.2759770093584978,0
BFGS,256,0.2475143232564329,0
BFGS,512,0.1751487279535029,0
BFGS,1024,0.1460994064659126,0
BFGS,2048,0.1227150320835357,0
BFGS,4096,0.1209867008329622,0
BFGS,8192,0.1131032117979631,0
BFGS,10000,0.1131032117979631,0
BFGS,1,0.2267848114493953,0
BFGS,2,0.2267848114493953,0
BFGS,4,0.2267848111676407,0
BFGS,8,0.2267848111676407,0
BFGS,16,0.2267848111676407,0
BFGS,32,0.222866391695809,0
BFGS,64,0.2000029809752842,0
BFGS,128,0.1836991525730077,0
BFGS,256,0.1604587050318656,0
BFGS,512,0.1479661647383824,0
BFGS,1024,0.1373587275549829,0
BFGS,2048,0.1369829915961911,0
BFGS,4096,0.1369812265211409,0
BFGS,8192,0.1358389905740002,0
BFGS,10000,0.1358389905740002,0
BFGS,1,0.3609112179160203,0
BFGS,2,0.3609112179160203,0
BFGS,4,0.3609112179160203,0
BFGS,8,0.3609112176561991,0
BFGS,16,0.3609112176294853,0
BFGS,32,0.3574801166943802,0
BFGS,64,0.3019769227152525,0
BFGS,128,0.2690647195317454,0
BFGS,256,0.2133132677857125,0
BFGS,512,0.1812905365223349,0
BFGS,1024,0.1648286104372008,0
BFGS,2048,0.1631296291661823,0
BFGS,4096,0.1631009533658021,0
BFGS,8192,0.1511918133980638,0
BFGS,10000,0.1511912160991084,0
QODE,1,0.4113116981668496,0
QODE,2,0.4052497304927764,0
QODE,4,0.3841923846006245,0
QODE,8,0.3008678718274501,0
QODE,16,0.2961830018602862,0
QODE,32,0.2647766295345471,0
QODE,64,0.22886045029605,0
QODE,128,0.2256183507410776,0
QODE,256,0.1916680436970609,0
QODE,512,0.1841410234014067,0
QODE,1024,0.1609409135224412,0
QODE,2048,0.1374301275063197,0
QODE,4096,0.1204955407259633,0
QODE,8192,0.1192157096192927,0
QODE,10000,0.1191805018968723,0
QODE,1,0.2353776235315936,0
QODE,2,0.2353776235315936,0
QODE,4,0.2353776235315936,0
QODE,8,0.2353776235315936,0
QODE,16,0.2353776235315936,0
QODE,32,0.2353776235315936,0
QODE,64,0.2162073051881954,0
QODE,128,0.2133071538809656,0
QODE,256,0.1671802198404155,0
QODE,512,0.1671802198404155,0
QODE,1024,0.1466988634346722,0
QODE,2048,0.1289792572914433,0
QODE,4096,0.1235026406928625,0
QODE,8192,0.1212664615021832,0
QODE,10000,0.1212664615021832,0
CMA,1,0.3185180409666003,0
CMA,2,0.2963180250656599,0
CMA,4,0.2899338089437515,0
CMA,8,0.2874430378455853,0
CMA,16,0.2848522187724364,0
CMA,32,0.2642756970405995,0
CMA,64,0.2475538413850618,0
CMA,128,0.2008995181694578,0
CMA,256,0.1601871692892722,0
CMA,512,0.1369766698612305,0
CMA,1024,0.1339932135154607,0
CMA,2048,0.1337903348250556,0
CMA,4096,0.1304219265478945,0
CMA,8192,0.1304207308172732,0
CMA,10000,0.128389597196146,0
QODE,1,0.3294908299837146,0
QODE,2,0.3294908299837146,0
QODE,4,0.3071346089545576,0
QODE,8,0.2101775207504853,0
QODE,16,0.2101775207504853,0
QODE,32,0.2101775207504853,0
QODE,64,0.2101775207504853,0
QODE,128,0.2101775207504853,0
QODE,256,0.2040707931381384,0
QODE,512,0.174623104240136,0
QODE,1024,0.1458991697511983,0
QODE,2048,0.1317958079428494,0
QODE,4096,0.1208135259416092,0
QODE,8192,0.1197368748797191,0
QODE,10000,0.1197368748797191,0
QODE,1,0.3245222322125221,0
QODE,2,0.3029209992439438,0
QODE,4,0.3029209992439438,0
QODE,8,0.3029209992439438,0
QODE,16,0.2476261783031556,0
QODE,32,0.2406481239891248,0
QODE,64,0.2335013112351512,0
QODE,128,0.2072011819091493,0
QODE,256,0.2037391494644875,0
QODE,512,0.1763015769272332,0
QODE,1024,0.1447636857304886,0
QODE,2048,0.1358019428222872,0
QODE,4096,0.1160870502306987,0
QODE,8192,0.1160870502306987,0
QODE,10000,0.1160870502306987,0
QNDE,1,0.4186628202282981,0
QNDE,2,0.2449174610366395,0
QNDE,4,0.2449174610366395,0
QNDE,8,0.2383404329836925,0
QNDE,16,0.2236131808491533,0
QNDE,32,0.2236131808491533,0
QNDE,64,0.2168079927077421,0
QNDE,128,0.2168079927077421,0
QNDE,256,0.2006031561664976,0
QNDE,512,0.1597394859081974,0
QNDE,1024,0.1510106601589681,0
QNDE,2048,0.1349933888194778,0
QNDE,4096,0.1178619021737892,0
QNDE,8192,0.1143624225053809,0
QNDE,10000,0.1143624225053809,0
QNDE,1,0.3379467961266634,0
QNDE,2,0.2996282220257198,0
QNDE,4,0.2924390093742878,0
QNDE,8,0.2924390093742878,0
QNDE,16,0.2768503573305365,0
QNDE,32,0.2731204520213711,0
QNDE,64,0.2584656788753163,0
QNDE,128,0.2175321891977252,0
QNDE,256,0.1923994058423264,0
QNDE,512,0.1669335034113539,0
QNDE,1024,0.1449287362215989,0
QNDE,2048,0.1266488283715161,0
QNDE,4096,0.1179733693364731,0
QNDE,8192,0.1174025548466334,0
QNDE,10000,0.1174025548466334,0
DE,1,0.3312686674143498,0
DE,2,0.3254530621066263,0
DE,4,0.3254530621066263,0
DE,8,0.2652663151712867,0
DE,16,0.2652663151712867,0
DE,32,0.2528295670644953,0
DE,64,0.211146293707417,0
DE,128,0.211146293707417,0
DE,256,0.1846678892403344,0
DE,512,0.176715956742924,0
DE,1024,0.1493465538550744,0
DE,2048,0.1422226046877289,0
DE,4096,0.1177731509019899,0
DE,8192,0.1133661899470871,0
DE,10000,0.1132942555082694,0
BFGS,1,0.358713402195761,0
BFGS,2,0.3587134017455285,0
BFGS,4,0.3587134017455285,0
BFGS,8,0.3587134017455285,0
BFGS,16,0.3587134016938523,0
BFGS,32,0.3522086506679517,0
BFGS,64,0.2844422489603565,0
BFGS,128,0.2400936423944388,0
BFGS,256,0.1950052789469651,0
BFGS,512,0.1766324608987562,0
BFGS,1024,0.1597066767306988,0
BFGS,2048,0.1530622896882351,0
BFGS,4096,0.1529980593137775,0
BFGS,8192,0.1529980593137775,0
BFGS,10000,0.1529980593137775,0
CMA,1,0.2205421486570492,0
CMA,2,0.2205421486570492,0
CMA,4,0.2205421486570492,0
CMA,8,0.2205421486570492,0
CMA,16,0.2080950684196234,0
CMA,32,0.1819124538231459,0
CMA,64,0.1702789756465247,0
CMA,128,0.1554851543002309,0
CMA,256,0.1411177929928463,0
CMA,512,0.1336059920493072,0
CMA,1024,0.1302624018099286,0
CMA,2048,0.1274183320146561,0
CMA,4096,0.1236000378965064,0
CMA,8192,0.119819055068304,0
CMA,10000,0.1198150997217669,0
QNDE,1,0.2870995917406418,0
QNDE,2,0.2870995917406418,0
QNDE,4,0.2870995917406418,0
QNDE,8,0.2827494702925734,0
QNDE,16,0.2827494702925734,0
QNDE,32,0.2460088142754479,0
QNDE,64,0.2460088142754479,0
QNDE,128,0.2402205743075347,0
QNDE,256,0.1838202183657865,0
QNDE,512,0.1798472115704524,0
QNDE,1024,0.1456144622293659,0
QNDE,2048,0.1368441777084742,0
QNDE,4096,0.1157712987608076,0
QNDE,8192,0.1116190188327498,0
QNDE,10000,0.1116190188327498,0
QODE,1,0.2802908732420586,0
QODE,2,0.2743800331756202,0
QODE,4,0.263924854097591,0
QODE,8,0.263924854097591,0
QODE,16,0.263924854097591,0
QODE,32,0.2365473390795893,0
QODE,64,0.2329148521538725,0
QODE,128,0.2211762429935142,0
QODE,256,0.196543623654993,0
QODE,512,0.1824920149902972,0
QODE,1024,0.1706158526371523,0
QODE,2048,0.1330105853096022,0
QODE,4096,0.1194418525769631,0
QODE,8192,0.1177813171712567,0
QODE,10000,0.117766092684976,0
QNDE,1,0.3769632730597053,0
QNDE,2,0.3583939711571848,0
QNDE,4,0.308595036786471,0
QNDE,8,0.308595036786471,0
QNDE,16,0.2278486630060021,0
QNDE,32,0.2278486630060021,0
QNDE,64,0.2278486630060021,0
QNDE,128,0.1982778312341688,0
QNDE,256,0.1982778312341688,0
QNDE,512,0.1874096220686077,0
QNDE,1024,0.1634962423135244,0
QNDE,2048,0.1363915937292986,0
QNDE,4096,0.129538749862747,0
QNDE,8192,0.1284774459440002,0
QNDE,10000,0.1284774459440002,0
CMA,1,0.3412981292771718,0
CMA,2,0.3357028278428872,0
CMA,4,0.3065374558132637,0
CMA,8,0.3065374558132637,0
CMA,16,0.2793936511631381,0
CMA,32,0.2649874263378448,0
CMA,64,0.2383777194122501,0
CMA,128,0.2265600628037066,0
CMA,256,0.2183440132514729,0
CMA,512,0.2085210319407857,0
CMA,1024,0.1853262705570063,0
CMA,2048,0.1634942955672925,0
CMA,4096,0.1616398154350083,0
CMA,8192,0.1616326761608515,0
CMA,10000,0.1616326741854882,0
DE,1,0.3668598471188556,0
DE,2,0.3668598471188556,0
DE,4,0.283996186276917,0
DE,8,0.283996186276917,0
DE,16,0.2341291826200707,0
DE,32,0.2341291826200707,0
DE,64,0.2054903340069932,0
DE,128,0.2052989213214908,0
DE,256,0.1775686015347284,0
DE,512,0.1621897673178975,0
DE,1024,0.1392229200142832,0
DE,2048,0.12600658352519,0
DE,4096,0.1137639316534662,0
DE,8192,0.1119003431862519,0
DE,10000,0.1118989413768917,0
