evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3431 0.1218312562 101.520152 250.000000 192.814787 142.968638 168.668920 147.030447 189.275619 160.515886 192.155564 150.090891 187.917542 175.594160 35.276631 174.448765 192.741358 182.160338 41.397535 43.569873 35.631055 204.693796 31.097009 41.494646 219.419935 148.253296 165.503578 132.999347 184.865496 30.000000 191.405915 134.213151 101.621533 72.465340
3432 0.1260406357 108.949444 244.715023 193.362390 146.640158 170.436741 144.431075 195.595122 154.448030 186.158981 149.239816 174.116056 180.752738 30.365517 174.572781 201.939699 178.204361 43.797808 41.617039 40.129798 206.576388 33.556863 35.968866 218.541078 150.000223 158.997113 125.587233 185.493495 31.222604 197.097948 132.229620 97.662958 67.986560
3433 0.1223270875 102.411514 250.000000 196.786448 147.187510 173.148904 154.611487 190.621634 157.029157 195.507231 152.733451 181.396992 178.292723 30.000000 170.245752 194.052541 177.888867 40.385574 44.027854 37.731827 200.952347 34.491368 36.312643 221.912186 145.722687 168.589534 130.848889 184.510210 36.509802 193.252120 130.293693 100.531477 69.332049
3434 0.1218650021 100.809788 250.000000 184.948803 147.177945 171.849929 144.818262 186.971134 161.001954 194.191889 151.340173 180.656621 179.468706 30.000000 171.584571 192.383290 181.571951 41.885175 44.012349 35.736466 210.947081 31.607684 32.857771 222.276622 150.338834 169.223759 130.832006 187.141635 33.608150 190.436265 132.703213 102.004886 73.059596
3435 0.1239349726 96.809752 250.000000 198.217981 142.096308 172.447505 142.798350 198.546519 154.044161 195.448256 152.133733 180.014775 181.466069 30.000000 179.222777 193.539244 184.119204 34.186363 47.535318 37.678673 212.521384 30.000000 33.779268 213.108369 147.002029 161.497005 136.433021 187.054789 36.720858 194.100897 130.196046 103.353517 69.904892
3436 0.1234237087 102.197367 250.000000 189.018376 148.990015 169.853693 143.179611 195.823118 154.080688 195.564481 152.932406 186.445997 180.936945 30.000000 178.913050 191.831798 184.475760 35.941289 42.710539 40.920223 201.039751 30.465112 38.151245 223.386442 147.431402 164.054148 133.579845 185.844398 30.000000 195.575132 133.830913 100.061051 69.018486
3437 0.1244059632 103.047391 246.864953 190.544538 146.826504 168.841766 151.377905 191.181026 152.030138 186.561704 152.685397 190.706700 182.722090 30.000000 169.534706 193.078324 177.738561 36.775937 43.949371 34.916573 206.256208 35.169292 31.548434 224.644155 145.476969 162.895080 128.598154 192.305909 30.000000 197.493270 131.848609 93.925254 73.069181
3438 0.1234726347 100.951990 248.764627 187.666286 147.868853 176.861860 147.085710 192.255553 163.657875 194.154423 151.998097 184.905758 175.737964 32.799660 176.187219 195.763031 186.802646 44.276812 41.188008 37.709598 206.817124 30.000000 36.050208 224.324737 142.542703 166.242054 130.154813 191.140418 30.204418 190.176723 131.708617 108.133677 72.219653
3439 0.1241698406 97.494458 248.509929 192.822896 144.929290 177.444793 148.884988 190.963648 150.555943 193.805467 148.278030 182.705091 182.458161 30.000000 180.906250 202.468369 179.049530 39.537197 44.510064 30.000000 204.223329 33.467422 32.182869 225.692816 151.342824 167.851598 126.105890 187.966877 33.186056 192.337998 129.128220 103.658656 69.723626
3440 0.1226865118 99.458556 245.949934 186.213957 146.032749 171.281894 155.435214 199.919404 160.980326 192.930261 154.400767 182.382344 179.573332 30.000000 169.310127 195.842589 179.757787 34.834679 47.099841 36.109476 209.643876 31.827542 37.401838 222.578687 150.263187 165.711763 130.474431 193.466302 30.000000 195.572957 134.152081 98.745268 72.804957
3441 0.1225320518 105.389090 250.000000 192.512266 150.317196 178.114360 156.050527 200.585688 158.905626 190.850442 151.401822 179.690241 182.702402 35.033722 171.331729 195.374067 185.542938 36.768103 45.097629 40.040700 211.639103 30.000000 30.000000 228.483352 146.103511 162.648961 129.494763 191.717783 32.715412 188.127032 133.781833 103.407483 71.390644
3442 0.1248177169 105.070241 243.733920 188.875093 138.414385 184.754669 145.178828 194.583545 162.249681 189.130895 151.571569 178.209871 179.415899 31.271322 181.369896 196.458642 182.984135 44.359326 41.573159 37.141697 205.405137 30.000000 33.347658 223.330344 145.058038 155.482447 134.676404 189.586430 30.000000 199.344778 130.513232 95.188187 75.970504
3443 0.1221293960 99.478825 250.000000 188.042794 141.437887 173.557362 148.184107 202.662701 157.671494 195.520293 150.474227 182.379971 176.782611 33.370468 173.166273 192.666090 182.714257 44.815947 43.554198 36.865648 206.009464 31.691376 37.384900 220.817169 150.626134 163.799811 135.592282 188.637332 30.000000 192.314025 129.782963 102.672736 69.394585
3444 0.1236649336 109.232392 249.902692 183.685850 145.829658 165.534360 145.096068 193.594790 154.401966 189.883000 149.806203 182.505436 182.367513 30.573533 173.497096 203.404349 184.929114 39.921771 47.810784 35.973432 204.365198 36.553129 33.966440 220.456023 150.814762 164.281967 126.466177 188.942572 32.715326 192.944590 132.286509 104.835464 69.101365
3445 0.1231325543 103.312347 242.766044 192.173617 144.444088 176.846300 144.831742 190.376348 160.164570 198.606603 155.006475 189.501765 170.777302 32.121910 170.755638 204.440983 180.652869 38.217048 41.823162 34.706621 215.128988 32.359848 39.539743 220.835768 145.603297 166.337013 129.709400 185.407320 30.712000 192.743339 132.722340 100.048157 70.155536
3446 0.1218223992 98.704324 248.588768 193.020629 143.432363 181.008105 149.920705 197.167792 159.471255 193.918122 153.885164 177.283255 175.088306 30.630630 172.472681 199.678891 182.901646 39.201192 45.019740 35.125193 211.231277 31.256565 32.061975 222.096971 149.736695 164.304000 133.109164 190.807419 31.084762 190.975421 130.871446 99.834026 73.174648
3447 0.1233358452 101.312786 246.898973 184.754939 143.118242 168.300381 149.009462 194.774459 165.831120 189.419383 151.602661 183.220730 169.253031 35.337638 177.589478 194.046930 178.712125 43.021119 48.705687 39.475290 207.913428 34.719384 34.001219 222.008080 148.326447 161.588232 134.173830 194.264328 30.426471 191.488703 133.101734 103.699436 71.416897
3448 0.1243802106 102.539372 250.000000 188.433012 152.365172 172.600638 145.507379 197.278303 153.784655 192.951533 153.298948 180.631232 180.047029 32.696985 178.330227 198.029158 186.669446 43.056028 46.178061 38.096400 200.816249 36.548599 33.765109 219.544852 154.497452 165.151546 132.756021 187.915591 32.259992 185.597797 134.368577 108.299207 69.112574
3449 0.1245593142 102.089747 249.350083 189.784931 145.855318 165.954706 151.625750 190.989944 163.809171 188.940384 153.396210 183.319437 184.066217 30.000000 172.950508 195.276499 184.626724 34.276114 41.972125 40.317930 202.468961 31.415083 30.000000 223.012020 142.682434 165.402108 132.112240 194.516272 32.234089 197.742266 131.195456 97.861069 72.990973
3450 0.1239709820 101.990757 242.436343 188.807798 146.673406 169.318203 143.906550 194.144185 150.693370 193.406617 157.104128 187.837761 176.182964 30.000000 176.217460 195.075636 185.945507 34.362772 48.411907 38.931295 212.286299 31.617881 35.332651 221.389669 144.393659 166.247923 129.510933 183.757967 33.905264 192.710244 129.221577 96.963019 73.490873
3451 0.1211168780 101.072616 250.000000 192.814787 149.298857 176.046690 149.259224 197.359455 154.368992 190.763934 152.347870 185.627236 177.574925 30.000000 173.133266 192.741358 182.160338 41.397535 43.569873 35.631055 210.328513 31.097009 37.722400 219.419935 148.253296 165.503578 130.197790 184.865496 30.000000 191.405915 134.213151 101.621533 72.465340
3452 0.1240285082 107.127731 250.000000 193.362390 146.640158 170.436741 147.696576 195.595122 150.717019 198.481689 149.239816 174.116056 180.752738 30.365517 174.572781 198.747803 182.404233 40.198384 41.617039 43.248940 204.716060 34.820644 35.968866 212.794234 152.525844 158.997113 132.666148 187.597339 30.000000 189.055694 132.229620 97.662958 70.820427
3453 0.1223270875 102.411514 250.000000 196.786448 147.187510 173.148904 154.611487 190.621634 157.029157 195.507231 152.733451 181.396992 178.292723 30.000000 170.245752 194.052541 177.888867 40.385574 44.027854 37.731827 200.952347 34.491368 36.312643 221.912186 145.722687 168.589534 130.848889 184.510210 36.509802 193.252120 130.293693 100.531477 69.332049
3454 0.1218650021 100.809788 250.000000 184.948803 147.177945 171.849929 144.818262 186.971134 161.001954 194.191889 151.340173 180.656621 179.468706 30.000000 171.584571 192.383290 181.571951 41.885175 44.012349 35.736466 210.947081 31.607684 32.857771 222.276622 150.338834 169.223759 130.832006 187.141635 33.608150 190.436265 132.703213 102.004886 73.059596
3455 0.1239349726 96.809752 250.000000 198.217981 142.096308 172.447505 142.798350 198.546519 154.044161 195.448256 152.133733 180.014775 181.466069 30.000000 179.222777 193.539244 184.119204 34.186363 47.535318 37.678673 212.521384 30.000000 33.779268 213.108369 147.002029 161.497005 136.433021 187.054789 36.720858 194.100897 130.196046 103.353517 69.904892
3456 0.1229138571 103.903977 250.000000 189.018376 145.270511 169.853693 152.217694 195.823118 154.080688 196.746919 149.817695 186.445997 182.510590 30.000000 177.852904 197.045678 184.475760 42.254823 46.417107 40.920223 201.039751 30.000000 38.151245 223.386442 147.431402 164.054148 131.009722 190.686528 30.000000 195.575132 133.830913 102.513466 69.998447
3457 0.1236095749 102.848235 246.864953 187.155756 146.826504 168.841766 149.182735 191.181026 152.030138 199.123055 152.685397 190.706700 184.996090 30.000000 173.258628 190.169977 189.715705 36.775937 43.949371 34.916573 206.256208 35.169292 31.548434 223.522296 145.476969 167.251726 128.598154 192.305909 30.000000 197.493270 135.572598 93.925254 73.069181
3458 0.1218497915 100.951990 248.764627 187.666286 140.533536 176.861860 147.085710 190.535128 157.180682 195.659129 151.998097 184.035298 175.737964 32.799660 176.187219 195.763031 180.162179 44.276812 41.188008 37.709598 206.817124 31.255566 36.050208 218.001994 142.542703 166.379762 135.904145 191.140418 30.991469 190.176723 133.909716 99.879637 72.219653
3459 0.1233642941 102.290086 248.509929 192.822896 144.929290 177.444793 154.856919 190.963648 158.958517 189.128911 148.278030 179.078215 182.458161 30.000000 180.906250 202.468369 180.526225 37.243254 42.451576 30.000000 208.898910 33.467422 32.182869 226.758209 151.342824 167.419042 126.105890 187.966877 33.186056 192.337998 129.128220 102.647637 72.140019
3460 0.1226865118 99.458556 245.949934 186.213957 146.032749 171.281894 155.435214 199.919404 160.980326 192.930261 154.400767 182.382344 179.573332 30.000000 169.310127 195.842589 179.757787 34.834679 47.099841 36.109476 209.643876 31.827542 37.401838 222.578687 150.263187 165.711763 130.474431 193.466302 30.000000 195.572957 134.152081 98.745268 72.804957
3461 0.1244307986 105.389090 250.000000 194.883615 145.043264 178.114360 142.901641 200.585688 158.905626 190.850442 155.922711 182.530300 182.702402 35.033722 176.313966 195.374067 183.300612 39.395752 47.726822 40.040700 213.088697 30.000000 31.009121 221.197931 149.295607 165.495994 135.051038 182.063566 36.951710 187.163099 133.781833 103.407483 71.390644
3462 0.1245349726 105.070241 243.733920 195.031712 154.555292 176.463827 148.612364 203.335746 150.642047 190.135166 151.571569 178.209871 179.415899 31.271322 181.369896 195.523883 178.581384 44.359326 41.573159 37.141697 205.405137 30.000000 33.347658 223.330344 148.142510 169.690235 131.459156 189.586430 33.641402 185.949553 133.793674 95.188187 75.970504
3463 0.1279099445 101.250157 250.000000 188.042794 141.437887 170.214816 148.184107 202.662701 158.449042 192.439066 153.284595 190.977674 176.782611 31.894377 173.166273 192.666090 183.509658 40.031208 45.358282 37.782890 206.828755 35.649310 37.384900 220.817169 154.310811 168.956456 128.539931 182.996455 30.000000 192.314025 139.646026 107.428115 74.452721
3464 0.1262189624 105.461695 250.000000 192.736104 145.829658 175.107684 144.762075 193.594790 155.760132 192.392742 147.640262 182.505436 181.656475 30.143383 173.497096 203.404349 184.929114 44.819589 47.810784 41.825733 204.365198 30.000000 31.183165 225.969266 150.814762 164.281967 129.678487 188.942572 30.604821 192.944590 141.013337 104.835464 69.060351
3465 0.1247738158 99.061694 242.766044 192.173617 151.144622 176.846300 144.831742 192.502770 149.952477 194.938742 155.006475 183.577336 173.719046 32.121910 170.755638 194.375682 180.652869 38.217048 41.823162 40.272352 206.231126 32.359848 39.539743 214.827283 151.634911 169.783862 134.579842 185.407320 30.000000 191.782387 133.543873 97.167221 74.828435
3466 0.1244242247 98.704324 248.588768 193.020629 143.432363 181.008105 149.920705 197.167792 154.816327 187.510832 153.973998 181.895533 175.088306 30.630630 171.097041 194.159482 182.901646 39.201192 50.060509 35.125193 211.231277 31.256565 39.359017 222.096971 141.398857 159.971085 133.109164 189.676450 32.663786 196.609278 134.128458 99.834026 74.002203
3467 0.1231186169 105.616487 246.898973 184.754939 148.097139 168.300381 152.335076 190.918468 165.831120 189.419383 151.602661 183.220730 184.245150 30.000000 177.589478 194.046930 178.712125 41.609125 42.923673 39.475290 207.913428 30.621506 34.001219 222.008080 148.326447 161.226620 129.892225 184.775066 30.426471 191.488703 133.101734 103.699436 71.416897
3468 0.1235981596 102.539372 250.000000 188.433012 152.365172 172.600638 145.507379 197.278303 152.916557 193.519253 153.421084 180.631232 180.047029 31.574275 170.112258 191.815337 186.669446 41.356831 46.178061 38.096400 200.816249 31.778306 38.229529 219.544852 154.497452 165.151546 132.756021 187.915591 33.008847 192.614393 134.368577 103.540799 69.112574
3469 0.1246041876 105.719125 249.350083 188.325236 152.109624 172.117830 151.625750 190.989944 159.594372 188.940384 153.396210 181.392602 182.680080 30.000000 172.950508 195.231372 184.626724 37.173666 43.179174 40.317930 202.468961 30.000000 35.492100 220.342121 152.601980 159.869556 132.127553 182.367967 30.078714 193.032114 136.868255 97.861069 67.517775
3470 0.1245617468 101.990757 242.436343 189.468839 145.831928 181.137095 150.397123 194.144185 150.693370 188.962341 157.104128 187.641469 179.379954 36.100591 176.417303 195.075636 185.945507 36.986483 42.319328 38.931295 208.385745 30.000000 40.377392 221.389669 154.326263 166.247923 129.510933 183.757967 31.241346 192.710244 131.612651 96.963019 73.490873
3471 0.1223718623 101.072616 250.000000 188.630341 149.298857 176.046690 149.259224 187.878535 154.797118 190.763934 152.347870 185.627236 177.574925 30.000000 180.082478 192.741358 181.148662 40.832813 43.569873 38.073054 211.105630 31.097009 33.534718 216.880062 140.809433 162.828484 130.197790 184.865496 32.910092 192.012733 134.213151 101.621533 71.491018
3472 0.1252412929 107.127731 250.000000 192.095297 145.910474 170.436741 147.696576 195.595122 150.717019 184.320586 149.239816 174.116056 174.785651 30.000000 172.786666 198.747803 178.880218 40.198384 45.635612 32.647436 204.716060 34.820644 37.235737 212.794234 152.525844 164.605199 132.666148 187.597339 30.000000 189.055694 129.372985 97.662958 70.820427
3473 0.1251598836 102.411514 246.504096 196.786448 144.799338 174.544356 154.611487 190.621634 156.622172 194.867175 155.557031 181.396992 175.310468 30.000000 171.871730 194.052541 177.888867 40.385574 44.027854 37.731827 200.952347 34.491368 36.312643 221.912186 152.620390 165.564309 128.663085 184.510210 30.000000 193.252120 130.293693 94.003113 69.332049
3474 0.1217208174 99.602256 250.000000 184.948803 147.177945 171.849929 153.440281 186.971134 156.368684 188.838274 151.340173 184.762551 179.468706 30.000000 176.285371 195.579931 181.571951 41.885175 44.012349 41.884842 210.947081 30.469393 32.857771 222.276622 147.714636 166.244611 130.521542 187.141635 30.000000 190.436265 132.703213 102.004886 71.533947
3475 0.1237809160 100.188913 250.000000 198.217981 142.927056 172.447505 141.686186 198.546519 154.044161 193.506355 152.133733 180.014775 181.466069 30.000000 179.222777 193.539244 184.119204 40.541109 47.535318 34.291836 213.575576 30.000000 33.779268 220.975347 147.002029 169.546531 136.433021 181.968093 36.720858 194.100897 130.196046 104.523028 69.904892
3476 0.1248886928 105.282304 250.000000 194.837704 150.173307 169.853693 147.619205 195.823118 154.080688 196.746919 149.817695 186.445997 176.901444 34.956603 175.084523 197.045678 184.804220 46.180535 46.417107 35.679268 201.039751 32.552503 38.151245 223.386442 153.110349 164.054148 131.009722 191.913334 33.503505 188.700682 137.535271 102.513466 69.998447
3477 0.1255105768 98.892934 250.000000 191.890606 146.826504 170.948905 149.182735 201.028465 152.030138 199.123055 152.685397 190.706700 184.996090 30.000000 173.258628 190.169977 189.715705 36.775937 43.949371 34.916573 206.256208 32.637212 31.155310 224.931572 145.476969 163.238005 128.598154 192.305909 30.000000 197.493270 135.572598 102.917582 73.069181
3478 0.1238067826 98.910337 247.344877 187.666286 149.170147 170.389515 147.085710 190.127760 162.947494 190.957231 151.998097 182.238450 178.828429 32.799660 176.187219 187.151822 180.162179 44.276812 40.650289 35.526721 206.817124 30.000000 33.142287 224.123977 142.542703 166.379762 130.332315 185.188157 30.991469 192.289179 135.456090 95.960463 73.990420
3479 0.1242978550 102.290086 247.906258 188.235729 144.929290 177.444793 148.154307 190.963648 158.958517 189.128911 148.278030 175.784377 178.559788 30.714632 180.906250 195.483807 180.526225 38.293231 44.491010 30.000000 197.823073 36.096038 32.182869 226.758209 148.491105 167.419042 127.012559 189.364866 30.000000 192.337998 129.128220 102.647637 70.317248
3480 0.1246230088 99.181097 245.949934 188.267844 148.183123 170.465300 151.043274 199.865137 152.326299 195.107462 154.400767 178.988449 181.716272 30.000000 170.523688 197.626947 179.757787 34.834679 43.068616 36.109476 201.510496 31.827542 37.695536 217.848808 150.263187 160.853577 133.582841 193.466302 30.000000 193.161419 134.152081 98.745268 72.804957
3481 0.1225320518 105.389090 250.000000 192.512266 150.317196 178.114360 156.050527 200.585688 158.905626 190.850442 151.401822 179.690241 182.702402 35.033722 171.331729 195.374067 185.542938 36.768103 45.097629 40.040700 211.639103 30.000000 30.000000 228.483352 146.103511 162.648961 129.494763 191.717783 32.715412 188.127032 133.781833 103.407483 71.390644
3482 0.1245349726 105.070241 243.733920 195.031712 154.555292 176.463827 148.612364 203.335746 150.642047 190.135166 151.571569 178.209871 179.415899 31.271322 181.369896 195.523883 178.581384 44.359326 41.573159 37.141697 205.405137 30.000000 33.347658 223.330344 148.142510 169.690235 131.459156 189.586430 33.641402 185.949553 133.793674 95.188187 75.970504
3483 0.1221293960 99.478825 250.000000 188.042794 141.437887 173.557362 148.184107 202.662701 157.671494 195.520293 150.474227 182.379971 176.782611 33.370468 173.166273 192.666090 182.714257 44.815947 43.554198 36.865648 206.009464 31.691376 37.384900 220.817169 150.626134 163.799811 135.592282 188.637332 30.000000 192.314025 129.782963 102.672736 69.394585
3484 0.1236649336 109.232392 249.902692 183.685850 145.829658 165.534360 145.096068 193.594790 154.401966 189.883000 149.806203 182.505436 182.367513 30.573533 173.497096 203.404349 184.929114 39.921771 47.810784 35.973432 204.365198 36.553129 33.966440 220.456023 150.814762 164.281967 126.466177 188.942572 32.715326 192.944590 132.286509 104.835464 69.101365
3485 0.1231325543 103.312347 242.766044 192.173617 144.444088 176.846300 144.831742 190.376348 160.164570 198.606603 155.006475 189.501765 170.777302 32.121910 170.755638 204.440983 180.652869 38.217048 41.823162 34.706621 215.128988 32.359848 39.539743 220.835768 145.603297 166.337013 129.709400 185.407320 30.712000 192.743339 132.722340 100.048157 70.155536
3486 0.1218223992 98.704324 248.588768 193.020629 143.432363 181.008105 149.920705 197.167792 159.471255 193.918122 153.885164 177.283255 175.088306 30.630630 172.472681 199.678891 182.901646 39.201192 45.019740 35.125193 211.231277 31.256565 32.061975 222.096971 149.736695 164.304000 133.109164 190.807419 31.084762 190.975421 130.871446 99.834026 73.174648
3487 0.1231186169 105.616487 246.898973 184.754939 148.097139 168.300381 152.335076 190.918468 165.831120 189.419383 151.602661 183.220730 184.245150 30.000000 177.589478 194.046930 178.712125 41.609125 42.923673 39.475290 207.913428 30.621506 34.001219 222.008080 148.326447 161.226620 129.892225 184.775066 30.426471 191.488703 133.101734 103.699436 71.416897
3488 0.1235981596 102.539372 250.000000 188.433012 152.365172 172.600638 145.507379 197.278303 152.916557 193.519253 153.421084 180.631232 180.047029 31.574275 170.112258 191.815337 186.669446 41.356831 46.178061 38.096400 200.816249 31.778306 38.229529 219.544852 154.497452 165.151546 132.756021 187.915591 33.008847 192.614393 134.368577 103.540799 69.112574
3489 0.1245593142 102.089747 249.350083 189.784931 145.855318 165.954706 151.625750 190.989944 163.809171 188.940384 153.396210 183.319437 184.066217 30.000000 172.950508 195.276499 184.626724 34.276114 41.972125 40.317930 202.468961 31.415083 30.000000 223.012020 142.682434 165.402108 132.112240 194.516272 32.234089 197.742266 131.195456 97.861069 72.990973
3490 0.1239709820 101.990757 242.436343 188.807798 146.673406 169.318203 143.906550 194.144185 150.693370 193.406617 157.104128 187.837761 176.182964 30.000000 176.217460 195.075636 185.945507 34.362772 48.411907 38.931295 212.286299 31.617881 35.332651 221.389669 144.393659 166.247923 129.510933 183.757967 33.905264 192.710244 129.221577 96.963019 73.490873
3491 0.1211168780 101.072616 250.000000 192.814787 149.298857 176.046690 149.259224 197.359455 154.368992 190.763934 152.347870 185.627236 177.574925 30.000000 173.133266 192.741358 182.160338 41.397535 43.569873 35.631055 210.328513 31.097009 37.722400 219.419935 148.253296 165.503578 130.197790 184.865496 30.000000 191.405915 134.213151 101.621533 72.465340
3492 0.1240285082 107.127731 250.000000 193.362390 146.640158 170.436741 147.696576 195.595122 150.717019 198.481689 149.239816 174.116056 180.752738 30.365517 174.572781 198.747803 182.404233 40.198384 41.617039 43.248940 204.716060 34.820644 35.968866 212.794234 152.525844 158.997113 132.666148 187.597339 30.000000 189.055694 132.229620 97.662958 70.820427
3493 0.1223270875 102.411514 250.000000 196.786448 147.187510 173.148904 154.611487 190.621634 157.029157 195.507231 152.733451 181.396992 178.292723 30.000000 170.245752 194.052541 177.888867 40.385574 44.027854 37.731827 200.952347 34.491368 36.312643 221.912186 145.722687 168.589534 130.848889 184.510210 36.509802 193.252120 130.293693 100.531477 69.332049
3494 0.1217208174 99.602256 250.000000 184.948803 147.177945 171.849929 153.440281 186.971134 156.368684 188.838274 151.340173 184.762551 179.468706 30.000000 176.285371 195.579931 181.571951 41.885175 44.012349 41.884842 210.947081 30.469393 32.857771 222.276622 147.714636 166.244611 130.521542 187.141635 30.000000 190.436265 132.703213 102.004886 71.533947
3495 0.1237809160 100.188913 250.000000 198.217981 142.927056 172.447505 141.686186 198.546519 154.044161 193.506355 152.133733 180.014775 181.466069 30.000000 179.222777 193.539244 184.119204 40.541109 47.535318 34.291836 213.575576 30.000000 33.779268 220.975347 147.002029 169.546531 136.433021 181.968093 36.720858 194.100897 130.196046 104.523028 69.904892
3496 0.1229138571 103.903977 250.000000 189.018376 145.270511 169.853693 152.217694 195.823118 154.080688 196.746919 149.817695 186.445997 182.510590 30.000000 177.852904 197.045678 184.475760 42.254823 46.417107 40.920223 201.039751 30.000000 38.151245 223.386442 147.431402 164.054148 131.009722 190.686528 30.000000 195.575132 133.830913 102.513466 69.998447
3497 0.1236095749 102.848235 246.864953 187.155756 146.826504 168.841766 149.182735 191.181026 152.030138 199.123055 152.685397 190.706700 184.996090 30.000000 173.258628 190.169977 189.715705 36.775937 43.949371 34.916573 206.256208 35.169292 31.548434 223.522296 145.476969 167.251726 128.598154 192.305909 30.000000 197.493270 135.572598 93.925254 73.069181
3498 0.1218497915 100.951990 248.764627 187.666286 140.533536 176.861860 147.085710 190.535128 157.180682 195.659129 151.998097 184.035298 175.737964 32.799660 176.187219 195.763031 180.162179 44.276812 41.188008 37.709598 206.817124 31.255566 36.050208 218.001994 142.542703 166.379762 135.904145 191.140418 30.991469 190.176723 133.909716 99.879637 72.219653
3499 0.1233642941 102.290086 248.509929 192.822896 144.929290 177.444793 154.856919 190.963648 158.958517 189.128911 148.278030 179.078215 182.458161 30.000000 180.906250 202.468369 180.526225 37.243254 42.451576 30.000000 208.898910 33.467422 32.182869 226.758209 151.342824 167.419042 126.105890 187.966877 33.186056 192.337998 129.128220 102.647637 72.140019
3500 0.1226865118 99.458556 245.949934 186.213957 146.032749 171.281894 155.435214 199.919404 160.980326 192.930261 154.400767 182.382344 179.573332 30.000000 169.310127 195.842589 179.757787 34.834679 47.099841 36.109476 209.643876 31.827542 37.401838 222.578687 150.263187 165.711763 130.474431 193.466302 30.000000 195.572957 134.152081 98.745268 72.804957
3501 0.1241362642 105.389090 250.000000 192.512266 147.533792 178.114360 156.050527 187.135404 163.901789 191.814645 151.401822 179.690241 182.702402 30.000000 171.331729 188.248684 183.082357 36.768103 38.901573 40.046587 211.639103 30.000000 34.840765 228.483352 146.103511 159.806774 124.585880 191.102166 30.000000 188.127032 133.781833 97.456072 73.882016
3502 0.1260647941 105.070241 243.733920 190.110548 154.555292 176.463827 148.612364 203.335746 167.588032 196.177252 151.209678 178.209871 179.327821 30.000000 174.881299 199.141074 180.567587 40.807189 41.573159 30.210550 205.405137 30.000000 33.347658 233.149174 148.739721 163.172829 131.459156 181.212770 33.641402 196.648398 133.793674 95.188187 75.970504
3503 0.1229140119 99.478825 249.265971 188.042794 151.325665 173.557362 150.756808 197.629260 152.024975 194.523950 154.141300 182.379971 182.379429 30.000000 173.166273 192.666090 187.543553 44.815947 43.554198 37.821518 206.009464 31.691376 37.384900 222.817646 146.140170 160.866538 135.592282 185.628373 30.000000 192.314025 129.782963 103.096620 69.394585
3504 0.1251011574 96.124828 249.902692 189.581276 140.687145 165.534360 145.096068 193.594790 154.401966 195.645386 155.170981 182.505436 177.348561 30.573533 171.251754 189.753283 184.929114 39.546047 47.810784 35.973432 216.643663 36.553129 37.632623 220.456023 150.814762 164.194626 126.466177 188.942572 30.941740 192.944590 128.520503 104.835464 74.827296
3505 0.1236625477 103.312347 248.159259 192.173617 149.150979 178.633168 151.759407 190.376348 155.810324 188.998991 156.274965 176.070634 170.777302 32.121910 170.755638 204.440983 180.652869 34.652031 47.451881 34.706621 215.128988 33.559754 39.539743 221.386513 149.334607 166.337013 129.709400 185.407320 31.108079 192.743339 132.420161 102.931316 70.155536
3506 0.1241042155 98.704324 248.588768 193.020629 151.605028 171.305283 149.920705 197.167792 151.554837 197.648720 159.057901 177.283255 175.088306 30.000000 169.402257 191.255207 182.901646 44.209090 42.578743 35.125193 211.231277 30.000000 40.924592 222.096971 151.821896 162.129020 133.109164 190.807419 31.084762 190.975421 134.962318 99.834026 73.174648
3507 0.1253296261 101.530363 248.049587 184.754939 145.486336 168.300381 152.335076 190.918468 152.396907 189.419383 151.602661 185.509547 184.245150 30.000000 181.490129 194.046930 184.891024 44.424492 42.923673 39.475290 207.913428 30.000000 37.784400 222.008080 145.227728 161.226620 129.892225 193.517434 30.426471 191.488703 138.930178 105.143124 71.416897
3508 0.1219873488 102.539372 250.000000 192.211083 144.319112 172.600638 144.428171 197.278303 152.916557 192.552766 153.421084 186.329389 179.750758 30.000000 178.348624 191.815337 181.546025 41.356831 44.040865 34.388649 213.429937 31.778306 38.229529 215.473384 145.570506 165.290271 132.756021 187.915591 33.008847 194.210392 134.368577 103.540799 69.112574
3509 0.1233995305 102.089747 244.288774 189.784931 145.855318 165.954706 151.625750 191.976615 163.809171 188.940384 149.583235 186.055368 184.066217 30.000000 177.932971 195.276499 189.126209 41.829292 41.972125 40.317930 213.394046 30.000000 30.000000 223.012020 148.546467 165.132328 132.112240 187.896432 32.412451 193.374788 131.195456 97.861069 72.990973
3510 0.1235814632 99.475508 250.000000 188.807798 146.673406 169.318203 147.442607 194.144185 150.693370 193.406617 157.600778 188.924819 176.182964 30.000000 176.217460 195.075636 185.945507 34.362772 43.599329 38.931295 212.286299 31.617881 35.332651 213.608686 144.393659 166.247923 132.580265 185.074174 30.000000 192.710244 129.221577 100.141321 73.490873
3511 0.1235454024 98.338595 250.000000 192.520771 142.315650 176.046690 151.369939 197.359455 152.363508 194.854295 152.347870 185.627236 177.574925 30.000000 173.133266 188.749060 186.098247 41.397535 44.641677 35.631055 210.328513 31.097009 40.584634 219.419935 150.073105 165.503578 130.197790 184.865496 30.000000 191.405915 134.213151 107.395598 72.465340
