evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
4997 0.1126248625 83.598248 105.681552 164.423553 141.225639 194.435712 186.384063 49.289636 30.000000 62.145817 165.313198 210.521130 41.136452 55.213436 40.108491 50.834189 168.129256 197.393795 150.584114 171.853016 162.097331 32.180358 166.815303 173.849675 165.927557 44.788686 30.000000 221.903943 128.301372 142.969018 135.539728 91.547284 72.903045
4998 0.1145159126 86.193604 108.784797 162.512528 144.701020 184.964593 186.460980 51.940030 30.000000 51.494093 161.916138 206.164917 37.399551 52.382299 39.991657 37.826309 161.240441 191.935436 160.670148 187.262420 169.809694 35.264289 173.802972 171.207365 169.539555 59.530535 30.000000 215.780800 130.727872 143.255516 129.502959 90.087409 71.565625
4999 0.1137113323 83.040530 106.412428 163.197271 139.660400 190.091255 178.216128 52.604249 30.000000 57.360724 161.756230 207.715969 40.917006 49.951654 39.674933 42.487018 163.893179 195.792975 167.536194 187.217105 168.110862 34.482412 165.125949 174.725182 168.229611 46.230785 31.081236 222.347571 132.423164 146.722395 137.518328 84.493907 72.800868
5000 0.1129846013 86.517075 98.798258 162.719060 140.002070 190.419223 183.648411 41.519662 34.478974 48.090937 166.096119 208.971626 37.537401 48.241991 34.549187 40.503377 159.362306 192.493768 155.796101 188.734239 174.651881 32.733725 162.750146 174.189125 164.445341 51.656698 30.349576 223.648548 132.031797 140.081561 133.415438 91.541188 74.894051
5001 0.1130802005 85.684377 115.814038 161.652362 136.538470 190.628053 177.680280 45.236803 32.271393 60.650505 160.887299 209.632636 38.531864 51.031143 41.650394 40.635143 164.177323 194.469458 157.406364 183.968066 167.780358 33.579296 173.871710 174.887686 164.104354 49.109158 30.000000 217.178075 133.760340 141.525414 130.375895 97.781384 71.964547
5002 0.1120245102 80.870986 108.431417 164.078695 138.543855 186.365494 182.137184 50.325930 32.218694 60.315386 165.537910 209.529463 36.978371 50.890395 37.326590 44.720236 164.658973 192.111215 163.385682 187.743882 172.020560 32.087911 165.978410 175.148831 166.872896 47.108710 30.000000 221.059300 134.476584 142.696325 132.782046 88.743762 72.805279
5003 0.1129780873 82.432299 105.490218 166.232217 144.720762 196.361197 181.519077 50.438127 30.000000 49.712480 163.724132 208.970335 37.706535 50.639193 41.321777 41.011905 159.726826 197.539429 158.990630 182.827905 170.434948 33.371791 165.038251 174.229403 160.549698 57.726304 30.000000 219.966073 131.474524 140.757418 130.153819 93.722419 73.810510
5004 0.1128873272 83.973900 100.695900 167.070470 141.718087 195.114663 183.308587 48.126951 30.000000 54.098293 168.676989 207.078401 43.190602 46.221639 43.203277 36.460654 164.685354 189.612540 159.369758 191.430838 168.117495 35.510701 170.341111 171.521736 162.809128 51.395232 30.000000 219.639396 129.863419 144.525765 131.914199 89.363621 74.901441
5005 0.1122299852 84.024859 106.387807 165.565370 140.130692 197.304748 177.655647 47.378434 30.000000 53.453502 162.002599 207.604201 35.481573 52.554779 36.568903 37.082237 159.482090 197.404351 157.378096 185.970618 170.053046 35.604226 166.133122 169.413637 165.966547 52.316078 31.789388 220.475545 133.360092 145.627720 129.849921 90.090811 72.823973
5006 0.1130399511 86.371156 109.553567 160.594230 141.925443 191.380236 178.360350 50.876199 33.522263 58.029163 160.266019 207.824174 43.349374 50.256848 41.518807 41.954720 166.817002 188.605132 161.072703 187.234417 168.581031 37.496066 169.905862 171.279607 161.179594 53.047255 30.000000 221.816754 133.588578 140.580615 135.720884 88.894773 74.773923
5007 0.1130107047 84.818168 105.103443 162.838364 142.771562 195.500020 178.445599 56.145224 30.000000 60.961946 158.544682 204.252193 39.177753 50.139373 38.009441 48.650499 161.467772 188.800290 167.480073 192.143262 167.331154 32.849977 166.732054 174.597836 160.047719 49.865873 30.000000 226.713419 135.624730 142.295391 131.525007 90.824717 74.358109
5008 0.1131731488 82.209355 103.785302 162.588490 141.478951 197.713036 183.294509 51.206010 31.226807 60.126306 164.120811 210.256148 37.720574 53.346598 37.098621 38.098492 162.395843 196.362540 156.720662 189.714518 166.038108 37.801299 166.825358 174.387393 160.949914 47.493352 32.164505 220.196701 136.845505 143.945290 131.430749 91.776602 72.242074
5009 0.1123351652 84.141525 106.283203 161.447122 145.059391 191.518087 178.064238 47.103443 35.299724 53.489371 161.925565 210.662097 37.915669 47.871620 37.513418 35.266012 163.026116 188.575635 156.857402 191.089528 169.434227 36.501569 168.894032 173.447801 165.239127 51.936817 30.000000 218.142283 134.222267 136.359843 134.414992 96.499050 73.843910
5010 0.1120622434 85.179701 102.514513 166.082396 139.687240 195.196425 181.824213 46.544043 32.768011 51.405660 167.268329 210.338230 37.460683 51.556815 39.360842 40.042951 160.273745 190.492051 160.549897 187.700364 169.917501 32.555410 163.538962 172.284645 167.848426 52.515621 30.000000 220.988349 134.239140 145.244231 129.649881 88.410208 75.777147
5011 0.1124258318 86.442777 106.181541 166.656451 141.526286 188.030533 173.548690 45.626213 30.000000 57.670488 166.262977 212.456915 36.205299 56.758743 39.043222 42.830763 164.478404 190.289052 157.708758 184.510080 163.685913 31.470275 167.569919 168.359561 166.156225 49.101285 30.000000 222.985617 132.175251 146.182388 128.907739 91.428502 74.426751
5012 0.1128802591 81.924852 108.820055 165.564410 139.381298 189.545878 179.490535 52.501808 31.216841 57.577725 162.874034 206.431125 39.719433 50.346796 41.445793 44.613778 165.450177 196.688055 157.680683 179.136522 169.495156 31.610525 163.541512 173.338896 163.781175 52.137455 30.910507 224.233297 131.871335 146.033105 134.607468 92.859104 69.896116
5013 0.1128334125 87.323556 99.762180 167.384981 134.901766 188.425580 179.239104 47.650797 32.527806 50.832397 168.317786 208.455072 37.936507 56.808003 40.573769 48.341770 161.587056 189.643324 153.708264 191.266858 167.686020 30.000000 163.823240 174.121744 159.797663 52.374660 30.000000 223.204690 131.007209 147.863043 128.958232 90.796604 75.112347
5014 0.1128820682 87.341700 104.056602 163.218507 138.315897 198.672972 171.101940 47.739125 31.283308 54.292225 164.585888 209.757379 38.506828 55.823528 39.488967 41.135597 159.969080 192.794130 155.860256 191.021419 166.018525 32.234499 165.345535 176.722585 166.697888 52.508632 30.000000 224.784146 131.715907 141.197076 134.864101 90.837771 73.965786
5015 0.1120641301 85.304505 105.252643 165.450178 140.741370 190.041240 176.615435 47.921617 32.363319 50.906396 163.689724 214.249823 37.360063 49.293311 38.397988 42.308480 160.684894 189.107680 162.248447 191.525434 166.085130 31.079328 172.305607 172.682373 167.396228 43.453175 31.728128 217.582936 135.475954 148.031511 132.241370 92.879493 73.171635
5016 0.1125593514 85.624883 108.620892 164.147909 142.601039 194.535787 175.248381 48.044199 30.000000 57.561199 162.234555 211.901116 39.284643 54.469984 42.124003 43.826841 164.683440 192.603023 156.652911 186.896621 166.482642 34.478513 168.981713 170.272890 164.077092 50.387368 30.000000 221.565415 129.079452 141.533216 132.681025 93.972070 74.516993
5017 0.1126248625 83.598248 105.681552 164.423553 141.225639 194.435712 186.384063 49.289636 30.000000 62.145817 165.313198 210.521130 41.136452 55.213436 40.108491 50.834189 168.129256 197.393795 150.584114 171.853016 162.097331 32.180358 166.815303 173.849675 165.927557 44.788686 30.000000 221.903943 128.301372 142.969018 135.539728 91.547284 72.903045
5018 0.1126097283 86.193604 105.120768 166.327581 141.100370 196.797607 179.267785 51.940030 30.000000 51.494093 161.916138 206.164917 37.399551 48.959344 39.991657 37.826309 161.240441 191.935436 160.670148 187.262420 165.901102 35.145834 168.498931 170.130331 160.449945 59.530535 30.000000 220.413539 133.801028 147.417319 129.502959 90.087409 73.554210
5019 0.1126913064 85.424255 106.412428 163.197271 139.660400 190.091255 178.216128 52.604249 30.000000 57.360724 162.290744 207.715969 39.929764 51.514445 39.674933 43.748287 163.179250 196.773603 167.536194 187.217105 171.958146 34.482412 165.125949 174.725182 159.698911 53.998072 31.081236 222.347571 132.423164 146.722395 132.713066 89.309146 72.800868
5020 0.1128463809 85.883544 98.798258 167.756209 140.002070 193.735943 183.195347 49.880382 34.478974 48.090937 164.537210 207.528971 36.820425 48.241991 34.549187 47.915444 163.938740 194.998782 164.679629 188.734239 167.373621 34.370881 165.856869 174.189125 164.445341 50.232897 30.349576 223.648548 133.850586 141.028897 133.415438 91.848347 74.509409
5021 0.1158427965 82.857049 115.814038 165.594801 138.705696 190.628053 177.680280 51.880501 35.954253 60.650505 160.607777 209.632636 38.531864 51.031143 41.650394 40.635143 165.962660 194.469458 157.406364 183.428010 167.780358 33.579296 170.127879 174.887686 167.217667 49.109158 30.405567 224.153571 133.760340 141.525414 135.477247 97.781384 73.227720
5022 0.1122551091 82.625064 109.776736 163.557572 137.853908 186.915503 182.395538 53.857918 30.333298 57.224616 165.653656 209.529463 41.511136 53.894702 37.326590 44.720236 159.711650 188.987410 161.222685 188.235426 167.690585 32.087911 170.294442 175.148831 166.872896 47.029245 30.000000 221.059300 134.476584 142.696325 132.782046 88.743762 72.805279
5023 0.1143356325 79.167953 105.490218 163.598099 144.720762 196.361197 181.519077 54.119332 30.000000 61.484655 163.724132 202.870808 37.921000 50.627517 41.321777 48.585994 159.726826 190.879865 164.596524 188.889766 169.198294 32.689710 165.038251 174.229403 160.549698 45.769134 30.000000 226.245466 131.474524 142.727379 131.432010 90.712132 73.810510
5024 0.1136112234 84.623127 111.335159 167.070470 134.521440 183.763352 183.308587 53.703985 31.517265 54.098293 168.676989 207.078401 35.068106 50.884751 38.559387 36.460654 169.263280 189.612540 163.867865 187.984214 168.117495 36.255688 170.341111 176.023790 162.809128 49.836906 31.115020 220.530092 133.569479 147.140072 131.914199 91.467056 74.901441
5025 0.1130825715 85.200257 105.898400 166.339404 135.704233 197.304748 184.307002 52.712025 30.000000 58.863844 163.663657 205.098360 35.481573 50.402360 36.568903 36.400848 159.820651 189.336762 162.683025 185.970618 170.053046 35.604226 164.972034 173.485335 169.042426 45.526311 30.000000 220.475545 132.237468 145.627720 130.670092 88.386727 72.823973
5026 0.1127389508 84.087367 107.136751 165.615319 141.925443 192.217403 180.861964 50.876199 31.517661 58.029163 162.499318 209.779497 39.540130 49.743569 41.518807 41.954720 160.994681 193.952203 161.072703 187.234417 169.413811 30.513553 169.905862 171.279607 161.411441 53.047255 30.000000 218.513393 133.588578 139.001019 134.397334 85.156616 76.277576
5027 0.1148861975 90.571095 105.103443 162.838364 136.408053 195.500020 178.445599 56.145224 30.000000 53.905595 158.544682 204.252193 39.177753 50.139373 38.009441 46.528059 161.467772 190.942062 156.268784 191.415335 168.030561 30.385003 165.016855 174.597836 160.047719 50.277308 30.000000 226.713419 129.308924 146.922308 131.525007 84.444441 74.358109
5028 0.1158778369 87.796017 103.785302 165.782650 141.478951 197.713036 183.294509 51.206010 32.932574 60.126306 166.664585 214.374967 39.459980 53.346598 40.161219 48.522228 161.441853 195.966582 156.720662 190.613954 166.038108 37.801299 166.825358 174.387393 160.949914 47.493352 32.536835 222.786579 133.085390 143.945290 137.918930 92.544209 72.242074
5029 0.1151904048 84.141525 107.941922 161.447122 141.365336 191.518087 178.064238 52.840625 35.299724 53.489371 161.925565 210.662097 37.915669 47.871620 37.513418 35.266012 170.462734 191.089119 156.857402 188.118027 171.169477 30.000000 168.894032 176.811209 166.736644 45.256137 30.000000 218.142283 134.222267 136.359843 129.049575 88.119715 73.843910
5030 0.1125698098 84.466566 106.843716 167.662663 141.136907 191.335393 181.824213 46.544043 32.905658 51.405660 163.578957 210.338230 38.156924 51.556815 39.360842 47.179820 161.933285 196.271252 161.788755 187.700364 169.917501 33.556670 165.576511 172.284645 160.510004 56.764185 30.000000 220.988349 133.610986 144.545598 129.649881 88.410208 72.889324
5031 0.1159264800 86.442777 114.291602 163.337493 141.526286 187.249281 187.408492 46.732417 32.150090 57.670488 165.516698 212.456915 36.205299 50.493328 40.245857 42.840402 162.991068 190.289052 160.763100 184.510080 163.685913 32.879090 169.057510 173.898023 166.156225 49.101285 30.000000 219.834209 133.491351 146.182388 128.907739 91.428502 68.348399
5032 0.1136568049 84.072562 108.820055 164.005331 137.912742 192.793227 182.726972 52.501808 33.942119 55.813701 166.989147 206.431125 39.719433 50.346796 35.391862 44.613778 165.450177 191.150451 160.465390 179.136522 169.495156 34.204830 160.702056 172.235651 163.781175 49.052342 30.000000 224.233297 131.871335 145.996077 128.886079 92.859104 73.470966
5033 0.1130069485 87.323556 106.563313 167.384981 134.901766 188.425580 184.209423 47.650797 33.738820 50.832397 168.317786 207.239232 35.599002 56.808003 35.469252 48.341770 161.587056 189.643324 164.619339 191.266858 173.532307 34.965214 165.305532 170.288780 159.797663 53.482190 30.260598 223.204690 134.830232 144.954983 128.958232 91.437220 76.534708
5034 0.1127635789 84.358955 105.171965 163.218507 137.166323 194.941991 180.310296 47.739125 31.307765 54.292225 164.585888 209.757379 39.293676 47.700020 38.632134 41.135597 159.969080 198.395501 155.860256 187.362238 176.803682 36.030415 164.894358 175.298059 167.733675 54.371772 30.000000 219.246969 131.715907 141.197076 134.864101 88.135457 73.965786
5035 0.1173378070 85.304505 104.238179 165.450178 140.741370 188.382700 185.769161 51.661218 32.363319 50.906396 163.689724 205.584347 41.062326 48.414824 45.245579 42.308480 164.455577 189.107680 162.498769 191.525434 166.085130 31.079328 172.305607 177.839504 167.396228 43.453175 31.158785 223.033941 132.586877 147.697022 131.238283 89.079854 67.173272
5036 0.1135461603 81.758062 104.104841 164.147909 142.601039 190.682915 175.248381 53.810928 30.642170 56.652280 165.888636 206.547878 41.297353 54.469984 42.124003 43.826841 164.683440 192.603023 161.012333 188.175256 169.330369 34.478513 168.981713 170.272890 163.743946 50.387368 30.000000 221.565415 136.936373 142.981180 132.681025 93.972070 74.516993
5037 0.1165157394 81.349846 105.681552 164.423553 135.780086 184.551224 186.384063 49.289636 30.000000 63.837105 163.585003 210.521130 41.136452 48.149631 37.014844 50.834189 168.129256 197.393795 161.794613 171.853016 162.097331 30.867073 165.187487 173.849675 161.619701 44.788686 30.000000 218.358951 128.301372 143.311696 134.200482 87.464575 70.352431
5038 0.1137649121 86.551877 104.524712 166.327581 133.779941 184.237797 179.267785 45.981610 36.080172 51.494093 161.916138 213.271104 37.399551 48.959344 38.800662 47.491316 164.248217 191.935436 160.670148 192.506509 165.547349 30.288092 168.498931 170.130331 166.375479 59.530535 30.000000 220.413539 134.460831 150.092139 131.549743 90.087409 73.554210
5039 0.1139325441 85.424255 96.530016 163.197271 139.660400 186.813051 181.370658 51.455191 30.000000 49.713375 162.290744 208.926122 39.969904 51.514445 39.674933 49.005132 164.321475 187.712889 153.506703 185.749767 170.454762 34.482412 165.125949 174.725182 166.403839 53.998072 31.081236 224.293436 133.940604 146.722395 132.713066 84.886110 74.237086
5040 0.1136288026 85.883544 111.154454 163.770662 139.043049 188.800437 179.592203 46.949578 34.478974 62.064508 164.537210 207.528971 34.558846 48.241991 34.549187 46.849123 160.342118 194.998782 164.679629 188.734239 167.373621 32.741620 166.079253 175.762527 164.445341 48.044501 30.349576 223.648548 133.850586 141.028897 132.559561 91.848347 74.509409
5041 0.1130802005 85.684377 115.814038 161.652362 136.538470 190.628053 177.680280 45.236803 32.271393 60.650505 160.887299 209.632636 38.531864 51.031143 41.650394 40.635143 164.177323 194.469458 157.406364 183.968066 167.780358 33.579296 173.871710 174.887686 164.104354 49.109158 30.000000 217.178075 133.760340 141.525414 130.375895 97.781384 71.964547
5042 0.1120245102 80.870986 108.431417 164.078695 138.543855 186.365494 182.137184 50.325930 32.218694 60.315386 165.537910 209.529463 36.978371 50.890395 37.326590 44.720236 164.658973 192.111215 163.385682 187.743882 172.020560 32.087911 165.978410 175.148831 166.872896 47.108710 30.000000 221.059300 134.476584 142.696325 132.782046 88.743762 72.805279
5043 0.1129780873 82.432299 105.490218 166.232217 144.720762 196.361197 181.519077 50.438127 30.000000 49.712480 163.724132 208.970335 37.706535 50.639193 41.321777 41.011905 159.726826 197.539429 158.990630 182.827905 170.434948 33.371791 165.038251 174.229403 160.549698 57.726304 30.000000 219.966073 131.474524 140.757418 130.153819 93.722419 73.810510
5044 0.1128873272 83.973900 100.695900 167.070470 141.718087 195.114663 183.308587 48.126951 30.000000 54.098293 168.676989 207.078401 43.190602 46.221639 43.203277 36.460654 164.685354 189.612540 159.369758 191.430838 168.117495 35.510701 170.341111 171.521736 162.809128 51.395232 30.000000 219.639396 129.863419 144.525765 131.914199 89.363621 74.901441
5045 0.1122299852 84.024859 106.387807 165.565370 140.130692 197.304748 177.655647 47.378434 30.000000 53.453502 162.002599 207.604201 35.481573 52.554779 36.568903 37.082237 159.482090 197.404351 157.378096 185.970618 170.053046 35.604226 166.133122 169.413637 165.966547 52.316078 31.789388 220.475545 133.360092 145.627720 129.849921 90.090811 72.823973
5046 0.1127389508 84.087367 107.136751 165.615319 141.925443 192.217403 180.861964 50.876199 31.517661 58.029163 162.499318 209.779497 39.540130 49.743569 41.518807 41.954720 160.994681 193.952203 161.072703 187.234417 169.413811 30.513553 169.905862 171.279607 161.411441 53.047255 30.000000 218.513393 133.588578 139.001019 134.397334 85.156616 76.277576
5047 0.1130107047 84.818168 105.103443 162.838364 142.771562 195.500020 178.445599 56.145224 30.000000 60.961946 158.544682 204.252193 39.177753 50.139373 38.009441 48.650499 161.467772 188.800290 167.480073 192.143262 167.331154 32.849977 166.732054 174.597836 160.047719 49.865873 30.000000 226.713419 135.624730 142.295391 131.525007 90.824717 74.358109
5048 0.1131731488 82.209355 103.785302 162.588490 141.478951 197.713036 183.294509 51.206010 31.226807 60.126306 164.120811 210.256148 37.720574 53.346598 37.098621 38.098492 162.395843 196.362540 156.720662 189.714518 166.038108 37.801299 166.825358 174.387393 160.949914 47.493352 32.164505 220.196701 136.845505 143.945290 131.430749 91.776602 72.242074
5049 0.1123351652 84.141525 106.283203 161.447122 145.059391 191.518087 178.064238 47.103443 35.299724 53.489371 161.925565 210.662097 37.915669 47.871620 37.513418 35.266012 163.026116 188.575635 156.857402 191.089528 169.434227 36.501569 168.894032 173.447801 165.239127 51.936817 30.000000 218.142283 134.222267 136.359843 134.414992 96.499050 73.843910
5050 0.1120622434 85.179701 102.514513 166.082396 139.687240 195.196425 181.824213 46.544043 32.768011 51.405660 167.268329 210.338230 37.460683 51.556815 39.360842 40.042951 160.273745 190.492051 160.549897 187.700364 169.917501 32.555410 163.538962 172.284645 167.848426 52.515621 30.000000 220.988349 134.239140 145.244231 129.649881 88.410208 75.777147
5051 0.1124258318 86.442777 106.181541 166.656451 141.526286 188.030533 173.548690 45.626213 30.000000 57.670488 166.262977 212.456915 36.205299 56.758743 39.043222 42.830763 164.478404 190.289052 157.708758 184.510080 163.685913 31.470275 167.569919 168.359561 166.156225 49.101285 30.000000 222.985617 132.175251 146.182388 128.907739 91.428502 74.426751
5052 0.1128802591 81.924852 108.820055 165.564410 139.381298 189.545878 179.490535 52.501808 31.216841 57.577725 162.874034 206.431125 39.719433 50.346796 41.445793 44.613778 165.450177 196.688055 157.680683 179.136522 169.495156 31.610525 163.541512 173.338896 163.781175 52.137455 30.910507 224.233297 131.871335 146.033105 134.607468 92.859104 69.896116
5053 0.1128334125 87.323556 99.762180 167.384981 134.901766 188.425580 179.239104 47.650797 32.527806 50.832397 168.317786 208.455072 37.936507 56.808003 40.573769 48.341770 161.587056 189.643324 153.708264 191.266858 167.686020 30.000000 163.823240 174.121744 159.797663 52.374660 30.000000 223.204690 131.007209 147.863043 128.958232 90.796604 75.112347
5054 0.1127635789 84.358955 105.171965 163.218507 137.166323 194.941991 180.310296 47.739125 31.307765 54.292225 164.585888 209.757379 39.293676 47.700020 38.632134 41.135597 159.969080 198.395501 155.860256 187.362238 176.803682 36.030415 164.894358 175.298059 167.733675 54.371772 30.000000 219.246969 131.715907 141.197076 134.864101 88.135457 73.965786
5055 0.1120641301 85.304505 105.252643 165.450178 140.741370 190.041240 176.615435 47.921617 32.363319 50.906396 163.689724 214.249823 37.360063 49.293311 38.397988 42.308480 160.684894 189.107680 162.248447 191.525434 166.085130 31.079328 172.305607 172.682373 167.396228 43.453175 31.728128 217.582936 135.475954 148.031511 132.241370 92.879493 73.171635
5056 0.1125593514 85.624883 108.620892 164.147909 142.601039 194.535787 175.248381 48.044199 30.000000 57.561199 162.234555 211.901116 39.284643 54.469984 42.124003 43.826841 164.683440 192.603023 156.652911 186.896621 166.482642 34.478513 168.981713 170.272890 164.077092 50.387368 30.000000 221.565415 129.079452 141.533216 132.681025 93.972070 74.516993
5057 0.1126248625 83.598248 105.681552 164.423553 141.225639 194.435712 186.384063 49.289636 30.000000 62.145817 165.313198 210.521130 41.136452 55.213436 40.108491 50.834189 168.129256 197.393795 150.584114 171.853016 162.097331 32.180358 166.815303 173.849675 165.927557 44.788686 30.000000 221.903943 128.301372 142.969018 135.539728 91.547284 72.903045
5058 0.1126097283 86.193604 105.120768 166.327581 141.100370 196.797607 179.267785 51.940030 30.000000 51.494093 161.916138 206.164917 37.399551 48.959344 39.991657 37.826309 161.240441 191.935436 160.670148 187.262420 165.901102 35.145834 168.498931 170.130331 160.449945 59.530535 30.000000 220.413539 133.801028 147.417319 129.502959 90.087409 73.554210
5059 0.1126913064 85.424255 106.412428 163.197271 139.660400 190.091255 178.216128 52.604249 30.000000 57.360724 162.290744 207.715969 39.929764 51.514445 39.674933 43.748287 163.179250 196.773603 167.536194 187.217105 171.958146 34.482412 165.125949 174.725182 159.698911 53.998072 31.081236 222.347571 132.423164 146.722395 132.713066 89.309146 72.800868
5060 0.1128463809 85.883544 98.798258 167.756209 140.002070 193.735943 183.195347 49.880382 34.478974 48.090937 164.537210 207.528971 36.820425 48.241991 34.549187 47.915444 163.938740 194.998782 164.679629 188.734239 167.373621 34.370881 165.856869 174.189125 164.445341 50.232897 30.349576 223.648548 133.850586 141.028897 133.415438 91.848347 74.509409
5061 0.1131727225 84.175023 111.466389 161.652362 136.538470 190.628053 177.680280 45.236803 32.032814 60.650505 160.887299 212.591245 38.520190 55.610089 41.650394 40.233331 159.177605 194.469458 161.952183 183.968066 172.192940 34.897076 167.836043 174.887686 170.240017 46.576895 30.000000 219.299543 133.760340 141.525414 132.220682 91.677130 71.964547
5062 0.1126492448 81.360423 108.431417 159.986533 140.776968 181.512513 179.671940 48.268548 35.757428 60.315386 165.537910 209.557185 38.310176 50.909251 40.283085 39.025399 164.658973 192.111215 157.057869 191.801107 172.020560 32.087911 165.601058 172.693378 162.621462 47.108710 30.000000 218.899256 134.476584 138.387437 133.975715 88.743762 76.381069
5063 0.1162567201 82.432299 105.490218 167.442364 142.366016 196.361197 181.519077 47.465508 30.000000 49.712480 164.055417 208.970335 40.422456 50.639193 36.752543 45.194497 159.726826 197.539429 158.990630 182.827905 164.893911 31.713614 165.038251 172.874522 163.432313 44.687259 30.000000 223.729341 131.474524 140.757418 130.153819 93.722419 77.982751
5064 0.1131953793 83.973900 100.695900 167.070470 139.722605 195.114663 183.069479 48.126951 30.035408 50.987774 166.595496 208.336776 43.190602 47.702271 43.203277 36.460654 160.012811 189.612540 159.369758 191.430838 172.019397 35.510701 167.683374 171.521736 164.566325 50.480928 30.000000 217.149091 138.034932 144.525765 131.914199 88.050770 76.971417
5065 0.1142568699 81.609654 106.387807 164.343189 140.130692 197.304748 180.013333 54.577880 31.488689 59.774766 162.002599 207.604201 35.481573 50.484563 39.587064 47.694373 162.071307 197.404351 157.378096 191.884800 166.782565 34.137928 168.826622 176.540937 165.966547 49.643192 31.789388 220.475545 136.070855 145.627720 129.030086 90.090811 74.157365
5066 0.1130427111 86.509500 107.136751 164.643668 140.050609 190.004129 178.739166 50.876199 30.533350 58.029163 167.312327 209.779497 40.307970 53.610596 41.518807 43.900777 160.805515 191.912525 161.072703 187.234417 174.568588 30.513553 166.296543 170.679295 161.411441 56.944769 30.000000 219.591222 133.588578 139.001019 134.397334 85.156616 76.277576
5067 0.1141240999 84.818168 105.103443 162.838364 142.771562 194.003931 178.445599 56.145224 30.000000 60.961946 158.544682 205.181956 39.177753 46.582553 38.009441 48.650499 164.179178 195.600391 162.765717 179.476419 167.331154 32.849977 166.732054 170.480652 160.047719 49.865873 30.000000 226.713419 129.967255 141.541350 131.525007 90.824717 74.358109
5068 0.1131653239 82.209355 112.624210 162.588490 137.944946 197.713036 174.488720 51.206010 32.754849 61.165717 166.558849 213.054745 38.900873 54.715784 35.703696 42.489521 162.706000 189.195452 155.099191 188.027995 168.244747 30.000000 168.419653 174.387393 166.372828 52.024713 30.996644 219.937623 129.729305 144.053004 130.117519 91.776602 75.042136
5069 0.1146473851 84.141525 106.283203 164.086101 145.059391 191.518087 177.176014 48.780407 35.299724 62.317943 161.345628 210.662097 40.626511 47.798214 42.594240 41.978718 163.530041 188.575635 162.418255 185.045346 169.434227 36.501569 168.894032 172.393305 165.239127 52.395509 30.000000 220.836024 131.783757 145.197771 134.414992 96.499050 73.843910
5070 0.1131685430 85.179701 102.514513 166.082396 141.628663 195.196425 181.824213 46.544043 32.768011 59.507092 167.268329 210.338230 37.111569 50.061592 35.850741 40.042951 160.273745 188.368089 160.549897 187.700364 169.917501 32.111718 163.538962 172.940750 167.848426 52.515621 30.000000 216.971439 134.267887 145.244231 133.976616 88.410208 70.698345
5071 0.1130432784 86.442777 106.181541 163.768899 141.526286 193.443426 177.215217 45.626213 31.459035 57.670488 166.262977 212.456915 36.205299 48.768843 36.617455 40.176170 158.489607 190.289052 157.708758 184.510080 168.375512 37.290694 167.569919 171.333389 166.156225 44.320543 30.000000 219.581270 130.957191 146.182388 131.022794 91.428502 74.426751
5072 0.1135391723 83.947987 108.820055 165.092987 138.483993 189.545878 178.237212 52.501808 30.931561 57.577725 163.625205 206.431125 35.128831 51.037500 37.428693 44.613778 165.450177 192.758981 157.680683 179.136522 169.817077 37.590658 163.678158 173.338896 163.132520 56.758963 30.910507 221.492853 133.452045 144.126652 134.943651 92.859104 68.807766
5073 0.1131300658 87.323556 99.762180 167.384981 134.901766 187.120330 178.534768 47.408888 31.177606 50.832397 166.627789 208.455072 37.936507 56.808003 39.433969 48.341770 166.286021 186.936355 153.708264 191.266858 170.157838 30.000000 167.777522 174.121744 159.797663 52.374660 30.000000 223.839514 132.949795 145.874121 128.958232 89.075605 76.658706
5074 0.1150716155 84.358955 108.348574 163.218507 140.855454 190.237571 184.680661 54.014885 34.083673 54.292225 164.585888 209.757379 37.786813 53.497962 38.632134 41.135597 159.969080 196.371665 155.860256 170.824296 176.803682 30.000000 165.504685 179.427609 167.733675 45.919161 30.000000 223.742534 137.078708 142.995719 132.383337 88.135457 74.015906
5075 0.1127562750 82.035705 105.252643 163.988843 139.367271 190.041240 176.615435 48.556500 32.363319 57.954369 163.689724 207.468406 35.673244 48.818588 38.397988 42.308480 160.684894 189.107680 162.248447 184.803846 168.121313 31.079328 172.305607 174.095826 161.848593 43.453175 31.728128 217.582936 135.475954 141.301468 132.241370 92.879493 74.652445
5076 0.1137206004 79.814482 108.066046 169.377745 142.601039 194.535787 178.503371 54.070681 30.000000 57.561199 160.399368 204.612345 36.195426 54.469984 42.124003 51.671376 164.683440 192.603023 156.652911 182.439878 166.482642 30.588136 168.981713 179.575475 164.077092 44.650099 30.000000 221.565415 129.798595 143.410114 132.681025 93.972070 74.516993
5077 0.1139002998 83.598248 105.681552 165.083714 141.225639 191.114721 177.106472 49.289636 30.000000 63.698174 162.357291 210.521130 41.136452 53.980260 40.108491 34.273979 168.129256 198.856872 150.584114 185.240396 162.097331 32.180358 161.135250 172.605563 165.927557 44.788686 30.000000 221.903943 128.301372 142.969018 135.539728 91.547284 74.575928
