evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1198 0.1183799999 91.981085 158.205799 30.000000 171.954121 30.000000 159.716753 151.004129 130.832245 96.902873 73.048470
1199 0.1183261281 81.483101 148.878621 32.582963 182.685412 31.976177 156.880500 163.237709 119.485061 97.879135 73.772426
1200 0.1204932856 85.093877 156.153611 31.906756 183.680926 32.856672 160.493474 171.666317 124.120943 93.813257 72.982764
1201 0.1182901680 84.592046 154.536137 30.000000 184.943913 36.794251 162.538085 154.096071 131.177894 88.410126 74.722756
1202 0.1196971872 82.760636 147.544783 41.451795 180.990403 33.244047 161.806923 162.729566 131.464097 97.003258 70.108201
1203 0.1267063151 84.035323 146.401707 40.795171 166.362169 197.356555 174.205600 179.542861 136.747081 112.430011 68.971326
1204 0.1178342169 88.531908 140.265793 31.598019 184.311135 33.390948 155.181235 160.141807 127.812655 91.988638 72.701424
1205 0.1175688677 86.890375 153.238306 33.471203 178.376921 30.000000 159.875503 149.860278 134.502490 99.878128 72.326990
1206 0.1210812640 87.571344 157.173955 30.000000 175.988142 30.000000 148.983549 145.650417 130.865809 98.758385 75.808307
1207 0.1184512406 87.946448 149.294935 30.000000 187.847402 30.000000 159.417584 152.599401 127.796878 88.566135 78.201233
1208 0.1181880396 88.610254 152.809903 35.979355 170.915416 30.000000 163.484896 156.354815 130.921949 97.130541 70.435568
1209 0.1186486874 90.529690 147.744718 30.000000 171.720232 30.000000 163.102812 148.378100 130.880673 92.424100 72.034454
1210 0.1184038631 83.825171 152.560557 36.938740 172.297281 30.000000 163.404054 151.354007 132.254102 98.002430 74.373474
1211 0.1184593951 88.600553 146.776168 30.000000 179.643238 33.463407 158.031453 155.646239 140.590956 93.835332 70.522374
1212 0.1184330838 86.907667 152.920725 32.511074 178.149486 30.000000 153.977303 152.984174 127.026360 92.643072 73.608634
1213 0.1183799999 91.981085 158.205799 30.000000 171.954121 30.000000 159.716753 151.004129 130.832245 96.902873 73.048470
1214 0.1183261281 81.483101 148.878621 32.582963 182.685412 31.976177 156.880500 163.237709 119.485061 97.879135 73.772426
1215 0.1198815997 85.093877 150.584810 31.906756 175.942430 32.856672 160.493474 171.666317 124.120943 93.813257 75.829733
1216 0.1180679740 86.945117 154.536137 30.000000 177.758058 36.794251 152.179005 154.096071 131.177894 93.453307 74.722756
1217 0.1195065924 82.760636 155.684846 30.000000 180.990403 33.244047 161.806923 161.214229 138.611650 95.288816 70.108201
1218 0.1302517350 84.035323 155.439099 40.795171 181.597325 30.000000 155.915939 179.542861 136.747081 112.430011 68.971326
1219 0.1177180940 88.531908 140.265793 31.598019 182.136823 33.390948 161.197251 160.141807 129.919832 91.988638 72.701424
1220 0.1184731502 86.890375 153.238306 30.000000 180.163836 30.000000 159.875503 145.065508 141.908210 99.878128 70.510534
1221 0.1214946533 87.523722 142.830419 32.098451 175.988142 33.281814 148.983549 169.504701 130.865809 101.370567 74.110759
1222 0.1206762670 92.454382 158.898862 35.988389 177.537906 30.000000 156.452017 152.599401 133.867731 88.566135 78.201233
1223 0.1194038177 89.973616 152.809903 36.129367 180.599000 30.000000 166.482529 156.743149 133.086936 97.130541 73.994056
1224 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1225 0.1212857397 92.941055 145.494777 36.938740 172.297281 32.956250 153.276236 158.657909 132.254102 98.270873 75.040375
1226 0.1189145976 82.525372 152.377165 30.000000 179.643238 33.810376 158.031453 155.646239 140.590956 98.142771 70.262751
1227 0.1191646732 86.907667 152.920725 30.000000 189.554433 30.000000 153.977303 145.058649 127.026360 92.643072 75.900885
1228 0.1194119930 91.981085 152.984344 30.000000 171.954121 30.000000 154.347430 151.004129 129.463673 96.902873 73.752644
1229 0.1184014879 89.136553 148.878621 32.582963 177.261296 30.000000 156.880500 163.237709 130.251037 99.571776 73.772426
1230 0.1211827080 93.697622 147.521934 31.906756 175.942430 35.751047 148.449768 150.984262 131.170114 93.813257 75.493015
1231 0.1180679740 86.945117 154.536137 30.000000 177.758058 36.794251 152.179005 154.096071 131.177894 93.453307 74.722756
1232 0.1195065924 82.760636 155.684846 30.000000 180.990403 33.244047 161.806923 161.214229 138.611650 95.288816 70.108201
1233 0.1267063151 84.035323 146.401707 40.795171 166.362169 197.356555 174.205600 179.542861 136.747081 112.430011 68.971326
1234 0.1177180940 88.531908 140.265793 31.598019 182.136823 33.390948 161.197251 160.141807 129.919832 91.988638 72.701424
1235 0.1175688677 86.890375 153.238306 33.471203 178.376921 30.000000 159.875503 149.860278 134.502490 99.878128 72.326990
1236 0.1210812640 87.571344 157.173955 30.000000 175.988142 30.000000 148.983549 145.650417 130.865809 98.758385 75.808307
1237 0.1184512406 87.946448 149.294935 30.000000 187.847402 30.000000 159.417584 152.599401 127.796878 88.566135 78.201233
1238 0.1181880396 88.610254 152.809903 35.979355 170.915416 30.000000 163.484896 156.354815 130.921949 97.130541 70.435568
1239 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1240 0.1184038631 83.825171 152.560557 36.938740 172.297281 30.000000 163.404054 151.354007 132.254102 98.002430 74.373474
1241 0.1184593951 88.600553 146.776168 30.000000 179.643238 33.463407 158.031453 155.646239 140.590956 93.835332 70.522374
1242 0.1184330838 86.907667 152.920725 32.511074 178.149486 30.000000 153.977303 152.984174 127.026360 92.643072 73.608634
1243 0.1183799999 91.981085 158.205799 30.000000 171.954121 30.000000 159.716753 151.004129 130.832245 96.902873 73.048470
1244 0.1183261281 81.483101 148.878621 32.582963 182.685412 31.976177 156.880500 163.237709 119.485061 97.879135 73.772426
1245 0.1198815997 85.093877 150.584810 31.906756 175.942430 32.856672 160.493474 171.666317 124.120943 93.813257 75.829733
1246 0.1184915773 86.945117 153.642909 32.431248 174.335017 36.794251 152.179005 154.096071 131.177894 93.453307 71.637375
1247 0.1185567328 90.640855 155.684846 30.052227 178.537311 33.244047 161.806923 151.292597 138.611650 97.173610 70.108201
1248 0.1207054518 83.060088 146.958309 40.795171 179.526225 33.575228 157.525168 162.484442 122.316456 93.931722 68.971326
1249 0.1215394065 95.581775 155.439570 34.021728 180.960512 33.390948 161.197251 160.141807 129.919832 91.988638 70.018569
1250 0.1175823166 86.890375 153.238306 30.000000 178.376921 32.036897 153.990997 149.860278 134.502490 97.203433 73.381265
1251 0.1224562718 87.571344 157.173955 30.335178 175.988142 30.000000 148.983549 150.139561 131.637069 94.811410 79.444957
1252 0.1210785052 87.521152 149.294935 30.000000 187.847402 33.863420 159.417584 152.599401 127.796878 99.696062 78.201233
1253 0.1203916555 88.610254 152.809903 35.979355 180.488773 35.307108 163.484896 147.344222 136.751630 97.130541 66.835325
1254 0.1214623295 90.529690 147.744718 34.065414 179.981513 30.000000 151.198038 151.815686 121.407908 97.852019 72.034454
1255 0.1209078868 83.825171 147.877044 33.917812 174.626932 30.000000 163.404054 150.196046 135.016986 96.188098 78.048914
1256 0.1186006375 88.600553 152.587466 30.000000 179.643238 33.463407 158.031453 155.646239 125.980412 93.835332 70.522374
1257 0.1173230081 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 152.984174 132.528376 92.643072 73.608634
1258 0.1188271022 91.981085 158.205799 30.000000 171.954121 30.000000 159.718630 150.864980 138.472648 96.902873 73.048470
1259 0.1200100980 91.145659 148.878621 32.582963 173.494291 31.976177 156.880500 163.237709 119.485061 97.879135 73.772426
1260 0.1192421515 85.093877 150.584810 37.017769 175.942430 32.856672 157.509675 153.883934 123.800752 93.813257 75.829733
1261 0.1180679740 86.945117 154.536137 30.000000 177.758058 36.794251 152.179005 154.096071 131.177894 93.453307 74.722756
1262 0.1185567328 90.640855 155.684846 30.052227 178.537311 33.244047 161.806923 151.292597 138.611650 97.173610 70.108201
1263 0.1207054518 83.060088 146.958309 40.795171 179.526225 33.575228 157.525168 162.484442 122.316456 93.931722 68.971326
1264 0.1177180940 88.531908 140.265793 31.598019 182.136823 33.390948 161.197251 160.141807 129.919832 91.988638 72.701424
1265 0.1175688677 86.890375 153.238306 33.471203 178.376921 30.000000 159.875503 149.860278 134.502490 99.878128 72.326990
1266 0.1210812640 87.571344 157.173955 30.000000 175.988142 30.000000 148.983549 145.650417 130.865809 98.758385 75.808307
1267 0.1184512406 87.946448 149.294935 30.000000 187.847402 30.000000 159.417584 152.599401 127.796878 88.566135 78.201233
1268 0.1181880396 88.610254 152.809903 35.979355 170.915416 30.000000 163.484896 156.354815 130.921949 97.130541 70.435568
1269 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1270 0.1184038631 83.825171 152.560557 36.938740 172.297281 30.000000 163.404054 151.354007 132.254102 98.002430 74.373474
1271 0.1184593951 88.600553 146.776168 30.000000 179.643238 33.463407 158.031453 155.646239 140.590956 93.835332 70.522374
1272 0.1173230081 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 152.984174 132.528376 92.643072 73.608634
1273 0.1183799999 91.981085 158.205799 30.000000 171.954121 30.000000 159.716753 151.004129 130.832245 96.902873 73.048470
1274 0.1183261281 81.483101 148.878621 32.582963 182.685412 31.976177 156.880500 163.237709 119.485061 97.879135 73.772426
1275 0.1192421515 85.093877 150.584810 37.017769 175.942430 32.856672 157.509675 153.883934 123.800752 93.813257 75.829733
1276 0.1194530843 89.487642 152.353641 34.944714 180.781301 36.794251 154.279825 153.491432 131.177894 97.904479 74.986315
1277 0.1185484664 90.640855 155.684846 30.000000 178.537311 33.244047 161.806923 151.292597 138.611650 97.173610 70.108201
1278 0.1187666829 83.060088 146.958309 40.795171 179.526225 30.000000 157.525168 162.484442 131.135709 100.296995 71.768752
1279 0.1172284475 88.531908 140.265793 30.000000 182.136823 30.000000 161.197251 160.141807 129.919832 98.357901 72.701424
1280 0.1180715717 86.890375 151.617983 33.471203 178.680589 35.231187 153.452728 149.860278 131.647057 99.878128 72.326990
1281 0.1262175548 87.571344 152.239309 30.000000 175.988142 30.000000 148.983549 145.650417 118.680266 100.349680 75.808307
1282 0.1191561644 92.321554 149.294935 30.000000 187.847402 30.000000 155.865461 152.599401 127.110384 88.566135 74.367453
1283 0.1186710641 88.610254 152.809903 35.979355 170.915416 30.000000 160.268195 156.354815 130.921949 97.130541 69.069469
1284 0.1183676204 90.529690 144.581418 33.000787 179.981513 32.458277 155.830926 151.085139 127.448420 97.852019 72.034454
1285 0.1185697895 90.082404 152.560557 36.938740 178.509982 30.000000 157.151088 150.509663 130.383983 98.002430 73.662982
1286 0.1171423997 89.265304 146.776168 30.846296 179.643238 30.000000 156.319065 155.646239 130.789393 93.835332 73.678145
1287 0.1175810255 83.818503 144.342508 33.995999 182.475266 30.000000 163.291260 152.984174 128.099420 88.703713 75.300437
1288 0.1172663742 87.474571 158.205799 30.000000 180.292777 30.000000 156.587548 151.004129 130.832245 96.902873 73.048470
1289 0.1187353571 81.483101 154.373177 32.582963 182.685412 34.194203 152.780004 163.237709 128.790269 92.437928 76.616865
1290 0.1190703457 85.093877 150.584810 37.017769 175.942430 32.856672 159.145135 153.883934 123.800752 93.813257 75.829733
1291 0.1180679740 86.945117 154.536137 30.000000 177.758058 36.794251 152.179005 154.096071 131.177894 93.453307 74.722756
1292 0.1185484664 90.640855 155.684846 30.000000 178.537311 33.244047 161.806923 151.292597 138.611650 97.173610 70.108201
1293 0.1187666829 83.060088 146.958309 40.795171 179.526225 30.000000 157.525168 162.484442 131.135709 100.296995 71.768752
1294 0.1172284475 88.531908 140.265793 30.000000 182.136823 30.000000 161.197251 160.141807 129.919832 98.357901 72.701424
1295 0.1175688677 86.890375 153.238306 33.471203 178.376921 30.000000 159.875503 149.860278 134.502490 99.878128 72.326990
1296 0.1210812640 87.571344 157.173955 30.000000 175.988142 30.000000 148.983549 145.650417 130.865809 98.758385 75.808307
1297 0.1184512406 87.946448 149.294935 30.000000 187.847402 30.000000 159.417584 152.599401 127.796878 88.566135 78.201233
1298 0.1181880396 88.610254 152.809903 35.979355 170.915416 30.000000 163.484896 156.354815 130.921949 97.130541 70.435568
1299 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1300 0.1184038631 83.825171 152.560557 36.938740 172.297281 30.000000 163.404054 151.354007 132.254102 98.002430 74.373474
1301 0.1171423997 89.265304 146.776168 30.846296 179.643238 30.000000 156.319065 155.646239 130.789393 93.835332 73.678145
1302 0.1173230081 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 152.984174 132.528376 92.643072 73.608634
1303 0.1172663742 87.474571 158.205799 30.000000 180.292777 30.000000 156.587548 151.004129 130.832245 96.902873 73.048470
1304 0.1183261281 81.483101 148.878621 32.582963 182.685412 31.976177 156.880500 163.237709 119.485061 97.879135 73.772426
1305 0.1190703457 85.093877 150.584810 37.017769 175.942430 32.856672 159.145135 153.883934 123.800752 93.813257 75.829733
1306 0.1184996015 86.945117 154.039674 30.000000 177.758058 36.794251 152.179005 157.868830 131.177894 93.453307 75.783435
1307 0.1186044090 90.640855 148.666946 30.000000 173.764546 33.244047 161.335892 158.739308 127.571115 94.705889 70.108201
1308 0.1190629963 85.470103 146.958309 30.000000 184.037842 30.000000 157.525168 158.057030 130.585874 100.296995 76.062489
1309 0.1185984305 87.493376 140.265793 30.000000 174.508842 30.000000 161.197251 160.141807 130.724321 91.394448 70.497755
1310 0.1169658444 82.057733 151.502210 33.471203 184.112393 33.407898 156.384720 151.852173 129.257349 96.534175 72.633375
1311 0.1214733281 86.948122 156.080582 36.282690 175.988142 35.927584 153.863825 145.650417 128.662111 98.758385 76.685689
1312 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1313 0.1172674978 88.610254 152.809903 30.000000 170.915416 30.000000 163.484896 154.942682 129.855530 97.130541 71.654391
1314 0.1205374582 90.529690 147.744718 30.000000 171.206764 30.381504 155.830926 149.760338 134.176951 95.999773 76.517850
1315 0.1172036941 80.468773 151.723205 36.938740 177.503855 30.000000 163.404054 151.354007 131.028194 96.723311 71.180259
1316 0.1170009492 85.185770 153.882441 30.846296 179.643238 31.960097 156.421636 150.695983 131.271647 93.835332 73.678145
1317 0.1174462358 83.327279 152.920725 30.000000 178.149486 31.982776 153.977303 152.984174 129.749620 92.162439 73.161901
1318 0.1174949274 87.474571 147.309273 30.000000 180.292777 30.000000 156.587548 148.372109 131.122651 93.051811 73.048470
1319 0.1196038696 81.483101 153.686940 35.381706 182.685412 31.976177 163.821932 163.237709 119.485061 97.945508 73.772426
1320 0.1223584353 88.611299 150.584810 30.000000 175.942430 30.000000 159.145135 150.468628 123.800752 93.813257 68.622410
1321 0.1180679740 86.945117 154.536137 30.000000 177.758058 36.794251 152.179005 154.096071 131.177894 93.453307 74.722756
1322 0.1185484664 90.640855 155.684846 30.000000 178.537311 33.244047 161.806923 151.292597 138.611650 97.173610 70.108201
1323 0.1187666829 83.060088 146.958309 40.795171 179.526225 30.000000 157.525168 162.484442 131.135709 100.296995 71.768752
1324 0.1172284475 88.531908 140.265793 30.000000 182.136823 30.000000 161.197251 160.141807 129.919832 98.357901 72.701424
1325 0.1169658444 82.057733 151.502210 33.471203 184.112393 33.407898 156.384720 151.852173 129.257349 96.534175 72.633375
1326 0.1210812640 87.571344 157.173955 30.000000 175.988142 30.000000 148.983549 145.650417 130.865809 98.758385 75.808307
1327 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1328 0.1172674978 88.610254 152.809903 30.000000 170.915416 30.000000 163.484896 154.942682 129.855530 97.130541 71.654391
1329 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1330 0.1172036941 80.468773 151.723205 36.938740 177.503855 30.000000 163.404054 151.354007 131.028194 96.723311 71.180259
1331 0.1170009492 85.185770 153.882441 30.846296 179.643238 31.960097 156.421636 150.695983 131.271647 93.835332 73.678145
1332 0.1173230081 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 152.984174 132.528376 92.643072 73.608634
1333 0.1172663742 87.474571 158.205799 30.000000 180.292777 30.000000 156.587548 151.004129 130.832245 96.902873 73.048470
1334 0.1183261281 81.483101 148.878621 32.582963 182.685412 31.976177 156.880500 163.237709 119.485061 97.879135 73.772426
1335 0.1190703457 85.093877 150.584810 37.017769 175.942430 32.856672 159.145135 153.883934 123.800752 93.813257 75.829733
1336 0.1202041782 89.408892 146.851776 36.452439 172.939320 36.794251 159.438613 154.222420 128.911770 93.453307 77.118866
1337 0.1189056984 85.883401 155.684846 35.497961 178.537311 33.244047 162.040062 156.605969 135.852557 92.503449 74.652929
1338 0.1230589752 85.491440 146.958309 40.795171 179.526225 30.000000 149.299343 162.484442 131.135709 100.296995 77.386465
1339 0.1175735003 86.655936 154.382608 30.000000 182.136823 34.777251 157.185388 160.141807 129.919832 96.696046 72.701424
1340 0.1178163219 85.990521 151.502210 33.471203 184.112393 30.687840 160.270314 158.111644 133.727231 97.301331 72.633375
1341 0.1178995610 87.571344 157.173955 30.000000 178.481184 30.000000 161.482452 147.205462 130.865809 92.892173 75.808307
1342 0.1169789731 85.626721 140.718678 30.000000 182.619196 30.000000 156.603237 154.998630 130.790759 94.585210 72.963265
1343 0.1177941303 88.610254 152.809903 36.492615 178.436300 30.000000 161.595233 154.942682 129.855530 97.130541 71.654391
1344 0.1174224613 89.971532 150.954093 30.000000 179.981513 30.000000 155.830926 151.776889 130.880673 94.247870 72.034454
1345 0.1172638102 83.735258 151.723205 30.000000 177.503855 35.478550 153.370474 154.526828 131.028194 96.723311 72.172064
1346 0.1175081962 85.185770 151.338615 30.846296 184.716352 31.440052 156.421636 160.254705 125.103982 93.835332 74.962134
1347 0.1174833506 88.638407 152.920725 32.217096 179.087290 30.000000 153.977303 152.984174 132.421046 92.643072 72.667830
1348 0.1170838649 86.462602 151.739187 30.000000 180.292777 34.642479 156.587548 155.685221 130.832245 96.902873 73.048470
1349 0.1192604205 81.483101 148.878621 32.582963 182.685412 31.976177 158.902622 150.580364 119.485061 97.584936 73.772426
1350 0.1195546853 86.994929 150.584810 37.017769 175.942430 30.904501 153.239782 148.069069 131.155756 93.813257 70.905921
1351 0.1180679740 86.945117 154.536137 30.000000 177.758058 36.794251 152.179005 154.096071 131.177894 93.453307 74.722756
1352 0.1185484664 90.640855 155.684846 30.000000 178.537311 33.244047 161.806923 151.292597 138.611650 97.173610 70.108201
1353 0.1187666829 83.060088 146.958309 40.795171 179.526225 30.000000 157.525168 162.484442 131.135709 100.296995 71.768752
1354 0.1172284475 88.531908 140.265793 30.000000 182.136823 30.000000 161.197251 160.141807 129.919832 98.357901 72.701424
1355 0.1169658444 82.057733 151.502210 33.471203 184.112393 33.407898 156.384720 151.852173 129.257349 96.534175 72.633375
1356 0.1178995610 87.571344 157.173955 30.000000 178.481184 30.000000 161.482452 147.205462 130.865809 92.892173 75.808307
1357 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1358 0.1172674978 88.610254 152.809903 30.000000 170.915416 30.000000 163.484896 154.942682 129.855530 97.130541 71.654391
1359 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1360 0.1172036941 80.468773 151.723205 36.938740 177.503855 30.000000 163.404054 151.354007 131.028194 96.723311 71.180259
1361 0.1170009492 85.185770 153.882441 30.846296 179.643238 31.960097 156.421636 150.695983 131.271647 93.835332 73.678145
1362 0.1173230081 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 152.984174 132.528376 92.643072 73.608634
1363 0.1170838649 86.462602 151.739187 30.000000 180.292777 34.642479 156.587548 155.685221 130.832245 96.902873 73.048470
1364 0.1183261281 81.483101 148.878621 32.582963 182.685412 31.976177 156.880500 163.237709 119.485061 97.879135 73.772426
1365 0.1190703457 85.093877 150.584810 37.017769 175.942430 32.856672 159.145135 153.883934 123.800752 93.813257 75.829733
1366 0.1190155540 86.945117 149.429400 30.000000 177.758058 30.000000 152.179005 153.472676 125.589276 95.603650 74.722756
1367 0.1184662030 90.640855 150.111617 30.000000 178.537311 33.244047 161.806923 153.062764 138.611650 97.173610 69.320132
1368 0.1192405970 83.060088 153.203341 30.182823 181.284603 30.000000 157.525168 162.484442 137.834114 97.683763 73.442190
1369 0.1169992469 83.633280 155.255136 30.000000 177.990028 30.154041 155.065284 160.141807 130.574346 91.100252 72.701424
1370 0.1169877156 85.526602 153.809726 30.000000 179.228928 33.407898 155.417296 151.852173 133.413341 96.534175 72.633375
1371 0.1170172005 83.716539 157.173955 30.000000 181.056318 30.000000 163.512574 147.205462 132.641796 99.163005 72.282422
1372 0.1165768549 85.626721 149.294935 30.000000 184.704827 30.723818 153.784909 152.577737 132.496237 94.585210 72.963265
1373 0.1175509439 90.297456 148.510964 30.000000 183.236227 31.806514 163.484896 154.942682 129.855530 94.038231 71.654391
1374 0.1174225322 88.316110 147.744718 30.821624 179.981513 30.000000 155.830926 152.431095 133.130237 97.852019 68.973701
1375 0.1183280695 80.468773 151.723205 30.704070 177.503855 30.000000 151.584582 149.707869 131.096807 96.723311 71.180259
1376 0.1170198799 85.340034 152.737714 30.846296 179.643238 31.960097 156.421636 154.394918 131.271647 93.835332 71.000302
1377 0.1174787156 88.638407 153.852831 30.000000 186.813432 32.467347 156.634088 152.984174 130.684195 92.643072 73.329863
1378 0.1174640398 86.462602 148.280616 30.000000 180.292777 34.642479 155.594378 149.552860 131.707713 96.902873 73.707107
1379 0.1177599396 81.483101 148.878621 32.582963 176.080080 31.976177 156.880500 155.850840 134.029989 94.987327 69.326475
1380 0.1178625128 85.093877 150.584810 30.000000 175.942430 32.856672 159.145135 153.883934 133.763278 93.813257 75.829733
1381 0.1180679740 86.945117 154.536137 30.000000 177.758058 36.794251 152.179005 154.096071 131.177894 93.453307 74.722756
1382 0.1184662030 90.640855 150.111617 30.000000 178.537311 33.244047 161.806923 153.062764 138.611650 97.173610 69.320132
1383 0.1187666829 83.060088 146.958309 40.795171 179.526225 30.000000 157.525168 162.484442 131.135709 100.296995 71.768752
1384 0.1169992469 83.633280 155.255136 30.000000 177.990028 30.154041 155.065284 160.141807 130.574346 91.100252 72.701424
1385 0.1169658444 82.057733 151.502210 33.471203 184.112393 33.407898 156.384720 151.852173 129.257349 96.534175 72.633375
1386 0.1170172005 83.716539 157.173955 30.000000 181.056318 30.000000 163.512574 147.205462 132.641796 99.163005 72.282422
1387 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1388 0.1172674978 88.610254 152.809903 30.000000 170.915416 30.000000 163.484896 154.942682 129.855530 97.130541 71.654391
1389 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1390 0.1172036941 80.468773 151.723205 36.938740 177.503855 30.000000 163.404054 151.354007 131.028194 96.723311 71.180259
1391 0.1170009492 85.185770 153.882441 30.846296 179.643238 31.960097 156.421636 150.695983 131.271647 93.835332 73.678145
1392 0.1173230081 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 152.984174 132.528376 92.643072 73.608634
1393 0.1170838649 86.462602 151.739187 30.000000 180.292777 34.642479 156.587548 155.685221 130.832245 96.902873 73.048470
1394 0.1177599396 81.483101 148.878621 32.582963 176.080080 31.976177 156.880500 155.850840 134.029989 94.987327 69.326475
1395 0.1178625128 85.093877 150.584810 30.000000 175.942430 32.856672 159.145135 153.883934 133.763278 93.813257 75.829733
1396 0.1179941144 86.945117 154.536137 32.228487 178.516463 30.464166 152.179005 154.096071 134.566320 95.146909 74.722756
1397 0.1180510759 90.640855 150.111617 30.000000 176.463950 30.000000 161.806923 152.822511 138.611650 93.748701 74.249198
1398 0.1187545096 83.060088 146.958309 40.795171 179.526225 30.000000 156.943005 151.265613 136.721823 92.330552 69.257120
1399 0.1169067492 83.633280 155.255136 30.685736 179.634416 30.154041 155.065284 160.141807 131.941574 96.537710 72.701424
1400 0.1173881587 82.057733 151.502210 30.000000 184.112393 33.407898 156.384720 155.887711 135.668774 96.534175 72.633375
1401 0.1167994897 82.491371 145.494391 30.000000 181.056318 30.000000 163.512574 148.892504 132.641796 91.002449 72.690141
1402 0.1166761741 84.684259 149.294935 30.731640 182.842607 30.723818 157.082031 152.577737 132.496237 97.770719 72.963265
1403 0.1198020750 88.610254 152.809903 30.000000 170.915416 30.086436 155.466276 153.643836 129.855530 89.989139 71.654391
1404 0.1178934081 90.529690 147.744718 30.000000 179.981513 30.000000 162.005852 154.285366 139.843610 91.343936 73.562781
1405 0.1232630171 80.674969 146.646397 36.938740 181.894516 31.099478 163.404054 157.767442 135.167414 96.723311 78.673866
1406 0.1171398747 85.185770 146.273665 30.846296 183.039927 31.960097 162.788008 157.409284 133.977813 90.882298 73.678145
1407 0.1185128731 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 154.319549 132.528376 94.042858 68.743819
1408 0.1190535572 80.059456 151.739187 30.682100 176.640930 34.642479 156.587548 155.685221 129.787775 96.902873 76.356961
1409 0.1171113177 81.483101 148.878621 32.582963 182.683767 31.976177 158.616269 155.850840 134.029989 95.479786 70.080255
1410 0.1174234937 85.093877 150.584810 30.000000 182.349113 30.050072 159.145135 154.601653 138.148843 89.570049 70.700580
1411 0.1179941144 86.945117 154.536137 32.228487 178.516463 30.464166 152.179005 154.096071 134.566320 95.146909 74.722756
1412 0.1180510759 90.640855 150.111617 30.000000 176.463950 30.000000 161.806923 152.822511 138.611650 93.748701 74.249198
1413 0.1187545096 83.060088 146.958309 40.795171 179.526225 30.000000 156.943005 151.265613 136.721823 92.330552 69.257120
1414 0.1169067492 83.633280 155.255136 30.685736 179.634416 30.154041 155.065284 160.141807 131.941574 96.537710 72.701424
1415 0.1169658444 82.057733 151.502210 33.471203 184.112393 33.407898 156.384720 151.852173 129.257349 96.534175 72.633375
1416 0.1167994897 82.491371 145.494391 30.000000 181.056318 30.000000 163.512574 148.892504 132.641796 91.002449 72.690141
1417 0.1164847960 85.626721 149.294935 30.000000 181.360390 30.723818 157.082031 152.577737 132.496237 94.585210 72.963265
1418 0.1172674978 88.610254 152.809903 30.000000 170.915416 30.000000 163.484896 154.942682 129.855530 97.130541 71.654391
1419 0.1171603856 90.529690 147.744718 30.000000 179.981513 30.000000 155.830926 154.285366 130.880673 97.852019 72.034454
1420 0.1172036941 80.468773 151.723205 36.938740 177.503855 30.000000 163.404054 151.354007 131.028194 96.723311 71.180259
1421 0.1170009492 85.185770 153.882441 30.846296 179.643238 31.960097 156.421636 150.695983 131.271647 93.835332 73.678145
1422 0.1173230081 88.638407 152.920725 30.000000 178.149486 30.000000 153.977303 152.984174 132.528376 92.643072 73.608634
1423 0.1170838649 86.462602 151.739187 30.000000 180.292777 34.642479 156.587548 155.685221 130.832245 96.902873 73.048470
1424 0.1171113177 81.483101 148.878621 32.582963 182.683767 31.976177 158.616269 155.850840 134.029989 95.479786 70.080255
1425 0.1174234937 85.093877 150.584810 30.000000 182.349113 30.050072 159.145135 154.601653 138.148843 89.570049 70.700580
1426 0.1179688544 80.440192 154.536137 32.228487 180.603559 30.000000 160.975232 149.917073 137.278674 95.146909 74.722756
1427 0.1182637152 90.640855 147.707092 30.987868 176.463950 30.000000 160.835101 153.873589 138.611650 93.748701 74.249198
1428 0.1177484712 87.555154 154.118044 32.075606 179.526225 31.012833 158.797155 156.619223 136.721823 92.330552 74.120011
1429 0.1168371548 84.606665 155.255136 30.685736 179.634416 30.000000 153.712550 160.141807 131.756947 96.537710 71.217674
