evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
638 0.1821723722 97.609386 69.969720 194.736356 30.461088 30.000000 41.868390 59.439855 113.480001 161.067828 172.910445 158.171988 134.511805 185.420432 189.515290 136.996349 159.970865 137.167747 151.131186 94.204079 80.838293
639 0.2074757877 114.181192 108.059731 187.789854 100.568435 30.000000 159.075590 175.707623 163.242146 234.784018 117.762506 206.491023 231.011510 181.266918 163.123609 240.378014 156.732440 142.849740 107.530042 105.391271 81.556790
640 0.2370124888 126.259917 54.569053 188.597210 140.354851 103.549929 61.917134 221.106066 223.961877 120.265900 180.472028 143.376819 188.201491 188.055104 157.941011 233.977537 166.773257 156.795728 188.078480 87.227469 72.094656
641 0.1573004791 119.646992 30.000000 187.265710 172.052828 32.340403 30.000000 151.663582 170.586958 184.768149 131.612568 171.174904 165.705718 200.255442 183.110677 249.365166 163.229567 196.298947 131.567007 112.327042 79.178534
642 0.1666075319 131.011307 72.803613 195.073092 122.709906 30.000000 30.000000 99.171039 204.818125 34.905890 166.713922 60.621178 171.171438 176.325983 183.480515 250.000000 137.692205 171.501441 131.357096 125.921165 67.009097
643 0.1469251899 110.309766 43.896410 186.685509 102.815870 30.000000 30.000000 135.741870 250.000000 175.554891 163.784419 138.787918 157.763260 224.392707 169.640190 250.000000 171.638867 174.034459 146.028435 92.433215 75.361276
644 0.1437096984 118.282940 42.801669 187.278035 89.157951 30.000000 30.000000 149.513908 162.344404 171.052216 158.436148 163.584300 168.870675 184.626254 181.665872 250.000000 165.208706 163.226208 124.548039 100.907455 77.626813
645 0.2037937997 118.533505 50.487860 183.160315 115.651342 37.491855 30.000000 250.000000 107.835742 30.000000 175.031130 156.201658 179.296037 196.949171 164.608433 223.440397 137.137665 152.809707 158.492191 108.953709 86.020869
646 0.1985209669 135.616744 30.000000 176.262889 121.679146 30.000000 30.000000 100.782736 250.000000 108.591203 151.287039 204.487217 174.492077 177.936633 176.152478 196.309959 142.181131 206.025193 202.304570 77.073588 78.805302
647 0.1626020717 110.239302 38.356788 191.005624 102.096910 30.000000 30.229300 96.858064 157.102206 191.170852 166.514453 135.459110 171.351398 250.000000 152.110776 228.245550 99.023675 161.717959 118.224219 123.210650 76.105922
648 0.1799619026 124.428142 40.021727 186.350420 157.771983 53.174732 141.355056 30.000000 228.071703 182.262509 220.680558 166.972823 156.181900 202.457475 176.853274 240.118623 182.576272 216.071156 134.731045 71.347463 90.447963
649 0.1837262100 121.347227 168.111251 185.748276 195.575052 30.311625 34.138868 35.323439 157.329928 163.095985 241.728669 207.459510 241.998662 250.000000 139.498621 199.725545 169.501544 187.799726 162.889871 70.037430 73.778233
650 0.1958114372 123.230900 66.150200 193.191095 94.024655 33.054601 250.000000 30.000000 197.789885 183.667762 234.813663 64.192114 188.572827 190.160201 172.623169 250.000000 100.092760 165.452529 152.959675 30.000000 93.560250
651 0.1758499530 123.687366 102.060460 179.642219 182.981000 40.792258 43.698456 207.899634 153.835187 185.499785 169.162108 197.977594 151.635240 243.584290 187.293879 246.331851 163.079927 250.000000 171.520459 105.974035 74.832264
652 0.1756218666 115.034961 120.971728 183.711500 91.521036 31.199812 30.000000 130.628950 250.000000 225.751629 145.157383 140.097622 169.122937 199.561204 187.629012 250.000000 186.022273 178.126762 100.566430 102.763186 78.487734
653 0.1733988811 124.528474 30.000000 181.375926 86.422494 30.000000 59.259070 212.328126 140.279841 173.068858 163.661550 181.480742 38.853295 222.814035 140.161209 82.563801 127.729062 177.486268 93.524267 93.157565 75.723962
654 0.1874372221 112.094783 33.996030 191.692982 123.085516 250.000000 115.813446 189.193231 160.051905 30.000000 192.576966 179.707993 250.000000 169.671041 164.975667 250.000000 166.649636 43.462448 172.663081 111.001079 84.751414
655 0.1623173443 117.947232 57.906023 194.649177 181.223838 31.971260 30.000000 246.156027 221.545968 30.000000 146.148728 171.290030 191.676036 243.058768 161.902847 201.989487 205.116868 136.134340 149.119601 114.323825 72.114851
656 0.2218854131 141.031559 30.000000 181.372462 157.335992 52.003899 188.085607 213.964466 212.877283 112.337240 154.400179 118.491254 183.348191 250.000000 148.035615 238.942219 172.153948 210.059395 203.826246 176.303463 77.931867
657 0.1648709193 111.088632 49.248336 174.050057 152.151465 31.033643 36.278383 182.368987 162.255385 115.274402 176.162228 161.697080 169.424280 219.764626 174.367558 248.272429 156.045569 174.067981 160.842259 87.573354 77.873677
658 0.1623343496 97.609386 69.969720 194.736356 79.113713 30.000000 41.868390 59.439855 113.480001 214.490562 172.910445 162.079258 163.155564 185.420432 189.515290 226.317005 63.693349 180.851049 151.131186 109.679478 71.448745
659 0.1879739530 122.673276 53.322525 187.789854 166.816510 187.873685 159.075590 194.910365 163.242146 190.025946 117.762506 206.491023 231.011510 193.977604 163.123609 240.378014 156.732440 193.444491 163.519902 240.846950 83.485865
660 0.1912596934 112.560630 54.569053 188.597210 140.354851 47.131638 61.917134 250.000000 223.961877 120.265900 180.472028 143.376819 154.020754 113.663537 162.529502 250.000000 178.350586 163.082165 144.677703 87.227469 81.551415
661 0.1518743724 114.483576 30.000000 187.265710 172.052828 32.340403 30.000000 226.838218 162.282657 145.826466 148.375946 207.247376 165.705718 200.255442 183.110677 237.218623 163.229567 196.298947 131.567007 112.327042 71.102323
662 0.1547400882 107.219559 72.803613 186.149209 137.864267 37.336349 39.035721 177.904507 204.818125 34.905890 166.713922 148.428219 171.171438 207.467231 183.480515 250.000000 169.067835 171.501441 131.357096 105.885244 71.653445
663 0.1939456979 110.309766 95.840475 191.449390 145.019895 30.000000 30.000000 135.741870 250.000000 175.554891 161.045394 227.020487 165.917316 224.392707 169.640190 250.000000 152.841069 250.000000 148.749108 92.433215 70.738219
664 0.2015887206 131.964285 43.086193 182.005236 111.584536 30.000000 131.638746 149.513908 202.472541 177.705184 150.911072 163.584300 168.870675 206.783207 181.665872 212.546518 165.208706 163.226208 124.548039 100.907455 77.626813
665 0.1724788929 118.533505 44.879620 183.160315 115.651342 30.000000 30.000000 102.112628 107.835742 30.000000 181.144677 154.727119 179.296037 180.218625 183.818214 232.687348 137.140884 162.683642 158.492191 76.040001 88.208603
666 0.2112640007 124.966267 62.838805 189.325327 121.679146 30.285772 30.000000 90.249181 122.974440 170.350669 229.406196 211.125489 174.492077 186.281111 176.152478 238.559773 181.585113 206.025193 194.817473 32.512371 78.589002
667 0.2413291535 116.803067 30.000000 191.005624 102.096910 30.000000 142.658660 96.858064 157.102206 143.449046 107.078016 144.026395 171.351398 250.000000 152.110776 123.726989 99.023675 192.475770 121.012916 123.210650 80.390175
668 0.1851706597 124.428142 45.292641 194.706977 157.771983 53.174732 102.113912 30.000000 228.071703 94.713141 172.987973 147.428532 156.181900 202.457475 164.396187 240.118623 173.740562 216.071156 129.515012 71.347463 75.697562
669 0.2034322034 104.196429 168.111251 192.307114 165.340477 30.311625 57.527337 161.855214 157.329928 104.464070 198.521552 165.417617 245.109458 186.959162 139.498621 199.725545 181.992121 157.703810 191.937005 70.037430 73.778233
670 0.1774895384 111.909946 66.150200 178.764803 100.620951 33.054601 41.868395 137.647015 197.789885 213.546320 171.106595 64.192114 188.572827 190.160201 192.931111 223.918468 98.954235 176.148336 145.525507 107.021501 73.153733
671 0.1987889021 123.687366 92.858195 181.268912 182.981000 40.792258 30.000000 207.899634 153.835187 156.118111 169.162108 178.672671 113.590309 243.584290 187.293879 215.473486 151.961289 161.002462 171.520459 30.000000 80.327249
672 0.1844409461 124.065490 36.868430 183.711500 97.819539 31.199812 51.257713 130.628950 250.000000 174.642825 145.157383 140.097622 169.122937 236.663513 150.909313 250.000000 186.022273 180.202117 100.566430 102.763186 78.487734
673 0.1606222933 124.528474 30.000000 181.375926 86.422494 30.000000 59.259070 212.328126 180.119913 173.338019 141.021653 181.480742 175.610278 194.884889 140.161209 82.563801 166.873425 177.486268 93.524267 93.157565 71.070485
674 0.1914976134 112.094783 33.996030 191.692982 87.631930 31.814670 30.000000 111.738058 191.073742 173.403154 192.576966 193.013404 155.016421 249.792031 181.312014 245.676000 166.649636 43.462448 117.071439 102.361737 84.751414
675 0.1902661703 117.947232 71.267565 183.357708 89.220377 32.453609 55.429732 170.876356 172.177531 30.000000 146.148728 171.290030 191.676036 117.226961 161.902847 201.989487 205.116868 136.134340 149.119601 108.237750 76.488606
676 0.2191624410 106.309006 39.365902 190.281506 157.335992 52.003899 37.141360 213.964466 212.877283 194.940245 154.400179 118.491254 183.348191 250.000000 148.035615 238.942219 172.153948 166.314409 203.826246 176.303463 77.931867
677 0.1802895666 111.088632 49.248336 184.288257 152.151465 31.033643 36.278383 182.368987 147.269372 115.274402 164.802080 181.826442 169.424280 219.764626 205.309650 248.272429 156.045569 174.067981 160.842259 105.547807 78.966867
678 0.1690139470 103.889522 69.969720 197.944382 79.113713 30.000000 158.278638 226.213547 113.480001 144.956072 156.151436 162.079258 163.155564 185.420432 175.244348 226.317005 171.473674 180.851049 151.131186 109.679478 80.715746
679 0.2071402715 122.673276 142.821827 191.707934 143.479707 187.873685 34.930035 194.910365 215.119072 190.025946 117.762506 130.783889 231.011510 215.535884 176.030448 240.378014 156.732440 182.547925 136.005593 97.329595 62.477526
680 0.1653485021 113.841967 54.569053 188.597210 79.907893 31.632993 61.917134 250.000000 147.089397 120.265900 175.045536 134.156137 154.020754 175.350763 162.529502 250.000000 160.185436 163.082165 144.677703 87.227469 78.090871
681 0.1518743724 114.483576 30.000000 187.265710 172.052828 32.340403 30.000000 226.838218 162.282657 145.826466 148.375946 207.247376 165.705718 200.255442 183.110677 237.218623 163.229567 196.298947 131.567007 112.327042 71.102323
682 0.1547400882 107.219559 72.803613 186.149209 137.864267 37.336349 39.035721 177.904507 204.818125 34.905890 166.713922 148.428219 171.171438 207.467231 183.480515 250.000000 169.067835 171.501441 131.357096 105.885244 71.653445
683 0.1469251899 110.309766 43.896410 186.685509 102.815870 30.000000 30.000000 135.741870 250.000000 175.554891 163.784419 138.787918 157.763260 224.392707 169.640190 250.000000 171.638867 174.034459 146.028435 92.433215 75.361276
684 0.1437096984 118.282940 42.801669 187.278035 89.157951 30.000000 30.000000 149.513908 162.344404 171.052216 158.436148 163.584300 168.870675 184.626254 181.665872 250.000000 165.208706 163.226208 124.548039 100.907455 77.626813
685 0.1724788929 118.533505 44.879620 183.160315 115.651342 30.000000 30.000000 102.112628 107.835742 30.000000 181.144677 154.727119 179.296037 180.218625 183.818214 232.687348 137.140884 162.683642 158.492191 76.040001 88.208603
686 0.1985209669 135.616744 30.000000 176.262889 121.679146 30.000000 30.000000 100.782736 250.000000 108.591203 151.287039 204.487217 174.492077 177.936633 176.152478 196.309959 142.181131 206.025193 202.304570 77.073588 78.805302
687 0.1626020717 110.239302 38.356788 191.005624 102.096910 30.000000 30.229300 96.858064 157.102206 191.170852 166.514453 135.459110 171.351398 250.000000 152.110776 228.245550 99.023675 161.717959 118.224219 123.210650 76.105922
688 0.1799619026 124.428142 40.021727 186.350420 157.771983 53.174732 141.355056 30.000000 228.071703 182.262509 220.680558 166.972823 156.181900 202.457475 176.853274 240.118623 182.576272 216.071156 134.731045 71.347463 90.447963
689 0.1837262100 121.347227 168.111251 185.748276 195.575052 30.311625 34.138868 35.323439 157.329928 163.095985 241.728669 207.459510 241.998662 250.000000 139.498621 199.725545 169.501544 187.799726 162.889871 70.037430 73.778233
690 0.1774895384 111.909946 66.150200 178.764803 100.620951 33.054601 41.868395 137.647015 197.789885 213.546320 171.106595 64.192114 188.572827 190.160201 192.931111 223.918468 98.954235 176.148336 145.525507 107.021501 73.153733
691 0.1758499530 123.687366 102.060460 179.642219 182.981000 40.792258 43.698456 207.899634 153.835187 185.499785 169.162108 197.977594 151.635240 243.584290 187.293879 246.331851 163.079927 250.000000 171.520459 105.974035 74.832264
692 0.1756218666 115.034961 120.971728 183.711500 91.521036 31.199812 30.000000 130.628950 250.000000 225.751629 145.157383 140.097622 169.122937 199.561204 187.629012 250.000000 186.022273 178.126762 100.566430 102.763186 78.487734
693 0.1606222933 124.528474 30.000000 181.375926 86.422494 30.000000 59.259070 212.328126 180.119913 173.338019 141.021653 181.480742 175.610278 194.884889 140.161209 82.563801 166.873425 177.486268 93.524267 93.157565 71.070485
694 0.1874372221 112.094783 33.996030 191.692982 123.085516 250.000000 115.813446 189.193231 160.051905 30.000000 192.576966 179.707993 250.000000 169.671041 164.975667 250.000000 166.649636 43.462448 172.663081 111.001079 84.751414
695 0.1623173443 117.947232 57.906023 194.649177 181.223838 31.971260 30.000000 246.156027 221.545968 30.000000 146.148728 171.290030 191.676036 243.058768 161.902847 201.989487 205.116868 136.134340 149.119601 114.323825 72.114851
696 0.2191624410 106.309006 39.365902 190.281506 157.335992 52.003899 37.141360 213.964466 212.877283 194.940245 154.400179 118.491254 183.348191 250.000000 148.035615 238.942219 172.153948 166.314409 203.826246 176.303463 77.931867
697 0.1648709193 111.088632 49.248336 174.050057 152.151465 31.033643 36.278383 182.368987 162.255385 115.274402 176.162228 161.697080 169.424280 219.764626 174.367558 248.272429 156.045569 174.067981 160.842259 87.573354 77.873677
698 0.1623343496 97.609386 69.969720 194.736356 79.113713 30.000000 41.868390 59.439855 113.480001 214.490562 172.910445 162.079258 163.155564 185.420432 189.515290 226.317005 63.693349 180.851049 151.131186 109.679478 71.448745
699 0.1879739530 122.673276 53.322525 187.789854 166.816510 187.873685 159.075590 194.910365 163.242146 190.025946 117.762506 206.491023 231.011510 193.977604 163.123609 240.378014 156.732440 193.444491 163.519902 240.846950 83.485865
700 0.1653485021 113.841967 54.569053 188.597210 79.907893 31.632993 61.917134 250.000000 147.089397 120.265900 175.045536 134.156137 154.020754 175.350763 162.529502 250.000000 160.185436 163.082165 144.677703 87.227469 78.090871
701 0.1480998824 114.483576 30.000000 187.265710 172.052828 32.340403 30.000000 226.838218 162.282657 145.826466 148.375946 126.714268 165.705718 200.255442 183.110677 237.218623 131.874959 196.298947 132.773971 110.455737 71.102323
702 0.1534510667 107.219559 72.803613 195.803477 113.367695 37.336349 39.035721 125.768996 160.072548 196.870854 166.713922 155.571685 156.854926 207.467231 185.118301 250.000000 169.067835 169.236770 131.357096 105.885244 71.653445
703 0.1550570537 118.173404 43.896410 186.685509 102.815870 32.596406 30.000000 135.741870 250.000000 175.554891 173.103944 138.787918 157.763260 228.957076 169.640190 250.000000 171.638867 145.571696 146.028435 92.433215 75.361276
704 0.1548937130 117.599538 42.801669 187.278035 89.157951 30.000000 30.000000 136.983952 162.344404 216.377306 134.194101 163.584300 162.137542 184.626254 163.133517 250.000000 155.722464 166.976726 107.122610 100.907455 69.107218
705 0.1781807157 118.533505 30.000000 183.160315 115.651342 30.000000 40.016327 102.112628 156.798215 126.675721 153.043317 154.727119 165.082469 180.218625 178.235449 241.749027 129.442763 162.683642 158.492191 96.302503 88.208603
706 0.1618078894 124.126501 30.000000 185.608365 91.515650 47.024976 30.000000 100.782736 168.446934 170.723732 191.592631 145.889070 174.492077 177.936633 176.152478 196.309959 142.181131 195.528983 151.638544 81.728439 82.923828
707 0.1613615047 101.990356 85.544813 199.731086 102.096910 30.000000 30.229300 148.089066 157.102206 191.170852 166.514453 162.194675 171.351398 168.633788 152.110776 228.245550 99.023675 161.717959 118.224219 123.210650 76.105922
708 0.1771403468 124.428142 40.021727 184.992788 96.654766 42.217865 30.000000 30.000000 228.071703 222.519291 220.680558 166.972823 156.181900 202.457475 176.853274 240.118623 163.844020 167.024250 134.731045 97.567054 81.172766
709 0.2295290566 121.347227 45.680306 185.748276 93.506720 94.274783 170.799348 35.323439 157.329928 163.095985 241.728669 207.459510 183.768214 187.090829 155.048180 115.916616 169.501544 187.799726 162.889871 127.040409 73.778233
710 0.1541362529 109.613994 67.322116 185.426279 94.448168 30.000000 32.380851 137.647015 197.789885 213.546320 171.106595 64.192114 161.419028 190.303169 177.255304 223.918468 173.384622 159.118362 145.525507 91.421032 73.153733
711 0.2063256471 123.687366 57.141182 192.756889 96.195363 40.792258 86.383976 207.899634 153.835187 158.665737 169.162108 197.977594 151.635240 243.584290 187.293879 246.146176 118.059822 110.865765 171.520459 105.974035 74.832264
712 0.1743077698 123.892894 97.303439 187.411874 91.521036 31.199812 30.000000 130.628950 221.457269 225.751629 145.157383 219.522320 169.122937 193.833753 169.322591 214.363389 186.022273 178.126762 100.566430 102.763186 73.297173
713 0.1880241210 124.528474 30.000000 181.375926 86.422494 30.000000 59.259070 149.484901 203.884632 173.338019 141.021653 141.402512 96.713702 196.865247 140.161209 82.563801 166.873425 177.486268 116.055080 93.157565 71.070485
714 0.1801194813 112.094783 30.000000 189.574537 176.065563 37.670587 30.000000 159.048437 160.051905 30.000000 188.383496 179.707993 250.000000 193.819537 164.975667 250.000000 166.649636 127.566354 172.663081 103.773608 78.581940
715 0.2067852428 117.947232 57.906023 171.957179 181.223838 31.971260 30.000000 146.209348 221.545968 30.000000 146.148728 161.607003 166.246628 243.058768 161.902847 250.000000 135.417006 136.134340 119.369725 114.323825 90.421780
716 0.1887040457 106.309006 70.819362 190.281506 157.335992 30.000000 30.000000 213.964466 205.930722 194.940245 154.400179 118.491254 161.805256 193.778287 148.035615 238.942219 172.153948 166.314409 203.826246 107.160864 80.179979
717 0.1782860434 110.144581 42.636395 174.050057 152.151465 33.937121 67.379976 182.368987 162.255385 115.274402 162.555412 161.697080 169.424280 219.764626 174.367558 248.272429 173.314323 174.067981 160.842259 111.240317 71.049176
718 0.1836405307 97.609386 165.424340 194.736356 79.113713 30.000000 41.868390 59.439855 176.056417 214.490562 191.220454 162.079258 172.077645 185.420432 171.600934 174.085285 63.693349 180.851049 115.474882 74.649627 71.448745
719 0.1886696423 122.673276 53.322525 193.870617 166.816510 187.873685 36.998265 147.455130 189.681796 190.025946 170.586471 206.491023 231.011510 197.133574 163.123609 240.378014 175.112874 193.444491 163.519902 109.118996 75.986463
720 0.1905556300 113.841967 54.569053 188.659293 79.907893 31.444300 61.917134 250.000000 92.058818 120.265900 166.950536 231.975229 177.386152 174.627368 164.161706 250.000000 160.185436 168.639613 123.932798 87.227469 77.612760
721 0.1480998824 114.483576 30.000000 187.265710 172.052828 32.340403 30.000000 226.838218 162.282657 145.826466 148.375946 126.714268 165.705718 200.255442 183.110677 237.218623 131.874959 196.298947 132.773971 110.455737 71.102323
722 0.1534510667 107.219559 72.803613 195.803477 113.367695 37.336349 39.035721 125.768996 160.072548 196.870854 166.713922 155.571685 156.854926 207.467231 185.118301 250.000000 169.067835 169.236770 131.357096 105.885244 71.653445
723 0.1469251899 110.309766 43.896410 186.685509 102.815870 30.000000 30.000000 135.741870 250.000000 175.554891 163.784419 138.787918 157.763260 224.392707 169.640190 250.000000 171.638867 174.034459 146.028435 92.433215 75.361276
724 0.1437096984 118.282940 42.801669 187.278035 89.157951 30.000000 30.000000 149.513908 162.344404 171.052216 158.436148 163.584300 168.870675 184.626254 181.665872 250.000000 165.208706 163.226208 124.548039 100.907455 77.626813
725 0.1724788929 118.533505 44.879620 183.160315 115.651342 30.000000 30.000000 102.112628 107.835742 30.000000 181.144677 154.727119 179.296037 180.218625 183.818214 232.687348 137.140884 162.683642 158.492191 76.040001 88.208603
726 0.1618078894 124.126501 30.000000 185.608365 91.515650 47.024976 30.000000 100.782736 168.446934 170.723732 191.592631 145.889070 174.492077 177.936633 176.152478 196.309959 142.181131 195.528983 151.638544 81.728439 82.923828
727 0.1613615047 101.990356 85.544813 199.731086 102.096910 30.000000 30.229300 148.089066 157.102206 191.170852 166.514453 162.194675 171.351398 168.633788 152.110776 228.245550 99.023675 161.717959 118.224219 123.210650 76.105922
728 0.1771403468 124.428142 40.021727 184.992788 96.654766 42.217865 30.000000 30.000000 228.071703 222.519291 220.680558 166.972823 156.181900 202.457475 176.853274 240.118623 163.844020 167.024250 134.731045 97.567054 81.172766
729 0.1837262100 121.347227 168.111251 185.748276 195.575052 30.311625 34.138868 35.323439 157.329928 163.095985 241.728669 207.459510 241.998662 250.000000 139.498621 199.725545 169.501544 187.799726 162.889871 70.037430 73.778233
730 0.1541362529 109.613994 67.322116 185.426279 94.448168 30.000000 32.380851 137.647015 197.789885 213.546320 171.106595 64.192114 161.419028 190.303169 177.255304 223.918468 173.384622 159.118362 145.525507 91.421032 73.153733
731 0.1758499530 123.687366 102.060460 179.642219 182.981000 40.792258 43.698456 207.899634 153.835187 185.499785 169.162108 197.977594 151.635240 243.584290 187.293879 246.331851 163.079927 250.000000 171.520459 105.974035 74.832264
732 0.1743077698 123.892894 97.303439 187.411874 91.521036 31.199812 30.000000 130.628950 221.457269 225.751629 145.157383 219.522320 169.122937 193.833753 169.322591 214.363389 186.022273 178.126762 100.566430 102.763186 73.297173
733 0.1606222933 124.528474 30.000000 181.375926 86.422494 30.000000 59.259070 212.328126 180.119913 173.338019 141.021653 181.480742 175.610278 194.884889 140.161209 82.563801 166.873425 177.486268 93.524267 93.157565 71.070485
734 0.1801194813 112.094783 30.000000 189.574537 176.065563 37.670587 30.000000 159.048437 160.051905 30.000000 188.383496 179.707993 250.000000 193.819537 164.975667 250.000000 166.649636 127.566354 172.663081 103.773608 78.581940
735 0.1623173443 117.947232 57.906023 194.649177 181.223838 31.971260 30.000000 246.156027 221.545968 30.000000 146.148728 171.290030 191.676036 243.058768 161.902847 201.989487 205.116868 136.134340 149.119601 114.323825 72.114851
736 0.1887040457 106.309006 70.819362 190.281506 157.335992 30.000000 30.000000 213.964466 205.930722 194.940245 154.400179 118.491254 161.805256 193.778287 148.035615 238.942219 172.153948 166.314409 203.826246 107.160864 80.179979
737 0.1648709193 111.088632 49.248336 174.050057 152.151465 31.033643 36.278383 182.368987 162.255385 115.274402 176.162228 161.697080 169.424280 219.764626 174.367558 248.272429 156.045569 174.067981 160.842259 87.573354 77.873677
738 0.1623343496 97.609386 69.969720 194.736356 79.113713 30.000000 41.868390 59.439855 113.480001 214.490562 172.910445 162.079258 163.155564 185.420432 189.515290 226.317005 63.693349 180.851049 151.131186 109.679478 71.448745
739 0.1879739530 122.673276 53.322525 187.789854 166.816510 187.873685 159.075590 194.910365 163.242146 190.025946 117.762506 206.491023 231.011510 193.977604 163.123609 240.378014 156.732440 193.444491 163.519902 240.846950 83.485865
740 0.1653485021 113.841967 54.569053 188.597210 79.907893 31.632993 61.917134 250.000000 147.089397 120.265900 175.045536 134.156137 154.020754 175.350763 162.529502 250.000000 160.185436 163.082165 144.677703 87.227469 78.090871
741 0.1489802534 114.483576 30.000000 188.969736 172.052828 32.340403 30.000000 226.838218 162.282657 158.406032 148.375946 228.948732 165.705718 200.255442 176.680196 235.916391 174.284111 144.156409 126.287362 110.455737 80.418350
742 0.1584836229 107.219559 115.133902 195.803477 232.744009 33.612697 33.779656 142.132160 175.364379 196.870854 185.225055 155.571685 156.854926 207.467231 136.519755 250.000000 169.067835 169.236770 131.357096 92.413099 74.365508
743 0.1679026645 110.309766 70.207379 181.121257 102.815870 30.000000 30.000000 149.351424 250.000000 164.152092 163.784419 138.787918 181.242481 209.689885 169.640190 248.280612 171.638867 220.126828 125.550547 92.719148 77.940719
744 0.1608783679 118.282940 42.801669 185.587556 97.842279 30.000000 30.000000 150.515653 162.344404 165.911158 158.436148 163.584300 150.174474 207.846975 181.665872 250.000000 165.208706 163.226208 176.748447 91.193513 77.626813
745 0.1593412692 118.533505 51.624280 183.160315 115.651342 30.000000 30.000000 93.132936 222.650110 214.047164 152.407543 154.727119 150.039985 180.218625 183.818214 250.000000 174.029171 162.683642 158.492191 76.040001 88.208603
746 0.1787153432 124.126501 124.782907 195.387151 91.515650 47.024976 30.813931 90.133559 168.446934 170.723732 191.592631 172.362450 217.755561 177.936633 142.043449 167.661588 142.181131 181.875422 117.704419 87.664306 82.923828
747 0.1665672158 101.990356 85.544813 185.573913 96.241817 30.000000 30.229300 148.089066 169.223544 81.894683 128.204680 162.939630 171.351398 168.633788 153.348568 191.716181 99.023675 161.717959 118.224219 123.210650 76.105922
748 0.2181042460 126.133077 34.155005 184.992788 96.654766 37.770619 62.659565 30.000000 228.071703 171.660778 220.680558 162.670041 156.181900 178.650622 176.853274 250.000000 142.146310 167.024250 130.985458 160.388533 79.516482
749 0.1590224318 117.092019 45.580294 185.748276 88.574983 30.311625 30.000000 153.361511 204.996014 209.650705 156.499761 207.459510 158.545679 178.189568 139.498621 246.975909 172.144515 162.888761 162.889871 108.408775 73.778233
750 0.2201152445 124.070759 59.717055 182.839209 94.448168 183.979177 71.469132 165.987676 216.636926 199.030496 171.106595 64.192114 175.714235 190.303169 177.255304 229.634911 173.384622 181.061296 145.525507 200.889707 73.153733
751 0.1735392661 114.023146 59.707759 179.642219 123.197977 164.023102 69.848896 207.899634 150.698546 185.499785 169.162108 177.621382 175.066008 185.717641 177.672728 250.000000 158.509947 168.799468 171.520459 105.974035 80.101856
752 0.1707334065 123.892894 97.303439 187.411874 91.521036 31.199812 46.128155 167.530942 221.457269 236.820859 145.157383 219.522320 175.667769 193.833753 165.018835 214.363389 149.924669 178.126762 133.732273 102.763186 81.797237
753 0.1905219661 115.758314 30.000000 181.375926 98.309716 30.000000 30.000000 212.328126 180.119913 180.862925 216.139731 166.817186 175.610278 213.606879 140.161209 82.563801 169.742349 177.486268 93.524267 95.255712 71.070485
754 0.1609724537 112.094783 71.898584 188.834683 176.065563 37.670587 42.597210 159.048437 160.051905 30.000000 188.383496 205.075568 168.607782 180.148755 164.975667 250.000000 166.649636 127.566354 139.840290 103.773608 78.581940
755 0.1676717259 117.947232 35.133990 194.649177 181.223838 31.971260 30.000000 154.910109 221.545968 30.000000 146.148728 171.290030 191.676036 243.058768 161.902847 250.000000 205.116868 169.573148 149.119601 114.323825 72.114851
756 0.2128937129 118.228491 70.819362 190.281506 87.101386 30.000000 30.000000 213.964466 205.930722 184.546674 154.400179 110.568884 108.520252 216.516683 148.035615 247.748421 174.321830 152.476403 203.826246 66.655407 71.093814
757 0.1624712436 111.088632 49.248336 196.254775 89.003052 31.033643 36.278383 140.427186 162.255385 115.274402 158.437359 171.563720 166.354174 177.602672 174.367558 250.000000 156.045569 174.067981 160.842259 110.560513 72.465270
758 0.1529013403 97.609386 39.995084 194.736356 79.113713 30.000000 41.868390 59.439855 167.411251 175.548981 172.910445 85.042719 163.155564 189.394815 179.172389 226.317005 132.783476 147.723922 151.131186 111.527121 71.448745
759 0.2131785978 97.159122 46.575621 187.789854 80.962021 110.638722 159.075590 194.910365 161.683800 158.890426 117.762506 206.491023 181.135559 193.977604 175.513684 240.378014 150.324878 159.166289 153.000193 134.776943 70.554416
760 0.1623503181 114.695141 57.908780 188.597210 97.294115 31.215029 30.000000 250.000000 147.089397 120.265900 175.045536 144.160070 162.764652 175.350763 169.234209 250.000000 160.621150 169.394203 144.677703 93.063654 78.090871
761 0.1480998824 114.483576 30.000000 187.265710 172.052828 32.340403 30.000000 226.838218 162.282657 145.826466 148.375946 126.714268 165.705718 200.255442 183.110677 237.218623 131.874959 196.298947 132.773971 110.455737 71.102323
762 0.1534510667 107.219559 72.803613 195.803477 113.367695 37.336349 39.035721 125.768996 160.072548 196.870854 166.713922 155.571685 156.854926 207.467231 185.118301 250.000000 169.067835 169.236770 131.357096 105.885244 71.653445
763 0.1469251899 110.309766 43.896410 186.685509 102.815870 30.000000 30.000000 135.741870 250.000000 175.554891 163.784419 138.787918 157.763260 224.392707 169.640190 250.000000 171.638867 174.034459 146.028435 92.433215 75.361276
764 0.1437096984 118.282940 42.801669 187.278035 89.157951 30.000000 30.000000 149.513908 162.344404 171.052216 158.436148 163.584300 168.870675 184.626254 181.665872 250.000000 165.208706 163.226208 124.548039 100.907455 77.626813
