evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1060 0.1205877319 119.756306 37.971713 31.240260 179.699873 155.635332 145.399720 106.548290 146.063178 99.354545 71.134100
1061 0.1192099109 116.272452 48.826846 30.000000 184.649938 171.697782 166.074849 37.691792 165.327207 81.610271 77.613233
1062 0.1191742647 113.669175 49.182595 30.760418 179.115332 173.367612 164.180747 53.510772 158.951208 102.717299 69.758341
1063 0.1195540313 122.273528 49.876503 30.000000 183.901869 178.870947 152.579254 55.645460 161.894109 87.803683 77.936752
1064 0.1206230085 122.474993 53.538377 33.516388 169.996963 166.746024 136.828275 98.668973 154.477573 84.296196 70.561605
1065 0.1174832531 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 39.635506 159.824239 91.086930 74.629163
1066 0.1238237052 119.683015 48.616883 30.000000 176.676352 181.447858 158.545455 42.114597 154.976485 87.840457 69.919588
1067 0.1214705850 118.652843 40.092977 30.558866 174.364816 155.900593 159.353029 60.237424 147.894953 99.182283 72.584915
1068 0.1206070595 118.571252 47.842340 31.294139 177.860740 163.365255 150.450548 57.541012 153.828308 95.039709 69.305432
1069 0.1189065358 117.530190 45.404260 34.832439 176.134407 170.175877 159.355460 51.068152 159.026302 85.980332 73.065965
1070 0.1196300870 120.339623 48.746128 30.000000 179.277934 177.430992 168.724481 42.233059 157.819517 98.326072 71.286713
1071 0.1234893824 124.198019 50.469099 30.000000 169.888057 175.847205 146.968965 59.258229 158.956551 106.787593 76.152560
1072 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1073 0.1247094214 115.087471 45.017857 31.797627 186.564956 177.760966 148.124121 65.196623 161.719499 103.800884 75.885403
1074 0.1206133243 127.858037 44.417115 30.903427 177.265820 168.167317 152.113908 49.170944 157.769630 92.660511 71.413500
1075 0.1253995687 124.369218 48.573301 31.240260 170.928348 155.635332 145.399720 51.325832 159.367778 87.710819 81.418687
1076 0.1245582543 118.922368 48.826846 30.000000 184.649938 172.064193 162.356701 58.210661 152.126389 81.610271 71.653308
1077 0.1223845311 113.669175 49.182595 34.257992 174.854378 173.367612 164.180747 63.713943 158.951208 98.766452 73.358583
1078 0.1186159553 122.273528 46.877904 30.000000 183.901869 170.741893 151.628362 55.645460 161.894109 87.803683 77.485645
1079 0.1261343055 122.474993 52.380436 33.516388 173.968657 173.020449 136.828275 52.375888 154.477573 94.312147 69.796250
1080 0.1174831349 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 46.228311 152.379550 100.651846 74.629163
1081 0.1178358747 116.922114 50.597338 30.000000 175.561924 182.732137 158.545455 48.495306 154.976485 105.310866 69.919588
1082 0.1183607586 118.652843 51.809266 30.000000 182.336123 179.609569 159.353029 30.046623 163.034266 99.182283 72.584915
1083 0.1198199947 118.175676 45.792997 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 95.039709 69.305432
1084 0.1179314569 118.802596 45.404260 34.832439 176.669717 170.175877 159.355460 51.068152 159.026302 100.834200 73.065965
1085 0.1176865552 120.339623 48.746128 30.055002 180.401661 177.430992 161.187991 42.233059 157.819517 98.326072 73.979688
1086 0.1196834152 121.166750 48.029888 30.000000 182.345433 175.847205 156.927738 55.172724 158.956551 106.787593 67.402924
1087 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1088 0.1180609802 115.087471 50.001577 31.797627 186.564956 158.137593 161.960560 44.896290 161.719499 91.618970 75.885403
1089 0.1188794653 127.858037 44.417115 30.903427 177.265820 172.943102 154.721682 49.170944 158.163928 96.002040 75.431469
1090 0.1205877319 119.756306 37.971713 31.240260 179.699873 155.635332 145.399720 106.548290 146.063178 99.354545 71.134100
1091 0.1192099109 116.272452 48.826846 30.000000 184.649938 171.697782 166.074849 37.691792 165.327207 81.610271 77.613233
1092 0.1191742647 113.669175 49.182595 30.760418 179.115332 173.367612 164.180747 53.510772 158.951208 102.717299 69.758341
1093 0.1186159553 122.273528 46.877904 30.000000 183.901869 170.741893 151.628362 55.645460 161.894109 87.803683 77.485645
1094 0.1206230085 122.474993 53.538377 33.516388 169.996963 166.746024 136.828275 98.668973 154.477573 84.296196 70.561605
1095 0.1174831349 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 46.228311 152.379550 100.651846 74.629163
1096 0.1227991242 116.922114 52.289794 30.000000 178.387727 182.460513 158.545455 47.367823 158.403950 105.310866 77.691347
1097 0.1217360957 118.652843 55.942303 35.063904 182.336123 174.645489 156.296074 30.046623 151.333277 99.182283 72.584915
1098 0.1171916197 118.175676 54.209437 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 102.918890 69.305432
1099 0.1201352331 118.802596 54.692588 32.758988 172.532417 170.175877 159.355460 51.068152 159.026302 100.834200 65.233520
1100 0.1179407461 123.821422 48.746128 33.853595 180.401661 169.586986 161.187991 42.233059 160.081160 98.582537 71.884580
1101 0.1282553706 121.166750 48.029888 30.000000 182.345433 170.308887 161.032669 45.871408 164.755005 80.901844 67.402924
1102 0.1211055357 120.128088 50.605298 32.715313 171.435057 172.568414 151.906615 87.827425 153.433023 96.607487 74.035537
1103 0.1188615673 118.802997 50.001577 30.443235 179.181412 158.137593 160.254726 44.896290 157.017895 98.955515 75.885403
1104 0.1210429602 127.858037 54.501524 30.903427 177.265820 172.943102 154.721682 66.097111 158.163928 96.002040 70.248972
1105 0.1334658004 114.970615 37.971713 31.240260 179.699873 155.635332 166.577601 106.548290 146.063178 100.287964 74.926235
1106 0.1288964432 116.272452 48.826846 32.270005 184.649938 171.697782 148.726161 53.550448 154.049624 81.610271 70.041804
1107 0.1204562114 117.349861 49.182595 30.760418 174.620559 179.657693 164.180747 58.497041 154.410006 102.717299 70.306978
1108 0.1182895922 116.621506 46.877904 30.000000 181.028228 170.741893 151.628362 52.923807 156.358716 87.803683 77.116714
1109 0.1281919218 119.315785 53.538377 30.610850 169.996963 175.360523 158.677237 98.668973 154.477573 94.458215 70.561605
1110 0.1219951324 120.572800 50.050452 30.000000 186.439576 175.632246 175.602495 30.000000 152.379550 96.035570 74.629163
1111 0.1178358747 116.922114 50.597338 30.000000 175.561924 182.732137 158.545455 48.495306 154.976485 105.310866 69.919588
1112 0.1183607586 118.652843 51.809266 30.000000 182.336123 179.609569 159.353029 30.046623 163.034266 99.182283 72.584915
1113 0.1171916197 118.175676 54.209437 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 102.918890 69.305432
1114 0.1179314569 118.802596 45.404260 34.832439 176.669717 170.175877 159.355460 51.068152 159.026302 100.834200 73.065965
1115 0.1176865552 120.339623 48.746128 30.055002 180.401661 177.430992 161.187991 42.233059 157.819517 98.326072 73.979688
1116 0.1196834152 121.166750 48.029888 30.000000 182.345433 175.847205 156.927738 55.172724 158.956551 106.787593 67.402924
1117 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1118 0.1180609802 115.087471 50.001577 31.797627 186.564956 158.137593 161.960560 44.896290 161.719499 91.618970 75.885403
1119 0.1188794653 127.858037 44.417115 30.903427 177.265820 172.943102 154.721682 49.170944 158.163928 96.002040 75.431469
1120 0.1205877319 119.756306 37.971713 31.240260 179.699873 155.635332 145.399720 106.548290 146.063178 99.354545 71.134100
1121 0.1192099109 116.272452 48.826846 30.000000 184.649938 171.697782 166.074849 37.691792 165.327207 81.610271 77.613233
1122 0.1191742647 113.669175 49.182595 30.760418 179.115332 173.367612 164.180747 53.510772 158.951208 102.717299 69.758341
1123 0.1182895922 116.621506 46.877904 30.000000 181.028228 170.741893 151.628362 52.923807 156.358716 87.803683 77.116714
1124 0.1206230085 122.474993 53.538377 33.516388 169.996963 166.746024 136.828275 98.668973 154.477573 84.296196 70.561605
1125 0.1174831349 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 46.228311 152.379550 100.651846 74.629163
1126 0.1202600422 125.883783 50.597338 30.000000 175.561924 172.066300 158.545455 57.232812 159.746536 105.310866 69.919588
1127 0.1197353684 118.652843 51.809266 31.030285 174.905365 187.025075 159.353029 30.000000 163.795690 93.426539 72.584915
1128 0.1194224283 118.175676 54.209437 31.294139 179.759188 173.977238 163.698966 57.541012 153.828308 93.068011 71.306572
1129 0.1164816542 118.802596 54.745367 32.126731 176.669717 170.175877 154.617669 51.068152 156.816409 100.834200 73.065965
1130 0.1204871183 115.314267 53.599430 33.255705 189.165050 177.430992 161.187991 56.165903 157.819517 95.306643 73.979688
1131 0.1187227994 117.422385 48.029888 30.928759 182.345433 166.746201 156.927738 55.172724 158.956551 106.787593 66.469191
1132 0.1171767107 116.768154 50.605298 31.434653 175.127376 173.837264 151.906615 48.933480 155.097871 96.607487 74.360180
1133 0.1195719011 119.229921 52.753200 31.797627 186.564956 158.137593 164.703327 53.078761 161.719499 91.618970 75.885403
1134 0.1240389687 127.858037 50.352456 35.673367 177.265820 176.986250 154.721682 31.089088 158.163928 90.620711 71.913382
1135 0.1347776994 118.541787 59.536993 31.275170 179.699873 155.635332 145.399720 106.548290 164.078021 103.766247 71.134100
1136 0.1196101085 116.760555 61.848239 32.727886 184.649938 171.697782 160.366890 30.000000 164.325000 95.161362 77.613233
1137 0.1197441947 126.806720 49.182595 30.000000 175.107833 173.367612 164.180747 53.305879 156.161706 95.914023 74.293815
1138 0.1180951444 116.621506 55.342423 30.000000 169.391476 170.741893 149.474100 52.923807 156.358716 99.117480 70.002537
1139 0.1239784940 122.474993 53.538377 33.059755 174.193074 166.746024 136.828275 98.668973 159.892827 84.296196 67.962856
1140 0.1185081397 118.330275 50.050452 37.900156 184.513877 171.995896 160.860852 46.228311 152.379550 101.829678 72.667908
1141 0.1178358747 116.922114 50.597338 30.000000 175.561924 182.732137 158.545455 48.495306 154.976485 105.310866 69.919588
1142 0.1183607586 118.652843 51.809266 30.000000 182.336123 179.609569 159.353029 30.046623 163.034266 99.182283 72.584915
1143 0.1171916197 118.175676 54.209437 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 102.918890 69.305432
1144 0.1164816542 118.802596 54.745367 32.126731 176.669717 170.175877 154.617669 51.068152 156.816409 100.834200 73.065965
1145 0.1176865552 120.339623 48.746128 30.055002 180.401661 177.430992 161.187991 42.233059 157.819517 98.326072 73.979688
1146 0.1187227994 117.422385 48.029888 30.928759 182.345433 166.746201 156.927738 55.172724 158.956551 106.787593 66.469191
1147 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1148 0.1180609802 115.087471 50.001577 31.797627 186.564956 158.137593 161.960560 44.896290 161.719499 91.618970 75.885403
1149 0.1188794653 127.858037 44.417115 30.903427 177.265820 172.943102 154.721682 49.170944 158.163928 96.002040 75.431469
1150 0.1205877319 119.756306 37.971713 31.240260 179.699873 155.635332 145.399720 106.548290 146.063178 99.354545 71.134100
1151 0.1192099109 116.272452 48.826846 30.000000 184.649938 171.697782 166.074849 37.691792 165.327207 81.610271 77.613233
1152 0.1191742647 113.669175 49.182595 30.760418 179.115332 173.367612 164.180747 53.510772 158.951208 102.717299 69.758341
1153 0.1180951444 116.621506 55.342423 30.000000 169.391476 170.741893 149.474100 52.923807 156.358716 99.117480 70.002537
1154 0.1206230085 122.474993 53.538377 33.516388 169.996963 166.746024 136.828275 98.668973 154.477573 84.296196 70.561605
1155 0.1174831349 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 46.228311 152.379550 100.651846 74.629163
1156 0.1184977615 116.922114 49.213093 30.000000 175.561924 170.692827 159.194261 42.901954 154.976485 97.935257 77.528633
1157 0.1192779028 118.652843 51.809266 30.000000 178.297060 179.609569 159.353029 54.857248 163.034266 90.988870 72.584915
1158 0.1187077605 121.913573 56.193177 31.558558 174.048102 163.365255 155.188186 48.691720 153.828308 102.918890 69.305432
1159 0.1203161156 118.802596 54.745367 32.126731 176.669717 170.175877 154.617669 51.068152 156.816409 100.834200 65.229651
1160 0.1180811285 120.339623 48.746128 31.841042 181.107062 177.430992 159.590364 49.136197 159.145150 91.533286 73.979688
1161 0.1178722047 117.422385 53.368217 30.000000 178.947352 166.746201 153.665875 55.172724 157.028026 106.787593 66.469191
1162 0.1188473456 120.128088 55.585344 37.566011 175.127376 158.679267 151.906615 58.287139 161.885876 96.607487 74.360180
1163 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1164 0.1169863806 117.287433 58.373295 30.513004 171.694318 172.943102 154.721682 53.111260 158.163928 96.002040 70.263244
1165 0.1222930188 118.116799 52.810080 31.240260 179.699873 155.635332 160.695565 42.698090 146.063178 98.465896 74.546597
1166 0.1261236962 123.068882 48.826846 34.821990 184.649938 171.697782 166.074849 72.438899 152.921055 93.408391 70.203671
1167 0.1196039301 116.582137 60.137131 30.000000 179.115332 179.210086 152.783055 30.000000 156.970919 102.717299 70.490454
1168 0.1178953549 116.621506 53.071651 32.507956 177.195784 171.556773 144.445611 81.273443 156.667673 86.582242 76.061565
1169 0.1253630899 122.474993 53.538377 33.516388 181.763431 166.746024 145.757085 62.896448 154.477573 84.296196 70.561605
1170 0.1179604508 114.369721 50.050452 30.000000 173.549226 175.632246 152.885482 71.060596 152.379550 100.651846 72.920495
1171 0.1178358747 116.922114 50.597338 30.000000 175.561924 182.732137 158.545455 48.495306 154.976485 105.310866 69.919588
1172 0.1183607586 118.652843 51.809266 30.000000 182.336123 179.609569 159.353029 30.046623 163.034266 99.182283 72.584915
1173 0.1171916197 118.175676 54.209437 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 102.918890 69.305432
1174 0.1164816542 118.802596 54.745367 32.126731 176.669717 170.175877 154.617669 51.068152 156.816409 100.834200 73.065965
1175 0.1176865552 120.339623 48.746128 30.055002 180.401661 177.430992 161.187991 42.233059 157.819517 98.326072 73.979688
1176 0.1178722047 117.422385 53.368217 30.000000 178.947352 166.746201 153.665875 55.172724 157.028026 106.787593 66.469191
1177 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1178 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1179 0.1169863806 117.287433 58.373295 30.513004 171.694318 172.943102 154.721682 53.111260 158.163928 96.002040 70.263244
1180 0.1205877319 119.756306 37.971713 31.240260 179.699873 155.635332 145.399720 106.548290 146.063178 99.354545 71.134100
1181 0.1192099109 116.272452 48.826846 30.000000 184.649938 171.697782 166.074849 37.691792 165.327207 81.610271 77.613233
1182 0.1191742647 113.669175 49.182595 30.760418 179.115332 173.367612 164.180747 53.510772 158.951208 102.717299 69.758341
1183 0.1178953549 116.621506 53.071651 32.507956 177.195784 171.556773 144.445611 81.273443 156.667673 86.582242 76.061565
1184 0.1206230085 122.474993 53.538377 33.516388 169.996963 166.746024 136.828275 98.668973 154.477573 84.296196 70.561605
1185 0.1174831349 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 46.228311 152.379550 100.651846 74.629163
1186 0.1181370159 116.922114 53.127703 30.464374 175.561924 182.732137 158.545455 48.495306 149.114272 105.310866 69.919588
1187 0.1165319286 114.571339 54.585090 30.000000 177.486025 179.609569 154.341269 43.451618 163.034266 95.563809 72.584915
1188 0.1175141931 118.175676 54.209437 31.294139 181.299197 163.365255 157.165066 46.070883 153.828308 100.310702 74.501092
1189 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1190 0.1178676919 118.169497 48.746128 30.055002 175.280400 171.806475 161.187991 42.233059 155.858837 104.714843 73.979688
1191 0.1221354963 117.422385 50.220889 30.538207 178.947352 166.746201 159.615455 55.172724 160.175242 91.473347 66.469191
1192 0.1208056547 116.734495 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 160.685185 96.607487 78.817588
1193 0.1175810167 118.124847 54.744009 30.090285 174.690644 177.156927 147.938807 49.853660 161.719499 101.186187 69.200183
1194 0.1175501420 117.287433 58.373295 30.000000 171.694318 166.484393 154.721682 51.835085 150.879880 103.385790 72.593912
1195 0.1337648148 118.619692 37.971713 30.000000 179.699873 155.635332 169.854775 106.548290 146.063178 99.354545 71.134100
1196 0.1223566412 119.301886 53.192935 34.309318 184.649938 167.553550 149.617483 37.691792 165.327207 97.219434 66.821609
1197 0.1191275794 110.895209 49.182595 30.760418 173.433240 173.367612 164.180747 53.510772 158.951208 95.783328 69.758341
1198 0.1205026922 116.621506 53.071651 32.507956 180.856803 171.556773 154.724262 81.273443 156.667673 86.582242 76.061565
1199 0.1258381369 118.216215 53.538377 33.516388 183.632765 166.746024 136.828275 124.382492 154.477573 95.234645 74.831952
1200 0.1175921892 118.330275 50.050452 31.633864 173.549226 168.309865 160.860852 46.228311 152.379550 100.651846 74.629163
1201 0.1178358747 116.922114 50.597338 30.000000 175.561924 182.732137 158.545455 48.495306 154.976485 105.310866 69.919588
1202 0.1165319286 114.571339 54.585090 30.000000 177.486025 179.609569 154.341269 43.451618 163.034266 95.563809 72.584915
1203 0.1171916197 118.175676 54.209437 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 102.918890 69.305432
1204 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1205 0.1176865552 120.339623 48.746128 30.055002 180.401661 177.430992 161.187991 42.233059 157.819517 98.326072 73.979688
1206 0.1178722047 117.422385 53.368217 30.000000 178.947352 166.746201 153.665875 55.172724 157.028026 106.787593 66.469191
1207 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1208 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1209 0.1169863806 117.287433 58.373295 30.513004 171.694318 172.943102 154.721682 53.111260 158.163928 96.002040 70.263244
1210 0.1205877319 119.756306 37.971713 31.240260 179.699873 155.635332 145.399720 106.548290 146.063178 99.354545 71.134100
1211 0.1192099109 116.272452 48.826846 30.000000 184.649938 171.697782 166.074849 37.691792 165.327207 81.610271 77.613233
1212 0.1191275794 110.895209 49.182595 30.760418 173.433240 173.367612 164.180747 53.510772 158.951208 95.783328 69.758341
1213 0.1178953549 116.621506 53.071651 32.507956 177.195784 171.556773 144.445611 81.273443 156.667673 86.582242 76.061565
1214 0.1206230085 122.474993 53.538377 33.516388 169.996963 166.746024 136.828275 98.668973 154.477573 84.296196 70.561605
1215 0.1174831349 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 46.228311 152.379550 100.651846 74.629163
1216 0.1184910867 116.922114 50.597338 30.000000 178.152564 182.732137 158.545455 48.495306 158.194154 98.909439 69.243645
1217 0.1212488859 115.911026 52.200584 30.000000 180.477758 179.609569 154.341269 51.406327 163.034266 106.098460 63.762826
1218 0.1171980635 118.175676 54.759400 31.294139 176.696717 165.345258 155.188186 66.907762 153.828308 98.840917 73.349083
1219 0.1185642281 117.714757 53.038569 32.126731 177.709195 170.175877 153.189545 53.379764 150.576413 100.834200 77.069794
1220 0.1174777850 114.326520 48.746128 30.055002 177.712990 177.430992 161.187991 48.573743 157.876449 98.326072 73.979688
1221 0.1173355608 114.757082 53.368217 32.132307 184.017879 161.894890 153.665875 55.172724 156.621802 106.787593 69.280267
1222 0.1254616198 109.683699 61.771382 34.769332 176.367291 172.568414 164.735885 58.287139 165.596137 101.959404 72.310305
1223 0.1194495423 116.757394 54.744009 33.980839 174.690644 161.809213 161.960560 59.223816 161.719499 91.820885 76.244682
1224 0.1268060511 117.287433 58.373295 30.513004 180.026106 172.943102 132.557478 53.111260 154.311115 96.002040 70.263244
1225 0.1195924202 116.479283 37.971713 31.240260 173.784964 179.222435 150.980746 58.027841 154.227996 99.354545 72.911366
1226 0.1188087961 120.405033 48.826846 32.398094 168.653087 171.697782 152.477283 60.535917 152.163813 94.615099 77.613233
1227 0.1185880178 115.584563 52.629358 30.000000 173.433240 178.665169 164.180747 30.000000 157.427091 110.480983 69.758341
1228 0.1254754395 116.621506 53.071651 32.507956 177.195784 171.556773 144.445611 58.216178 153.703892 86.582242 69.620724
1229 0.1354211496 122.474993 52.284618 33.516388 169.996963 166.746024 136.828275 48.498114 154.569119 84.296196 70.561605
1230 0.1209223474 114.121606 50.050452 34.016284 173.549226 168.413360 155.579715 46.228311 162.063402 107.566890 74.629163
1231 0.1178358747 116.922114 50.597338 30.000000 175.561924 182.732137 158.545455 48.495306 154.976485 105.310866 69.919588
1232 0.1165319286 114.571339 54.585090 30.000000 177.486025 179.609569 154.341269 43.451618 163.034266 95.563809 72.584915
1233 0.1171916197 118.175676 54.209437 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 102.918890 69.305432
1234 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1235 0.1174777850 114.326520 48.746128 30.055002 177.712990 177.430992 161.187991 48.573743 157.876449 98.326072 73.979688
1236 0.1173355608 114.757082 53.368217 32.132307 184.017879 161.894890 153.665875 55.172724 156.621802 106.787593 69.280267
1237 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1238 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1239 0.1169863806 117.287433 58.373295 30.513004 171.694318 172.943102 154.721682 53.111260 158.163928 96.002040 70.263244
1240 0.1195924202 116.479283 37.971713 31.240260 173.784964 179.222435 150.980746 58.027841 154.227996 99.354545 72.911366
1241 0.1188087961 120.405033 48.826846 32.398094 168.653087 171.697782 152.477283 60.535917 152.163813 94.615099 77.613233
1242 0.1185880178 115.584563 52.629358 30.000000 173.433240 178.665169 164.180747 30.000000 157.427091 110.480983 69.758341
1243 0.1178953549 116.621506 53.071651 32.507956 177.195784 171.556773 144.445611 81.273443 156.667673 86.582242 76.061565
1244 0.1206230085 122.474993 53.538377 33.516388 169.996963 166.746024 136.828275 98.668973 154.477573 84.296196 70.561605
1245 0.1174831349 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 46.228311 152.379550 100.651846 74.629163
1246 0.1178007757 111.357017 50.597338 34.068303 175.561924 170.115699 147.415519 60.995139 154.976485 105.310866 69.919588
1247 0.1170254636 116.154555 54.585090 35.100093 174.488942 179.609569 158.027348 43.451618 158.432324 98.480074 72.584915
1248 0.1194441529 114.765792 50.034393 31.294139 178.313765 180.110073 161.793486 34.860705 153.828308 105.626356 75.948499
1249 0.1174929759 112.950692 52.734472 34.812290 179.930469 170.175877 153.189545 51.068152 156.816409 102.290835 74.871953
1250 0.1177266819 114.326520 55.913043 30.055002 181.371952 173.119137 154.893889 52.567672 158.010968 98.326072 76.938014
1251 0.1176775836 114.757082 53.368217 32.132307 175.816287 161.894890 153.665875 55.172724 154.080610 106.787593 69.280267
1252 0.1177145729 120.128088 54.086148 31.434653 175.127376 163.355435 151.906615 58.287139 153.602212 96.607487 74.360180
1253 0.1180895020 113.936980 54.744009 33.856743 174.690644 177.156927 161.960560 53.335557 157.391232 91.820885 75.708356
1254 0.1187442511 117.287433 41.872098 30.513004 171.694318 172.943102 154.721682 51.936266 158.163928 101.140160 73.170984
1255 0.1180933019 117.623582 56.388111 31.240260 173.784964 172.107642 150.980746 58.027841 163.385986 99.354545 72.911366
1256 0.1196774498 111.600553 48.826846 32.398094 174.488297 165.111444 151.593233 60.535917 152.163813 94.615099 77.613233
1257 0.1180827757 118.333049 52.629358 30.000000 173.433240 178.129089 145.165018 74.825914 157.427091 91.594569 74.301597
1258 0.1199813658 116.621506 53.071651 33.787174 176.415200 171.556773 155.855981 81.273443 151.521387 86.582242 72.801115
1259 0.1209088328 117.651671 50.461873 31.993606 169.996963 171.987558 136.828275 98.668973 159.142500 84.296196 76.214970
1260 0.1186440705 123.077685 52.538149 30.000000 182.077034 165.184059 160.860852 46.228311 154.861337 91.375337 74.629163
1261 0.1178007757 111.357017 50.597338 34.068303 175.561924 170.115699 147.415519 60.995139 154.976485 105.310866 69.919588
1262 0.1165319286 114.571339 54.585090 30.000000 177.486025 179.609569 154.341269 43.451618 163.034266 95.563809 72.584915
1263 0.1171916197 118.175676 54.209437 31.294139 177.860740 163.365255 155.188186 57.541012 153.828308 102.918890 69.305432
1264 0.1162545036 115.927952 54.745367 32.126731 177.709195 170.175877 153.189545 51.068152 156.816409 100.834200 73.065965
1265 0.1174777850 114.326520 48.746128 30.055002 177.712990 177.430992 161.187991 48.573743 157.876449 98.326072 73.979688
1266 0.1173355608 114.757082 53.368217 32.132307 184.017879 161.894890 153.665875 55.172724 156.621802 106.787593 69.280267
1267 0.1169231298 120.128088 50.605298 31.434653 175.127376 172.568414 151.906615 58.287139 155.097871 96.607487 74.360180
1268 0.1173600631 111.868211 54.744009 33.752695 174.690644 177.156927 161.960560 37.238336 161.719499 91.820885 75.708356
1269 0.1169863806 117.287433 58.373295 30.513004 171.694318 172.943102 154.721682 53.111260 158.163928 96.002040 70.263244
1270 0.1180933019 117.623582 56.388111 31.240260 173.784964 172.107642 150.980746 58.027841 163.385986 99.354545 72.911366
1271 0.1188087961 120.405033 48.826846 32.398094 168.653087 171.697782 152.477283 60.535917 152.163813 94.615099 77.613233
1272 0.1180827757 118.333049 52.629358 30.000000 173.433240 178.129089 145.165018 74.825914 157.427091 91.594569 74.301597
1273 0.1178953549 116.621506 53.071651 32.507956 177.195784 171.556773 144.445611 81.273443 156.667673 86.582242 76.061565
1274 0.1206230085 122.474993 53.538377 33.516388 169.996963 166.746024 136.828275 98.668973 154.477573 84.296196 70.561605
1275 0.1174831349 118.330275 50.050452 30.000000 173.549226 175.632246 160.860852 46.228311 152.379550 100.651846 74.629163
1276 0.1179439679 117.868059 48.876972 30.000000 175.561924 170.115699 147.415519 60.995139 154.976485 100.237603 69.919588
1277 0.1173971885 114.571339 55.446651 30.000000 183.092214 160.487648 158.863602 54.783553 151.988796 95.563809 72.584915
1278 0.1178088646 120.379681 54.209437 31.294139 171.477482 163.365255 155.188186 71.222874 153.828308 95.007143 72.629680
1279 0.1175848437 120.228406 54.745367 31.352110 177.709195 170.175877 153.189545 51.068152 156.816409 105.728052 73.065965
1280 0.1167436129 117.059684 53.898959 31.162296 172.155978 167.995516 157.820470 48.573743 157.876449 98.326072 73.979688
1281 0.1178174408 117.857383 53.368217 32.132307 174.325515 161.894890 153.665875 55.172724 155.011599 102.907930 69.280267
1282 0.1209448323 112.747924 50.605298 31.434653 173.327448 173.033986 154.634329 46.948926 167.091685 93.339661 79.176198
1283 0.1207945555 116.412552 58.742439 32.449923 174.690644 177.156927 161.960560 58.879473 161.719499 91.820885 71.117768
1284 0.1177001482 117.287433 51.800700 32.722826 171.694318 166.599428 156.247985 53.111260 158.163928 96.002040 76.136496
1285 0.1178131135 117.623582 56.388111 31.240260 173.784964 172.107642 150.980746 56.415550 163.385986 99.354545 72.911366
1286 0.1177649501 111.909220 51.918323 33.104599 177.243051 171.697782 152.477283 51.628564 152.163813 94.615099 73.967449
1287 0.1182996349 118.333049 52.629358 30.000000 173.433240 178.129089 148.784306 74.825914 157.427091 90.002970 74.301597
1288 0.1176571950 117.140262 57.814636 34.040830 171.104170 171.443856 154.285633 51.334214 156.667673 86.582242 76.061565
1289 0.1178377038 122.474993 53.538377 33.516388 169.996963 170.999309 153.742297 47.761238 154.477573 98.420330 72.269660
1290 0.1171482709 118.330275 55.457169 30.000000 178.116819 175.632246 160.860852 46.228311 152.379550 98.248939 74.629163
1291 0.1178007757 111.357017 50.597338 34.068303 175.561924 170.115699 147.415519 60.995139 154.976485 105.310866 69.919588
