evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
957 0.1186717033 87.656367 80.849903 162.710359 119.830687 203.297057 45.964113 180.193500 134.818777 93.178712 71.059665
958 0.1262399946 99.636621 95.497950 163.071165 121.009762 206.626718 33.775267 163.180728 138.070025 90.188666 67.191563
959 0.1213377329 89.470581 77.872802 189.227452 124.922398 203.724848 37.546762 175.381156 130.646244 98.312819 75.631548
960 0.1177789552 93.945625 79.384026 171.120779 132.975994 198.992133 30.000000 161.109465 135.530689 89.617083 77.099016
961 0.1192515154 92.147908 73.399885 181.982169 121.752464 200.380071 34.848334 161.963982 138.883319 82.985811 74.407174
962 0.1164742642 84.102636 94.537185 164.620053 123.835095 205.215314 36.626312 166.708041 133.482593 94.002364 73.603389
963 0.1193277627 94.916427 72.744462 175.349710 126.157699 194.627891 55.441275 162.919345 133.110580 93.358687 75.305147
964 0.1188896613 78.693461 92.940683 162.534471 115.208498 211.789773 30.000000 155.571858 140.770781 99.442587 72.974801
965 0.1154165988 95.055627 85.652675 162.851191 117.551530 198.450609 30.000000 178.887673 138.412156 94.322155 70.250948
966 0.1168625552 100.106176 80.955628 173.767269 121.942675 197.398381 32.384937 178.369200 137.041488 88.130376 72.356097
967 0.1214183142 85.566572 92.242170 154.018119 120.438527 202.965085 58.509965 154.145127 136.772692 94.874380 71.228774
968 0.1215856426 99.209182 30.000000 199.875942 121.460290 191.947102 30.000000 196.779876 144.372235 92.914664 70.132072
969 0.1191933988 108.643386 61.048592 170.357299 120.913061 195.333051 43.735441 171.807612 132.616540 94.161527 77.999138
970 0.1179579231 97.239703 71.860941 162.732334 127.293655 209.723562 32.988030 176.928077 136.505617 91.257763 71.766543
971 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
972 0.1166468144 87.656367 80.849903 162.710359 125.772230 203.297057 33.659119 180.193500 135.078694 93.178712 69.442097
973 0.1168108252 99.636621 78.179252 169.024050 125.896869 194.020911 30.000000 163.180728 143.456015 92.894655 74.433507
974 0.1208036379 89.470581 77.872802 189.227452 124.922398 203.724848 37.546762 175.381156 139.003678 98.312819 73.057902
975 0.1177789552 93.945625 79.384026 171.120779 132.975994 198.992133 30.000000 161.109465 135.530689 89.617083 77.099016
976 0.1190360323 88.054638 84.441795 181.982169 121.752464 201.932744 34.848334 161.963982 133.114710 95.136248 74.407174
977 0.1209342790 84.102636 70.673952 159.023038 117.444058 205.215314 36.626312 178.014278 133.482593 92.740470 73.603389
978 0.1198453511 94.916427 72.744462 168.149303 120.317033 202.110203 55.441275 162.919345 133.110580 93.358687 75.305147
979 0.1269319152 78.693461 73.790191 161.929527 115.208498 211.789773 30.000000 181.640096 140.770781 99.442587 72.974801
980 0.1159293560 83.277429 83.345657 162.851191 117.551530 198.450609 33.828911 178.887673 138.412156 99.628279 70.250948
981 0.1183841603 94.004440 80.955628 175.087424 121.942675 209.550490 32.384937 184.740508 138.491973 90.747622 72.356097
982 0.1192507446 85.566572 92.242170 154.018119 123.250749 202.523601 31.439628 154.145127 136.772692 94.874380 71.228774
983 0.1211857733 103.136379 72.407112 199.875942 121.693971 195.232265 30.000000 184.516990 144.372235 92.914664 73.412289
984 0.1180497319 94.026645 81.347397 160.206429 120.913061 203.515938 38.298311 168.575727 136.935940 90.527850 77.999138
985 0.1192683081 97.239703 85.487609 170.461158 120.549352 203.959799 32.988030 176.469984 138.944477 82.984565 71.746717
986 0.1196659905 94.485264 85.317009 191.412895 119.681868 201.885436 32.831951 180.114400 136.066199 94.370907 72.607958
987 0.1161439260 87.656367 82.926711 172.396790 116.453595 198.205988 40.129097 180.193500 134.784892 92.142423 69.442097
988 0.1165888604 91.518294 78.159834 155.280396 123.852546 194.020911 30.000000 174.348324 143.456015 92.894655 70.819839
989 0.1186737308 89.470581 77.872802 189.227452 118.815567 198.779346 37.546762 167.354878 139.003678 97.075993 73.057902
990 0.1163817359 98.385188 79.384026 171.120779 120.353962 198.992133 36.984341 173.714250 135.967069 89.617083 77.099016
991 0.1190360323 88.054638 84.441795 181.982169 121.752464 201.932744 34.848334 161.963982 133.114710 95.136248 74.407174
992 0.1164742642 84.102636 94.537185 164.620053 123.835095 205.215314 36.626312 166.708041 133.482593 94.002364 73.603389
993 0.1193277627 94.916427 72.744462 175.349710 126.157699 194.627891 55.441275 162.919345 133.110580 93.358687 75.305147
994 0.1188896613 78.693461 92.940683 162.534471 115.208498 211.789773 30.000000 155.571858 140.770781 99.442587 72.974801
995 0.1154165988 95.055627 85.652675 162.851191 117.551530 198.450609 30.000000 178.887673 138.412156 94.322155 70.250948
996 0.1168625552 100.106176 80.955628 173.767269 121.942675 197.398381 32.384937 178.369200 137.041488 88.130376 72.356097
997 0.1192507446 85.566572 92.242170 154.018119 123.250749 202.523601 31.439628 154.145127 136.772692 94.874380 71.228774
998 0.1211857733 103.136379 72.407112 199.875942 121.693971 195.232265 30.000000 184.516990 144.372235 92.914664 73.412289
999 0.1180497319 94.026645 81.347397 160.206429 120.913061 203.515938 38.298311 168.575727 136.935940 90.527850 77.999138
1000 0.1179579231 97.239703 71.860941 162.732334 127.293655 209.723562 32.988030 176.928077 136.505617 91.257763 71.766543
1001 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1002 0.1161439260 87.656367 82.926711 172.396790 116.453595 198.205988 40.129097 180.193500 134.784892 92.142423 69.442097
1003 0.1165888604 91.518294 78.159834 155.280396 123.852546 194.020911 30.000000 174.348324 143.456015 92.894655 70.819839
1004 0.1186737308 89.470581 77.872802 189.227452 118.815567 198.779346 37.546762 167.354878 139.003678 97.075993 73.057902
1005 0.1163817359 98.385188 79.384026 171.120779 120.353962 198.992133 36.984341 173.714250 135.967069 89.617083 77.099016
1006 0.1161126181 88.785280 89.759291 157.206989 116.093885 201.932744 34.848334 172.802532 133.114710 95.136248 74.407174
1007 0.1205753069 102.258084 81.439105 162.882764 123.835095 205.215314 36.626312 166.708041 132.437502 98.304140 77.163865
1008 0.1215316444 97.096517 86.608262 175.349710 126.157699 194.627891 55.441275 172.204370 133.110580 89.979269 70.872033
1009 0.1163431413 78.693461 92.940683 162.534471 118.558587 197.651936 38.243858 173.752751 138.555644 99.442587 72.974801
1010 0.1155373569 95.806547 82.130864 162.851191 117.551530 198.450609 30.000000 178.887673 136.555585 94.322155 70.250948
1011 0.1157795181 97.878919 80.747261 173.767269 121.942675 197.398381 32.384937 178.654985 138.128199 94.763765 69.737782
1012 0.1233965873 93.376171 92.242170 154.018119 123.250749 194.331558 31.439628 154.145127 136.772692 92.555732 71.228774
1013 0.1234697376 103.136379 89.772257 150.646528 119.929711 201.065173 30.000000 175.358219 135.573484 92.914664 68.434541
1014 0.1204645551 94.026645 81.347397 191.627451 115.214080 198.737353 34.925922 168.575727 139.562338 90.527850 77.999138
1015 0.1216318471 104.583132 71.860941 162.732334 119.590905 199.129534 32.988030 178.445644 136.505617 87.849887 67.950764
1016 0.1186681317 94.905120 76.489348 172.943973 121.717552 201.885436 30.000000 171.372585 146.675706 104.603319 70.286272
1017 0.1253756607 100.864332 82.926711 172.396790 116.453595 198.205988 40.129097 171.766495 139.290557 90.211081 64.899507
1018 0.1177352931 91.518294 91.101242 155.280396 116.605330 194.020911 34.269301 174.229724 143.456015 92.894655 74.958124
1019 0.1202726553 89.470581 77.872802 189.227452 118.815567 201.151866 37.546762 175.593244 137.054346 97.075993 76.832010
1020 0.1169731235 98.385188 82.718559 172.615991 117.385853 198.992133 35.097916 173.714250 134.497854 91.647249 77.099016
1021 0.1161126181 88.785280 89.759291 157.206989 116.093885 201.932744 34.848334 172.802532 133.114710 95.136248 74.407174
1022 0.1164742642 84.102636 94.537185 164.620053 123.835095 205.215314 36.626312 166.708041 133.482593 94.002364 73.603389
1023 0.1193277627 94.916427 72.744462 175.349710 126.157699 194.627891 55.441275 162.919345 133.110580 93.358687 75.305147
1024 0.1163431413 78.693461 92.940683 162.534471 118.558587 197.651936 38.243858 173.752751 138.555644 99.442587 72.974801
1025 0.1154165988 95.055627 85.652675 162.851191 117.551530 198.450609 30.000000 178.887673 138.412156 94.322155 70.250948
1026 0.1157795181 97.878919 80.747261 173.767269 121.942675 197.398381 32.384937 178.654985 138.128199 94.763765 69.737782
1027 0.1192507446 85.566572 92.242170 154.018119 123.250749 202.523601 31.439628 154.145127 136.772692 94.874380 71.228774
1028 0.1211857733 103.136379 72.407112 199.875942 121.693971 195.232265 30.000000 184.516990 144.372235 92.914664 73.412289
1029 0.1180497319 94.026645 81.347397 160.206429 120.913061 203.515938 38.298311 168.575727 136.935940 90.527850 77.999138
1030 0.1179579231 97.239703 71.860941 162.732334 127.293655 209.723562 32.988030 176.928077 136.505617 91.257763 71.766543
1031 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1032 0.1161439260 87.656367 82.926711 172.396790 116.453595 198.205988 40.129097 180.193500 134.784892 92.142423 69.442097
1033 0.1165888604 91.518294 78.159834 155.280396 123.852546 194.020911 30.000000 174.348324 143.456015 92.894655 70.819839
1034 0.1186737308 89.470581 77.872802 189.227452 118.815567 198.779346 37.546762 167.354878 139.003678 97.075993 73.057902
1035 0.1163817359 98.385188 79.384026 171.120779 120.353962 198.992133 36.984341 173.714250 135.967069 89.617083 77.099016
1036 0.1175274259 88.785280 82.188413 157.206989 118.585596 201.932744 31.651667 172.802532 141.708729 95.136248 74.407174
1037 0.1213539367 93.017631 69.427766 160.252089 121.264529 205.215314 32.253012 179.073295 135.510324 92.788345 65.444694
1038 0.1174548478 94.916427 76.633914 175.349710 126.157699 201.371117 37.083689 162.919345 139.002357 93.358687 75.695684
1039 0.1170039877 78.693461 88.310272 162.534471 118.558587 195.603018 30.000000 173.752751 134.123658 89.897593 77.000367
1040 0.1151710139 86.717665 90.182348 162.851191 117.551530 198.450609 30.000000 175.076665 137.015727 94.322155 68.961310
1041 0.1198021840 83.747345 86.862532 144.670120 121.942675 193.905794 30.108630 175.670707 138.128199 94.763765 69.837282
1042 0.1148143650 85.566572 93.807042 164.687752 122.335572 202.523601 33.371346 170.464845 138.194552 94.580984 71.228774
1043 0.1248864639 103.136379 92.774219 199.875942 123.631682 197.822267 30.414264 184.516990 133.688184 99.753003 73.412289
1044 0.1160219391 90.756043 84.332470 164.638587 120.913061 203.515938 32.798740 172.889188 136.935940 88.637811 77.999138
1045 0.1209341744 80.313196 79.872550 164.662665 127.293655 209.723562 30.951589 176.928077 141.996285 91.257763 71.766543
1046 0.1181600166 89.398027 88.937589 164.508441 119.681868 201.885436 37.607173 165.991405 141.978002 104.603319 71.710367
1047 0.1185390252 79.052525 82.926711 172.396790 122.004095 200.278544 40.129097 180.193500 134.784892 92.142423 70.808111
1048 0.1196993323 91.518294 78.159834 155.280396 119.527202 194.020911 30.000000 166.077555 141.028825 96.533800 73.477657
1049 0.1209472947 89.470581 87.025102 189.227452 118.815567 198.779346 37.546762 163.530518 139.003678 92.390857 73.057902
1050 0.1169159130 94.481021 82.571189 168.235213 120.353962 202.162659 36.984341 167.461772 143.437890 90.262563 71.113798
1051 0.1161126181 88.785280 89.759291 157.206989 116.093885 201.932744 34.848334 172.802532 133.114710 95.136248 74.407174
1052 0.1164742642 84.102636 94.537185 164.620053 123.835095 205.215314 36.626312 166.708041 133.482593 94.002364 73.603389
1053 0.1174548478 94.916427 76.633914 175.349710 126.157699 201.371117 37.083689 162.919345 139.002357 93.358687 75.695684
1054 0.1163431413 78.693461 92.940683 162.534471 118.558587 197.651936 38.243858 173.752751 138.555644 99.442587 72.974801
1055 0.1151710139 86.717665 90.182348 162.851191 117.551530 198.450609 30.000000 175.076665 137.015727 94.322155 68.961310
1056 0.1157795181 97.878919 80.747261 173.767269 121.942675 197.398381 32.384937 178.654985 138.128199 94.763765 69.737782
1057 0.1148143650 85.566572 93.807042 164.687752 122.335572 202.523601 33.371346 170.464845 138.194552 94.580984 71.228774
1058 0.1211857733 103.136379 72.407112 199.875942 121.693971 195.232265 30.000000 184.516990 144.372235 92.914664 73.412289
1059 0.1160219391 90.756043 84.332470 164.638587 120.913061 203.515938 32.798740 172.889188 136.935940 88.637811 77.999138
1060 0.1179579231 97.239703 71.860941 162.732334 127.293655 209.723562 32.988030 176.928077 136.505617 91.257763 71.766543
1061 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1062 0.1161439260 87.656367 82.926711 172.396790 116.453595 198.205988 40.129097 180.193500 134.784892 92.142423 69.442097
1063 0.1165888604 91.518294 78.159834 155.280396 123.852546 194.020911 30.000000 174.348324 143.456015 92.894655 70.819839
1064 0.1186737308 89.470581 77.872802 189.227452 118.815567 198.779346 37.546762 167.354878 139.003678 97.075993 73.057902
1065 0.1163817359 98.385188 79.384026 171.120779 120.353962 198.992133 36.984341 173.714250 135.967069 89.617083 77.099016
1066 0.1166557255 82.547091 89.759291 161.643490 115.184130 201.932744 32.891385 166.605804 137.580648 96.272698 74.407174
1067 0.1146894864 84.102636 94.537185 164.620053 123.835095 195.581402 35.312462 166.708041 137.973016 94.002364 73.603389
1068 0.1188274406 94.916427 98.470564 169.473311 119.855113 195.378298 37.083689 167.751458 134.726150 93.510754 75.695684
1069 0.1229860186 78.693461 86.970345 188.107732 127.282507 197.651936 37.754945 173.752751 138.383340 91.217544 75.890078
1070 0.1220678972 89.432563 90.182348 184.287484 122.651609 198.450609 34.594019 175.076665 137.015727 88.480993 68.961310
1071 0.1157731800 97.878919 80.747261 173.767269 126.116105 197.398381 33.235181 178.654985 134.788157 94.763765 71.023740
1072 0.1148034036 83.212083 92.491172 164.687752 123.638266 196.566574 33.371346 170.464845 138.930882 90.290697 71.228774
1073 0.1169175835 103.136379 72.407112 180.123483 121.693971 195.232265 30.000000 184.516990 144.372235 92.993805 73.412289
1074 0.1173994210 87.038749 84.332470 164.506636 120.913061 203.515938 31.516573 171.451283 135.326076 95.544890 77.999138
1075 0.1191159224 97.239703 71.860941 174.832357 127.293655 209.723562 34.713130 165.916162 136.505617 91.257763 71.393688
1076 0.1172472527 94.409958 88.937589 164.508441 119.681868 201.306230 30.000000 164.814169 140.443659 104.603319 71.710367
1077 0.1167847683 79.952042 82.926711 172.396790 116.453595 198.205988 36.912598 180.193500 134.784892 93.083690 69.442097
1078 0.1144114577 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 141.324043 97.212647 70.819839
1079 0.1160133371 99.868336 72.921546 169.638739 118.815567 198.779346 33.989239 182.102399 139.003678 97.075993 73.057902
1080 0.1164500105 98.385188 80.632463 171.120779 120.353962 198.678651 36.984341 174.250040 135.967069 89.617083 77.099016
1081 0.1161126181 88.785280 89.759291 157.206989 116.093885 201.932744 34.848334 172.802532 133.114710 95.136248 74.407174
1082 0.1146894864 84.102636 94.537185 164.620053 123.835095 195.581402 35.312462 166.708041 137.973016 94.002364 73.603389
1083 0.1174548478 94.916427 76.633914 175.349710 126.157699 201.371117 37.083689 162.919345 139.002357 93.358687 75.695684
1084 0.1163431413 78.693461 92.940683 162.534471 118.558587 197.651936 38.243858 173.752751 138.555644 99.442587 72.974801
1085 0.1151710139 86.717665 90.182348 162.851191 117.551530 198.450609 30.000000 175.076665 137.015727 94.322155 68.961310
1086 0.1157731800 97.878919 80.747261 173.767269 126.116105 197.398381 33.235181 178.654985 134.788157 94.763765 71.023740
1087 0.1148034036 83.212083 92.491172 164.687752 123.638266 196.566574 33.371346 170.464845 138.930882 90.290697 71.228774
1088 0.1169175835 103.136379 72.407112 180.123483 121.693971 195.232265 30.000000 184.516990 144.372235 92.993805 73.412289
1089 0.1160219391 90.756043 84.332470 164.638587 120.913061 203.515938 32.798740 172.889188 136.935940 88.637811 77.999138
1090 0.1179579231 97.239703 71.860941 162.732334 127.293655 209.723562 32.988030 176.928077 136.505617 91.257763 71.766543
1091 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1092 0.1161439260 87.656367 82.926711 172.396790 116.453595 198.205988 40.129097 180.193500 134.784892 92.142423 69.442097
1093 0.1144114577 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 141.324043 97.212647 70.819839
1094 0.1160133371 99.868336 72.921546 169.638739 118.815567 198.779346 33.989239 182.102399 139.003678 97.075993 73.057902
1095 0.1163817359 98.385188 79.384026 171.120779 120.353962 198.992133 36.984341 173.714250 135.967069 89.617083 77.099016
1096 0.1173413874 88.785280 75.308699 157.206989 122.229999 198.173164 36.223520 179.614793 135.966345 95.136248 74.407174
1097 0.1153072190 84.102636 94.537185 164.620053 123.835095 188.238766 30.000000 166.708041 145.999149 94.002364 73.603389
1098 0.1175730980 80.976619 88.081107 175.349710 117.111412 201.371117 37.083689 175.185715 139.997969 93.358687 75.695684
1099 0.1145175083 78.693461 92.940683 162.534471 117.748656 197.651936 32.316987 174.996887 138.555644 93.085347 72.661247
1100 0.1148577445 84.738926 90.182348 163.093615 125.263724 198.450609 37.161210 175.076665 137.015727 92.757899 71.284086
1101 0.1187888837 83.378964 80.747261 166.794886 126.116105 197.398381 35.632977 178.654985 145.400269 86.697155 77.061903
1102 0.1174453603 83.212083 92.491172 183.427187 123.638266 196.566574 30.000000 173.289121 138.930882 95.781186 71.228774
1103 0.1165329092 84.470115 72.407112 180.123483 121.693971 195.232265 30.000000 170.939761 144.372235 92.993805 72.108750
1104 0.1166009007 91.856869 84.332470 164.638587 120.913061 203.515938 32.798740 178.535177 130.864128 88.637811 72.000628
1105 0.1172484486 97.239703 71.806109 162.732334 127.293655 209.723562 30.380365 177.925586 136.505617 94.131037 71.581157
1106 0.1163313795 90.680448 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 96.824992 71.710367
1107 0.1155967537 87.656367 82.926711 165.833422 116.453595 198.205988 30.000000 180.193500 138.505584 90.390806 69.442097
1108 0.1143365014 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.664658 95.828352 70.819839
1109 0.1174612794 89.604453 72.921546 169.638739 118.815567 189.445419 33.989239 165.008439 139.003678 97.075993 72.637084
1110 0.1158830336 89.494973 77.293052 171.120779 122.502965 199.817485 36.984341 173.714250 135.967069 89.617083 77.099016
1111 0.1161126181 88.785280 89.759291 157.206989 116.093885 201.932744 34.848334 172.802532 133.114710 95.136248 74.407174
1112 0.1146894864 84.102636 94.537185 164.620053 123.835095 195.581402 35.312462 166.708041 137.973016 94.002364 73.603389
1113 0.1174548478 94.916427 76.633914 175.349710 126.157699 201.371117 37.083689 162.919345 139.002357 93.358687 75.695684
1114 0.1145175083 78.693461 92.940683 162.534471 117.748656 197.651936 32.316987 174.996887 138.555644 93.085347 72.661247
1115 0.1148577445 84.738926 90.182348 163.093615 125.263724 198.450609 37.161210 175.076665 137.015727 92.757899 71.284086
1116 0.1157731800 97.878919 80.747261 173.767269 126.116105 197.398381 33.235181 178.654985 134.788157 94.763765 71.023740
1117 0.1148034036 83.212083 92.491172 164.687752 123.638266 196.566574 33.371346 170.464845 138.930882 90.290697 71.228774
1118 0.1165329092 84.470115 72.407112 180.123483 121.693971 195.232265 30.000000 170.939761 144.372235 92.993805 72.108750
1119 0.1160219391 90.756043 84.332470 164.638587 120.913061 203.515938 32.798740 172.889188 136.935940 88.637811 77.999138
1120 0.1172484486 97.239703 71.806109 162.732334 127.293655 209.723562 30.380365 177.925586 136.505617 94.131037 71.581157
1121 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1122 0.1155967537 87.656367 82.926711 165.833422 116.453595 198.205988 30.000000 180.193500 138.505584 90.390806 69.442097
1123 0.1143365014 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.664658 95.828352 70.819839
1124 0.1160133371 99.868336 72.921546 169.638739 118.815567 198.779346 33.989239 182.102399 139.003678 97.075993 73.057902
1125 0.1158830336 89.494973 77.293052 171.120779 122.502965 199.817485 36.984341 173.714250 135.967069 89.617083 77.099016
1126 0.1158271316 88.785280 89.759291 163.072054 116.093885 195.767172 30.195096 172.530000 133.114710 95.136248 71.991477
1127 0.1154725918 84.102636 94.537185 167.530052 124.559464 195.581402 35.312462 166.708041 141.648391 94.002364 74.733465
1128 0.1174926604 89.240186 76.633914 175.349710 126.157699 195.948965 37.083689 171.099391 140.306955 97.347350 75.695684
1129 0.1140687081 86.373708 92.940683 162.534471 117.748656 197.507906 30.000000 174.996887 141.270985 93.085347 72.661247
1130 0.1142157319 89.509984 90.182348 163.093615 120.810871 198.450609 31.593665 172.195213 137.015727 99.577234 71.284086
1131 0.1154699211 83.396102 80.747261 173.767269 126.116105 197.398381 33.235181 176.809247 134.788157 94.763765 73.631474
1132 0.1155815233 83.212083 93.168248 169.631285 123.638266 194.976528 33.371346 183.450073 138.930882 90.290697 77.292062
1133 0.1215616379 84.470115 72.407112 162.369913 117.341906 195.232265 30.084504 170.939761 132.661614 93.820704 72.108750
1134 0.1218499352 90.756043 88.879761 173.654087 120.913061 201.013785 32.798740 167.451638 147.011042 98.156853 77.999138
1135 0.1193896455 91.011529 71.806109 162.732334 120.703165 209.723562 30.000000 177.925586 144.201497 94.131037 71.581157
1136 0.1191618167 89.398027 88.926768 168.863857 119.681868 199.322155 37.130976 159.920431 145.200321 104.603319 71.710367
1137 0.1153983203 88.465902 89.209555 165.833422 116.453595 198.205988 30.000000 180.193500 138.505584 90.390806 69.442097
1138 0.1186414887 90.376030 78.159834 156.827408 117.256827 194.020911 30.000000 170.559101 140.664658 96.066930 70.819839
1139 0.1177797213 86.546701 72.921546 162.047096 117.562279 198.779346 33.989239 182.102399 140.647564 88.291197 72.402166
1140 0.1151107446 89.494973 89.804991 171.120779 122.502965 199.817485 35.008265 173.714250 135.967069 93.381361 72.053862
1141 0.1158271316 88.785280 89.759291 163.072054 116.093885 195.767172 30.195096 172.530000 133.114710 95.136248 71.991477
1142 0.1146894864 84.102636 94.537185 164.620053 123.835095 195.581402 35.312462 166.708041 137.973016 94.002364 73.603389
1143 0.1174548478 94.916427 76.633914 175.349710 126.157699 201.371117 37.083689 162.919345 139.002357 93.358687 75.695684
1144 0.1140687081 86.373708 92.940683 162.534471 117.748656 197.507906 30.000000 174.996887 141.270985 93.085347 72.661247
1145 0.1142157319 89.509984 90.182348 163.093615 120.810871 198.450609 31.593665 172.195213 137.015727 99.577234 71.284086
1146 0.1154699211 83.396102 80.747261 173.767269 126.116105 197.398381 33.235181 176.809247 134.788157 94.763765 73.631474
1147 0.1148034036 83.212083 92.491172 164.687752 123.638266 196.566574 33.371346 170.464845 138.930882 90.290697 71.228774
1148 0.1165329092 84.470115 72.407112 180.123483 121.693971 195.232265 30.000000 170.939761 144.372235 92.993805 72.108750
1149 0.1160219391 90.756043 84.332470 164.638587 120.913061 203.515938 32.798740 172.889188 136.935940 88.637811 77.999138
1150 0.1172484486 97.239703 71.806109 162.732334 127.293655 209.723562 30.380365 177.925586 136.505617 94.131037 71.581157
1151 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1152 0.1153983203 88.465902 89.209555 165.833422 116.453595 198.205988 30.000000 180.193500 138.505584 90.390806 69.442097
1153 0.1143365014 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.664658 95.828352 70.819839
1154 0.1160133371 99.868336 72.921546 169.638739 118.815567 198.779346 33.989239 182.102399 139.003678 97.075993 73.057902
1155 0.1151107446 89.494973 89.804991 171.120779 122.502965 199.817485 35.008265 173.714250 135.967069 93.381361 72.053862
1156 0.1164985429 88.608791 89.409032 165.992019 116.093885 195.767172 30.195096 171.336265 143.306225 95.136248 67.525810
1157 0.1148745262 84.223452 94.537185 164.620053 123.835095 198.123519 35.312462 166.708041 137.108136 94.002364 73.603389
1158 0.1170427185 90.447443 76.633914 167.235293 120.465462 201.371117 37.083689 162.919345 139.002357 93.358687 75.695684
1159 0.1154645699 81.124881 87.244356 175.733896 114.323198 197.507906 31.627159 170.919230 141.270985 93.085347 72.859886
1160 0.1168346345 83.213388 90.182348 163.093615 121.005515 198.450609 30.000000 181.555954 146.522077 94.371992 71.942352
1161 0.1149138002 83.396102 80.747261 166.470921 126.116105 197.398381 33.235181 176.809247 134.788157 94.763765 71.932242
1162 0.1145306259 83.212083 93.250551 164.687752 123.638266 196.566574 30.000000 168.266070 135.453209 95.498929 71.228774
1163 0.1174072074 92.918943 72.407112 180.123483 119.444328 206.794774 30.000000 177.713868 144.372235 93.517202 72.108750
1164 0.1162758680 85.647624 84.332470 164.638587 120.913061 193.326276 32.798740 172.889188 142.048710 88.637811 77.999138
1165 0.1192840868 97.239703 71.806109 164.424033 127.293655 209.723562 35.137536 178.550473 140.285503 94.131037 71.581157
1166 0.1167799675 90.493393 88.937589 160.343900 119.681868 197.481099 30.000000 165.991405 132.455423 104.603319 71.710367
1167 0.1153545499 88.465902 96.842608 160.350604 116.453595 194.398613 30.385287 180.193500 138.505584 92.398603 69.442097
1168 0.1149221581 81.331927 96.173802 162.956932 117.181997 190.999481 30.339792 170.559101 142.499815 95.828352 70.819839
1169 0.1172825617 99.868336 72.921546 162.464376 118.815567 198.779346 33.989239 182.102399 135.396127 98.440740 74.736090
1170 0.1146783198 88.383059 89.804991 171.120779 113.549589 197.467163 35.008265 173.714250 137.570505 93.381361 72.053862
1171 0.1158271316 88.785280 89.759291 163.072054 116.093885 195.767172 30.195096 172.530000 133.114710 95.136248 71.991477
1172 0.1146894864 84.102636 94.537185 164.620053 123.835095 195.581402 35.312462 166.708041 137.973016 94.002364 73.603389
1173 0.1170427185 90.447443 76.633914 167.235293 120.465462 201.371117 37.083689 162.919345 139.002357 93.358687 75.695684
1174 0.1140687081 86.373708 92.940683 162.534471 117.748656 197.507906 30.000000 174.996887 141.270985 93.085347 72.661247
1175 0.1142157319 89.509984 90.182348 163.093615 120.810871 198.450609 31.593665 172.195213 137.015727 99.577234 71.284086
1176 0.1149138002 83.396102 80.747261 166.470921 126.116105 197.398381 33.235181 176.809247 134.788157 94.763765 71.932242
1177 0.1145306259 83.212083 93.250551 164.687752 123.638266 196.566574 30.000000 168.266070 135.453209 95.498929 71.228774
1178 0.1165329092 84.470115 72.407112 180.123483 121.693971 195.232265 30.000000 170.939761 144.372235 92.993805 72.108750
1179 0.1160219391 90.756043 84.332470 164.638587 120.913061 203.515938 32.798740 172.889188 136.935940 88.637811 77.999138
1180 0.1172484486 97.239703 71.806109 162.732334 127.293655 209.723562 30.380365 177.925586 136.505617 94.131037 71.581157
1181 0.1157790052 89.398027 88.937589 164.508441 119.681868 201.885436 30.000000 165.991405 132.455423 104.603319 71.710367
1182 0.1153545499 88.465902 96.842608 160.350604 116.453595 194.398613 30.385287 180.193500 138.505584 92.398603 69.442097
1183 0.1143365014 90.376030 78.159834 166.850896 123.852546 194.020911 30.339792 170.559101 140.664658 95.828352 70.819839
1184 0.1160133371 99.868336 72.921546 169.638739 118.815567 198.779346 33.989239 182.102399 139.003678 97.075993 73.057902
1185 0.1146783198 88.383059 89.804991 171.120779 113.549589 197.467163 35.008265 173.714250 137.570505 93.381361 72.053862
1186 0.1155238667 81.689351 97.348979 163.072054 116.093885 193.156783 30.000000 172.530000 133.114710 95.136248 74.842151
1187 0.1150452486 84.102636 94.537185 164.620053 123.835095 196.988218 30.000000 166.708041 136.486353 94.002364 75.854580
1188 0.1168570491 90.447443 85.769120 167.235293 116.846995 201.371117 37.083689 182.412635 139.002357 93.358687 75.695684
1189 0.1148467026 86.373708 92.940683 162.534471 111.383910 197.694672 30.000000 178.997357 139.157019 91.242680 72.661247
