evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1152 0.1251857736 90.300076 139.376429 51.699727 33.917871 40.380563 189.375113 208.883029 136.950560 105.974044 71.196988
1153 0.1245924526 89.677263 137.544588 46.597896 35.698891 48.508908 184.651160 203.410795 143.331791 102.099628 72.717610
1154 0.1240292077 84.100185 140.536554 53.431621 35.384614 46.888625 189.294260 199.243916 139.348722 104.457930 69.039950
1155 0.1245525757 85.825987 132.964264 51.768466 30.000000 46.445064 179.646623 193.642173 141.019053 103.651489 74.630644
1156 0.1239017255 86.001328 135.562356 44.732167 37.049648 48.293629 180.720904 193.463523 140.620515 99.810878 76.305726
1157 0.1250244910 86.976056 132.446348 49.623599 40.642394 48.448678 197.180296 194.312049 142.461556 107.801983 70.176428
1158 0.1238834239 86.338197 137.223420 53.856902 30.000000 45.585984 187.337643 198.547463 141.581286 104.565767 74.076605
1159 0.1251966608 81.291041 133.445846 55.425300 39.470161 46.582702 183.898467 200.259730 136.311910 104.718463 70.745251
1160 0.1244995601 86.040444 136.531078 55.084841 32.672883 49.335761 186.643616 194.547715 136.946806 95.108103 72.259597
1161 0.1242700745 88.857293 146.081395 49.501209 30.000000 47.282567 182.744828 196.689805 142.979805 104.296212 71.398816
1162 0.1249180510 91.199594 132.919218 60.898449 30.000000 46.866513 182.356403 197.545150 141.237805 102.296197 69.672344
1163 0.1254470234 90.722717 128.445782 60.054647 35.681034 47.492482 184.276495 197.393806 137.712896 98.535688 78.395705
1164 0.1241617812 86.579864 140.070008 51.502813 32.912166 42.972419 185.913848 192.803382 145.301002 104.887074 74.940153
1165 0.1235457415 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.833983 138.803289 99.534747 75.339943
1166 0.1268722719 92.445380 131.539058 53.076266 30.405158 46.683170 190.039629 194.290192 132.904253 100.860384 79.430273
1167 0.1249942294 90.300076 143.854206 52.614714 30.248482 40.380563 184.293446 196.723587 136.950560 106.429290 74.850368
1168 0.1244844213 89.677263 137.544588 46.597896 32.386621 48.508908 183.744485 203.410795 140.193906 100.178118 74.244702
1169 0.1239312809 84.100185 136.091313 53.431621 35.384614 46.888625 189.294260 196.366770 139.348722 104.457930 69.039950
1170 0.1246604705 87.585109 139.814194 51.768466 36.784057 45.011029 179.646623 193.642173 141.019053 103.651489 77.242017
1171 0.1236624652 85.954912 136.170547 54.882618 37.049648 42.788488 180.695160 194.613317 140.620515 106.824897 70.775335
1172 0.1242243543 86.167208 132.446348 49.623599 31.166367 48.448678 197.180296 197.340432 142.461556 101.271520 70.176428
1173 0.1238834239 86.338197 137.223420 53.856902 30.000000 45.585984 187.337643 198.547463 141.581286 104.565767 74.076605
1174 0.1238967678 86.911546 133.445846 59.611332 30.000000 48.145053 183.898467 200.259730 140.099904 106.188691 70.745251
1175 0.1239317234 87.732141 133.481905 47.467712 37.620281 49.335761 184.505804 194.547715 145.003579 95.108103 72.152961
1176 0.1240725541 83.807309 146.081395 57.913873 39.772671 39.869338 182.744828 199.754457 142.979805 105.853941 71.398816
1177 0.1240909424 87.221175 132.919218 50.258272 30.000000 49.220753 182.356403 199.395118 141.237805 102.296197 73.883155
1178 0.1254470234 90.722717 128.445782 60.054647 35.681034 47.492482 184.276495 197.393806 137.712896 98.535688 78.395705
1179 0.1234514336 89.220617 140.070008 59.983237 32.912166 42.972419 189.384574 194.598122 136.168964 104.887074 74.940153
1180 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1181 0.1247375582 92.445380 131.539058 53.076266 30.000000 46.683170 183.147878 199.408223 144.802228 100.860384 71.759460
1182 0.1249942294 90.300076 143.854206 52.614714 30.248482 40.380563 184.293446 196.723587 136.950560 106.429290 74.850368
1183 0.1244844213 89.677263 137.544588 46.597896 32.386621 48.508908 183.744485 203.410795 140.193906 100.178118 74.244702
1184 0.1239312809 84.100185 136.091313 53.431621 35.384614 46.888625 189.294260 196.366770 139.348722 104.457930 69.039950
1185 0.1245525757 85.825987 132.964264 51.768466 30.000000 46.445064 179.646623 193.642173 141.019053 103.651489 74.630644
1186 0.1242337533 85.954912 146.210573 53.434461 37.620053 44.442357 174.284459 197.063274 140.620515 106.824897 73.984785
1187 0.1240967049 86.167208 127.192153 56.652579 30.810527 48.448678 197.180296 196.807246 135.756675 101.271520 73.822234
1188 0.1258844263 88.359399 137.396751 52.408958 30.000000 45.585984 179.582465 201.692039 141.581286 104.565767 77.089692
1189 0.1268016511 82.330228 133.445846 59.611332 40.944860 48.145053 189.079813 200.259730 140.099904 106.042144 73.754154
1190 0.1242053688 85.885712 133.481905 47.467712 37.620281 47.654498 184.505804 195.631203 133.456960 105.480213 72.752867
1191 0.1245640247 89.320902 140.200273 57.913873 39.772671 43.572930 182.744828 199.754457 142.979805 105.853941 71.398816
1192 0.1259597479 87.221175 146.822930 56.983775 36.812859 49.220753 180.106478 199.395118 141.237805 109.819344 73.883155
1193 0.1251112216 90.722717 128.445782 51.458533 35.681034 47.492482 184.276495 197.393806 137.712896 98.535688 78.395705
1194 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1195 0.1244249033 86.805402 141.712727 46.377265 33.134369 47.345131 174.941039 199.450746 138.803289 104.333402 72.290574
1196 0.1247788002 92.445380 138.494921 46.242461 30.000000 46.683170 185.345040 198.011445 144.802228 100.860384 73.971119
1197 0.1242640379 90.300076 133.821002 52.614714 30.248482 53.319989 184.293446 196.723587 134.673891 106.429290 71.287083
1198 0.1258691019 89.677263 132.640926 46.597896 30.000000 48.508908 181.909747 203.410795 135.014288 100.178118 74.536067
1199 0.1237095614 93.216823 136.091313 53.431621 35.384614 43.007276 182.000495 196.366770 140.492433 103.648945 72.883315
1200 0.1248647488 93.304801 132.964264 51.768466 30.000000 46.445064 183.690692 199.936791 144.902291 98.639464 72.725637
1201 0.1236624652 85.954912 136.170547 54.882618 37.049648 42.788488 180.695160 194.613317 140.620515 106.824897 70.775335
1202 0.1240967049 86.167208 127.192153 56.652579 30.810527 48.448678 197.180296 196.807246 135.756675 101.271520 73.822234
1203 0.1238834239 86.338197 137.223420 53.856902 30.000000 45.585984 187.337643 198.547463 141.581286 104.565767 74.076605
1204 0.1238967678 86.911546 133.445846 59.611332 30.000000 48.145053 183.898467 200.259730 140.099904 106.188691 70.745251
1205 0.1239317234 87.732141 133.481905 47.467712 37.620281 49.335761 184.505804 194.547715 145.003579 95.108103 72.152961
1206 0.1240725541 83.807309 146.081395 57.913873 39.772671 39.869338 182.744828 199.754457 142.979805 105.853941 71.398816
1207 0.1240909424 87.221175 132.919218 50.258272 30.000000 49.220753 182.356403 199.395118 141.237805 102.296197 73.883155
1208 0.1251112216 90.722717 128.445782 51.458533 35.681034 47.492482 184.276495 197.393806 137.712896 98.535688 78.395705
1209 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1210 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1211 0.1247375582 92.445380 131.539058 53.076266 30.000000 46.683170 183.147878 199.408223 144.802228 100.860384 71.759460
1212 0.1242640379 90.300076 133.821002 52.614714 30.248482 53.319989 184.293446 196.723587 134.673891 106.429290 71.287083
1213 0.1244844213 89.677263 137.544588 46.597896 32.386621 48.508908 183.744485 203.410795 140.193906 100.178118 74.244702
1214 0.1237095614 93.216823 136.091313 53.431621 35.384614 43.007276 182.000495 196.366770 140.492433 103.648945 72.883315
1215 0.1245525757 85.825987 132.964264 51.768466 30.000000 46.445064 179.646623 193.642173 141.019053 103.651489 74.630644
1216 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1217 0.1232466023 86.167208 134.958136 58.754583 30.810527 48.448678 197.180296 196.807246 141.716034 101.271520 73.822234
1218 0.1238863852 90.985966 137.223420 53.856902 30.000000 48.873705 187.337643 195.836693 141.581286 104.565767 74.076605
1219 0.1261908868 90.929275 137.985372 58.672552 30.000000 48.145053 189.060505 197.980461 137.779487 106.188691 77.763802
1220 0.1244978567 86.857720 133.481905 59.285446 32.837823 50.189191 184.505804 194.547715 145.003579 105.651599 74.792253
1221 0.1260223012 83.807309 133.391019 57.913873 39.772671 50.574394 182.744828 199.754457 142.979805 105.853941 71.398816
1222 0.1250196835 87.221175 135.651043 50.258272 30.000000 49.220753 177.281184 199.395118 141.237805 102.296197 70.516718
1223 0.1271832430 90.722717 140.538005 61.500355 35.681034 47.492482 184.276495 195.134932 137.712896 107.598876 78.395705
1224 0.1252091308 91.317240 140.032461 65.170260 30.000000 48.484531 183.465020 194.598122 137.472882 104.108057 67.670499
1225 0.1253970802 91.813468 140.113364 53.985142 32.329541 50.387130 183.025005 199.450746 137.332041 102.405924 68.844840
1226 0.1254457556 92.445380 140.560106 53.076266 33.281545 42.944880 196.102288 199.408223 144.802228 105.195977 73.682529
1227 0.1255260410 86.149480 138.692112 56.235286 30.248482 45.270697 184.293446 190.414202 135.832648 96.033539 72.109025
1228 0.1239522237 89.677263 133.382840 63.604131 32.386621 51.352446 183.744485 199.182904 136.895329 100.111801 74.244702
1229 0.1237218930 93.216823 136.091313 53.431621 35.384614 43.007276 188.662144 196.366770 142.033375 103.648945 71.009365
1230 0.1234013020 83.881253 132.964264 51.768466 33.998323 46.445064 192.766692 193.642173 142.961534 102.339778 74.630644
1231 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1232 0.1232466023 86.167208 134.958136 58.754583 30.810527 48.448678 197.180296 196.807246 141.716034 101.271520 73.822234
1233 0.1238834239 86.338197 137.223420 53.856902 30.000000 45.585984 187.337643 198.547463 141.581286 104.565767 74.076605
1234 0.1238967678 86.911546 133.445846 59.611332 30.000000 48.145053 183.898467 200.259730 140.099904 106.188691 70.745251
1235 0.1239317234 87.732141 133.481905 47.467712 37.620281 49.335761 184.505804 194.547715 145.003579 95.108103 72.152961
1236 0.1240725541 83.807309 146.081395 57.913873 39.772671 39.869338 182.744828 199.754457 142.979805 105.853941 71.398816
1237 0.1240909424 87.221175 132.919218 50.258272 30.000000 49.220753 182.356403 199.395118 141.237805 102.296197 73.883155
1238 0.1251112216 90.722717 128.445782 51.458533 35.681034 47.492482 184.276495 197.393806 137.712896 98.535688 78.395705
1239 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1240 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1241 0.1247375582 92.445380 131.539058 53.076266 30.000000 46.683170 183.147878 199.408223 144.802228 100.860384 71.759460
1242 0.1242640379 90.300076 133.821002 52.614714 30.248482 53.319989 184.293446 196.723587 134.673891 106.429290 71.287083
1243 0.1239522237 89.677263 133.382840 63.604131 32.386621 51.352446 183.744485 199.182904 136.895329 100.111801 74.244702
1244 0.1237095614 93.216823 136.091313 53.431621 35.384614 43.007276 182.000495 196.366770 140.492433 103.648945 72.883315
1245 0.1234013020 83.881253 132.964264 51.768466 33.998323 46.445064 192.766692 193.642173 142.961534 102.339778 74.630644
1246 0.1263926849 91.544266 135.732459 52.067536 30.000000 42.492708 181.785261 196.065936 141.230318 106.824897 67.512881
1247 0.1238873820 84.537415 142.485577 58.754583 30.810527 49.826020 197.180296 200.215330 134.286732 103.689172 73.822234
1248 0.1230779536 87.947293 137.223420 53.856902 30.000000 51.588397 187.337643 193.381275 141.581286 97.645032 73.589628
1249 0.1244181701 88.754331 133.445846 61.519535 36.255429 44.102480 183.898467 200.259730 135.773877 106.188691 70.745251
1250 0.1238813164 86.245430 139.670082 47.467712 37.620281 49.335761 184.505804 194.547715 145.003579 95.108103 71.637448
1251 0.1268538005 85.277596 146.081395 57.913873 39.772671 44.742217 182.744828 199.754457 142.337542 97.897933 67.277289
1252 0.1261432285 91.631722 132.919218 50.258272 30.000000 47.148241 186.946715 198.043033 135.771643 100.968042 70.255492
1253 0.1238235085 90.722717 134.574053 51.458533 35.681034 47.492482 184.276495 195.646445 136.036236 98.535688 73.611393
1254 0.1238095004 93.595146 139.746222 59.983237 32.912166 42.160841 189.384574 194.598122 142.451875 105.048444 71.523988
1255 0.1239166359 86.805402 143.308206 53.985142 37.082272 47.345131 183.025005 194.298045 138.803289 104.333402 68.238015
1256 0.1234572346 90.428025 139.340855 53.076266 30.000000 46.565945 191.997581 192.849506 143.064476 100.860384 71.759460
1257 0.1230823241 88.883749 143.831653 52.614714 34.949930 43.497126 185.679937 196.723587 139.456951 106.429290 71.287083
1258 0.1243306560 89.677263 133.382840 63.604131 32.386621 54.936011 183.744485 198.139432 134.847119 100.600851 73.193080
1259 0.1232886075 93.216823 136.091313 60.429204 35.384614 43.007276 191.130091 192.529068 140.492433 103.648945 72.883315
1260 0.1232210418 83.881253 134.336266 51.768466 33.998323 50.305553 191.232839 193.642173 140.061328 101.543597 74.630644
1261 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1262 0.1232466023 86.167208 134.958136 58.754583 30.810527 48.448678 197.180296 196.807246 141.716034 101.271520 73.822234
1263 0.1230779536 87.947293 137.223420 53.856902 30.000000 51.588397 187.337643 193.381275 141.581286 97.645032 73.589628
1264 0.1238967678 86.911546 133.445846 59.611332 30.000000 48.145053 183.898467 200.259730 140.099904 106.188691 70.745251
1265 0.1238813164 86.245430 139.670082 47.467712 37.620281 49.335761 184.505804 194.547715 145.003579 95.108103 71.637448
1266 0.1240725541 83.807309 146.081395 57.913873 39.772671 39.869338 182.744828 199.754457 142.979805 105.853941 71.398816
1267 0.1240909424 87.221175 132.919218 50.258272 30.000000 49.220753 182.356403 199.395118 141.237805 102.296197 73.883155
1268 0.1238235085 90.722717 134.574053 51.458533 35.681034 47.492482 184.276495 195.646445 136.036236 98.535688 73.611393
1269 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1270 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1271 0.1234572346 90.428025 139.340855 53.076266 30.000000 46.565945 191.997581 192.849506 143.064476 100.860384 71.759460
1272 0.1230823241 88.883749 143.831653 52.614714 34.949930 43.497126 185.679937 196.723587 139.456951 106.429290 71.287083
1273 0.1239522237 89.677263 133.382840 63.604131 32.386621 51.352446 183.744485 199.182904 136.895329 100.111801 74.244702
1274 0.1232886075 93.216823 136.091313 60.429204 35.384614 43.007276 191.130091 192.529068 140.492433 103.648945 72.883315
1275 0.1232210418 83.881253 134.336266 51.768466 33.998323 50.305553 191.232839 193.642173 140.061328 101.543597 74.630644
1276 0.1239772684 85.954912 135.702195 58.823813 30.000000 49.013203 187.525371 194.259901 137.879798 100.421722 70.775335
1277 0.1256552248 87.511268 132.748006 60.683585 30.810527 49.905549 197.180296 194.265505 141.716034 98.100526 68.042222
1278 0.1231294033 87.947293 143.009445 60.368680 31.816595 51.588397 187.337643 196.832688 141.581286 97.777665 73.589628
1279 0.1235346966 83.467309 133.445846 59.612901 33.023619 44.784254 194.644731 190.822251 141.443296 107.904526 72.799981
1280 0.1291660502 86.245430 139.670082 60.572833 30.000000 51.770473 184.505804 194.547715 134.490164 95.108103 67.667611
1281 0.1229706982 83.807309 146.081395 57.913873 31.448513 50.498453 188.410794 193.641647 143.017940 97.513629 71.873050
1282 0.1240909424 87.221175 132.919218 50.258272 30.000000 49.220753 182.356403 199.395118 141.237805 102.296197 73.883155
1283 0.1237754891 90.722717 134.574053 51.458533 35.681034 51.064952 191.098490 195.646445 142.282977 98.535688 71.977402
1284 0.1233705008 88.544430 133.074225 58.422610 32.912166 48.484531 194.361497 194.598122 139.916630 101.065322 70.896144
1285 0.1240489269 86.805402 138.432619 53.985142 32.729888 50.131111 185.228899 199.450746 141.558903 104.333402 74.647306
1286 0.1234854616 90.428025 134.667257 64.437351 35.029893 46.565945 191.997581 192.849506 136.796617 107.948607 71.759460
1287 0.1243950179 91.533091 140.941826 52.614714 34.949930 46.632056 185.679937 202.311435 139.456951 106.429290 71.287083
1288 0.1248581149 87.609924 136.454415 62.515022 37.185203 51.352446 183.744485 199.182904 141.573347 99.863832 74.244702
1289 0.1231235236 87.268926 136.091313 60.429204 35.384614 43.007276 191.130091 192.529068 140.492433 97.807633 71.849134
1290 0.1231273590 90.394239 134.336266 56.383507 30.282668 51.647764 193.525070 190.563547 140.061328 95.393335 74.630644
1291 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1292 0.1232466023 86.167208 134.958136 58.754583 30.810527 48.448678 197.180296 196.807246 141.716034 101.271520 73.822234
1293 0.1230779536 87.947293 137.223420 53.856902 30.000000 51.588397 187.337643 193.381275 141.581286 97.645032 73.589628
1294 0.1235346966 83.467309 133.445846 59.612901 33.023619 44.784254 194.644731 190.822251 141.443296 107.904526 72.799981
1295 0.1238813164 86.245430 139.670082 47.467712 37.620281 49.335761 184.505804 194.547715 145.003579 95.108103 71.637448
1296 0.1229706982 83.807309 146.081395 57.913873 31.448513 50.498453 188.410794 193.641647 143.017940 97.513629 71.873050
1297 0.1240909424 87.221175 132.919218 50.258272 30.000000 49.220753 182.356403 199.395118 141.237805 102.296197 73.883155
1298 0.1237754891 90.722717 134.574053 51.458533 35.681034 51.064952 191.098490 195.646445 142.282977 98.535688 71.977402
1299 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1300 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1301 0.1234572346 90.428025 139.340855 53.076266 30.000000 46.565945 191.997581 192.849506 143.064476 100.860384 71.759460
1302 0.1230823241 88.883749 143.831653 52.614714 34.949930 43.497126 185.679937 196.723587 139.456951 106.429290 71.287083
1303 0.1239522237 89.677263 133.382840 63.604131 32.386621 51.352446 183.744485 199.182904 136.895329 100.111801 74.244702
1304 0.1231235236 87.268926 136.091313 60.429204 35.384614 43.007276 191.130091 192.529068 140.492433 97.807633 71.849134
1305 0.1231273590 90.394239 134.336266 56.383507 30.282668 51.647764 193.525070 190.563547 140.061328 95.393335 74.630644
1306 0.1272367733 85.954912 141.655770 63.564809 30.000000 45.401773 185.837182 195.525223 138.037292 98.669574 67.152723
1307 0.1249649719 86.167208 136.802887 58.754583 34.549960 48.448678 197.180296 195.903934 141.716034 104.433631 75.520662
1308 0.1225725382 87.947293 137.223420 58.876285 32.386040 50.237510 187.966509 192.482210 141.581286 98.706587 73.589628
1309 0.1267969273 83.467309 137.557785 59.612901 30.000000 44.784254 194.644731 188.485613 141.443296 97.140465 67.480518
1310 0.1261583272 86.245430 139.670082 62.388321 37.620281 54.858547 192.997322 194.547715 144.429106 97.578683 71.637448
1311 0.1230683081 83.807309 137.547794 63.645995 33.114205 50.498453 187.403962 193.641647 143.017940 100.870325 73.797028
1312 0.1227876087 87.221175 136.573660 50.258272 33.682076 52.895842 193.664680 188.961981 141.237805 101.025555 73.883155
1313 0.1247601328 90.722717 134.470331 63.797002 35.681034 48.130792 191.098490 195.646445 143.385943 98.535688 76.288588
1314 0.1239894164 89.220617 139.746222 54.261741 35.003008 52.256459 189.384574 194.598122 142.441256 102.175968 74.729654
1315 0.1234185136 86.805402 140.113364 53.985142 33.869180 47.345131 183.025005 190.511659 137.243282 98.223750 72.290574
1316 0.1232910629 89.530614 139.340855 56.779018 30.000000 46.565945 191.007466 194.773858 141.846210 100.860384 71.759460
1317 0.1229786459 88.650660 142.414264 52.614714 34.949930 43.497126 185.679937 193.157333 139.456951 95.065455 73.934962
1318 0.1238918543 87.292152 139.216449 63.604131 31.697420 51.352446 183.744485 194.903118 144.693798 103.362865 74.244702
1319 0.1237194824 81.438129 136.091313 59.006634 35.384614 43.007276 191.130091 192.930262 143.637157 97.807633 76.724772
1320 0.1236467796 82.542278 141.609978 56.383507 30.282668 40.262180 193.525070 193.903726 140.061328 100.671887 74.486499
1321 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1322 0.1232466023 86.167208 134.958136 58.754583 30.810527 48.448678 197.180296 196.807246 141.716034 101.271520 73.822234
1323 0.1225725382 87.947293 137.223420 58.876285 32.386040 50.237510 187.966509 192.482210 141.581286 98.706587 73.589628
1324 0.1235346966 83.467309 133.445846 59.612901 33.023619 44.784254 194.644731 190.822251 141.443296 107.904526 72.799981
1325 0.1238813164 86.245430 139.670082 47.467712 37.620281 49.335761 184.505804 194.547715 145.003579 95.108103 71.637448
1326 0.1229706982 83.807309 146.081395 57.913873 31.448513 50.498453 188.410794 193.641647 143.017940 97.513629 71.873050
1327 0.1227876087 87.221175 136.573660 50.258272 33.682076 52.895842 193.664680 188.961981 141.237805 101.025555 73.883155
1328 0.1237754891 90.722717 134.574053 51.458533 35.681034 51.064952 191.098490 195.646445 142.282977 98.535688 71.977402
1329 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1330 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1331 0.1232910629 89.530614 139.340855 56.779018 30.000000 46.565945 191.007466 194.773858 141.846210 100.860384 71.759460
1332 0.1229786459 88.650660 142.414264 52.614714 34.949930 43.497126 185.679937 193.157333 139.456951 95.065455 73.934962
1333 0.1238918543 87.292152 139.216449 63.604131 31.697420 51.352446 183.744485 194.903118 144.693798 103.362865 74.244702
1334 0.1231235236 87.268926 136.091313 60.429204 35.384614 43.007276 191.130091 192.529068 140.492433 97.807633 71.849134
1335 0.1231273590 90.394239 134.336266 56.383507 30.282668 51.647764 193.525070 190.563547 140.061328 95.393335 74.630644
1336 0.1231300456 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.792563 140.620515 106.824897 70.775335
1337 0.1228379717 89.672453 134.958136 58.754583 30.810527 48.448678 192.919099 191.384180 141.716034 101.271520 73.822234
1338 0.1236860138 82.464079 140.665453 51.371596 37.471493 50.237510 182.650467 195.788973 144.047390 93.258633 75.762219
1339 0.1240771066 83.467309 133.445846 53.070886 37.517700 44.784254 181.615313 192.083011 148.898477 96.357337 72.799981
1340 0.1228687108 86.245430 139.670082 47.467712 37.620281 51.873860 185.363195 188.242442 139.879413 100.993416 71.637448
1341 0.1224323556 83.807309 146.081395 55.829923 33.420029 50.498453 188.410794 188.909220 141.112929 97.513629 71.873050
1342 0.1234342802 89.563364 145.286331 50.258272 33.682076 52.895842 193.664680 188.961981 141.237805 102.995306 69.517079
1343 0.1226477132 84.503345 149.468262 52.986990 35.681034 43.522038 191.098490 194.461967 141.124020 97.219513 71.977402
1344 0.1228999928 91.477840 143.513277 59.983237 33.027991 52.305722 189.384574 188.890575 137.833081 102.175968 70.046871
1345 0.1237727622 87.799185 146.322223 53.985142 33.134369 47.345131 183.924344 199.450746 143.467713 101.863939 72.299724
1346 0.1252546339 89.530614 139.340855 62.608904 37.309078 46.871444 191.007466 191.840813 141.846210 101.132738 67.243751
1347 0.1219913775 87.634871 143.578611 53.758471 34.185979 45.184701 191.438715 186.245590 139.456951 101.362534 72.014774
1348 0.1233170152 86.774466 139.216449 56.227588 31.697420 51.352446 183.744485 194.903118 144.693798 103.362865 71.597691
1349 0.1233526573 82.135768 136.091313 53.100492 35.384614 42.173883 191.130091 192.529068 138.998309 103.671560 71.849134
1350 0.1247105261 90.394239 134.336266 54.654869 30.282668 38.605220 193.525070 190.563547 140.859466 97.025252 74.630644
1351 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1352 0.1228379717 89.672453 134.958136 58.754583 30.810527 48.448678 192.919099 191.384180 141.716034 101.271520 73.822234
1353 0.1225725382 87.947293 137.223420 58.876285 32.386040 50.237510 187.966509 192.482210 141.581286 98.706587 73.589628
1354 0.1235346966 83.467309 133.445846 59.612901 33.023619 44.784254 194.644731 190.822251 141.443296 107.904526 72.799981
1355 0.1228687108 86.245430 139.670082 47.467712 37.620281 51.873860 185.363195 188.242442 139.879413 100.993416 71.637448
1356 0.1224323556 83.807309 146.081395 55.829923 33.420029 50.498453 188.410794 188.909220 141.112929 97.513629 71.873050
1357 0.1227876087 87.221175 136.573660 50.258272 33.682076 52.895842 193.664680 188.961981 141.237805 101.025555 73.883155
1358 0.1226477132 84.503345 149.468262 52.986990 35.681034 43.522038 191.098490 194.461967 141.124020 97.219513 71.977402
1359 0.1228727073 89.220617 139.746222 59.983237 32.912166 48.484531 189.384574 194.598122 137.833081 102.175968 71.523988
1360 0.1233923563 86.805402 140.113364 53.985142 33.134369 47.345131 183.025005 199.450746 138.803289 104.333402 72.290574
1361 0.1232910629 89.530614 139.340855 56.779018 30.000000 46.565945 191.007466 194.773858 141.846210 100.860384 71.759460
1362 0.1219913775 87.634871 143.578611 53.758471 34.185979 45.184701 191.438715 186.245590 139.456951 101.362534 72.014774
1363 0.1233170152 86.774466 139.216449 56.227588 31.697420 51.352446 183.744485 194.903118 144.693798 103.362865 71.597691
1364 0.1231235236 87.268926 136.091313 60.429204 35.384614 43.007276 191.130091 192.529068 140.492433 97.807633 71.849134
1365 0.1231273590 90.394239 134.336266 56.383507 30.282668 51.647764 193.525070 190.563547 140.061328 95.393335 74.630644
1366 0.1236925053 92.246233 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 71.506221
1367 0.1228416776 89.672453 134.958136 58.754583 34.182509 48.448678 194.864276 191.384180 141.716034 101.271520 73.362008
1368 0.1230942713 87.947293 137.223420 48.705804 32.386040 45.998024 192.765701 189.671462 141.581286 105.595386 72.745719
1369 0.1236952165 83.467309 139.795160 59.612901 32.417183 44.784254 194.644731 196.111708 141.443296 107.904526 72.799981
1370 0.1231735368 88.112010 139.670082 61.030806 37.620281 50.958292 188.028123 188.242442 140.995160 97.075582 71.637448
1371 0.1224007089 83.807309 147.198003 57.269033 33.391962 44.264364 190.901509 188.909220 140.753727 97.513629 71.873050
1372 0.1225658959 91.597800 146.021094 52.894936 33.682076 46.753841 193.664680 184.749773 134.762072 97.561064 73.883155
1373 0.1223779811 84.503345 149.468262 54.590137 35.681034 43.522038 191.098490 194.461967 141.124020 97.219513 73.003233
1374 0.1237283893 89.220617 142.899986 59.983237 32.912166 48.057560 189.384574 194.598122 137.833081 96.788059 70.956902
1375 0.1238356075 86.805402 145.483360 54.259251 33.134369 45.326408 183.025005 199.450746 143.734787 104.333402 72.290574
1376 0.1243223255 88.276147 139.340855 56.779018 37.019126 46.565945 187.738237 194.773858 143.948439 100.860384 68.722084
1377 0.1229724862 86.531888 138.219193 56.308292 34.185979 45.739060 184.836599 186.245590 140.828755 97.151106 76.101501
1378 0.1232821436 85.101817 139.216449 56.227588 31.697420 51.352446 183.744485 194.903118 144.693798 103.362865 71.597691
1379 0.1243066101 91.229268 138.474311 60.429204 30.695701 43.007276 190.190995 192.529068 140.523782 97.807633 70.836403
1380 0.1219199179 89.507824 148.256692 53.120906 34.478910 45.462359 193.525070 188.757107 140.061328 96.533263 74.630644
1381 0.1231161937 85.954912 135.732459 63.564809 30.000000 49.013203 187.525371 194.613317 140.620515 106.824897 70.775335
1382 0.1228379717 89.672453 134.958136 58.754583 30.810527 48.448678 192.919099 191.384180 141.716034 101.271520 73.822234
1383 0.1225725382 87.947293 137.223420 58.876285 32.386040 50.237510 187.966509 192.482210 141.581286 98.706587 73.589628
