evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
3625 0.1199089929 112.645753 39.499000 190.104317 145.456629 187.583375 163.286491 205.200471 154.643688 199.357794 155.911037 180.687291 175.744597 30.226611 173.097707 185.579902 155.904062 198.927897 157.255528 173.672189 171.095855 51.866615 31.869091 227.444359 146.275631 166.499163 187.313153 30.284245 39.251950 191.023907 140.383441 101.074243 74.045600
3626 0.1187237236 110.072773 46.243905 184.863239 143.532644 180.165915 161.319755 210.339769 155.836646 193.795083 158.132705 181.910040 172.780352 31.345258 170.911261 184.249965 154.509476 192.959157 156.661884 176.478441 161.280772 43.406430 30.000000 229.346891 141.116814 175.199626 185.908741 37.786573 38.388072 187.576293 140.726867 99.450780 74.260691
3627 0.1207977897 112.882167 48.571056 188.403520 142.232219 181.356275 158.611956 206.850195 163.072581 192.069425 157.786747 189.246969 172.462820 31.962482 173.417932 194.067998 159.870025 198.096133 153.301890 181.022398 160.318037 39.241653 34.050298 227.326868 149.197438 175.473733 181.002058 32.257658 38.730580 190.327161 142.788177 94.436335 69.530360
3628 0.1210561725 112.580793 40.692369 192.594128 135.665483 184.688191 150.821631 206.201627 153.960872 192.907092 153.881160 179.278789 171.092507 31.990608 167.287644 180.094053 154.311392 200.675971 162.024599 182.088359 157.856778 42.371582 30.000000 224.620636 151.119564 172.392422 178.544124 36.113109 42.148279 187.502331 145.457873 91.723725 70.787547
3629 0.1187497989 114.116280 45.232847 183.938272 138.892956 181.833542 149.054580 196.013776 162.713767 189.442817 158.463990 180.477048 174.392994 30.000000 174.126188 184.127639 156.837070 207.792316 157.364842 179.999641 155.993656 44.779672 32.718385 226.898972 147.874467 170.790905 177.733756 35.409099 42.058379 185.870812 143.973424 97.822973 74.414096
3630 0.1189508959 108.491084 49.029863 188.070034 142.976632 186.024723 155.752910 200.284830 157.465993 194.044355 151.165925 183.086800 176.870343 33.092355 171.445876 182.592982 158.582011 207.393183 156.972130 179.522780 163.894321 39.727545 30.000000 230.593631 147.772270 177.138647 179.517340 32.138859 39.288535 186.793034 145.477997 99.021865 68.017209
3631 0.1211143191 108.906512 43.115984 179.913629 148.104757 179.606013 154.237085 201.944036 165.489011 184.248832 159.858860 187.076695 171.600146 30.000000 172.504745 186.262490 160.302975 209.255896 156.628506 178.392039 158.717761 43.558261 33.143133 226.418231 137.486759 171.039307 178.486059 38.545613 38.674350 188.118306 136.356824 100.440773 70.530299
3632 0.1219576721 104.984544 43.405297 191.998623 141.896358 184.841949 158.704689 191.063244 163.781840 196.536676 160.809084 181.924365 165.581863 30.000000 174.378171 179.812713 157.272657 212.356487 158.607931 185.909816 165.064664 45.806781 31.083745 226.540936 147.534994 180.196110 180.458995 33.079332 36.243946 192.369707 143.103577 98.832578 73.874199
3633 0.1188447271 112.306337 43.174662 188.517289 138.711646 180.349380 156.988011 200.396109 153.994260 193.559708 158.769362 182.465166 180.168257 30.000000 176.668659 179.782724 155.193247 202.299889 155.431927 174.880187 166.615854 49.062671 33.579556 224.015855 140.675408 169.442420 186.133546 37.250872 42.418627 188.733880 140.027908 101.009180 74.034355
3634 0.1207366636 108.601948 39.410038 181.413190 142.091040 190.297600 160.770391 200.679324 158.458008 184.770273 151.307712 181.458358 177.047573 30.000000 170.694377 185.466264 155.125486 198.918602 158.631793 178.544867 157.304746 47.784017 30.756628 227.298790 149.743391 165.491173 184.300456 33.530534 37.511460 189.507261 140.905595 93.624482 75.897559
3635 0.1212008661 112.196960 47.953182 190.066905 144.314763 182.426042 149.936760 207.834783 154.902422 189.824904 140.349638 183.069679 179.400293 30.000000 176.419889 182.503399 153.356343 207.772111 156.545386 178.589415 168.411154 52.942704 32.609494 226.422017 147.279778 171.486975 189.175480 33.967647 34.430289 187.927154 138.957160 101.569585 71.938095
3636 0.1197162593 113.791862 44.399993 190.387678 138.247154 187.368603 148.380562 199.903247 159.499899 193.315169 145.339040 181.667289 177.755988 33.161899 173.575335 184.252166 159.174131 199.634950 150.117247 178.777808 160.502172 41.778159 30.000000 230.867962 150.334439 171.347409 182.529382 30.000000 33.817567 190.916050 139.016282 98.445875 75.939229
3637 0.1228210393 113.777739 43.744201 187.062305 144.360888 187.717644 154.942318 204.483946 160.099873 195.024485 150.364592 182.342418 176.465459 30.000000 173.701596 183.718222 164.937616 202.638120 164.066850 175.033255 160.286774 47.722119 30.000000 221.604571 141.188900 170.868995 182.309646 32.436973 39.314413 188.798883 139.518482 93.681372 68.115264
3638 0.1177864469 114.760147 40.361858 185.860890 147.638025 180.904421 160.848425 199.649173 159.474877 192.701991 155.783097 184.249637 167.296684 30.000000 171.439328 189.653498 156.880316 196.822387 156.848674 175.897458 162.309855 46.278857 30.000000 227.785721 145.859221 168.079180 180.348324 34.756461 44.265968 190.532715 142.182762 96.872795 69.545442
3639 0.1218252834 111.792976 45.065138 191.323662 144.274050 186.779954 152.830334 204.309063 160.294904 192.520205 155.470583 188.721780 169.586963 36.980321 177.854330 193.112870 164.979353 202.348012 151.986913 180.709878 171.689570 48.670359 30.000000 225.797511 143.670532 172.320580 183.838132 32.626195 38.601826 183.391657 142.663595 93.392300 73.094328
3640 0.1232787235 111.174186 42.373685 186.925051 142.694585 186.224771 164.175996 207.838674 156.528972 189.722325 157.442044 181.290746 172.048553 30.000000 168.309684 173.495796 155.802690 198.628881 150.309449 174.415874 164.076353 41.702203 30.638757 224.955144 142.925185 171.422262 178.849998 31.639829 36.016695 191.479639 138.867112 96.905782 72.649192
3641 0.1187251506 108.330940 42.340673 192.793863 138.137025 183.295392 153.373001 206.148290 159.592152 190.546402 153.139588 183.109545 169.491967 33.258710 170.911351 178.171921 158.810756 200.770363 153.640499 181.880885 160.699324 48.985731 30.162961 229.118138 145.276822 171.789878 179.578160 39.962387 38.494116 187.739156 144.256116 91.433477 73.564758
3642 0.1194648627 116.027036 42.837065 182.063000 134.861591 178.080642 154.707955 206.548912 155.425738 197.964348 150.977727 181.910647 176.166707 32.466647 172.927724 185.398772 159.188933 197.229201 158.231774 173.612060 164.753621 50.819757 30.000000 225.327093 147.368369 170.932886 181.467656 34.554588 42.297055 187.480044 140.761592 103.309838 73.426162
3643 0.1189857825 110.664522 42.853866 186.306819 143.590811 184.584388 166.725591 194.597572 155.602897 189.877363 151.203552 186.547078 177.261465 30.000000 171.733843 184.041001 154.867635 207.782572 159.554206 179.153562 166.047745 48.040097 30.000000 226.084548 136.076485 178.409180 185.241709 32.950281 35.480187 188.955995 143.701791 100.147064 68.237758
3644 0.1203247252 111.142285 43.328446 193.892685 138.140510 182.635239 159.248878 206.884526 157.387430 187.523266 144.935955 186.905772 172.394495 36.685314 168.813330 177.404358 152.183721 202.766292 155.486929 178.706490 174.216147 50.254123 32.661318 224.785836 145.252752 170.966436 185.065023 35.166148 36.690183 184.102678 140.060693 102.548983 71.304457
3645 0.1194058096 113.073340 39.499000 190.104317 152.429031 187.583375 163.286491 200.564950 158.130809 199.357794 155.911037 184.862102 176.801951 30.000000 173.097707 175.679699 155.904062 198.927897 157.255528 175.468027 164.479068 47.603526 33.433343 223.731814 146.275631 166.499163 180.267981 30.284245 41.145495 187.003109 139.545108 101.074243 74.045600
3646 0.1187237236 110.072773 46.243905 184.863239 143.532644 180.165915 161.319755 210.339769 155.836646 193.795083 158.132705 181.910040 172.780352 31.345258 170.911261 184.249965 154.509476 192.959157 156.661884 176.478441 161.280772 43.406430 30.000000 229.346891 141.116814 175.199626 185.908741 37.786573 38.388072 187.576293 140.726867 99.450780 74.260691
3647 0.1204675489 112.882167 41.715737 188.403520 145.684377 184.252619 158.611956 204.543258 163.072581 192.069425 157.786747 189.246969 171.357775 34.243163 166.798448 194.067998 159.870025 203.181131 153.301890 181.022398 161.004216 44.502855 30.266106 227.326868 141.097727 175.473733 181.002058 32.257658 46.637126 189.848730 138.599452 94.436335 79.006720
3648 0.1204527128 112.580793 46.751489 192.594128 135.665483 184.688191 151.171159 206.201627 153.960872 192.907092 154.711717 179.278789 173.416183 30.452087 167.287644 180.094053 161.911250 198.015340 162.024599 180.394589 158.166379 50.225283 30.000000 220.477084 151.119564 170.461716 182.960328 36.934823 43.456510 187.502331 145.457873 91.723725 70.787547
3649 0.1187497989 114.116280 45.232847 183.938272 138.892956 181.833542 149.054580 196.013776 162.713767 189.442817 158.463990 180.477048 174.392994 30.000000 174.126188 184.127639 156.837070 207.792316 157.364842 179.999641 155.993656 44.779672 32.718385 226.898972 147.874467 170.790905 177.733756 35.409099 42.058379 185.870812 143.973424 97.822973 74.414096
3650 0.1187551196 110.202787 49.029863 185.432318 142.722578 186.024723 155.752910 200.284830 157.465993 179.146172 152.916827 183.086800 176.870343 33.092355 171.445876 182.592982 158.582011 199.114172 151.007381 176.920164 165.037296 39.727545 31.041066 222.352045 147.772270 177.138647 179.517340 32.138859 39.288535 186.793034 145.477997 99.021865 71.304703
3651 0.1175525854 109.346922 43.115984 186.656379 138.265553 181.896649 154.237085 201.944036 162.102494 194.980534 153.189289 182.818630 171.934285 30.000000 175.809305 183.256900 160.302975 206.925543 156.628506 179.854673 158.717761 46.469029 30.000000 226.418231 146.850960 171.039307 178.486059 38.545613 38.674350 188.118306 140.815661 96.923204 73.418409
3652 0.1205569398 104.984544 43.405297 191.998623 135.082902 184.841949 158.704689 200.770858 165.839733 196.536676 144.174053 190.947860 165.581863 30.000000 171.862270 182.408101 158.795769 207.867237 159.245284 185.909816 169.196098 47.689525 30.000000 226.540936 137.395978 180.196110 183.992976 33.079332 36.243946 181.127590 143.103577 98.832578 71.492344
3653 0.1178947733 112.306337 43.174662 188.517289 142.808368 180.349380 156.988011 191.463120 162.049024 189.127865 158.769362 188.037785 180.168257 30.000000 171.175354 180.699751 154.325931 197.355121 155.431927 176.567744 174.999069 49.062671 33.579556 224.015855 140.675408 174.079039 180.141541 33.519894 42.418627 188.733880 140.027908 102.805173 73.505407
3654 0.1188399301 108.601948 43.269388 181.413190 142.091040 181.672479 158.899615 200.679324 153.752853 184.770273 157.871698 182.923417 177.047573 30.000000 171.209388 182.456153 155.125486 198.918602 149.470789 178.544867 165.933255 47.784017 30.756628 227.298790 140.227320 174.990846 184.300456 34.308927 41.097805 189.507261 140.905595 98.181507 72.028784
3655 0.1207418953 113.180926 36.858132 190.066905 144.314763 180.257839 151.138867 207.834783 160.910306 200.362509 140.349638 181.729866 179.400293 30.000000 172.222484 182.503399 153.356343 196.167338 156.545386 181.168812 168.411154 52.942704 33.028861 226.422017 147.279778 171.486975 189.175480 31.415702 36.535707 191.414394 138.957160 103.324682 71.938095
3656 0.1185233037 113.791862 43.951862 188.088572 138.811132 187.368603 148.380562 199.903247 159.499899 193.315169 147.396851 183.826449 170.545891 33.161899 173.471960 184.252166 159.793025 202.864665 154.661898 181.726746 162.587108 46.169782 30.000000 223.748766 149.130705 167.294696 182.529382 30.000000 33.817567 192.980362 138.912302 98.445875 74.520824
3657 0.1200719392 113.777739 43.744201 187.062305 144.360888 187.717644 152.419989 204.483946 160.099873 188.373577 155.074685 182.342418 173.480812 30.000000 173.701596 183.718222 157.638677 202.638120 164.066850 175.106880 163.128127 43.226447 30.000000 229.890076 150.238628 167.884169 182.309646 33.139097 39.803170 188.798883 145.069994 96.462437 68.115264
3658 0.1177864469 114.760147 40.361858 185.860890 147.638025 180.904421 160.848425 199.649173 159.474877 192.701991 155.783097 184.249637 167.296684 30.000000 171.439328 189.653498 156.880316 196.822387 156.848674 175.897458 162.309855 46.278857 30.000000 227.785721 145.859221 168.079180 180.348324 34.756461 44.265968 190.532715 142.182762 96.872795 69.545442
3659 0.1197913157 110.652178 42.459515 191.323662 137.513522 185.492816 152.830334 204.309063 164.743108 192.520205 148.267247 188.721780 169.586963 36.980321 166.202647 175.113088 155.876566 206.666220 151.986913 180.709878 171.689570 48.670359 30.212893 227.448633 143.002713 172.320580 183.838132 34.318151 38.601826 183.391657 145.989986 93.275927 73.651226
3660 0.1191661840 117.298782 39.029206 186.925051 142.694585 194.313237 164.175996 208.741070 156.528972 189.722325 146.259619 185.141545 172.048553 32.093860 168.309684 193.416334 165.307128 198.628881 150.309449 174.415874 162.559806 48.087437 31.545687 224.955144 140.245573 170.181900 183.508516 31.639829 38.773528 191.479639 142.003238 96.905782 72.649192
3661 0.1250143772 108.330940 39.911802 189.159615 138.137025 183.295392 152.872950 202.807081 157.005999 202.094382 153.139588 183.957968 167.469673 33.258710 172.330296 174.939156 158.810756 200.770363 153.640499 180.767093 160.699324 53.186638 30.341066 229.118138 145.276822 171.729443 177.571583 39.962387 39.836460 184.077394 144.256116 89.448067 68.536268
3662 0.1193821327 116.027036 42.834369 182.063000 134.861591 181.190897 154.340212 206.548912 155.425738 197.964348 150.977727 181.910647 176.166707 30.000000 172.927724 183.462786 156.222580 201.433535 158.231774 173.612060 164.753621 50.819757 30.000000 225.327093 147.368369 170.932886 181.467656 34.554588 42.297055 187.480044 140.761592 103.309838 73.426162
3663 0.1222797241 110.664522 42.853866 190.495709 143.590811 183.997206 166.725591 194.597572 155.602897 194.524846 158.103323 186.547078 170.724351 30.000000 174.146036 179.587323 156.345406 207.782572 150.049997 181.382564 159.321504 45.926873 30.320092 226.084548 142.209076 172.862977 182.936402 32.950281 35.480187 183.826153 140.820571 94.455558 68.237758
3664 0.1211095969 111.142285 43.328446 193.501181 142.631798 182.635239 159.248878 206.884526 158.161793 187.523266 159.214038 186.905772 172.394495 36.685314 168.813330 178.714683 161.362606 202.766292 155.486929 179.909423 174.216147 54.182517 32.661318 225.679466 143.775809 170.966436 185.065023 35.166148 42.454148 184.102678 140.060693 102.548983 71.304457
3665 0.1204703295 117.307376 39.499000 185.865914 138.142257 184.593043 163.286491 203.056126 163.855834 185.385274 153.844761 187.934660 176.801951 30.000000 172.928151 187.117190 155.904062 201.150218 152.511043 175.468027 164.479068 47.603526 33.433343 223.731814 141.215698 166.499163 180.267981 30.284245 37.985798 189.066327 139.545108 101.074243 74.045600
3666 0.1192146712 110.864086 46.243905 184.863239 143.532644 180.165915 157.034919 203.428844 155.836646 200.395230 148.276362 181.765162 168.021735 31.345258 170.911261 184.249965 157.618152 192.959157 156.661884 179.509193 161.280772 43.406430 30.000000 227.607706 149.901232 175.199626 185.908741 41.621995 38.388072 191.704747 141.692294 99.450780 71.599923
3667 0.1225146920 112.882167 45.448317 188.403520 145.684377 184.353042 158.611956 204.543258 163.072581 188.180432 157.786747 189.490803 166.614767 34.243163 178.535150 181.676859 159.870025 204.625630 153.301890 179.641426 166.426644 47.251846 31.265000 227.326868 139.594811 175.473733 179.620107 35.434728 46.637126 177.329276 145.886759 94.436335 79.006720
3668 0.1243932396 112.580793 46.751489 192.594128 135.043613 180.978024 151.171159 206.201627 165.637530 189.337107 155.079298 182.372160 171.071434 30.452087 167.287644 180.094053 154.969263 198.015340 163.415378 182.090902 158.594367 43.717793 30.000000 231.044808 153.059923 170.461716 179.086623 43.714083 43.456510 185.288614 145.457873 91.723725 67.765529
3669 0.1199171989 111.549519 44.205872 182.273477 137.036448 183.338736 158.657728 196.013776 153.564528 189.442817 158.463990 180.477048 174.392994 33.152327 174.126188 180.869161 153.941614 207.792316 160.240491 179.243758 155.993656 44.779672 30.188735 227.816141 147.874467 170.790905 183.857880 35.409099 38.285002 186.766584 137.600596 100.370043 74.414096
3670 0.1203191029 115.488724 39.765775 185.432318 149.156736 186.024723 155.885401 200.284830 159.556155 179.146172 152.916827 181.694500 176.870343 33.092355 178.230362 181.209115 155.852238 199.114172 151.007381 173.081210 163.606986 39.727545 31.041066 228.677920 147.772270 170.060824 177.346445 39.442133 39.288535 186.793034 145.477997 99.021865 74.321793
3671 0.1196581602 109.346922 43.874247 186.656379 141.306332 181.896649 159.342559 208.414466 156.915073 194.980534 151.317075 182.818630 177.425346 30.000000 173.600540 183.256900 163.192107 199.997649 156.628506 179.854673 158.717761 49.788769 30.000000 225.751582 146.850960 172.002812 184.840632 42.973925 38.310283 188.118306 143.256242 96.923204 70.873346
3672 0.1211985918 104.984544 36.448045 191.998623 135.082902 184.841949 154.857519 200.770858 165.839733 196.536676 152.657633 190.947860 180.208676 30.288420 177.718024 178.643912 158.795769 209.200515 154.023996 179.320520 169.154236 46.243737 32.702927 226.540936 137.395978 180.196110 183.992976 31.772151 43.073492 181.127590 137.626973 98.832578 71.492344
3673 0.1200219954 107.130758 43.850850 190.073869 142.808368 180.349380 156.988011 200.336293 153.654111 189.127865 158.769362 188.037785 180.168257 32.110772 168.444517 178.945115 162.079924 197.355121 146.051267 176.567744 170.560295 49.062671 33.579556 224.015855 140.675408 174.079039 182.272761 40.995035 41.937336 185.477254 137.765440 102.805173 73.505407
3674 0.1210541766 111.802819 46.568682 191.868098 133.732975 181.672479 147.946308 200.679324 153.752853 184.770273 156.273484 185.572735 171.536752 30.000000 171.209388 189.289735 155.125486 198.918602 149.470789 178.544867 165.933255 47.784017 30.756628 227.298790 140.227320 175.015945 184.300456 34.308927 41.097805 189.507261 146.423110 96.362704 77.931578
3675 0.1239380353 113.180926 45.279057 191.972766 144.314763 182.169209 154.762422 207.834783 160.910306 189.047529 158.548715 181.729866 179.400293 30.000000 169.371743 184.591277 164.305401 206.740129 163.279411 179.095322 156.488766 52.942704 33.642856 231.670596 140.931129 171.706188 175.332744 43.684036 45.271131 184.414663 143.736272 103.324682 71.938095
3676 0.1201630784 109.661150 37.664744 191.827553 138.811132 177.638398 144.568531 199.903247 160.109626 193.315169 147.396851 183.826449 170.545891 33.161899 175.341668 178.590039 159.793025 203.397772 159.881178 181.726746 162.673530 46.169782 32.668615 223.748766 152.729812 168.656128 181.174404 30.000000 33.817567 190.568769 138.281872 98.445875 74.520824
3677 0.1178038056 113.777739 41.311020 187.062305 144.360888 183.437324 152.419989 204.483946 160.099873 188.373577 153.354334 182.342418 169.838143 30.000000 174.347222 180.624795 157.638677 202.638120 164.066850 180.111676 161.575628 43.226447 30.000000 230.433634 143.434708 172.833721 185.761137 35.807380 39.197780 188.798883 141.015539 96.462437 71.757229
3678 0.1214313618 114.760147 40.361858 185.860890 138.314698 180.904421 160.848425 208.634286 158.631459 197.948819 155.783097 179.220756 167.296684 35.334282 171.439328 184.210370 161.215481 196.822387 156.848674 175.897458 162.309855 46.129972 30.000000 227.785721 145.859221 174.888793 178.985989 34.756461 41.004081 190.532715 146.651041 89.294746 69.545442
3679 0.1240206172 110.652178 41.987685 183.048446 137.513522 185.492816 152.830334 204.309063 164.743108 192.520205 148.267247 184.255963 171.629019 36.980321 172.898576 175.113088 155.876566 202.987847 151.986913 173.028316 171.689570 48.670359 30.000000 225.160851 143.002713 172.320580 179.884890 32.825747 38.601826 184.949820 139.526091 93.275927 70.684263
3680 0.1216092818 108.896671 39.029206 188.109429 142.694585 194.313237 164.175996 208.741070 161.459119 198.647107 146.259619 175.738889 171.462280 32.093860 170.399556 180.107544 161.088351 208.050979 150.309449 179.099922 162.559806 48.087437 31.835238 224.955144 144.655119 168.091130 175.271236 38.121821 38.773528 186.453762 142.003238 94.998751 72.649192
3681 0.1187251506 108.330940 42.340673 192.793863 138.137025 183.295392 153.373001 206.148290 159.592152 190.546402 153.139588 183.109545 169.491967 33.258710 170.911351 178.171921 158.810756 200.770363 153.640499 181.880885 160.699324 48.985731 30.162961 229.118138 145.276822 171.789878 179.578160 39.962387 38.494116 187.739156 144.256116 91.433477 73.564758
3682 0.1193821327 116.027036 42.834369 182.063000 134.861591 181.190897 154.340212 206.548912 155.425738 197.964348 150.977727 181.910647 176.166707 30.000000 172.927724 183.462786 156.222580 201.433535 158.231774 173.612060 164.753621 50.819757 30.000000 225.327093 147.368369 170.932886 181.467656 34.554588 42.297055 187.480044 140.761592 103.309838 73.426162
3683 0.1189857825 110.664522 42.853866 186.306819 143.590811 184.584388 166.725591 194.597572 155.602897 189.877363 151.203552 186.547078 177.261465 30.000000 171.733843 184.041001 154.867635 207.782572 159.554206 179.153562 166.047745 48.040097 30.000000 226.084548 136.076485 178.409180 185.241709 32.950281 35.480187 188.955995 143.701791 100.147064 68.237758
3684 0.1203247252 111.142285 43.328446 193.892685 138.140510 182.635239 159.248878 206.884526 157.387430 187.523266 144.935955 186.905772 172.394495 36.685314 168.813330 177.404358 152.183721 202.766292 155.486929 178.706490 174.216147 50.254123 32.661318 224.785836 145.252752 170.966436 185.065023 35.166148 36.690183 184.102678 140.060693 102.548983 71.304457
3685 0.1194058096 113.073340 39.499000 190.104317 152.429031 187.583375 163.286491 200.564950 158.130809 199.357794 155.911037 184.862102 176.801951 30.000000 173.097707 175.679699 155.904062 198.927897 157.255528 175.468027 164.479068 47.603526 33.433343 223.731814 146.275631 166.499163 180.267981 30.284245 41.145495 187.003109 139.545108 101.074243 74.045600
3686 0.1187237236 110.072773 46.243905 184.863239 143.532644 180.165915 161.319755 210.339769 155.836646 193.795083 158.132705 181.910040 172.780352 31.345258 170.911261 184.249965 154.509476 192.959157 156.661884 176.478441 161.280772 43.406430 30.000000 229.346891 141.116814 175.199626 185.908741 37.786573 38.388072 187.576293 140.726867 99.450780 74.260691
3687 0.1204675489 112.882167 41.715737 188.403520 145.684377 184.252619 158.611956 204.543258 163.072581 192.069425 157.786747 189.246969 171.357775 34.243163 166.798448 194.067998 159.870025 203.181131 153.301890 181.022398 161.004216 44.502855 30.266106 227.326868 141.097727 175.473733 181.002058 32.257658 46.637126 189.848730 138.599452 94.436335 79.006720
3688 0.1204527128 112.580793 46.751489 192.594128 135.665483 184.688191 151.171159 206.201627 153.960872 192.907092 154.711717 179.278789 173.416183 30.452087 167.287644 180.094053 161.911250 198.015340 162.024599 180.394589 158.166379 50.225283 30.000000 220.477084 151.119564 170.461716 182.960328 36.934823 43.456510 187.502331 145.457873 91.723725 70.787547
3689 0.1187497989 114.116280 45.232847 183.938272 138.892956 181.833542 149.054580 196.013776 162.713767 189.442817 158.463990 180.477048 174.392994 30.000000 174.126188 184.127639 156.837070 207.792316 157.364842 179.999641 155.993656 44.779672 32.718385 226.898972 147.874467 170.790905 177.733756 35.409099 42.058379 185.870812 143.973424 97.822973 74.414096
3690 0.1187551196 110.202787 49.029863 185.432318 142.722578 186.024723 155.752910 200.284830 157.465993 179.146172 152.916827 183.086800 176.870343 33.092355 171.445876 182.592982 158.582011 199.114172 151.007381 176.920164 165.037296 39.727545 31.041066 222.352045 147.772270 177.138647 179.517340 32.138859 39.288535 186.793034 145.477997 99.021865 71.304703
3691 0.1175525854 109.346922 43.115984 186.656379 138.265553 181.896649 154.237085 201.944036 162.102494 194.980534 153.189289 182.818630 171.934285 30.000000 175.809305 183.256900 160.302975 206.925543 156.628506 179.854673 158.717761 46.469029 30.000000 226.418231 146.850960 171.039307 178.486059 38.545613 38.674350 188.118306 140.815661 96.923204 73.418409
3692 0.1205569398 104.984544 43.405297 191.998623 135.082902 184.841949 158.704689 200.770858 165.839733 196.536676 144.174053 190.947860 165.581863 30.000000 171.862270 182.408101 158.795769 207.867237 159.245284 185.909816 169.196098 47.689525 30.000000 226.540936 137.395978 180.196110 183.992976 33.079332 36.243946 181.127590 143.103577 98.832578 71.492344
3693 0.1178947733 112.306337 43.174662 188.517289 142.808368 180.349380 156.988011 191.463120 162.049024 189.127865 158.769362 188.037785 180.168257 30.000000 171.175354 180.699751 154.325931 197.355121 155.431927 176.567744 174.999069 49.062671 33.579556 224.015855 140.675408 174.079039 180.141541 33.519894 42.418627 188.733880 140.027908 102.805173 73.505407
3694 0.1188399301 108.601948 43.269388 181.413190 142.091040 181.672479 158.899615 200.679324 153.752853 184.770273 157.871698 182.923417 177.047573 30.000000 171.209388 182.456153 155.125486 198.918602 149.470789 178.544867 165.933255 47.784017 30.756628 227.298790 140.227320 174.990846 184.300456 34.308927 41.097805 189.507261 140.905595 98.181507 72.028784
3695 0.1207418953 113.180926 36.858132 190.066905 144.314763 180.257839 151.138867 207.834783 160.910306 200.362509 140.349638 181.729866 179.400293 30.000000 172.222484 182.503399 153.356343 196.167338 156.545386 181.168812 168.411154 52.942704 33.028861 226.422017 147.279778 171.486975 189.175480 31.415702 36.535707 191.414394 138.957160 103.324682 71.938095
3696 0.1185233037 113.791862 43.951862 188.088572 138.811132 187.368603 148.380562 199.903247 159.499899 193.315169 147.396851 183.826449 170.545891 33.161899 173.471960 184.252166 159.793025 202.864665 154.661898 181.726746 162.587108 46.169782 30.000000 223.748766 149.130705 167.294696 182.529382 30.000000 33.817567 192.980362 138.912302 98.445875 74.520824
3697 0.1178038056 113.777739 41.311020 187.062305 144.360888 183.437324 152.419989 204.483946 160.099873 188.373577 153.354334 182.342418 169.838143 30.000000 174.347222 180.624795 157.638677 202.638120 164.066850 180.111676 161.575628 43.226447 30.000000 230.433634 143.434708 172.833721 185.761137 35.807380 39.197780 188.798883 141.015539 96.462437 71.757229
3698 0.1177864469 114.760147 40.361858 185.860890 147.638025 180.904421 160.848425 199.649173 159.474877 192.701991 155.783097 184.249637 167.296684 30.000000 171.439328 189.653498 156.880316 196.822387 156.848674 175.897458 162.309855 46.278857 30.000000 227.785721 145.859221 168.079180 180.348324 34.756461 44.265968 190.532715 142.182762 96.872795 69.545442
3699 0.1197913157 110.652178 42.459515 191.323662 137.513522 185.492816 152.830334 204.309063 164.743108 192.520205 148.267247 188.721780 169.586963 36.980321 166.202647 175.113088 155.876566 206.666220 151.986913 180.709878 171.689570 48.670359 30.212893 227.448633 143.002713 172.320580 183.838132 34.318151 38.601826 183.391657 145.989986 93.275927 73.651226
3700 0.1191661840 117.298782 39.029206 186.925051 142.694585 194.313237 164.175996 208.741070 156.528972 189.722325 146.259619 185.141545 172.048553 32.093860 168.309684 193.416334 165.307128 198.628881 150.309449 174.415874 162.559806 48.087437 31.545687 224.955144 140.245573 170.181900 183.508516 31.639829 38.773528 191.479639 142.003238 96.905782 72.649192
3701 0.1206065789 108.330940 42.340673 181.718424 138.137025 185.000890 150.240650 198.807427 157.380969 190.525795 153.139588 183.109545 172.039914 33.258710 176.994112 178.171921 158.810756 200.770363 153.640499 182.596593 155.033904 48.985731 30.162961 229.118138 145.276822 166.933075 183.109266 35.121081 35.819451 187.739156 144.256116 97.928025 71.334415
3702 0.1191470372 116.027036 46.185048 182.063000 134.861591 181.190897 154.340212 204.835861 155.425738 197.964348 150.977727 182.961252 176.166707 30.000000 174.746788 183.462786 156.222580 201.433535 158.231774 183.414787 159.658809 47.262247 30.000000 225.327093 147.368369 173.354305 181.467656 34.554588 35.037479 187.480044 140.761592 103.309838 73.426162
3703 0.1199421062 111.274108 43.516391 186.306819 136.266883 184.584388 150.750111 202.891102 155.602897 192.791247 147.845694 180.780845 168.284957 30.000000 171.733843 186.288245 154.867635 207.782572 159.554206 179.153562 166.047745 41.165645 30.000000 230.740287 136.076485 174.399066 185.241709 41.033542 35.480187 185.652501 140.859395 100.528343 71.589213
3704 0.1220648044 114.228470 43.328446 191.778419 138.140510 182.053338 159.693254 206.884526 157.387430 187.523266 144.935955 187.659193 172.394495 36.685314 174.034476 184.327948 152.183721 202.766292 163.982306 178.706490 157.426785 50.254123 32.661318 231.092557 145.252752 174.511057 185.065023 38.794100 36.690183 184.102678 136.148916 102.548983 68.824497
3705 0.1195125852 113.073340 43.438930 190.104317 152.429031 187.583375 158.553480 202.121867 158.204227 199.357794 155.911037 189.776455 165.636214 30.000000 173.097707 180.962687 159.699823 198.927897 157.255528 175.468027 168.487132 50.925536 32.216135 225.262007 146.275631 178.362763 180.267981 30.284245 41.145495 181.663524 139.545108 96.093602 72.612043
