evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
4843 0.1258356617 86.566177 111.461274 193.593241 156.417297 182.273554 172.494151 62.147027 30.181838 66.863731 30.000000 234.614035 30.740057 216.860766 163.128043 213.471795 50.146184 34.460283 45.945443 230.204005 30.288478 33.200025 200.630081 185.899816 173.310632 38.110224 173.627847 210.700996 170.294023 173.046021 144.421881 101.908447 71.828492
4844 0.1247038121 88.283017 115.469816 194.560340 157.525662 184.792061 168.787091 56.092741 30.000000 66.551894 31.155222 244.165470 30.000000 215.319135 162.969912 208.168244 52.666753 34.836513 47.242275 227.638234 35.054503 30.843115 189.614169 189.109174 175.388806 30.000000 173.107816 206.994502 170.973541 183.169981 139.373675 97.061338 75.741860
4845 0.1253624735 87.568420 108.524172 192.184576 151.678745 183.106943 168.544741 56.801380 32.822963 67.711430 31.318565 250.000000 31.545749 216.836589 162.474053 215.965852 44.361142 38.621464 44.779167 228.211664 39.344764 32.272248 194.180395 188.882254 171.117804 34.753783 179.144184 199.999735 173.089005 181.864394 139.286178 96.349588 73.777811
4846 0.1247845424 87.544491 107.004571 195.056618 156.720781 190.305134 172.965360 49.172317 42.711930 59.675561 35.039253 235.136265 32.560896 215.474895 154.289522 221.445664 44.830961 35.479730 49.308107 232.216149 33.501852 34.492398 201.024063 188.538188 169.699975 34.132122 174.982493 209.665375 167.295039 182.461775 144.095901 97.606827 75.523872
4847 0.1253026032 89.367930 110.492445 192.491061 161.359407 183.459062 169.703052 52.419109 36.333295 64.722426 35.160318 236.354455 30.000000 212.536180 155.400751 212.495635 52.680042 40.650303 41.103126 232.133505 36.093943 35.476295 198.181579 191.062230 167.595636 35.547511 178.196523 207.447777 165.774302 188.753964 138.501312 99.172117 75.716720
4848 0.1244512358 86.953244 111.474368 190.278100 151.475638 188.305978 168.984326 56.926127 36.889756 64.747054 31.305392 237.980965 30.000000 213.820427 157.558712 208.511776 47.026621 38.048672 42.165410 229.214015 42.309066 30.740377 206.372772 183.899560 176.827406 32.553527 173.565278 201.045860 170.781029 174.769954 141.283152 98.511286 74.754759
4849 0.1243178468 86.135404 111.648184 191.437578 152.180942 189.281999 170.662426 62.311833 30.099271 66.103058 35.457560 238.787873 31.252477 217.772085 158.977972 216.100801 50.777735 36.065942 43.321000 233.586309 37.382579 38.940054 192.725801 187.717622 175.386048 30.000000 170.990166 213.313503 169.249056 175.599471 139.734127 98.465783 73.791843
4850 0.1256478268 87.690963 110.462837 195.033416 155.511691 184.051775 164.957457 64.120078 30.000000 66.876597 31.532423 238.312163 30.000000 218.650526 163.029715 216.134165 47.176024 40.756297 43.170893 230.135794 39.980260 39.329391 191.939403 191.667873 177.620763 30.000000 172.973372 212.960125 171.522191 175.080107 144.881666 95.207419 75.286254
4851 0.1243602288 87.810246 112.261647 193.347058 153.978418 188.699515 172.744687 51.670786 38.440004 63.294395 35.208742 241.447132 32.325500 214.128600 162.041316 213.990382 45.664655 40.526630 42.890712 234.060150 35.991700 37.087064 192.120567 190.043270 175.222969 30.000000 167.668940 210.404966 170.751124 181.728518 141.180565 101.021674 74.961618
4852 0.1248127339 87.196782 115.106519 197.208660 158.931063 193.049872 162.542824 57.761647 30.000000 69.003688 32.921783 240.566078 30.000000 215.613841 164.348294 209.746263 48.617477 35.011890 46.939122 232.113098 46.410063 33.148728 192.578539 184.383007 175.053546 34.694284 169.410471 207.217001 167.337676 179.423283 143.940193 101.186509 71.724985
4853 0.1259576112 87.302902 115.866250 193.683854 157.033147 186.149780 167.893001 52.854218 30.000000 70.414165 35.206900 239.220593 30.905357 217.032469 163.181336 214.330223 43.941029 37.186869 48.050199 229.185439 39.805364 32.981100 192.156553 188.340480 172.274385 31.126564 169.938812 213.386312 170.067010 186.928999 135.543741 99.437563 71.329028
4854 0.1255018370 83.153348 112.102326 191.871140 153.818307 192.110323 165.954727 58.884322 35.691222 67.025907 31.369013 239.892388 30.000000 215.000672 156.757477 216.546276 48.349706 41.864185 48.497051 229.871654 36.604827 34.449857 206.287533 189.547210 172.736758 31.422885 180.678245 212.181426 171.137836 177.139139 140.207452 97.233606 74.913719
4855 0.1250850867 83.983965 110.462441 192.972850 159.549523 185.087485 168.806402 55.875645 36.481697 66.182423 32.030335 245.475781 30.000000 219.638000 155.550709 207.396310 46.735339 34.436965 44.873852 232.288951 34.156596 30.000000 198.917552 185.720587 171.594310 30.000000 173.324435 214.858125 171.051704 177.231792 138.339957 99.714987 74.441891
4856 0.1252118831 89.923718 108.785669 194.649049 151.290988 189.386036 169.113026 57.977880 30.000000 68.542367 34.435710 235.936814 30.000000 217.203900 159.897751 219.308797 48.708951 40.483035 40.698966 240.351098 35.499288 42.371470 195.597712 184.929695 176.669864 32.072508 168.653787 205.629059 171.263376 178.941587 141.797428 98.081409 73.071967
4857 0.1243333122 87.568875 112.470210 194.586646 155.185601 186.071337 167.389414 56.442853 37.228877 65.013780 32.886385 239.219457 31.858511 220.338592 159.567872 218.538412 46.398749 38.667274 43.337493 237.058563 41.081023 33.472605 190.710589 185.464672 169.402231 30.000000 174.188898 211.723545 171.196147 177.268471 146.485008 96.105611 74.328072
4858 0.1255250884 92.249514 112.769144 196.312369 157.526412 190.716974 172.050927 52.269588 34.284792 66.631378 35.827214 232.393208 30.000000 213.304442 157.720586 215.593874 42.683112 38.695029 42.183452 234.815928 34.679519 33.365816 203.493361 185.351755 167.820693 34.429318 176.869363 217.411824 171.529120 177.993769 139.553072 97.773966 73.875302
4859 0.1245571353 87.683898 112.454082 198.324079 158.569572 191.493666 168.126193 58.787618 30.000000 66.907091 39.286552 235.027218 30.000000 215.374147 153.565914 213.162204 43.808879 40.369408 40.210894 243.179796 37.970164 35.046229 195.049110 187.436839 171.360216 34.265957 167.577610 205.448863 166.709852 183.588572 144.831891 101.571431 71.432287
4860 0.1250710582 83.219831 110.796532 190.581701 148.207545 194.907430 170.866124 55.005550 30.000000 70.566856 32.912613 243.689057 31.516235 216.698143 153.004670 211.223661 46.558732 37.300317 43.091526 232.345735 44.030411 30.000000 193.491155 191.160914 175.533693 32.629524 171.416214 203.260737 171.430621 181.706118 140.091875 98.986571 73.797543
4861 0.1265923828 90.745998 110.202840 192.408679 153.822237 184.534456 166.125028 61.250729 31.865255 66.218023 35.397115 242.482094 30.000000 214.292317 164.518509 218.820968 48.461426 35.189172 41.582250 230.094708 39.502335 42.187351 193.527601 187.304659 169.727682 31.337144 168.154047 211.093208 164.809678 175.708053 144.602996 94.068331 73.538055
4862 0.1264310263 87.228561 112.486762 194.831397 153.398107 187.874828 165.589104 58.117545 36.801875 68.906114 35.649285 238.247205 30.468127 215.706934 160.867103 212.636185 48.563990 40.071397 44.268173 235.876571 37.112048 34.724719 195.264202 187.476413 169.625857 31.364443 185.981994 204.223576 166.131203 178.228998 137.024680 94.320966 76.159034
4863 0.1262209303 82.126709 111.461274 193.593241 157.985135 182.273554 173.251325 62.147027 30.181838 62.976690 30.000000 236.544527 32.578908 216.860766 157.648938 220.274270 50.146184 34.460283 42.637694 234.138659 35.178928 34.658564 200.630081 186.342461 169.888045 30.575027 173.627847 211.299017 171.977253 173.046021 144.421881 101.908447 75.170970
4864 0.1260899789 88.283017 109.655542 193.314868 153.731134 184.792061 171.942370 56.092741 30.000000 66.551894 37.876319 241.341758 30.000000 215.319135 162.969912 208.168244 53.357285 34.836513 42.296813 237.032451 35.054503 38.965130 189.614169 189.109174 175.388806 30.000000 166.592464 213.782020 168.917597 175.298671 139.373675 97.061338 75.741860
4865 0.1266935463 87.568420 108.524172 192.184576 155.560316 190.062164 166.727864 63.874482 33.447077 67.385505 31.318565 239.953066 33.222847 216.836589 162.474053 215.965852 44.361142 38.625672 45.221018 228.211664 39.344764 32.272248 204.287984 189.836703 171.117804 34.753783 179.144184 199.999735 173.560609 174.021846 139.381208 96.349588 71.728663
4866 0.1246750131 86.918426 107.004571 195.056618 153.542247 190.305134 172.965360 49.172317 42.711930 59.675561 32.383694 235.136265 32.560896 218.750658 158.642313 214.527958 44.830961 35.479730 42.000167 232.216149 39.800135 34.492398 198.610677 188.538188 169.699975 34.132122 174.982493 209.665375 168.144435 182.461775 144.095901 97.237061 75.523872
4867 0.1266813861 89.358322 110.492445 192.575650 161.359407 182.811960 169.703052 57.495052 36.333295 66.488817 31.366163 237.279570 31.762048 219.726513 155.400751 217.429021 52.680042 40.650303 43.983883 232.133505 36.054475 39.464834 192.733083 192.253234 174.054221 30.616964 173.117416 216.890381 165.774302 188.753964 136.658282 99.172117 75.716720
4868 0.1263405673 87.812786 111.474368 196.205282 151.475638 184.018448 168.984326 66.752099 36.889756 62.915320 32.643497 241.456924 30.000000 214.471413 157.558712 218.554605 47.026621 38.048672 42.165410 234.277595 41.673947 36.315077 206.372772 183.899560 176.827406 30.000000 169.264387 214.161978 169.871529 174.769954 141.283152 99.693909 74.754759
4869 0.1254670691 86.135404 110.489916 191.247048 152.180942 189.281999 170.662426 62.311833 30.099271 60.253712 36.361859 238.787873 31.252477 217.772085 158.977972 216.100801 53.132448 36.065942 46.624420 232.589983 36.973869 38.940054 200.853165 187.717622 165.803146 32.813179 170.990166 221.904164 169.249056 182.491046 139.734127 98.465783 73.791843
4870 0.1270080657 87.690963 111.820599 194.798313 155.511691 186.943677 164.957457 60.465707 30.000000 66.876597 37.150674 237.747238 30.000000 218.650526 156.850527 214.002877 50.305425 40.756297 39.941137 230.135794 39.980260 43.635316 191.939403 191.667873 177.620763 30.000000 164.433397 200.622255 171.522191 175.080107 142.377160 100.676967 75.286254
4871 0.1260712692 87.810246 112.261647 193.347058 151.364355 188.007368 172.911506 51.670786 38.440004 63.294395 35.520024 235.253026 32.325500 214.128600 155.599359 213.990382 45.613175 34.911020 42.890712 234.060150 35.991700 33.200927 192.120567 187.472469 175.222969 32.675884 167.668940 210.404966 170.751124 172.857896 140.769766 95.038932 75.797078
4872 0.1242159312 87.702289 111.791567 193.820579 158.931063 188.834848 162.542824 57.761647 30.000000 69.003688 35.060868 240.566078 30.000000 218.771930 159.826851 214.174583 48.764530 37.036271 46.939122 232.603272 34.137580 40.427450 192.578539 184.383007 175.053546 30.588774 171.916504 207.217001 166.912317 184.324482 143.940193 101.186509 71.724985
4873 0.1242749200 87.302902 115.866250 195.101467 157.033147 191.746793 169.625735 56.870812 30.000000 68.096583 32.537824 239.220593 31.566215 217.032469 163.181336 210.269420 43.941029 37.186869 48.050199 229.185439 39.805364 32.981100 192.156553 187.620261 174.282807 30.000000 168.945810 213.386312 170.067010 182.754308 142.393447 102.421849 71.329028
4874 0.1259254064 84.240078 106.934200 191.871140 153.818307 192.110323 166.407657 58.884322 30.000000 69.073015 31.369013 247.132457 32.715377 218.497366 156.757477 216.546276 45.526471 41.864185 48.497051 228.433055 39.211220 30.340906 206.287533 191.661444 172.736758 35.635914 175.207384 212.181426 171.137836 182.732151 140.207452 97.233606 74.913719
4875 0.1259348711 83.983965 112.250516 195.061652 159.588942 186.647538 168.806402 55.875645 36.481697 71.371276 32.030335 233.438865 30.000000 216.595447 155.550709 207.396310 46.735339 34.436965 44.873852 230.535236 30.085269 37.767740 198.511635 184.358802 171.946148 30.000000 169.528114 214.858125 171.051704 175.907543 140.108958 99.953475 74.441891
4876 0.1248181979 90.589234 108.785669 194.649049 151.290988 191.749979 169.113026 57.977880 30.000000 68.542367 35.308590 235.936814 30.000000 217.203900 159.897751 213.779135 48.708951 39.076537 40.698966 231.828734 35.499288 36.601855 198.755606 185.480932 174.646100 32.072508 171.640646 205.629059 171.263376 178.941587 138.161662 99.022436 73.709325
4877 0.1251206843 87.568875 112.470210 190.674867 155.185601 186.071337 166.683776 56.442853 30.000000 65.013780 32.886385 239.219457 31.858511 217.734703 159.567872 218.538412 47.332838 38.208870 43.337493 237.058563 33.468150 40.872940 190.710589 185.464672 169.402231 30.000000 167.786968 208.992143 167.305630 182.670656 146.485008 102.320613 74.328072
4878 0.1269572650 92.249514 115.191308 194.319452 161.761963 190.696022 159.135931 52.469684 34.284792 68.028262 32.903299 232.393208 30.304194 213.304442 157.720586 215.593874 42.683112 34.888785 51.466112 234.815928 34.679519 30.000000 203.493361 189.044530 178.615931 30.000000 171.595471 208.835605 165.647037 185.830154 140.938470 102.084762 73.875302
4879 0.1258937342 90.037990 112.454082 195.237005 155.983299 184.862389 168.126193 56.010099 30.000000 66.907091 39.286552 238.003445 30.884746 215.374147 164.956255 213.162204 47.140925 40.369408 40.210894 243.179796 37.970164 36.268101 195.049110 187.436839 171.360216 34.265957 167.577610 205.448863 166.709852 183.588572 144.831891 97.014907 74.389759
4880 0.1265100753 83.219831 110.796532 190.581701 148.207545 194.907430 170.866124 55.005550 30.000000 70.052327 32.294884 243.689057 31.516235 216.698143 153.004670 211.262462 49.544027 37.300317 45.025548 232.345735 30.000000 30.000000 196.466393 185.334406 175.533693 35.837319 172.888706 205.888293 166.711144 181.706118 147.425796 98.728898 73.797543
4881 0.1250363316 90.745998 111.524019 192.408679 156.922190 188.669087 166.125028 59.705762 37.129999 66.218023 35.397115 238.865434 30.000000 214.292317 159.137256 218.820968 50.351044 35.189172 45.755591 229.561151 34.802949 42.187351 198.021470 185.286659 169.727682 30.000000 173.611579 211.093208 164.809678 175.347122 144.602996 97.887688 73.538055
4882 0.1244144699 87.228561 106.729266 192.645305 151.259187 187.874828 166.978871 58.117545 32.812972 65.259575 35.649285 238.247205 30.468127 215.706934 155.341273 212.572092 48.563990 35.450884 44.268173 235.876571 35.689489 34.724719 195.264202 187.476413 172.416558 32.072083 172.006576 204.223576 166.131203 184.839497 137.660180 101.527870 73.152871
4883 0.1258356617 86.566177 111.461274 193.593241 156.417297 182.273554 172.494151 62.147027 30.181838 66.863731 30.000000 234.614035 30.740057 216.860766 163.128043 213.471795 50.146184 34.460283 45.945443 230.204005 30.288478 33.200025 200.630081 185.899816 173.310632 38.110224 173.627847 210.700996 170.294023 173.046021 144.421881 101.908447 71.828492
4884 0.1247038121 88.283017 115.469816 194.560340 157.525662 184.792061 168.787091 56.092741 30.000000 66.551894 31.155222 244.165470 30.000000 215.319135 162.969912 208.168244 52.666753 34.836513 47.242275 227.638234 35.054503 30.843115 189.614169 189.109174 175.388806 30.000000 173.107816 206.994502 170.973541 183.169981 139.373675 97.061338 75.741860
4885 0.1253624735 87.568420 108.524172 192.184576 151.678745 183.106943 168.544741 56.801380 32.822963 67.711430 31.318565 250.000000 31.545749 216.836589 162.474053 215.965852 44.361142 38.621464 44.779167 228.211664 39.344764 32.272248 194.180395 188.882254 171.117804 34.753783 179.144184 199.999735 173.089005 181.864394 139.286178 96.349588 73.777811
4886 0.1246750131 86.918426 107.004571 195.056618 153.542247 190.305134 172.965360 49.172317 42.711930 59.675561 32.383694 235.136265 32.560896 218.750658 158.642313 214.527958 44.830961 35.479730 42.000167 232.216149 39.800135 34.492398 198.610677 188.538188 169.699975 34.132122 174.982493 209.665375 168.144435 182.461775 144.095901 97.237061 75.523872
4887 0.1253026032 89.367930 110.492445 192.491061 161.359407 183.459062 169.703052 52.419109 36.333295 64.722426 35.160318 236.354455 30.000000 212.536180 155.400751 212.495635 52.680042 40.650303 41.103126 232.133505 36.093943 35.476295 198.181579 191.062230 167.595636 35.547511 178.196523 207.447777 165.774302 188.753964 138.501312 99.172117 75.716720
4888 0.1244512358 86.953244 111.474368 190.278100 151.475638 188.305978 168.984326 56.926127 36.889756 64.747054 31.305392 237.980965 30.000000 213.820427 157.558712 208.511776 47.026621 38.048672 42.165410 229.214015 42.309066 30.740377 206.372772 183.899560 176.827406 32.553527 173.565278 201.045860 170.781029 174.769954 141.283152 98.511286 74.754759
4889 0.1243178468 86.135404 111.648184 191.437578 152.180942 189.281999 170.662426 62.311833 30.099271 66.103058 35.457560 238.787873 31.252477 217.772085 158.977972 216.100801 50.777735 36.065942 43.321000 233.586309 37.382579 38.940054 192.725801 187.717622 175.386048 30.000000 170.990166 213.313503 169.249056 175.599471 139.734127 98.465783 73.791843
4890 0.1256478268 87.690963 110.462837 195.033416 155.511691 184.051775 164.957457 64.120078 30.000000 66.876597 31.532423 238.312163 30.000000 218.650526 163.029715 216.134165 47.176024 40.756297 43.170893 230.135794 39.980260 39.329391 191.939403 191.667873 177.620763 30.000000 172.973372 212.960125 171.522191 175.080107 144.881666 95.207419 75.286254
4891 0.1243602288 87.810246 112.261647 193.347058 153.978418 188.699515 172.744687 51.670786 38.440004 63.294395 35.208742 241.447132 32.325500 214.128600 162.041316 213.990382 45.664655 40.526630 42.890712 234.060150 35.991700 37.087064 192.120567 190.043270 175.222969 30.000000 167.668940 210.404966 170.751124 181.728518 141.180565 101.021674 74.961618
4892 0.1242159312 87.702289 111.791567 193.820579 158.931063 188.834848 162.542824 57.761647 30.000000 69.003688 35.060868 240.566078 30.000000 218.771930 159.826851 214.174583 48.764530 37.036271 46.939122 232.603272 34.137580 40.427450 192.578539 184.383007 175.053546 30.588774 171.916504 207.217001 166.912317 184.324482 143.940193 101.186509 71.724985
4893 0.1242749200 87.302902 115.866250 195.101467 157.033147 191.746793 169.625735 56.870812 30.000000 68.096583 32.537824 239.220593 31.566215 217.032469 163.181336 210.269420 43.941029 37.186869 48.050199 229.185439 39.805364 32.981100 192.156553 187.620261 174.282807 30.000000 168.945810 213.386312 170.067010 182.754308 142.393447 102.421849 71.329028
4894 0.1255018370 83.153348 112.102326 191.871140 153.818307 192.110323 165.954727 58.884322 35.691222 67.025907 31.369013 239.892388 30.000000 215.000672 156.757477 216.546276 48.349706 41.864185 48.497051 229.871654 36.604827 34.449857 206.287533 189.547210 172.736758 31.422885 180.678245 212.181426 171.137836 177.139139 140.207452 97.233606 74.913719
4895 0.1250850867 83.983965 110.462441 192.972850 159.549523 185.087485 168.806402 55.875645 36.481697 66.182423 32.030335 245.475781 30.000000 219.638000 155.550709 207.396310 46.735339 34.436965 44.873852 232.288951 34.156596 30.000000 198.917552 185.720587 171.594310 30.000000 173.324435 214.858125 171.051704 177.231792 138.339957 99.714987 74.441891
4896 0.1248181979 90.589234 108.785669 194.649049 151.290988 191.749979 169.113026 57.977880 30.000000 68.542367 35.308590 235.936814 30.000000 217.203900 159.897751 213.779135 48.708951 39.076537 40.698966 231.828734 35.499288 36.601855 198.755606 185.480932 174.646100 32.072508 171.640646 205.629059 171.263376 178.941587 138.161662 99.022436 73.709325
4897 0.1243333122 87.568875 112.470210 194.586646 155.185601 186.071337 167.389414 56.442853 37.228877 65.013780 32.886385 239.219457 31.858511 220.338592 159.567872 218.538412 46.398749 38.667274 43.337493 237.058563 41.081023 33.472605 190.710589 185.464672 169.402231 30.000000 174.188898 211.723545 171.196147 177.268471 146.485008 96.105611 74.328072
4898 0.1255250884 92.249514 112.769144 196.312369 157.526412 190.716974 172.050927 52.269588 34.284792 66.631378 35.827214 232.393208 30.000000 213.304442 157.720586 215.593874 42.683112 38.695029 42.183452 234.815928 34.679519 33.365816 203.493361 185.351755 167.820693 34.429318 176.869363 217.411824 171.529120 177.993769 139.553072 97.773966 73.875302
4899 0.1245571353 87.683898 112.454082 198.324079 158.569572 191.493666 168.126193 58.787618 30.000000 66.907091 39.286552 235.027218 30.000000 215.374147 153.565914 213.162204 43.808879 40.369408 40.210894 243.179796 37.970164 35.046229 195.049110 187.436839 171.360216 34.265957 167.577610 205.448863 166.709852 183.588572 144.831891 101.571431 71.432287
4900 0.1250710582 83.219831 110.796532 190.581701 148.207545 194.907430 170.866124 55.005550 30.000000 70.566856 32.912613 243.689057 31.516235 216.698143 153.004670 211.223661 46.558732 37.300317 43.091526 232.345735 44.030411 30.000000 193.491155 191.160914 175.533693 32.629524 171.416214 203.260737 171.430621 181.706118 140.091875 98.986571 73.797543
4901 0.1250457905 90.745998 111.957304 193.961123 160.949529 188.669087 171.501100 59.705762 30.000000 66.218023 34.389603 238.865434 30.000000 218.891856 159.137256 218.820968 53.772492 33.724870 45.755591 229.561151 34.802949 35.388880 192.147984 186.180089 173.079289 30.000000 170.687908 205.453007 164.809678 181.881095 144.602996 97.887688 71.986905
4902 0.1244496259 83.892288 110.841717 193.304235 151.259187 186.877681 166.978871 58.976076 32.812972 69.035637 30.701640 238.247205 30.468127 221.116710 163.698383 212.572092 48.563990 35.450884 44.215140 231.932897 39.093807 34.724719 195.264202 187.476413 174.938072 33.915649 172.006576 204.223576 172.194405 184.839497 137.660180 101.527870 71.862753
4903 0.1261837772 86.365116 111.461274 192.525046 161.090617 189.767633 162.350237 62.230791 30.000000 66.863731 33.517538 239.372098 30.000000 217.624483 163.020281 213.471795 49.996419 34.460283 47.221088 233.185834 30.288478 33.200025 200.630081 187.667092 173.310632 38.110224 173.627847 210.700996 170.294023 181.473949 144.421881 104.657936 70.203746
4904 0.1296135774 90.457930 108.312240 196.441614 157.525662 185.753076 168.956949 58.401073 30.000000 66.551894 35.095839 244.165470 30.000000 215.319135 162.969912 208.168244 52.666753 39.317479 48.246371 232.147234 35.054503 30.843115 201.148536 184.883215 175.388806 37.854888 167.875286 204.430535 164.094752 183.169981 139.373675 97.061338 70.130116
4905 0.1264279725 90.179188 108.524172 192.184576 151.678745 183.501714 163.971974 56.801380 30.000000 70.421937 30.000000 238.429639 31.545749 216.836589 158.089187 215.965852 48.564079 38.621464 44.779167 228.596640 32.342664 32.272248 196.901264 188.882254 172.869188 34.753783 179.144184 199.999735 173.089005 181.864394 139.286178 97.881109 73.777811
4906 0.1250588346 88.955990 110.491795 195.056618 153.542247 187.496841 166.430269 53.494097 42.711930 59.675561 32.383694 237.273806 30.305855 218.750658 157.314654 214.527958 46.181534 40.555766 42.000167 236.409650 35.449866 34.010384 198.610677 188.538188 170.289264 37.335721 174.982493 209.665375 170.154408 182.461775 144.095901 100.260185 74.962587
4907 0.1274615534 86.460291 110.492445 192.491061 161.359407 183.459062 166.355450 52.419109 31.347486 64.722426 38.164322 236.354455 30.000000 212.536180 155.400751 211.312984 45.958713 40.650303 41.103126 242.296233 36.093943 35.476295 201.827912 191.062230 167.595636 35.547511 165.797306 207.447777 165.774302 188.753964 138.501312 105.231234 75.716720
4908 0.1260104754 91.168789 110.572598 190.278100 159.041632 188.305978 162.533770 56.926127 36.889756 68.526179 31.305392 234.527046 30.000000 213.820427 157.799317 208.511776 51.647552 36.526214 42.165410 229.562267 30.000000 30.740377 206.372772 184.874084 176.827406 32.553527 173.565278 201.045860 167.960846 181.602803 141.283152 102.727974 74.754759
4909 0.1251435660 86.135404 111.648184 189.568454 159.525906 189.281999 163.481899 62.311833 30.000000 67.378575 32.479709 234.284448 31.252477 214.356174 158.287672 215.851352 50.777735 36.412784 46.697789 235.102173 37.382579 38.940054 193.923908 183.212249 170.661013 36.343659 168.812904 212.333551 167.169905 175.599471 139.734127 98.465783 73.791843
4910 0.1259508692 83.549832 110.462837 195.033416 162.137046 184.051775 164.957457 64.120078 30.000000 66.876597 31.532423 242.205847 33.842593 218.631336 157.670873 211.294344 46.497822 36.948321 43.170893 230.135794 36.284823 39.329391 191.939403 191.667873 177.620763 30.000000 172.553204 212.960125 169.404758 175.080107 144.881666 95.207419 75.286254
4911 0.1252812753 87.810246 112.261647 193.347058 164.580795 193.493532 169.014127 59.172038 38.440004 66.088456 35.208742 236.389861 32.325500 214.128600 162.041316 213.990382 45.664655 43.023649 42.890712 234.060150 39.015567 31.239597 192.120567 185.579417 174.094999 30.000000 177.527537 210.404966 170.751124 183.046701 142.374548 101.021674 72.178430
4912 0.1244968175 87.702289 111.791567 193.820579 158.931063 188.834848 166.168201 61.890831 31.574077 69.003688 35.060868 240.566078 30.000000 218.771930 158.506561 214.174583 51.428892 37.036271 44.875154 232.603272 34.137580 38.333480 188.657557 184.383007 178.944626 30.047522 171.916504 207.217001 166.912317 174.495028 146.500753 101.393072 73.686029
4913 0.1247805673 87.302902 113.347538 195.101467 162.977452 179.800924 169.937325 56.870812 31.589758 64.262380 32.537824 239.220593 31.566215 217.032469 161.182058 210.269420 47.911370 37.186869 43.183511 229.185439 39.805364 32.981100 189.574478 187.620261 174.282807 30.000000 168.945810 203.272833 170.067010 190.290318 141.344594 102.421849 73.318644
4914 0.1265626401 83.129173 107.097140 191.871140 153.818307 183.697513 165.954727 58.884322 35.691222 64.300332 31.369013 239.892388 30.000000 215.011353 156.757477 216.546276 48.863993 41.864185 47.562312 229.710318 36.604827 34.449857 193.927981 186.539241 172.736758 30.000000 180.678245 212.181426 171.137836 181.670804 147.850372 97.233606 74.913719
4915 0.1260442470 88.426725 116.438035 191.906221 159.549523 190.893402 168.806402 57.831854 30.000000 72.414684 37.280972 245.475781 30.581230 219.638000 155.550709 207.396310 47.012352 34.436965 44.873852 233.285859 33.524510 30.000000 192.863994 185.720587 177.098407 30.000000 173.324435 214.858125 171.242354 177.231792 138.339957 99.714987 72.394440
4916 0.1264418160 89.956286 108.785669 194.649049 151.290988 191.749979 169.113026 55.189305 30.000000 68.191605 35.308590 235.936814 30.000000 217.203900 166.300464 210.091608 51.078190 35.483149 40.698966 226.571992 32.270862 40.552831 192.159102 182.416648 179.283374 32.072508 173.986752 205.629059 171.263376 178.941587 141.750549 102.222620 73.709325
4917 0.1258208067 87.568875 112.470210 191.493506 155.185601 186.071337 167.389414 56.442853 30.000000 65.933772 32.886385 238.431330 31.858511 215.702606 159.567872 216.704809 52.264309 32.265175 45.824212 232.736672 33.267481 33.472605 190.710589 181.514837 173.693565 32.967011 174.188898 211.313676 167.003994 177.268471 141.883504 98.354179 72.251967
4918 0.1254399260 92.249514 109.839878 193.114240 155.796370 183.939491 176.405602 52.269588 34.284792 69.841579 30.000000 232.393208 30.000000 213.304442 163.228510 215.593874 48.374466 33.819495 42.183452 232.669062 34.679519 33.365816 196.242659 185.351755 167.820693 34.429318 171.508781 209.501229 171.826272 180.949744 139.553072 97.773966 73.875302
4919 0.1249733848 86.092280 115.868728 192.082470 158.569572 191.493666 168.065788 58.787618 30.000000 65.717074 39.286552 240.870566 30.000000 215.374147 156.478279 213.162204 50.834192 34.188017 40.210894 243.179796 37.970164 35.046229 197.406206 187.436839 172.608068 34.265957 167.577610 211.658864 166.952078 178.626633 144.831891 101.571431 71.432287
4920 0.1304307024 88.918213 110.796532 192.274889 160.921219 194.907430 165.887683 58.198746 39.012532 70.566856 32.912613 242.017443 33.236051 220.103852 153.004670 211.223661 46.558732 37.300317 43.091526 232.345735 33.015727 30.000000 193.491155 182.481828 169.963691 30.904909 177.793516 203.829076 168.446918 178.429262 140.091875 94.786851 71.313134
4921 0.1250363316 90.745998 111.524019 192.408679 156.922190 188.669087 166.125028 59.705762 37.129999 66.218023 35.397115 238.865434 30.000000 214.292317 159.137256 218.820968 50.351044 35.189172 45.755591 229.561151 34.802949 42.187351 198.021470 185.286659 169.727682 30.000000 173.611579 211.093208 164.809678 175.347122 144.602996 97.887688 73.538055
4922 0.1244144699 87.228561 106.729266 192.645305 151.259187 187.874828 166.978871 58.117545 32.812972 65.259575 35.649285 238.247205 30.468127 215.706934 155.341273 212.572092 48.563990 35.450884 44.268173 235.876571 35.689489 34.724719 195.264202 187.476413 172.416558 32.072083 172.006576 204.223576 166.131203 184.839497 137.660180 101.527870 73.152871
4923 0.1258356617 86.566177 111.461274 193.593241 156.417297 182.273554 172.494151 62.147027 30.181838 66.863731 30.000000 234.614035 30.740057 216.860766 163.128043 213.471795 50.146184 34.460283 45.945443 230.204005 30.288478 33.200025 200.630081 185.899816 173.310632 38.110224 173.627847 210.700996 170.294023 173.046021 144.421881 101.908447 71.828492
