evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1490 0.1829700599 97.248929 141.080927 30.000000 30.000000 45.419674 34.213246 65.385792 145.932184 182.059064 137.384437 110.100900 160.122681 199.769476 190.269723 201.216655 226.278907 32.310850 250.000000 30.000000 70.772690 30.000000 36.676353 235.364335 180.567933 35.443622 32.291195 181.572238 174.399451 208.130120 141.383220 112.575956 66.953082
1491 0.1736541252 96.484737 145.778610 56.875432 76.394377 39.570258 30.215502 46.481968 171.399993 193.827188 140.476577 205.409344 163.177029 174.914402 176.744605 209.960237 200.825243 30.000000 172.579415 38.509641 30.000000 32.231743 30.000000 233.581512 30.000000 43.308401 39.276679 200.545351 198.047479 161.949153 139.627047 118.661156 61.222523
1492 0.1715246911 93.477427 169.048734 144.303130 167.076411 45.668517 34.962475 52.573824 151.643569 143.148842 161.256842 162.627568 166.745330 199.346202 175.038611 245.453482 174.686807 31.268475 203.068481 33.750701 77.273459 35.140489 39.480295 206.744186 75.033704 30.000000 30.000000 181.168457 182.908813 156.210429 134.416493 95.155797 70.996968
1493 0.1594172691 103.601081 140.558711 63.641735 165.511681 37.044182 30.000000 80.576206 169.223342 180.588202 156.320302 136.956112 151.155500 154.066998 151.321484 225.387065 248.341378 36.245254 193.036245 32.792932 83.208552 33.187832 34.097234 234.487591 39.425243 30.897281 40.056480 195.209837 152.907396 137.304624 137.957574 115.922125 66.303810
1494 0.1860867894 106.100995 136.463954 70.106324 154.206873 30.000000 30.000000 83.206215 140.497958 214.122329 154.872874 196.888877 165.696655 153.342434 180.933450 212.293662 239.494313 40.936287 250.000000 38.993706 77.124762 30.000000 35.256578 232.557829 117.456126 45.217446 30.000000 199.756523 179.712475 141.370130 127.122555 123.248975 70.494855
1495 0.1754522225 101.905369 129.283596 98.969811 190.649899 31.037779 31.174624 81.641473 159.246466 192.406669 156.224754 141.248367 153.236307 189.182791 199.792564 230.639043 158.477887 41.202365 250.000000 32.324408 222.971252 33.381106 40.651338 224.558055 122.487030 30.000000 38.793195 195.677862 151.967038 147.540118 122.682697 120.203181 70.000904
1496 0.1702215723 104.074315 153.077186 63.827499 202.354892 41.412059 34.674404 58.224216 182.071335 210.658985 156.444588 107.044479 154.154184 164.637388 165.975067 231.189675 179.516107 43.799633 250.000000 30.000000 79.768917 30.000000 30.000000 233.098056 116.543508 32.638280 40.161298 189.482615 139.544650 145.669899 123.557338 115.516608 64.508419
1497 0.1764400041 101.447115 157.427372 89.123547 189.360827 35.368686 30.000000 57.579536 159.188646 93.005681 152.877527 167.033487 151.941439 145.711257 157.846647 212.037074 239.819760 45.972255 205.493534 30.000000 64.254665 36.185327 34.806987 217.631323 49.714238 30.000000 38.268384 196.724756 146.370568 133.866338 131.803365 118.281044 63.993930
1498 0.1656212652 101.561064 142.070815 30.000000 250.000000 32.850310 31.138406 67.704093 175.468183 187.449808 117.008805 145.929841 140.455116 210.916078 140.213073 233.430736 230.958171 37.538965 33.168725 39.658574 57.899544 34.042016 34.169970 218.906018 30.000000 30.000000 61.252577 204.438892 153.972126 152.521986 136.178388 119.270088 69.032570
1499 0.1617746037 101.494303 146.543291 185.566387 134.361722 30.000000 33.272448 87.363836 163.795648 182.832392 160.378863 184.969220 142.017944 199.018399 157.740795 215.983235 250.000000 31.581429 238.396988 30.000000 97.069941 30.000000 31.649984 196.309642 199.934448 30.000000 38.942537 198.192270 161.211195 150.209794 142.150337 113.037114 68.017813
1500 0.1714532542 96.560201 144.352834 59.516934 159.679726 35.630510 39.665651 47.298416 174.462651 250.000000 160.661989 167.223564 145.066515 160.869173 146.488490 209.705277 235.844742 48.392474 250.000000 33.883058 66.737697 35.535928 33.368838 192.610366 56.738604 32.061502 41.307887 196.080098 153.700144 177.776844 137.138197 130.479328 76.934293
1501 0.1676811167 100.275674 159.976157 82.945543 131.294346 39.284418 30.000000 78.292210 180.734911 210.092536 148.887637 156.105344 144.501273 158.935610 146.329055 193.949710 231.781760 31.268252 250.000000 32.573413 30.000000 43.993065 32.822644 222.164952 30.000000 39.552147 30.589572 192.067929 162.230445 150.009496 134.130187 108.075457 74.256091
1502 0.2041110084 109.705026 163.884360 137.333093 120.581722 40.394208 34.696470 63.669100 169.292403 186.940199 142.330864 121.408339 146.033440 166.103036 148.555728 227.459071 208.933252 41.549929 174.035929 32.621176 109.657418 33.035389 35.860185 246.138998 83.544605 30.000000 40.586145 192.373368 162.111487 173.487515 123.275098 117.840196 81.597125
1503 0.1576963916 97.867411 155.529918 66.472078 102.662006 41.073357 30.000000 76.492711 170.280346 182.798720 157.265081 195.725016 160.558553 182.985902 155.039037 209.547903 232.765544 30.000000 250.000000 37.536094 54.040455 41.755408 30.000000 210.989206 30.000000 45.247865 30.000000 195.581174 148.659689 157.433376 132.355437 109.857859 65.331948
1504 0.1697631225 99.284292 141.234026 87.198915 169.603376 37.136753 34.176595 72.635670 164.295711 186.031034 149.225481 190.585835 150.636669 153.056174 151.426089 187.174761 240.506678 30.000000 236.369013 31.942982 30.000000 38.977748 35.028389 195.703701 54.129298 30.000000 30.000000 189.404639 145.796905 152.056876 142.998390 117.414759 70.867990
1505 0.1729180933 96.469555 170.687455 78.887823 186.209508 41.853044 36.670495 79.750838 165.581527 187.058094 146.257605 176.116026 148.120993 189.458647 158.205965 228.757228 174.489140 35.055473 248.382021 32.330283 158.058094 30.000000 38.072166 203.015478 79.142954 36.574699 30.091117 190.702203 163.184136 155.897189 136.340805 108.497502 77.099190
1506 0.1745407417 97.267938 140.846822 64.268254 170.591096 42.714911 30.000000 71.878118 169.594201 185.118999 157.158563 199.977424 144.487883 115.996651 146.601589 197.260747 225.258040 40.018006 221.028665 33.308504 53.346713 39.377638 32.044634 198.660473 60.762288 32.749690 34.843458 198.910721 158.576852 141.311328 132.329589 117.535551 72.207390
1507 0.1882401150 96.728913 131.020110 72.292391 131.997290 45.392727 36.180828 46.510739 159.714452 118.282018 152.232935 183.964935 145.499474 202.197334 179.946258 219.678421 225.207180 35.992049 243.008757 31.558840 170.123356 40.054851 37.582187 243.045478 86.752993 30.000000 43.478141 187.497983 132.287118 134.994745 123.099526 109.269293 65.881187
1508 0.1671164548 101.247602 211.338869 30.000000 184.209143 30.000000 30.000000 76.916658 156.594529 188.730665 152.379383 162.771364 170.477952 179.508686 156.600042 226.647285 213.408208 39.040155 207.315081 34.102798 31.876269 39.646371 32.611951 197.125106 78.960969 31.834535 30.000000 187.817801 131.298417 152.897951 127.750943 108.794233 69.723023
1509 0.1595287943 101.589615 171.566669 30.000000 139.481772 30.000000 30.000000 75.008339 162.997163 189.713901 159.213513 186.166692 156.908408 189.961388 199.047137 214.683138 219.712852 36.283481 250.000000 38.629151 65.270406 30.852583 34.833569 197.303376 131.543614 31.529126 34.342427 187.774591 147.300958 157.460408 130.385328 109.493156 68.743405
1510 0.1859397551 97.248929 141.080927 30.000000 30.000000 43.528935 34.213246 65.385792 145.932184 194.897233 160.283771 167.003272 147.509208 166.918046 190.269723 201.216655 225.690317 32.310850 250.000000 34.303348 70.772690 30.000000 32.616761 209.343376 180.567933 32.032351 40.137681 182.028994 136.517414 208.130120 141.383220 113.395561 64.908064
1511 0.1807083402 104.011102 145.778610 56.875432 139.387320 41.962121 34.464933 40.346062 174.409681 193.827188 140.476577 205.409344 158.443982 137.732343 176.744605 235.707959 200.825243 35.791523 172.579415 42.675995 30.000000 37.582576 30.000000 241.319118 30.000000 43.308401 39.276679 200.545351 139.620012 143.796938 139.627047 116.977956 61.222523
1512 0.1760303211 93.477427 169.048734 45.674149 167.076411 45.668517 32.528551 97.846850 155.469115 143.148842 159.104069 162.627568 166.745330 174.489652 189.702423 233.958509 184.289204 31.268475 203.068481 32.766955 100.514218 30.000000 39.480295 206.744186 75.033704 30.000000 30.000000 196.359892 153.655127 166.349830 126.545053 121.765945 79.840152
1513 0.1639845171 90.757400 140.558711 47.911240 120.583863 37.044182 30.000000 80.576206 169.223342 180.588202 156.320302 169.527516 153.285098 154.066998 151.321484 217.698602 196.080725 33.319290 250.000000 31.137401 162.270362 34.022055 30.216216 197.168375 39.425243 32.163534 30.000000 195.494996 150.992637 159.049262 137.957574 115.922125 76.786632
1514 0.1578270865 99.309515 136.463954 47.039097 154.206873 36.241100 30.000000 65.668037 140.497958 214.122329 154.872874 196.888877 143.492368 153.342434 149.914139 229.395504 229.515628 37.541849 249.217353 38.993706 77.124762 30.000000 35.256578 232.557829 30.000000 45.217446 30.000000 195.279588 139.021191 154.967002 128.316439 123.248975 70.494855
1515 0.1770204536 101.905369 129.283596 98.969811 190.649899 31.037779 31.174624 65.213788 159.246466 192.406669 156.224754 141.248367 153.236307 189.182791 149.718834 230.639043 204.400933 41.202365 250.000000 32.324408 222.971252 33.381106 33.064969 224.558055 83.135604 30.000000 42.534653 195.677862 155.369989 155.443500 134.937466 120.203181 70.000904
1516 0.1933841784 104.074315 153.077186 63.827499 93.205854 36.579291 34.674404 75.567170 182.071335 209.490264 158.628974 107.044479 157.001621 164.637388 167.735417 206.284726 179.516107 30.000000 250.000000 40.967758 47.203175 34.690314 30.000000 233.098056 116.543508 33.630317 40.161298 189.482615 182.715012 170.909828 135.025614 109.521479 71.645749
1517 0.1627975275 101.447115 142.186813 30.000000 189.360827 35.368686 33.452635 58.497200 159.188646 200.785601 151.158230 178.507474 151.941439 201.756515 157.846647 212.037074 239.819760 45.972255 245.567295 39.599290 82.151426 36.185327 30.000000 217.631323 49.822805 37.555956 39.305018 196.724756 159.966718 133.866338 127.770682 125.816641 57.725696
1518 0.1652734013 99.866488 142.070815 30.000000 250.000000 32.850310 31.138406 67.704093 175.468183 187.449808 117.008805 121.187768 140.455116 191.314406 140.213073 233.430736 230.958171 39.748850 250.000000 34.580703 57.899544 34.042016 30.000000 218.906018 35.075879 33.037003 35.213861 180.895990 143.225991 152.521986 136.178388 119.270088 69.032570
1519 0.1544261593 101.494303 146.543291 30.000000 145.261147 34.410059 33.272448 87.363836 163.795648 182.832392 160.378863 190.224715 142.017944 190.908277 146.279475 240.046197 250.000000 35.836238 250.000000 30.000000 97.069941 41.929463 33.946859 191.788022 38.740032 30.000000 38.942537 191.636351 149.982853 150.209794 121.579174 121.457462 68.017813
1520 0.1770596239 96.797544 131.819237 59.516934 159.679726 35.630510 39.665651 47.298416 174.462651 181.554526 160.661989 162.998858 147.846911 179.433299 176.399029 209.705277 235.844742 48.392474 250.000000 30.000000 66.737697 35.535928 33.368838 202.713957 56.738604 32.061502 41.307887 196.080098 142.911126 177.776844 135.094987 130.479328 76.934293
1521 0.1676811167 100.275674 159.976157 82.945543 131.294346 39.284418 30.000000 78.292210 180.734911 210.092536 148.887637 156.105344 144.501273 158.935610 146.329055 193.949710 231.781760 31.268252 250.000000 32.573413 30.000000 43.993065 32.822644 222.164952 30.000000 39.552147 30.589572 192.067929 162.230445 150.009496 134.130187 108.075457 74.256091
1522 0.1770640201 109.705026 163.884360 137.333093 170.406779 40.394208 30.000000 63.669100 172.041587 162.577939 142.330864 121.408339 136.327092 166.103036 148.555728 227.459071 216.887962 41.549929 174.035929 32.239735 75.236509 33.573505 35.860185 246.138998 83.544605 30.000000 40.586145 191.382418 162.111487 138.452946 126.613345 117.840196 70.715815
1523 0.1480632107 98.393006 135.288035 30.000000 119.760475 41.073357 34.722424 76.492711 158.083282 182.798720 155.760057 190.203735 143.221912 182.985902 147.036422 232.519426 232.765544 30.000000 250.000000 37.536094 62.217786 34.906222 30.000000 205.341659 45.030403 30.000000 35.787894 189.814749 148.659689 157.433376 127.626698 114.991691 72.605994
1524 0.1697631225 99.284292 141.234026 87.198915 169.603376 37.136753 34.176595 72.635670 164.295711 186.031034 149.225481 190.585835 150.636669 153.056174 151.426089 187.174761 240.506678 30.000000 236.369013 31.942982 30.000000 38.977748 35.028389 195.703701 54.129298 30.000000 30.000000 189.404639 145.796905 152.056876 142.998390 117.414759 70.867990
1525 0.1721371829 96.469555 170.687455 132.823595 164.273411 38.903347 30.000000 73.440454 165.581527 172.353965 146.257605 176.116026 164.374909 145.067869 158.205965 198.970270 174.489140 30.000000 204.445131 32.330283 158.058094 30.000000 33.728545 183.066842 79.142954 36.574699 30.091117 183.259220 163.184136 141.676550 136.340805 108.497502 76.412178
1526 0.1608202834 97.267938 139.573532 64.268254 170.591096 39.179531 30.000000 81.344405 169.594201 185.118999 142.516543 147.756710 144.487883 194.993704 145.616364 197.260747 225.258040 39.386201 188.862691 33.308504 75.223270 30.000000 33.419810 238.560211 60.762288 30.000000 34.843458 197.919410 158.576852 140.566109 132.329589 117.464587 72.207390
1527 0.1748404903 97.614436 154.494064 72.292391 131.997290 45.392727 36.180828 46.510739 167.173589 118.282018 152.232935 183.964935 145.499474 202.197334 145.151553 219.678421 225.207180 33.947128 243.008757 31.558840 78.424844 43.688219 34.889019 243.045478 30.000000 30.000000 36.577939 187.497983 155.974249 135.566769 136.729009 109.269293 62.161549
1528 0.1671164548 101.247602 211.338869 30.000000 184.209143 30.000000 30.000000 76.916658 156.594529 188.730665 152.379383 162.771364 170.477952 179.508686 156.600042 226.647285 213.408208 39.040155 207.315081 34.102798 31.876269 39.646371 32.611951 197.125106 78.960969 31.834535 30.000000 187.817801 131.298417 152.897951 127.750943 108.794233 69.723023
1529 0.1595287943 101.589615 171.566669 30.000000 139.481772 30.000000 30.000000 75.008339 162.997163 189.713901 159.213513 186.166692 156.908408 189.961388 199.047137 214.683138 219.712852 36.283481 250.000000 38.629151 65.270406 30.852583 34.833569 197.303376 131.543614 31.529126 34.342427 187.774591 147.300958 157.460408 130.385328 109.493156 68.743405
1530 0.1829700599 97.248929 141.080927 30.000000 30.000000 45.419674 34.213246 65.385792 145.932184 182.059064 137.384437 110.100900 160.122681 199.769476 190.269723 201.216655 226.278907 32.310850 250.000000 30.000000 70.772690 30.000000 36.676353 235.364335 180.567933 35.443622 32.291195 181.572238 174.399451 208.130120 141.383220 112.575956 66.953082
1531 0.1736541252 96.484737 145.778610 56.875432 76.394377 39.570258 30.215502 46.481968 171.399993 193.827188 140.476577 205.409344 163.177029 174.914402 176.744605 209.960237 200.825243 30.000000 172.579415 38.509641 30.000000 32.231743 30.000000 233.581512 30.000000 43.308401 39.276679 200.545351 198.047479 161.949153 139.627047 118.661156 61.222523
1532 0.1715246911 93.477427 169.048734 144.303130 167.076411 45.668517 34.962475 52.573824 151.643569 143.148842 161.256842 162.627568 166.745330 199.346202 175.038611 245.453482 174.686807 31.268475 203.068481 33.750701 77.273459 35.140489 39.480295 206.744186 75.033704 30.000000 30.000000 181.168457 182.908813 156.210429 134.416493 95.155797 70.996968
1533 0.1594172691 103.601081 140.558711 63.641735 165.511681 37.044182 30.000000 80.576206 169.223342 180.588202 156.320302 136.956112 151.155500 154.066998 151.321484 225.387065 248.341378 36.245254 193.036245 32.792932 83.208552 33.187832 34.097234 234.487591 39.425243 30.897281 40.056480 195.209837 152.907396 137.304624 137.957574 115.922125 66.303810
1534 0.1578270865 99.309515 136.463954 47.039097 154.206873 36.241100 30.000000 65.668037 140.497958 214.122329 154.872874 196.888877 143.492368 153.342434 149.914139 229.395504 229.515628 37.541849 249.217353 38.993706 77.124762 30.000000 35.256578 232.557829 30.000000 45.217446 30.000000 195.279588 139.021191 154.967002 128.316439 123.248975 70.494855
1535 0.1754522225 101.905369 129.283596 98.969811 190.649899 31.037779 31.174624 81.641473 159.246466 192.406669 156.224754 141.248367 153.236307 189.182791 199.792564 230.639043 158.477887 41.202365 250.000000 32.324408 222.971252 33.381106 40.651338 224.558055 122.487030 30.000000 38.793195 195.677862 151.967038 147.540118 122.682697 120.203181 70.000904
1536 0.1702215723 104.074315 153.077186 63.827499 202.354892 41.412059 34.674404 58.224216 182.071335 210.658985 156.444588 107.044479 154.154184 164.637388 165.975067 231.189675 179.516107 43.799633 250.000000 30.000000 79.768917 30.000000 30.000000 233.098056 116.543508 32.638280 40.161298 189.482615 139.544650 145.669899 123.557338 115.516608 64.508419
1537 0.1627975275 101.447115 142.186813 30.000000 189.360827 35.368686 33.452635 58.497200 159.188646 200.785601 151.158230 178.507474 151.941439 201.756515 157.846647 212.037074 239.819760 45.972255 245.567295 39.599290 82.151426 36.185327 30.000000 217.631323 49.822805 37.555956 39.305018 196.724756 159.966718 133.866338 127.770682 125.816641 57.725696
1538 0.1652734013 99.866488 142.070815 30.000000 250.000000 32.850310 31.138406 67.704093 175.468183 187.449808 117.008805 121.187768 140.455116 191.314406 140.213073 233.430736 230.958171 39.748850 250.000000 34.580703 57.899544 34.042016 30.000000 218.906018 35.075879 33.037003 35.213861 180.895990 143.225991 152.521986 136.178388 119.270088 69.032570
1539 0.1544261593 101.494303 146.543291 30.000000 145.261147 34.410059 33.272448 87.363836 163.795648 182.832392 160.378863 190.224715 142.017944 190.908277 146.279475 240.046197 250.000000 35.836238 250.000000 30.000000 97.069941 41.929463 33.946859 191.788022 38.740032 30.000000 38.942537 191.636351 149.982853 150.209794 121.579174 121.457462 68.017813
1540 0.1714532542 96.560201 144.352834 59.516934 159.679726 35.630510 39.665651 47.298416 174.462651 250.000000 160.661989 167.223564 145.066515 160.869173 146.488490 209.705277 235.844742 48.392474 250.000000 33.883058 66.737697 35.535928 33.368838 192.610366 56.738604 32.061502 41.307887 196.080098 153.700144 177.776844 137.138197 130.479328 76.934293
1541 0.1587845777 101.102603 135.669691 82.945543 131.294346 39.284418 30.000000 67.027338 161.073621 189.408678 159.401409 156.105344 164.383187 187.112360 151.295714 193.949710 209.270430 41.151870 250.000000 31.555581 46.116409 30.000000 30.000000 214.864488 30.000000 39.552147 38.720367 183.331608 137.493929 155.241987 134.130187 110.055237 64.845871
1542 0.1772480652 99.893758 163.884360 95.164474 122.639617 37.221344 30.000000 63.669100 160.033798 185.451437 142.330864 137.745541 136.327092 172.217627 188.140134 231.615453 197.589424 38.298836 174.035929 32.239735 75.236509 33.573505 35.995770 234.205740 78.027406 30.000000 42.573771 191.382418 158.182250 153.209696 126.613345 125.692966 70.715815
1543 0.1743954651 105.357326 135.288035 93.755600 119.760475 41.073357 39.003309 93.820267 158.083282 182.798720 155.283796 181.046300 143.221912 175.709164 147.036422 232.796443 235.162170 30.000000 250.000000 37.535756 62.217786 34.906222 30.000000 199.226448 45.030403 33.127191 35.787894 189.814749 159.464407 157.433376 127.626698 120.607269 72.605994
1544 0.1576369893 99.284292 144.126845 30.000000 169.603376 31.637247 30.000000 72.635670 163.442018 195.757024 162.946642 197.601265 150.636669 218.255169 168.250668 187.174761 250.000000 30.000000 236.369013 31.942982 31.771905 42.063244 30.000000 209.817504 54.129298 30.000000 42.556187 197.008085 145.796905 153.684072 142.998390 117.414759 70.867990
1545 0.1575801084 96.469555 150.139763 30.000000 164.273411 38.903347 30.000000 76.972805 159.277430 180.969205 146.257605 250.000000 164.374909 145.067869 153.579096 198.970270 174.489140 30.000000 204.445131 32.330283 158.058094 30.000000 33.728545 184.956304 53.626335 36.574699 37.715159 189.776859 142.614072 152.176993 139.842091 108.497502 76.412178
1546 0.1739854312 103.064691 139.573532 64.268254 119.210373 46.867904 35.744484 81.344405 157.065868 185.118999 152.642270 210.691554 144.487883 194.993704 122.885018 197.260747 249.885748 32.278002 188.862691 33.308504 46.271876 32.172327 33.419810 238.560211 30.000000 30.000000 34.843458 187.496550 146.366617 147.767888 132.329589 123.102601 66.372383
1547 0.1726081901 99.481323 136.127510 72.292391 173.527602 45.392727 34.852654 46.510739 167.173589 118.282018 152.232935 183.964935 145.499474 181.415622 175.640277 219.678421 225.207180 33.947128 243.008757 31.558840 163.955357 37.315851 34.889019 221.641409 54.868976 30.000000 39.912565 187.497983 154.774124 147.877649 126.294828 126.718366 74.945819
1548 0.1614233698 101.247602 148.137205 37.907410 184.209143 38.543011 38.152043 76.237812 156.594529 188.730665 141.269199 162.771364 170.477952 179.508686 156.600042 218.871822 213.408208 35.288965 152.179740 34.102798 83.281858 31.763130 33.837831 197.125106 78.960969 31.834535 38.316231 184.408442 150.643205 152.897951 127.750943 108.794233 69.723023
1549 0.1674024365 96.694663 171.566669 30.000000 139.481772 30.000000 33.681303 75.008339 149.289720 189.713901 161.113891 188.354579 154.835918 189.961388 199.047137 214.683138 189.954793 36.283481 250.000000 38.629151 129.378132 42.497396 34.833569 204.015036 60.349208 31.529126 34.342427 187.774591 143.802189 153.682998 129.868327 115.105761 75.028612
1550 0.1797779379 102.849016 120.488795 88.047798 141.102226 30.000000 30.000000 65.385792 158.411950 171.053699 156.125230 110.100900 160.122681 177.074254 190.269723 228.313395 215.416532 34.347181 228.626507 34.219032 70.772690 30.000000 36.431977 235.364335 53.348544 31.971231 32.410915 181.572238 174.399451 159.272215 141.383220 112.575956 68.671178
1551 0.1719255139 98.653268 135.549584 68.525722 76.394377 40.902694 30.215502 46.481968 161.579882 175.449461 164.417391 205.409344 163.177029 174.914402 146.646141 222.786167 228.991136 30.000000 250.000000 38.509641 30.000000 39.116920 31.069862 233.581512 37.207316 30.623985 39.276679 183.359109 198.047479 161.949153 135.643410 114.485952 70.070784
1552 0.1608836519 93.477427 169.048734 38.007920 127.366034 45.668517 37.060573 59.612721 164.400620 143.148842 158.668770 146.259245 151.913405 199.346202 155.067143 213.769255 174.686807 32.910093 249.925407 33.029961 77.273459 35.140489 39.480295 206.744186 51.021696 33.181206 36.640057 187.213097 182.908813 146.295156 132.905029 116.084437 66.722501
1553 0.1700729442 102.115877 140.558711 63.641735 118.637600 37.044182 30.496647 80.576206 169.223342 180.588202 156.320302 144.444311 153.059136 154.066998 169.576021 242.763669 226.377609 37.618373 193.036245 32.792932 67.487258 37.336796 36.659483 244.296915 39.425243 30.000000 36.882980 195.209837 152.907396 158.421074 137.957574 120.427582 66.303810
1554 0.1733841137 99.309515 136.463954 47.039097 149.302242 36.241100 30.000000 65.668037 140.497958 214.122329 154.872874 196.888877 143.297974 153.342434 145.497649 229.395504 229.515628 52.246740 250.000000 38.993706 77.124762 34.846910 35.256578 232.557829 30.000000 45.217446 30.000000 195.279588 139.021191 161.450893 128.316439 123.248975 79.001417
1555 0.1579474471 95.473858 129.283596 30.000000 190.649899 31.037779 34.937061 84.754723 171.643809 192.406669 157.940912 198.153626 153.236307 180.006511 199.792564 230.639043 158.477887 41.202365 250.000000 33.660899 53.116200 33.381106 30.000000 202.558933 50.969337 30.733335 46.498426 195.677862 133.171793 147.540118 122.682697 121.752573 68.014881
1556 0.1800850572 107.803413 141.306802 63.827499 202.354892 33.803499 30.000000 73.476284 182.071335 197.679565 147.661259 107.044479 131.551672 164.637388 142.020058 231.382274 179.516107 43.799633 250.000000 30.000000 68.790194 30.000000 31.278605 208.359167 47.522258 30.000000 40.161298 187.552132 139.544650 145.669899 117.275936 115.516608 71.062071
1557 0.1726361060 101.447115 142.186813 30.000000 131.925257 38.243076 33.452635 71.739062 155.276327 180.253739 162.506501 178.507474 151.941439 165.338761 179.233372 212.037074 200.022225 30.000000 222.756166 40.989726 104.826350 36.185327 30.000000 217.631323 95.314848 30.000000 39.305018 196.724756 159.966718 133.866338 129.585592 110.935252 57.725696
1558 0.1611418535 99.866488 143.532833 30.000000 250.000000 32.850310 30.651070 67.704093 162.969388 187.449808 117.008805 148.468884 146.180528 186.191408 140.213073 228.681257 239.399966 39.748850 250.000000 34.413321 57.899544 34.042016 33.526603 218.906018 42.770022 30.000000 30.000000 179.128975 144.395083 152.521986 136.178388 119.270088 71.421198
1559 0.1716034055 101.494303 146.543291 51.139322 145.261147 49.071398 33.272448 87.363836 149.825916 192.147590 152.772831 190.224715 142.017944 169.570958 150.273846 240.046197 222.176899 36.376870 216.042281 36.595598 97.069941 41.929463 36.293471 210.457664 50.218444 30.000000 33.968068 191.636351 149.341543 162.516104 121.579174 119.690511 75.396413
1560 0.1676955772 96.738061 133.085677 59.516934 159.679726 39.372562 39.665651 47.298416 174.462651 190.449834 160.661989 154.760533 129.864950 194.767455 146.488490 209.705277 235.844742 30.000000 250.000000 33.883058 66.737697 35.003686 33.368838 206.497156 56.738604 32.061502 41.307887 196.080098 151.750073 177.776844 126.959776 130.479328 76.934293
1561 0.1587845777 101.102603 135.669691 82.945543 131.294346 39.284418 30.000000 67.027338 161.073621 189.408678 159.401409 156.105344 164.383187 187.112360 151.295714 193.949710 209.270430 41.151870 250.000000 31.555581 46.116409 30.000000 30.000000 214.864488 30.000000 39.552147 38.720367 183.331608 137.493929 155.241987 134.130187 110.055237 64.845871
1562 0.1770640201 109.705026 163.884360 137.333093 170.406779 40.394208 30.000000 63.669100 172.041587 162.577939 142.330864 121.408339 136.327092 166.103036 148.555728 227.459071 216.887962 41.549929 174.035929 32.239735 75.236509 33.573505 35.860185 246.138998 83.544605 30.000000 40.586145 191.382418 162.111487 138.452946 126.613345 117.840196 70.715815
1563 0.1480632107 98.393006 135.288035 30.000000 119.760475 41.073357 34.722424 76.492711 158.083282 182.798720 155.760057 190.203735 143.221912 182.985902 147.036422 232.519426 232.765544 30.000000 250.000000 37.536094 62.217786 34.906222 30.000000 205.341659 45.030403 30.000000 35.787894 189.814749 148.659689 157.433376 127.626698 114.991691 72.605994
1564 0.1576369893 99.284292 144.126845 30.000000 169.603376 31.637247 30.000000 72.635670 163.442018 195.757024 162.946642 197.601265 150.636669 218.255169 168.250668 187.174761 250.000000 30.000000 236.369013 31.942982 31.771905 42.063244 30.000000 209.817504 54.129298 30.000000 42.556187 197.008085 145.796905 153.684072 142.998390 117.414759 70.867990
1565 0.1575801084 96.469555 150.139763 30.000000 164.273411 38.903347 30.000000 76.972805 159.277430 180.969205 146.257605 250.000000 164.374909 145.067869 153.579096 198.970270 174.489140 30.000000 204.445131 32.330283 158.058094 30.000000 33.728545 184.956304 53.626335 36.574699 37.715159 189.776859 142.614072 152.176993 139.842091 108.497502 76.412178
1566 0.1608202834 97.267938 139.573532 64.268254 170.591096 39.179531 30.000000 81.344405 169.594201 185.118999 142.516543 147.756710 144.487883 194.993704 145.616364 197.260747 225.258040 39.386201 188.862691 33.308504 75.223270 30.000000 33.419810 238.560211 60.762288 30.000000 34.843458 197.919410 158.576852 140.566109 132.329589 117.464587 72.207390
1567 0.1726081901 99.481323 136.127510 72.292391 173.527602 45.392727 34.852654 46.510739 167.173589 118.282018 152.232935 183.964935 145.499474 181.415622 175.640277 219.678421 225.207180 33.947128 243.008757 31.558840 163.955357 37.315851 34.889019 221.641409 54.868976 30.000000 39.912565 187.497983 154.774124 147.877649 126.294828 126.718366 74.945819
1568 0.1614233698 101.247602 148.137205 37.907410 184.209143 38.543011 38.152043 76.237812 156.594529 188.730665 141.269199 162.771364 170.477952 179.508686 156.600042 218.871822 213.408208 35.288965 152.179740 34.102798 83.281858 31.763130 33.837831 197.125106 78.960969 31.834535 38.316231 184.408442 150.643205 152.897951 127.750943 108.794233 69.723023
1569 0.1595287943 101.589615 171.566669 30.000000 139.481772 30.000000 30.000000 75.008339 162.997163 189.713901 159.213513 186.166692 156.908408 189.961388 199.047137 214.683138 219.712852 36.283481 250.000000 38.629151 65.270406 30.852583 34.833569 197.303376 131.543614 31.529126 34.342427 187.774591 147.300958 157.460408 130.385328 109.493156 68.743405
1570 0.1797779379 102.849016 120.488795 88.047798 141.102226 30.000000 30.000000 65.385792 158.411950 171.053699 156.125230 110.100900 160.122681 177.074254 190.269723 228.313395 215.416532 34.347181 228.626507 34.219032 70.772690 30.000000 36.431977 235.364335 53.348544 31.971231 32.410915 181.572238 174.399451 159.272215 141.383220 112.575956 68.671178
