evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1249 0.1236351330 102.128846 189.956504 34.232972 45.688675 39.497242 158.936865 166.799562 136.875733 104.080173 76.607412
1250 0.1200699923 105.129026 202.849528 32.719366 43.673579 39.105784 157.550676 165.136226 136.699477 101.254657 72.389356
1251 0.1191969357 100.926649 199.119596 30.488918 47.997348 40.668226 161.934360 165.289715 134.057025 98.195315 71.191825
1252 0.1213946585 101.106653 197.093790 31.835183 47.127265 40.742437 159.142602 168.334599 132.893081 101.809360 75.823933
1253 0.1219156495 101.233744 195.750565 31.121202 50.602344 40.831706 160.348848 159.419347 132.719962 95.558356 67.965143
1254 0.1207271226 103.868159 196.068941 30.000000 51.781358 40.083934 158.512762 164.669923 134.414761 103.149320 73.875280
1255 0.1221802188 102.690321 185.027930 33.648935 46.994949 33.147463 161.699887 167.917067 124.973125 98.675835 74.576856
1256 0.1208128234 100.435157 193.259313 32.674620 46.653164 47.337377 160.193987 164.682708 125.664798 102.336367 69.616953
1257 0.1219037157 97.021815 206.698910 33.019680 50.620735 40.967889 161.886540 162.685497 136.810512 98.290625 66.297447
1258 0.1209697674 100.025835 200.936920 37.769307 46.210677 34.858833 158.974730 172.081749 136.481546 95.261870 73.984757
1259 0.1217865111 98.464783 196.009612 30.000000 55.832791 36.753286 164.154513 158.980238 136.384922 91.733809 69.310195
1260 0.1215182041 98.185276 197.641183 33.706351 52.443388 43.399768 160.705479 163.238936 136.776428 98.059559 67.576864
1261 0.1210809546 98.478940 193.094007 30.311842 52.143787 31.332272 159.468427 169.130905 130.283597 93.736521 72.746161
1262 0.1195072473 100.830673 201.385739 31.913170 50.432985 40.981303 155.942912 161.922161 137.173860 92.684824 72.876413
1263 0.1201313189 102.444635 195.792679 32.503025 47.609543 41.544444 160.588287 160.084528 137.646675 99.079331 74.258932
1264 0.1206497071 108.820466 189.956504 30.000000 45.688675 46.461745 158.936865 166.799562 131.343871 104.080173 69.493418
1265 0.1197625866 98.921797 202.849528 35.177783 45.805555 39.105784 160.250523 165.136226 135.781222 101.254657 70.322205
1266 0.1191969357 100.926649 199.119596 30.488918 47.997348 40.668226 161.934360 165.289715 134.057025 98.195315 71.191825
1267 0.1211029705 102.465962 199.111863 30.977542 47.127265 33.813409 159.142602 162.619272 132.893081 101.809360 75.823933
1268 0.1209527241 101.233744 192.088610 44.435195 36.484351 43.197947 161.679389 168.808469 132.719962 95.558356 73.471832
1269 0.1195854723 100.538287 197.127341 30.000000 51.781358 40.083934 158.512762 163.709472 135.379316 95.829291 73.875280
1270 0.1215629077 102.690321 185.027930 32.858481 45.273078 45.938383 160.858110 167.917067 124.973125 98.675835 74.576856
1271 0.1201399721 106.502872 193.259313 30.000000 44.805272 47.337377 160.193987 165.298613 132.816791 101.832157 69.616953
1272 0.1195950188 101.465744 201.034883 33.019680 50.620735 36.376070 161.886540 162.685497 136.810512 98.290625 70.735305
1273 0.1202393786 100.025835 192.876212 30.992967 54.418425 34.858833 158.974730 172.081749 136.481546 95.261870 72.356123
1274 0.1197392615 103.446787 196.009612 30.998342 48.704601 40.356400 166.193942 158.980238 136.384922 103.775528 69.310195
1275 0.1203889820 98.185276 206.141073 30.000000 52.443388 37.626963 160.705479 174.495541 136.776428 98.059559 72.646392
1276 0.1197657388 98.478940 199.492876 30.098256 49.781275 31.332272 159.468427 163.896009 134.719594 100.717640 72.746161
1277 0.1195729678 100.830673 201.385739 33.751183 49.493879 40.981303 158.422427 160.352557 137.173860 96.786450 73.352841
1278 0.1207690558 102.444635 195.792679 32.503025 49.227404 49.977791 160.588287 166.446765 128.824643 100.994016 74.258932
1279 0.1229760481 108.820466 199.674292 40.978256 45.688675 40.211539 160.192407 166.799562 133.323695 98.658659 68.392714
1280 0.1224928199 103.349898 202.849528 35.177783 45.805555 38.610830 160.250523 167.674067 135.331196 101.254657 76.400795
1281 0.1192629607 100.926649 199.119596 30.488918 47.997348 42.010428 166.164444 165.289715 134.057025 98.195315 71.191825
1282 0.1216899831 102.465962 199.111863 30.977542 46.826598 35.182930 159.142602 162.770555 137.278907 101.670297 75.823933
1283 0.1272843982 98.067485 196.104110 44.435195 55.491468 43.197947 161.679389 166.275926 132.719962 93.786187 67.859904
1284 0.1202476506 100.538287 204.169992 30.000000 51.781358 37.942241 162.735235 163.709472 136.525609 98.024810 75.500470
1285 0.1211234914 102.093844 199.888310 30.000000 52.903577 45.938383 156.557489 167.917067 133.892069 98.675835 75.144493
1286 0.1222037809 106.502872 193.259313 31.213726 44.805272 36.596075 160.193987 165.298613 131.804242 101.832157 66.128308
1287 0.1203845803 101.231430 201.034883 33.019680 50.620735 36.376070 161.886540 172.901290 134.317553 97.963169 70.735305
1288 0.1202393786 100.025835 192.876212 30.992967 54.418425 34.858833 158.974730 172.081749 136.481546 95.261870 72.356123
1289 0.1197657824 103.242634 208.409253 30.000000 48.704601 36.215133 166.193942 162.807901 136.384922 101.399236 69.310195
1290 0.1202927901 98.185276 206.141073 30.000000 52.443388 34.755744 160.705479 174.495541 136.776428 98.059559 72.172707
1291 0.1197657388 98.478940 199.492876 30.098256 49.781275 31.332272 159.468427 163.896009 134.719594 100.717640 72.746161
1292 0.1195072473 100.830673 201.385739 31.913170 50.432985 40.981303 155.942912 161.922161 137.173860 92.684824 72.876413
1293 0.1201313189 102.444635 195.792679 32.503025 47.609543 41.544444 160.588287 160.084528 137.646675 99.079331 74.258932
1294 0.1206497071 108.820466 189.956504 30.000000 45.688675 46.461745 158.936865 166.799562 131.343871 104.080173 69.493418
1295 0.1197625866 98.921797 202.849528 35.177783 45.805555 39.105784 160.250523 165.136226 135.781222 101.254657 70.322205
1296 0.1191969357 100.926649 199.119596 30.488918 47.997348 40.668226 161.934360 165.289715 134.057025 98.195315 71.191825
1297 0.1211029705 102.465962 199.111863 30.977542 47.127265 33.813409 159.142602 162.619272 132.893081 101.809360 75.823933
1298 0.1209527241 101.233744 192.088610 44.435195 36.484351 43.197947 161.679389 168.808469 132.719962 95.558356 73.471832
1299 0.1195854723 100.538287 197.127341 30.000000 51.781358 40.083934 158.512762 163.709472 135.379316 95.829291 73.875280
1300 0.1211234914 102.093844 199.888310 30.000000 52.903577 45.938383 156.557489 167.917067 133.892069 98.675835 75.144493
1301 0.1201399721 106.502872 193.259313 30.000000 44.805272 47.337377 160.193987 165.298613 132.816791 101.832157 69.616953
1302 0.1195950188 101.465744 201.034883 33.019680 50.620735 36.376070 161.886540 162.685497 136.810512 98.290625 70.735305
1303 0.1202393786 100.025835 192.876212 30.992967 54.418425 34.858833 158.974730 172.081749 136.481546 95.261870 72.356123
1304 0.1197392615 103.446787 196.009612 30.998342 48.704601 40.356400 166.193942 158.980238 136.384922 103.775528 69.310195
1305 0.1202927901 98.185276 206.141073 30.000000 52.443388 34.755744 160.705479 174.495541 136.776428 98.059559 72.172707
1306 0.1199540002 98.478940 199.492876 30.000000 49.781275 40.540942 159.468427 170.388099 134.719594 100.717640 72.746161
1307 0.1195360056 102.734706 200.791683 30.000000 46.590136 46.884107 155.942912 161.922161 132.737002 92.684824 72.876413
1308 0.1205727820 102.444635 195.792679 30.200313 47.609543 43.858420 162.714176 167.732664 137.646675 99.651869 74.258932
1309 0.1201418263 108.820466 204.067869 33.599849 44.795511 46.461745 158.936865 162.532380 131.343871 102.120869 69.493418
1310 0.1197841057 98.921797 200.192939 30.000000 45.805555 45.075991 160.250523 160.294021 135.781222 102.232399 68.821228
1311 0.1198419623 100.926649 194.905414 30.562998 48.333513 41.018749 161.934360 163.765732 136.950960 98.195315 69.515876
1312 0.1202535302 102.465962 199.109815 30.977542 47.127265 37.550735 159.142602 171.881535 132.893081 94.748812 75.823933
1313 0.1221963825 98.621233 199.345114 44.435195 36.484351 36.412715 161.679389 168.808469 132.719962 97.824300 69.917112
1314 0.1209153032 100.538287 211.240644 30.000000 45.244790 46.269978 158.512762 161.974674 135.379316 103.841880 73.875280
1315 0.1210839736 102.093844 194.721063 37.046758 45.122788 40.677671 165.353454 167.917067 137.261958 98.690225 75.144493
1316 0.1209319181 106.502872 193.259313 30.000000 54.939890 47.337377 159.792376 165.298613 133.006701 99.734270 71.272993
1317 0.1197313655 95.116987 201.034883 33.019680 48.201932 34.106997 165.085245 162.685497 136.810512 98.290625 72.139986
1318 0.1230600589 100.025835 195.160452 30.992967 54.418425 34.858833 158.974730 169.210296 136.481546 100.410943 77.459256
1319 0.1211769932 103.446787 196.009612 35.586640 48.587945 40.356400 161.549717 158.980238 136.384922 103.775528 73.832644
1320 0.1191881130 98.185276 206.141073 30.000000 53.104532 37.783728 160.705479 160.511561 136.776428 97.593491 72.172707
1321 0.1197657388 98.478940 199.492876 30.098256 49.781275 31.332272 159.468427 163.896009 134.719594 100.717640 72.746161
1322 0.1195072473 100.830673 201.385739 31.913170 50.432985 40.981303 155.942912 161.922161 137.173860 92.684824 72.876413
1323 0.1201313189 102.444635 195.792679 32.503025 47.609543 41.544444 160.588287 160.084528 137.646675 99.079331 74.258932
1324 0.1201418263 108.820466 204.067869 33.599849 44.795511 46.461745 158.936865 162.532380 131.343871 102.120869 69.493418
1325 0.1197625866 98.921797 202.849528 35.177783 45.805555 39.105784 160.250523 165.136226 135.781222 101.254657 70.322205
1326 0.1191969357 100.926649 199.119596 30.488918 47.997348 40.668226 161.934360 165.289715 134.057025 98.195315 71.191825
1327 0.1202535302 102.465962 199.109815 30.977542 47.127265 37.550735 159.142602 171.881535 132.893081 94.748812 75.823933
1328 0.1209527241 101.233744 192.088610 44.435195 36.484351 43.197947 161.679389 168.808469 132.719962 95.558356 73.471832
1329 0.1195854723 100.538287 197.127341 30.000000 51.781358 40.083934 158.512762 163.709472 135.379316 95.829291 73.875280
1330 0.1210839736 102.093844 194.721063 37.046758 45.122788 40.677671 165.353454 167.917067 137.261958 98.690225 75.144493
1331 0.1201399721 106.502872 193.259313 30.000000 44.805272 47.337377 160.193987 165.298613 132.816791 101.832157 69.616953
1332 0.1195950188 101.465744 201.034883 33.019680 50.620735 36.376070 161.886540 162.685497 136.810512 98.290625 70.735305
1333 0.1202393786 100.025835 192.876212 30.992967 54.418425 34.858833 158.974730 172.081749 136.481546 95.261870 72.356123
1334 0.1197392615 103.446787 196.009612 30.998342 48.704601 40.356400 166.193942 158.980238 136.384922 103.775528 69.310195
1335 0.1191881130 98.185276 206.141073 30.000000 53.104532 37.783728 160.705479 160.511561 136.776428 97.593491 72.172707
1336 0.1205327110 98.478940 199.492876 30.098256 49.781275 36.397609 157.783911 163.896009 135.103959 100.717640 74.706146
1337 0.1196921349 103.770837 202.012567 31.913170 50.810760 39.766687 155.942912 161.922161 133.270983 92.684824 75.287168
1338 0.1202861850 99.223045 195.792679 32.503025 47.609543 38.996469 160.588287 158.193123 140.370881 97.116215 74.258932
1339 0.1201955870 95.804316 204.067869 33.599849 44.795511 36.752321 158.936865 159.058025 131.343871 102.120869 69.493418
1340 0.1207665049 102.863015 202.849528 35.177783 50.706159 39.105784 160.250523 166.759608 137.001715 101.254657 70.322205
1341 0.1208319318 100.741074 199.119596 32.168677 53.976327 40.668226 161.934360 163.455343 134.057025 96.430316 76.408720
1342 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1343 0.1230670166 101.233744 192.088610 44.435195 52.740435 40.607098 161.679389 168.808469 137.419514 95.558356 73.471832
1344 0.1212023665 94.836930 197.127341 31.828285 49.877502 37.879173 155.057499 158.736523 139.855419 97.251361 73.875280
1345 0.1206471292 102.222907 194.721063 37.046758 45.122788 40.677671 165.353454 167.917067 131.072519 98.690225 75.144493
1346 0.1195628498 97.013500 205.436330 30.000000 44.805272 36.706137 160.193987 165.298613 132.402981 100.685192 70.142653
1347 0.1197936534 101.465744 202.438369 33.019680 51.640128 34.597164 161.886540 162.339453 137.690078 97.977978 70.735305
1348 0.1203858482 100.025835 200.411902 34.320581 54.418425 34.858833 163.463279 168.138459 136.481546 96.795133 72.356123
1349 0.1198577452 100.297966 203.701316 30.998342 48.704601 40.356400 166.193942 158.980238 139.561038 101.189537 69.310195
1350 0.1201696548 95.496630 202.466665 33.473297 53.104532 40.271147 160.705479 166.072398 136.776428 97.593491 72.172707
1351 0.1197657388 98.478940 199.492876 30.098256 49.781275 31.332272 159.468427 163.896009 134.719594 100.717640 72.746161
1352 0.1195072473 100.830673 201.385739 31.913170 50.432985 40.981303 155.942912 161.922161 137.173860 92.684824 72.876413
1353 0.1201313189 102.444635 195.792679 32.503025 47.609543 41.544444 160.588287 160.084528 137.646675 99.079331 74.258932
1354 0.1201418263 108.820466 204.067869 33.599849 44.795511 46.461745 158.936865 162.532380 131.343871 102.120869 69.493418
1355 0.1197625866 98.921797 202.849528 35.177783 45.805555 39.105784 160.250523 165.136226 135.781222 101.254657 70.322205
1356 0.1191969357 100.926649 199.119596 30.488918 47.997348 40.668226 161.934360 165.289715 134.057025 98.195315 71.191825
1357 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1358 0.1209527241 101.233744 192.088610 44.435195 36.484351 43.197947 161.679389 168.808469 132.719962 95.558356 73.471832
1359 0.1195854723 100.538287 197.127341 30.000000 51.781358 40.083934 158.512762 163.709472 135.379316 95.829291 73.875280
1360 0.1206471292 102.222907 194.721063 37.046758 45.122788 40.677671 165.353454 167.917067 131.072519 98.690225 75.144493
1361 0.1195628498 97.013500 205.436330 30.000000 44.805272 36.706137 160.193987 165.298613 132.402981 100.685192 70.142653
1362 0.1195950188 101.465744 201.034883 33.019680 50.620735 36.376070 161.886540 162.685497 136.810512 98.290625 70.735305
1363 0.1202393786 100.025835 192.876212 30.992967 54.418425 34.858833 158.974730 172.081749 136.481546 95.261870 72.356123
1364 0.1197392615 103.446787 196.009612 30.998342 48.704601 40.356400 166.193942 158.980238 136.384922 103.775528 69.310195
1365 0.1191881130 98.185276 206.141073 30.000000 53.104532 37.783728 160.705479 160.511561 136.776428 97.593491 72.172707
1366 0.1199449753 99.275126 200.650764 30.098256 58.867968 33.072355 159.468427 163.896009 134.719594 96.416917 72.746161
1367 0.1201456974 100.830673 201.385739 36.445263 50.432985 39.948500 161.866201 161.922161 137.355263 92.684824 72.876413
1368 0.1198578636 97.678677 206.852883 32.503025 52.866456 41.544444 160.588287 160.084528 137.646675 98.592895 71.785771
1369 0.1192902345 97.694736 209.751532 33.599849 44.795511 40.415782 158.936865 161.711494 131.343871 102.120869 69.493418
1370 0.1213828506 98.921797 196.753764 35.177783 50.256625 39.105784 160.250523 165.136226 135.781222 101.254657 66.866053
1371 0.1197861952 97.517954 199.119596 34.399589 47.997348 40.668226 161.491314 163.173722 130.853381 98.195315 71.191825
1372 0.1211952102 102.465962 205.405153 30.000000 51.165230 34.099786 165.121798 161.870357 139.195697 101.255544 74.784789
1373 0.1226708645 95.193788 192.088610 44.435195 52.047836 41.199564 161.679389 162.092140 132.719962 95.558356 73.471832
1374 0.1196832498 100.538287 207.060060 30.000000 55.548900 40.083934 158.512762 163.709472 135.379316 95.829291 72.822252
1375 0.1203446518 96.251427 194.721063 31.699040 49.152557 40.677671 165.353454 162.344259 131.072519 92.971895 75.144493
1376 0.1196152537 96.788368 198.781416 30.000000 44.805272 36.706137 163.884267 165.298613 135.627117 95.647224 72.933622
1377 0.1207789534 101.465744 201.034883 40.411486 44.829448 36.376070 161.886540 162.685497 136.810512 99.322335 73.016965
1378 0.1198693119 97.016045 203.221566 30.992967 51.624055 40.204364 165.842206 172.081749 136.481546 95.261870 72.356123
1379 0.1208984530 97.865982 196.009612 33.362817 48.704601 40.356400 166.193942 158.980238 136.384922 103.775528 73.965410
1380 0.1214560101 99.563275 201.073501 31.610811 53.104532 37.783728 159.968391 160.511561 136.776428 107.731973 72.172707
1381 0.1197657388 98.478940 199.492876 30.098256 49.781275 31.332272 159.468427 163.896009 134.719594 100.717640 72.746161
1382 0.1195072473 100.830673 201.385739 31.913170 50.432985 40.981303 155.942912 161.922161 137.173860 92.684824 72.876413
1383 0.1198578636 97.678677 206.852883 32.503025 52.866456 41.544444 160.588287 160.084528 137.646675 98.592895 71.785771
1384 0.1192902345 97.694736 209.751532 33.599849 44.795511 40.415782 158.936865 161.711494 131.343871 102.120869 69.493418
1385 0.1197625866 98.921797 202.849528 35.177783 45.805555 39.105784 160.250523 165.136226 135.781222 101.254657 70.322205
1386 0.1191969357 100.926649 199.119596 30.488918 47.997348 40.668226 161.934360 165.289715 134.057025 98.195315 71.191825
1387 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1388 0.1209527241 101.233744 192.088610 44.435195 36.484351 43.197947 161.679389 168.808469 132.719962 95.558356 73.471832
1389 0.1195854723 100.538287 197.127341 30.000000 51.781358 40.083934 158.512762 163.709472 135.379316 95.829291 73.875280
1390 0.1203446518 96.251427 194.721063 31.699040 49.152557 40.677671 165.353454 162.344259 131.072519 92.971895 75.144493
1391 0.1195628498 97.013500 205.436330 30.000000 44.805272 36.706137 160.193987 165.298613 132.402981 100.685192 70.142653
1392 0.1195950188 101.465744 201.034883 33.019680 50.620735 36.376070 161.886540 162.685497 136.810512 98.290625 70.735305
1393 0.1198693119 97.016045 203.221566 30.992967 51.624055 40.204364 165.842206 172.081749 136.481546 95.261870 72.356123
1394 0.1197392615 103.446787 196.009612 30.998342 48.704601 40.356400 166.193942 158.980238 136.384922 103.775528 69.310195
1395 0.1191881130 98.185276 206.141073 30.000000 53.104532 37.783728 160.705479 160.511561 136.776428 97.593491 72.172707
1396 0.1196595637 93.018529 204.046476 30.098256 49.781275 41.295324 164.041246 163.896009 132.963944 100.717640 71.551898
1397 0.1195093293 100.830673 201.385739 31.913170 46.477865 35.361913 155.942912 161.922161 137.173860 92.684824 72.876413
1398 0.1200711711 97.678677 206.852883 32.503025 53.333830 36.911320 167.835087 167.343275 132.438500 96.910466 71.785771
1399 0.1191626705 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 134.076642 102.120869 69.431480
1400 0.1193543808 101.369523 202.849528 32.559972 50.370584 39.105784 159.549003 158.014709 132.380826 101.254657 70.322205
1401 0.1194105966 100.926649 199.119596 30.755630 47.997348 40.668226 157.879548 158.717953 133.289638 98.195315 71.191825
1402 0.1197704392 102.465962 205.405153 30.884041 51.165230 41.188624 159.142602 161.956045 130.346948 92.661338 75.823933
1403 0.1247958205 101.233744 206.113247 44.435195 52.660077 37.016142 164.519630 168.808469 132.915877 95.558356 73.471832
1404 0.1216248772 100.538287 197.127341 31.278807 54.481465 31.831875 162.132461 163.709472 135.379316 98.744422 76.988678
1405 0.1205469309 97.676434 209.940930 30.000000 46.196555 43.455102 160.614404 163.895919 133.689967 100.958016 75.144493
1406 0.1195852289 97.013500 204.013566 30.000000 51.292110 41.314002 161.620177 160.428683 132.402981 100.685192 69.294349
1407 0.1210357206 95.240869 201.034883 33.019680 50.620735 36.376070 161.108126 165.898443 135.829024 93.722045 69.505120
1408 0.1199936370 95.841870 206.160828 30.000000 51.624055 40.204364 160.745770 172.081749 136.481546 95.261870 72.356123
1409 0.1197071070 103.446787 196.009612 31.950856 48.704601 40.356400 163.475055 158.980238 136.384922 103.775528 70.351738
1410 0.1190999166 98.185276 206.141073 30.000000 53.104532 39.772224 164.409404 160.511561 134.037912 97.593491 72.172707
1411 0.1196595637 93.018529 204.046476 30.098256 49.781275 41.295324 164.041246 163.896009 132.963944 100.717640 71.551898
1412 0.1195072473 100.830673 201.385739 31.913170 50.432985 40.981303 155.942912 161.922161 137.173860 92.684824 72.876413
1413 0.1198578636 97.678677 206.852883 32.503025 52.866456 41.544444 160.588287 160.084528 137.646675 98.592895 71.785771
1414 0.1191626705 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 134.076642 102.120869 69.431480
1415 0.1193543808 101.369523 202.849528 32.559972 50.370584 39.105784 159.549003 158.014709 132.380826 101.254657 70.322205
1416 0.1191969357 100.926649 199.119596 30.488918 47.997348 40.668226 161.934360 165.289715 134.057025 98.195315 71.191825
1417 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1418 0.1209527241 101.233744 192.088610 44.435195 36.484351 43.197947 161.679389 168.808469 132.719962 95.558356 73.471832
1419 0.1195854723 100.538287 197.127341 30.000000 51.781358 40.083934 158.512762 163.709472 135.379316 95.829291 73.875280
1420 0.1203446518 96.251427 194.721063 31.699040 49.152557 40.677671 165.353454 162.344259 131.072519 92.971895 75.144493
1421 0.1195628498 97.013500 205.436330 30.000000 44.805272 36.706137 160.193987 165.298613 132.402981 100.685192 70.142653
1422 0.1195950188 101.465744 201.034883 33.019680 50.620735 36.376070 161.886540 162.685497 136.810512 98.290625 70.735305
1423 0.1198693119 97.016045 203.221566 30.992967 51.624055 40.204364 165.842206 172.081749 136.481546 95.261870 72.356123
1424 0.1197071070 103.446787 196.009612 31.950856 48.704601 40.356400 163.475055 158.980238 136.384922 103.775528 70.351738
1425 0.1190999166 98.185276 206.141073 30.000000 53.104532 39.772224 164.409404 160.511561 134.037912 97.593491 72.172707
1426 0.1202730956 93.018529 204.046476 32.708818 54.837159 36.620147 164.041246 163.896009 131.102744 100.883333 71.551898
1427 0.1194718004 100.830673 201.385739 31.913170 51.310877 40.981303 155.942912 161.922161 135.078724 95.859944 72.876413
1428 0.1210792842 97.678677 206.852883 30.000000 49.493397 41.544444 160.588287 160.084528 137.646675 98.592895 76.113191
1429 0.1194689451 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 135.218048 98.844338 69.003260
1430 0.1199127514 101.369523 210.375580 35.060538 50.370584 39.105784 159.549003 160.808403 132.380826 101.254657 70.322205
1431 0.1191551700 97.619747 204.870687 30.488918 51.547395 40.668226 163.910833 161.617882 134.057025 98.195315 71.191825
1432 0.1199217283 98.188573 205.405153 30.977542 54.150471 43.463176 161.055522 158.313125 132.893081 92.661338 72.722346
1433 0.1208491934 101.233744 202.154744 32.355879 51.996249 37.147270 164.304934 168.808469 130.386764 89.518456 73.471832
1434 0.1210558891 93.911043 197.127341 30.000000 50.979324 40.083934 158.512762 163.709472 129.839670 95.829291 73.875280
1435 0.1202317735 97.687855 194.721063 30.512598 55.086832 41.499497 169.738227 162.344259 131.072519 95.442176 75.144493
1436 0.1192698900 99.909100 200.917284 31.552938 48.191370 40.082980 160.193987 166.123149 132.402981 100.685192 71.396726
1437 0.1196846768 101.465744 201.034883 33.019680 52.000087 37.200595 165.132821 157.976633 136.810512 98.290625 70.735305
1438 0.1193536626 97.016045 204.426307 30.000000 52.872669 40.204364 165.842206 158.737482 133.022837 95.261870 72.356123
1439 0.1194605796 103.446787 196.009612 31.184198 48.531160 40.356400 162.290723 158.980238 136.597295 98.498948 70.351738
1440 0.1219762245 103.661314 198.011395 34.083061 53.104532 39.772224 162.884566 160.511561 134.404375 96.826796 77.519787
1441 0.1196595637 93.018529 204.046476 30.098256 49.781275 41.295324 164.041246 163.896009 132.963944 100.717640 71.551898
1442 0.1194718004 100.830673 201.385739 31.913170 51.310877 40.981303 155.942912 161.922161 135.078724 95.859944 72.876413
1443 0.1198578636 97.678677 206.852883 32.503025 52.866456 41.544444 160.588287 160.084528 137.646675 98.592895 71.785771
1444 0.1191626705 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 134.076642 102.120869 69.431480
1445 0.1193543808 101.369523 202.849528 32.559972 50.370584 39.105784 159.549003 158.014709 132.380826 101.254657 70.322205
1446 0.1191551700 97.619747 204.870687 30.488918 51.547395 40.668226 163.910833 161.617882 134.057025 98.195315 71.191825
1447 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1448 0.1208491934 101.233744 202.154744 32.355879 51.996249 37.147270 164.304934 168.808469 130.386764 89.518456 73.471832
1449 0.1195854723 100.538287 197.127341 30.000000 51.781358 40.083934 158.512762 163.709472 135.379316 95.829291 73.875280
1450 0.1202317735 97.687855 194.721063 30.512598 55.086832 41.499497 169.738227 162.344259 131.072519 95.442176 75.144493
1451 0.1192698900 99.909100 200.917284 31.552938 48.191370 40.082980 160.193987 166.123149 132.402981 100.685192 71.396726
1452 0.1195950188 101.465744 201.034883 33.019680 50.620735 36.376070 161.886540 162.685497 136.810512 98.290625 70.735305
1453 0.1193536626 97.016045 204.426307 30.000000 52.872669 40.204364 165.842206 158.737482 133.022837 95.261870 72.356123
1454 0.1194605796 103.446787 196.009612 31.184198 48.531160 40.356400 162.290723 158.980238 136.597295 98.498948 70.351738
1455 0.1190999166 98.185276 206.141073 30.000000 53.104532 39.772224 164.409404 160.511561 134.037912 97.593491 72.172707
1456 0.1191289946 98.689668 204.859488 30.098256 51.152398 41.295324 164.041246 160.561625 131.499294 100.717640 72.104821
1457 0.1198495853 100.830673 201.385739 31.913170 51.310877 35.228657 158.917029 161.922161 135.078724 95.859944 70.251954
1458 0.1194540137 97.678677 201.227738 32.503025 48.657907 41.237870 168.991142 160.084528 137.646675 97.990632 71.785771
1459 0.1195184740 96.539220 208.563394 30.000000 53.771877 39.145919 163.009683 161.711494 134.076642 102.120869 69.431480
1460 0.1193849334 101.369523 202.849528 32.559972 47.671947 44.124587 157.083726 161.396479 135.039180 101.409226 70.322205
1461 0.1202637131 97.619747 205.991628 30.488918 57.755974 42.314560 165.980589 155.636538 137.431131 98.195315 71.191825
1462 0.1197514337 102.465962 205.405153 31.495635 51.165230 32.460713 159.862051 161.956045 132.893081 92.661338 75.717790
1463 0.1206877549 101.233744 202.154744 32.355879 53.247483 37.147270 164.118397 165.023184 133.888386 89.518456 72.250511
1464 0.1194805425 100.538287 196.329043 31.812838 51.781358 40.083934 164.370054 163.709472 134.832212 95.829291 73.875280
1465 0.1197778280 97.687855 206.736094 30.512598 50.437744 37.962854 165.372522 160.459860 130.344947 95.442176 71.076219
1466 0.1202235219 99.909100 207.068671 30.000000 51.940333 40.676182 163.608598 166.123149 136.765691 100.685192 73.617343
1467 0.1197807454 101.465744 201.034883 33.158583 52.182451 36.304762 161.886540 162.685497 136.810512 98.314818 70.735305
1468 0.1193619754 96.873956 206.963027 31.016537 50.940151 40.204364 165.842206 162.238840 133.217663 95.261870 71.763307
1469 0.1194823462 103.446787 196.009612 30.000000 49.490517 40.356400 162.290723 162.253704 136.597295 98.498948 70.351738
1470 0.1212590367 98.185276 204.726569 32.407342 51.651475 39.772224 162.190058 158.403695 135.194708 92.418478 69.051693
1471 0.1191289946 98.689668 204.859488 30.098256 51.152398 41.295324 164.041246 160.561625 131.499294 100.717640 72.104821
1472 0.1194718004 100.830673 201.385739 31.913170 51.310877 40.981303 155.942912 161.922161 135.078724 95.859944 72.876413
1473 0.1194540137 97.678677 201.227738 32.503025 48.657907 41.237870 168.991142 160.084528 137.646675 97.990632 71.785771
1474 0.1191626705 97.694736 208.563394 30.000000 49.753450 37.143862 163.009683 161.711494 134.076642 102.120869 69.431480
1475 0.1193543808 101.369523 202.849528 32.559972 50.370584 39.105784 159.549003 158.014709 132.380826 101.254657 70.322205
1476 0.1191551700 97.619747 204.870687 30.488918 51.547395 40.668226 163.910833 161.617882 134.057025 98.195315 71.191825
1477 0.1197167795 102.465962 205.405153 30.977542 51.165230 32.460713 159.142602 161.956045 132.893081 92.661338 75.823933
1478 0.1206877549 101.233744 202.154744 32.355879 53.247483 37.147270 164.118397 165.023184 133.888386 89.518456 72.250511
1479 0.1194805425 100.538287 196.329043 31.812838 51.781358 40.083934 164.370054 163.709472 134.832212 95.829291 73.875280
1480 0.1197778280 97.687855 206.736094 30.512598 50.437744 37.962854 165.372522 160.459860 130.344947 95.442176 71.076219
