evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1286 0.1632404887 112.587240 48.408166 53.984567 50.955572 58.772119 141.708684 250.000000 30.000000 250.000000 161.018385 210.006278 171.379260 160.480690 159.343080 224.144795 82.170740 151.667615 138.074222 107.554597 69.817183
1287 0.1431234084 124.573163 31.766375 58.089280 30.000000 206.736440 175.042810 185.197340 137.770920 214.601641 135.460321 229.964803 174.915382 203.873586 142.966282 190.132935 76.078488 167.883973 131.040428 105.813379 69.969301
1288 0.1503003957 132.904964 30.000000 65.015207 31.407201 64.641863 181.462583 164.085202 121.876111 202.220236 140.784627 234.222596 162.622545 201.954654 137.423330 173.371935 61.992615 181.311570 146.950880 86.375243 69.193150
1289 0.1462010878 128.027989 30.000000 57.693343 30.739182 58.967082 170.724540 51.654677 144.949547 207.784307 130.481370 182.129810 178.882861 196.187497 136.082838 184.480489 69.750540 183.064587 136.109972 99.899940 78.749477
1290 0.1461761480 135.217370 53.291404 53.978512 44.189973 234.316021 172.486283 165.056002 124.442079 146.415437 145.090528 210.589787 193.090305 196.213535 141.582830 191.422432 32.104818 161.317022 135.418102 103.661290 70.178309
1291 0.1372413886 129.754707 30.000000 63.520262 30.532047 49.653246 169.673651 224.703664 147.320328 203.051538 136.938375 226.798019 190.225067 181.322728 138.577150 179.043281 58.614074 160.075286 142.213729 90.016997 72.111616
1292 0.1435442042 135.554000 30.000000 65.319486 31.185081 56.533427 165.319665 238.498058 139.601903 203.056260 135.890127 210.216617 178.238138 182.839004 138.428954 168.546628 30.000000 160.998201 134.821842 108.555888 70.232236
1293 0.1580605247 124.771025 34.709867 62.407848 44.089149 56.907150 165.844628 250.000000 62.765874 216.602839 167.791171 214.152234 162.582182 193.087324 160.915356 206.993547 40.273174 157.739565 146.103176 97.478818 77.353666
1294 0.1405152783 101.898607 31.091510 45.693980 44.120947 196.827241 162.690308 173.021082 121.929938 200.200000 130.635727 223.431988 152.431663 190.960525 132.677440 170.764994 30.000000 185.903910 143.411430 86.809759 73.733806
1295 0.1681754823 183.377022 51.088734 50.280186 47.681576 191.812932 250.000000 30.000000 75.430265 61.695461 180.553589 190.331817 205.151902 199.400821 148.289833 184.481777 41.904585 182.053470 123.101742 112.619003 71.229814
1296 0.1533693423 143.265529 30.000000 45.392454 30.000000 66.992821 170.172576 132.053360 115.966956 198.434747 141.270400 206.817706 207.764857 199.579640 131.442760 196.991176 39.084920 181.870279 141.015398 88.278181 76.818093
1297 0.1535038754 130.472787 36.971451 62.500507 30.000000 61.329537 159.912755 226.885555 144.596242 201.003344 131.678042 224.401325 192.320880 200.307776 156.263767 162.583451 30.548776 156.571152 134.595629 101.891118 64.927280
1298 0.1525782049 124.359280 30.000000 61.617467 40.210490 64.209820 156.873959 206.892908 167.871962 155.601670 142.118264 225.256358 185.775426 215.996099 136.183501 164.799018 69.939589 157.447855 136.363381 88.040890 78.816044
1299 0.1471221298 129.728230 30.998894 59.616234 43.560566 250.000000 182.527705 205.023875 158.333788 191.369336 133.038137 222.361173 169.553727 172.697852 132.612343 192.149686 41.766288 160.477840 138.877534 102.527145 67.693954
1300 0.1491801337 126.001970 30.000000 61.329512 37.623208 30.000000 179.667258 210.918331 151.686270 250.000000 213.583032 207.814433 174.125260 186.615516 154.394505 185.151915 45.371415 179.045527 148.782126 103.512231 73.428570
1301 0.1476337767 128.772802 41.346075 61.141670 40.714852 30.000000 161.095002 166.106754 159.647087 183.600578 233.918512 202.673025 238.848338 190.027370 139.221569 195.014585 30.000000 169.510234 135.233778 99.678002 76.166781
1302 0.1372541004 128.404705 31.116793 70.347063 36.064102 45.212920 174.018893 215.689137 30.000000 232.357678 180.221731 209.821754 175.982836 185.870506 137.380912 184.734146 51.447662 188.430809 140.078253 96.970952 73.154558
1303 0.1573128789 141.341464 31.430073 53.575330 45.685322 73.855247 175.606279 215.396737 139.109484 205.643727 135.988897 222.885133 194.146747 183.772879 131.859413 176.127316 90.715404 182.012262 139.505271 93.097425 76.683700
1304 0.1472024940 123.337310 30.000000 62.531316 31.208779 202.260844 167.510513 183.711853 147.159843 236.325779 172.432231 228.005075 159.233749 179.068823 159.357268 206.888850 30.000000 164.547661 149.665918 115.044611 67.802526
1305 0.1858431083 250.000000 30.600087 44.576528 51.717628 42.252501 161.001116 218.886251 130.265995 182.133688 169.371208 224.646442 216.049624 189.022857 132.283462 169.487969 116.129393 201.319712 133.251230 83.234120 73.966569
1306 0.1930765131 47.028902 41.333573 53.984567 30.000000 58.772119 165.158472 210.364338 137.819595 169.214704 161.018385 210.006278 171.379260 160.480690 142.559298 170.763579 37.463648 156.347147 136.449842 83.327476 69.817183
1307 0.1410862616 124.840639 30.000000 58.089280 30.000000 47.928706 171.846117 185.197340 137.770920 206.718720 150.271854 229.964803 190.009598 203.873586 142.966282 190.132935 60.787734 167.883973 131.040428 105.813379 75.237909
1308 0.1676774541 124.775763 42.922419 65.015207 31.407201 54.486771 181.462583 120.357673 121.876111 202.220236 145.277872 234.222596 162.622545 201.954654 149.570808 220.238444 71.220828 157.141736 139.380957 92.013372 69.193150
1309 0.1678541586 125.271761 32.362781 57.693343 37.907299 129.218994 170.724540 51.654677 172.310609 207.784307 138.259400 182.129810 178.882861 172.903129 143.058321 182.883586 37.474193 161.844943 136.109972 108.319697 78.749477
1310 0.1712030439 127.100758 36.773230 58.122251 35.015969 234.316021 172.486283 169.989406 140.761188 146.415437 206.334500 230.847954 193.090305 183.781617 144.418682 175.765796 30.000000 151.756914 136.593195 96.775182 72.510989
1311 0.1409017317 134.434362 32.824762 48.885800 30.532047 49.653246 168.070805 175.721503 145.022682 203.051538 136.938375 208.732444 190.225067 183.958112 139.214879 189.535826 45.556146 160.075286 138.504363 85.485390 79.420557
1312 0.1556534354 116.161705 30.000000 68.670611 30.853351 73.118947 165.319665 238.498058 170.091593 201.733897 139.650105 222.658156 178.238138 205.407809 132.926926 141.439758 30.000000 180.976783 134.821842 108.555888 70.232236
1313 0.1650948654 124.771025 34.709867 40.122454 36.052563 102.294615 165.844628 250.000000 62.765874 178.120927 167.791171 214.152234 162.582182 193.845799 124.774792 206.993547 40.273174 157.739565 146.103176 97.478818 70.545450
1314 0.1520392336 101.898607 30.000000 45.693980 38.858640 61.550273 162.690308 238.457853 121.929938 200.200000 130.635727 223.431988 152.431663 207.307410 132.757400 170.764994 54.982805 185.903910 143.411430 86.809759 73.733806
1315 0.2166641676 105.983297 30.000000 56.984682 47.681576 191.812932 250.000000 236.955646 75.430265 61.695461 112.940128 231.387685 205.151902 192.591751 148.289833 184.138051 47.218440 173.350658 123.101742 112.619003 71.229814
1316 0.1583058810 143.265529 30.000000 69.200970 30.000000 66.992821 170.172576 132.053360 164.627639 198.434747 128.219415 206.817706 184.372531 189.600830 150.943171 196.991176 47.659083 181.870279 141.015398 115.528020 76.818093
1317 0.1584778611 146.011358 30.000000 62.500507 30.000000 54.079085 164.938098 250.000000 144.596242 195.773870 131.678042 229.809107 192.320880 200.307776 156.263767 178.451807 30.548776 159.993079 134.595629 101.891118 64.927280
1318 0.1588454792 136.541327 30.000000 61.617467 38.150606 64.209820 160.635580 177.617702 149.754406 176.412759 130.606224 225.256358 191.351552 215.996099 136.183501 186.819804 34.788001 162.822466 136.363381 88.040890 66.238587
1319 0.1652235627 129.705110 30.998894 59.616234 43.560566 108.761329 170.523971 226.540996 158.333788 223.998166 149.004710 203.024084 169.553727 172.697852 132.612343 192.149686 41.766288 160.477840 149.951082 102.527145 67.693954
1320 0.1691920187 188.690743 32.634444 61.329512 37.623208 30.000000 179.667258 221.982073 151.686270 204.663519 213.583032 215.093939 174.125260 186.615516 157.285903 211.370267 65.953332 179.045527 148.782126 103.512231 65.523935
1321 0.1476337767 128.772802 41.346075 61.141670 40.714852 30.000000 161.095002 166.106754 159.647087 183.600578 233.918512 202.673025 238.848338 190.027370 139.221569 195.014585 30.000000 169.510234 135.233778 99.678002 76.166781
1322 0.1372541004 128.404705 31.116793 70.347063 36.064102 45.212920 174.018893 215.689137 30.000000 232.357678 180.221731 209.821754 175.982836 185.870506 137.380912 184.734146 51.447662 188.430809 140.078253 96.970952 73.154558
1323 0.1571022331 141.341464 31.430073 44.596190 45.685322 73.855247 151.803960 173.235619 139.109484 205.643727 216.743683 208.408186 250.000000 183.772879 133.654111 172.836671 30.000000 182.012262 130.696012 96.619567 76.683700
1324 0.1472024940 123.337310 30.000000 62.531316 31.208779 202.260844 167.510513 183.711853 147.159843 236.325779 172.432231 228.005075 159.233749 179.068823 159.357268 206.888850 30.000000 164.547661 149.665918 115.044611 67.802526
1325 0.1644460695 250.000000 30.600087 44.576528 51.717628 233.814548 161.001116 208.521740 130.265995 182.133688 169.371208 224.646442 216.049624 215.674383 144.101132 193.548364 116.129393 176.245929 133.251230 114.829402 67.300841
1326 0.1632404887 112.587240 48.408166 53.984567 50.955572 58.772119 141.708684 250.000000 30.000000 250.000000 161.018385 210.006278 171.379260 160.480690 159.343080 224.144795 82.170740 151.667615 138.074222 107.554597 69.817183
1327 0.1410862616 124.840639 30.000000 58.089280 30.000000 47.928706 171.846117 185.197340 137.770920 206.718720 150.271854 229.964803 190.009598 203.873586 142.966282 190.132935 60.787734 167.883973 131.040428 105.813379 75.237909
1328 0.1503003957 132.904964 30.000000 65.015207 31.407201 64.641863 181.462583 164.085202 121.876111 202.220236 140.784627 234.222596 162.622545 201.954654 137.423330 173.371935 61.992615 181.311570 146.950880 86.375243 69.193150
1329 0.1462010878 128.027989 30.000000 57.693343 30.739182 58.967082 170.724540 51.654677 144.949547 207.784307 130.481370 182.129810 178.882861 196.187497 136.082838 184.480489 69.750540 183.064587 136.109972 99.899940 78.749477
1330 0.1461761480 135.217370 53.291404 53.978512 44.189973 234.316021 172.486283 165.056002 124.442079 146.415437 145.090528 210.589787 193.090305 196.213535 141.582830 191.422432 32.104818 161.317022 135.418102 103.661290 70.178309
1331 0.1372413886 129.754707 30.000000 63.520262 30.532047 49.653246 169.673651 224.703664 147.320328 203.051538 136.938375 226.798019 190.225067 181.322728 138.577150 179.043281 58.614074 160.075286 142.213729 90.016997 72.111616
1332 0.1435442042 135.554000 30.000000 65.319486 31.185081 56.533427 165.319665 238.498058 139.601903 203.056260 135.890127 210.216617 178.238138 182.839004 138.428954 168.546628 30.000000 160.998201 134.821842 108.555888 70.232236
1333 0.1580605247 124.771025 34.709867 62.407848 44.089149 56.907150 165.844628 250.000000 62.765874 216.602839 167.791171 214.152234 162.582182 193.087324 160.915356 206.993547 40.273174 157.739565 146.103176 97.478818 77.353666
1334 0.1405152783 101.898607 31.091510 45.693980 44.120947 196.827241 162.690308 173.021082 121.929938 200.200000 130.635727 223.431988 152.431663 190.960525 132.677440 170.764994 30.000000 185.903910 143.411430 86.809759 73.733806
1335 0.1681754823 183.377022 51.088734 50.280186 47.681576 191.812932 250.000000 30.000000 75.430265 61.695461 180.553589 190.331817 205.151902 199.400821 148.289833 184.481777 41.904585 182.053470 123.101742 112.619003 71.229814
1336 0.1533693423 143.265529 30.000000 45.392454 30.000000 66.992821 170.172576 132.053360 115.966956 198.434747 141.270400 206.817706 207.764857 199.579640 131.442760 196.991176 39.084920 181.870279 141.015398 88.278181 76.818093
1337 0.1535038754 130.472787 36.971451 62.500507 30.000000 61.329537 159.912755 226.885555 144.596242 201.003344 131.678042 224.401325 192.320880 200.307776 156.263767 162.583451 30.548776 156.571152 134.595629 101.891118 64.927280
1338 0.1525782049 124.359280 30.000000 61.617467 40.210490 64.209820 156.873959 206.892908 167.871962 155.601670 142.118264 225.256358 185.775426 215.996099 136.183501 164.799018 69.939589 157.447855 136.363381 88.040890 78.816044
1339 0.1471221298 129.728230 30.998894 59.616234 43.560566 250.000000 182.527705 205.023875 158.333788 191.369336 133.038137 222.361173 169.553727 172.697852 132.612343 192.149686 41.766288 160.477840 138.877534 102.527145 67.693954
1340 0.1491801337 126.001970 30.000000 61.329512 37.623208 30.000000 179.667258 210.918331 151.686270 250.000000 213.583032 207.814433 174.125260 186.615516 154.394505 185.151915 45.371415 179.045527 148.782126 103.512231 73.428570
1341 0.1526711666 139.070484 37.918316 52.990612 46.398019 30.000000 161.095002 166.106754 159.647087 183.600578 233.918512 202.673025 228.588955 196.342177 139.221569 195.014585 85.559724 169.518407 131.356553 99.678002 70.009922
1342 0.1526564557 132.586502 30.000000 70.347063 36.064102 45.212920 169.599294 211.415683 120.138805 232.357678 180.221731 209.821754 188.957830 185.870506 137.380912 184.907609 51.447662 188.430809 149.926270 95.081537 73.154558
1343 0.1586616536 131.175918 31.430073 44.596190 45.685322 48.994386 151.803960 228.482658 139.109484 209.548121 216.743683 208.408186 250.000000 187.473958 133.654111 186.610901 30.000000 182.012262 144.731968 99.490860 76.683700
1344 0.1847501731 123.337310 32.356906 42.132002 31.208779 82.731552 167.510513 30.000000 147.159843 67.018330 200.214389 210.672978 249.431251 212.563722 159.357268 156.455929 30.000000 180.619294 149.665918 115.044611 77.671189
1345 0.1619201080 129.097087 30.600087 60.695445 38.118734 233.814548 166.876844 208.521740 130.265995 182.133688 169.371208 228.371516 215.560411 215.674383 149.299205 193.548364 44.906188 181.989607 133.251230 114.829402 76.403425
1346 0.1667772480 112.587240 30.000000 53.984567 36.528161 43.247913 141.708684 205.282562 196.943659 184.460739 161.018385 216.967037 174.004979 160.480690 139.640569 224.144795 82.170740 179.477037 138.074222 107.554597 78.152135
1347 0.1645555394 147.782291 30.000000 46.165922 52.473613 141.476917 171.846117 185.197340 137.770920 206.718720 141.967647 229.964803 191.872966 185.415311 142.966282 190.132935 60.787734 167.883973 131.525950 101.262135 75.237909
1348 0.1492474124 123.823927 30.000000 65.015207 31.407201 250.000000 178.336864 162.273238 121.876111 202.220236 153.897911 234.222596 181.604461 201.954654 137.423330 198.113341 61.992615 181.311570 140.017539 86.375243 72.332210
1349 0.1463815623 140.693169 32.864915 58.455949 32.371559 30.000000 170.724540 230.647899 127.555537 210.641822 130.481370 182.129810 231.058330 185.643813 140.238584 184.480489 46.553688 159.728243 136.109972 93.962868 77.091459
1350 0.1499275878 135.217370 30.000000 73.436371 32.445646 234.316021 178.675855 165.056002 133.350986 228.351304 139.280878 210.589787 165.476791 186.747347 142.741275 191.422432 32.104818 171.461530 135.418102 103.661290 70.178309
1351 0.1493807520 129.754707 30.000000 58.716548 38.247037 87.779594 169.673651 214.864869 121.848966 179.177871 136.938375 226.798019 190.225067 181.322728 138.577150 187.418320 54.081062 160.075286 142.213729 90.016997 72.111616
1352 0.1672676215 134.638135 30.000000 65.319486 31.185081 103.794453 165.319665 238.498058 190.639204 203.056260 135.890127 235.932499 178.238138 189.506020 132.419857 168.546628 54.424374 149.128963 135.016808 108.555888 70.232236
1353 0.1651446665 141.295039 30.000000 62.407848 32.194645 56.907150 190.489205 250.000000 108.806303 216.602839 167.791171 200.339233 180.257692 182.701098 155.756881 206.993547 74.411665 158.406105 146.103176 103.657947 77.353666
1354 0.1551666538 130.582923 33.668072 60.668420 44.120947 40.812548 166.214294 173.021082 121.929938 200.200000 130.635727 226.081584 152.431663 190.960525 142.177283 164.467860 30.000000 158.203504 134.132893 86.809759 73.733806
1355 0.1671145987 132.772573 38.494306 56.671344 47.681576 191.812932 176.936452 30.000000 144.852917 61.695461 180.553589 216.388521 183.267829 199.400821 148.289833 184.481777 41.904585 175.304960 147.367976 98.761252 71.229814
1356 0.1531534870 143.265529 33.899871 45.392454 30.000000 66.992821 171.001558 250.000000 94.419306 198.434747 141.270400 203.234307 161.808906 181.216730 145.142924 174.166720 39.084920 181.870279 139.654948 97.818018 76.788108
1357 0.1573301337 130.472787 36.971451 84.853622 30.000000 61.329537 180.423667 226.885555 144.596242 201.003344 131.725571 231.246308 123.543513 188.251886 156.263767 162.583451 30.548776 156.571152 134.595629 101.891118 64.927280
1358 0.1367957792 124.359280 30.000000 56.315413 32.940642 57.498616 163.984298 206.892908 167.871962 155.601670 142.118264 225.256358 185.775426 175.412505 127.955911 175.384448 57.284837 168.312404 136.363381 81.715472 76.806136
1359 0.1373161580 129.728230 33.022835 59.616234 34.870103 33.241886 182.527705 214.771563 158.333788 191.369336 158.591958 222.361173 186.634376 172.697852 132.612343 192.149686 40.972617 160.477840 138.877534 102.527145 71.285011
1360 0.1485966974 126.001970 30.000000 51.664733 30.000000 30.000000 181.749709 213.036856 170.682020 250.000000 213.583032 235.396775 178.937715 186.615516 137.871479 183.975320 45.371415 179.431695 142.420643 75.945219 78.461441
1361 0.1476337767 128.772802 41.346075 61.141670 40.714852 30.000000 161.095002 166.106754 159.647087 183.600578 233.918512 202.673025 238.848338 190.027370 139.221569 195.014585 30.000000 169.510234 135.233778 99.678002 76.166781
1362 0.1372541004 128.404705 31.116793 70.347063 36.064102 45.212920 174.018893 215.689137 30.000000 232.357678 180.221731 209.821754 175.982836 185.870506 137.380912 184.734146 51.447662 188.430809 140.078253 96.970952 73.154558
1363 0.1571022331 141.341464 31.430073 44.596190 45.685322 73.855247 151.803960 173.235619 139.109484 205.643727 216.743683 208.408186 250.000000 183.772879 133.654111 172.836671 30.000000 182.012262 130.696012 96.619567 76.683700
1364 0.1472024940 123.337310 30.000000 62.531316 31.208779 202.260844 167.510513 183.711853 147.159843 236.325779 172.432231 228.005075 159.233749 179.068823 159.357268 206.888850 30.000000 164.547661 149.665918 115.044611 67.802526
1365 0.1619201080 129.097087 30.600087 60.695445 38.118734 233.814548 166.876844 208.521740 130.265995 182.133688 169.371208 228.371516 215.560411 215.674383 149.299205 193.548364 44.906188 181.989607 133.251230 114.829402 76.403425
1366 0.1632404887 112.587240 48.408166 53.984567 50.955572 58.772119 141.708684 250.000000 30.000000 250.000000 161.018385 210.006278 171.379260 160.480690 159.343080 224.144795 82.170740 151.667615 138.074222 107.554597 69.817183
1367 0.1410862616 124.840639 30.000000 58.089280 30.000000 47.928706 171.846117 185.197340 137.770920 206.718720 150.271854 229.964803 190.009598 203.873586 142.966282 190.132935 60.787734 167.883973 131.040428 105.813379 75.237909
1368 0.1492474124 123.823927 30.000000 65.015207 31.407201 250.000000 178.336864 162.273238 121.876111 202.220236 153.897911 234.222596 181.604461 201.954654 137.423330 198.113341 61.992615 181.311570 140.017539 86.375243 72.332210
1369 0.1462010878 128.027989 30.000000 57.693343 30.739182 58.967082 170.724540 51.654677 144.949547 207.784307 130.481370 182.129810 178.882861 196.187497 136.082838 184.480489 69.750540 183.064587 136.109972 99.899940 78.749477
1370 0.1461761480 135.217370 53.291404 53.978512 44.189973 234.316021 172.486283 165.056002 124.442079 146.415437 145.090528 210.589787 193.090305 196.213535 141.582830 191.422432 32.104818 161.317022 135.418102 103.661290 70.178309
1371 0.1372413886 129.754707 30.000000 63.520262 30.532047 49.653246 169.673651 224.703664 147.320328 203.051538 136.938375 226.798019 190.225067 181.322728 138.577150 179.043281 58.614074 160.075286 142.213729 90.016997 72.111616
1372 0.1435442042 135.554000 30.000000 65.319486 31.185081 56.533427 165.319665 238.498058 139.601903 203.056260 135.890127 210.216617 178.238138 182.839004 138.428954 168.546628 30.000000 160.998201 134.821842 108.555888 70.232236
1373 0.1580605247 124.771025 34.709867 62.407848 44.089149 56.907150 165.844628 250.000000 62.765874 216.602839 167.791171 214.152234 162.582182 193.087324 160.915356 206.993547 40.273174 157.739565 146.103176 97.478818 77.353666
1374 0.1405152783 101.898607 31.091510 45.693980 44.120947 196.827241 162.690308 173.021082 121.929938 200.200000 130.635727 223.431988 152.431663 190.960525 132.677440 170.764994 30.000000 185.903910 143.411430 86.809759 73.733806
1375 0.1671145987 132.772573 38.494306 56.671344 47.681576 191.812932 176.936452 30.000000 144.852917 61.695461 180.553589 216.388521 183.267829 199.400821 148.289833 184.481777 41.904585 175.304960 147.367976 98.761252 71.229814
1376 0.1531534870 143.265529 33.899871 45.392454 30.000000 66.992821 171.001558 250.000000 94.419306 198.434747 141.270400 203.234307 161.808906 181.216730 145.142924 174.166720 39.084920 181.870279 139.654948 97.818018 76.788108
1377 0.1535038754 130.472787 36.971451 62.500507 30.000000 61.329537 159.912755 226.885555 144.596242 201.003344 131.678042 224.401325 192.320880 200.307776 156.263767 162.583451 30.548776 156.571152 134.595629 101.891118 64.927280
1378 0.1367957792 124.359280 30.000000 56.315413 32.940642 57.498616 163.984298 206.892908 167.871962 155.601670 142.118264 225.256358 185.775426 175.412505 127.955911 175.384448 57.284837 168.312404 136.363381 81.715472 76.806136
1379 0.1373161580 129.728230 33.022835 59.616234 34.870103 33.241886 182.527705 214.771563 158.333788 191.369336 158.591958 222.361173 186.634376 172.697852 132.612343 192.149686 40.972617 160.477840 138.877534 102.527145 71.285011
1380 0.1485966974 126.001970 30.000000 51.664733 30.000000 30.000000 181.749709 213.036856 170.682020 250.000000 213.583032 235.396775 178.937715 186.615516 137.871479 183.975320 45.371415 179.431695 142.420643 75.945219 78.461441
1381 0.1721469748 128.772802 41.346075 61.180777 40.714852 155.189766 159.059946 166.106754 159.647087 139.550743 233.918512 202.673025 188.637899 190.027370 134.842031 195.014585 30.000000 169.510234 135.233778 99.678002 71.598256
1382 0.1547273751 128.404705 34.472692 70.347063 43.458266 45.212920 174.018893 215.689137 30.000000 195.741437 209.763094 210.165625 175.982836 182.355318 136.341001 184.734146 51.419253 167.844249 140.078253 86.172151 73.154558
1383 0.1519423393 123.123966 31.430073 44.596190 45.685322 73.855247 168.089990 173.235619 168.884653 205.643727 167.446354 208.408186 179.203283 173.498329 135.695294 172.836671 30.000000 182.012262 130.696012 85.245918 76.683700
1384 0.1493330298 123.337310 30.000000 62.531316 32.711579 88.587076 172.334061 183.711853 147.159843 236.325779 170.927432 228.849723 159.233749 197.568208 136.660372 206.888850 30.000000 159.985982 143.307447 115.044611 67.802526
1385 0.1645617196 129.097087 33.512125 60.695445 38.432469 190.046910 166.876844 208.521740 153.716915 168.736916 145.642001 228.371516 215.560411 215.674383 149.299205 193.548364 44.906188 181.989607 139.143108 114.829402 76.403425
1386 0.1492642198 122.194519 48.408166 52.475872 50.955572 50.538639 171.167545 250.000000 30.000000 176.528933 148.204137 210.006278 171.379260 160.480690 132.717407 201.189480 78.192917 178.753696 137.383444 107.554597 69.817183
1387 0.1593097921 124.840639 30.000000 58.089280 30.000000 30.000000 160.975746 214.682196 84.154388 206.718720 206.802375 189.079981 190.009598 178.085525 131.504161 189.728846 66.367058 167.883973 131.040428 105.813379 75.237909
1388 0.1578768043 127.433089 30.000000 54.905870 31.407201 55.198887 178.336864 162.273238 187.455861 202.220236 158.803624 234.222596 205.777849 201.954654 137.423330 175.364158 30.000000 169.063336 131.693979 76.566076 81.845976
1389 0.1380260659 121.148657 30.000000 57.693343 30.640636 47.927065 170.724540 205.461972 144.949547 207.784307 130.481370 182.129810 178.882861 179.900728 136.082838 184.480489 55.799294 170.855027 136.109972 99.899940 77.458546
1390 0.1699547108 135.217370 53.291404 53.978512 44.189973 94.957034 172.486283 198.523829 124.442079 146.415437 145.090528 236.140636 188.201483 204.776763 141.582830 191.422432 60.120433 176.111146 139.248505 79.954854 70.178309
1391 0.1442536314 129.754707 37.164795 49.695378 30.532047 250.000000 169.673651 224.703664 176.114917 203.051538 135.171890 226.798019 186.963404 179.505608 138.577150 201.504248 58.614074 160.075286 142.213729 90.016997 74.670022
1392 0.1571980219 100.371401 30.000000 63.846561 31.185081 126.010071 165.319665 207.316479 165.507302 203.056260 155.139543 231.580835 178.238138 179.445605 142.597319 195.590226 30.000000 165.787892 134.893444 91.251774 68.605786
1393 0.1906780621 129.854489 39.538452 62.407848 44.089149 79.244569 165.844628 114.439090 62.765874 216.602839 167.791171 219.367024 162.582182 193.087324 160.915356 176.763717 43.491913 175.969822 151.530004 97.478818 75.990312
1394 0.1596211784 101.898607 31.091510 45.693980 44.120947 196.827241 162.690308 173.021082 174.735709 200.200000 130.635727 244.041237 152.431663 178.435551 132.677440 172.920925 45.695430 185.903910 143.411430 66.823765 73.733806
1395 0.1700815985 132.772573 38.494306 56.671344 40.331580 114.760254 176.936452 201.500594 91.728671 61.695461 180.553589 216.388521 168.574635 170.051035 145.131061 184.481777 44.828900 175.304960 147.367976 86.965968 71.229814
1396 0.1665095701 143.265529 33.899871 63.490930 30.000000 66.992821 171.001558 250.000000 97.690771 198.434747 199.017372 199.859641 161.808906 172.628070 145.142924 174.166720 39.084920 163.528574 139.654948 90.617499 71.305147
1397 0.1384286102 130.125040 30.000000 61.197958 30.000000 61.329537 159.912755 202.902945 144.596242 199.964410 147.888434 224.401325 182.312327 175.611852 156.263767 168.780131 57.118860 172.179997 135.412205 101.891118 76.753579
1398 0.1568994346 122.842248 30.000000 56.315413 32.940642 175.723459 164.622241 215.030164 167.871962 206.553280 147.381334 250.000000 188.675148 181.456234 127.955911 175.384448 57.284837 171.156891 134.873885 75.623090 74.359087
1399 0.1424368199 129.728230 33.022835 71.358718 34.870103 33.241886 182.527705 213.530141 158.333788 191.369336 158.591958 236.151927 186.634376 172.697852 137.465622 192.149686 40.972617 160.477840 138.877534 93.369431 71.285011
1400 0.1583471650 127.719126 30.000000 51.664733 30.000000 54.860546 181.749709 213.229134 170.682020 159.450683 213.583032 235.396775 171.783298 161.914558 137.871479 171.830908 45.371415 165.114188 137.077928 87.912449 78.461441
1401 0.1476337767 128.772802 41.346075 61.141670 40.714852 30.000000 161.095002 166.106754 159.647087 183.600578 233.918512 202.673025 238.848338 190.027370 139.221569 195.014585 30.000000 169.510234 135.233778 99.678002 76.166781
1402 0.1372541004 128.404705 31.116793 70.347063 36.064102 45.212920 174.018893 215.689137 30.000000 232.357678 180.221731 209.821754 175.982836 185.870506 137.380912 184.734146 51.447662 188.430809 140.078253 96.970952 73.154558
1403 0.1519423393 123.123966 31.430073 44.596190 45.685322 73.855247 168.089990 173.235619 168.884653 205.643727 167.446354 208.408186 179.203283 173.498329 135.695294 172.836671 30.000000 182.012262 130.696012 85.245918 76.683700
1404 0.1472024940 123.337310 30.000000 62.531316 31.208779 202.260844 167.510513 183.711853 147.159843 236.325779 172.432231 228.005075 159.233749 179.068823 159.357268 206.888850 30.000000 164.547661 149.665918 115.044611 67.802526
1405 0.1619201080 129.097087 30.600087 60.695445 38.118734 233.814548 166.876844 208.521740 130.265995 182.133688 169.371208 228.371516 215.560411 215.674383 149.299205 193.548364 44.906188 181.989607 133.251230 114.829402 76.403425
1406 0.1492642198 122.194519 48.408166 52.475872 50.955572 50.538639 171.167545 250.000000 30.000000 176.528933 148.204137 210.006278 171.379260 160.480690 132.717407 201.189480 78.192917 178.753696 137.383444 107.554597 69.817183
1407 0.1410862616 124.840639 30.000000 58.089280 30.000000 47.928706 171.846117 185.197340 137.770920 206.718720 150.271854 229.964803 190.009598 203.873586 142.966282 190.132935 60.787734 167.883973 131.040428 105.813379 75.237909
1408 0.1492474124 123.823927 30.000000 65.015207 31.407201 250.000000 178.336864 162.273238 121.876111 202.220236 153.897911 234.222596 181.604461 201.954654 137.423330 198.113341 61.992615 181.311570 140.017539 86.375243 72.332210
1409 0.1380260659 121.148657 30.000000 57.693343 30.640636 47.927065 170.724540 205.461972 144.949547 207.784307 130.481370 182.129810 178.882861 179.900728 136.082838 184.480489 55.799294 170.855027 136.109972 99.899940 77.458546
1410 0.1461761480 135.217370 53.291404 53.978512 44.189973 234.316021 172.486283 165.056002 124.442079 146.415437 145.090528 210.589787 193.090305 196.213535 141.582830 191.422432 32.104818 161.317022 135.418102 103.661290 70.178309
1411 0.1372413886 129.754707 30.000000 63.520262 30.532047 49.653246 169.673651 224.703664 147.320328 203.051538 136.938375 226.798019 190.225067 181.322728 138.577150 179.043281 58.614074 160.075286 142.213729 90.016997 72.111616
