evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1347 0.1283093495 84.682548 135.250426 141.790340 150.197678 157.702903 145.873018 193.909625 161.431738 200.469936 158.814653 205.865127 153.653325 188.781496 129.061316 167.241337 152.655480 30.000000 162.190273 106.205121 75.332378
1348 0.1315172867 83.690513 124.784805 163.554241 160.717484 173.193466 140.856570 194.067301 159.321394 199.373147 153.594570 203.606223 175.921279 183.616462 144.997027 172.298619 145.064943 44.978922 151.449814 94.132982 81.235903
1349 0.1360691040 100.802407 101.501254 159.061665 151.869329 173.947903 145.451089 197.193842 160.426148 204.262269 139.645468 191.504161 182.072081 215.756004 127.822976 172.716584 146.207856 30.000000 152.904414 99.309152 74.487685
1350 0.1342175414 99.441913 133.556284 154.846264 148.502003 178.178005 147.648090 207.953562 146.090538 202.160303 154.055354 212.718033 162.022594 191.593637 157.894938 176.094654 150.258548 133.922520 142.055618 102.280234 68.915328
1351 0.1395234910 93.255415 135.111817 139.397245 152.849084 181.277264 136.883703 201.241917 114.440856 195.472494 154.551597 203.274177 180.392077 177.783718 159.267373 170.637139 155.790121 43.384907 166.932093 92.385264 76.882418
1352 0.1313578512 84.486963 129.336703 151.649359 151.878460 192.363679 148.758296 201.951804 134.739259 195.672624 145.999368 201.690346 171.409148 205.041545 118.323345 178.941619 155.815157 30.000000 165.447643 92.201878 78.540516
1353 0.1282544526 90.292726 107.757372 159.159400 153.727396 187.377473 156.906058 201.045836 162.989650 196.277201 153.823147 195.930519 188.303096 184.233773 151.637902 174.071998 152.834872 47.161439 153.647603 103.989892 67.852364
1354 0.1313190991 96.150873 142.835174 203.272967 153.152540 181.011738 136.690096 200.248824 152.685705 200.004399 145.791008 211.489654 168.757676 187.957115 141.223077 170.992218 146.817826 30.000000 168.963383 91.077233 68.934605
1355 0.1398889194 93.450017 133.763053 165.070375 148.501773 195.356365 161.390701 204.972137 151.210530 197.256126 157.115507 211.034477 153.552311 164.359277 134.123118 179.277052 151.268749 121.250488 153.468355 95.671793 78.335767
1356 0.1410169149 91.251639 149.627506 146.199243 148.735395 167.006693 138.307058 205.934489 143.932494 198.224084 143.308491 205.711732 177.314982 202.325430 115.485703 167.661489 171.435833 63.722960 156.499597 93.172209 76.854769
1357 0.1571694757 79.504467 83.140280 160.863457 154.806479 185.718548 153.418914 210.190689 146.046017 187.002975 154.231027 202.971493 179.104739 226.372370 120.137765 169.237792 153.190989 203.563156 147.665595 97.995713 78.768325
1358 0.1320993893 92.532278 117.363539 141.778944 141.630533 184.066438 154.822376 207.274290 153.100845 200.065256 155.744770 200.571875 182.273292 182.519169 131.181124 172.943016 141.497668 56.473489 155.909448 91.300535 72.503680
1359 0.1448341795 101.491118 95.525024 164.994092 145.181314 193.933778 156.183501 199.288096 155.733456 197.317806 150.967409 195.537693 183.960227 184.932151 138.124317 178.658633 147.180635 208.958160 169.445662 104.011009 70.851607
1360 0.1395748654 95.813148 137.419281 153.723927 147.013136 185.963570 153.505966 210.996587 171.591185 197.720132 156.656655 207.561963 194.659199 197.509989 137.211542 174.047745 144.830077 60.870268 160.120075 108.428055 77.455341
1361 0.1330657341 96.124219 126.381498 150.048180 150.933637 164.892260 155.297782 198.451882 164.650195 212.851064 144.737798 197.028397 188.838040 198.572110 138.018025 170.390341 163.784723 46.945931 169.425619 89.337558 69.877199
1362 0.1277859433 92.621512 132.593866 169.185171 149.774048 175.008281 134.641896 193.219043 173.690818 198.962339 150.487120 207.527194 164.919066 192.551550 144.940679 165.134619 141.287046 109.076357 156.130889 95.745066 70.972451
1363 0.1350629341 102.613568 118.806438 149.555684 143.258920 184.945050 164.593988 209.827263 158.223389 193.538880 160.627701 210.207949 163.883418 191.796292 175.531202 170.975877 157.198961 80.302477 156.468239 93.218016 73.494205
1364 0.1308894064 95.641635 108.560350 167.544609 151.995503 210.971626 153.055463 191.851104 154.221161 195.084233 151.935301 195.899565 182.359224 216.334301 142.115564 174.997386 147.242270 30.000000 162.168406 105.990619 69.542905
1365 0.1410275721 99.255888 125.735790 156.008663 143.820515 146.440953 139.716782 184.232831 142.049076 165.094574 144.960978 206.810151 167.467920 200.843197 113.623776 166.523079 136.773009 100.525610 165.320660 97.957150 66.131852
1366 0.1288078225 85.269890 121.816448 178.814728 156.014601 186.249421 143.348346 215.908339 168.439859 203.460260 153.568051 199.571430 170.766998 188.337883 146.740244 170.863088 152.186443 30.000000 151.589038 104.721606 75.998200
1367 0.1283093495 84.682548 135.250426 141.790340 150.197678 157.702903 145.873018 193.909625 161.431738 200.469936 158.814653 205.865127 153.653325 188.781496 129.061316 167.241337 152.655480 30.000000 162.190273 106.205121 75.332378
1368 0.1315172867 83.690513 124.784805 163.554241 160.717484 173.193466 140.856570 194.067301 159.321394 199.373147 153.594570 203.606223 175.921279 183.616462 144.997027 172.298619 145.064943 44.978922 151.449814 94.132982 81.235903
1369 0.1354115339 84.473248 101.501254 159.061665 151.869329 184.265744 145.451089 210.019697 160.426148 230.950412 158.093303 192.194664 150.990209 215.756004 174.182201 172.716584 155.279861 30.000000 152.904414 99.309152 74.487685
1370 0.1271875659 84.283755 89.262752 173.803617 148.502003 195.526623 154.322803 202.406846 146.090538 188.642090 157.144942 212.718033 147.247051 187.113852 160.008039 176.094654 150.258548 133.922520 142.055618 102.280234 67.696539
1371 0.1320883838 93.255415 95.806240 172.115188 138.650618 181.277264 136.883703 201.241917 114.440856 182.159501 149.191945 203.274177 171.443769 186.041545 159.267373 170.637139 160.245927 43.384907 166.932093 92.385264 76.882418
1372 0.1313578512 84.486963 129.336703 151.649359 151.878460 192.363679 148.758296 201.951804 134.739259 195.672624 145.999368 201.690346 171.409148 205.041545 118.323345 178.941619 155.815157 30.000000 165.447643 92.201878 78.540516
1373 0.1271023000 90.292726 136.094860 143.440944 155.520614 180.261178 156.906058 201.045836 157.687631 196.277201 150.886735 205.659940 172.960421 184.233773 125.505458 174.071998 148.672923 58.228145 153.647603 99.066850 76.239467
1374 0.1301251206 96.150873 87.850407 203.272967 154.400236 181.011738 136.690096 200.248824 152.685705 200.004399 145.791008 196.200169 168.757676 187.957115 148.829409 181.417836 146.817826 35.584820 168.963383 106.582896 68.934605
1375 0.1322604272 92.461082 133.763053 135.556548 135.045992 176.209021 161.390701 205.088342 170.588696 193.199590 157.115507 205.962205 153.552311 164.359277 140.374535 170.137145 151.268749 42.988502 153.468355 101.444778 78.335767
1376 0.1383445400 91.251639 149.627506 146.199243 148.735395 183.769128 158.658829 205.934489 143.932494 203.026925 135.822302 205.711732 195.880891 202.325430 118.624419 167.661489 171.435833 40.508194 153.486464 93.172209 76.854769
1377 0.1327487001 79.504467 107.595996 156.708880 154.806479 185.718548 151.181727 210.190689 152.015132 201.188588 154.231027 203.292350 179.104739 226.372370 120.137765 169.237792 153.190989 67.337875 147.665595 97.009804 76.305282
1378 0.1272947904 92.532278 117.363539 162.345015 145.004939 174.952372 143.725793 207.274290 138.203279 200.065256 149.079420 203.590668 170.179554 182.519169 136.913492 172.943016 141.497668 92.951863 155.909448 91.300535 72.503680
1379 0.1394404284 96.041738 95.525024 173.547321 145.181314 193.933778 156.183501 199.288096 124.736993 190.823656 150.967409 195.537693 181.431089 184.932151 138.124317 177.114703 141.170000 208.958160 149.918844 104.011009 70.851607
1380 0.1289979490 81.730855 137.419281 171.142736 147.013136 185.963570 163.341279 210.996587 163.258055 198.538417 158.125410 207.561963 194.659199 197.509989 135.088415 170.188614 142.903638 60.870268 160.120075 95.767136 77.309098
1381 0.1311081983 96.124219 126.381498 150.048180 155.723988 164.892260 152.108461 219.908924 164.650195 192.607230 144.737798 208.835635 169.911615 198.572110 138.018025 170.480154 152.800710 43.607274 155.112708 89.337558 78.257230
1382 0.1402006380 92.621512 101.491894 137.088344 149.774048 183.039274 134.641896 193.219043 151.463291 198.962339 150.487120 197.490106 164.919066 174.749871 128.682627 178.619518 148.606531 109.076357 154.598030 103.948439 70.972451
1383 0.1371760643 102.613568 118.806438 148.931658 154.660913 179.949746 152.370153 209.827263 158.223389 193.538880 157.289855 210.207949 163.883418 191.796292 175.531202 170.975877 157.198961 80.302477 161.776514 99.975337 72.565526
1384 0.1342449232 91.751011 108.560350 142.145529 157.267807 210.971626 164.252659 213.887163 154.221161 195.084233 151.935301 195.899565 182.359224 188.141035 142.115564 180.107766 157.418283 30.000000 160.066007 105.990619 69.542905
1385 0.1422520149 86.102341 141.104973 138.689757 149.094334 146.440953 139.716782 184.232831 142.049076 195.744604 144.960978 206.810151 167.467920 200.843197 113.623776 166.523079 136.773009 47.545977 165.320660 97.957150 66.131852
1386 0.1325409168 87.073951 134.542961 155.714777 156.630113 186.249421 143.348346 218.443152 175.061503 219.778014 153.568051 208.954378 170.766998 188.337883 146.740244 170.863088 151.955617 48.592005 151.589038 104.721606 75.998200
1387 0.1283886426 89.417405 133.448075 173.833071 136.546275 157.702903 145.381399 193.909625 142.853728 200.469936 149.803131 211.154911 173.013804 175.226557 141.407018 167.241337 152.655480 30.000000 162.190273 98.111185 75.332378
1388 0.1355509877 83.690513 124.784805 154.719312 150.739600 185.457298 140.856570 194.067301 159.321394 181.416672 153.594570 203.606223 162.497905 198.791716 144.997027 174.588714 145.064943 44.978922 151.449814 94.132982 69.091803
1389 0.1348702343 84.473248 83.137521 159.061665 151.869329 164.701086 135.746381 190.607081 160.426148 187.883820 149.636331 192.194664 148.495773 215.756004 174.182201 177.614929 144.094603 30.000000 172.967072 99.309152 74.487685
1390 0.1323845483 84.900241 89.262752 173.803617 148.502003 195.526623 158.870130 202.406846 146.090538 180.411912 157.144942 205.231515 170.769765 187.113852 160.008039 169.030759 150.258548 133.922520 157.429056 98.777392 67.696539
1391 0.1329538705 93.255415 95.806240 140.126352 138.650618 181.277264 136.883703 201.241917 160.540211 182.159501 145.233847 202.392702 175.222503 186.893451 159.267373 170.637139 160.245927 43.677489 166.932093 92.385264 76.882418
1392 0.1590988917 84.486963 129.336703 158.008931 152.013810 192.363679 150.480153 201.951804 157.177411 195.672624 145.999368 201.690346 177.867342 205.041545 118.323345 178.941619 155.815157 84.269361 171.136564 105.344996 83.294900
1393 0.1321448990 95.407140 136.094860 138.122276 149.017525 157.056202 161.984367 221.883430 175.107020 190.605043 150.886735 205.659940 172.960421 172.339413 125.505458 169.044361 150.269941 56.780452 153.647603 99.066850 76.239467
1394 0.1407322371 93.334966 121.153149 138.562806 154.400236 181.011738 136.690096 201.907787 152.685705 200.004399 149.661255 207.119676 173.854584 187.957115 148.829409 181.417836 153.089465 104.923361 161.966456 94.103568 68.934605
1395 0.1449343824 91.076080 105.224065 135.556548 140.005628 176.209021 161.390701 205.088342 170.588696 201.440103 149.765367 200.621087 181.167923 177.672351 134.282107 170.137145 143.162491 42.988502 152.389269 95.775206 66.428433
1396 0.1387226580 87.411157 112.945866 155.059658 148.735395 183.769128 158.658829 209.974405 148.781239 203.026925 135.822302 205.625896 195.880891 202.325430 118.624419 169.494302 147.278618 53.242954 147.822786 91.490979 70.381390
1397 0.1508566730 102.303239 115.733733 156.708880 154.806479 172.930278 151.181727 180.128376 152.015132 179.828131 145.170106 203.292350 176.675836 226.372370 112.387511 169.237792 145.654549 67.337875 147.665595 94.277119 62.415001
1398 0.1272287425 92.532278 117.363539 163.234568 151.648273 174.952372 146.080138 168.384859 138.203279 200.065256 145.546788 203.590668 168.572674 182.519169 128.586572 174.564345 141.497668 73.938792 155.909448 98.710503 71.890472
1399 0.1520909278 96.041738 143.861954 141.513551 154.020239 185.290121 156.183501 200.475806 163.847099 206.603416 144.271540 195.537693 176.725635 184.932151 138.124317 177.114703 141.170000 208.958160 139.000406 104.011009 69.854843
1400 0.1305060064 81.730855 128.646992 151.972301 147.013136 181.790358 148.980971 210.996587 163.258055 188.250416 154.362682 208.289576 174.435578 197.509989 100.034149 170.188614 142.903638 58.187842 160.120075 95.767136 73.332673
1401 0.1311081983 96.124219 126.381498 150.048180 155.723988 164.892260 152.108461 219.908924 164.650195 192.607230 144.737798 208.835635 169.911615 198.572110 138.018025 170.480154 152.800710 43.607274 155.112708 89.337558 78.257230
1402 0.1277859433 92.621512 132.593866 169.185171 149.774048 175.008281 134.641896 193.219043 173.690818 198.962339 150.487120 207.527194 164.919066 192.551550 144.940679 165.134619 141.287046 109.076357 156.130889 95.745066 70.972451
1403 0.1350629341 102.613568 118.806438 149.555684 143.258920 184.945050 164.593988 209.827263 158.223389 193.538880 160.627701 210.207949 163.883418 191.796292 175.531202 170.975877 157.198961 80.302477 156.468239 93.218016 73.494205
1404 0.1308894064 95.641635 108.560350 167.544609 151.995503 210.971626 153.055463 191.851104 154.221161 195.084233 151.935301 195.899565 182.359224 216.334301 142.115564 174.997386 147.242270 30.000000 162.168406 105.990619 69.542905
1405 0.1410275721 99.255888 125.735790 156.008663 143.820515 146.440953 139.716782 184.232831 142.049076 165.094574 144.960978 206.810151 167.467920 200.843197 113.623776 166.523079 136.773009 100.525610 165.320660 97.957150 66.131852
1406 0.1288078225 85.269890 121.816448 178.814728 156.014601 186.249421 143.348346 215.908339 168.439859 203.460260 153.568051 199.571430 170.766998 188.337883 146.740244 170.863088 152.186443 30.000000 151.589038 104.721606 75.998200
1407 0.1283093495 84.682548 135.250426 141.790340 150.197678 157.702903 145.873018 193.909625 161.431738 200.469936 158.814653 205.865127 153.653325 188.781496 129.061316 167.241337 152.655480 30.000000 162.190273 106.205121 75.332378
1408 0.1315172867 83.690513 124.784805 163.554241 160.717484 173.193466 140.856570 194.067301 159.321394 199.373147 153.594570 203.606223 175.921279 183.616462 144.997027 172.298619 145.064943 44.978922 151.449814 94.132982 81.235903
1409 0.1348702343 84.473248 83.137521 159.061665 151.869329 164.701086 135.746381 190.607081 160.426148 187.883820 149.636331 192.194664 148.495773 215.756004 174.182201 177.614929 144.094603 30.000000 172.967072 99.309152 74.487685
1410 0.1271875659 84.283755 89.262752 173.803617 148.502003 195.526623 154.322803 202.406846 146.090538 188.642090 157.144942 212.718033 147.247051 187.113852 160.008039 176.094654 150.258548 133.922520 142.055618 102.280234 67.696539
1411 0.1320883838 93.255415 95.806240 172.115188 138.650618 181.277264 136.883703 201.241917 114.440856 182.159501 149.191945 203.274177 171.443769 186.041545 159.267373 170.637139 160.245927 43.384907 166.932093 92.385264 76.882418
1412 0.1313578512 84.486963 129.336703 151.649359 151.878460 192.363679 148.758296 201.951804 134.739259 195.672624 145.999368 201.690346 171.409148 205.041545 118.323345 178.941619 155.815157 30.000000 165.447643 92.201878 78.540516
1413 0.1271023000 90.292726 136.094860 143.440944 155.520614 180.261178 156.906058 201.045836 157.687631 196.277201 150.886735 205.659940 172.960421 184.233773 125.505458 174.071998 148.672923 58.228145 153.647603 99.066850 76.239467
1414 0.1301251206 96.150873 87.850407 203.272967 154.400236 181.011738 136.690096 200.248824 152.685705 200.004399 145.791008 196.200169 168.757676 187.957115 148.829409 181.417836 146.817826 35.584820 168.963383 106.582896 68.934605
1415 0.1322604272 92.461082 133.763053 135.556548 135.045992 176.209021 161.390701 205.088342 170.588696 193.199590 157.115507 205.962205 153.552311 164.359277 140.374535 170.137145 151.268749 42.988502 153.468355 101.444778 78.335767
1416 0.1383445400 91.251639 149.627506 146.199243 148.735395 183.769128 158.658829 205.934489 143.932494 203.026925 135.822302 205.711732 195.880891 202.325430 118.624419 167.661489 171.435833 40.508194 153.486464 93.172209 76.854769
1417 0.1327487001 79.504467 107.595996 156.708880 154.806479 185.718548 151.181727 210.190689 152.015132 201.188588 154.231027 203.292350 179.104739 226.372370 120.137765 169.237792 153.190989 67.337875 147.665595 97.009804 76.305282
1418 0.1272287425 92.532278 117.363539 163.234568 151.648273 174.952372 146.080138 168.384859 138.203279 200.065256 145.546788 203.590668 168.572674 182.519169 128.586572 174.564345 141.497668 73.938792 155.909448 98.710503 71.890472
1419 0.1394404284 96.041738 95.525024 173.547321 145.181314 193.933778 156.183501 199.288096 124.736993 190.823656 150.967409 195.537693 181.431089 184.932151 138.124317 177.114703 141.170000 208.958160 149.918844 104.011009 70.851607
1420 0.1289979490 81.730855 137.419281 171.142736 147.013136 185.963570 163.341279 210.996587 163.258055 198.538417 158.125410 207.561963 194.659199 197.509989 135.088415 170.188614 142.903638 60.870268 160.120075 95.767136 77.309098
1421 0.1354220040 91.691075 90.830960 150.048180 150.319663 179.342320 139.520468 219.908924 149.414069 192.607230 144.737798 208.835635 164.562153 198.572110 119.315555 170.480154 129.476561 43.607274 155.112708 111.796350 68.400050
1422 0.1323563885 91.417737 132.593866 151.313472 143.469505 181.912566 164.735319 211.444364 152.533415 198.962339 156.431040 207.527194 164.919066 192.551550 144.611326 175.511213 141.287046 109.076357 156.130889 91.690885 77.874472
1423 0.1478762105 102.613568 118.806438 119.151974 153.423130 184.945050 164.593988 209.827263 152.825441 196.698647 160.627701 212.547327 163.883418 191.796292 175.531202 167.899230 147.229178 51.287094 156.468239 93.273309 73.494205
1424 0.1320660854 95.641635 118.948284 153.821614 151.995503 174.971767 140.506254 191.851104 154.221161 195.084233 151.935301 195.899565 177.030959 216.334301 160.771853 182.162868 145.314509 30.000000 166.093018 104.576062 69.542905
1425 0.1449640753 99.255888 125.735790 156.008663 143.820515 146.440953 163.734615 184.232831 142.049076 165.094574 145.959833 205.082703 179.113486 200.843197 113.623776 180.208744 155.803291 62.160665 144.234795 94.427762 66.131852
1426 0.1320764944 95.853388 123.802776 146.254612 156.014601 186.249421 143.234890 215.908339 168.439859 184.947979 142.889804 199.571430 170.766998 182.817610 146.740244 170.863088 143.654225 74.670356 151.279907 100.443147 75.998200
1427 0.1325761093 97.439250 135.250426 141.790340 150.197678 191.435488 156.635948 193.909625 161.431738 200.469936 158.814653 205.865127 153.653325 188.781496 145.744120 172.090807 155.991114 50.037721 151.387490 103.420844 75.332378
1428 0.1315783139 85.263626 130.784471 163.554241 160.717484 173.193466 140.856570 194.067301 172.982326 204.058283 153.594570 203.606223 168.038984 183.616462 127.600479 172.298619 145.064943 44.978922 151.449814 94.132982 76.410400
1429 0.1449093718 84.473248 143.520461 159.061665 151.869329 164.701086 135.746381 213.752954 160.426148 187.883820 153.892683 216.539325 170.172024 200.981475 174.182201 166.761087 158.091405 30.000000 151.294353 99.309152 74.487685
1430 0.1360439109 84.283755 140.064902 173.803617 148.502003 195.526623 154.337157 203.995372 171.734581 208.331068 157.144942 212.718033 167.520535 187.113852 121.134881 175.918915 147.766006 133.922520 142.055618 104.477948 67.696539
1431 0.1331339595 93.255415 130.088196 172.115188 138.650618 181.495254 136.883703 203.550269 114.440856 182.159501 149.191945 203.274177 171.443769 186.041545 143.409002 170.637139 160.245927 43.384907 166.932093 100.945408 76.882418
1432 0.1476543810 94.662151 96.743629 151.649359 151.878460 192.363679 145.111808 195.520044 134.739259 178.234798 145.999368 201.690346 171.409148 177.395148 118.323345 175.572148 151.518198 108.913874 165.447643 92.201878 69.582522
1433 0.1326205294 101.243645 136.094860 143.440944 141.824337 163.131564 156.906058 201.045836 157.687631 196.277201 142.794065 201.513323 172.960421 192.426700 137.983479 174.071998 148.672923 67.563306 155.752343 99.066850 68.053254
1434 0.1396337610 89.810359 133.262114 203.272967 151.125168 183.385375 143.803242 198.962546 152.821353 200.004399 153.154081 210.939886 168.757676 177.811397 185.505691 170.595957 154.847032 35.584820 156.032882 106.582896 68.934605
1435 0.1271341168 92.693425 133.763053 135.556548 135.045992 176.209021 154.247021 205.088342 170.588696 193.199590 144.663456 201.774240 153.552311 164.359277 126.852393 170.137145 151.268749 35.021433 153.468355 101.444778 75.926280
1436 0.1279161867 91.251639 106.486808 194.212631 150.826454 186.200045 138.728654 205.934489 151.013485 203.026925 151.660960 208.456579 180.871886 202.325430 144.020306 167.661489 156.910754 45.059695 153.486464 96.604098 71.276898
1437 0.1319477637 85.487247 107.595996 156.708880 147.720838 190.603323 149.198545 200.166446 142.124292 201.188588 154.399381 203.292350 179.104739 226.372370 170.326700 169.237792 153.190989 67.337875 158.986719 83.328894 76.305282
1438 0.1270907662 85.995459 116.098714 163.234568 151.648273 180.405040 146.080138 195.326836 138.203279 196.240180 145.546788 198.622229 172.511138 182.519169 128.586572 174.564345 141.497668 69.910854 145.736815 95.506753 71.890472
1439 0.1280323665 96.041738 95.525024 173.547321 147.809672 193.933778 156.183501 199.288096 138.680621 188.948247 153.545844 195.537693 181.431089 184.932151 138.124317 177.114703 141.794210 90.770879 149.918844 89.232577 73.966601
1440 0.1357121553 87.981631 137.419281 171.142736 156.605600 171.311456 163.341279 210.996587 163.258055 198.538417 149.283727 199.908357 154.496762 197.509989 172.757051 170.188614 137.625069 60.870268 160.120075 99.507736 72.136888
1441 0.1311081983 96.124219 126.381498 150.048180 155.723988 164.892260 152.108461 219.908924 164.650195 192.607230 144.737798 208.835635 169.911615 198.572110 138.018025 170.480154 152.800710 43.607274 155.112708 89.337558 78.257230
1442 0.1277859433 92.621512 132.593866 169.185171 149.774048 175.008281 134.641896 193.219043 173.690818 198.962339 150.487120 207.527194 164.919066 192.551550 144.940679 165.134619 141.287046 109.076357 156.130889 95.745066 70.972451
1443 0.1350629341 102.613568 118.806438 149.555684 143.258920 184.945050 164.593988 209.827263 158.223389 193.538880 160.627701 210.207949 163.883418 191.796292 175.531202 170.975877 157.198961 80.302477 156.468239 93.218016 73.494205
1444 0.1308894064 95.641635 108.560350 167.544609 151.995503 210.971626 153.055463 191.851104 154.221161 195.084233 151.935301 195.899565 182.359224 216.334301 142.115564 174.997386 147.242270 30.000000 162.168406 105.990619 69.542905
1445 0.1410275721 99.255888 125.735790 156.008663 143.820515 146.440953 139.716782 184.232831 142.049076 165.094574 144.960978 206.810151 167.467920 200.843197 113.623776 166.523079 136.773009 100.525610 165.320660 97.957150 66.131852
1446 0.1288078225 85.269890 121.816448 178.814728 156.014601 186.249421 143.348346 215.908339 168.439859 203.460260 153.568051 199.571430 170.766998 188.337883 146.740244 170.863088 152.186443 30.000000 151.589038 104.721606 75.998200
1447 0.1283093495 84.682548 135.250426 141.790340 150.197678 157.702903 145.873018 193.909625 161.431738 200.469936 158.814653 205.865127 153.653325 188.781496 129.061316 167.241337 152.655480 30.000000 162.190273 106.205121 75.332378
1448 0.1315172867 83.690513 124.784805 163.554241 160.717484 173.193466 140.856570 194.067301 159.321394 199.373147 153.594570 203.606223 175.921279 183.616462 144.997027 172.298619 145.064943 44.978922 151.449814 94.132982 81.235903
1449 0.1348702343 84.473248 83.137521 159.061665 151.869329 164.701086 135.746381 190.607081 160.426148 187.883820 149.636331 192.194664 148.495773 215.756004 174.182201 177.614929 144.094603 30.000000 172.967072 99.309152 74.487685
1450 0.1271875659 84.283755 89.262752 173.803617 148.502003 195.526623 154.322803 202.406846 146.090538 188.642090 157.144942 212.718033 147.247051 187.113852 160.008039 176.094654 150.258548 133.922520 142.055618 102.280234 67.696539
1451 0.1320883838 93.255415 95.806240 172.115188 138.650618 181.277264 136.883703 201.241917 114.440856 182.159501 149.191945 203.274177 171.443769 186.041545 159.267373 170.637139 160.245927 43.384907 166.932093 92.385264 76.882418
1452 0.1313578512 84.486963 129.336703 151.649359 151.878460 192.363679 148.758296 201.951804 134.739259 195.672624 145.999368 201.690346 171.409148 205.041545 118.323345 178.941619 155.815157 30.000000 165.447643 92.201878 78.540516
1453 0.1271023000 90.292726 136.094860 143.440944 155.520614 180.261178 156.906058 201.045836 157.687631 196.277201 150.886735 205.659940 172.960421 184.233773 125.505458 174.071998 148.672923 58.228145 153.647603 99.066850 76.239467
1454 0.1301251206 96.150873 87.850407 203.272967 154.400236 181.011738 136.690096 200.248824 152.685705 200.004399 145.791008 196.200169 168.757676 187.957115 148.829409 181.417836 146.817826 35.584820 168.963383 106.582896 68.934605
1455 0.1271341168 92.693425 133.763053 135.556548 135.045992 176.209021 154.247021 205.088342 170.588696 193.199590 144.663456 201.774240 153.552311 164.359277 126.852393 170.137145 151.268749 35.021433 153.468355 101.444778 75.926280
1456 0.1279161867 91.251639 106.486808 194.212631 150.826454 186.200045 138.728654 205.934489 151.013485 203.026925 151.660960 208.456579 180.871886 202.325430 144.020306 167.661489 156.910754 45.059695 153.486464 96.604098 71.276898
1457 0.1319477637 85.487247 107.595996 156.708880 147.720838 190.603323 149.198545 200.166446 142.124292 201.188588 154.399381 203.292350 179.104739 226.372370 170.326700 169.237792 153.190989 67.337875 158.986719 83.328894 76.305282
1458 0.1270907662 85.995459 116.098714 163.234568 151.648273 180.405040 146.080138 195.326836 138.203279 196.240180 145.546788 198.622229 172.511138 182.519169 128.586572 174.564345 141.497668 69.910854 145.736815 95.506753 71.890472
1459 0.1280323665 96.041738 95.525024 173.547321 147.809672 193.933778 156.183501 199.288096 138.680621 188.948247 153.545844 195.537693 181.431089 184.932151 138.124317 177.114703 141.794210 90.770879 149.918844 89.232577 73.966601
1460 0.1289979490 81.730855 137.419281 171.142736 147.013136 185.963570 163.341279 210.996587 163.258055 198.538417 158.125410 207.561963 194.659199 197.509989 135.088415 170.188614 142.903638 60.870268 160.120075 95.767136 77.309098
1461 0.1304071246 96.124219 123.123103 150.048180 149.647570 199.341972 152.108461 197.716719 147.340977 192.607230 150.737289 208.729632 178.728373 198.572110 136.244693 176.567049 145.797325 88.133794 149.336769 89.337558 78.257230
1462 0.1508554481 92.621512 104.177749 169.185171 150.397442 175.008281 134.641896 193.219043 151.452635 198.962339 150.487120 207.527194 164.919066 201.208730 202.108760 165.134619 150.393273 79.110001 152.596595 84.950242 65.854126
1463 0.1304196973 81.939454 118.806438 149.555684 143.258920 184.945050 150.853229 209.827263 158.223389 193.538880 149.056762 210.207949 164.906017 183.139207 175.531202 183.494109 157.198961 70.815510 156.468239 93.218016 73.494205
1464 0.1319932107 92.557483 112.088090 167.544609 151.995503 210.971626 144.414618 191.851104 154.221161 195.120731 151.935301 201.774043 173.402792 195.631296 137.897675 173.323533 147.242270 30.000000 153.115952 105.990619 76.769996
1465 0.1366662563 99.255888 125.735790 156.008663 148.297470 172.100775 141.078186 184.232831 147.816570 165.094574 148.217361 196.459116 162.488817 200.843197 113.623776 174.418998 151.016263 100.525610 156.789024 102.110030 66.131852
1466 0.1278221134 88.570662 121.816448 157.279866 154.965520 186.249421 143.749557 215.908339 132.644409 197.625331 153.568051 199.571430 165.662680 186.026102 114.714037 168.755521 154.804033 43.329318 159.511094 99.184439 75.998200
1467 0.1478813578 93.689528 135.250426 141.790340 143.872064 157.702903 145.873018 187.464961 125.676990 200.469936 158.814653 205.865127 149.563305 188.781496 181.318922 175.862868 148.639775 30.000000 158.527470 95.932253 73.845643
1468 0.1317913435 83.690513 124.784805 163.554241 160.717484 168.846466 140.856570 207.890167 136.414102 203.175993 148.158454 203.606223 175.921279 183.616462 144.997027 172.298619 155.331091 60.505205 151.449814 94.132982 81.235903
1469 0.1320617042 95.670155 83.137521 159.061665 148.131009 176.133104 137.991208 194.844722 160.426148 187.883820 149.636331 192.194664 148.588489 215.756004 131.216447 177.614929 144.094603 30.000000 172.967072 99.309152 78.344113
1470 0.1264878678 86.399986 115.768904 157.632522 148.502003 195.526623 154.322803 190.651742 146.090538 188.642090 154.062702 206.433872 170.248676 187.113852 140.560105 172.179173 150.258548 133.922520 142.055618 102.280234 69.920888
1471 0.1369509918 95.834738 123.219589 150.654713 138.650618 181.277264 163.878897 201.241917 134.935503 186.864990 156.597818 207.469378 182.995389 194.432486 129.336927 172.299958 160.245927 43.384907 166.932093 103.577616 76.882418
1472 0.1417867319 84.486963 120.712404 156.670817 151.878460 205.124865 148.758296 194.736102 134.739259 184.211389 154.136054 201.690346 171.409148 205.041545 118.323345 176.572745 153.875706 106.438876 162.413237 92.201878 68.893477
