evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
696 0.1336042056 97.130571 250.000000 197.844135 190.222282 239.909479 140.302431 167.994612 133.013524 87.204686 80.345353
697 0.1317219072 109.611891 244.236400 207.684593 233.757250 205.078995 134.914950 153.714718 120.538853 86.485384 79.512876
698 0.1325039614 113.611003 244.062545 192.614736 250.000000 184.181779 132.660529 153.639567 120.972884 92.566739 68.181869
699 0.1307473816 104.293370 246.925080 207.646503 153.047804 214.449224 141.662075 180.014228 125.812385 96.890659 75.785937
700 0.1291269300 107.110306 244.838821 204.555421 250.000000 196.898275 131.344635 162.023061 129.608428 86.159495 73.767980
701 0.1323505899 105.977705 250.000000 216.768925 242.552181 196.550570 134.727882 153.718005 132.609211 79.671111 70.493055
702 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
703 0.1300488258 108.770889 250.000000 202.603381 178.220990 237.038836 138.566608 167.526376 133.678080 91.400829 76.005239
704 0.1311189693 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.675054 138.738298 85.877090 73.367355
705 0.1318158250 116.405112 250.000000 180.347082 166.314080 215.964047 143.406439 173.471235 135.934939 89.602053 77.720905
706 0.1399620052 115.238383 245.710840 182.330701 141.828661 198.733382 146.975489 148.016970 132.970611 81.940030 77.691164
707 0.1352415198 111.567466 246.480668 219.751109 250.000000 196.107970 128.903180 162.279510 121.833652 89.497614 66.897170
708 0.1370355414 105.502810 244.783573 182.664988 210.354860 237.035041 132.744998 154.819201 140.923831 88.147638 75.368971
709 0.1314344569 107.428484 248.655958 222.588783 220.688294 172.447325 133.000499 162.483219 126.564047 93.740841 74.877663
710 0.1424845939 109.476498 246.969868 164.523077 219.742380 189.835609 139.194617 156.919150 137.494197 81.820979 72.403959
711 0.1358467673 105.289516 244.939423 212.135972 190.222282 239.909479 125.154088 167.994612 126.601005 87.204686 80.345353
712 0.1312490706 109.082930 248.273383 207.684593 233.757250 205.667313 135.587313 153.714718 131.137395 86.485384 79.512876
713 0.1399807689 97.889402 244.062545 207.738539 250.000000 205.320038 132.660529 153.639567 127.642302 77.083712 68.181869
714 0.1307520992 104.436705 246.925080 207.646503 153.047804 214.449224 141.662075 180.014228 125.812385 96.890659 75.785937
715 0.1299515001 108.733136 244.838821 205.457916 250.000000 196.898275 131.344635 155.343204 132.375484 101.024477 73.767980
716 0.1315117448 105.977705 242.886058 214.753891 242.552181 196.550570 134.727882 158.955467 128.623549 75.547098 77.531628
717 0.1445316864 116.692194 244.419166 190.249165 228.700232 214.721308 133.076544 169.911151 136.048251 113.903834 65.915505
718 0.1312949720 100.370388 247.746748 206.535211 178.220990 195.440819 134.239746 167.526376 129.174899 84.660013 76.005239
719 0.1509550888 111.198652 250.000000 204.211232 231.513059 242.669412 145.789545 165.675054 138.738298 83.526600 72.840358
720 0.1299857007 102.222931 247.082350 208.962733 166.314080 215.964047 143.406439 162.653553 132.963350 89.602053 76.383430
721 0.1340122249 107.612793 250.000000 190.617520 231.568923 198.733382 131.678740 148.016970 132.970611 81.940030 70.172152
722 0.1324340502 101.017791 246.480668 219.751109 172.304435 202.591049 128.903180 162.279510 136.576589 98.431700 66.897170
723 0.1305276083 105.502810 250.000000 205.756909 210.354860 205.135993 138.352395 154.819201 132.664837 89.292458 73.456492
724 0.1306310555 111.376066 248.655958 222.588783 220.688294 190.197609 133.000499 162.483219 129.498751 93.740841 74.877663
725 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
726 0.1336042056 97.130571 250.000000 197.844135 190.222282 239.909479 140.302431 167.994612 133.013524 87.204686 80.345353
727 0.1312490706 109.082930 248.273383 207.684593 233.757250 205.667313 135.587313 153.714718 131.137395 86.485384 79.512876
728 0.1325039614 113.611003 244.062545 192.614736 250.000000 184.181779 132.660529 153.639567 120.972884 92.566739 68.181869
729 0.1307473816 104.293370 246.925080 207.646503 153.047804 214.449224 141.662075 180.014228 125.812385 96.890659 75.785937
730 0.1291269300 107.110306 244.838821 204.555421 250.000000 196.898275 131.344635 162.023061 129.608428 86.159495 73.767980
731 0.1315117448 105.977705 242.886058 214.753891 242.552181 196.550570 134.727882 158.955467 128.623549 75.547098 77.531628
732 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
733 0.1300488258 108.770889 250.000000 202.603381 178.220990 237.038836 138.566608 167.526376 133.678080 91.400829 76.005239
734 0.1311189693 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.675054 138.738298 85.877090 73.367355
735 0.1299857007 102.222931 247.082350 208.962733 166.314080 215.964047 143.406439 162.653553 132.963350 89.602053 76.383430
736 0.1429992340 107.612793 235.556543 190.617520 231.568923 198.733382 144.046873 175.272007 132.970611 81.940030 76.773492
737 0.1356917248 101.017791 246.480668 219.751109 177.653315 220.645737 133.518905 157.396355 146.149403 98.431700 66.897170
738 0.1356896714 105.502810 250.000000 205.756909 250.000000 205.135993 138.352395 153.176148 132.664837 74.230583 72.714256
739 0.1304781163 110.370168 248.655958 222.588783 250.000000 190.197609 133.000499 153.019849 137.492643 93.740841 68.880600
740 0.1306603007 100.633419 247.803343 215.476058 165.540937 193.645590 125.743680 168.745561 130.620520 87.563536 77.731072
741 0.1331929853 102.794962 250.000000 200.404065 237.288933 201.004297 140.302431 161.083915 133.013524 82.652992 75.334152
742 0.1370371619 109.082930 241.331709 212.282451 233.362191 205.667313 135.587313 170.339826 131.137395 80.925055 75.655715
743 0.1359255485 113.611003 249.987891 192.614736 244.241359 207.270699 135.908506 153.639567 120.972884 89.806523 68.181869
744 0.1359753793 94.511674 246.925080 207.646503 153.047804 214.449224 125.978103 161.314241 125.812385 96.890659 74.694530
745 0.1426001528 107.110306 244.838821 204.555421 250.000000 196.898275 141.215572 177.586363 129.608428 86.159495 73.767980
746 0.1334147215 105.977705 242.886058 214.753891 144.907004 210.173287 134.727882 158.955467 131.514115 89.709274 77.531628
747 0.1482091420 115.329689 250.000000 187.847981 250.000000 214.721308 142.157463 169.911151 130.185021 113.903834 65.915505
748 0.1507131791 108.991704 250.000000 202.603381 250.000000 237.038836 138.566608 157.127134 127.949787 76.302829 75.163757
749 0.1349402508 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.060549 128.317627 85.877090 73.367355
750 0.1361864607 102.222931 242.812523 208.962733 226.228594 193.058065 134.855276 160.138308 132.963350 81.400952 83.813648
751 0.1340122249 107.612793 250.000000 190.617520 231.568923 198.733382 131.678740 148.016970 132.970611 81.940030 70.172152
752 0.1324340502 101.017791 246.480668 219.751109 172.304435 202.591049 128.903180 162.279510 136.576589 98.431700 66.897170
753 0.1305276083 105.502810 250.000000 205.756909 210.354860 205.135993 138.352395 154.819201 132.664837 89.292458 73.456492
754 0.1304781163 110.370168 248.655958 222.588783 250.000000 190.197609 133.000499 153.019849 137.492643 93.740841 68.880600
755 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
756 0.1331929853 102.794962 250.000000 200.404065 237.288933 201.004297 140.302431 161.083915 133.013524 82.652992 75.334152
757 0.1312490706 109.082930 248.273383 207.684593 233.757250 205.667313 135.587313 153.714718 131.137395 86.485384 79.512876
758 0.1325039614 113.611003 244.062545 192.614736 250.000000 184.181779 132.660529 153.639567 120.972884 92.566739 68.181869
759 0.1307473816 104.293370 246.925080 207.646503 153.047804 214.449224 141.662075 180.014228 125.812385 96.890659 75.785937
760 0.1291269300 107.110306 244.838821 204.555421 250.000000 196.898275 131.344635 162.023061 129.608428 86.159495 73.767980
761 0.1315117448 105.977705 242.886058 214.753891 242.552181 196.550570 134.727882 158.955467 128.623549 75.547098 77.531628
762 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
763 0.1300488258 108.770889 250.000000 202.603381 178.220990 237.038836 138.566608 167.526376 133.678080 91.400829 76.005239
764 0.1311189693 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.675054 138.738298 85.877090 73.367355
765 0.1299857007 102.222931 247.082350 208.962733 166.314080 215.964047 143.406439 162.653553 132.963350 89.602053 76.383430
766 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
767 0.1323238632 101.017791 246.480668 195.641439 172.304435 183.810591 130.851920 148.031641 136.576589 91.373957 73.920646
768 0.1388485317 105.502810 241.621343 212.783346 216.220687 211.460443 138.352395 152.325064 136.327586 71.404632 73.456492
769 0.1473277258 110.370168 248.655958 215.661521 250.000000 207.680021 139.204820 158.485468 126.794458 74.521019 68.880600
770 0.1308914115 114.531687 248.886620 215.476058 165.540937 201.822335 134.103990 146.266124 131.070954 92.029062 73.311974
771 0.1314137581 102.640719 250.000000 200.404065 237.288933 201.004297 135.854175 161.083915 133.013524 82.652992 74.457701
772 0.1340868631 112.484498 248.394493 207.684593 233.757250 205.667313 135.587313 153.714718 133.315084 92.977349 79.512876
773 0.1368328809 99.919474 247.298828 192.614736 250.000000 184.181779 127.840458 139.351017 120.972884 92.566739 68.181869
774 0.1326331650 104.293370 246.925080 207.646503 153.047804 204.684183 141.662075 180.014228 125.812385 86.150507 78.338894
775 0.1357800822 107.110306 244.838821 204.555421 250.000000 197.906258 140.750767 162.023061 129.608428 104.924176 70.323304
776 0.1326678158 105.977705 242.886058 214.753891 242.552181 197.173459 132.193980 148.146420 136.778217 83.991402 67.764754
777 0.1354966183 115.329689 245.179818 199.434558 180.764823 192.922129 131.271661 169.911151 134.528833 113.903834 65.915505
778 0.1400836422 108.770889 250.000000 202.603381 140.941229 237.038836 128.900721 148.754550 133.678080 107.980426 66.949203
779 0.1490199788 106.742028 236.934249 215.400495 154.107021 242.669412 145.789545 165.675054 136.855389 56.183855 78.217225
780 0.1384373959 102.222931 247.082350 208.593117 241.008591 204.588103 143.406439 162.653553 132.963350 93.711792 69.381302
781 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
782 0.1323238632 101.017791 246.480668 195.641439 172.304435 183.810591 130.851920 148.031641 136.576589 91.373957 73.920646
783 0.1305276083 105.502810 250.000000 205.756909 210.354860 205.135993 138.352395 154.819201 132.664837 89.292458 73.456492
784 0.1304781163 110.370168 248.655958 222.588783 250.000000 190.197609 133.000499 153.019849 137.492643 93.740841 68.880600
785 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
786 0.1314137581 102.640719 250.000000 200.404065 237.288933 201.004297 135.854175 161.083915 133.013524 82.652992 74.457701
787 0.1312490706 109.082930 248.273383 207.684593 233.757250 205.667313 135.587313 153.714718 131.137395 86.485384 79.512876
788 0.1325039614 113.611003 244.062545 192.614736 250.000000 184.181779 132.660529 153.639567 120.972884 92.566739 68.181869
789 0.1307473816 104.293370 246.925080 207.646503 153.047804 214.449224 141.662075 180.014228 125.812385 96.890659 75.785937
790 0.1291269300 107.110306 244.838821 204.555421 250.000000 196.898275 131.344635 162.023061 129.608428 86.159495 73.767980
791 0.1315117448 105.977705 242.886058 214.753891 242.552181 196.550570 134.727882 158.955467 128.623549 75.547098 77.531628
792 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
793 0.1300488258 108.770889 250.000000 202.603381 178.220990 237.038836 138.566608 167.526376 133.678080 91.400829 76.005239
794 0.1311189693 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.675054 138.738298 85.877090 73.367355
795 0.1299857007 102.222931 247.082350 208.962733 166.314080 215.964047 143.406439 162.653553 132.963350 89.602053 76.383430
796 0.1309338409 107.612793 250.000000 203.962025 224.843592 198.733382 130.140345 165.121596 132.970611 96.657530 71.746803
797 0.1357606023 101.017791 241.737878 195.641439 153.842114 203.448448 138.825659 158.999103 133.966719 82.831754 73.920646
798 0.1297416845 112.067543 250.000000 205.756909 240.362714 195.601365 138.352395 154.819201 132.664837 89.292458 73.456492
799 0.1279906771 110.370168 248.655958 201.464695 250.000000 187.763524 133.000499 152.206894 137.492643 93.694315 68.880600
800 0.1349363881 99.452289 250.000000 215.476058 222.957159 201.822335 138.070335 168.745561 131.070954 80.666047 77.731072
801 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
802 0.1299992428 109.082930 248.273383 207.684593 219.069037 198.850333 135.587313 153.714718 131.137395 85.919770 74.763611
803 0.1339163490 113.611003 244.062545 202.023465 250.000000 199.430978 137.677095 153.639567 128.075927 88.036005 68.181869
804 0.1354840338 104.293370 247.317519 203.076235 224.266308 214.449224 141.662075 163.486598 125.812385 85.787730 75.785937
805 0.1314850170 99.161063 247.093514 204.555421 250.000000 186.298467 129.715486 162.023061 140.469383 87.899873 72.580868
806 0.1315835430 105.977705 250.000000 214.753891 227.309310 208.613602 134.727882 151.582149 135.049843 75.547098 78.848294
807 0.1387781931 113.370462 245.698448 187.847981 180.764823 214.721308 142.157463 140.662973 129.905242 84.501615 73.118511
808 0.1324235600 108.770889 250.000000 202.603381 244.255582 179.987105 138.451711 167.526376 128.286482 91.400829 69.972035
809 0.1399969022 101.994646 236.934249 204.211232 154.107021 242.669412 130.585130 148.141141 137.813533 85.877090 73.367355
810 0.1317727357 101.830261 244.454549 207.798903 166.314080 215.964047 143.406439 174.031715 132.158904 85.326946 74.116151
811 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
812 0.1323238632 101.017791 246.480668 195.641439 172.304435 183.810591 130.851920 148.031641 136.576589 91.373957 73.920646
813 0.1297416845 112.067543 250.000000 205.756909 240.362714 195.601365 138.352395 154.819201 132.664837 89.292458 73.456492
814 0.1279906771 110.370168 248.655958 201.464695 250.000000 187.763524 133.000499 152.206894 137.492643 93.694315 68.880600
815 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
816 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
817 0.1299992428 109.082930 248.273383 207.684593 219.069037 198.850333 135.587313 153.714718 131.137395 85.919770 74.763611
818 0.1325039614 113.611003 244.062545 192.614736 250.000000 184.181779 132.660529 153.639567 120.972884 92.566739 68.181869
819 0.1307473816 104.293370 246.925080 207.646503 153.047804 214.449224 141.662075 180.014228 125.812385 96.890659 75.785937
820 0.1291269300 107.110306 244.838821 204.555421 250.000000 196.898275 131.344635 162.023061 129.608428 86.159495 73.767980
821 0.1315117448 105.977705 242.886058 214.753891 242.552181 196.550570 134.727882 158.955467 128.623549 75.547098 77.531628
822 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
823 0.1300488258 108.770889 250.000000 202.603381 178.220990 237.038836 138.566608 167.526376 133.678080 91.400829 76.005239
824 0.1311189693 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.675054 138.738298 85.877090 73.367355
825 0.1299857007 102.222931 247.082350 208.962733 166.314080 215.964047 143.406439 162.653553 132.963350 89.602053 76.383430
826 0.1284107581 101.732188 250.000000 203.962025 231.568923 201.183511 132.155452 148.016970 135.462814 84.050555 76.868627
827 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
828 0.1372062400 107.198839 245.847748 203.739386 240.362714 221.016423 137.643147 154.819201 132.664837 83.988455 73.456492
829 0.1292926469 101.504125 250.000000 208.102616 235.233429 187.763524 137.276187 152.970527 133.014677 91.380827 68.880600
830 0.1314853685 115.875233 246.032145 201.323963 250.000000 197.953695 136.324237 154.243784 131.232297 90.543752 77.731072
831 0.1272749439 95.395122 250.000000 210.312715 245.926192 201.004297 132.625504 144.103279 134.473756 82.652992 74.457701
832 0.1318422931 109.082930 245.083893 207.684593 246.193115 198.850333 135.735148 153.714718 132.390137 78.537270 72.658191
833 0.1373842011 109.188329 244.062545 196.095910 250.000000 218.388140 132.660529 153.639567 120.972884 92.566739 68.181869
834 0.1396025171 110.916517 246.925080 190.880103 153.047804 197.042532 131.680296 148.991315 125.812385 96.890659 66.892322
835 0.1331332719 108.884344 243.469761 202.231978 250.000000 196.898275 131.344635 170.301985 129.608428 83.977696 75.844048
836 0.1343903693 105.977705 245.830177 214.753891 241.425257 200.162990 134.727882 158.955467 128.623549 85.920625 68.314959
837 0.1392238124 108.337298 250.000000 187.847981 180.764823 198.575433 135.451332 169.911151 132.878845 88.267676 65.915505
838 0.1349740846 108.770889 250.000000 202.603381 201.950932 237.038836 138.566608 163.420160 134.480706 91.400829 77.006180
839 0.1428998381 104.915785 236.934249 204.211232 224.448144 242.669412 130.439196 165.675054 138.738298 85.877090 75.948502
840 0.1417355070 102.222931 247.082350 208.962733 239.598631 207.436258 143.406439 162.653553 133.192194 99.818768 77.570222
841 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
842 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
843 0.1297416845 112.067543 250.000000 205.756909 240.362714 195.601365 138.352395 154.819201 132.664837 89.292458 73.456492
844 0.1279906771 110.370168 248.655958 201.464695 250.000000 187.763524 133.000499 152.206894 137.492643 93.694315 68.880600
845 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
846 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
847 0.1299992428 109.082930 248.273383 207.684593 219.069037 198.850333 135.587313 153.714718 131.137395 85.919770 74.763611
848 0.1325039614 113.611003 244.062545 192.614736 250.000000 184.181779 132.660529 153.639567 120.972884 92.566739 68.181869
849 0.1307473816 104.293370 246.925080 207.646503 153.047804 214.449224 141.662075 180.014228 125.812385 96.890659 75.785937
850 0.1291269300 107.110306 244.838821 204.555421 250.000000 196.898275 131.344635 162.023061 129.608428 86.159495 73.767980
851 0.1315117448 105.977705 242.886058 214.753891 242.552181 196.550570 134.727882 158.955467 128.623549 75.547098 77.531628
852 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
853 0.1300488258 108.770889 250.000000 202.603381 178.220990 237.038836 138.566608 167.526376 133.678080 91.400829 76.005239
854 0.1311189693 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.675054 138.738298 85.877090 73.367355
855 0.1299857007 102.222931 247.082350 208.962733 166.314080 215.964047 143.406439 162.653553 132.963350 89.602053 76.383430
856 0.1380773247 107.612793 250.000000 197.272585 231.568923 198.733382 131.916698 174.976234 130.170591 107.180047 71.636868
857 0.1348774061 102.063908 245.377364 196.218927 230.476457 212.276976 134.400335 164.505720 121.343809 91.373957 78.464086
858 0.1295881595 112.067543 250.000000 205.756909 240.362714 177.959665 133.356884 153.056679 131.325706 89.292458 69.180812
859 0.1276747213 108.748575 248.655958 201.464695 250.000000 192.487987 133.000499 143.557066 137.492643 86.593747 68.880600
860 0.1365351329 101.751212 247.803343 215.476058 223.305787 201.822335 138.070335 168.745561 131.070954 94.560546 77.731072
861 0.1279679675 102.487716 250.000000 204.535744 245.926192 201.004297 132.625504 153.949725 133.013524 82.652992 74.457701
862 0.1283654708 107.072832 248.273383 207.684593 250.000000 198.850333 135.587313 147.404203 131.137395 88.156226 69.961666
863 0.1295250757 104.238253 244.062545 201.689751 250.000000 181.174859 128.783266 153.639567 120.972884 92.566739 69.797925
864 0.1304259998 104.293370 246.925080 207.646503 153.047804 234.972683 141.662075 180.014228 125.812385 96.890659 75.785937
865 0.1281042952 107.110306 243.515846 204.555421 240.870114 196.898275 132.368183 151.374459 129.608428 86.159495 73.767980
866 0.1326059243 108.153607 242.886058 201.841296 234.200340 199.305143 134.727882 158.955467 129.580179 75.547098 77.531628
867 0.1350136040 104.850622 247.352626 209.643989 211.751708 214.642300 137.465230 169.911151 127.658599 90.995877 78.218673
868 0.1314546890 110.369574 242.386586 206.506107 178.220990 204.095810 138.566608 167.526376 133.678080 91.400829 76.005239
869 0.1324866249 104.915785 236.934249 210.070431 250.000000 168.131791 130.909751 165.675054 132.290607 85.877090 73.367355
870 0.1367195854 102.222931 247.082350 208.962733 166.314080 199.857487 125.902277 140.228355 134.871125 87.971238 70.644434
871 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
872 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
873 0.1295881595 112.067543 250.000000 205.756909 240.362714 177.959665 133.356884 153.056679 131.325706 89.292458 69.180812
874 0.1276747213 108.748575 248.655958 201.464695 250.000000 192.487987 133.000499 143.557066 137.492643 86.593747 68.880600
875 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
876 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
877 0.1283654708 107.072832 248.273383 207.684593 250.000000 198.850333 135.587313 147.404203 131.137395 88.156226 69.961666
878 0.1295250757 104.238253 244.062545 201.689751 250.000000 181.174859 128.783266 153.639567 120.972884 92.566739 69.797925
879 0.1304259998 104.293370 246.925080 207.646503 153.047804 234.972683 141.662075 180.014228 125.812385 96.890659 75.785937
880 0.1281042952 107.110306 243.515846 204.555421 240.870114 196.898275 132.368183 151.374459 129.608428 86.159495 73.767980
881 0.1315117448 105.977705 242.886058 214.753891 242.552181 196.550570 134.727882 158.955467 128.623549 75.547098 77.531628
882 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
883 0.1300488258 108.770889 250.000000 202.603381 178.220990 237.038836 138.566608 167.526376 133.678080 91.400829 76.005239
884 0.1311189693 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.675054 138.738298 85.877090 73.367355
885 0.1299857007 102.222931 247.082350 208.962733 166.314080 215.964047 143.406439 162.653553 132.963350 89.602053 76.383430
886 0.1293193706 105.898485 250.000000 201.094689 231.568923 198.733382 131.678740 148.016970 132.970611 85.280757 71.636868
887 0.1410163482 100.161184 246.480668 203.560779 246.785067 212.276976 140.225344 164.505720 131.798260 91.373957 78.464086
888 0.1330677729 99.027343 250.000000 205.756909 246.793401 213.065558 137.055199 153.056679 127.882409 89.292458 76.909227
889 0.1386987952 108.241637 248.655958 201.464695 235.432626 231.303780 133.000499 143.557066 128.326907 90.749566 68.880600
890 0.1324151988 104.315437 247.803343 204.074628 193.256618 201.822335 139.801271 142.785635 140.488523 79.116341 77.731072
891 0.1291077105 100.047606 250.000000 206.557090 245.926192 201.004297 141.410734 144.103279 131.798260 83.804295 74.457701
892 0.1296067019 97.496305 248.273383 207.684593 240.108295 198.850333 131.348608 141.671175 131.137395 88.156226 80.354294
893 0.1297980137 104.238253 250.000000 203.227706 250.000000 181.174859 128.796066 144.720784 120.972884 92.566739 69.797925
894 0.1339099705 104.894767 246.925080 223.296617 221.321428 201.297553 133.237626 156.228993 135.171252 96.890659 77.397489
895 0.1328356984 107.110306 240.399682 204.555421 224.291634 211.490573 138.050994 147.154389 129.608428 86.159495 73.767980
896 0.1320568786 105.977705 248.471911 198.394505 209.191573 196.550570 134.133118 158.355460 128.623549 90.900660 77.531628
897 0.1417310180 105.129526 250.000000 187.847981 202.666480 211.262187 130.986997 169.911151 135.375190 84.849494 65.915505
898 0.1297701955 108.770889 250.000000 202.603381 178.220990 199.007818 138.566608 147.421383 133.678080 91.400829 75.663812
899 0.1321113224 97.143570 236.934249 201.167907 154.107021 242.669412 145.789545 165.675054 136.532108 85.877090 73.367355
900 0.1294648877 101.961707 247.082350 197.344566 238.016275 185.811745 136.688495 146.802460 132.963350 88.471658 75.924069
901 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
902 0.1322157016 102.063908 246.480668 198.986762 185.305130 212.276976 140.225344 164.505720 136.576589 91.373957 78.464086
903 0.1295881595 112.067543 250.000000 205.756909 240.362714 177.959665 133.356884 153.056679 131.325706 89.292458 69.180812
904 0.1276747213 108.748575 248.655958 201.464695 250.000000 192.487987 133.000499 143.557066 137.492643 86.593747 68.880600
905 0.1304649835 104.315437 247.803343 215.476058 165.540937 201.822335 138.070335 168.745561 131.070954 87.563536 77.731072
906 0.1267807087 102.640719 250.000000 200.404065 245.926192 201.004297 132.625504 144.103279 133.013524 82.652992 74.457701
907 0.1283654708 107.072832 248.273383 207.684593 250.000000 198.850333 135.587313 147.404203 131.137395 88.156226 69.961666
908 0.1295250757 104.238253 244.062545 201.689751 250.000000 181.174859 128.783266 153.639567 120.972884 92.566739 69.797925
909 0.1304259998 104.293370 246.925080 207.646503 153.047804 234.972683 141.662075 180.014228 125.812385 96.890659 75.785937
910 0.1281042952 107.110306 243.515846 204.555421 240.870114 196.898275 132.368183 151.374459 129.608428 86.159495 73.767980
911 0.1315117448 105.977705 242.886058 214.753891 242.552181 196.550570 134.727882 158.955467 128.623549 75.547098 77.531628
912 0.1330931996 115.329689 250.000000 187.847981 180.764823 214.721308 142.157463 169.911151 132.878845 113.903834 65.915505
913 0.1297701955 108.770889 250.000000 202.603381 178.220990 199.007818 138.566608 147.421383 133.678080 91.400829 75.663812
914 0.1311189693 104.915785 236.934249 204.211232 154.107021 242.669412 145.789545 165.675054 138.738298 85.877090 73.367355
915 0.1294648877 101.961707 247.082350 197.344566 238.016275 185.811745 136.688495 146.802460 132.963350 88.471658 75.924069
916 0.1295075195 107.612793 250.000000 207.504036 231.568923 198.733382 136.171470 148.016970 132.970611 86.741248 70.719321
917 0.1356020011 102.063908 250.000000 196.922476 185.305130 212.276976 128.688239 138.094176 136.576589 91.373957 78.464086
918 0.1280674394 98.867253 249.974183 201.978999 240.362714 199.771584 130.124219 143.876505 131.325706 84.455030 73.032080
919 0.1288135986 105.687133 248.875267 202.807255 250.000000 192.487987 134.329211 142.012536 137.492643 83.149774 68.880600
920 0.1333280821 104.315437 247.803343 215.476058 239.413241 197.914793 130.448192 168.745561 129.137129 87.858912 69.713141
921 0.1273551201 102.640719 245.592578 197.655510 250.000000 201.004297 132.421447 139.932925 134.016954 82.652992 74.708591
922 0.1317567797 102.028846 245.965889 207.684593 234.793094 198.850333 135.587313 156.626726 131.137395 76.469823 75.302667
923 0.1323272086 104.238253 244.062545 201.689751 250.000000 211.111643 133.733809 146.258865 138.390170 88.959849 69.797925
924 0.1354698859 104.293370 245.893077 195.561623 187.901236 234.972683 137.589340 141.587243 132.897697 96.890659 77.385332
925 0.1276667852 107.110306 245.925251 202.580950 240.870114 196.898275 132.059716 151.374459 133.130627 86.105518 73.767980
926 0.1298132328 102.587811 245.865207 202.453326 243.978499 196.550570 134.727882 150.265210 128.623549 75.547098 77.531628
927 0.1419920270 115.329689 246.208247 187.847981 180.764823 196.754047 142.157463 169.911151 135.517419 85.576055 65.915505
928 0.1315620524 102.781212 245.675111 202.603381 187.524527 193.718947 138.566608 160.191844 127.714721 91.400829 76.966799
929 0.1292284192 104.915785 250.000000 204.211232 154.107021 187.796278 129.170681 165.675054 138.738298 85.877090 76.521358
930 0.1266194655 101.961707 250.000000 197.344566 250.000000 185.811745 128.181777 137.136712 132.963350 88.471658 73.876392
931 0.1280195210 107.612793 250.000000 203.962025 231.568923 198.733382 131.678740 148.016970 132.970611 88.941361 71.636868
