evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1095 0.1236457270 88.497929 134.357746 164.299173 131.466880 177.826498 102.773799 165.668869 138.974260 77.852812 80.115629
1096 0.1187146006 85.266396 116.680299 173.361750 123.259321 173.148040 114.360389 151.755329 134.695743 84.575424 76.439764
1097 0.1245503695 82.245255 113.053562 163.823999 114.543552 177.138895 130.478907 153.403378 139.176204 87.430306 76.412179
1098 0.1197193346 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 153.810796 130.880543 93.156884 70.986767
1099 0.1226741483 86.742110 134.966795 171.501417 124.154716 174.220756 119.497171 155.997419 129.703665 77.411646 78.692124
1100 0.1220663608 86.099395 120.380920 173.669186 191.271891 183.971468 134.344382 151.776523 141.594632 86.397908 74.405721
1101 0.1211417896 90.709060 117.187615 176.117387 92.795080 170.070617 138.162984 134.735400 134.054799 89.289298 74.328030
1102 0.1243236587 81.804067 117.178309 178.707012 199.300296 169.887426 133.613142 144.945626 141.992848 84.503450 77.276728
1103 0.1231814562 87.632650 102.447673 200.636739 165.556256 169.989831 135.355861 151.382709 143.623937 86.862808 78.621289
1104 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1105 0.1189394507 83.177307 114.330760 169.466995 114.246310 176.506674 111.823005 155.507661 134.356069 79.824867 78.329458
1106 0.1337560356 91.048528 119.500894 174.966173 242.017623 193.339737 130.844890 160.047085 135.165671 101.587863 78.316512
1107 0.1296347673 87.101519 117.751330 184.853279 250.000000 181.601929 120.239301 163.320416 141.606938 92.665613 78.058158
1108 0.1308224502 92.853705 96.131563 172.855551 134.690724 170.022727 30.000000 148.579509 138.746118 89.135814 79.691033
1109 0.1290518157 83.321799 137.654733 167.566141 114.348477 174.817748 131.570314 145.185820 132.339651 92.254475 82.598479
1110 0.1236411346 86.942108 117.311707 168.369995 131.466880 177.826498 122.653765 165.668869 140.579646 89.521237 75.621717
1111 0.1181857858 85.266396 116.680299 173.361750 116.470149 173.148040 114.360389 152.008454 134.695743 84.989560 76.439764
1112 0.1245503695 82.245255 113.053562 163.823999 114.543552 177.138895 130.478907 153.403378 139.176204 87.430306 76.412179
1113 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1114 0.1221983330 89.999114 134.966795 163.004695 124.154716 174.220756 119.497171 155.997419 138.149707 77.411646 77.799813
1115 0.1213112507 86.099395 126.959392 155.894039 123.417719 173.200659 117.679935 147.003302 141.594632 90.927102 77.771262
1116 0.1196625962 86.478747 116.342987 174.172063 242.447453 186.732079 138.162984 134.735400 139.470846 89.289298 74.328030
1117 0.1222740321 82.192155 123.352436 178.707012 162.531100 169.887426 133.613142 147.155611 141.992848 77.015024 78.994496
1118 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1119 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1120 0.1189394507 83.177307 114.330760 169.466995 114.246310 176.506674 111.823005 155.507661 134.356069 79.824867 78.329458
1121 0.1253147695 91.048528 119.987453 177.483648 242.017623 193.339737 99.623187 160.047085 138.606139 78.624733 77.007334
1122 0.1232837791 87.101519 117.751330 164.517165 138.436115 175.249214 120.239301 163.320416 141.606938 92.665613 76.207295
1123 0.1214354451 92.853705 96.131563 158.534902 134.690724 173.931412 30.000000 208.239635 145.940734 89.135814 72.567871
1124 0.1184217833 85.080546 99.720987 167.566141 114.348477 179.619639 106.322719 154.377027 137.081372 92.254475 75.187632
1125 0.1236411346 86.942108 117.311707 168.369995 131.466880 177.826498 122.653765 165.668869 140.579646 89.521237 75.621717
1126 0.1221649915 82.950125 116.680299 173.361750 116.470149 173.148040 131.288641 152.008454 134.695743 84.989560 74.787935
1127 0.1172371225 87.560653 112.118227 163.823999 114.543552 177.138895 99.083241 158.416957 135.489452 87.430306 75.259268
1128 0.1196225944 84.296498 115.412746 177.931706 116.910080 173.955739 99.329779 154.184660 130.880543 93.156884 73.396170
1129 0.1403804565 89.999114 124.272580 146.529842 52.687629 165.983863 119.497171 163.187020 138.149707 90.281082 77.799813
1130 0.1226752826 86.099395 126.959392 155.894039 146.232681 175.102574 116.895355 142.469181 141.594632 82.374886 77.771262
1131 0.1264595686 85.019541 109.159461 174.172063 242.447453 186.732079 138.162984 156.162564 137.579471 89.348978 76.712901
1132 0.1280411792 89.566207 123.352436 161.102544 162.531100 169.887426 101.498011 163.350118 141.992848 82.704292 78.994496
1133 0.1241735741 87.632650 116.880445 166.424056 190.255473 185.972548 135.355861 152.082413 141.338859 82.011194 77.956113
1134 0.1319818730 88.854421 120.690692 173.876960 247.676029 189.096650 100.927205 161.941754 142.217772 87.237580 81.885332
1135 0.1235975053 83.177307 114.330760 165.906179 128.249072 176.506674 129.924039 155.507661 134.356069 93.737273 78.329458
1136 0.1331695093 91.048528 119.987453 158.488682 242.017623 193.339737 94.150664 163.946793 140.982323 71.058176 77.007334
1137 0.1345507274 93.570448 117.751330 172.185994 138.436115 184.487396 120.239301 192.101989 138.836203 87.212770 70.714366
1138 0.1205279054 84.218190 96.131563 161.313496 134.690724 173.931412 30.000000 157.618367 145.940734 86.428566 78.507729
1139 0.1168746892 88.666131 99.720987 167.566141 114.348477 179.619639 106.322719 154.377027 129.035108 92.254475 75.947135
1140 0.1240749313 91.080418 109.805389 168.369995 131.466880 177.826498 122.653765 165.668869 140.579646 89.521237 74.051984
1141 0.1181857858 85.266396 116.680299 173.361750 116.470149 173.148040 114.360389 152.008454 134.695743 84.989560 76.439764
1142 0.1172371225 87.560653 112.118227 163.823999 114.543552 177.138895 99.083241 158.416957 135.489452 87.430306 75.259268
1143 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1144 0.1221983330 89.999114 134.966795 163.004695 124.154716 174.220756 119.497171 155.997419 138.149707 77.411646 77.799813
1145 0.1213112507 86.099395 126.959392 155.894039 123.417719 173.200659 117.679935 147.003302 141.594632 90.927102 77.771262
1146 0.1196625962 86.478747 116.342987 174.172063 242.447453 186.732079 138.162984 134.735400 139.470846 89.289298 74.328030
1147 0.1222740321 82.192155 123.352436 178.707012 162.531100 169.887426 133.613142 147.155611 141.992848 77.015024 78.994496
1148 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1149 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1150 0.1189394507 83.177307 114.330760 169.466995 114.246310 176.506674 111.823005 155.507661 134.356069 79.824867 78.329458
1151 0.1253147695 91.048528 119.987453 177.483648 242.017623 193.339737 99.623187 160.047085 138.606139 78.624733 77.007334
1152 0.1232837791 87.101519 117.751330 164.517165 138.436115 175.249214 120.239301 163.320416 141.606938 92.665613 76.207295
1153 0.1205279054 84.218190 96.131563 161.313496 134.690724 173.931412 30.000000 157.618367 145.940734 86.428566 78.507729
1154 0.1168746892 88.666131 99.720987 167.566141 114.348477 179.619639 106.322719 154.377027 129.035108 92.254475 75.947135
1155 0.1236411346 86.942108 117.311707 168.369995 131.466880 177.826498 122.653765 165.668869 140.579646 89.521237 75.621717
1156 0.1202996958 91.842417 116.680299 161.250811 116.470149 173.148040 114.360389 152.008454 143.354760 84.989560 76.439764
1157 0.1273954003 85.266532 113.181943 163.823999 114.543552 177.138895 136.808130 158.416957 135.047691 91.627783 74.917703
1158 0.1235066695 81.614111 103.674575 169.107693 246.133209 176.424181 137.869690 150.891676 138.556981 93.156884 70.986767
1159 0.1235467370 87.676852 103.949619 163.004695 124.154716 174.220756 119.497171 151.690878 138.149707 98.969423 77.799813
1160 0.1220667920 93.502286 126.959392 155.894039 123.417719 178.200038 109.315120 153.865783 141.594632 90.927102 75.492259
1161 0.1218791072 86.478747 108.727967 170.802178 242.447453 186.732079 123.652120 156.874360 139.470846 89.289298 73.218309
1162 0.1254085214 87.129309 123.352436 178.707012 126.030685 169.887426 133.613142 158.879082 140.803333 88.929532 78.994496
1163 0.1230299639 87.632650 108.153857 173.040039 165.556256 185.972548 135.355861 157.807794 129.361119 96.769171 77.667947
1164 0.1240091798 88.854421 108.508881 160.861488 247.676029 189.096650 108.233226 155.851050 132.664902 90.417477 74.337622
1165 0.1223797477 83.177307 103.238031 171.568087 124.045614 176.506674 110.468871 155.507661 123.650130 79.824867 78.329458
1166 0.1248462339 85.792872 100.131510 180.144809 242.017623 193.339737 99.623187 153.426223 138.606139 78.624733 77.007334
1167 0.1289256535 87.101519 117.751330 167.236707 56.223257 175.249214 120.239301 163.320416 138.362379 92.665613 76.207295
1168 0.1576367322 84.218190 104.398612 203.427965 134.690724 173.931412 30.000000 153.942668 124.244794 95.674265 66.837109
1169 0.1228615351 91.417867 119.238696 167.566141 114.348477 179.619639 101.903926 149.348842 128.801337 82.032650 75.947135
1170 0.1364711004 89.663950 105.127510 168.369995 185.210659 180.502903 104.972812 150.980677 140.579646 89.521237 75.621717
1171 0.1181857858 85.266396 116.680299 173.361750 116.470149 173.148040 114.360389 152.008454 134.695743 84.989560 76.439764
1172 0.1172371225 87.560653 112.118227 163.823999 114.543552 177.138895 99.083241 158.416957 135.489452 87.430306 75.259268
1173 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1174 0.1221983330 89.999114 134.966795 163.004695 124.154716 174.220756 119.497171 155.997419 138.149707 77.411646 77.799813
1175 0.1213112507 86.099395 126.959392 155.894039 123.417719 173.200659 117.679935 147.003302 141.594632 90.927102 77.771262
1176 0.1196625962 86.478747 116.342987 174.172063 242.447453 186.732079 138.162984 134.735400 139.470846 89.289298 74.328030
1177 0.1222740321 82.192155 123.352436 178.707012 162.531100 169.887426 133.613142 147.155611 141.992848 77.015024 78.994496
1178 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1179 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1180 0.1189394507 83.177307 114.330760 169.466995 114.246310 176.506674 111.823005 155.507661 134.356069 79.824867 78.329458
1181 0.1248462339 85.792872 100.131510 180.144809 242.017623 193.339737 99.623187 153.426223 138.606139 78.624733 77.007334
1182 0.1232837791 87.101519 117.751330 164.517165 138.436115 175.249214 120.239301 163.320416 141.606938 92.665613 76.207295
1183 0.1205279054 84.218190 96.131563 161.313496 134.690724 173.931412 30.000000 157.618367 145.940734 86.428566 78.507729
1184 0.1168746892 88.666131 99.720987 167.566141 114.348477 179.619639 106.322719 154.377027 129.035108 92.254475 75.947135
1185 0.1236411346 86.942108 117.311707 168.369995 131.466880 177.826498 122.653765 165.668869 140.579646 89.521237 75.621717
1186 0.1249975639 87.648861 116.680299 208.431198 218.186557 173.148040 114.360389 152.008454 129.879507 84.989560 76.439764
1187 0.1232710440 85.181258 112.118227 177.854860 113.841326 177.138895 99.083241 157.047755 127.750962 77.654520 76.881857
1188 0.1223404484 88.178140 106.059759 177.931706 246.133209 173.955739 137.869690 150.891676 134.229192 101.531459 70.986767
1189 0.1259827275 89.999114 101.415169 163.004695 148.348547 174.220756 109.554465 166.658980 138.149707 90.638080 79.345050
1190 0.1213930630 86.099395 126.959392 155.894039 123.417719 173.200659 117.679935 147.003302 132.742124 87.644637 81.423461
1191 0.1227380447 85.844843 103.768282 174.172063 115.899389 170.448233 138.162984 134.735400 139.470846 89.289298 78.399432
1192 0.1249614942 85.350106 123.352436 178.629010 162.531100 169.887426 114.568639 153.989736 141.992848 77.015024 78.994496
1193 0.1328053352 86.094924 107.299366 172.467555 165.556256 181.707558 114.204559 152.082413 129.361119 96.769171 81.030991
1194 0.1241213263 88.854421 116.306992 173.783935 155.909960 177.281111 112.391082 155.851050 132.664902 88.282047 74.588689
1195 0.1212785134 83.177307 114.330760 169.466995 114.246310 176.506674 99.425491 155.507661 135.176774 96.007479 78.329458
1196 0.1262332461 91.331008 100.131510 180.144809 242.017623 184.889798 118.435234 163.823455 138.503793 92.674959 76.151511
1197 0.1240023306 87.101519 121.019690 167.307692 84.317326 175.249214 120.239301 156.045381 141.606938 81.857178 76.207295
1198 0.1292138240 84.218190 96.131563 163.422820 144.391607 186.343320 115.121713 163.007331 145.940734 86.428566 73.934830
1199 0.1159554632 88.666131 99.720987 169.257353 114.348477 174.825340 114.685559 149.466379 130.611398 92.254475 75.947135
1200 0.1203556993 86.942108 117.311707 165.164685 131.466880 177.826498 102.156461 156.897466 140.579646 90.869455 75.621717
1201 0.1181857858 85.266396 116.680299 173.361750 116.470149 173.148040 114.360389 152.008454 134.695743 84.989560 76.439764
1202 0.1172371225 87.560653 112.118227 163.823999 114.543552 177.138895 99.083241 158.416957 135.489452 87.430306 75.259268
1203 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1204 0.1221983330 89.999114 134.966795 163.004695 124.154716 174.220756 119.497171 155.997419 138.149707 77.411646 77.799813
1205 0.1213112507 86.099395 126.959392 155.894039 123.417719 173.200659 117.679935 147.003302 141.594632 90.927102 77.771262
1206 0.1196625962 86.478747 116.342987 174.172063 242.447453 186.732079 138.162984 134.735400 139.470846 89.289298 74.328030
1207 0.1222740321 82.192155 123.352436 178.707012 162.531100 169.887426 133.613142 147.155611 141.992848 77.015024 78.994496
1208 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1209 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1210 0.1189394507 83.177307 114.330760 169.466995 114.246310 176.506674 111.823005 155.507661 134.356069 79.824867 78.329458
1211 0.1248462339 85.792872 100.131510 180.144809 242.017623 193.339737 99.623187 153.426223 138.606139 78.624733 77.007334
1212 0.1232837791 87.101519 117.751330 164.517165 138.436115 175.249214 120.239301 163.320416 141.606938 92.665613 76.207295
1213 0.1205279054 84.218190 96.131563 161.313496 134.690724 173.931412 30.000000 157.618367 145.940734 86.428566 78.507729
1214 0.1159554632 88.666131 99.720987 169.257353 114.348477 174.825340 114.685559 149.466379 130.611398 92.254475 75.947135
1215 0.1203556993 86.942108 117.311707 165.164685 131.466880 177.826498 102.156461 156.897466 140.579646 90.869455 75.621717
1216 0.1215112402 83.569894 105.940970 177.213360 116.470149 182.753540 112.444917 155.021615 134.695743 84.989560 76.439764
1217 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1218 0.1363370374 81.614111 115.412746 144.123703 246.133209 172.430830 118.158460 151.987795 130.880543 87.326633 70.986767
1219 0.1265208235 83.150192 130.849534 173.188459 124.154716 164.167947 142.070747 155.997419 140.495082 84.880931 77.799813
1220 0.1248536774 92.277174 105.905143 155.894039 139.948356 182.321370 117.679935 152.094061 141.594632 89.204533 77.771262
1221 0.1317835324 86.478747 113.647928 174.172063 172.478269 188.377518 120.638276 134.735400 131.172195 89.329063 75.232422
1222 0.1257529120 89.885366 123.352436 178.707012 70.255162 165.624990 133.613142 150.995709 138.210855 77.015024 78.994496
1223 0.1255423833 87.632650 107.299366 200.636739 104.367509 171.090035 117.042091 142.024716 127.292801 96.769171 75.924153
1224 0.1292279695 89.889077 105.305979 171.656744 137.366439 189.096650 112.391082 150.746669 132.664902 78.502245 74.337622
1225 0.1198527207 87.828056 105.562071 174.482977 114.246310 176.506674 114.563430 145.990322 127.636420 79.824867 78.329458
1226 0.1218918567 88.666958 105.095231 177.599104 242.017623 193.339737 118.894200 149.499955 138.606139 78.624733 71.082183
1227 0.1219302921 87.101519 109.439454 164.517165 138.436115 175.249214 121.157837 163.320416 128.025863 92.665613 76.207295
1228 0.1742002736 84.218190 101.512859 168.923401 250.000000 169.784211 30.000000 157.618367 136.014732 92.224381 70.451506
1229 0.1360947588 88.666131 99.720987 169.257353 167.230226 185.094102 114.685559 147.069252 130.611398 87.048051 71.810163
1230 0.1269606182 85.656692 127.033586 172.614107 155.614790 177.826498 102.156461 149.536441 140.579646 81.525768 75.621717
1231 0.1181857858 85.266396 116.680299 173.361750 116.470149 173.148040 114.360389 152.008454 134.695743 84.989560 76.439764
1232 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1233 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1234 0.1221983330 89.999114 134.966795 163.004695 124.154716 174.220756 119.497171 155.997419 138.149707 77.411646 77.799813
1235 0.1213112507 86.099395 126.959392 155.894039 123.417719 173.200659 117.679935 147.003302 141.594632 90.927102 77.771262
1236 0.1196625962 86.478747 116.342987 174.172063 242.447453 186.732079 138.162984 134.735400 139.470846 89.289298 74.328030
1237 0.1222740321 82.192155 123.352436 178.707012 162.531100 169.887426 133.613142 147.155611 141.992848 77.015024 78.994496
1238 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1239 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1240 0.1189394507 83.177307 114.330760 169.466995 114.246310 176.506674 111.823005 155.507661 134.356069 79.824867 78.329458
1241 0.1218918567 88.666958 105.095231 177.599104 242.017623 193.339737 118.894200 149.499955 138.606139 78.624733 71.082183
1242 0.1219302921 87.101519 109.439454 164.517165 138.436115 175.249214 121.157837 163.320416 128.025863 92.665613 76.207295
1243 0.1205279054 84.218190 96.131563 161.313496 134.690724 173.931412 30.000000 157.618367 145.940734 86.428566 78.507729
1244 0.1159554632 88.666131 99.720987 169.257353 114.348477 174.825340 114.685559 149.466379 130.611398 92.254475 75.947135
1245 0.1203556993 86.942108 117.311707 165.164685 131.466880 177.826498 102.156461 156.897466 140.579646 90.869455 75.621717
1246 0.1225174320 84.601740 119.700397 173.361750 145.439944 173.148040 122.380078 149.039330 138.242277 84.989560 71.526675
1247 0.1208894864 87.180728 123.889191 164.212574 135.615068 178.507849 115.721691 148.684861 143.160166 87.430306 75.259268
1248 0.1247620852 88.237108 115.412746 177.931706 62.727284 173.955739 137.869690 150.891676 137.937976 93.156884 70.986767
1249 0.1240372488 89.758142 106.537415 182.498867 117.997592 175.266886 119.497171 151.025007 138.149707 94.341897 79.305679
1250 0.1187460913 84.486031 110.990699 155.894039 123.417719 173.200659 109.389523 153.824209 141.594632 84.143259 77.771262
1251 0.1196181548 86.478747 110.861443 174.172063 242.447453 186.732079 118.890737 148.789756 139.470846 89.289298 74.328030
1252 0.1400901731 84.146225 103.135193 150.254012 69.591452 164.565757 133.613142 153.163991 141.992848 83.222637 80.803684
1253 0.1267813986 87.660064 107.299366 200.636739 165.556256 169.131371 115.684120 152.082413 129.361119 96.769171 75.502849
1254 0.1224859576 89.183050 116.306992 166.146726 247.676029 189.096650 112.391082 155.851050 132.664902 82.455026 78.921792
1255 0.1174252687 82.238814 113.456552 169.466995 115.725564 171.132500 102.860527 155.507661 134.356069 80.571224 78.329458
1256 0.1488864806 88.666958 111.667525 177.599104 242.017623 193.339737 44.088970 154.060550 148.173470 86.442698 82.709338
1257 0.1242893493 87.101519 109.439454 164.517165 138.436115 175.249214 121.157837 163.320416 129.035690 91.477656 80.751152
1258 0.1604988883 88.729566 105.790546 168.439673 70.849985 173.931412 30.000000 150.002927 145.940734 89.872177 78.507729
1259 0.1152152935 86.263637 99.720987 168.300419 114.348477 171.656686 114.685559 149.466379 135.495038 86.370743 72.142922
1260 0.1275953149 82.495449 117.311707 167.728101 201.356694 177.826498 121.422879 154.712181 133.997813 90.869455 75.621717
1261 0.1181857858 85.266396 116.680299 173.361750 116.470149 173.148040 114.360389 152.008454 134.695743 84.989560 76.439764
1262 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1263 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1264 0.1221983330 89.999114 134.966795 163.004695 124.154716 174.220756 119.497171 155.997419 138.149707 77.411646 77.799813
1265 0.1187460913 84.486031 110.990699 155.894039 123.417719 173.200659 109.389523 153.824209 141.594632 84.143259 77.771262
1266 0.1196181548 86.478747 110.861443 174.172063 242.447453 186.732079 118.890737 148.789756 139.470846 89.289298 74.328030
1267 0.1222740321 82.192155 123.352436 178.707012 162.531100 169.887426 133.613142 147.155611 141.992848 77.015024 78.994496
1268 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1269 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1270 0.1174252687 82.238814 113.456552 169.466995 115.725564 171.132500 102.860527 155.507661 134.356069 80.571224 78.329458
1271 0.1218918567 88.666958 105.095231 177.599104 242.017623 193.339737 118.894200 149.499955 138.606139 78.624733 71.082183
1272 0.1219302921 87.101519 109.439454 164.517165 138.436115 175.249214 121.157837 163.320416 128.025863 92.665613 76.207295
1273 0.1205279054 84.218190 96.131563 161.313496 134.690724 173.931412 30.000000 157.618367 145.940734 86.428566 78.507729
1274 0.1152152935 86.263637 99.720987 168.300419 114.348477 171.656686 114.685559 149.466379 135.495038 86.370743 72.142922
1275 0.1203556993 86.942108 117.311707 165.164685 131.466880 177.826498 102.156461 156.897466 140.579646 90.869455 75.621717
1276 0.1196201548 85.266396 108.530749 173.787613 116.470149 173.148040 118.986777 146.109107 134.695743 87.560024 80.278983
1277 0.1323213391 89.945598 112.118227 167.755384 226.171712 167.987783 122.974967 145.533217 129.944371 87.430306 75.259268
1278 0.1273266317 81.614111 115.412746 165.870225 124.437891 173.955739 137.869690 154.575945 141.602444 93.156884 79.319473
1279 0.1231771060 87.930123 134.966795 173.870158 124.154716 174.220756 117.040417 155.997419 128.832947 77.411646 77.254726
1280 0.1154340727 84.166407 110.990699 155.894039 125.887787 162.266941 109.389523 146.462108 134.031005 87.699630 79.042058
1281 0.1203043274 81.719638 110.861443 169.222019 242.447453 186.732079 118.890737 146.346639 139.470846 88.581078 74.328030
1282 0.1391299971 82.192155 123.352436 178.707012 162.531100 169.505708 81.437573 147.155611 141.497163 87.259060 76.086218
1283 0.1254293589 87.632650 107.299366 200.636739 113.501995 161.860728 135.355861 151.022053 129.361119 96.769171 70.565556
1284 0.1273081182 79.178414 115.487250 183.357298 247.676029 160.869909 112.391082 155.851050 140.311883 72.695447 81.053791
1285 0.1178818404 88.073140 113.456552 169.466995 110.637782 174.695623 113.737518 152.759348 134.356069 80.571224 76.960948
1286 0.1182010308 83.022222 105.095231 146.237860 113.730415 166.719237 118.894200 145.940756 138.606139 78.624733 81.707991
1287 0.1168091401 87.101519 109.439454 164.517165 100.917963 167.491904 112.990685 163.320416 128.025863 85.985723 73.769498
1288 0.1395427454 88.523532 96.131563 172.383466 106.771479 173.931412 30.000000 157.618367 136.185550 81.494908 78.390816
1289 0.1207315098 83.853060 115.135233 180.535099 114.348477 171.656686 114.685559 149.466379 129.771135 86.370743 72.142922
1290 0.1234170548 83.263009 107.073259 159.454234 126.406260 171.081387 120.419169 156.897466 140.579646 93.434676 77.711635
1291 0.1181857858 85.266396 116.680299 173.361750 116.470149 173.148040 114.360389 152.008454 134.695743 84.989560 76.439764
1292 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1293 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1294 0.1221983330 89.999114 134.966795 163.004695 124.154716 174.220756 119.497171 155.997419 138.149707 77.411646 77.799813
1295 0.1154340727 84.166407 110.990699 155.894039 125.887787 162.266941 109.389523 146.462108 134.031005 87.699630 79.042058
1296 0.1196181548 86.478747 110.861443 174.172063 242.447453 186.732079 118.890737 148.789756 139.470846 89.289298 74.328030
1297 0.1222740321 82.192155 123.352436 178.707012 162.531100 169.887426 133.613142 147.155611 141.992848 77.015024 78.994496
1298 0.1199082099 87.632650 107.299366 200.636739 165.556256 185.972548 135.355861 152.082413 129.361119 96.769171 70.565556
1299 0.1206064983 88.854421 116.306992 183.357298 247.676029 189.096650 112.391082 155.851050 132.664902 81.240142 74.337622
1300 0.1174252687 82.238814 113.456552 169.466995 115.725564 171.132500 102.860527 155.507661 134.356069 80.571224 78.329458
1301 0.1182010308 83.022222 105.095231 146.237860 113.730415 166.719237 118.894200 145.940756 138.606139 78.624733 81.707991
1302 0.1168091401 87.101519 109.439454 164.517165 100.917963 167.491904 112.990685 163.320416 128.025863 85.985723 73.769498
1303 0.1205279054 84.218190 96.131563 161.313496 134.690724 173.931412 30.000000 157.618367 145.940734 86.428566 78.507729
1304 0.1152152935 86.263637 99.720987 168.300419 114.348477 171.656686 114.685559 149.466379 135.495038 86.370743 72.142922
1305 0.1203556993 86.942108 117.311707 165.164685 131.466880 177.826498 102.156461 156.897466 140.579646 90.869455 75.621717
1306 0.1187736778 85.266396 116.680299 173.361750 116.470149 173.148040 120.014629 152.008454 132.784194 84.989560 76.439764
1307 0.1258169603 87.560653 116.179027 163.156086 158.640680 174.844817 113.332386 147.023237 137.723242 87.430306 75.259268
1308 0.1254839367 81.614111 115.412746 177.931706 111.217009 173.955739 137.869690 153.537394 131.788799 92.231442 75.588613
1309 0.1266512202 92.314691 113.077719 163.004695 167.514042 174.220756 119.497171 151.819956 138.149707 87.881845 76.510963
1310 0.1229655910 84.166407 110.990699 169.121437 125.887787 181.629910 117.363358 157.468782 134.031005 87.699630 71.198563
1311 0.1329360124 86.478747 109.247109 174.172063 52.384752 162.649122 104.181229 148.789756 135.283099 89.289298 74.328030
1312 0.1216986164 83.325761 112.195590 178.707012 103.577676 162.144108 133.613142 146.043513 141.992848 81.913598 77.114910
1313 0.1346598408 87.632650 121.956874 200.636739 165.556256 169.818187 103.363494 145.116608 134.668734 96.769171 80.954210
1314 0.1350265854 88.854421 106.110491 153.616263 247.676029 181.108998 107.806112 146.590575 139.081357 81.240142 74.337622
1315 0.1190066913 82.238814 113.456552 174.886887 106.774405 171.132500 122.206200 149.986148 138.745867 82.314573 74.167318
1316 0.1291458799 83.022222 119.786342 180.799566 151.332699 166.719237 118.894200 150.699397 129.193453 78.624733 73.520854
1317 0.1149740420 87.101519 110.904624 168.071997 100.917963 167.491904 112.990685 149.997065 128.025863 90.067243 75.153187
1318 0.1341213429 84.218190 96.131563 161.313496 168.162114 167.908622 115.501350 157.618367 145.940734 86.994272 79.165242
1319 0.1147376262 86.263637 99.720987 160.099275 114.348477 171.656686 114.685559 149.466379 129.498879 85.028673 72.142922
1320 0.1257612632 86.942108 103.634541 165.164685 131.466880 177.826498 109.820271 152.816770 140.579646 76.011728 71.319541
1321 0.1181857858 85.266396 116.680299 173.361750 116.470149 173.148040 114.360389 152.008454 134.695743 84.989560 76.439764
1322 0.1149933946 87.560653 112.118227 167.755384 114.543552 167.987783 115.721691 147.023237 133.527197 87.430306 75.259268
1323 0.1188325931 81.614111 115.412746 177.931706 246.133209 173.955739 137.869690 150.891676 130.880543 93.156884 70.986767
1324 0.1221983330 89.999114 134.966795 163.004695 124.154716 174.220756 119.497171 155.997419 138.149707 77.411646 77.799813
1325 0.1154340727 84.166407 110.990699 155.894039 125.887787 162.266941 109.389523 146.462108 134.031005 87.699630 79.042058
1326 0.1196181548 86.478747 110.861443 174.172063 242.447453 186.732079 118.890737 148.789756 139.470846 89.289298 74.328030
