evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
2249 0.1399429456 78.420146 154.485788 30.000000 151.632446 180.473984 133.700014 159.732506 151.274685 182.567535 40.506955 36.785390 50.378072 237.762237 30.000000 38.052282 179.171191 187.587473 145.269485 182.908770 159.501450 38.117715 187.291164 175.710664 131.726245 187.355559 125.300276 182.340018 154.121029 171.178645 125.464943 127.329069 67.095935
2250 0.1356909460 79.098575 151.890956 34.685670 172.238296 181.123814 145.183732 162.151683 153.510485 177.727413 42.940792 42.283019 43.911614 225.329742 34.219042 30.151134 194.969192 167.404199 151.656444 173.724886 158.853830 32.722835 185.515728 174.912717 137.804253 189.227350 139.307296 196.963991 134.072689 166.321508 121.320998 119.448582 65.735444
2251 0.1382016691 84.510403 157.538372 36.990658 165.039907 180.265016 137.508295 157.581821 154.695298 172.156834 40.127284 36.697358 52.610867 230.932695 36.526690 32.958697 181.206202 162.376920 144.521707 179.183139 162.560730 31.656178 187.517734 181.450844 152.071016 185.277795 136.057664 201.547655 200.344459 188.803468 120.933647 125.457643 67.976309
2252 0.1356193459 82.186819 150.652990 30.000000 174.169990 175.947995 151.939685 164.209508 151.547489 187.134843 38.764797 30.000000 58.802961 232.799115 32.913233 37.865363 184.433179 189.339466 144.043414 168.770363 160.848237 30.000000 181.734883 175.081745 131.015155 183.982867 134.867149 194.019520 146.232115 183.849971 125.580752 123.191883 69.991634
2253 0.1377598579 84.107352 161.049587 38.379223 155.864349 165.374861 148.173638 162.416901 150.580222 145.837363 45.541575 33.736818 53.379513 229.801266 30.073396 32.149020 175.546565 162.397866 139.295374 161.419398 168.032372 30.000000 181.473136 175.221529 168.101800 185.161693 139.642205 194.882467 250.000000 181.691343 129.975238 123.352724 67.455977
2254 0.1396734605 76.655964 159.266525 30.000000 166.064849 189.103336 142.073037 166.156643 158.732276 166.867493 38.895212 34.259285 51.256059 227.373695 30.000000 30.000000 182.532701 167.254437 147.328507 176.672990 153.664428 32.998845 188.927701 190.960116 142.897782 188.584731 131.322518 188.051791 250.000000 172.860340 117.678703 128.189049 66.556847
2255 0.1407743627 83.888949 159.022535 37.508888 165.657212 183.866526 129.905672 159.721321 147.063866 187.258348 36.522067 41.348080 48.881777 226.747189 30.000000 30.000000 174.600889 163.872657 146.356525 173.152440 159.594692 33.121883 180.267973 189.094502 126.807562 192.920265 133.737898 201.982026 250.000000 188.938301 132.520171 122.379493 63.287277
2256 0.1374330016 79.663049 164.194913 31.763241 167.493961 172.979369 143.404355 169.669998 157.842459 192.092968 42.365947 37.055381 48.762640 224.709941 30.000000 36.862658 169.662582 160.264390 144.831441 179.196604 161.404589 31.201873 190.215293 216.855695 139.062645 191.490555 126.513339 191.137454 247.884426 178.646529 121.057404 121.673203 65.935340
2257 0.1391235238 75.306697 158.197067 32.954060 176.304387 178.172751 144.059428 161.593356 149.374490 166.624110 39.294860 30.000000 59.216640 233.529739 30.000000 41.935520 190.607081 187.352058 147.491974 184.671233 165.559868 35.671435 182.259834 152.890390 118.132176 178.493003 131.482561 192.689478 169.510834 182.847261 118.364350 125.526969 67.038696
2258 0.1409336397 77.635425 171.967535 31.040913 174.062108 191.729219 152.884276 167.418360 160.166728 162.125419 40.097417 30.000000 56.365976 233.569546 30.000000 30.000000 176.319875 178.862884 148.543422 173.618482 162.885360 33.529087 181.436008 189.342860 145.583885 184.952289 155.118364 180.085551 85.387970 174.639354 118.848074 134.394830 62.028992
2259 0.1370095337 84.212593 164.936867 33.524674 157.277808 173.603408 149.002172 168.585823 154.615906 174.003533 41.412815 32.698248 54.834927 222.703793 36.111288 39.641727 182.731712 164.739817 144.690861 167.977124 163.782530 30.000000 178.072982 174.608702 122.435058 190.078625 131.311021 196.149675 250.000000 181.548315 124.437129 124.704513 71.162053
2260 0.1402839745 75.165223 163.576445 36.344673 147.878212 188.314420 144.993284 163.077478 163.077951 184.427354 38.785429 46.041426 43.065176 231.507230 31.845862 36.723751 180.946058 174.127204 147.979882 171.515177 160.801960 31.419134 190.935104 192.953106 139.699214 191.943638 131.238737 199.668571 250.000000 173.621834 126.139192 116.927769 67.997342
2261 0.1347225874 82.640781 162.202758 36.673508 165.679355 171.578045 138.719932 169.713524 154.430209 183.152103 37.889350 38.429604 43.116917 223.764283 30.000000 36.687125 185.638572 169.764375 139.472835 172.118622 161.999157 36.566956 179.013341 185.002258 126.972817 185.998774 114.866404 190.905861 250.000000 172.673617 131.493829 115.098385 68.568006
2262 0.1409639807 83.368153 167.221486 32.458719 153.313027 182.541764 127.844130 165.866046 153.515216 186.522427 42.197613 38.109975 52.887171 231.478790 30.000000 40.564769 185.668893 182.958988 145.343432 167.890025 157.801666 35.198963 181.249242 169.936003 126.149709 190.064286 130.332101 191.278042 250.000000 174.204662 128.285793 128.443663 68.377883
2263 0.1420308564 75.410940 153.517524 33.357415 171.616449 177.099137 153.240283 167.188953 145.842481 185.625448 43.387990 32.742327 42.346756 235.136065 33.304495 36.267290 182.416894 169.173198 143.880237 170.986221 167.899679 30.000000 174.255085 190.359088 120.371757 195.650103 133.098976 198.032474 94.933667 177.901868 126.254654 117.689357 65.060448
2264 0.1372254063 80.341821 155.516962 33.917210 165.198527 181.188597 145.615308 158.347086 144.656375 177.659647 38.086516 33.841954 49.608503 228.620772 36.063015 42.828449 185.157397 166.025562 145.095423 169.575952 163.841596 30.000000 186.795010 201.846079 120.605139 184.369745 132.861402 189.652473 224.517083 179.349770 138.600669 118.693655 65.738194
2265 0.1393976785 75.596144 150.722678 32.524171 176.627026 170.317185 146.561365 167.249492 154.398185 181.158690 38.231276 30.183125 58.955248 231.138355 30.000000 42.206843 176.109064 167.066204 134.070449 181.993535 162.329080 31.665393 180.010797 169.918923 123.762642 187.602665 133.609534 185.803847 150.342098 176.337281 129.984620 119.569133 73.324999
2266 0.1409389501 73.413526 162.140435 33.820464 172.421347 179.447343 134.266289 166.527793 158.134931 186.186584 40.406762 33.089131 52.374142 228.419654 30.000000 38.925455 184.372027 169.757905 138.674538 165.997260 163.007695 37.736303 177.321790 189.621403 119.760929 193.912327 131.390375 191.658128 250.000000 164.357497 129.049319 117.736683 68.379558
2267 0.1383401992 79.981472 167.390553 38.109709 152.470277 174.440352 140.582263 164.017952 161.105372 183.523616 43.673476 36.874361 53.281153 224.383711 30.463038 32.483021 184.258305 157.012064 137.932648 171.797835 163.362330 30.000000 177.306533 193.502325 120.509256 193.235939 127.034916 196.384148 250.000000 172.964436 131.681333 114.933702 70.674242
2268 0.1370262472 81.244630 152.614743 30.000000 176.519423 175.742710 129.682762 171.514217 153.360447 169.303760 40.564352 39.093446 48.232487 230.152235 31.655680 43.484734 174.302670 171.089297 140.442438 173.309454 166.782775 36.028427 177.255480 176.628124 144.240813 187.574522 132.057595 184.978729 229.286055 184.052994 132.420865 124.090078 64.967083
2269 0.1434654298 78.420146 161.302147 30.000000 151.632446 180.473984 133.700014 162.062528 150.368284 174.931653 40.506955 41.909622 40.216097 237.762237 32.982728 38.052282 179.171191 172.549990 145.269485 182.908770 159.501450 31.578828 190.791787 175.710664 127.457595 187.355559 125.300276 196.539585 129.273404 170.876414 117.429003 127.329069 67.095935
2270 0.1371184120 84.770961 152.795356 34.685670 168.098474 175.577007 129.726207 162.151683 153.510485 177.727413 42.940792 30.368665 43.911614 232.845453 34.219042 40.283349 179.655901 167.404199 139.388004 169.164224 158.853830 32.722835 185.515728 173.346866 137.804253 189.227350 139.307296 196.963991 138.456325 182.539067 121.320998 119.448582 73.078604
2271 0.1374992123 81.762746 157.538372 35.081971 165.039907 180.265016 136.213600 157.581821 156.003148 195.810819 40.127284 36.697358 44.719022 230.932695 30.000000 37.206675 173.897215 162.376920 144.521707 179.183139 162.560730 37.606675 187.517734 211.097853 144.228546 185.277795 122.152770 188.328429 250.000000 175.845938 124.527506 125.457643 63.679634
2272 0.1367136158 82.186819 150.652990 38.189228 170.058601 175.947995 151.939685 164.209508 156.545228 187.134843 38.764797 36.454264 57.823198 232.799115 30.000000 45.766391 184.433179 164.367920 144.950364 168.770363 160.848237 32.283526 181.734883 175.081745 131.015155 183.982867 134.867149 186.130354 250.000000 183.849971 125.580752 123.191883 67.048826
2273 0.1395056963 84.107352 162.545553 38.379223 173.604442 165.374861 148.173638 162.416901 150.580222 145.837363 39.739000 35.110793 53.379513 229.801266 30.796582 44.906509 175.546565 171.337079 145.648371 167.149987 168.032372 34.646991 181.473136 195.197663 133.498796 185.161693 139.642205 194.882467 247.354785 181.691343 125.029191 123.352724 70.920181
2274 0.1426920201 81.500650 159.266525 37.163153 166.064849 189.103336 142.073037 169.187005 160.232268 166.867493 38.895212 31.097757 51.256059 227.373695 30.000000 30.000000 179.670855 167.254437 147.328507 176.672990 153.664428 36.955401 171.923105 190.960116 114.217135 188.584731 131.322518 188.285215 243.057408 170.846531 127.570376 128.189049 66.556847
2275 0.1388398780 83.888949 159.022535 37.508888 149.195897 180.168125 130.977046 169.934480 158.831100 187.258348 36.522067 41.348080 53.878184 222.778302 30.889702 30.000000 174.600889 163.872657 146.356525 173.152440 159.617264 33.121883 180.267973 193.380229 125.808390 188.378904 125.331157 194.639374 250.000000 188.938301 132.520171 122.379493 63.287277
2276 0.1372573361 79.663049 157.632655 31.763241 167.493961 186.400958 143.404355 166.805555 164.905887 182.814176 36.775378 37.055381 53.756461 226.370839 30.000000 30.000000 169.662582 165.824385 144.831441 178.452093 161.404589 31.201873 182.000337 198.300667 135.454792 188.673927 126.513339 191.137454 247.884426 179.875641 123.582369 121.673203 62.504906
2277 0.1421990777 75.306697 176.611205 32.954060 169.579670 178.172751 144.059428 161.593356 149.374490 179.685419 39.294860 30.000000 51.513922 233.529739 30.000000 41.935520 177.203146 187.352058 142.133866 184.671233 163.390278 35.671435 179.593497 196.407146 133.906107 178.493003 131.482561 192.689478 169.510834 182.847261 126.611272 125.526969 67.038696
2278 0.1519017172 77.635425 171.967535 34.286967 174.062108 182.723806 135.292826 167.579475 160.166728 185.102692 40.097417 30.000000 39.382389 233.569546 30.000000 39.916020 184.709092 178.862884 148.543422 161.980520 162.885360 33.529087 184.711986 186.994215 132.813209 184.952289 155.118364 180.085551 241.328529 174.639354 118.848074 117.241031 62.028992
2279 0.1380879105 84.212593 164.936867 33.524674 157.277808 173.603408 135.446988 168.585823 154.615906 174.003533 37.545736 32.698248 56.808204 222.703793 32.566739 39.641727 190.388742 169.765980 142.968681 167.255618 163.782530 32.468682 178.963477 178.416996 122.435058 190.078625 129.567768 196.149675 250.000000 181.803199 124.437129 114.215717 76.683864
2280 0.1355836837 75.165223 163.576445 36.344673 147.878212 169.787100 131.095839 179.970755 163.077951 179.767866 44.667967 39.254807 43.065176 231.507230 30.000000 36.723751 174.892339 174.127204 147.979882 171.515177 160.801960 31.377244 190.935104 178.819712 129.772544 192.721371 131.238737 183.903041 250.000000 173.621834 133.928921 116.927769 67.997342
2281 0.1347225874 82.640781 162.202758 36.673508 165.679355 171.578045 138.719932 169.713524 154.430209 183.152103 37.889350 38.429604 43.116917 223.764283 30.000000 36.687125 185.638572 169.764375 139.472835 172.118622 161.999157 36.566956 179.013341 185.002258 126.972817 185.998774 114.866404 190.905861 250.000000 172.673617 131.493829 115.098385 68.568006
2282 0.1400509470 83.368153 158.605204 32.458719 162.408381 180.417366 127.844130 160.805999 153.515216 172.738799 42.197613 38.109975 52.887171 231.478790 30.000000 36.488123 187.635174 182.958988 146.232508 167.890025 157.801666 35.198963 176.637624 190.878081 126.149709 187.486739 130.332101 191.278042 250.000000 172.396102 128.285793 128.443663 68.377883
2283 0.1408386571 75.410940 152.766210 31.967878 163.886866 177.099137 157.100699 162.657759 142.546405 172.054115 43.387990 32.742327 42.346756 233.437903 34.098484 32.222496 174.017042 173.450833 147.362631 183.787797 162.282932 30.000000 209.787842 188.285741 160.197153 195.650103 133.098976 186.366790 94.933667 181.552695 115.943584 117.689357 65.060448
2284 0.1361721716 77.444249 155.516962 32.257869 165.198527 181.188597 145.615308 158.347086 144.656375 177.659647 38.086516 33.841954 53.870513 233.794846 33.383534 34.241600 185.157397 166.025562 145.095423 183.411403 169.229440 30.000000 186.795010 195.472604 134.921782 184.369745 129.210710 196.584351 224.517083 179.349770 127.652436 118.693655 67.434578
2285 0.1393976785 75.596144 150.722678 32.524171 176.627026 170.317185 146.561365 167.249492 154.398185 181.158690 38.231276 30.183125 58.955248 231.138355 30.000000 42.206843 176.109064 167.066204 134.070449 181.993535 162.329080 31.665393 180.010797 169.918923 123.762642 187.602665 133.609534 185.803847 150.342098 176.337281 129.984620 119.569133 73.324999
2286 0.1345650000 79.763752 162.140435 32.999542 172.421347 173.006187 134.266289 168.802414 158.134931 187.842795 37.565496 33.089131 52.374142 228.419654 30.000000 38.925455 180.359407 169.757905 138.674538 166.543912 163.007695 35.476291 177.321790 189.621403 128.991359 191.886812 131.390375 191.658128 250.000000 172.332435 129.049319 117.736683 70.055694
2287 0.1383401992 79.981472 167.390553 38.109709 152.470277 174.440352 140.582263 164.017952 161.105372 183.523616 43.673476 36.874361 53.281153 224.383711 30.463038 32.483021 184.258305 157.012064 137.932648 171.797835 163.362330 30.000000 177.306533 193.502325 120.509256 193.235939 127.034916 196.384148 250.000000 172.964436 131.681333 114.933702 70.674242
2288 0.1370262472 81.244630 152.614743 30.000000 176.519423 175.742710 129.682762 171.514217 153.360447 169.303760 40.564352 39.093446 48.232487 230.152235 31.655680 43.484734 174.302670 171.089297 140.442438 173.309454 166.782775 36.028427 177.255480 176.628124 144.240813 187.574522 132.057595 184.978729 229.286055 184.052994 132.420865 124.090078 64.967083
2289 0.1399429456 78.420146 154.485788 30.000000 151.632446 180.473984 133.700014 159.732506 151.274685 182.567535 40.506955 36.785390 50.378072 237.762237 30.000000 38.052282 179.171191 187.587473 145.269485 182.908770 159.501450 38.117715 187.291164 175.710664 131.726245 187.355559 125.300276 182.340018 154.121029 171.178645 125.464943 127.329069 67.095935
2290 0.1356909460 79.098575 151.890956 34.685670 172.238296 181.123814 145.183732 162.151683 153.510485 177.727413 42.940792 42.283019 43.911614 225.329742 34.219042 30.151134 194.969192 167.404199 151.656444 173.724886 158.853830 32.722835 185.515728 174.912717 137.804253 189.227350 139.307296 196.963991 134.072689 166.321508 121.320998 119.448582 65.735444
2291 0.1374992123 81.762746 157.538372 35.081971 165.039907 180.265016 136.213600 157.581821 156.003148 195.810819 40.127284 36.697358 44.719022 230.932695 30.000000 37.206675 173.897215 162.376920 144.521707 179.183139 162.560730 37.606675 187.517734 211.097853 144.228546 185.277795 122.152770 188.328429 250.000000 175.845938 124.527506 125.457643 63.679634
2292 0.1356193459 82.186819 150.652990 30.000000 174.169990 175.947995 151.939685 164.209508 151.547489 187.134843 38.764797 30.000000 58.802961 232.799115 32.913233 37.865363 184.433179 189.339466 144.043414 168.770363 160.848237 30.000000 181.734883 175.081745 131.015155 183.982867 134.867149 194.019520 146.232115 183.849971 125.580752 123.191883 69.991634
2293 0.1377598579 84.107352 161.049587 38.379223 155.864349 165.374861 148.173638 162.416901 150.580222 145.837363 45.541575 33.736818 53.379513 229.801266 30.073396 32.149020 175.546565 162.397866 139.295374 161.419398 168.032372 30.000000 181.473136 175.221529 168.101800 185.161693 139.642205 194.882467 250.000000 181.691343 129.975238 123.352724 67.455977
2294 0.1396734605 76.655964 159.266525 30.000000 166.064849 189.103336 142.073037 166.156643 158.732276 166.867493 38.895212 34.259285 51.256059 227.373695 30.000000 30.000000 182.532701 167.254437 147.328507 176.672990 153.664428 32.998845 188.927701 190.960116 142.897782 188.584731 131.322518 188.051791 250.000000 172.860340 117.678703 128.189049 66.556847
2295 0.1388398780 83.888949 159.022535 37.508888 149.195897 180.168125 130.977046 169.934480 158.831100 187.258348 36.522067 41.348080 53.878184 222.778302 30.889702 30.000000 174.600889 163.872657 146.356525 173.152440 159.617264 33.121883 180.267973 193.380229 125.808390 188.378904 125.331157 194.639374 250.000000 188.938301 132.520171 122.379493 63.287277
2296 0.1372573361 79.663049 157.632655 31.763241 167.493961 186.400958 143.404355 166.805555 164.905887 182.814176 36.775378 37.055381 53.756461 226.370839 30.000000 30.000000 169.662582 165.824385 144.831441 178.452093 161.404589 31.201873 182.000337 198.300667 135.454792 188.673927 126.513339 191.137454 247.884426 179.875641 123.582369 121.673203 62.504906
2297 0.1391235238 75.306697 158.197067 32.954060 176.304387 178.172751 144.059428 161.593356 149.374490 166.624110 39.294860 30.000000 59.216640 233.529739 30.000000 41.935520 190.607081 187.352058 147.491974 184.671233 165.559868 35.671435 182.259834 152.890390 118.132176 178.493003 131.482561 192.689478 169.510834 182.847261 118.364350 125.526969 67.038696
2298 0.1409336397 77.635425 171.967535 31.040913 174.062108 191.729219 152.884276 167.418360 160.166728 162.125419 40.097417 30.000000 56.365976 233.569546 30.000000 30.000000 176.319875 178.862884 148.543422 173.618482 162.885360 33.529087 181.436008 189.342860 145.583885 184.952289 155.118364 180.085551 85.387970 174.639354 118.848074 134.394830 62.028992
2299 0.1370095337 84.212593 164.936867 33.524674 157.277808 173.603408 149.002172 168.585823 154.615906 174.003533 41.412815 32.698248 54.834927 222.703793 36.111288 39.641727 182.731712 164.739817 144.690861 167.977124 163.782530 30.000000 178.072982 174.608702 122.435058 190.078625 131.311021 196.149675 250.000000 181.548315 124.437129 124.704513 71.162053
2300 0.1355836837 75.165223 163.576445 36.344673 147.878212 169.787100 131.095839 179.970755 163.077951 179.767866 44.667967 39.254807 43.065176 231.507230 30.000000 36.723751 174.892339 174.127204 147.979882 171.515177 160.801960 31.377244 190.935104 178.819712 129.772544 192.721371 131.238737 183.903041 250.000000 173.621834 133.928921 116.927769 67.997342
2301 0.1372899361 85.023114 162.202758 38.153969 174.765664 171.578045 138.719932 167.802614 151.147429 171.628409 37.889350 34.937395 61.013940 223.764283 32.646959 34.608289 185.638572 169.764375 139.472835 172.118622 161.999157 30.000000 179.733364 185.002258 126.972817 189.098312 114.866404 190.905861 250.000000 184.213979 129.993057 120.146518 68.568006
2302 0.1440382944 82.704263 160.829617 32.615654 162.408381 180.417366 127.844130 160.805999 153.515216 190.975250 39.326719 38.109975 52.887171 231.478790 30.000000 35.225177 179.015823 182.958988 146.232508 167.890025 157.801666 35.198963 176.637624 187.532421 126.149709 186.945694 141.305592 191.278042 204.146544 172.396102 128.285793 128.443663 71.919423
2303 0.1382918706 83.006843 165.419022 31.967878 160.323849 177.099137 157.100699 177.130779 158.966837 190.300618 33.298560 30.000000 42.346756 233.437903 30.000000 35.942377 174.017042 173.450833 147.362631 183.787797 160.916684 34.481214 209.787842 188.285741 160.197153 195.650103 133.098976 187.928669 94.933667 173.756636 115.943584 117.689357 65.060448
2304 0.1354082432 82.580745 155.516962 32.075236 165.198527 181.188597 145.615308 160.906473 144.656375 177.659647 36.910400 33.841954 53.511145 226.304763 30.000000 34.241600 185.157397 166.025562 136.794160 183.411403 160.274465 30.000000 186.795010 195.472604 134.921782 190.107453 134.022202 196.584351 224.517083 179.349770 127.652436 118.693655 62.913172
2305 0.1435445485 75.596144 167.677106 37.394342 177.865910 188.734891 146.561365 173.881587 154.398185 181.158690 38.141054 30.183125 49.003009 231.138355 30.238548 42.206843 173.890481 171.034137 143.387326 161.829757 162.329080 36.483427 184.820118 169.918923 152.730851 193.213762 133.609534 194.122542 150.342098 176.170643 127.072896 124.245133 73.324999
2306 0.1362228243 79.763752 160.678956 32.999542 166.374507 173.006187 134.266289 164.478050 160.937097 187.842795 37.565496 33.089131 52.374142 228.419654 30.216554 38.925455 180.528756 169.757905 145.509200 172.530365 163.007695 35.476291 174.980444 189.621403 128.991359 189.717369 131.390375 195.511755 250.000000 172.332435 129.049319 122.699821 70.055694
2307 0.1371418060 79.981472 162.083837 38.109709 170.189582 175.025540 138.564808 164.017952 161.105372 179.993279 39.490190 36.874361 55.129851 224.383711 30.463038 40.006359 184.258305 161.520386 141.856772 171.797835 165.955091 30.000000 175.722051 184.314239 124.943508 193.235939 123.158607 196.384148 246.812037 178.484880 131.681333 114.933702 70.674242
2308 0.1408671881 81.244630 152.614743 30.000000 176.519423 175.742710 128.272658 165.950941 153.360447 169.303760 40.564352 39.093446 48.232487 230.152235 31.655680 43.484734 174.302670 171.089297 140.442438 173.309454 165.820853 39.094074 177.255480 233.028991 145.876127 187.574522 124.952177 184.978729 229.286055 184.052994 129.667067 117.590159 64.967083
2309 0.1378458735 78.420146 154.485788 30.000000 163.051815 180.473984 133.700014 165.523142 151.274685 182.567535 40.506955 36.785390 50.378072 237.762237 31.126901 42.639745 175.407244 164.419052 136.298357 167.869341 159.501450 38.117715 175.791470 165.834438 146.142402 187.194693 125.300276 182.340018 250.000000 188.934935 129.465276 127.329069 69.005798
2310 0.1424820142 82.250604 155.854485 33.045053 166.878999 181.123814 136.094636 162.467892 161.276939 177.727413 42.940792 42.283019 46.383117 231.445198 34.219042 37.288065 180.688750 153.031382 141.757819 175.426256 162.732670 37.045675 185.515728 174.912717 146.865239 191.776635 129.939124 196.963991 134.072689 172.185604 121.320998 121.837255 71.812288
2311 0.1398815464 81.762746 157.538372 35.081971 175.730747 180.265016 155.549624 163.627400 156.003148 195.810819 37.618724 33.603970 45.704764 222.653474 30.000000 33.664601 183.412960 196.239191 144.521707 179.183139 162.560730 37.606675 187.517734 211.097853 144.228546 180.145600 150.151337 188.328429 250.000000 181.065757 120.232955 131.661048 63.679634
2312 0.1427253671 74.910550 150.652990 30.000000 173.776364 171.527618 138.666642 164.209508 151.547489 187.134843 38.764797 30.000000 63.081443 227.435214 30.000000 43.360617 174.352111 169.911555 131.554899 168.770363 164.922591 30.674056 181.734883 175.081745 125.739807 193.095634 142.014129 194.019520 194.333497 173.187867 129.359297 123.191883 71.726817
2313 0.1339027318 84.107352 162.520823 38.379223 155.864349 165.374861 148.173638 162.416901 152.375659 184.303554 44.405203 34.257197 53.379513 223.635707 30.073396 37.120009 175.546565 162.397866 139.295374 163.771251 168.032372 38.263372 183.993399 175.221529 141.182808 185.161693 139.642205 194.882467 250.000000 181.691343 123.368284 123.352724 67.455977
2314 0.1391112489 76.655964 160.563810 30.000000 166.064849 169.718470 142.823104 166.156643 158.732276 166.867493 45.510413 30.000000 42.612172 227.373695 30.000000 30.000000 177.852453 170.326545 147.328507 166.669890 153.664428 38.635238 188.927701 183.951086 144.570988 188.584731 131.322518 188.051791 237.306920 181.405170 117.678703 128.189049 63.380636
2315 0.1370334708 83.888949 159.022535 35.239464 149.195897 180.168125 130.977046 168.885720 158.831100 172.815304 36.522067 36.378966 53.878184 219.287082 30.889702 30.000000 185.744779 163.872657 138.437222 165.119215 159.617264 33.121883 185.745111 193.380229 140.251129 188.693924 125.331157 195.092184 250.000000 188.938301 124.448629 122.379493 63.287277
2316 0.1326838827 83.468164 157.951265 38.171383 167.493961 173.132448 143.404355 166.805555 153.571473 182.814176 36.775378 40.453369 43.674634 226.370839 30.000000 42.418499 174.967329 156.031673 145.643284 165.313852 160.985526 31.201873 185.863851 187.508170 135.454792 179.787134 126.513339 191.137454 247.884426 173.680470 133.931004 121.673203 65.994174
2317 0.1456883755 75.306697 175.592602 32.954060 176.304387 176.361149 144.059428 161.593356 161.328743 166.624110 39.294860 30.000000 52.919637 233.529739 30.000000 41.935520 190.607081 162.344315 147.491974 163.666208 165.815599 34.234158 181.971119 152.890390 118.132176 183.265643 135.624581 192.689478 169.510834 182.847261 122.257938 132.638553 66.802652
2318 0.1516571201 77.635425 159.028093 40.557305 174.062108 191.729219 152.884276 167.418360 160.166728 162.125419 40.097417 41.680838 56.365976 233.569546 37.068886 34.634207 187.030319 164.047934 147.889067 165.380137 162.885360 33.529087 181.436008 182.345493 145.583885 182.837783 130.512251 180.085551 250.000000 174.639354 118.848074 134.394830 62.349720
2319 0.1470147892 84.212593 164.936867 39.736403 159.600382 173.603408 150.155181 172.899425 154.615906 174.003533 41.412815 32.698248 54.834927 223.631687 36.111288 39.641727 179.397677 164.246319 144.690861 167.977124 157.364135 33.380314 178.072982 181.062439 122.435058 179.641898 131.311021 196.149675 203.933925 173.178333 124.437129 117.477994 61.899273
2320 0.1366852432 79.784781 159.152285 36.344673 152.101665 174.220237 148.409138 179.970755 157.918429 168.701508 44.667967 39.254807 43.065176 231.507230 30.000000 36.723751 180.442195 154.864939 147.979882 161.543412 160.801960 31.377244 195.301472 190.887940 129.772544 192.721371 131.238737 183.903041 242.631219 173.621834 133.928921 116.927769 67.997342
2321 0.1347225874 82.640781 162.202758 36.673508 165.679355 171.578045 138.719932 169.713524 154.430209 183.152103 37.889350 38.429604 43.116917 223.764283 30.000000 36.687125 185.638572 169.764375 139.472835 172.118622 161.999157 36.566956 179.013341 185.002258 126.972817 185.998774 114.866404 190.905861 250.000000 172.673617 131.493829 115.098385 68.568006
2322 0.1400509470 83.368153 158.605204 32.458719 162.408381 180.417366 127.844130 160.805999 153.515216 172.738799 42.197613 38.109975 52.887171 231.478790 30.000000 36.488123 187.635174 182.958988 146.232508 167.890025 157.801666 35.198963 176.637624 190.878081 126.149709 187.486739 130.332101 191.278042 250.000000 172.396102 128.285793 128.443663 68.377883
2323 0.1382918706 83.006843 165.419022 31.967878 160.323849 177.099137 157.100699 177.130779 158.966837 190.300618 33.298560 30.000000 42.346756 233.437903 30.000000 35.942377 174.017042 173.450833 147.362631 183.787797 160.916684 34.481214 209.787842 188.285741 160.197153 195.650103 133.098976 187.928669 94.933667 173.756636 115.943584 117.689357 65.060448
2324 0.1354082432 82.580745 155.516962 32.075236 165.198527 181.188597 145.615308 160.906473 144.656375 177.659647 36.910400 33.841954 53.511145 226.304763 30.000000 34.241600 185.157397 166.025562 136.794160 183.411403 160.274465 30.000000 186.795010 195.472604 134.921782 190.107453 134.022202 196.584351 224.517083 179.349770 127.652436 118.693655 62.913172
2325 0.1393976785 75.596144 150.722678 32.524171 176.627026 170.317185 146.561365 167.249492 154.398185 181.158690 38.231276 30.183125 58.955248 231.138355 30.000000 42.206843 176.109064 167.066204 134.070449 181.993535 162.329080 31.665393 180.010797 169.918923 123.762642 187.602665 133.609534 185.803847 150.342098 176.337281 129.984620 119.569133 73.324999
2326 0.1345650000 79.763752 162.140435 32.999542 172.421347 173.006187 134.266289 168.802414 158.134931 187.842795 37.565496 33.089131 52.374142 228.419654 30.000000 38.925455 180.359407 169.757905 138.674538 166.543912 163.007695 35.476291 177.321790 189.621403 128.991359 191.886812 131.390375 191.658128 250.000000 172.332435 129.049319 117.736683 70.055694
2327 0.1371418060 79.981472 162.083837 38.109709 170.189582 175.025540 138.564808 164.017952 161.105372 179.993279 39.490190 36.874361 55.129851 224.383711 30.463038 40.006359 184.258305 161.520386 141.856772 171.797835 165.955091 30.000000 175.722051 184.314239 124.943508 193.235939 123.158607 196.384148 246.812037 178.484880 131.681333 114.933702 70.674242
2328 0.1370262472 81.244630 152.614743 30.000000 176.519423 175.742710 129.682762 171.514217 153.360447 169.303760 40.564352 39.093446 48.232487 230.152235 31.655680 43.484734 174.302670 171.089297 140.442438 173.309454 166.782775 36.028427 177.255480 176.628124 144.240813 187.574522 132.057595 184.978729 229.286055 184.052994 132.420865 124.090078 64.967083
2329 0.1378458735 78.420146 154.485788 30.000000 163.051815 180.473984 133.700014 165.523142 151.274685 182.567535 40.506955 36.785390 50.378072 237.762237 31.126901 42.639745 175.407244 164.419052 136.298357 167.869341 159.501450 38.117715 175.791470 165.834438 146.142402 187.194693 125.300276 182.340018 250.000000 188.934935 129.465276 127.329069 69.005798
