evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
2092 0.1214102524 111.672983 50.738699 30.000000 189.199836 187.861356 158.157781 199.468314 153.816672 167.663300 157.914133 192.413445 175.081776 177.614731 128.030233 150.650986 155.961986 65.212372 155.255181 87.675260 73.885475
2093 0.1201791055 121.955073 48.525497 38.460046 187.276218 184.354589 157.568133 199.787900 152.899356 181.852273 159.645877 194.997861 155.512366 173.888873 133.659394 161.932292 151.820582 47.696078 154.286809 95.954539 77.731085
2094 0.1214157004 120.324799 44.575055 42.857227 188.528038 181.511168 155.579252 201.284743 160.037973 188.680202 162.266423 191.913652 160.065158 183.332035 130.326817 158.799312 153.371675 61.801531 152.448470 101.685713 70.509078
2095 0.1219117719 126.127274 51.414262 41.422067 184.305030 184.380122 157.558134 204.215334 157.980812 179.451843 163.632713 181.290308 167.931385 180.274786 131.401245 151.636075 156.552520 53.706789 158.439026 86.932044 76.019170
2096 0.1211028716 118.974451 49.707881 32.948757 181.819279 180.630606 153.707975 196.098687 152.952097 188.168830 161.576076 183.117231 153.066873 188.284336 131.576994 157.007005 157.776155 55.889069 159.597165 89.294703 75.309988
2097 0.1218892860 117.832485 48.722373 38.215321 190.191783 183.853113 155.329855 203.219915 154.535425 184.109288 168.204985 183.061144 142.877643 182.745094 133.366933 153.831451 158.104935 43.709768 156.900849 89.258761 76.750981
2098 0.1208457265 115.327198 49.901308 39.150220 187.595847 185.929567 152.321926 199.863877 153.463999 177.541255 160.061770 185.795115 174.553277 179.475854 134.305881 160.378161 155.395730 53.745785 157.075327 88.829454 74.942378
2099 0.1223734102 108.656124 50.103027 33.880203 191.996545 182.630364 150.244545 197.150183 151.275269 179.314632 159.863182 183.736236 171.278961 181.875878 137.123171 159.167932 156.609380 44.100265 154.502610 95.461006 72.284635
2100 0.1243344869 110.957187 42.741724 30.475625 202.738088 193.245673 156.390571 204.586678 153.649849 177.827156 164.634242 190.644703 161.993626 185.650334 137.505907 157.709979 157.247745 39.563848 157.528418 93.984142 73.974025
2101 0.1245527603 123.778416 40.615226 31.939685 186.241681 182.160230 157.857672 203.896768 155.970772 186.716823 161.802256 184.448002 156.848993 180.746355 129.233353 158.611307 156.619448 57.844345 165.950241 83.924778 71.379387
2102 0.1205673175 117.132939 58.480194 32.887691 188.487633 185.598066 155.287382 195.411847 152.322293 185.111967 156.527941 178.863155 156.937654 172.616556 138.314019 156.951461 149.641886 61.239730 164.234750 87.700895 72.784623
2103 0.1212289701 125.412909 52.369122 42.579410 182.027219 181.756038 151.826873 195.328439 152.256523 182.451838 161.640551 198.459241 150.231759 179.985456 127.719833 158.667991 158.206907 46.538819 155.491187 96.436375 69.941596
2104 0.1227474253 114.869954 43.709089 30.499658 199.722127 178.292288 158.048005 202.915263 150.490986 175.525371 161.197706 196.380395 168.451375 172.564510 128.166966 154.591073 155.745848 51.479917 163.778227 88.490624 71.497407
2105 0.1206026168 116.585977 50.325210 30.675017 181.719868 186.643820 156.564361 196.896343 159.080224 183.154679 160.066222 194.444889 164.189236 181.809911 132.320925 148.260543 153.121104 45.732515 159.459016 87.702728 75.783708
2106 0.1253556107 117.044504 42.193287 36.614711 180.836214 180.321337 154.419555 197.998893 152.665445 189.155016 160.674254 193.677119 161.930995 179.936149 124.178935 160.216867 152.066575 59.922991 152.081452 104.658357 76.874003
2107 0.1207987119 119.994952 42.344891 38.303445 186.733500 185.013631 159.104270 203.532169 153.017284 176.667471 160.381021 193.566420 163.339932 184.977154 133.000847 154.062926 154.559249 49.324365 159.826081 93.088461 72.031141
2108 0.1239875930 123.287886 56.909767 44.986791 182.911057 191.624024 149.018874 195.344433 148.252486 186.443773 164.702478 187.478447 139.833080 187.756717 128.820348 158.725175 151.613019 49.695933 156.710219 94.464684 75.829974
2109 0.1218016721 120.333674 62.387144 34.721843 179.253057 182.412181 161.599307 203.734757 151.169320 186.541103 159.115940 183.021737 155.623403 182.932893 140.544798 155.509980 153.506411 59.261785 159.168842 89.680396 76.065317
2110 0.1207435289 121.820289 54.998606 39.798588 181.735340 189.249863 153.229561 202.559545 156.420720 183.624463 161.848343 183.262053 166.353731 178.126319 132.832859 158.718944 149.565499 46.099615 158.953126 95.746661 72.177066
2111 0.1302663917 119.758047 47.866206 32.404470 186.915082 184.107877 153.928247 191.096402 157.913166 180.773161 162.615235 179.799443 155.529107 190.733156 132.192853 154.657482 150.379125 47.647369 165.993442 84.770715 67.256394
2112 0.1235171610 111.672983 46.687177 37.378131 181.525597 187.861356 158.157781 199.468314 153.816672 167.663300 157.914133 191.308697 178.511364 177.614731 128.030233 150.650986 157.706290 65.212372 155.255181 89.499437 74.800342
2113 0.1229600879 111.459748 48.525497 45.016547 183.341093 184.354589 152.181633 199.787900 152.899356 181.852273 159.820901 194.997861 160.355038 173.888873 133.659394 161.932292 153.536496 48.131075 154.286809 97.209485 77.731085
2114 0.1228733292 112.774307 43.709455 42.857227 192.092802 181.511168 155.579252 190.322657 158.069117 180.302326 162.266423 184.847693 166.266210 183.332035 128.505960 155.788961 153.371675 57.943231 152.448470 101.685713 70.238500
2115 0.1227743932 122.295493 56.742250 41.422067 184.305030 184.380122 155.722188 204.215334 152.189218 180.319951 163.632713 196.119774 167.931385 174.767600 132.746933 150.659106 156.552520 53.706789 152.954016 86.932044 76.019170
2116 0.1229972253 118.974451 49.695946 46.642182 181.819279 180.630606 155.564837 195.326548 152.952097 188.184295 161.576076 183.117231 153.066873 188.284336 131.576994 150.346138 157.776155 54.765719 157.157168 98.106826 75.894618
2117 0.1212728217 117.832485 48.722373 32.997577 190.191783 184.662072 155.329855 189.845799 154.535425 184.109288 164.719758 183.061144 161.719873 184.947276 133.366933 153.831451 158.104935 43.709768 160.333635 94.569069 76.750981
2118 0.1228415494 115.327198 47.785051 39.150220 200.375490 185.929567 152.321926 199.863877 153.463999 177.541255 160.061770 197.562017 174.553277 179.475854 127.786503 160.378161 155.395730 53.745785 157.075327 88.227336 74.942378
2119 0.1220802777 108.656124 50.103027 36.475597 188.436390 181.337949 150.244545 194.707655 151.275269 179.314632 159.863182 183.736236 171.278961 181.875878 131.186461 159.167932 156.609380 44.100265 161.565565 95.461006 72.284635
2120 0.1207150771 118.939036 42.741724 38.998033 192.371934 193.245673 157.492171 194.301146 148.664475 177.348199 156.370977 193.643896 156.172865 185.650334 129.006845 157.709979 157.247745 40.384843 160.990927 98.103239 73.974025
2121 0.1208572324 123.778416 49.131480 31.939685 186.241681 179.751729 157.857672 203.896768 155.970772 182.717974 161.802256 184.448002 161.454198 181.593526 128.156791 158.611307 156.619448 59.476786 160.521007 96.720296 71.379387
2122 0.1205673175 117.132939 58.480194 32.887691 188.487633 185.598066 155.287382 195.411847 152.322293 185.111967 156.527941 178.863155 156.937654 172.616556 138.314019 156.951461 149.641886 61.239730 164.234750 87.700895 72.784623
2123 0.1212289701 125.412909 52.369122 42.579410 182.027219 181.756038 151.826873 195.328439 152.256523 182.451838 161.640551 198.459241 150.231759 179.985456 127.719833 158.667991 158.206907 46.538819 155.491187 96.436375 69.941596
2124 0.1227474253 114.869954 43.709089 30.499658 199.722127 178.292288 158.048005 202.915263 150.490986 175.525371 161.197706 196.380395 168.451375 172.564510 128.166966 154.591073 155.745848 51.479917 163.778227 88.490624 71.497407
2125 0.1206026168 116.585977 50.325210 30.675017 181.719868 186.643820 156.564361 196.896343 159.080224 183.154679 160.066222 194.444889 164.189236 181.809911 132.320925 148.260543 153.121104 45.732515 159.459016 87.702728 75.783708
2126 0.1226521223 125.033452 42.193287 38.412977 180.836214 181.248140 154.735915 199.367971 156.152118 177.624043 165.724593 188.273496 169.115730 179.936149 132.686103 160.216867 146.003835 59.922991 156.706193 93.022315 76.874003
2127 0.1200737395 119.994952 55.901161 38.303445 186.733500 187.457199 154.557055 197.517760 152.243018 179.966011 161.870031 193.566420 163.339932 184.977154 128.434785 153.681471 154.559249 49.324365 159.826081 93.088461 72.031141
2128 0.1227660724 117.640560 48.678569 44.986791 182.911057 169.836136 156.641099 195.344433 157.159906 186.443773 161.742788 184.291542 171.422276 179.203217 128.820348 164.750942 151.799297 59.840964 160.739152 90.943338 73.350385
2129 0.1218016721 120.333674 62.387144 34.721843 179.253057 182.412181 161.599307 203.734757 151.169320 186.541103 159.115940 183.021737 155.623403 182.932893 140.544798 155.509980 153.506411 59.261785 159.168842 89.680396 76.065317
2130 0.1207435289 121.820289 54.998606 39.798588 181.735340 189.249863 153.229561 202.559545 156.420720 183.624463 161.848343 183.262053 166.353731 178.126319 132.832859 158.718944 149.565499 46.099615 158.953126 95.746661 72.177066
2131 0.1258907382 119.758047 37.863064 32.404470 186.915082 184.107877 157.208577 191.096402 166.709484 186.273072 162.615235 179.799443 156.159771 184.643429 132.192853 154.657482 150.379125 65.938184 159.811920 84.770715 71.496080
2132 0.1214102524 111.672983 50.738699 30.000000 189.199836 187.861356 158.157781 199.468314 153.816672 167.663300 157.914133 192.413445 175.081776 177.614731 128.030233 150.650986 155.961986 65.212372 155.255181 87.675260 73.885475
2133 0.1201791055 121.955073 48.525497 38.460046 187.276218 184.354589 157.568133 199.787900 152.899356 181.852273 159.645877 194.997861 155.512366 173.888873 133.659394 161.932292 151.820582 47.696078 154.286809 95.954539 77.731085
2134 0.1214157004 120.324799 44.575055 42.857227 188.528038 181.511168 155.579252 201.284743 160.037973 188.680202 162.266423 191.913652 160.065158 183.332035 130.326817 158.799312 153.371675 61.801531 152.448470 101.685713 70.509078
2135 0.1219117719 126.127274 51.414262 41.422067 184.305030 184.380122 157.558134 204.215334 157.980812 179.451843 163.632713 181.290308 167.931385 180.274786 131.401245 151.636075 156.552520 53.706789 158.439026 86.932044 76.019170
2136 0.1211028716 118.974451 49.707881 32.948757 181.819279 180.630606 153.707975 196.098687 152.952097 188.168830 161.576076 183.117231 153.066873 188.284336 131.576994 157.007005 157.776155 55.889069 159.597165 89.294703 75.309988
2137 0.1212728217 117.832485 48.722373 32.997577 190.191783 184.662072 155.329855 189.845799 154.535425 184.109288 164.719758 183.061144 161.719873 184.947276 133.366933 153.831451 158.104935 43.709768 160.333635 94.569069 76.750981
2138 0.1208457265 115.327198 49.901308 39.150220 187.595847 185.929567 152.321926 199.863877 153.463999 177.541255 160.061770 185.795115 174.553277 179.475854 134.305881 160.378161 155.395730 53.745785 157.075327 88.829454 74.942378
2139 0.1220802777 108.656124 50.103027 36.475597 188.436390 181.337949 150.244545 194.707655 151.275269 179.314632 159.863182 183.736236 171.278961 181.875878 131.186461 159.167932 156.609380 44.100265 161.565565 95.461006 72.284635
2140 0.1207150771 118.939036 42.741724 38.998033 192.371934 193.245673 157.492171 194.301146 148.664475 177.348199 156.370977 193.643896 156.172865 185.650334 129.006845 157.709979 157.247745 40.384843 160.990927 98.103239 73.974025
2141 0.1208888685 118.418786 49.131480 31.939685 186.241681 179.751729 157.718160 197.437413 158.046086 182.717974 158.755894 184.448002 161.454198 181.593526 132.808263 155.984004 156.619448 59.476786 160.521007 99.308798 73.176249
2142 0.1207935458 117.132939 46.850475 32.887691 186.728487 186.083081 155.287382 195.411847 152.322293 185.790591 156.527941 178.863155 156.937654 172.616556 129.274342 156.951461 157.103810 48.319823 164.234750 87.700895 76.009825
2143 0.1218612723 125.412909 57.264961 41.521553 182.027219 181.756038 151.826873 199.447813 152.256523 183.325517 161.640551 192.280007 150.231759 184.463451 130.864397 158.667991 156.674022 46.538819 160.016958 96.436375 69.941596
2144 0.1196995713 114.869954 55.654066 30.499658 199.722127 181.939003 156.607416 201.785823 150.490986 175.525371 158.788410 196.380395 168.451375 183.635835 128.166966 154.591073 155.745848 58.335870 161.376694 93.182977 71.497407
2145 0.1223347689 116.585977 50.325210 30.675017 205.804893 182.492561 153.994374 196.896343 159.080224 180.623896 160.066222 194.444889 164.189236 181.809911 128.274947 148.260543 153.121104 46.814190 156.020040 93.342951 73.796193
2146 0.1228642884 125.033452 50.746043 31.805394 194.507684 196.485643 152.529493 196.626767 151.166580 178.835645 163.300389 188.273496 163.569139 188.244809 132.686103 160.216867 146.003835 59.922991 156.706193 93.687148 76.874003
2147 0.1253094261 118.717783 61.031458 38.303445 205.316065 187.457199 155.256017 197.517760 152.243018 179.966011 161.870031 197.293692 163.339932 184.977154 128.434785 153.681471 155.355005 49.324365 159.826081 93.088461 72.031141
2148 0.1225042161 117.640560 48.983240 30.000000 184.360288 182.621635 156.641099 198.006772 154.289924 179.405064 165.370053 184.291542 172.221826 184.946837 129.056156 164.750942 151.799297 59.840964 160.739152 96.411695 72.767551
2149 0.1236534679 116.974738 57.683280 34.721843 197.716952 185.368771 160.268900 203.734757 151.169320 186.541103 159.115940 199.891960 168.638608 177.263111 140.544798 155.509980 153.506411 59.261785 159.168842 89.148551 76.065317
2150 0.1205990199 121.820289 54.998606 38.549056 181.735340 189.249863 152.234957 202.559545 156.420720 183.624463 160.309423 183.262053 166.353731 178.126319 136.860735 161.688998 149.565499 46.099615 158.953126 95.746661 72.177066
2151 0.1268710473 114.578646 37.863064 35.272928 186.915082 184.107877 157.208577 191.096402 150.688893 172.785064 159.188700 189.108668 156.159771 184.643429 128.937008 157.701520 150.379125 65.938184 159.811920 84.770715 71.496080
2152 0.1205817917 111.672983 50.738699 31.124529 189.199836 187.861356 159.480004 199.468314 154.481050 180.669604 157.914133 192.413445 175.081776 177.614731 128.030233 151.461930 155.961986 60.503758 159.425764 87.675260 73.885475
2153 0.1196463188 114.882106 54.697344 30.000000 193.302552 191.591479 157.593172 199.787900 152.899356 181.667805 159.645877 194.087227 166.059078 186.882839 133.659394 149.273490 151.820582 50.717477 159.566103 95.954539 72.147889
2154 0.1204870799 123.809552 54.101326 30.000000 189.370866 181.511168 155.989767 201.284743 160.037973 183.490777 162.497374 191.913652 160.646571 186.560181 130.326817 154.692918 153.371675 61.801531 157.791182 101.685713 70.509078
2155 0.1228388138 115.792827 51.414262 32.729373 185.239131 191.672462 157.558134 204.215334 157.980812 184.325345 158.295705 197.928126 171.941564 189.181216 137.174397 151.636075 156.552520 52.471870 161.078054 86.932044 74.963564
2156 0.1211565318 118.974451 49.707881 30.000000 198.680227 180.630606 153.707975 196.098687 152.952097 188.168830 161.576076 183.117231 163.911447 188.284336 131.576994 157.007005 157.776155 55.889069 159.724223 89.294703 75.309988
2157 0.1222987033 117.602348 48.722373 30.670912 186.554244 184.662072 155.329855 202.677313 155.086530 184.450919 164.719758 183.563804 161.719873 184.947276 128.807578 153.831451 153.724060 60.062344 160.333635 94.569069 76.750981
2158 0.1208167489 115.327198 49.636094 39.150220 187.595847 185.929567 152.321926 191.626997 150.234232 177.541255 162.944007 193.308837 169.711649 179.475854 134.305881 160.378161 151.364376 53.745785 161.967509 88.829454 74.942378
2159 0.1201127876 111.573244 50.254597 36.475597 188.436390 189.242590 154.341489 194.707655 151.275269 186.454143 158.057674 193.836655 169.454029 178.099601 132.885900 159.464950 151.890596 49.275897 161.565565 92.833292 74.818377
2160 0.1240635689 118.939036 42.741724 35.459539 175.049001 191.231611 157.492171 194.301146 148.664475 177.348199 156.370977 193.643896 156.172865 185.650334 139.942729 157.709979 157.247745 40.384843 156.300427 89.803535 78.113091
2161 0.1208572324 123.778416 49.131480 31.939685 186.241681 179.751729 157.857672 203.896768 155.970772 182.717974 161.802256 184.448002 161.454198 181.593526 128.156791 158.611307 156.619448 59.476786 160.521007 96.720296 71.379387
2162 0.1205673175 117.132939 58.480194 32.887691 188.487633 185.598066 155.287382 195.411847 152.322293 185.111967 156.527941 178.863155 156.937654 172.616556 138.314019 156.951461 149.641886 61.239730 164.234750 87.700895 72.784623
2163 0.1212289701 125.412909 52.369122 42.579410 182.027219 181.756038 151.826873 195.328439 152.256523 182.451838 161.640551 198.459241 150.231759 179.985456 127.719833 158.667991 158.206907 46.538819 155.491187 96.436375 69.941596
2164 0.1196995713 114.869954 55.654066 30.499658 199.722127 181.939003 156.607416 201.785823 150.490986 175.525371 158.788410 196.380395 168.451375 183.635835 128.166966 154.591073 155.745848 58.335870 161.376694 93.182977 71.497407
2165 0.1206026168 116.585977 50.325210 30.675017 181.719868 186.643820 156.564361 196.896343 159.080224 183.154679 160.066222 194.444889 164.189236 181.809911 132.320925 148.260543 153.121104 45.732515 159.459016 87.702728 75.783708
2166 0.1226521223 125.033452 42.193287 38.412977 180.836214 181.248140 154.735915 199.367971 156.152118 177.624043 165.724593 188.273496 169.115730 179.936149 132.686103 160.216867 146.003835 59.922991 156.706193 93.022315 76.874003
2167 0.1200737395 119.994952 55.901161 38.303445 186.733500 187.457199 154.557055 197.517760 152.243018 179.966011 161.870031 193.566420 163.339932 184.977154 128.434785 153.681471 154.559249 49.324365 159.826081 93.088461 72.031141
2168 0.1225042161 117.640560 48.983240 30.000000 184.360288 182.621635 156.641099 198.006772 154.289924 179.405064 165.370053 184.291542 172.221826 184.946837 129.056156 164.750942 151.799297 59.840964 160.739152 96.411695 72.767551
2169 0.1218016721 120.333674 62.387144 34.721843 179.253057 182.412181 161.599307 203.734757 151.169320 186.541103 159.115940 183.021737 155.623403 182.932893 140.544798 155.509980 153.506411 59.261785 159.168842 89.680396 76.065317
2170 0.1205990199 121.820289 54.998606 38.549056 181.735340 189.249863 152.234957 202.559545 156.420720 183.624463 160.309423 183.262053 166.353731 178.126319 136.860735 161.688998 149.565499 46.099615 158.953126 95.746661 72.177066
2171 0.1258907382 119.758047 37.863064 32.404470 186.915082 184.107877 157.208577 191.096402 166.709484 186.273072 162.615235 179.799443 156.159771 184.643429 132.192853 154.657482 150.379125 65.938184 159.811920 84.770715 71.496080
2172 0.1205817917 111.672983 50.738699 31.124529 189.199836 187.861356 159.480004 199.468314 154.481050 180.669604 157.914133 192.413445 175.081776 177.614731 128.030233 151.461930 155.961986 60.503758 159.425764 87.675260 73.885475
2173 0.1196463188 114.882106 54.697344 30.000000 193.302552 191.591479 157.593172 199.787900 152.899356 181.667805 159.645877 194.087227 166.059078 186.882839 133.659394 149.273490 151.820582 50.717477 159.566103 95.954539 72.147889
2174 0.1204870799 123.809552 54.101326 30.000000 189.370866 181.511168 155.989767 201.284743 160.037973 183.490777 162.497374 191.913652 160.646571 186.560181 130.326817 154.692918 153.371675 61.801531 157.791182 101.685713 70.509078
2175 0.1219117719 126.127274 51.414262 41.422067 184.305030 184.380122 157.558134 204.215334 157.980812 179.451843 163.632713 181.290308 167.931385 180.274786 131.401245 151.636075 156.552520 53.706789 158.439026 86.932044 76.019170
2176 0.1211028716 118.974451 49.707881 32.948757 181.819279 180.630606 153.707975 196.098687 152.952097 188.168830 161.576076 183.117231 153.066873 188.284336 131.576994 157.007005 157.776155 55.889069 159.597165 89.294703 75.309988
2177 0.1212728217 117.832485 48.722373 32.997577 190.191783 184.662072 155.329855 189.845799 154.535425 184.109288 164.719758 183.061144 161.719873 184.947276 133.366933 153.831451 158.104935 43.709768 160.333635 94.569069 76.750981
2178 0.1208167489 115.327198 49.636094 39.150220 187.595847 185.929567 152.321926 191.626997 150.234232 177.541255 162.944007 193.308837 169.711649 179.475854 134.305881 160.378161 151.364376 53.745785 161.967509 88.829454 74.942378
2179 0.1201127876 111.573244 50.254597 36.475597 188.436390 189.242590 154.341489 194.707655 151.275269 186.454143 158.057674 193.836655 169.454029 178.099601 132.885900 159.464950 151.890596 49.275897 161.565565 92.833292 74.818377
2180 0.1207150771 118.939036 42.741724 38.998033 192.371934 193.245673 157.492171 194.301146 148.664475 177.348199 156.370977 193.643896 156.172865 185.650334 129.006845 157.709979 157.247745 40.384843 160.990927 98.103239 73.974025
2181 0.1229588570 123.778416 51.621293 31.939685 195.765526 193.572278 157.857672 203.896768 156.684821 183.242494 161.802256 188.725551 173.659628 181.593526 128.156791 158.611307 151.946678 59.476786 160.521007 96.720296 71.379387
2182 0.1207807276 116.157533 56.036190 30.000000 185.902542 185.598066 155.287382 195.411847 152.322293 185.111967 162.056529 185.618368 156.937654 181.749456 138.314019 160.699933 145.754168 61.239730 164.234750 93.812424 72.784623
2183 0.1230636962 122.333652 42.807207 30.000000 182.027219 185.033618 157.790884 197.301130 152.256523 182.451838 159.884424 184.726614 150.231759 185.113714 136.154196 152.550551 158.206907 66.692107 155.491187 96.436375 72.515811
2184 0.1210273163 114.869954 47.275097 35.875419 199.722127 181.939003 152.809040 201.785823 158.569786 175.525371 158.788410 196.380395 162.374407 183.635835 128.166966 153.478937 155.745848 47.914813 161.376694 93.182977 70.871228
2185 0.1212531815 116.585977 50.325210 30.000000 181.719868 178.107649 156.564361 196.896343 156.302287 183.154679 162.711560 197.978756 163.517558 182.209826 139.728949 148.260543 153.121104 54.524240 159.552264 91.083150 75.773368
2186 0.1248568329 125.033452 42.193287 36.318729 180.836214 186.125707 154.735915 199.367971 152.503093 177.624043 165.724593 186.087009 156.413449 178.245153 139.148043 160.216867 157.549922 59.922991 160.273909 93.022315 76.874003
2187 0.1208697406 119.994952 52.200292 30.000000 182.305797 187.457199 154.557055 197.517760 149.525323 179.966011 161.870031 193.566420 155.045272 187.033585 128.434785 153.000737 155.711411 49.324365 159.826081 93.088461 70.307598
2188 0.1220297356 117.640560 50.474069 30.000000 190.596964 189.556825 163.146028 198.006772 154.289924 179.405064 165.370053 193.340295 172.221826 184.946837 129.056156 153.137647 151.799297 57.111333 160.739152 96.411695 72.767551
2189 0.1204782346 120.333674 62.387144 30.000000 179.253057 182.412181 157.057697 195.461583 151.169320 181.409491 157.610641 183.021737 155.623403 186.246948 133.740164 155.509980 155.067338 59.261785 159.168842 89.680396 76.065317
2190 0.1244431847 120.856201 46.395551 38.549056 190.583354 183.616505 152.234957 192.610419 169.747254 184.238081 165.247781 189.374842 166.353731 191.134736 134.467827 152.554060 149.150409 54.343995 158.802528 95.746661 70.180316
2191 0.1215957129 113.281559 54.176885 32.404470 186.915082 189.592204 157.208577 191.096402 155.945668 175.426090 161.803963 179.799443 179.528942 184.643429 132.192853 151.428346 154.980103 49.460406 159.811920 99.195945 74.010277
2192 0.1247354321 111.672983 52.895348 31.124529 183.643402 193.792038 159.480004 195.549756 154.481050 180.669604 163.426125 192.413445 175.081776 183.864770 128.207799 152.623301 155.961986 60.503758 159.425764 87.675260 69.985845
2193 0.1201891325 122.372996 54.697344 30.000000 193.302552 191.591479 157.593172 199.677816 152.899356 181.667805 159.645877 194.087227 164.924542 186.882839 128.585891 150.975049 150.980443 50.717477 162.926312 95.954539 72.147889
2194 0.1225798857 120.805775 43.968367 35.275987 189.370866 181.511168 155.989767 201.284743 151.235994 176.114656 162.497374 200.598745 165.080176 186.560181 129.400651 154.692918 156.935746 61.801531 157.791182 101.680718 70.509078
2195 0.1234981875 117.308310 51.414262 32.374715 184.305030 184.380122 157.985686 199.019599 159.748691 185.705728 165.195103 194.037101 167.729295 182.006339 132.225153 152.435685 154.379664 53.706789 159.902079 86.932044 70.445425
2196 0.1205653647 118.974451 54.814626 30.000000 184.743752 187.607911 156.717333 196.098687 150.867124 188.168830 161.576076 188.904297 163.475794 184.854593 136.648701 160.327000 153.603976 56.542783 159.597165 91.476958 75.303080
2197 0.1220401884 117.832485 48.722373 32.997577 190.191783 187.507002 156.535545 189.845799 150.004629 184.109288 164.719758 183.061144 161.719873 184.947276 133.366933 153.831451 158.104935 53.615241 160.466882 91.351939 77.500477
2198 0.1301762264 132.389922 50.264382 44.621806 189.497167 189.303830 158.204551 200.963170 154.404379 177.541255 162.944007 193.308837 150.583110 181.003932 132.724334 158.430102 148.993759 56.283813 154.835316 88.829454 68.622017
2199 0.1195519833 112.897399 58.338452 30.000000 191.039546 189.242590 162.286341 194.707655 151.275269 179.672546 158.057674 184.264064 169.454029 178.099601 132.885900 159.464950 153.825469 49.275897 161.152006 99.929434 74.775867
2200 0.1188211114 118.939036 54.152321 33.298812 192.371934 189.186504 157.492171 194.602423 149.157294 176.720428 156.370977 190.796330 156.172865 185.650334 129.006845 160.260779 157.247745 51.532078 160.990927 98.103239 73.974025
2201 0.1208572324 123.778416 49.131480 31.939685 186.241681 179.751729 157.857672 203.896768 155.970772 182.717974 161.802256 184.448002 161.454198 181.593526 128.156791 158.611307 156.619448 59.476786 160.521007 96.720296 71.379387
2202 0.1205673175 117.132939 58.480194 32.887691 188.487633 185.598066 155.287382 195.411847 152.322293 185.111967 156.527941 178.863155 156.937654 172.616556 138.314019 156.951461 149.641886 61.239730 164.234750 87.700895 72.784623
2203 0.1212289701 125.412909 52.369122 42.579410 182.027219 181.756038 151.826873 195.328439 152.256523 182.451838 161.640551 198.459241 150.231759 179.985456 127.719833 158.667991 158.206907 46.538819 155.491187 96.436375 69.941596
2204 0.1196995713 114.869954 55.654066 30.499658 199.722127 181.939003 156.607416 201.785823 150.490986 175.525371 158.788410 196.380395 168.451375 183.635835 128.166966 154.591073 155.745848 58.335870 161.376694 93.182977 71.497407
2205 0.1206026168 116.585977 50.325210 30.675017 181.719868 186.643820 156.564361 196.896343 159.080224 183.154679 160.066222 194.444889 164.189236 181.809911 132.320925 148.260543 153.121104 45.732515 159.459016 87.702728 75.783708
2206 0.1226521223 125.033452 42.193287 38.412977 180.836214 181.248140 154.735915 199.367971 156.152118 177.624043 165.724593 188.273496 169.115730 179.936149 132.686103 160.216867 146.003835 59.922991 156.706193 93.022315 76.874003
2207 0.1200737395 119.994952 55.901161 38.303445 186.733500 187.457199 154.557055 197.517760 152.243018 179.966011 161.870031 193.566420 163.339932 184.977154 128.434785 153.681471 154.559249 49.324365 159.826081 93.088461 72.031141
2208 0.1220297356 117.640560 50.474069 30.000000 190.596964 189.556825 163.146028 198.006772 154.289924 179.405064 165.370053 193.340295 172.221826 184.946837 129.056156 153.137647 151.799297 57.111333 160.739152 96.411695 72.767551
2209 0.1204782346 120.333674 62.387144 30.000000 179.253057 182.412181 157.057697 195.461583 151.169320 181.409491 157.610641 183.021737 155.623403 186.246948 133.740164 155.509980 155.067338 59.261785 159.168842 89.680396 76.065317
2210 0.1205990199 121.820289 54.998606 38.549056 181.735340 189.249863 152.234957 202.559545 156.420720 183.624463 160.309423 183.262053 166.353731 178.126319 136.860735 161.688998 149.565499 46.099615 158.953126 95.746661 72.177066
2211 0.1215957129 113.281559 54.176885 32.404470 186.915082 189.592204 157.208577 191.096402 155.945668 175.426090 161.803963 179.799443 179.528942 184.643429 132.192853 151.428346 154.980103 49.460406 159.811920 99.195945 74.010277
2212 0.1205817917 111.672983 50.738699 31.124529 189.199836 187.861356 159.480004 199.468314 154.481050 180.669604 157.914133 192.413445 175.081776 177.614731 128.030233 151.461930 155.961986 60.503758 159.425764 87.675260 73.885475
2213 0.1196463188 114.882106 54.697344 30.000000 193.302552 191.591479 157.593172 199.787900 152.899356 181.667805 159.645877 194.087227 166.059078 186.882839 133.659394 149.273490 151.820582 50.717477 159.566103 95.954539 72.147889
2214 0.1204870799 123.809552 54.101326 30.000000 189.370866 181.511168 155.989767 201.284743 160.037973 183.490777 162.497374 191.913652 160.646571 186.560181 130.326817 154.692918 153.371675 61.801531 157.791182 101.685713 70.509078
2215 0.1219117719 126.127274 51.414262 41.422067 184.305030 184.380122 157.558134 204.215334 157.980812 179.451843 163.632713 181.290308 167.931385 180.274786 131.401245 151.636075 156.552520 53.706789 158.439026 86.932044 76.019170
2216 0.1205653647 118.974451 54.814626 30.000000 184.743752 187.607911 156.717333 196.098687 150.867124 188.168830 161.576076 188.904297 163.475794 184.854593 136.648701 160.327000 153.603976 56.542783 159.597165 91.476958 75.303080
2217 0.1212728217 117.832485 48.722373 32.997577 190.191783 184.662072 155.329855 189.845799 154.535425 184.109288 164.719758 183.061144 161.719873 184.947276 133.366933 153.831451 158.104935 43.709768 160.333635 94.569069 76.750981
