evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
493 0.1400007301 104.841509 182.041255 203.639545 129.641397 154.984203 161.277762 65.371150 169.089213 119.023550 66.715162
494 0.1503787095 93.226840 155.747216 211.757146 147.384584 191.839209 164.153845 74.265424 177.796686 43.929210 81.301856
495 0.1466146791 131.691711 160.018279 222.355439 152.339561 168.402509 182.455376 30.000000 168.659668 75.704858 76.872055
496 0.1368572051 118.035866 140.521705 250.000000 143.352030 168.593845 175.097269 51.333026 147.543701 101.269316 76.882372
497 0.1288907760 115.197733 143.289954 199.473312 136.920267 181.496129 153.428965 76.155148 148.350953 104.476219 72.804575
498 0.1372138541 109.983018 179.455300 210.050255 145.826537 159.955771 157.930255 43.324342 189.003812 83.421930 69.343856
499 0.1376704988 113.871936 170.065421 204.112957 134.397699 166.255336 148.777848 44.005031 156.435015 90.757454 64.284198
500 0.1605818525 124.291417 173.926043 216.091233 149.056558 207.992211 181.447213 36.007534 152.473515 94.388217 64.716323
501 0.1340945888 117.926321 162.490574 223.794806 136.384850 157.445664 160.553257 66.828015 155.349690 106.503227 77.660210
502 0.1333465345 113.435506 179.111076 220.505021 138.405944 162.224091 146.370477 35.520253 176.689341 75.832556 73.565560
503 0.1401558625 121.283044 163.760905 218.565656 155.208109 199.597437 147.316249 47.127254 161.297679 99.878240 69.180371
504 0.1350024952 121.280307 166.427467 191.267179 144.630643 98.280861 157.028202 52.810717 162.222969 81.818661 76.581136
505 0.1449418578 76.018356 172.186676 199.532052 138.979891 157.746375 161.309655 90.329293 162.829050 113.390276 65.320693
506 0.1309700064 106.310155 178.747843 228.055242 153.207548 164.274284 147.747469 63.063340 149.867239 106.393679 74.927578
507 0.1592712348 66.156355 167.427465 223.384971 130.462394 170.948988 153.604432 49.493865 150.587135 68.966832 70.851009
508 0.1312695258 104.841509 168.068662 215.857713 129.641397 156.048976 152.057313 65.371150 163.841525 83.586078 66.715162
509 0.1478348201 122.722488 155.747216 214.405583 147.384584 191.839209 197.786062 30.000000 165.620158 77.421304 81.301856
510 0.1729532476 131.691711 183.700311 222.355439 152.339561 87.282501 138.594817 30.000000 168.659668 75.704858 76.872055
511 0.1339129992 105.272691 165.252321 250.000000 143.352030 168.593845 175.097269 41.725657 160.405577 101.269316 76.882372
512 0.1288907760 115.197733 143.289954 199.473312 136.920267 181.496129 153.428965 76.155148 148.350953 104.476219 72.804575
513 0.1372138541 109.983018 179.455300 210.050255 145.826537 159.955771 157.930255 43.324342 189.003812 83.421930 69.343856
514 0.1271829147 113.871936 172.559912 204.112957 138.734327 166.255336 148.777848 36.572292 156.435015 97.826402 69.349242
515 0.1499410918 82.668566 162.358846 188.282266 136.887876 207.992211 181.447213 36.007534 158.221192 89.841472 64.716323
516 0.1340945888 117.926321 162.490574 223.794806 136.384850 157.445664 160.553257 66.828015 155.349690 106.503227 77.660210
517 0.1333465345 113.435506 179.111076 220.505021 138.405944 162.224091 146.370477 35.520253 176.689341 75.832556 73.565560
518 0.1343681253 108.905622 158.156171 199.515165 155.208109 199.597437 147.316249 30.000000 160.921957 109.362454 65.542240
519 0.1350024952 121.280307 166.427467 191.267179 144.630643 98.280861 157.028202 52.810717 162.222969 81.818661 76.581136
520 0.1356479454 76.018356 156.541938 229.645569 138.979891 157.746375 152.635902 90.329293 157.164718 113.390276 65.320693
521 0.1309700064 106.310155 178.747843 228.055242 153.207548 164.274284 147.747469 63.063340 149.867239 106.393679 74.927578
522 0.1399221330 66.156355 179.113823 223.384971 130.462394 170.948988 158.226724 47.130931 150.587135 120.893465 73.696723
523 0.1312695258 104.841509 168.068662 215.857713 129.641397 156.048976 152.057313 65.371150 163.841525 83.586078 66.715162
524 0.1478348201 122.722488 155.747216 214.405583 147.384584 191.839209 197.786062 30.000000 165.620158 77.421304 81.301856
525 0.1466146791 131.691711 160.018279 222.355439 152.339561 168.402509 182.455376 30.000000 168.659668 75.704858 76.872055
526 0.1332181302 91.128917 165.252321 224.521036 140.152569 168.593845 189.824554 33.902972 136.922105 112.830838 74.607938
527 0.1228042637 113.466576 164.922771 200.502211 136.920267 169.894811 153.428965 37.809666 159.798655 104.476219 71.476174
528 0.1456285290 109.983018 179.455300 204.546315 145.826537 159.955771 148.509958 30.000000 152.257263 83.421930 68.327434
529 0.1292971147 118.580036 175.638268 204.112957 138.734327 176.020186 142.003737 50.900595 160.814642 97.826402 79.469467
530 0.1386164219 82.668566 157.334473 188.282266 132.491280 159.958417 181.447213 36.007534 158.221192 90.540597 64.716323
531 0.1314234652 117.926321 158.852717 223.794806 136.384850 157.445664 160.553257 30.899653 155.349690 106.503227 77.660210
532 0.1304176103 105.194434 168.516549 197.962793 136.762776 162.224091 146.370477 35.520253 176.689341 112.831946 73.565560
533 0.1243098914 102.036830 169.225242 205.886450 134.254116 164.285874 147.316249 30.000000 158.259730 109.362454 73.395612
534 0.1454640505 121.280307 164.125042 198.431613 144.630643 98.280861 152.700632 73.437593 154.313131 134.258826 63.536067
535 0.1383632573 110.703700 160.785782 212.864606 126.748765 199.945532 162.128783 39.493774 161.869626 113.390276 60.788781
536 0.1354506129 125.992968 178.747843 228.055242 139.276665 164.274284 155.883049 30.000000 165.481399 106.393679 73.251449
537 0.1452780128 66.156355 179.113823 220.743259 134.408573 170.948988 147.921196 33.834290 177.738395 120.893465 69.101260
538 0.1303989369 104.841509 169.769194 213.525200 142.829577 156.048976 165.035745 65.371150 163.841525 83.586078 69.499161
539 0.1423788835 101.933327 169.938343 214.405583 147.384584 191.839209 197.786062 30.000000 165.620158 105.567045 69.852476
540 0.1404879909 131.691711 171.324009 200.219081 152.339561 168.402509 153.348990 30.000000 168.659668 75.704858 76.872055
541 0.1332181302 91.128917 165.252321 224.521036 140.152569 168.593845 189.824554 33.902972 136.922105 112.830838 74.607938
542 0.1228042637 113.466576 164.922771 200.502211 136.920267 169.894811 153.428965 37.809666 159.798655 104.476219 71.476174
543 0.1372138541 109.983018 179.455300 210.050255 145.826537 159.955771 157.930255 43.324342 189.003812 83.421930 69.343856
544 0.1271829147 113.871936 172.559912 204.112957 138.734327 166.255336 148.777848 36.572292 156.435015 97.826402 69.349242
545 0.1386164219 82.668566 157.334473 188.282266 132.491280 159.958417 181.447213 36.007534 158.221192 90.540597 64.716323
546 0.1314234652 117.926321 158.852717 223.794806 136.384850 157.445664 160.553257 30.899653 155.349690 106.503227 77.660210
547 0.1304176103 105.194434 168.516549 197.962793 136.762776 162.224091 146.370477 35.520253 176.689341 112.831946 73.565560
548 0.1243098914 102.036830 169.225242 205.886450 134.254116 164.285874 147.316249 30.000000 158.259730 109.362454 73.395612
549 0.1350024952 121.280307 166.427467 191.267179 144.630643 98.280861 157.028202 52.810717 162.222969 81.818661 76.581136
550 0.1356479454 76.018356 156.541938 229.645569 138.979891 157.746375 152.635902 90.329293 157.164718 113.390276 65.320693
551 0.1309700064 106.310155 178.747843 228.055242 153.207548 164.274284 147.747469 63.063340 149.867239 106.393679 74.927578
552 0.1399221330 66.156355 179.113823 223.384971 130.462394 170.948988 158.226724 47.130931 150.587135 120.893465 73.696723
553 0.1303989369 104.841509 169.769194 213.525200 142.829577 156.048976 165.035745 65.371150 163.841525 83.586078 69.499161
554 0.1423788835 101.933327 169.938343 214.405583 147.384584 191.839209 197.786062 30.000000 165.620158 105.567045 69.852476
555 0.1404879909 131.691711 171.324009 200.219081 152.339561 168.402509 153.348990 30.000000 168.659668 75.704858 76.872055
556 0.1308120110 110.846238 165.252321 236.976077 140.152569 158.168576 156.323893 67.287378 143.020134 104.008048 68.296193
557 0.1370695740 113.466576 164.922771 239.304409 136.920267 156.751666 153.428965 81.794836 159.798655 110.502940 71.476174
558 0.1410980165 132.367977 164.637384 206.899566 148.970461 163.912652 153.865336 34.912635 189.003812 90.474328 75.802947
559 0.1268237371 114.217110 167.844154 204.112957 138.734327 166.255336 150.131941 36.572292 156.435015 98.253493 69.349242
560 0.1399096959 118.361084 157.334473 190.825254 139.286234 159.958417 181.447213 30.000000 164.096971 90.540597 64.716323
561 0.1388712860 113.608423 166.824578 223.794806 136.384850 132.460690 159.134292 30.899653 155.349690 83.748102 77.660210
562 0.1365791091 114.108359 168.516549 198.569877 136.762776 162.224091 150.290105 48.152614 176.689341 113.226260 73.565560
563 0.1233803361 102.036830 169.225242 196.193155 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 73.395612
564 0.1233884238 102.365280 166.427467 194.797114 144.630643 158.441051 157.028202 55.516259 162.222969 78.023962 76.581136
565 0.1312071365 104.488898 156.541938 200.700936 135.520019 164.960592 153.440984 90.329293 157.164718 113.390276 65.320693
566 0.1329474138 106.310155 182.559247 196.851059 139.222318 170.075557 158.694998 45.883195 174.983313 106.393679 74.927578
567 0.1254408130 106.291051 167.349866 223.384971 130.462394 170.948988 158.226724 47.130931 150.587135 93.283740 73.696723
568 0.1368017233 104.841509 169.769194 225.395606 142.829577 156.048976 165.035745 65.371150 163.841525 119.056141 63.186340
569 0.1344864164 129.164062 167.145373 214.405583 147.384584 162.511767 155.574409 50.426044 165.620158 96.316169 69.852476
570 0.1293398281 110.821180 168.390099 200.219081 144.684114 157.646580 153.348990 30.000000 165.403520 94.930835 66.417068
571 0.1308120110 110.846238 165.252321 236.976077 140.152569 158.168576 156.323893 67.287378 143.020134 104.008048 68.296193
572 0.1228042637 113.466576 164.922771 200.502211 136.920267 169.894811 153.428965 37.809666 159.798655 104.476219 71.476174
573 0.1372138541 109.983018 179.455300 210.050255 145.826537 159.955771 157.930255 43.324342 189.003812 83.421930 69.343856
574 0.1268237371 114.217110 167.844154 204.112957 138.734327 166.255336 150.131941 36.572292 156.435015 98.253493 69.349242
575 0.1386164219 82.668566 157.334473 188.282266 132.491280 159.958417 181.447213 36.007534 158.221192 90.540597 64.716323
576 0.1314234652 117.926321 158.852717 223.794806 136.384850 157.445664 160.553257 30.899653 155.349690 106.503227 77.660210
577 0.1304176103 105.194434 168.516549 197.962793 136.762776 162.224091 146.370477 35.520253 176.689341 112.831946 73.565560
578 0.1233803361 102.036830 169.225242 196.193155 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 73.395612
579 0.1233884238 102.365280 166.427467 194.797114 144.630643 158.441051 157.028202 55.516259 162.222969 78.023962 76.581136
580 0.1312071365 104.488898 156.541938 200.700936 135.520019 164.960592 153.440984 90.329293 157.164718 113.390276 65.320693
581 0.1309700064 106.310155 178.747843 228.055242 153.207548 164.274284 147.747469 63.063340 149.867239 106.393679 74.927578
582 0.1254408130 106.291051 167.349866 223.384971 130.462394 170.948988 158.226724 47.130931 150.587135 93.283740 73.696723
583 0.1303989369 104.841509 169.769194 213.525200 142.829577 156.048976 165.035745 65.371150 163.841525 83.586078 69.499161
584 0.1344864164 129.164062 167.145373 214.405583 147.384584 162.511767 155.574409 50.426044 165.620158 96.316169 69.852476
585 0.1293398281 110.821180 168.390099 200.219081 144.684114 157.646580 153.348990 30.000000 165.403520 94.930835 66.417068
586 0.1248255266 110.846238 171.069701 209.632506 137.571711 158.168576 155.011950 67.287378 143.020134 104.008048 74.947550
587 0.1228717812 113.466576 164.922771 200.502211 141.292733 169.894811 151.534227 47.674094 159.798655 102.154121 71.476174
588 0.1378165681 109.983018 179.455300 210.050255 145.826537 172.170660 145.459267 33.599494 156.340856 83.421930 71.254345
589 0.1266841094 114.217110 159.889225 206.334893 138.734327 166.255336 143.372106 35.661626 156.435015 109.193557 73.634934
590 0.1235092389 111.408844 179.239164 188.282266 132.491280 159.958417 147.485793 34.821616 162.343545 90.540597 77.634741
591 0.1260846176 108.884975 162.574308 223.794806 136.384850 157.445664 161.767016 42.511411 155.349690 101.245483 77.660210
592 0.1271519666 105.194434 168.516549 194.075063 139.790840 172.400206 146.370477 44.466737 176.689341 101.896876 73.565560
593 0.1241005844 106.372411 169.225242 195.465804 134.254116 169.256170 152.272342 40.211657 158.259730 109.362454 75.683955
594 0.1221016586 102.365280 166.427467 194.797114 134.349266 158.441051 157.028202 31.966724 162.222969 98.246030 71.958908
595 0.1247087586 98.965878 166.799170 200.700936 135.520019 153.116539 162.579296 42.060290 163.693697 113.390276 65.320693
596 0.1258420096 106.310155 161.182433 228.055242 144.043499 158.141006 147.747469 63.063340 149.867239 97.344980 74.927578
597 0.1228863299 102.749660 167.349866 206.663555 130.462394 170.948988 158.226724 34.779555 168.040926 102.782407 70.115343
598 0.1293747501 104.841509 164.644098 197.801927 142.829577 156.048976 165.035745 65.371150 163.841525 83.586078 69.499161
599 0.1230894052 103.965046 167.145373 214.405583 147.384584 162.511767 152.265905 36.349618 165.620158 94.534193 75.295433
600 0.1250149006 103.825148 168.390099 200.219081 144.684114 157.646580 153.348990 43.818729 165.403520 117.486464 66.417068
601 0.1248255266 110.846238 171.069701 209.632506 137.571711 158.168576 155.011950 67.287378 143.020134 104.008048 74.947550
602 0.1228042637 113.466576 164.922771 200.502211 136.920267 169.894811 153.428965 37.809666 159.798655 104.476219 71.476174
603 0.1372138541 109.983018 179.455300 210.050255 145.826537 159.955771 157.930255 43.324342 189.003812 83.421930 69.343856
604 0.1266841094 114.217110 159.889225 206.334893 138.734327 166.255336 143.372106 35.661626 156.435015 109.193557 73.634934
605 0.1235092389 111.408844 179.239164 188.282266 132.491280 159.958417 147.485793 34.821616 162.343545 90.540597 77.634741
606 0.1260846176 108.884975 162.574308 223.794806 136.384850 157.445664 161.767016 42.511411 155.349690 101.245483 77.660210
607 0.1271519666 105.194434 168.516549 194.075063 139.790840 172.400206 146.370477 44.466737 176.689341 101.896876 73.565560
608 0.1233803361 102.036830 169.225242 196.193155 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 73.395612
609 0.1221016586 102.365280 166.427467 194.797114 134.349266 158.441051 157.028202 31.966724 162.222969 98.246030 71.958908
610 0.1247087586 98.965878 166.799170 200.700936 135.520019 153.116539 162.579296 42.060290 163.693697 113.390276 65.320693
611 0.1258420096 106.310155 161.182433 228.055242 144.043499 158.141006 147.747469 63.063340 149.867239 97.344980 74.927578
612 0.1228863299 102.749660 167.349866 206.663555 130.462394 170.948988 158.226724 34.779555 168.040926 102.782407 70.115343
613 0.1293747501 104.841509 164.644098 197.801927 142.829577 156.048976 165.035745 65.371150 163.841525 83.586078 69.499161
614 0.1230894052 103.965046 167.145373 214.405583 147.384584 162.511767 152.265905 36.349618 165.620158 94.534193 75.295433
615 0.1250149006 103.825148 168.390099 200.219081 144.684114 157.646580 153.348990 43.818729 165.403520 117.486464 66.417068
616 0.1257721529 110.846238 171.069701 191.369211 137.571711 159.124295 154.457093 44.469218 143.020134 104.008048 72.257850
617 0.1321007229 113.466576 165.430320 200.502211 136.920267 169.894811 153.428965 47.284588 161.986143 119.343316 74.572739
618 0.1451569213 109.056659 179.455300 235.305770 139.373850 155.429751 157.930255 41.984278 189.003812 107.597460 71.740513
619 0.1265251679 102.993476 159.889225 207.547352 143.523985 162.527160 143.372106 31.823427 156.435015 109.193557 73.634934
620 0.1230845063 110.385977 179.239164 199.424729 132.491280 158.481790 147.485793 41.944975 168.080436 94.876838 77.634741
621 0.1259771573 108.884975 168.480470 223.794806 132.375338 168.640761 161.767016 31.781719 158.911830 99.220690 77.660210
622 0.1246781530 105.786723 164.679401 194.075063 139.790840 172.400206 146.370477 43.373149 160.739485 101.896876 66.415746
623 0.1283935599 97.725704 169.225242 196.193155 134.254116 159.347870 157.150256 30.000000 158.259730 121.592746 73.395612
624 0.1214419575 107.097626 169.297597 194.797114 134.349266 158.576266 157.028202 40.553319 168.574285 94.599637 71.958908
625 0.1258987846 111.969129 172.369188 200.700936 135.520019 153.116539 162.579296 58.119896 163.693697 90.757565 78.536900
626 0.1363266406 106.310155 182.809159 228.055242 132.164264 158.141006 157.001123 63.063340 172.782601 97.344980 76.766707
627 0.1258011163 107.668662 167.349866 206.663555 130.462394 170.948988 158.226724 34.779555 176.032753 93.834872 70.115343
628 0.1239137967 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 44.036377 163.841525 90.197794 69.499161
629 0.1286097238 107.970370 167.145373 214.405583 147.384584 169.348936 163.453679 36.073470 165.620158 94.534193 81.987589
630 0.1333329222 109.565141 176.675652 204.343656 147.507667 157.646580 154.970681 43.818729 176.637534 117.486464 66.417068
631 0.1248255266 110.846238 171.069701 209.632506 137.571711 158.168576 155.011950 67.287378 143.020134 104.008048 74.947550
632 0.1228042637 113.466576 164.922771 200.502211 136.920267 169.894811 153.428965 37.809666 159.798655 104.476219 71.476174
633 0.1372138541 109.983018 179.455300 210.050255 145.826537 159.955771 157.930255 43.324342 189.003812 83.421930 69.343856
634 0.1265251679 102.993476 159.889225 207.547352 143.523985 162.527160 143.372106 31.823427 156.435015 109.193557 73.634934
635 0.1230845063 110.385977 179.239164 199.424729 132.491280 158.481790 147.485793 41.944975 168.080436 94.876838 77.634741
636 0.1259771573 108.884975 168.480470 223.794806 132.375338 168.640761 161.767016 31.781719 158.911830 99.220690 77.660210
637 0.1246781530 105.786723 164.679401 194.075063 139.790840 172.400206 146.370477 43.373149 160.739485 101.896876 66.415746
638 0.1233803361 102.036830 169.225242 196.193155 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 73.395612
639 0.1214419575 107.097626 169.297597 194.797114 134.349266 158.576266 157.028202 40.553319 168.574285 94.599637 71.958908
640 0.1247087586 98.965878 166.799170 200.700936 135.520019 153.116539 162.579296 42.060290 163.693697 113.390276 65.320693
641 0.1258420096 106.310155 161.182433 228.055242 144.043499 158.141006 147.747469 63.063340 149.867239 97.344980 74.927578
642 0.1228863299 102.749660 167.349866 206.663555 130.462394 170.948988 158.226724 34.779555 168.040926 102.782407 70.115343
643 0.1239137967 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 44.036377 163.841525 90.197794 69.499161
644 0.1230894052 103.965046 167.145373 214.405583 147.384584 162.511767 152.265905 36.349618 165.620158 94.534193 75.295433
645 0.1250149006 103.825148 168.390099 200.219081 144.684114 157.646580 153.348990 43.818729 165.403520 117.486464 66.417068
646 0.1252269755 110.846238 171.069701 209.632506 137.571711 163.740458 156.143043 67.287378 143.020134 104.008048 69.693785
647 0.1271304495 113.466576 164.922771 200.502211 136.920267 164.042946 159.938589 37.809666 149.032896 95.632527 71.476174
648 0.1343542200 105.245653 172.696055 200.700551 133.322027 151.900604 157.930255 43.324342 189.003812 83.421930 69.343856
649 0.1243013375 107.816608 159.889225 207.547352 143.523985 162.527160 155.483537 31.823427 156.435015 109.193557 73.634934
650 0.1255853905 101.962316 179.239164 195.347549 132.491280 178.488628 162.015016 46.589456 161.677664 96.159248 77.634741
651 0.1260184219 108.884975 165.527284 223.794806 132.375338 157.176407 161.767016 40.065719 158.911830 99.477397 77.660210
652 0.1263470895 105.786723 164.679401 194.075063 132.070440 172.400206 146.370477 46.159066 150.299369 101.896876 67.898481
653 0.1253367081 99.198595 160.059693 202.988378 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 65.307163
654 0.1277626212 107.097626 169.297597 195.212278 128.106604 158.576266 157.028202 40.553319 166.707483 94.599637 64.736840
655 0.1245708519 104.255967 166.799170 200.700936 135.520019 152.364304 160.546497 45.174279 163.693697 113.390276 65.320693
656 0.1303766377 101.961263 171.014823 228.055242 140.802200 158.141006 147.747469 44.475715 162.689665 97.344980 65.211102
657 0.1249912271 112.893003 167.349866 206.663555 134.077672 170.948988 158.226724 37.234405 161.788120 102.782407 67.258689
658 0.1285434300 109.352296 164.176880 203.385442 142.829577 152.121352 148.990558 74.314979 163.841525 95.381341 77.974719
659 0.1220715764 103.965046 169.359974 199.411749 142.331063 158.560854 152.265905 33.875806 162.688395 94.534193 75.295433
660 0.1233886229 103.825148 168.390099 192.935971 144.684114 157.646580 162.842469 30.000000 165.403520 103.624563 68.108650
661 0.1248255266 110.846238 171.069701 209.632506 137.571711 158.168576 155.011950 67.287378 143.020134 104.008048 74.947550
662 0.1228042637 113.466576 164.922771 200.502211 136.920267 169.894811 153.428965 37.809666 159.798655 104.476219 71.476174
663 0.1343542200 105.245653 172.696055 200.700551 133.322027 151.900604 157.930255 43.324342 189.003812 83.421930 69.343856
664 0.1243013375 107.816608 159.889225 207.547352 143.523985 162.527160 155.483537 31.823427 156.435015 109.193557 73.634934
665 0.1230845063 110.385977 179.239164 199.424729 132.491280 158.481790 147.485793 41.944975 168.080436 94.876838 77.634741
666 0.1259771573 108.884975 168.480470 223.794806 132.375338 168.640761 161.767016 31.781719 158.911830 99.220690 77.660210
667 0.1246781530 105.786723 164.679401 194.075063 139.790840 172.400206 146.370477 43.373149 160.739485 101.896876 66.415746
668 0.1233803361 102.036830 169.225242 196.193155 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 73.395612
669 0.1214419575 107.097626 169.297597 194.797114 134.349266 158.576266 157.028202 40.553319 168.574285 94.599637 71.958908
670 0.1245708519 104.255967 166.799170 200.700936 135.520019 152.364304 160.546497 45.174279 163.693697 113.390276 65.320693
671 0.1258420096 106.310155 161.182433 228.055242 144.043499 158.141006 147.747469 63.063340 149.867239 97.344980 74.927578
672 0.1228863299 102.749660 167.349866 206.663555 130.462394 170.948988 158.226724 34.779555 168.040926 102.782407 70.115343
673 0.1239137967 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 44.036377 163.841525 90.197794 69.499161
674 0.1220715764 103.965046 169.359974 199.411749 142.331063 158.560854 152.265905 33.875806 162.688395 94.534193 75.295433
675 0.1233886229 103.825148 168.390099 192.935971 144.684114 157.646580 162.842469 30.000000 165.403520 103.624563 68.108650
676 0.1272914417 110.846238 182.742910 199.391957 136.549172 145.580259 154.709698 67.287378 143.020134 86.655489 76.784018
677 0.1255698615 110.920209 164.922771 200.502211 137.156502 184.949418 151.783061 39.553887 162.117151 104.476219 68.062975
678 0.1343918367 109.558315 172.696055 190.692170 133.322027 159.859614 151.981728 43.113457 164.414277 83.421930 65.790795
679 0.1237423283 107.816608 159.889225 198.472420 140.563663 162.527160 155.483537 31.823427 173.645877 88.036809 73.634934
680 0.1223120242 110.385977 170.443456 199.096422 130.418939 158.481790 157.851420 35.515989 168.080436 94.876838 75.451111
681 0.1257372211 108.884975 172.752863 223.794806 133.208906 168.640761 155.462890 49.782415 159.769028 99.220690 77.660210
682 0.1310126536 105.786723 169.710787 205.143677 139.790840 172.400206 146.370477 43.373149 160.739485 90.581541 66.415746
683 0.1268657867 102.036830 166.926732 196.193155 134.254116 163.395930 150.099556 34.420815 158.259730 87.118037 73.395612
684 0.1234278127 107.097626 169.297597 194.797114 134.349266 163.049923 157.028202 39.814867 169.710592 94.599637 77.400410
685 0.1258729295 104.255967 166.799170 202.612044 138.615689 152.364304 160.546497 34.773565 169.598573 113.390276 65.320693
686 0.1227617890 106.310155 175.501971 208.418082 144.043499 155.041945 147.747469 47.002065 161.669269 94.690404 74.927578
687 0.1226363124 104.202159 167.528186 199.194436 140.691966 170.948988 155.112858 34.779555 168.040926 102.782407 73.629512
688 0.1225449148 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 33.494707 163.841525 100.084470 69.499161
689 0.1292695641 106.621730 170.272832 221.381880 142.331063 158.560854 161.561722 33.875806 162.688395 96.062546 66.370351
690 0.1269439196 103.825148 166.626773 192.935971 144.684114 157.646580 155.295230 53.392212 165.403520 103.624563 76.893213
691 0.1248255266 110.846238 171.069701 209.632506 137.571711 158.168576 155.011950 67.287378 143.020134 104.008048 74.947550
692 0.1228042637 113.466576 164.922771 200.502211 136.920267 169.894811 153.428965 37.809666 159.798655 104.476219 71.476174
693 0.1343542200 105.245653 172.696055 200.700551 133.322027 151.900604 157.930255 43.324342 189.003812 83.421930 69.343856
694 0.1237423283 107.816608 159.889225 198.472420 140.563663 162.527160 155.483537 31.823427 173.645877 88.036809 73.634934
695 0.1223120242 110.385977 170.443456 199.096422 130.418939 158.481790 157.851420 35.515989 168.080436 94.876838 75.451111
696 0.1257372211 108.884975 172.752863 223.794806 133.208906 168.640761 155.462890 49.782415 159.769028 99.220690 77.660210
697 0.1246781530 105.786723 164.679401 194.075063 139.790840 172.400206 146.370477 43.373149 160.739485 101.896876 66.415746
698 0.1233803361 102.036830 169.225242 196.193155 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 73.395612
699 0.1214419575 107.097626 169.297597 194.797114 134.349266 158.576266 157.028202 40.553319 168.574285 94.599637 71.958908
700 0.1245708519 104.255967 166.799170 200.700936 135.520019 152.364304 160.546497 45.174279 163.693697 113.390276 65.320693
701 0.1227617890 106.310155 175.501971 208.418082 144.043499 155.041945 147.747469 47.002065 161.669269 94.690404 74.927578
702 0.1226363124 104.202159 167.528186 199.194436 140.691966 170.948988 155.112858 34.779555 168.040926 102.782407 73.629512
703 0.1225449148 100.697465 164.176880 197.801927 142.829577 156.048976 157.069398 33.494707 163.841525 100.084470 69.499161
704 0.1220715764 103.965046 169.359974 199.411749 142.331063 158.560854 152.265905 33.875806 162.688395 94.534193 75.295433
705 0.1233886229 103.825148 168.390099 192.935971 144.684114 157.646580 162.842469 30.000000 165.403520 103.624563 68.108650
706 0.1310719662 111.062288 171.069701 193.829822 137.936958 158.168576 162.807291 37.649863 143.020134 101.357278 67.080377
707 0.1325779428 113.466576 165.728334 192.807305 137.307933 169.894811 161.951164 37.809666 174.584755 104.476219 77.088918
708 0.1229062904 108.612169 172.696055 200.700551 139.067736 161.491452 157.930255 43.324342 166.735656 104.569518 69.343856
709 0.1238134297 107.975366 159.889225 198.472420 140.563663 158.296126 155.483537 38.930209 170.988866 101.936935 72.867730
710 0.1226777107 110.385977 168.053736 199.096422 137.561264 163.460684 157.851420 40.476254 168.750849 88.155848 77.551853
711 0.1258920410 108.884975 172.752863 196.227357 140.679647 168.640761 155.462890 49.782415 159.769028 90.804594 68.430361
712 0.1250577521 112.133513 164.679401 207.691142 135.434468 159.688258 146.370477 52.794102 158.991955 101.896876 66.517153
713 0.1255986696 103.766568 169.225242 199.951147 134.254116 153.029119 163.060315 30.000000 158.259730 101.488667 67.004797
714 0.1219987264 107.097626 164.742533 202.088588 135.354200 154.905945 157.028202 40.553319 168.574285 94.599637 71.958908
715 0.1218606346 104.255967 164.382582 197.040615 137.595360 152.364304 160.546497 45.174279 167.228769 89.721637 74.645123
716 0.1220034085 106.487888 174.419984 200.407212 144.043499 155.041945 147.747469 47.002065 161.669269 92.345535 74.927578
717 0.1217956664 104.202159 172.519002 199.194436 140.691966 153.575327 155.112858 34.779555 165.738272 90.018961 75.490625
718 0.1255959101 105.948482 164.176880 191.765455 139.578986 151.792196 157.069398 33.494707 163.841525 91.581571 69.499161
719 0.1235146258 112.755407 169.359974 199.411749 132.298309 158.560854 152.265905 33.875806 167.812599 96.515721 77.108106
720 0.1226432274 103.825148 168.390099 192.935971 144.684114 157.646580 162.842469 30.000000 165.403520 103.624563 71.866148
721 0.1248255266 110.846238 171.069701 209.632506 137.571711 158.168576 155.011950 67.287378 143.020134 104.008048 74.947550
722 0.1228042637 113.466576 164.922771 200.502211 136.920267 169.894811 153.428965 37.809666 159.798655 104.476219 71.476174
723 0.1229062904 108.612169 172.696055 200.700551 139.067736 161.491452 157.930255 43.324342 166.735656 104.569518 69.343856
724 0.1237423283 107.816608 159.889225 198.472420 140.563663 162.527160 155.483537 31.823427 173.645877 88.036809 73.634934
725 0.1223120242 110.385977 170.443456 199.096422 130.418939 158.481790 157.851420 35.515989 168.080436 94.876838 75.451111
726 0.1257372211 108.884975 172.752863 223.794806 133.208906 168.640761 155.462890 49.782415 159.769028 99.220690 77.660210
727 0.1246781530 105.786723 164.679401 194.075063 139.790840 172.400206 146.370477 43.373149 160.739485 101.896876 66.415746
728 0.1233803361 102.036830 169.225242 196.193155 134.254116 176.107383 157.150256 30.000000 158.259730 109.362454 73.395612
