evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1508 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1509 0.1235518121 95.868395 200.372635 30.000000 41.636455 214.882822 250.000000 185.942008 137.551401 98.958786 74.619038
1510 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1511 0.1236819019 96.645063 196.857230 31.161568 37.763087 215.762364 250.000000 192.292698 141.820154 97.961530 72.909101
1512 0.1238081525 99.841382 192.851432 30.000000 36.745324 214.296114 249.552033 186.911755 141.273754 94.264533 74.628313
1513 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1514 0.1241171206 97.275521 199.259959 30.000000 34.048814 215.170914 250.000000 192.890764 135.260874 108.852910 69.493102
1515 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1516 0.1242695141 93.174636 205.702458 33.900748 34.001007 210.642750 249.811070 191.119954 138.422242 100.478652 72.328789
1517 0.1236384265 101.339638 197.282883 30.000000 37.841559 215.411706 250.000000 190.874328 135.750314 98.854199 72.555872
1518 0.1243902148 94.693415 196.578222 30.000000 34.963272 208.196486 250.000000 185.673782 142.580186 100.756566 70.156456
1519 0.1244473650 95.080696 201.258365 30.000000 49.865159 208.168016 250.000000 186.640327 143.292378 92.633063 72.992712
1520 0.1247356342 92.471805 199.478895 30.807153 37.772169 211.168996 250.000000 187.779651 141.782486 98.446937 75.662253
1521 0.1268119575 91.079782 211.424648 35.114549 38.452207 218.787891 249.383796 189.250731 139.837818 93.974877 70.444213
1522 0.1243894301 99.132835 199.128923 31.542847 33.489442 212.497534 250.000000 194.570186 136.326020 95.136021 72.372649
1523 0.1233707963 99.574422 202.725589 30.000000 39.515417 210.831769 250.000000 187.747782 138.959354 97.329693 73.614555
1524 0.1248921069 95.868395 199.259401 30.000000 35.742433 214.882822 250.000000 187.742811 137.551401 94.765596 70.051308
1525 0.1252623787 98.068327 195.345249 30.000000 37.803997 217.406301 249.529477 190.312889 142.489427 102.661795 74.648732
1526 0.1260170740 96.645063 196.717061 33.112723 37.763087 220.325360 249.236965 194.871568 138.014522 90.971379 70.920236
1527 0.1236445635 100.790099 204.202118 30.000000 36.745324 214.296114 249.552033 186.911755 141.273754 95.822471 74.084150
1528 0.1247522749 92.083189 206.689232 30.000000 37.580718 212.314789 249.823992 192.914599 138.143960 96.519991 76.740533
1529 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1530 0.1275298592 95.653965 199.992292 32.728824 51.235954 215.026115 250.000000 189.993682 140.171800 102.907279 74.435872
1531 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1532 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1533 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1534 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1535 0.1235100369 92.471805 210.014830 30.807153 37.568044 211.168996 250.000000 186.945779 140.333238 98.446937 72.388826
1536 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1537 0.1232942382 95.648688 199.128923 30.000000 37.551517 212.497534 250.000000 189.965576 139.454902 95.136021 73.922635
1538 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1539 0.1235518121 95.868395 200.372635 30.000000 41.636455 214.882822 250.000000 185.942008 137.551401 98.958786 74.619038
1540 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1541 0.1236819019 96.645063 196.857230 31.161568 37.763087 215.762364 250.000000 192.292698 141.820154 97.961530 72.909101
1542 0.1236445635 100.790099 204.202118 30.000000 36.745324 214.296114 249.552033 186.911755 141.273754 95.822471 74.084150
1543 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1544 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1545 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1546 0.1255455508 100.837640 197.271455 30.684067 37.526586 212.806195 246.759336 191.963832 138.422242 94.932789 77.810503
1547 0.1242590767 91.437497 197.282883 30.484483 37.841559 209.806304 250.000000 190.874328 135.750314 98.854199 72.162599
1548 0.1250702959 94.487443 203.653693 34.625353 41.492163 215.167470 250.000000 191.418572 133.981712 100.756566 71.824488
1549 0.1282084557 95.472426 192.576883 30.000000 32.077078 207.870901 250.000000 191.826471 137.772048 101.899878 77.908681
1550 0.1242823754 94.343710 200.650921 31.948163 37.568044 211.168996 249.965738 186.945779 140.333238 97.001079 75.792285
1551 0.1237824803 98.947057 196.963048 30.305524 43.179514 218.787891 250.000000 189.250731 139.350106 99.665024 70.644374
1552 0.1247291917 95.648688 199.859560 33.651348 37.551517 212.497534 250.000000 191.048362 136.995923 95.136021 71.140710
1553 0.1242381416 91.731293 204.020733 30.000000 39.515417 210.831769 250.000000 191.242274 135.696421 97.329693 70.557859
1554 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1555 0.1244798680 94.515811 200.722520 30.000000 42.234219 217.406301 250.000000 187.669070 136.431383 97.439852 69.706985
1556 0.1240974750 95.974617 202.912318 30.000000 40.602550 212.495735 250.000000 194.804803 141.820154 97.961530 72.909101
1557 0.1247427682 100.790099 198.237012 30.000000 38.902246 215.562709 249.552033 194.280652 141.273754 100.195788 74.084150
1558 0.1239783847 99.127940 196.595837 30.132963 37.580718 216.569166 249.679502 194.442687 141.241928 96.519991 74.243407
1559 0.1240304067 97.275521 200.658465 30.000000 39.467072 215.379321 249.800854 196.242147 136.462799 97.592099 74.804482
1560 0.1255591211 95.653965 204.554424 30.185005 38.399262 206.999607 250.000000 189.993682 135.354935 100.722742 77.234694
1561 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1562 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1563 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1564 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1565 0.1235100369 92.471805 210.014830 30.807153 37.568044 211.168996 250.000000 186.945779 140.333238 98.446937 72.388826
1566 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1567 0.1232942382 95.648688 199.128923 30.000000 37.551517 212.497534 250.000000 189.965576 139.454902 95.136021 73.922635
1568 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1569 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1570 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1571 0.1236819019 96.645063 196.857230 31.161568 37.763087 215.762364 250.000000 192.292698 141.820154 97.961530 72.909101
1572 0.1236445635 100.790099 204.202118 30.000000 36.745324 214.296114 249.552033 186.911755 141.273754 95.822471 74.084150
1573 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1574 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1575 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1576 0.1234513940 96.537592 199.390795 30.000000 34.405642 216.582829 249.811070 187.257485 138.422242 97.162513 73.496817
1577 0.1243435640 92.314325 208.813854 30.000000 37.899510 213.806957 247.946070 191.593719 139.142177 98.382061 70.057406
1578 0.1237020302 93.637151 203.653693 30.000000 37.999039 210.204817 250.000000 191.959756 136.271610 100.756566 70.156456
1579 0.1242703109 97.379776 192.576883 30.000000 49.865159 213.868841 250.000000 191.826471 134.205747 101.899878 72.992712
1580 0.1249952936 94.333538 210.014830 30.078953 37.568044 213.476628 250.000000 191.217041 141.842089 101.296690 67.715164
1581 0.1234360693 96.893629 200.164620 30.000000 40.129049 211.804737 249.383796 189.250731 139.350106 94.285842 73.224735
1582 0.1238165226 95.648688 203.910513 30.000000 33.795174 210.156271 250.000000 183.071072 139.454902 97.949800 74.171526
1583 0.1241240046 98.460261 198.103563 30.000000 39.515417 215.451347 247.939100 191.242274 138.959354 101.371671 73.971564
1584 0.1250573837 101.883044 200.372635 33.797002 38.868298 210.761402 250.000000 185.942008 137.551401 98.958786 75.024247
1585 0.1256225007 94.515811 202.269261 33.472091 39.081376 217.406301 250.000000 192.288495 134.120737 94.340674 71.398069
1586 0.1237824619 96.645063 196.857230 30.000000 37.763087 211.868402 250.000000 192.292698 141.820154 99.824689 70.197530
1587 0.1238794322 97.891239 196.384333 31.365838 36.745324 214.296114 249.552033 193.355255 141.273754 95.822471 74.182658
1588 0.1238696876 97.471040 205.828979 30.000000 38.736654 211.857828 250.000000 191.789022 134.160745 99.327989 74.563633
1589 0.1263909685 92.491417 195.493909 32.980344 42.558810 211.115281 250.000000 191.448387 139.781194 108.852910 72.710627
1590 0.1241908760 96.337587 204.554424 30.185005 40.646370 206.999607 249.420215 194.245056 141.484579 94.174066 71.463558
1591 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1592 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1593 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1594 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1595 0.1235100369 92.471805 210.014830 30.807153 37.568044 211.168996 250.000000 186.945779 140.333238 98.446937 72.388826
1596 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1597 0.1232942382 95.648688 199.128923 30.000000 37.551517 212.497534 250.000000 189.965576 139.454902 95.136021 73.922635
1598 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1599 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1600 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1601 0.1236819019 96.645063 196.857230 31.161568 37.763087 215.762364 250.000000 192.292698 141.820154 97.961530 72.909101
1602 0.1236445635 100.790099 204.202118 30.000000 36.745324 214.296114 249.552033 186.911755 141.273754 95.822471 74.084150
1603 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1604 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1605 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1606 0.1239236646 94.927960 205.702458 30.000000 41.803547 212.508886 249.811070 185.491530 138.422242 100.478652 74.558486
1607 0.1235134048 94.063811 200.779422 30.000000 37.880853 212.516656 250.000000 190.874328 135.400273 98.854199 72.162599
1608 0.1244626184 96.752283 198.847878 30.000000 42.015060 210.204817 246.320578 187.434911 138.677862 94.662188 73.505669
1609 0.1254326543 95.080696 192.576883 31.295408 49.865159 207.912820 249.336713 191.842908 134.205747 96.145101 72.992712
1610 0.1243622399 92.471805 201.707889 30.000000 37.568044 212.723209 250.000000 188.408568 140.333238 105.412148 72.388826
1611 0.1248719391 92.452121 196.735403 30.305524 36.253212 210.910178 250.000000 190.988786 139.350106 99.665024 75.307506
1612 0.1235677353 99.164514 199.128923 30.000000 37.551517 212.497534 250.000000 189.965576 139.454902 91.801279 74.693492
1613 0.1233240844 98.460261 203.080751 30.000000 38.021231 210.831769 250.000000 191.242274 138.959354 95.657079 73.514222
1614 0.1239816326 95.868395 198.797538 30.000000 38.433663 214.882822 250.000000 190.736123 136.194532 98.958786 75.710947
1615 0.1240443585 97.834611 195.345249 30.000000 42.234219 207.955353 249.927115 192.288495 138.973882 102.661795 72.974777
1616 0.1239891165 96.645063 196.857230 30.018528 35.732815 215.762364 249.522794 192.292698 141.820154 97.961530 74.097929
1617 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1618 0.1240454381 92.497850 207.032483 30.000000 31.384205 208.695268 250.000000 188.362280 139.663842 96.519991 73.888116
1619 0.1243710529 97.275521 203.188324 30.000000 39.467072 218.001364 250.000000 189.673207 138.233516 108.852910 69.493102
1620 0.1243603689 95.958287 204.554424 32.827198 40.314017 213.957315 250.000000 189.993682 140.171800 99.456597 73.362225
1621 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1622 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1623 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1624 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1625 0.1235100369 92.471805 210.014830 30.807153 37.568044 211.168996 250.000000 186.945779 140.333238 98.446937 72.388826
1626 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1627 0.1232942382 95.648688 199.128923 30.000000 37.551517 212.497534 250.000000 189.965576 139.454902 95.136021 73.922635
1628 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1629 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1630 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1631 0.1236819019 96.645063 196.857230 31.161568 37.763087 215.762364 250.000000 192.292698 141.820154 97.961530 72.909101
1632 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1633 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1634 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1635 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1636 0.1237423105 98.747077 205.702458 30.556751 34.405642 213.706305 249.811070 188.524893 135.463635 100.478652 71.595684
1637 0.1252824264 97.079007 204.126707 31.348404 37.841559 215.121442 250.000000 190.874328 136.026360 110.243819 72.162599
1638 0.1243354170 95.730605 203.653693 30.000000 35.752088 212.502556 249.849964 192.834183 142.371005 100.756566 73.025450
1639 0.1255561250 95.080696 192.576883 30.000000 49.865159 217.511403 249.481369 191.826471 142.778001 101.899878 72.992712
1640 0.1244094388 97.294174 210.014830 30.010363 37.568044 214.708959 245.372885 186.945779 141.175416 96.341360 74.081501
1641 0.1239054176 96.094149 198.238142 30.305524 33.155439 216.257672 248.808679 188.124261 139.350106 99.665024 73.224735
1642 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1643 0.1237896503 95.935553 194.443533 30.000000 40.304820 222.390854 250.000000 187.199263 138.857888 97.329693 75.620778
1644 0.1252301291 96.003539 200.372635 30.000000 39.342551 214.882822 250.000000 185.942008 144.673743 98.958786 76.022318
1645 0.1243968275 94.891809 197.812055 32.049577 33.598696 212.528804 249.927115 192.288495 134.120737 102.661795 73.218963
1646 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1647 0.1253841690 97.225523 200.187527 30.000000 41.423324 215.316702 250.000000 186.825491 141.273754 105.726203 74.084150
1648 0.1244348363 99.127940 192.166121 30.445918 43.693970 215.223522 250.000000 193.149469 139.737972 98.146612 75.472081
1649 0.1238110341 96.556745 200.658465 30.000000 39.467072 209.473234 250.000000 182.702067 142.476758 98.759733 74.131163
1650 0.1236949096 95.653965 204.554424 30.185005 39.691959 219.491865 250.000000 188.040194 140.171800 95.874755 74.435872
1651 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1652 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1653 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1654 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1655 0.1235100369 92.471805 210.014830 30.807153 37.568044 211.168996 250.000000 186.945779 140.333238 98.446937 72.388826
1656 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1657 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1658 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1659 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1660 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1661 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1662 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1663 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1664 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1665 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1666 0.1243696861 98.747077 205.702458 30.000000 39.940367 221.851797 249.811070 185.491530 137.723855 96.403230 72.328789
1667 0.1247874356 97.509503 197.282883 30.000000 37.841559 216.872152 250.000000 190.874328 135.750314 91.933636 72.162599
1668 0.1248222135 93.637151 203.653693 32.610814 42.015060 210.204817 250.000000 188.605604 137.867528 96.796066 70.156456
1669 0.1253852233 96.594581 189.331525 30.000000 40.798030 217.511403 250.000000 191.826471 135.296130 101.471109 76.853046
1670 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
1671 0.1288857608 96.094149 202.417643 32.555493 40.129049 211.263241 250.000000 189.250731 144.507444 99.665024 78.614662
1672 0.1234554232 92.292484 199.843609 30.000000 41.349096 220.145789 250.000000 188.474898 141.106270 95.136021 72.748521
1673 0.1258502459 95.832920 200.045316 30.000000 38.821938 215.044781 250.000000 191.866958 138.959354 108.425705 73.614555
1674 0.1235923742 98.103659 200.372635 30.000000 36.789856 214.882822 249.087107 185.942008 137.860314 98.958786 73.898895
1675 0.1259032845 94.515811 205.917463 32.198650 42.234219 217.406301 248.160482 192.288495 134.120737 102.661795 75.014473
1676 0.1241829367 99.742809 192.754489 31.161568 44.867314 215.762364 250.000000 183.380920 141.195838 97.075722 71.275137
1677 0.1243562666 97.225523 204.202118 30.000000 37.494468 215.316702 244.625832 186.911755 141.273754 94.291120 74.084150
1678 0.1240211083 92.023202 202.547906 30.000000 37.580718 216.994027 249.679502 181.397919 138.143960 97.172380 74.560986
1679 0.1237554274 97.275521 200.658465 30.000000 39.467072 214.326931 250.000000 188.767888 144.027657 96.022114 74.392649
1680 0.1237579841 98.717555 204.618523 30.370499 40.646370 206.999607 250.000000 189.993682 138.491252 97.252619 74.435872
1681 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1682 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1683 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1684 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1685 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
1686 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1687 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1688 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1689 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1690 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1691 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1692 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1693 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1694 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1695 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1696 0.1243296011 97.270338 205.702458 31.321198 34.405642 218.984715 249.811070 192.709842 138.422242 94.716345 72.328789
1697 0.1237329157 97.389362 197.282883 31.186854 39.248479 216.921883 250.000000 190.874328 142.043663 96.594723 74.086094
1698 0.1236795572 93.637151 203.653693 30.000000 42.015060 212.520728 250.000000 187.292529 142.552606 100.756566 70.156456
1699 0.1261624723 95.080696 199.576021 30.000000 49.865159 217.511403 248.907532 190.474058 143.871617 101.899878 72.088503
1700 0.1244303543 94.597974 210.014830 30.620160 37.568044 214.633767 248.148318 185.400417 140.333238 98.446937 69.751493
1701 0.1244872341 94.552259 193.174499 33.435865 42.834981 218.787891 249.383796 189.250731 139.350106 99.665024 74.545709
1702 0.1236165641 95.648688 199.128923 30.000000 33.021960 216.399320 250.000000 189.142096 140.052131 95.136021 73.922635
1703 0.1240696710 96.813799 207.137562 30.000000 39.515417 212.199807 250.000000 191.242274 141.658899 97.329693 70.127442
1704 0.1238463049 97.400520 200.372635 30.779497 33.952155 214.882822 250.000000 183.702143 137.551401 98.958786 73.898895
1705 0.1245011182 94.515811 195.345249 30.000000 42.234219 216.755700 247.546704 192.288495 136.411398 95.717885 71.398069
1706 0.1244094195 96.374691 199.380862 31.161568 47.879853 215.762364 250.000000 187.292206 141.195838 97.961530 72.934678
1707 0.1245598361 94.960570 204.190684 30.000000 36.745324 213.253831 249.878739 186.911755 141.273754 95.822471 69.005065
1708 0.1237645678 96.203721 195.989073 30.017746 37.580718 212.786668 249.679502 189.666529 140.746802 96.519991 70.837934
1709 0.1240849593 96.804159 200.860358 30.000000 36.394754 218.337894 250.000000 182.467499 140.119434 108.852910 69.493102
1710 0.1237424636 94.109883 195.624711 30.185005 36.942659 217.002446 250.000000 189.993682 140.158538 91.772387 75.621650
1711 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
1712 0.1234592341 94.834309 197.282883 30.000000 37.841559 215.121442 250.000000 190.874328 135.750314 98.854199 72.162599
1713 0.1236165960 93.637151 203.653693 30.000000 42.015060 210.204817 250.000000 191.418572 138.677862 100.756566 70.156456
1714 0.1241990749 95.080696 192.576883 30.000000 49.865159 217.511403 250.000000 191.826471 134.205747 101.899878 72.992712
1715 0.1234442968 94.943985 210.014830 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 98.446937 72.388826
1716 0.1234327198 96.094149 193.174499 30.305524 40.129049 218.787891 249.383796 189.250731 139.350106 99.665024 73.224735
1717 0.1232727267 95.648688 199.128923 30.000000 37.551517 217.517869 250.000000 184.104884 141.106270 95.136021 73.922635
1718 0.1233145057 98.460261 199.667576 30.000000 39.515417 210.831769 250.000000 191.242274 138.959354 97.329693 73.614555
1719 0.1233340841 95.868395 200.372635 30.000000 38.433663 214.882822 250.000000 185.942008 137.551401 98.958786 73.898895
1720 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
1721 0.1235141453 96.645063 199.380862 31.161568 37.763087 215.762364 250.000000 183.380920 141.195838 97.961530 71.275137
1722 0.1232872086 97.225523 204.202118 30.000000 36.745324 215.316702 250.000000 186.911755 141.273754 95.822471 74.084150
1723 0.1235429378 99.127940 195.989073 30.000000 37.580718 216.569166 249.679502 192.914599 138.143960 96.519991 74.243407
1724 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
1725 0.1235303051 95.653965 204.554424 30.185005 40.646370 206.999607 250.000000 189.993682 140.171800 95.572757 74.435872
1726 0.1241460042 98.747077 199.065932 32.424830 34.405642 210.642750 250.000000 185.491530 138.422242 96.382166 72.534944
1727 0.1256245056 91.524827 197.282883 32.726827 51.896901 215.121442 250.000000 192.558977 135.750314 98.854199 72.162599
1728 0.1239772992 93.637151 205.173240 30.000000 39.308569 210.204817 250.000000 180.433307 138.677862 100.756566 70.156456
1729 0.1244556739 97.944256 192.576883 30.000000 49.865159 218.098966 250.000000 194.048431 136.756037 96.578668 72.992712
1730 0.1236440428 94.943985 196.989392 30.807153 37.568044 211.533599 250.000000 185.400417 140.333238 101.279187 70.876433
1731 0.1254593866 96.094149 193.174499 30.305524 40.129049 218.787891 250.000000 188.776381 139.350106 99.665024 77.350174
1732 0.1251804719 91.525414 199.128923 31.083612 36.794764 217.517869 250.000000 181.368838 144.423799 97.024970 76.150046
1733 0.1257125744 96.208190 193.422354 30.000000 38.398310 210.831769 247.310100 182.757308 138.959354 97.329693 76.310105
1734 0.1249202505 94.036980 199.949328 30.000000 35.732249 214.882822 250.000000 184.376200 138.168690 98.958786 76.701559
1735 0.1240547189 94.515811 198.894364 30.000000 37.641575 220.457230 247.045353 192.288495 135.272450 102.661795 71.410811
1736 0.1242124812 90.715069 196.250937 31.161568 37.763087 220.822164 250.000000 183.380920 141.195838 96.346951 75.074283
1737 0.1241387541 93.985843 200.245397 32.982246 38.753511 214.302777 249.747376 186.911755 136.562479 95.822471 74.084150
1738 0.1255854948 97.845230 201.228156 32.538991 45.493532 216.569166 246.845298 192.914599 138.143960 96.519991 74.243407
1739 0.1242838863 95.731332 205.563014 30.000000 36.570234 207.472542 249.109596 184.450486 139.472042 108.852910 69.493102
