evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1292 0.1472839959 108.185758 73.245702 171.554870 181.368270 69.695121 190.030830 30.000000 188.750611 177.010945 149.551625 233.312517 138.230235 174.625423 163.884436 204.495620 169.241261 174.909780 132.921720 111.307602 69.546549
1293 0.1410936097 102.257439 68.505334 191.436861 164.156579 30.000000 192.852955 30.000000 181.985865 147.403916 129.853010 211.302029 41.613224 175.372500 160.908541 162.968538 146.283585 168.810321 144.503325 111.832608 76.232044
1294 0.1537781018 103.834110 106.317741 223.447922 165.906068 30.000000 192.188762 30.000000 185.379850 164.553010 133.676629 209.638543 81.231359 200.181649 157.934253 196.805032 140.840882 187.183508 132.556318 115.538562 73.815686
1295 0.1631521902 103.182231 113.475287 152.238709 168.000106 35.958598 192.461476 31.203826 193.754441 112.289626 131.190488 216.069124 44.640708 161.018146 178.533190 162.043355 153.096077 179.996598 148.101216 121.688523 67.509014
1296 0.1462544492 107.900604 85.802542 154.274246 173.004645 42.456622 205.060336 30.000000 183.377268 171.975208 152.547230 236.864596 160.169880 167.452386 150.643314 207.195444 139.857923 198.619049 124.315774 111.264279 74.113215
1297 0.1395526485 101.355637 135.564453 186.552054 169.768848 33.437452 189.948575 30.666781 183.516700 157.635593 139.582708 205.743882 239.761316 196.332542 160.283255 202.822624 154.333167 166.590470 141.028636 116.893995 67.142824
1298 0.1516020636 100.084666 118.307597 177.275175 170.031086 37.653361 202.794743 30.000000 186.716797 158.432461 147.542603 235.391271 190.302959 149.560352 158.004314 199.455986 149.461122 145.056841 135.809755 107.407493 74.065325
1299 0.1452614341 112.386023 80.683728 203.656623 170.978173 33.860704 185.699759 30.726392 181.868121 155.160596 131.853269 182.726828 217.021149 194.165509 151.598019 213.751168 150.667001 169.121422 137.438823 114.767260 69.065888
1300 0.1435650149 115.890599 36.458108 200.549646 168.785103 30.000000 181.550205 44.435925 181.533056 169.360090 121.479311 209.739692 83.720573 192.110102 161.568166 202.407520 159.818499 142.265433 137.859859 100.478711 75.311941
1301 0.1445557788 107.894148 136.333536 208.615811 180.095829 50.615521 190.864216 43.711886 157.757913 153.149665 148.518259 205.845347 163.650808 194.476321 164.910763 193.478228 155.845582 169.079982 143.449242 112.870813 69.040232
1302 0.1677539364 110.492376 96.875257 215.735881 162.566584 37.636355 191.977802 59.520823 190.019745 152.193195 135.751317 231.977543 229.359974 152.395495 162.437920 171.888193 164.003779 176.159227 144.225420 114.406824 71.276185
1303 0.1453542092 115.079618 30.000000 209.404918 139.392088 30.000000 189.185651 236.162576 180.972535 170.842031 153.732803 211.136550 140.999262 186.705233 184.890875 202.419133 151.450231 173.671298 145.223894 102.885573 73.679799
1304 0.1487104956 111.595918 88.574306 192.038553 163.460109 33.862794 190.178118 30.000000 177.349283 161.023952 137.957140 206.992458 232.115001 182.686958 147.250920 184.382315 159.297543 183.512991 137.075685 109.998150 60.469817
1305 0.1649966833 114.466988 30.000000 178.092236 167.405410 30.000000 156.805840 30.000000 183.341396 177.700915 141.051118 211.207867 106.496582 162.355375 165.829731 235.296120 150.639406 136.277754 131.067510 115.637168 71.201205
1306 0.1551477034 102.929841 86.989176 204.606785 174.853944 33.227510 181.587168 156.941975 186.776094 143.642487 129.304360 203.735468 167.603723 187.168459 157.514806 199.377689 226.082840 191.283526 143.096897 118.566014 70.686871
1307 0.1484011671 102.064174 30.000000 184.271065 160.874592 30.000000 186.847222 32.128316 179.824298 158.081750 141.188574 204.535752 59.826571 185.147262 150.631175 185.872919 146.435459 190.911712 138.658304 115.067105 66.082350
1308 0.1599057974 112.158466 30.000000 193.862982 163.563380 40.571540 185.885677 88.250771 195.678237 150.739269 146.772180 203.069329 47.554156 185.290353 176.546353 212.521386 138.998964 181.495964 138.466665 110.981868 67.299353
1309 0.1473187513 103.151134 34.577008 205.713452 174.566805 79.319022 184.734317 30.000000 186.745548 191.307143 137.922720 215.112390 128.921147 191.015200 134.448066 184.730783 150.293512 162.142876 136.498250 102.473846 74.402662
1310 0.1725236933 102.226413 104.346517 184.349936 167.179797 32.930732 184.979627 48.622466 181.423607 112.111728 143.872627 237.095945 121.020922 166.282438 166.974465 205.668900 160.415613 161.755748 149.922265 112.382770 77.440644
1311 0.1457590905 107.783538 126.901423 176.820541 175.243298 30.185222 192.312874 30.000000 188.490341 154.362222 137.224487 215.215208 142.460516 186.175531 154.904001 201.809877 194.361841 200.566964 145.290270 109.992976 73.603659
1312 0.1439867293 108.185758 73.245702 171.238578 168.655829 30.004300 190.030830 30.000000 192.036386 177.010945 149.551625 206.204810 225.896177 174.625423 153.739488 204.495620 169.241261 190.344888 132.921720 111.307602 69.546549
1313 0.1420534442 102.257439 68.505334 191.436861 164.156579 42.001685 196.902043 30.000000 181.985865 166.572335 129.853010 211.302029 234.901484 175.372500 160.908541 184.544866 149.787375 168.810321 138.246030 107.716619 76.232044
1314 0.1503743141 102.350118 127.566924 198.481857 165.906068 39.685004 192.188762 30.000000 185.379850 164.553010 133.676629 209.638543 81.231359 169.426501 157.934253 196.805032 152.279829 187.183508 132.556318 115.538562 65.793837
1315 0.1614721668 103.182231 138.935526 152.238709 162.396230 40.740038 193.981601 31.203826 193.754441 139.061726 131.190488 202.016975 44.640708 175.451941 178.533190 198.217911 157.011094 179.996598 143.713253 121.688523 70.585218
1316 0.1443076570 105.707462 85.802542 216.711500 173.004645 42.456622 205.060336 30.000000 183.377268 171.975208 152.547230 236.864596 160.169880 223.903866 152.338367 195.642760 139.857923 168.443905 124.315774 111.264279 72.518925
1317 0.1392894313 104.723865 130.086253 186.552054 169.825261 33.437452 189.308063 36.811137 183.516700 157.635593 130.444868 205.743882 239.761316 196.332542 160.283255 202.822624 154.333167 166.590470 143.087038 107.763672 67.992505
1318 0.1468349205 106.392720 118.307597 177.275175 170.031086 37.653361 202.794743 30.000000 186.716797 146.385554 147.542603 235.391271 208.567785 218.559263 158.004314 195.432125 149.461122 145.056841 135.809755 107.407493 70.594074
1319 0.1599568836 111.192122 80.683728 188.061099 158.608777 33.860704 190.211706 30.726392 181.868121 126.216976 134.276543 213.312074 217.021149 194.165509 187.154521 213.751168 157.361422 172.447115 137.438823 114.767260 57.028173
1320 0.1600328491 115.890599 133.520183 196.298021 174.637942 30.000000 181.550205 46.111914 188.617616 150.913751 130.286805 221.086470 231.661569 192.110102 169.750516 230.599537 159.190197 142.265433 136.591599 100.478711 61.540562
1321 0.1445557788 107.894148 136.333536 208.615811 180.095829 50.615521 190.864216 43.711886 157.757913 153.149665 148.518259 205.845347 163.650808 194.476321 164.910763 193.478228 155.845582 169.079982 143.449242 112.870813 69.040232
1322 0.1601192447 103.847131 104.904487 215.735881 162.566584 37.683780 185.499763 59.520823 185.435505 120.694798 135.751317 231.977543 30.000000 152.395495 183.284446 208.211690 164.003779 158.352578 144.225420 106.153528 65.835453
1323 0.1453542092 115.079618 30.000000 209.404918 139.392088 30.000000 189.185651 236.162576 180.972535 170.842031 153.732803 211.136550 140.999262 186.705233 184.890875 202.419133 151.450231 173.671298 145.223894 102.885573 73.679799
1324 0.1442795736 111.595918 66.251685 178.774648 151.218903 30.000000 196.105453 30.000000 177.349283 161.023952 137.957140 206.992458 46.910730 182.686958 164.739067 184.382315 143.252565 188.557943 137.075685 112.623913 62.650523
1325 0.1471485937 112.320608 30.000000 178.092236 185.819759 30.000000 156.805840 30.000000 183.341396 177.700915 125.058876 211.207867 136.206884 181.566656 165.829731 235.296120 156.153521 136.277754 131.067510 114.354396 71.201205
1326 0.1551477034 102.929841 86.989176 204.606785 174.853944 33.227510 181.587168 156.941975 186.776094 143.642487 129.304360 203.735468 167.603723 187.168459 157.514806 199.377689 226.082840 191.283526 143.096897 118.566014 70.686871
1327 0.1445534729 106.770150 30.000000 207.320001 148.771714 30.000000 189.378354 30.000000 185.122445 158.081750 126.398572 212.619770 59.826571 185.147262 150.631175 185.872919 153.432428 190.911712 136.410226 107.244834 66.082350
1328 0.1465530682 112.158466 79.112153 187.850656 163.563380 40.571540 185.885677 30.000000 195.678237 150.739269 140.643088 203.069329 47.554156 185.290353 176.546353 156.356185 138.998964 181.495964 129.963117 110.981868 72.837636
1329 0.1473187513 103.151134 34.577008 205.713452 174.566805 79.319022 184.734317 30.000000 186.745548 191.307143 137.922720 215.112390 128.921147 191.015200 134.448066 184.730783 150.293512 162.142876 136.498250 102.473846 74.402662
1330 0.1541127078 102.226413 104.346517 207.464405 161.123474 30.000000 184.611647 250.000000 181.423607 150.658001 143.872627 214.654340 186.919984 218.334398 148.128725 205.668900 160.415613 191.125713 135.549201 107.514692 77.440644
1331 0.1453720868 107.783538 133.648863 208.890452 164.349272 30.185222 192.312874 30.000000 188.568472 154.362222 132.541564 211.025873 142.460516 186.175531 160.712183 203.309305 161.547123 200.566964 142.656965 109.992976 73.603659
1332 0.1439867293 108.185758 73.245702 171.238578 168.655829 30.004300 190.030830 30.000000 192.036386 177.010945 149.551625 206.204810 225.896177 174.625423 153.739488 204.495620 169.241261 190.344888 132.921720 111.307602 69.546549
1333 0.1410936097 102.257439 68.505334 191.436861 164.156579 30.000000 192.852955 30.000000 181.985865 147.403916 129.853010 211.302029 41.613224 175.372500 160.908541 162.968538 146.283585 168.810321 144.503325 111.832608 76.232044
1334 0.1503743141 102.350118 127.566924 198.481857 165.906068 39.685004 192.188762 30.000000 185.379850 164.553010 133.676629 209.638543 81.231359 169.426501 157.934253 196.805032 152.279829 187.183508 132.556318 115.538562 65.793837
1335 0.1614721668 103.182231 138.935526 152.238709 162.396230 40.740038 193.981601 31.203826 193.754441 139.061726 131.190488 202.016975 44.640708 175.451941 178.533190 198.217911 157.011094 179.996598 143.713253 121.688523 70.585218
1336 0.1443076570 105.707462 85.802542 216.711500 173.004645 42.456622 205.060336 30.000000 183.377268 171.975208 152.547230 236.864596 160.169880 223.903866 152.338367 195.642760 139.857923 168.443905 124.315774 111.264279 72.518925
1337 0.1392894313 104.723865 130.086253 186.552054 169.825261 33.437452 189.308063 36.811137 183.516700 157.635593 130.444868 205.743882 239.761316 196.332542 160.283255 202.822624 154.333167 166.590470 143.087038 107.763672 67.992505
1338 0.1468349205 106.392720 118.307597 177.275175 170.031086 37.653361 202.794743 30.000000 186.716797 146.385554 147.542603 235.391271 208.567785 218.559263 158.004314 195.432125 149.461122 145.056841 135.809755 107.407493 70.594074
1339 0.1452614341 112.386023 80.683728 203.656623 170.978173 33.860704 185.699759 30.726392 181.868121 155.160596 131.853269 182.726828 217.021149 194.165509 151.598019 213.751168 150.667001 169.121422 137.438823 114.767260 69.065888
1340 0.1435650149 115.890599 36.458108 200.549646 168.785103 30.000000 181.550205 44.435925 181.533056 169.360090 121.479311 209.739692 83.720573 192.110102 161.568166 202.407520 159.818499 142.265433 137.859859 100.478711 75.311941
1341 0.1556833735 107.894148 136.333536 208.615811 180.095829 37.316818 190.864216 30.000000 157.757913 147.473393 148.518259 205.845347 163.650808 194.476321 178.912781 193.659174 155.845582 173.236145 143.449242 129.287273 69.040232
1342 0.1389145467 103.847131 104.904487 182.358870 167.327181 37.683780 185.499763 36.300950 185.237453 158.401091 145.886376 223.395412 30.000000 198.203645 183.284446 208.211690 143.933133 158.352578 144.225420 106.351014 72.525806
1343 0.1457420614 115.079618 30.000000 209.404918 174.665601 30.429796 186.821041 236.162576 180.972535 168.759037 153.732803 211.136550 140.999262 193.370054 184.890875 202.419133 151.450231 158.205869 145.223894 112.335896 73.679799
1344 0.1490226405 110.473013 66.251685 183.874368 151.218903 30.000000 187.029620 30.000000 189.276992 161.023952 137.957140 200.249994 46.910730 175.111529 164.739067 184.382315 143.252565 201.517026 139.134531 112.623913 62.650523
1345 0.1421844795 112.320608 30.000000 178.092236 166.096046 30.000000 191.085679 30.792890 183.341396 162.253870 125.058876 211.207867 136.206884 181.566656 165.829731 235.296120 156.153521 184.599391 147.857549 107.099245 71.201205
1346 0.1607208972 105.805816 60.705353 204.606785 174.853944 30.000000 181.587168 156.941975 190.927335 156.222562 129.202567 212.662364 89.340868 198.249972 157.514806 199.377689 226.082840 166.109983 143.096897 103.888456 70.686871
1347 0.1600307376 102.856119 127.625909 175.063985 148.771714 36.651180 189.378354 40.003882 185.122445 164.214977 144.950007 212.619770 59.826571 185.147262 187.422025 205.483338 153.432428 190.911712 136.410226 107.244834 77.120974
1348 0.1578792351 106.001338 73.638261 187.850656 150.884719 40.571540 185.885677 117.268278 177.678158 150.739269 140.643088 200.564456 47.554156 185.512632 176.546353 156.356185 138.998964 165.083191 129.963117 111.664135 68.850683
1349 0.1413110106 103.151134 92.904253 191.098798 162.941383 34.681155 185.486649 34.413556 178.016968 191.307143 137.922720 191.956060 128.921147 201.450241 182.798346 194.865482 147.962402 185.866764 138.584577 102.473846 74.402662
1350 0.1466382295 102.462417 95.538909 190.648501 161.123474 30.505849 186.501525 250.000000 177.584766 150.658001 140.237784 224.135319 186.919984 198.471707 148.128725 205.668900 160.415613 195.147230 137.775211 107.514692 77.440644
1351 0.1472076644 108.785260 133.648863 208.890452 164.349272 50.008252 192.312874 30.000000 181.269833 154.362222 132.541564 211.025873 30.178254 186.175531 160.712183 203.309305 145.377503 200.566964 142.656965 109.992976 73.603659
1352 0.1452031402 109.997600 92.824944 184.291785 168.655829 33.130215 190.030830 30.000000 179.353384 177.010945 149.551625 203.600419 225.896177 174.625423 172.636762 213.690627 169.241261 152.060534 132.921720 111.307602 70.447987
1353 0.1457372748 102.257439 99.779000 181.431297 167.789601 30.000000 182.504651 30.000000 181.985865 159.410330 129.853010 211.302029 41.613224 205.670245 188.024083 210.006614 149.598241 168.810321 141.354429 111.832608 76.542339
1354 0.1497146183 102.350118 86.304901 187.293874 163.827005 39.685004 185.369844 35.759509 179.243150 194.622532 133.676629 209.638543 81.231359 169.426501 157.934253 196.805032 152.279829 160.681750 150.419276 115.538562 65.793837
1355 0.1595202112 103.557391 119.413661 152.238709 162.396230 40.740038 186.685088 31.203826 193.754441 139.061726 159.091290 226.555959 122.013514 175.451941 178.533190 198.217911 140.635615 179.996598 139.204765 107.580978 69.678916
1356 0.1447298901 105.707462 85.802542 216.711500 165.823622 42.456622 205.060336 33.910441 181.472596 172.018128 152.547230 217.783341 30.000000 185.077388 184.958201 193.980295 139.857923 162.550798 124.315774 107.559161 72.411713
1357 0.1448545695 104.723865 99.240035 186.451676 163.413459 33.437452 186.947538 36.811137 188.491252 151.299280 143.308088 205.743882 239.761316 196.332542 177.998821 213.825107 154.333167 162.074006 140.080791 107.763672 67.992505
1358 0.1553726434 102.921314 73.492548 173.169407 170.031086 37.653361 202.794743 30.000000 181.676582 146.385554 135.596709 235.391271 58.462104 218.559263 174.425721 228.294900 149.461122 182.266272 156.596185 107.407493 73.730723
1359 0.1494734388 112.386023 80.683728 195.862277 169.922341 34.594080 192.234540 36.075505 185.001711 155.160596 130.547376 223.985006 55.919249 167.977239 151.598019 204.611154 147.626772 169.121422 137.438823 114.767260 66.037232
1360 0.1536138070 115.890599 36.458108 199.238466 160.904773 33.729917 205.914358 30.000000 181.533056 169.360090 121.479311 226.352673 83.720573 212.600775 186.360613 202.407520 159.818499 142.265433 126.067454 100.478711 75.311941
1361 0.1445557788 107.894148 136.333536 208.615811 180.095829 50.615521 190.864216 43.711886 157.757913 153.149665 148.518259 205.845347 163.650808 194.476321 164.910763 193.478228 155.845582 169.079982 143.449242 112.870813 69.040232
1362 0.1389145467 103.847131 104.904487 182.358870 167.327181 37.683780 185.499763 36.300950 185.237453 158.401091 145.886376 223.395412 30.000000 198.203645 183.284446 208.211690 143.933133 158.352578 144.225420 106.351014 72.525806
1363 0.1453542092 115.079618 30.000000 209.404918 139.392088 30.000000 189.185651 236.162576 180.972535 170.842031 153.732803 211.136550 140.999262 186.705233 184.890875 202.419133 151.450231 173.671298 145.223894 102.885573 73.679799
1364 0.1442795736 111.595918 66.251685 178.774648 151.218903 30.000000 196.105453 30.000000 177.349283 161.023952 137.957140 206.992458 46.910730 182.686958 164.739067 184.382315 143.252565 188.557943 137.075685 112.623913 62.650523
1365 0.1421844795 112.320608 30.000000 178.092236 166.096046 30.000000 191.085679 30.792890 183.341396 162.253870 125.058876 211.207867 136.206884 181.566656 165.829731 235.296120 156.153521 184.599391 147.857549 107.099245 71.201205
1366 0.1551477034 102.929841 86.989176 204.606785 174.853944 33.227510 181.587168 156.941975 186.776094 143.642487 129.304360 203.735468 167.603723 187.168459 157.514806 199.377689 226.082840 191.283526 143.096897 118.566014 70.686871
1367 0.1445534729 106.770150 30.000000 207.320001 148.771714 30.000000 189.378354 30.000000 185.122445 158.081750 126.398572 212.619770 59.826571 185.147262 150.631175 185.872919 153.432428 190.911712 136.410226 107.244834 66.082350
1368 0.1465530682 112.158466 79.112153 187.850656 163.563380 40.571540 185.885677 30.000000 195.678237 150.739269 140.643088 203.069329 47.554156 185.290353 176.546353 156.356185 138.998964 181.495964 129.963117 110.981868 72.837636
1369 0.1413110106 103.151134 92.904253 191.098798 162.941383 34.681155 185.486649 34.413556 178.016968 191.307143 137.922720 191.956060 128.921147 201.450241 182.798346 194.865482 147.962402 185.866764 138.584577 102.473846 74.402662
1370 0.1466382295 102.462417 95.538909 190.648501 161.123474 30.505849 186.501525 250.000000 177.584766 150.658001 140.237784 224.135319 186.919984 198.471707 148.128725 205.668900 160.415613 195.147230 137.775211 107.514692 77.440644
1371 0.1453720868 107.783538 133.648863 208.890452 164.349272 30.185222 192.312874 30.000000 188.568472 154.362222 132.541564 211.025873 142.460516 186.175531 160.712183 203.309305 161.547123 200.566964 142.656965 109.992976 73.603659
1372 0.1439867293 108.185758 73.245702 171.238578 168.655829 30.004300 190.030830 30.000000 192.036386 177.010945 149.551625 206.204810 225.896177 174.625423 153.739488 204.495620 169.241261 190.344888 132.921720 111.307602 69.546549
1373 0.1410936097 102.257439 68.505334 191.436861 164.156579 30.000000 192.852955 30.000000 181.985865 147.403916 129.853010 211.302029 41.613224 175.372500 160.908541 162.968538 146.283585 168.810321 144.503325 111.832608 76.232044
1374 0.1497146183 102.350118 86.304901 187.293874 163.827005 39.685004 185.369844 35.759509 179.243150 194.622532 133.676629 209.638543 81.231359 169.426501 157.934253 196.805032 152.279829 160.681750 150.419276 115.538562 65.793837
1375 0.1595202112 103.557391 119.413661 152.238709 162.396230 40.740038 186.685088 31.203826 193.754441 139.061726 159.091290 226.555959 122.013514 175.451941 178.533190 198.217911 140.635615 179.996598 139.204765 107.580978 69.678916
1376 0.1443076570 105.707462 85.802542 216.711500 173.004645 42.456622 205.060336 30.000000 183.377268 171.975208 152.547230 236.864596 160.169880 223.903866 152.338367 195.642760 139.857923 168.443905 124.315774 111.264279 72.518925
1377 0.1392894313 104.723865 130.086253 186.552054 169.825261 33.437452 189.308063 36.811137 183.516700 157.635593 130.444868 205.743882 239.761316 196.332542 160.283255 202.822624 154.333167 166.590470 143.087038 107.763672 67.992505
1378 0.1468349205 106.392720 118.307597 177.275175 170.031086 37.653361 202.794743 30.000000 186.716797 146.385554 147.542603 235.391271 208.567785 218.559263 158.004314 195.432125 149.461122 145.056841 135.809755 107.407493 70.594074
1379 0.1452614341 112.386023 80.683728 203.656623 170.978173 33.860704 185.699759 30.726392 181.868121 155.160596 131.853269 182.726828 217.021149 194.165509 151.598019 213.751168 150.667001 169.121422 137.438823 114.767260 69.065888
1380 0.1435650149 115.890599 36.458108 200.549646 168.785103 30.000000 181.550205 44.435925 181.533056 169.360090 121.479311 209.739692 83.720573 192.110102 161.568166 202.407520 159.818499 142.265433 137.859859 100.478711 75.311941
1381 0.1470871187 106.581743 136.333536 188.104998 180.095829 50.615521 173.551277 43.711886 157.757913 134.477747 148.518259 209.708268 33.982737 194.476321 164.910763 193.478228 155.845582 177.509699 138.714707 112.870813 69.956515
1382 0.1352220586 103.847131 72.854013 182.358870 167.327181 37.070655 185.499763 37.263332 185.237453 158.401091 145.886376 212.438964 31.065667 196.653568 183.284446 194.728036 143.933133 146.426813 146.545085 106.351014 72.525806
1383 0.1441117812 115.079618 30.000000 209.404918 164.829551 30.000000 189.185651 236.162576 186.512389 170.842031 135.232544 211.136550 30.000000 177.119413 184.890875 202.419133 143.289609 173.671298 145.223894 102.885573 68.761593
1384 0.1385483518 106.653297 66.251685 193.791669 169.709482 38.215513 196.105453 30.000000 177.349283 165.880953 137.957140 206.992458 46.910730 183.024363 153.230424 184.382315 143.252565 188.557943 137.075685 112.623913 63.791246
1385 0.1323418328 112.138143 53.722720 183.601160 166.096046 30.000000 187.331953 30.792890 192.988992 162.253870 141.368783 211.133789 136.206884 181.566656 165.829731 187.945517 156.153521 157.333831 142.070714 107.099245 71.201205
1386 0.1561932531 109.493230 86.989176 204.606785 170.741406 33.227510 203.291002 30.000000 186.776094 143.642487 129.304360 232.142513 139.663114 187.168459 157.514806 199.377689 155.753551 157.278732 128.192128 118.566014 70.686871
1387 0.1326370262 107.216015 30.000000 207.320001 167.404591 30.000000 189.378354 30.000000 185.122445 157.494471 132.089999 207.275772 148.508626 185.147262 153.481707 185.872919 191.868491 190.911712 136.410226 107.598977 70.833641
1388 0.1403480545 120.239887 38.153410 187.850656 163.563380 30.000000 183.835731 30.000000 195.678237 158.936743 140.643088 210.056842 133.743890 185.290353 176.546353 156.356185 138.998964 173.416555 129.963117 104.753535 72.837636
1389 0.1425830882 103.151134 92.904253 191.098798 164.690999 34.681155 198.363517 30.000000 178.016968 191.307143 128.423111 191.956060 128.921147 201.450241 182.798346 194.865482 147.962402 185.866764 135.684543 102.473846 68.817875
1390 0.1491229864 102.462417 95.538909 190.648501 161.123474 34.525965 189.555665 250.000000 177.584766 150.658001 143.842955 224.135319 141.347359 198.471707 148.128725 205.668900 160.415613 195.147230 146.588356 107.514692 68.333481
1391 0.1457300506 107.783538 59.895114 182.214044 164.349272 30.000000 192.312874 30.853163 188.568472 154.362222 132.541564 211.025873 79.688196 186.175531 160.712183 203.309305 161.547123 159.516784 153.685947 109.992976 73.603659
1392 0.1451238445 104.425914 73.245702 171.238578 168.655829 30.004300 188.310513 36.682471 192.036386 161.090552 149.551625 206.204810 69.469186 174.625423 153.739488 188.364600 152.007829 190.344888 148.797066 111.307602 76.080470
1393 0.1429768024 102.257439 68.505334 191.436861 164.156579 35.823148 207.442325 30.000000 193.394473 147.403916 138.739771 208.554283 165.435220 175.372500 160.908541 162.968538 146.283585 166.113365 144.503325 111.832608 68.734852
1394 0.1477755948 112.215475 66.602228 182.482828 164.454416 35.041337 185.369844 35.759509 196.982529 171.045564 135.266237 209.638543 133.261713 169.426501 187.701216 185.108306 152.279829 172.785050 150.419276 101.048790 65.793837
1395 0.1610774208 114.208232 77.024148 195.620822 173.209188 30.000000 186.685088 74.441718 193.754441 153.109303 141.819707 216.738995 210.048851 188.660134 156.468547 198.217911 207.675939 194.246858 139.204765 122.817690 69.678916
1396 0.1633168087 105.707462 30.000000 216.711500 169.737106 42.456622 175.006775 88.447610 187.415215 158.636457 131.518847 205.988712 160.169880 223.903866 162.922497 188.243541 185.333733 168.443905 124.315774 111.264279 72.518925
1397 0.1399535640 104.723865 130.086253 175.009435 165.088493 33.437452 188.061611 36.811137 186.037478 157.635593 142.084428 205.743882 30.000000 184.367088 173.935624 193.077205 144.677788 158.339512 148.911842 107.763672 68.354820
1398 0.1501082290 106.392720 59.237136 191.468106 164.448856 30.000000 202.794743 141.086206 187.764938 159.420052 145.388319 216.925902 141.008487 187.417994 158.004314 195.432125 149.461122 145.056841 135.809755 104.002204 70.594074
1399 0.1390347726 112.386023 75.694260 180.006707 170.816830 31.125756 185.699759 30.726392 183.432457 155.160596 131.853269 182.726828 182.095038 201.687271 165.481838 192.775407 145.282082 132.103964 144.195989 114.767260 69.065888
1400 0.1421244355 115.890599 36.458108 200.549646 168.785103 30.000000 181.550205 44.435925 181.533056 169.360090 132.581961 209.739692 83.720573 192.110102 161.568166 185.372522 159.818499 195.417534 137.859859 109.356972 73.072384
1401 0.1445557788 107.894148 136.333536 208.615811 180.095829 50.615521 190.864216 43.711886 157.757913 153.149665 148.518259 205.845347 163.650808 194.476321 164.910763 193.478228 155.845582 169.079982 143.449242 112.870813 69.040232
1402 0.1352220586 103.847131 72.854013 182.358870 167.327181 37.070655 185.499763 37.263332 185.237453 158.401091 145.886376 212.438964 31.065667 196.653568 183.284446 194.728036 143.933133 146.426813 146.545085 106.351014 72.525806
1403 0.1441117812 115.079618 30.000000 209.404918 164.829551 30.000000 189.185651 236.162576 186.512389 170.842031 135.232544 211.136550 30.000000 177.119413 184.890875 202.419133 143.289609 173.671298 145.223894 102.885573 68.761593
1404 0.1385483518 106.653297 66.251685 193.791669 169.709482 38.215513 196.105453 30.000000 177.349283 165.880953 137.957140 206.992458 46.910730 183.024363 153.230424 184.382315 143.252565 188.557943 137.075685 112.623913 63.791246
1405 0.1323418328 112.138143 53.722720 183.601160 166.096046 30.000000 187.331953 30.792890 192.988992 162.253870 141.368783 211.133789 136.206884 181.566656 165.829731 187.945517 156.153521 157.333831 142.070714 107.099245 71.201205
1406 0.1551477034 102.929841 86.989176 204.606785 174.853944 33.227510 181.587168 156.941975 186.776094 143.642487 129.304360 203.735468 167.603723 187.168459 157.514806 199.377689 226.082840 191.283526 143.096897 118.566014 70.686871
1407 0.1326370262 107.216015 30.000000 207.320001 167.404591 30.000000 189.378354 30.000000 185.122445 157.494471 132.089999 207.275772 148.508626 185.147262 153.481707 185.872919 191.868491 190.911712 136.410226 107.598977 70.833641
1408 0.1403480545 120.239887 38.153410 187.850656 163.563380 30.000000 183.835731 30.000000 195.678237 158.936743 140.643088 210.056842 133.743890 185.290353 176.546353 156.356185 138.998964 173.416555 129.963117 104.753535 72.837636
1409 0.1413110106 103.151134 92.904253 191.098798 162.941383 34.681155 185.486649 34.413556 178.016968 191.307143 137.922720 191.956060 128.921147 201.450241 182.798346 194.865482 147.962402 185.866764 138.584577 102.473846 74.402662
1410 0.1466382295 102.462417 95.538909 190.648501 161.123474 30.505849 186.501525 250.000000 177.584766 150.658001 140.237784 224.135319 186.919984 198.471707 148.128725 205.668900 160.415613 195.147230 137.775211 107.514692 77.440644
1411 0.1453720868 107.783538 133.648863 208.890452 164.349272 30.185222 192.312874 30.000000 188.568472 154.362222 132.541564 211.025873 142.460516 186.175531 160.712183 203.309305 161.547123 200.566964 142.656965 109.992976 73.603659
1412 0.1439867293 108.185758 73.245702 171.238578 168.655829 30.004300 190.030830 30.000000 192.036386 177.010945 149.551625 206.204810 225.896177 174.625423 153.739488 204.495620 169.241261 190.344888 132.921720 111.307602 69.546549
1413 0.1410936097 102.257439 68.505334 191.436861 164.156579 30.000000 192.852955 30.000000 181.985865 147.403916 129.853010 211.302029 41.613224 175.372500 160.908541 162.968538 146.283585 168.810321 144.503325 111.832608 76.232044
1414 0.1477755948 112.215475 66.602228 182.482828 164.454416 35.041337 185.369844 35.759509 196.982529 171.045564 135.266237 209.638543 133.261713 169.426501 187.701216 185.108306 152.279829 172.785050 150.419276 101.048790 65.793837
1415 0.1595202112 103.557391 119.413661 152.238709 162.396230 40.740038 186.685088 31.203826 193.754441 139.061726 159.091290 226.555959 122.013514 175.451941 178.533190 198.217911 140.635615 179.996598 139.204765 107.580978 69.678916
1416 0.1443076570 105.707462 85.802542 216.711500 173.004645 42.456622 205.060336 30.000000 183.377268 171.975208 152.547230 236.864596 160.169880 223.903866 152.338367 195.642760 139.857923 168.443905 124.315774 111.264279 72.518925
1417 0.1392894313 104.723865 130.086253 186.552054 169.825261 33.437452 189.308063 36.811137 183.516700 157.635593 130.444868 205.743882 239.761316 196.332542 160.283255 202.822624 154.333167 166.590470 143.087038 107.763672 67.992505
