evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1484 0.1714348148 119.956942 61.791034 200.864225 30.000000 218.661204 157.774289 138.468678 158.126340 54.264839 212.856524 30.000000 178.093119 226.740219 30.000000 182.026156 173.439401 184.186552 151.373706 177.620146 192.025800 30.000000 211.471379 30.000000 194.183698 142.836689 171.832386 53.115415 193.148691 129.796683 154.885684 93.912470 76.703536
1485 0.1852526587 104.412203 57.495299 206.255218 102.039582 30.000000 158.400673 135.235197 175.558580 41.924755 212.291089 32.621575 172.180178 238.085891 30.000000 209.177408 150.908117 159.876304 146.152119 185.659095 191.702765 67.768685 206.846378 30.000000 206.285635 183.298723 163.147717 69.815435 175.873196 135.517861 141.130363 83.988479 77.247000
1486 0.1642375867 82.556860 100.287873 201.168325 30.000000 225.885248 146.664677 146.240281 158.524925 30.000000 215.486466 31.149219 188.688608 217.691227 30.000000 224.731198 175.787532 171.030072 147.904413 194.796165 156.146969 231.170428 190.210814 30.000000 196.343726 142.953536 144.166244 170.681084 176.778703 174.899372 136.514216 98.285722 80.217993
1487 0.1857540177 92.040436 85.032323 206.390210 78.215170 208.231818 152.961060 167.488284 173.531803 31.953583 204.487379 38.054463 185.369754 216.031609 30.000000 128.376111 154.296067 124.654218 154.535322 190.409454 206.076518 30.000000 195.772783 31.605103 214.137274 189.046075 151.287462 101.697169 174.319549 186.127301 124.722758 107.060377 75.517838
1488 0.1910183658 108.629851 98.135606 227.394840 41.656956 227.823644 153.623406 135.478629 162.888463 49.337464 210.025228 30.000000 182.615793 187.211664 35.435119 233.343804 175.581955 104.544587 161.559079 197.077322 149.372948 30.000000 207.756058 38.019441 189.899545 165.812714 143.886561 149.443409 168.781226 167.848660 105.626339 106.407137 72.303331
1489 0.1730519198 88.815151 90.620250 217.988383 30.000000 144.300772 149.043607 138.183381 162.706977 245.187174 191.494597 38.027128 194.965054 206.442122 30.000000 39.699609 175.616746 140.680242 147.903338 175.661630 136.512118 220.111419 196.661694 30.000000 178.477321 152.803380 133.523640 39.730557 168.584132 153.408719 131.864283 112.334819 78.672317
1490 0.1796404792 86.527197 101.992695 227.029748 30.000000 147.764325 149.824923 144.925134 162.249366 213.609050 214.014711 34.832745 178.655411 216.376950 30.000000 225.744512 181.985799 163.051752 153.567212 192.747013 150.295121 36.132771 177.821624 30.632969 193.102430 182.527116 150.838120 162.779954 191.654174 197.953506 179.404770 101.458717 79.746246
1491 0.1907413949 99.761125 75.183247 203.564143 30.000000 211.855031 142.134094 141.685184 150.786214 151.553404 218.307459 30.000000 161.172741 211.856151 41.812622 250.000000 180.222967 152.534759 147.505976 179.575765 137.051870 187.149871 189.993449 176.294779 173.707618 176.669556 128.279258 173.218584 158.204219 113.440259 141.171552 140.657831 74.809853
1492 0.1803854383 107.009841 107.592484 193.945943 30.000000 30.000000 154.656423 134.522292 173.390222 30.000000 194.901511 30.000000 188.681647 250.000000 33.391319 208.603128 177.257973 147.033793 151.779387 180.097954 149.215830 30.000000 188.159635 30.000000 162.439916 166.121122 134.637505 173.629745 206.980884 164.291836 128.418807 83.704840 88.204789
1493 0.1834881957 103.505043 62.210891 227.403607 30.000000 208.678126 162.689427 133.948592 159.499871 30.000000 210.840124 30.000000 179.038698 204.789543 30.000000 212.693209 182.156273 130.030185 157.778129 184.884277 174.505743 30.000000 198.521752 30.000000 210.056903 138.506949 175.275911 42.143128 181.991124 127.234260 99.572688 103.960154 76.747224
1494 0.1843508167 98.292467 63.799348 194.125830 31.885211 216.929672 157.720211 140.112521 150.688051 30.000000 225.237268 30.000000 170.231577 211.942937 30.000000 250.000000 185.516509 135.992014 155.019222 193.906858 157.370262 146.123270 187.022754 30.000000 198.105438 144.949656 154.670117 172.971617 178.393009 61.481766 144.608292 92.183155 85.407627
1495 0.1810085959 90.104689 96.135664 202.241053 30.000000 182.835333 160.874003 136.545301 164.681518 30.000000 207.256124 30.025857 193.165307 226.211519 36.148071 199.444494 179.953337 150.489299 152.693599 160.336590 160.893369 144.908928 195.670585 30.000000 186.100286 150.279070 184.473078 183.434129 215.261955 150.926987 144.449220 97.641073 82.325331
1496 0.1933985505 110.570902 30.000000 224.772607 36.644269 213.405983 138.670295 146.580051 143.198804 211.801351 213.627686 90.297308 182.331637 217.831747 30.000000 240.536260 173.718221 145.185957 156.748437 189.678956 235.850611 30.000000 194.667273 34.800273 201.313085 172.341620 208.835022 43.664838 180.848463 202.775883 118.745560 100.846289 70.003265
1497 0.1882022439 86.496467 77.424234 196.111168 41.808201 208.335441 152.200075 144.614111 157.101320 52.889376 228.255884 36.356815 182.994437 220.091839 38.043877 216.108659 181.222048 167.653485 152.901366 198.497201 166.731713 30.000000 174.788567 30.000000 194.105810 136.919069 147.932871 185.991139 175.061061 38.799355 132.788049 89.347140 76.312179
1498 0.1736440690 93.681132 104.918935 203.903974 35.373085 204.831687 153.905088 141.186400 156.204294 157.609960 215.430903 30.000000 178.469935 211.437964 43.330249 208.427234 173.284014 144.711481 152.668816 181.447500 121.995218 250.000000 190.747097 31.701329 160.416982 186.732494 117.522152 250.000000 172.159578 162.726302 142.871689 96.557598 74.894141
1499 0.1752711802 119.549342 60.922608 208.221425 30.670251 144.291607 143.151309 149.499247 160.708320 30.000000 206.863878 35.912788 154.661113 212.977501 30.000000 212.882421 175.713060 163.846023 154.394098 195.493152 157.674850 47.672319 186.204132 48.013472 187.272661 174.001795 169.542449 30.000000 192.513584 97.351882 170.709321 71.298280 72.735512
1500 0.1895487322 93.578899 101.512817 206.788701 36.604174 204.789474 174.633933 152.477720 158.488817 34.496601 219.134703 125.086164 179.892036 231.430121 46.263180 171.107685 173.030947 181.143669 147.523239 199.009658 141.222680 216.207753 191.665045 195.680598 157.017732 190.344401 154.199657 155.063524 182.806229 75.038697 150.389882 95.032172 71.284340
1501 0.1817613552 93.402699 85.680197 197.261011 40.982432 208.345328 133.445529 141.522380 164.760204 40.700619 203.417526 30.000000 186.489163 220.826889 30.000000 212.948445 169.806084 174.242920 151.317094 144.594484 193.518143 68.860010 194.861452 30.000000 173.746300 123.025431 182.048680 176.545506 187.061314 250.000000 132.079902 100.826251 76.746890
1502 0.1894966071 84.880030 79.968478 224.112709 31.966261 242.439350 101.600812 143.960234 167.781249 30.000000 228.475215 34.667570 184.927146 198.471089 35.317363 238.444552 176.940987 190.015952 158.035292 192.081070 158.344063 30.000000 182.541730 36.089605 176.070270 191.468807 193.336310 162.867011 165.031143 169.198910 137.531782 94.234577 60.818004
1503 0.1959906206 67.433763 102.518712 223.815304 33.662322 30.000000 147.818512 159.232874 158.550258 47.784290 222.333513 36.167940 187.298288 217.767907 30.000000 219.579230 175.194856 156.211898 147.827424 194.619262 151.212734 30.000000 178.493806 30.000000 187.662729 175.021430 152.455411 184.629035 176.592359 149.926883 144.610831 61.555902 75.119106
1504 0.1698654908 85.668713 61.791034 200.864225 37.079958 232.483530 126.320617 147.315594 158.126340 61.970091 213.423823 31.590139 166.785581 211.437179 30.000000 242.150771 173.439401 171.044364 149.855016 177.620146 192.025800 30.000000 193.595831 30.000000 194.183698 142.836689 137.179445 164.710023 193.148691 218.260352 154.885684 106.308220 76.703536
1505 0.1833309396 104.412203 57.495299 206.255218 102.039582 165.932398 158.400673 135.235197 166.978607 41.924755 212.291089 33.069045 186.060442 231.487488 30.000000 209.177408 150.908117 159.876304 142.746292 195.311390 154.939268 67.768685 189.559086 30.000000 206.285635 138.532921 114.343380 69.815435 187.242132 135.517861 141.130363 83.988479 78.735170
1506 0.1637878551 93.976038 105.694997 195.165094 30.000000 225.885248 146.664677 138.064393 158.524925 30.000000 188.495498 30.000000 188.688608 234.607146 30.417660 201.397240 175.787532 146.040008 148.390364 194.796165 156.146969 175.539609 194.060078 30.000000 196.343726 142.953536 144.166244 170.681084 197.841249 192.519690 136.514216 98.285722 82.647883
1507 0.2032707153 99.943874 85.032323 200.997052 78.215170 208.231818 152.961060 144.882479 155.552107 31.953583 204.487379 30.000000 187.624177 216.031609 30.000000 128.376111 154.296067 191.490182 154.535322 219.441474 150.926740 30.000000 193.737156 31.605103 203.187807 172.030382 130.000272 101.697169 170.780811 186.127301 139.265240 107.060377 65.726832
1508 0.1896578328 100.544515 98.135606 227.394840 41.656956 227.823644 153.623406 135.478629 165.567371 31.329526 196.116615 41.394518 182.615793 187.211664 35.435119 233.343804 182.471697 104.544587 161.559079 197.077322 113.085102 30.000000 201.921247 38.019441 160.450384 211.650854 142.108374 160.675343 168.781226 167.848660 134.964648 106.407137 72.303331
1509 0.1876738867 88.815151 111.285853 217.988383 38.901511 144.300772 174.671313 137.371414 162.706977 245.187174 191.494597 38.027128 193.385099 206.442122 38.899625 189.085095 175.616746 145.286698 147.903338 202.595031 148.217147 197.554547 194.030340 30.000000 198.763664 152.803380 133.523640 186.392085 168.584132 153.408719 131.864283 112.334819 78.672317
1510 0.2068606198 86.527197 68.473447 217.063570 30.000000 244.687288 149.824923 141.885035 162.249366 31.416987 214.014711 34.832745 178.655411 208.983481 32.257126 225.744512 181.985799 163.051752 153.567212 192.747013 150.295121 36.132771 194.621893 38.356933 192.527733 182.527116 161.510263 115.989725 146.973566 197.953506 179.404770 101.458717 66.585231
1511 0.1862136871 99.761125 96.765742 203.564143 33.264957 211.855031 142.134094 141.685184 152.669954 92.616261 218.307459 38.844451 161.172741 186.218563 30.000000 202.917597 178.308238 141.578905 147.505976 188.623922 137.051870 187.149871 187.222982 33.545910 173.707618 176.669556 148.726940 173.218584 158.204219 113.440259 141.171552 140.657831 74.743003
1512 0.1998125060 107.009841 107.592484 181.690642 44.588036 191.180881 154.656423 134.522292 159.761236 30.000000 194.901511 30.000000 177.128721 246.650232 33.391319 195.778215 169.218672 158.317560 151.779387 193.695150 167.370738 172.994509 178.509681 30.000000 235.068206 166.121122 136.295877 149.769723 206.980884 164.291836 148.041564 90.333625 88.902312
1513 0.1941790060 86.591359 62.210891 219.727288 30.668600 208.678126 148.072392 133.948592 163.928733 46.009621 183.424257 30.000000 179.914962 204.789543 32.141594 199.760378 182.156273 155.008226 150.817710 184.884277 154.725137 47.937816 198.521752 96.233065 194.057109 138.506949 175.010167 42.143128 181.991124 198.008695 160.748729 103.960154 76.747224
1514 0.1687532289 98.292467 98.335819 194.125830 30.014043 216.929672 157.720211 140.523310 150.688051 38.509782 185.088563 30.000000 193.068660 211.942937 30.000000 212.099480 176.823660 157.002260 155.019222 195.605764 157.370262 158.314331 190.101389 30.000000 183.551369 144.949656 154.670117 164.245943 178.393009 227.095373 126.259660 99.140809 76.320633
1515 0.1796054243 90.104689 96.135664 203.978129 30.000000 182.835333 150.324490 131.510103 155.527524 30.000000 207.256124 87.020529 175.468219 237.633624 30.000000 186.923462 179.953337 141.689935 148.585346 160.336590 154.641867 151.806050 195.670585 30.000000 186.100286 150.279070 184.473078 183.434129 193.705405 150.926987 121.428329 95.612452 77.511968
1516 0.2119900180 110.570902 113.619826 201.615919 30.490082 223.361904 138.670295 139.466765 143.198804 211.801351 213.627686 90.297308 184.513776 241.222933 30.000000 177.961669 173.718221 145.185957 156.748437 189.678956 235.850611 30.000000 194.667273 62.174354 186.323600 172.341620 148.854396 157.269152 203.695263 206.593716 118.745560 96.806479 70.003265
1517 0.1739327947 89.431134 77.424234 196.111168 41.808201 208.335441 152.200075 144.614111 157.101320 76.775095 197.313367 36.573265 188.586959 212.494333 38.043877 216.108659 181.222048 167.653485 152.901366 206.206096 166.731713 182.920401 174.788567 30.000000 205.839586 136.919069 147.932871 185.991139 168.669387 165.723605 132.788049 96.269120 76.312179
1518 0.1957038047 93.681132 104.918935 203.903974 35.373085 204.831687 162.010062 141.186400 157.017053 38.829716 194.569301 30.680697 186.874212 211.437964 43.330249 208.427234 173.284014 144.711481 152.668816 181.447500 121.995218 250.000000 190.747097 31.701329 193.596145 83.630021 140.406542 187.315330 208.120753 228.660768 139.157109 96.557598 88.955208
1519 0.1992305166 104.825140 60.922608 208.221425 32.848854 144.291607 170.220448 149.499247 160.708320 30.000000 182.813069 35.912788 154.661113 212.977501 30.937002 212.882421 167.639694 77.128434 158.164488 195.493152 133.416184 47.672319 209.198886 48.013472 192.527842 141.557937 169.542449 141.478876 192.513584 140.137429 170.709321 71.298280 72.735512
1520 0.2084762417 93.578899 101.512817 215.862989 36.604174 204.789474 183.881122 158.005999 158.488817 70.244248 219.134703 125.086164 183.137363 231.430121 46.263180 208.191110 180.503704 131.655831 147.523239 199.009658 141.222680 216.207753 195.098235 36.616817 186.284554 189.974441 154.199657 155.063524 193.114164 165.960780 140.265531 114.119491 71.284340
1521 0.1817613552 93.402699 85.680197 197.261011 40.982432 208.345328 133.445529 141.522380 164.760204 40.700619 203.417526 30.000000 186.489163 220.826889 30.000000 212.948445 169.806084 174.242920 151.317094 144.594484 193.518143 68.860010 194.861452 30.000000 173.746300 123.025431 182.048680 176.545506 187.061314 250.000000 132.079902 100.826251 76.746890
1522 0.1787978576 92.809688 63.290918 224.112709 41.037648 229.696330 101.600812 146.661739 167.781249 30.000000 183.779013 34.523046 186.034324 198.471089 35.317363 229.864118 168.928321 190.015952 158.035292 192.081070 153.876769 30.000000 182.541730 36.089605 176.070270 191.468807 193.336310 105.209766 167.564584 169.198910 125.952320 108.626173 60.818004
1523 0.1712072028 67.433763 100.408402 223.815304 44.724237 30.000000 194.134429 159.232874 158.550258 202.529845 218.893913 31.156917 187.298288 199.252570 42.790832 200.799453 174.240740 156.211898 147.827424 153.937776 153.441826 183.947619 194.253109 30.000000 187.662729 171.567062 152.455411 184.629035 176.592359 149.926883 151.279564 100.101076 78.351883
1524 0.1698654908 85.668713 61.791034 200.864225 37.079958 232.483530 126.320617 147.315594 158.126340 61.970091 213.423823 31.590139 166.785581 211.437179 30.000000 242.150771 173.439401 171.044364 149.855016 177.620146 192.025800 30.000000 193.595831 30.000000 194.183698 142.836689 137.179445 164.710023 193.148691 218.260352 154.885684 106.308220 76.703536
1525 0.1833309396 104.412203 57.495299 206.255218 102.039582 165.932398 158.400673 135.235197 166.978607 41.924755 212.291089 33.069045 186.060442 231.487488 30.000000 209.177408 150.908117 159.876304 142.746292 195.311390 154.939268 67.768685 189.559086 30.000000 206.285635 138.532921 114.343380 69.815435 187.242132 135.517861 141.130363 83.988479 78.735170
1526 0.1637878551 93.976038 105.694997 195.165094 30.000000 225.885248 146.664677 138.064393 158.524925 30.000000 188.495498 30.000000 188.688608 234.607146 30.417660 201.397240 175.787532 146.040008 148.390364 194.796165 156.146969 175.539609 194.060078 30.000000 196.343726 142.953536 144.166244 170.681084 197.841249 192.519690 136.514216 98.285722 82.647883
1527 0.1857540177 92.040436 85.032323 206.390210 78.215170 208.231818 152.961060 167.488284 173.531803 31.953583 204.487379 38.054463 185.369754 216.031609 30.000000 128.376111 154.296067 124.654218 154.535322 190.409454 206.076518 30.000000 195.772783 31.605103 214.137274 189.046075 151.287462 101.697169 174.319549 186.127301 124.722758 107.060377 75.517838
1528 0.1896578328 100.544515 98.135606 227.394840 41.656956 227.823644 153.623406 135.478629 165.567371 31.329526 196.116615 41.394518 182.615793 187.211664 35.435119 233.343804 182.471697 104.544587 161.559079 197.077322 113.085102 30.000000 201.921247 38.019441 160.450384 211.650854 142.108374 160.675343 168.781226 167.848660 134.964648 106.407137 72.303331
1529 0.1730519198 88.815151 90.620250 217.988383 30.000000 144.300772 149.043607 138.183381 162.706977 245.187174 191.494597 38.027128 194.965054 206.442122 30.000000 39.699609 175.616746 140.680242 147.903338 175.661630 136.512118 220.111419 196.661694 30.000000 178.477321 152.803380 133.523640 39.730557 168.584132 153.408719 131.864283 112.334819 78.672317
1530 0.1796404792 86.527197 101.992695 227.029748 30.000000 147.764325 149.824923 144.925134 162.249366 213.609050 214.014711 34.832745 178.655411 216.376950 30.000000 225.744512 181.985799 163.051752 153.567212 192.747013 150.295121 36.132771 177.821624 30.632969 193.102430 182.527116 150.838120 162.779954 191.654174 197.953506 179.404770 101.458717 79.746246
1531 0.1862136871 99.761125 96.765742 203.564143 33.264957 211.855031 142.134094 141.685184 152.669954 92.616261 218.307459 38.844451 161.172741 186.218563 30.000000 202.917597 178.308238 141.578905 147.505976 188.623922 137.051870 187.149871 187.222982 33.545910 173.707618 176.669556 148.726940 173.218584 158.204219 113.440259 141.171552 140.657831 74.743003
1532 0.1803854383 107.009841 107.592484 193.945943 30.000000 30.000000 154.656423 134.522292 173.390222 30.000000 194.901511 30.000000 188.681647 250.000000 33.391319 208.603128 177.257973 147.033793 151.779387 180.097954 149.215830 30.000000 188.159635 30.000000 162.439916 166.121122 134.637505 173.629745 206.980884 164.291836 128.418807 83.704840 88.204789
1533 0.1834881957 103.505043 62.210891 227.403607 30.000000 208.678126 162.689427 133.948592 159.499871 30.000000 210.840124 30.000000 179.038698 204.789543 30.000000 212.693209 182.156273 130.030185 157.778129 184.884277 174.505743 30.000000 198.521752 30.000000 210.056903 138.506949 175.275911 42.143128 181.991124 127.234260 99.572688 103.960154 76.747224
1534 0.1687532289 98.292467 98.335819 194.125830 30.014043 216.929672 157.720211 140.523310 150.688051 38.509782 185.088563 30.000000 193.068660 211.942937 30.000000 212.099480 176.823660 157.002260 155.019222 195.605764 157.370262 158.314331 190.101389 30.000000 183.551369 144.949656 154.670117 164.245943 178.393009 227.095373 126.259660 99.140809 76.320633
1535 0.1796054243 90.104689 96.135664 203.978129 30.000000 182.835333 150.324490 131.510103 155.527524 30.000000 207.256124 87.020529 175.468219 237.633624 30.000000 186.923462 179.953337 141.689935 148.585346 160.336590 154.641867 151.806050 195.670585 30.000000 186.100286 150.279070 184.473078 183.434129 193.705405 150.926987 121.428329 95.612452 77.511968
1536 0.1933985505 110.570902 30.000000 224.772607 36.644269 213.405983 138.670295 146.580051 143.198804 211.801351 213.627686 90.297308 182.331637 217.831747 30.000000 240.536260 173.718221 145.185957 156.748437 189.678956 235.850611 30.000000 194.667273 34.800273 201.313085 172.341620 208.835022 43.664838 180.848463 202.775883 118.745560 100.846289 70.003265
1537 0.1739327947 89.431134 77.424234 196.111168 41.808201 208.335441 152.200075 144.614111 157.101320 76.775095 197.313367 36.573265 188.586959 212.494333 38.043877 216.108659 181.222048 167.653485 152.901366 206.206096 166.731713 182.920401 174.788567 30.000000 205.839586 136.919069 147.932871 185.991139 168.669387 165.723605 132.788049 96.269120 76.312179
1538 0.1736440690 93.681132 104.918935 203.903974 35.373085 204.831687 153.905088 141.186400 156.204294 157.609960 215.430903 30.000000 178.469935 211.437964 43.330249 208.427234 173.284014 144.711481 152.668816 181.447500 121.995218 250.000000 190.747097 31.701329 160.416982 186.732494 117.522152 250.000000 172.159578 162.726302 142.871689 96.557598 74.894141
1539 0.1752711802 119.549342 60.922608 208.221425 30.670251 144.291607 143.151309 149.499247 160.708320 30.000000 206.863878 35.912788 154.661113 212.977501 30.000000 212.882421 175.713060 163.846023 154.394098 195.493152 157.674850 47.672319 186.204132 48.013472 187.272661 174.001795 169.542449 30.000000 192.513584 97.351882 170.709321 71.298280 72.735512
1540 0.1895487322 93.578899 101.512817 206.788701 36.604174 204.789474 174.633933 152.477720 158.488817 34.496601 219.134703 125.086164 179.892036 231.430121 46.263180 171.107685 173.030947 181.143669 147.523239 199.009658 141.222680 216.207753 191.665045 195.680598 157.017732 190.344401 154.199657 155.063524 182.806229 75.038697 150.389882 95.032172 71.284340
1541 0.1690465975 100.140519 85.680197 197.261011 37.500219 208.345328 133.445529 126.877844 164.760204 40.700619 194.717027 32.191630 186.489163 220.826889 30.000000 204.041206 168.813011 174.242920 151.317094 144.594484 193.518143 68.860010 187.190987 30.000000 173.746300 162.454049 182.048680 159.665134 189.568200 164.750310 136.028689 99.992267 76.746890
1542 0.1965584576 106.469097 71.005171 193.513759 30.000000 229.696330 101.600812 146.661739 158.842665 95.005448 207.618386 64.379834 186.034324 238.584158 31.775603 223.832115 168.928321 190.015952 158.035292 192.081070 153.876769 30.000000 182.541730 36.089605 176.070270 179.334893 202.353903 105.209766 189.292929 169.198910 125.952320 108.647768 69.524798
1543 0.1645130212 67.433763 107.477557 194.853472 32.968404 226.565157 131.749245 159.232874 158.550258 202.529845 213.192780 31.156917 187.298288 199.252570 42.790832 220.635362 174.240740 156.211898 149.001405 153.937776 153.441826 183.947619 192.603607 30.594135 189.254360 150.067741 152.455411 174.243680 176.592359 189.293018 139.162959 104.130174 78.351883
1544 0.1833253728 85.668713 61.791034 201.246761 30.000000 211.387397 126.320617 147.315594 151.877102 76.456605 213.423823 31.590139 166.785581 211.437179 36.544874 212.882548 189.242454 156.105819 149.855016 177.620146 192.025800 250.000000 192.469576 30.000000 194.183698 152.365475 145.579239 164.710023 193.148691 182.797111 154.885684 89.926905 76.561354
1545 0.1857117494 94.098270 57.495299 201.177874 102.039582 165.932398 158.400673 135.235197 166.978607 53.584220 193.370375 30.000000 179.931702 231.487488 36.818131 209.177408 150.908117 159.876304 152.066288 195.311390 144.437913 67.768685 185.946715 30.000000 195.950795 138.532921 114.343380 222.060309 186.750923 140.356200 141.130363 83.988479 78.735170
1546 0.1800354455 93.976038 109.971195 195.165094 30.000000 139.777623 146.664677 138.064393 158.524925 136.187630 189.990554 30.000000 188.688608 240.653654 30.000000 204.394765 175.787532 146.040008 148.390364 193.652602 163.961001 175.539609 189.779827 30.000000 196.343726 142.953536 144.166244 167.769532 197.841249 216.227962 136.514216 98.285722 82.647883
1547 0.2051179882 92.040436 85.032323 219.452821 30.745848 223.209488 152.961060 167.488284 173.531803 31.953583 204.487379 38.054463 185.369754 231.434243 36.877707 203.816008 154.296067 124.654218 154.535322 190.409454 206.076518 113.765148 195.772783 31.878934 214.137274 144.409692 151.287462 135.497408 188.672779 146.111456 134.135567 107.060377 75.517838
1548 0.1970610525 99.922486 98.135606 207.216993 68.345021 215.961972 161.874294 135.478629 165.567371 32.715672 218.469467 37.700899 188.188235 187.211664 30.000000 204.367270 182.471697 104.544587 161.559079 197.077322 160.521193 30.000000 189.300573 38.019441 160.450384 211.650854 142.108374 153.134341 168.781226 167.848660 106.625405 106.407137 85.055597
1549 0.2022828307 88.815151 90.620250 217.988383 30.000000 144.300772 186.199418 137.530149 144.037128 245.187174 191.494597 38.027128 194.965054 206.442122 30.000000 189.962354 181.099220 135.667362 147.408247 197.987363 153.892547 220.111419 188.590752 30.000000 178.477321 136.032798 115.330376 187.158330 168.584132 153.408719 140.507338 90.274598 78.672317
1550 0.1935191395 89.985752 101.992695 192.668786 30.000000 147.764325 164.690412 144.925134 162.249366 32.996814 214.014711 33.403537 197.087184 216.376950 30.000000 162.390852 165.958199 126.551192 156.438347 192.747013 150.295121 36.132771 192.930274 30.000000 214.286213 182.527116 129.951893 155.781309 191.654174 230.354799 179.404770 102.850611 83.655421
1551 0.2144121945 99.761125 96.765742 203.564143 33.264957 250.000000 156.186701 141.685184 152.669954 92.616261 218.307459 153.006997 161.172741 225.330464 30.000000 202.917597 169.522606 153.931283 148.584018 190.311186 151.514885 250.000000 187.222982 33.545910 197.533205 155.837284 148.726940 173.218584 158.204219 113.440259 141.171552 140.657831 71.535186
1552 0.2034532668 107.641232 107.592484 193.945943 30.000000 30.000000 143.402790 134.522292 167.939402 30.000000 194.901511 30.000000 188.681647 236.937693 33.391319 200.216285 144.409015 147.033793 149.629361 151.294441 149.215830 108.726146 198.873404 30.000000 175.406254 144.302116 153.568471 83.337240 202.158656 152.358000 128.418807 83.704840 85.278891
1553 0.2041911579 72.466769 62.210891 188.650749 30.000000 219.379383 162.689427 133.948592 162.193402 30.000000 210.840124 35.682804 181.943827 234.550833 37.903290 202.424528 182.156273 130.030185 157.778129 192.331960 174.505743 30.000000 198.521752 31.235250 199.499956 138.506949 147.551546 42.143128 181.991124 127.234260 99.572688 101.541187 78.718335
1554 0.1804240818 76.381848 120.148644 202.832373 30.014043 201.520815 149.042661 140.523310 150.688051 38.509782 185.088563 30.000000 193.068660 230.264129 30.000000 192.873791 176.823660 157.002260 147.614099 195.605764 157.370262 158.314331 181.857002 30.000000 183.551369 156.323474 154.670117 236.817220 178.393009 227.095373 164.536452 99.369599 81.609924
1555 0.1807670075 95.431569 96.135664 203.978129 77.822524 161.554462 161.305883 131.510103 155.527524 30.000000 207.256124 31.837626 175.468219 237.633624 30.000000 203.871421 179.953337 145.725278 148.585346 196.453228 167.869450 30.000000 195.670585 30.000000 218.860456 150.279070 184.473078 30.000000 197.199265 141.870041 118.358498 86.117970 79.779567
1556 0.2077386113 110.570902 107.840856 224.772607 36.644269 219.119684 164.114045 139.309644 168.162434 30.000000 207.255452 90.297308 172.990891 217.831747 30.000000 204.383066 174.779644 135.015497 156.748437 189.678956 235.850611 30.000000 194.667273 44.673370 201.313085 155.053356 208.835022 172.863129 177.035647 121.186017 118.745560 101.744576 72.242539
1557 0.1953897031 89.431134 77.424234 203.780336 41.808201 208.335441 151.250595 136.094839 157.101320 76.775095 197.313367 41.839574 188.586959 235.467508 32.268662 216.108659 181.222048 167.653485 152.901366 191.222994 209.370153 164.278791 192.867573 30.000000 205.839586 140.920591 148.657825 185.991139 168.669387 250.000000 132.788049 96.269120 76.312179
1558 0.1775184248 93.681132 99.415964 203.903974 31.649689 204.831687 153.905088 128.709540 160.560218 169.854136 194.274057 35.025906 194.138680 228.351342 43.330249 125.960733 173.284014 144.711481 152.668816 181.447500 170.745785 250.000000 199.750645 30.000000 160.416982 186.732494 117.522152 250.000000 191.275346 162.726302 139.174361 96.557598 74.894141
1559 0.1777751619 119.549342 60.922608 208.221425 31.866370 221.008706 143.151309 127.477398 160.708320 30.000000 197.530893 35.912788 192.436771 212.977501 30.000000 212.882421 175.894694 125.843378 154.394098 195.493152 151.797726 47.672319 186.204132 30.000000 192.607871 152.129865 155.136623 30.000000 211.387730 97.351882 137.870526 94.827033 72.735512
1560 0.1831871824 93.578899 101.512817 217.857529 34.772681 202.730897 148.867727 145.345830 158.488817 34.496601 194.657356 51.374933 184.422704 228.951896 46.263180 171.107685 173.030947 181.143669 147.523239 199.009658 141.222680 154.720582 186.716877 195.680598 157.017732 149.727630 188.070067 162.362338 182.806229 187.820529 150.389882 95.032172 71.163518
1561 0.1690465975 100.140519 85.680197 197.261011 37.500219 208.345328 133.445529 126.877844 164.760204 40.700619 194.717027 32.191630 186.489163 220.826889 30.000000 204.041206 168.813011 174.242920 151.317094 144.594484 193.518143 68.860010 187.190987 30.000000 173.746300 162.454049 182.048680 159.665134 189.568200 164.750310 136.028689 99.992267 76.746890
1562 0.1787978576 92.809688 63.290918 224.112709 41.037648 229.696330 101.600812 146.661739 167.781249 30.000000 183.779013 34.523046 186.034324 198.471089 35.317363 229.864118 168.928321 190.015952 158.035292 192.081070 153.876769 30.000000 182.541730 36.089605 176.070270 191.468807 193.336310 105.209766 167.564584 169.198910 125.952320 108.626173 60.818004
1563 0.1645130212 67.433763 107.477557 194.853472 32.968404 226.565157 131.749245 159.232874 158.550258 202.529845 213.192780 31.156917 187.298288 199.252570 42.790832 220.635362 174.240740 156.211898 149.001405 153.937776 153.441826 183.947619 192.603607 30.594135 189.254360 150.067741 152.455411 174.243680 176.592359 189.293018 139.162959 104.130174 78.351883
1564 0.1698654908 85.668713 61.791034 200.864225 37.079958 232.483530 126.320617 147.315594 158.126340 61.970091 213.423823 31.590139 166.785581 211.437179 30.000000 242.150771 173.439401 171.044364 149.855016 177.620146 192.025800 30.000000 193.595831 30.000000 194.183698 142.836689 137.179445 164.710023 193.148691 218.260352 154.885684 106.308220 76.703536
